step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,24,moe,698,40,10619,12283,3889,3978,2690,0,62,745,8,4,4,8
11,25,moe,1280,51,7381,7977,2239,3967,1109,0,66,807,8,4,4,8
11,26,moe,571,37,6166,7872,2242,2989,888,0,47,717,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,3818,0,0,0,0,0
12,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1182,45,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,691,39,9623,11153,3066,3965,2540,0,52,638,8,4,4,8
12,2,moe,653,39,12236,15252,3897,4967,3308,0,64,641,8,3,5,8
12,3,moe,486,41,16260,20300,5409,5976,4798,0,77,1315,8,2,6,8
12,4,moe,665,46,13422,20932,5415,4352,3563,0,92,567,8,3,5,8
12,5,moe,841,45,20591,39140,9830,5952,4725,0,84,571,8,1,7,8
12,6,moe,794,44,12453,15000,3944,5075,3335,0,99,638,8,3,5,8
12,7,moe,478,39,7800,7849,2047,2548,3121,0,84,575,8,5,3,8
12,8,moe,817,40,6592,8763,2407,2468,1675,0,42,584,8,5,3,8
12,9,moe,872,41,12482,13739,3760,4876,3754,0,92,654,8,3,5,8
12,10,moe,804,40,12722,15163,4148,4996,3464,0,114,581,8,2,6,8
12,11,moe,495,42,11214,12806,3449,4187,3514,0,64,579,8,3,5,8
12,12,moe,819,39,4958,4985,1595,2015,1271,0,77,1241,8,6,2,8
12,13,moe,725,37,9200,14004,3614,3341,2156,0,89,567,8,4,4,8
12,14,moe,679,37,12676,21217,5564,4182,2867,0,63,1145,8,3,5,8
12,15,moe,493,37,11132,17510,4633,3902,2514,0,83,657,8,4,4,8
12,16,moe,670,39,9577,13384,3609,3348,2533,0,87,565,8,4,4,8
12,17,moe,722,59,10358,12939,3388,4117,2776,0,77,567,8,3,5,8
12,18,moe,667,40,2672,2626,905,1061,656,0,50,1267,8,7,1,8
12,19,moe,491,36,8595,7871,2280,2543,3700,0,72,564,8,5,3,8
12,20,moe,668,40,7185,7348,2107,2469,2562,0,47,564,8,5,3,8
12,21,moe,715,36,10641,11267,3392,3909,3256,0,84,655,8,4,4,8
12,22,moe,726,42,8720,10119,2714,3353,2560,0,93,575,8,4,4,8
12,23,moe,498,40,6422,8366,2433,2948,972,0,69,652,8,5,3,8
12,24,moe,710,36,11940,17096,4651,5726,1495,0,68,654,8,2,6,8
12,25,moe,710,41,4354,5782,1665,1913,741,0,35,748,8,6,2,8
12,26,moe,3005,36,15301,32969,8635,4781,1824,0,61,1458,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,4411,0,0,0,0,0
13,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,4514,45,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,4766,41,9963,11970,3320,3848,2733,0,62,897,8,4,4,8
13,2,moe,1360,47,11834,13322,5310,3814,2653,0,57,702,8,4,4,8
13,3,moe,503,42,12201,10847,3081,3841,5222,0,57,661,8,4,4,8
13,4,moe,820,44,6419,7637,2074,2539,1723,0,83,566,8,5,3,8
13,5,moe,709,38,2214,2232,815,828,548,0,23,556,8,7,1,8
13,6,moe,662,37,2675,2513,911,1042,674,0,48,660,8,7,1,8
13,7,moe,492,34,8864,16559,5958,1700,1139,0,67,578,8,6,2,8
13,8,moe,665,38,2309,2590,882,824,579,0,24,567,8,7,1,8
13,9,moe,716,42,5545,5374,1729,1994,1759,0,63,649,8,6,2,8
13,10,moe,669,40,9932,9814,2729,3370,3750,0,83,569,8,4,4,8
13,11,moe,488,36,2221,2477,856,822,515,0,28,1113,8,7,1,8
13,12,moe,670,36,4120,4751,2344,1098,630,0,48,651,8,7,1,8
13,13,moe,716,36,7461,7659,2084,2531,2765,0,81,564,8,5,3,8
13,14,moe,668,37,8011,13900,3763,2459,1731,0,58,570,8,5,3,8
13,15,moe,482,34,4836,5092,1586,1992,1199,0,59,654,8,6,2,8
13,16,moe,673,36,7282,11176,2998,2525,1683,0,76,564,8,5,3,8
13,17,moe,708,37,12410,26937,7016,3279,2065,0,50,576,8,4,4,8
13,18,moe,699,41,9973,12310,3425,3930,2539,0,79,658,8,4,4,8
13,19,moe,501,37,13079,27350,6993,3347,2648,0,91,625,8,4,4,8
13,20,moe,728,41,11458,16982,5732,3185,2491,0,50,584,8,4,4,8
13,21,moe,763,38,5822,5005,1612,1968,2173,0,69,693,8,6,2,8
13,22,moe,759,37,4181,4766,1441,1656,1009,0,75,577,8,6,2,8
13,23,moe,528,33,10469,14187,3839,4908,1596,0,126,654,8,3,5,8
13,24,moe,708,38,5973,8357,2347,2759,826,0,41,697,8,5,3,8
13,25,moe,765,37,2151,2438,950,921,255,0,25,694,8,7,1,8
13,26,moe,5273,34,4356,4905,1585,2036,704,0,31,2635,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,4403,0,0,0,0,0
14,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1235,37,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,724,35,14089,16639,4541,5737,3750,0,61,661,8,2,6,8
14,2,moe,9568,45,13805,20319,6641,3841,3268,0,55,701,8,4,4,8
14,3,moe,10239,38,8018,8466,2425,2762,2786,0,45,1483,8,5,3,8
14,4,moe,5227,41,2302,2299,788,903,549,0,62,1812,8,7,1,8
14,5,moe,7934,43,15233,27106,6908,4933,3325,0,67,714,8,2,6,8
14,6,moe,1172,47,10000,19934,5159,2891,1865,0,85,750,8,5,3,8
14,7,moe,623,40,10457,12882,3384,4015,2951,0,107,588,8,3,5,8
14,8,moe,695,42,10734,12265,3322,3943,3413,0,56,586,8,3,5,8
14,9,moe,758,44,12165,13852,3757,4671,3646,0,91,705,8,3,5,8
14,10,moe,696,41,8138,9961,2691,3251,2108,0,88,585,8,4,4,8
14,11,moe,624,39,10980,18205,4766,2376,3797,0,41,585,8,5,3,8
14,12,moe,705,47,13170,18387,4857,4703,3505,0,105,705,8,3,5,8
14,13,moe,770,43,8664,17528,4423,2442,1712,0,87,585,8,5,3,8
14,14,moe,696,40,10537,9557,2550,3168,4768,0,51,666,8,4,4,8
14,15,moe,663,49,15156,21230,5674,5623,3753,0,106,705,8,2,6,8
14,16,moe,702,41,11505,13527,3549,4038,3803,0,115,1290,8,3,5,8
14,17,moe,732,49,10043,12202,3267,4106,2610,0,60,572,8,3,5,8
14,18,moe,673,37,10609,10837,2964,3955,3602,0,88,769,8,4,4,8
14,19,moe,637,42,5410,7277,2540,1717,1080,1,72,574,8,6,2,8
14,20,moe,670,39,8117,9901,2699,3291,2070,0,57,570,8,4,4,8
14,21,moe,718,40,13298,17912,4726,4913,3561,0,98,817,8,3,5,8
14,22,moe,752,50,12469,14905,3970,4993,3386,0,120,652,8,2,6,8
14,23,moe,606,35,8970,6386,2550,3581,2762,0,77,773,8,6,2,8
14,24,moe,762,42,15662,16594,4451,9715,1426,0,70,660,8,2,6,8
14,25,moe,728,39,10447,14688,4001,4787,1600,0,59,658,8,3,5,8
14,26,moe,618,43,10229,13601,3699,4809,1644,0,77,1368,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,4448,0,0,0,0,0
15,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1248,41,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,733,40,12752,20007,5361,5729,1597,0,65,659,8,2,6,8
15,2,moe,675,39,9331,10856,2931,3814,2534,0,52,661,8,4,4,8
15,3,moe,613,38,11163,10585,2959,3807,4348,0,49,650,8,4,4,8
15,4,moe,668,36,12296,18603,4814,4188,3185,0,109,1613,8,3,5,8
15,5,moe,718,42,2307,2469,890,827,564,0,26,1350,8,7,1,8
15,6,moe,4384,37,2621,2632,900,1045,625,0,51,1082,8,7,1,8
15,7,moe,12806,37,6749,10532,3535,899,2208,0,107,1163,8,7,1,8
15,8,moe,4687,42,4544,4947,1485,1663,1349,0,47,2340,8,6,2,8
15,9,moe,5213,43,7417,5394,1586,2030,3726,0,75,1676,8,6,2,8
15,10,moe,10007,45,3894,2191,788,934,2099,0,73,667,8,7,1,8
15,11,moe,7643,41,13362,9407,2635,5944,4726,0,57,584,8,4,4,8
15,12,moe,669,39,6669,5089,1649,3700,1249,0,71,630,8,6,2,8
15,13,moe,692,38,6341,7512,2036,2612,1608,0,85,567,8,5,3,8
15,14,moe,673,35,4258,5037,1555,1640,1026,1,36,566,8,6,2,8
15,15,moe,602,35,16098,13416,3646,8802,3554,0,96,654,8,3,5,8
15,16,moe,675,42,13576,12414,3323,7473,2672,0,108,568,8,3,5,8
15,17,moe,743,41,8840,10471,2746,3517,2515,0,62,575,8,4,4,8
15,18,moe,703,39,7248,7832,2271,2978,1915,0,84,1224,8,5,3,8
15,19,moe,608,34,8130,9620,2578,3375,2075,0,102,571,8,4,4,8
15,20,moe,674,36,6556,7361,2049,2691,1766,0,50,569,8,5,3,8
15,21,moe,718,40,10455,12877,3813,3976,2574,0,92,659,8,4,4,8
15,22,moe,714,39,22138,17536,4657,10013,7333,0,135,572,8,1,7,8
15,23,moe,610,40,7450,6531,2269,3344,1751,1,85,1864,8,6,2,8
15,24,moe,726,39,19004,19463,5128,8731,5046,0,99,674,8,1,7,8
15,25,moe,727,38,9574,11228,3115,3788,2600,0,71,700,8,4,4,8
15,26,moe,622,34,8646,9341,2561,5125,910,0,50,863,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,5282,0,0,0,0,0
16,-2,pre,304,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1356,39,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,782,38,2146,2497,930,920,271,0,25,749,8,7,1,8
16,2,moe,687,35,4904,5306,1672,1922,1277,0,33,656,8,6,2,8
16,3,moe,597,33,10018,8834,2480,4546,2945,0,47,656,8,5,3,8
16,4,moe,675,36,4280,4992,1445,1700,1059,0,76,635,8,6,2,8
16,5,moe,718,40,11161,10276,2739,5487,2880,0,55,594,8,4,4,8
16,6,moe,678,36,7005,5133,1671,3593,1677,0,64,737,8,6,2,8
16,7,moe,621,40,2402,2399,870,908,571,0,53,671,8,7,1,8
16,8,moe,670,33,4435,5423,1654,1639,1110,0,32,619,8,6,2,8
16,9,moe,720,33,5154,5734,1829,2022,1238,0,65,711,8,6,2,8
16,10,moe,832,35,2597,2350,860,903,778,0,56,757,8,7,1,8
16,11,moe,823,35,11,0,0,0,0,0,11,727,8,8,0,8
16,12,moe,8562,39,2605,2489,878,1053,619,0,55,806,8,7,1,8
16,13,moe,9706,43,6338,4748,1407,1716,3136,0,79,639,8,6,2,8
16,14,moe,4461,41,8549,10637,3871,2461,2168,0,49,628,8,5,3,8
16,15,moe,12471,41,6878,5284,1640,3482,1684,0,72,1372,8,6,2,8
16,16,moe,4482,36,12,0,0,0,0,0,12,554,8,8,0,8
16,17,moe,790,36,1987,2273,798,895,230,0,64,575,8,7,1,8
16,18,moe,682,37,11,0,0,0,0,0,11,653,8,8,0,8
16,19,moe,603,31,6306,6097,1859,2968,1444,0,35,575,8,6,2,8
16,20,moe,688,37,2245,2430,849,822,548,0,26,568,8,7,1,8
16,21,moe,736,39,13432,12863,3431,7074,2840,0,87,694,8,4,4,8
16,22,moe,737,42,3035,2362,900,1546,530,0,59,572,8,7,1,8
16,23,moe,616,35,2595,2521,905,1038,606,0,46,657,8,7,1,8
16,24,moe,721,42,3266,5360,1829,957,456,0,24,670,8,7,1,8
16,25,moe,709,36,2534,2721,935,957,617,0,25,657,8,7,1,8
16,26,moe,584,32,11,0,0,0,0,0,11,680,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,4451,0,0,0,0,0
17,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1272,46,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,727,38,13091,13573,3798,4794,4434,0,65,667,8,3,5,8
17,2,moe,696,42,7370,10311,2912,2872,1527,0,59,719,8,5,3,8
17,3,moe,598,265,12504,23382,6139,3821,2487,0,57,667,8,4,4,8
17,4,moe,677,38,4542,5770,1657,1708,1097,0,80,573,8,6,2,8
17,5,moe,726,41,6456,4882,1476,1644,3299,0,37,738,8,6,2,8
17,6,moe,670,39,2694,2669,964,1059,616,0,55,711,8,7,1,8
17,7,moe,604,42,6310,7105,2007,2540,1670,0,93,684,8,5,3,8
17,8,moe,695,41,7920,4996,1583,1641,4659,0,37,583,8,6,2,8
17,9,moe,721,43,11326,11835,3194,3923,4113,0,96,668,8,4,4,8
17,10,moe,679,46,6422,7970,2208,2522,1611,0,81,574,8,5,3,8
17,11,moe,599,36,2743,2431,855,815,1052,0,21,589,8,7,1,8
17,12,moe,752,65,7403,8749,2479,2981,1864,0,79,1349,8,5,3,8
17,13,moe,724,42,8438,9272,2611,3360,2364,0,103,655,8,4,4,8
17,14,moe,913,43,2307,2577,907,827,548,0,25,574,8,7,1,8
17,15,moe,603,44,8552,9192,2635,2936,2901,0,80,767,8,5,3,8
17,16,moe,715,36,10445,21050,5296,3241,1800,0,108,703,8,4,4,8
17,17,moe,4144,39,3559,4609,1426,1576,517,1,39,675,8,6,2,8
17,18,moe,8015,40,2558,2245,846,1084,578,0,50,718,8,7,1,8
17,19,moe,13632,38,8892,10754,2860,3251,2685,0,96,650,8,4,4,8
17,20,moe,711,38,11037,7418,2187,2382,6423,0,45,623,8,5,3,8
17,21,moe,837,49,5409,5470,1931,1032,2344,0,102,745,8,7,1,8
17,22,moe,832,94,2920,3361,1172,868,794,0,86,591,8,7,1,8
17,23,moe,627,34,10207,8125,2253,2865,5015,0,74,739,8,5,3,8
17,24,moe,833,71,2051,2796,1032,925,65,0,29,745,8,7,1,8
17,25,moe,819,59,3248,2659,965,922,1316,0,45,712,8,7,1,8
17,26,moe,629,30,6247,8573,2366,2861,974,0,46,853,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,4428,0,0,0,0,0
18,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1188,38,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,744,39,4992,5793,1624,1915,1411,1,41,667,8,6,2,8
18,2,moe,683,37,8258,8624,2439,2863,2911,0,45,662,8,5,3,8
18,3,moe,591,40,5942,5661,1668,1915,2316,0,43,666,8,6,2,8
18,4,moe,683,36,12,0,0,0,0,0,12,562,8,8,0,8
18,5,moe,718,34,4403,5016,1532,1713,1091,0,67,575,8,6,2,8
18,6,moe,705,36,6669,5582,1834,2040,2724,0,71,665,8,6,2,8
18,7,moe,601,33,6288,7319,2091,2522,1587,1,87,574,8,5,3,8
18,8,moe,686,34,8682,12127,3183,3298,2147,0,54,582,8,4,4,8
18,9,moe,722,37,3339,2598,1019,1072,1168,0,80,694,8,7,1,8
18,10,moe,734,81,6196,7463,2077,2521,1517,0,81,698,8,5,3,8
18,11,moe,600,32,4535,3598,1253,818,2439,0,25,681,8,7,1,8
18,12,moe,722,57,6222,5492,1721,2021,2400,0,80,725,8,6,2,8
18,13,moe,713,37,2301,2303,838,896,508,0,59,683,8,7,1,8
18,14,moe,681,34,2274,2553,875,820,556,0,23,566,8,7,1,8
18,15,moe,590,34,9,0,0,0,0,0,9,725,8,8,0,8
18,16,moe,678,36,3969,6848,1837,1639,460,0,33,578,8,6,2,8
18,17,moe,715,34,11,0,0,0,0,0,11,705,8,8,0,8
18,18,moe,663,38,2693,2469,909,1107,627,0,50,784,8,7,1,8
18,19,moe,583,33,10,0,0,0,0,0,10,558,8,8,0,8
18,20,moe,7128,34,6410,4893,1451,1717,3154,0,88,728,8,6,2,8
18,21,moe,7613,36,4798,5365,1549,1994,1191,0,64,782,8,6,2,8
18,22,moe,11137,41,2361,2307,811,904,584,0,62,795,8,7,1,8
18,23,moe,744,35,2597,2261,924,1038,586,0,49,827,8,7,1,8
18,24,moe,720,41,3290,5814,2006,962,299,0,23,931,8,7,1,8
18,25,moe,711,33,10,0,0,0,0,0,10,652,8,8,0,8
18,26,moe,603,30,2859,2707,964,958,913,0,24,772,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,4605,0,0,0,0,0
19,-2,pre,559,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1244,39,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,723,37,6418,8834,2521,1920,1940,0,37,683,8,6,2,8
19,2,moe,674,36,2605,2533,954,958,668,0,25,660,8,7,1,8
19,3,moe,599,33,13192,8320,2387,2889,7866,0,50,797,8,5,3,8
19,4,moe,706,96,3738,2507,975,897,1790,0,76,723,8,7,1,8
19,5,moe,749,58,10,0,0,0,0,0,10,747,8,8,0,8
19,6,moe,698,35,2811,2594,958,1073,727,0,53,807,8,7,1,8
19,7,moe,611,35,7328,5030,1504,3080,2650,0,94,570,8,6,2,8
19,8,moe,676,41,12,0,0,0,0,0,12,866,8,8,0,8
19,9,moe,702,45,5108,5205,1718,2106,1209,0,75,643,8,6,2,8
19,10,moe,698,37,3929,3203,1322,933,1614,0,60,656,8,7,1,8
19,11,moe,611,38,2251,2350,817,849,561,0,24,623,8,7,1,8
19,12,moe,694,44,8855,10188,2696,3098,2978,0,83,775,8,5,3,8
19,13,moe,691,38,5840,5091,1497,3139,1128,0,76,622,8,6,2,8
19,14,moe,667,41,2410,2372,818,852,713,0,27,662,8,7,1,8
19,15,moe,628,62,8238,5501,1794,2098,4245,0,101,700,8,6,2,8
19,16,moe,695,37,4831,7129,2446,1703,599,0,83,630,8,6,2,8
19,17,moe,711,37,2001,2173,809,819,349,0,24,628,8,7,1,8
19,18,moe,670,31,5813,5559,1766,1997,1989,0,61,698,8,6,2,8
19,19,moe,657,82,4288,4804,1436,1727,1026,0,99,630,8,6,2,8
19,20,moe,697,36,2103,2463,852,825,399,0,27,625,8,7,1,8
19,21,moe,727,37,8335,8337,2970,2093,3192,0,80,761,8,6,2,8
19,22,moe,693,74,4306,4834,1448,1753,1037,0,68,661,8,6,2,8
19,23,moe,12387,35,6546,11601,3158,2038,1279,0,71,729,8,6,2,8
19,24,moe,718,35,6772,10694,2880,2870,971,0,51,706,8,5,3,8
19,25,moe,732,34,10077,14354,3622,3835,2538,0,82,670,8,4,4,8
19,26,moe,3550,36,7898,8645,2354,2873,2625,0,46,976,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,8503,0,0,0,0,0
20,-2,pre,913,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1249,48,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,689,41,13314,13614,6764,2962,3527,0,61,668,8,5,3,8
20,2,moe,675,40,9768,7958,2407,2890,4423,0,48,1247,8,5,3,8
20,3,moe,609,41,13020,10931,3057,3826,6071,0,66,1280,8,4,4,8
20,4,moe,690,41,10980,9853,2712,3381,4791,0,96,577,8,4,4,8
20,5,moe,713,42,7485,10716,3306,2464,1663,0,52,1083,8,5,3,8
20,6,moe,686,44,7449,8364,2448,2975,1943,0,83,2366,8,5,3,8
20,7,moe,596,39,9148,23216,6116,1738,1219,0,75,1085,8,6,2,8
20,8,moe,685,41,4296,5249,1601,1645,1016,0,34,1086,8,6,2,8
20,9,moe,707,41,5942,5295,1762,2023,2062,0,95,5208,8,6,2,8
20,10,moe,735,44,8353,9974,2715,3363,2178,0,97,574,8,4,4,8
20,11,moe,606,43,7429,9955,2545,2473,2354,0,57,900,8,5,3,8
20,12,moe,678,51,8082,8929,2427,2959,2622,0,74,719,8,5,3,8
20,13,moe,722,40,7727,9829,2711,3297,1617,0,102,638,8,4,4,8
20,14,moe,694,36,12979,21199,6070,3963,2871,0,75,590,8,3,5,8
20,15,moe,624,41,9684,11247,2997,3755,2850,0,82,775,8,4,4,8
20,16,moe,711,47,8619,13183,3461,4026,1042,1,89,585,8,3,5,8
20,17,moe,759,42,2761,3620,1660,793,267,0,41,690,8,7,1,8
20,18,moe,703,36,7589,9648,2603,2899,2015,0,72,694,8,5,3,8
20,19,moe,625,35,3576,4883,1458,1658,400,0,60,578,8,6,2,8
20,20,moe,707,34,9709,20552,5463,3156,1037,0,53,603,8,4,4,8
20,21,moe,761,36,12344,20919,5282,4677,2279,0,106,700,8,3,5,8
20,22,moe,760,38,7323,10855,3288,2452,1496,0,87,582,8,5,3,8
20,23,moe,626,33,5758,5277,1742,1962,1995,0,59,712,8,6,2,8
20,24,moe,761,36,6696,15725,4322,1844,497,0,33,761,8,6,2,8
20,25,moe,758,38,5895,8342,2301,2766,781,0,47,700,8,5,3,8
20,26,moe,619,35,5392,5418,1648,1840,1874,0,30,693,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,5280,0,0,0,0,0
21,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1247,41,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,725,36,10466,14012,3664,4785,1962,0,55,721,8,3,5,8
21,2,moe,668,38,11826,12483,3741,3826,4202,0,57,659,8,4,4,8
21,3,moe,586,45,4924,5224,1697,1914,1279,0,34,722,8,6,2,8
21,4,moe,670,41,10789,13196,3526,4153,3012,0,98,569,8,3,5,8
21,5,moe,717,39,7278,7551,2087,2469,2680,0,42,561,8,5,3,8
21,6,moe,680,41,13,0,1,0,0,0,12,648,8,8,0,8
21,7,moe,606,32,9427,11270,3043,2470,3875,0,39,566,8,5,3,8
21,8,moe,682,36,6234,7274,2096,2466,1631,0,41,570,8,5,3,8
21,9,moe,719,38,7831,10120,2842,2954,1947,0,88,796,8,5,3,8
21,10,moe,657,42,2902,2424,863,889,1075,0,75,1305,8,7,1,8
21,11,moe,610,40,4720,5504,1551,1646,1489,0,34,1141,8,6,2,8
21,12,moe,672,40,13629,19421,4939,4916,3677,0,97,678,8,3,5,8
21,13,moe,742,48,6561,5071,1487,2394,2611,0,69,1819,8,6,2,8
21,14,moe,692,45,7452,5047,1604,2744,3069,0,35,573,8,6,2,8
21,15,moe,591,36,4231,5636,1647,2061,459,0,64,721,8,6,2,8
21,16,moe,666,36,10,0,0,0,0,0,10,621,8,8,0,8
21,17,moe,710,36,8202,15354,5849,1707,561,0,85,568,8,6,2,8
21,18,moe,684,38,2336,2559,992,1074,231,0,39,715,8,7,1,8
21,19,moe,588,32,3683,4869,1484,1717,418,0,64,628,8,6,2,8
21,20,moe,666,31,6565,9822,2846,2469,1200,0,50,577,8,5,3,8
21,21,moe,714,37,9410,11187,3095,3948,2258,0,109,832,8,4,4,8
21,22,moe,729,38,4123,4938,1523,1730,799,0,71,622,8,6,2,8
21,23,moe,612,37,4002,3770,1575,1081,1291,0,55,725,8,7,1,8
21,24,moe,715,35,2149,2586,892,957,277,0,23,721,8,7,1,8
21,25,moe,713,33,2612,2519,957,954,679,0,22,664,8,7,1,8
21,26,moe,612,33,8715,9279,2843,2864,2936,0,72,671,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,4413,0,0,0,0,0
22,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1315,40,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,730,41,6652,5101,1590,1919,3108,0,35,662,8,6,2,8
22,2,moe,676,40,2503,2691,923,955,601,0,24,656,8,7,1,8
22,3,moe,589,30,9599,10725,2985,3847,2710,0,57,665,8,4,4,8
22,4,moe,679,40,4352,4785,1509,1705,1067,0,71,569,8,6,2,8
22,5,moe,752,38,4211,4901,1522,1632,1016,0,41,580,8,6,2,8
22,6,moe,677,42,14,0,0,0,0,0,14,652,8,8,0,8
22,7,moe,598,33,15,0,0,0,0,0,15,563,8,8,0,8
22,8,moe,682,33,6024,5777,1575,1634,2779,1,35,572,8,6,2,8
22,9,moe,712,37,7767,8452,2418,2977,2301,0,71,661,8,5,3,8
22,10,moe,677,37,12,0,0,0,0,0,12,562,8,8,0,8
22,11,moe,599,31,2490,2562,882,894,659,0,55,568,8,7,1,8
22,12,moe,680,39,11,0,0,0,0,0,11,688,8,8,0,8
22,13,moe,727,35,2226,2465,842,829,534,0,21,573,8,7,1,8
22,14,moe,675,38,2286,2331,839,824,603,0,20,4650,8,7,1,8
22,15,moe,605,36,2754,2385,929,1051,725,0,49,653,8,7,1,8
22,16,moe,676,36,2167,2466,857,891,366,0,53,583,8,7,1,8
22,17,moe,707,37,10,0,0,0,0,0,10,560,8,8,0,8
22,18,moe,671,45,2950,3572,1487,1053,355,1,54,664,8,7,1,8
22,19,moe,600,37,10,0,0,0,0,0,10,560,8,8,0,8
22,20,moe,673,34,3872,4959,1453,1715,643,0,61,574,8,6,2,8
22,21,moe,717,33,2294,2340,898,1100,252,0,44,633,8,7,1,8
22,22,moe,684,45,2225,2570,874,928,376,0,47,589,8,7,1,8
22,23,moe,596,32,4292,5302,1669,2089,479,0,55,720,8,6,2,8
22,24,moe,688,36,2223,2698,937,996,267,0,23,634,8,7,1,8
22,25,moe,713,40,12,0,0,0,0,0,12,624,8,8,0,8
22,26,moe,590,32,13,0,1,0,0,0,12,630,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
23,-2,pre,1162,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1171,42,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,701,38,4406,6089,1853,1987,533,0,33,629,8,6,2,8
23,2,moe,667,39,11812,14405,3828,4948,2975,0,61,658,8,3,5,8
23,3,moe,593,43,10012,9194,2430,2987,4549,0,46,662,8,5,3,8
23,4,moe,650,42,12,0,0,0,0,0,12,608,8,8,0,8
23,5,moe,676,38,2475,2483,872,917,619,0,67,556,8,7,1,8
23,6,moe,660,40,2944,2468,905,1096,895,0,48,644,8,7,1,8
23,7,moe,596,65,4370,4810,1443,1796,1035,0,96,564,8,6,2,8
23,8,moe,670,40,2268,2353,844,850,551,0,23,555,8,7,1,8
23,9,moe,735,41,10040,11519,2934,3071,3962,0,73,897,8,5,3,8
23,10,moe,695,41,2359,2189,798,916,586,0,59,626,8,7,1,8
23,11,moe,697,39,2334,2239,808,858,643,0,25,1342,8,7,1,8
23,12,moe,712,49,2899,2795,986,1094,746,0,73,831,8,7,1,8
23,13,moe,735,44,4971,4803,1479,1784,1616,0,92,689,8,6,2,8
23,14,moe,714,44,4875,4859,1478,1721,1635,0,41,575,8,6,2,8
23,15,moe,582,38,4945,5565,1617,2064,1193,0,71,631,8,6,2,8
23,16,moe,668,39,8927,12408,3319,2651,2865,0,92,838,8,5,3,8
23,17,moe,697,45,12,0,0,0,0,0,12,587,8,8,0,8
23,18,moe,648,41,8409,8816,2392,3093,2829,0,95,820,8,5,3,8
23,19,moe,649,47,12,0,0,0,0,0,12,704,8,8,0,8
23,20,moe,728,47,2188,2188,813,913,390,0,72,564,8,7,1,8
23,21,moe,740,42,9692,14055,3783,4109,1706,0,94,823,8,4,4,8
23,22,moe,722,54,2013,2145,800,918,227,0,68,641,8,7,1,8
23,23,moe,608,33,4685,6102,2003,2100,501,0,81,635,8,6,2,8
23,24,moe,702,44,6273,7971,2373,2965,893,0,42,629,8,5,3,8
23,25,moe,680,39,4548,5090,1696,1982,822,0,48,836,8,6,2,8
23,26,moe,606,38,5258,5894,1930,1986,1306,0,36,894,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,3817,0,0,0,0,0
24,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1185,37,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,700,38,6131,7892,2396,2972,723,0,40,760,8,5,3,8
24,2,moe,660,36,7235,8175,2359,2988,1845,0,43,634,8,5,3,8
24,3,moe,595,35,2542,2426,887,988,642,0,25,643,8,7,1,8
