step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
138,decode,1,174,218087424,145165,3562,2,29532,21611,10458,106812,208,208,150,58,58,564019200,8588132352,8589934592,0,3562,218087424,218087424,150,0,564019200,2077,8381,208,41647,0
139,decode,1,108,135364608,90104,2299,3,28687,18300,10901,87887,208,208,172,36,36,646742016,8588132352,8589934592,0,2299,135364608,135364608,172,0,646742016,1880,9021,208,27697,0
140,decode,1,156,195526656,131844,3381,2,28777,21087,10417,102696,208,208,156,52,52,586579968,8588132352,8589934592,0,3381,195526656,195526656,156,0,586579968,1877,8540,208,39032,0
141,decode,1,132,165445632,108993,2686,5,28891,20028,10855,94937,208,208,164,44,44,616660992,8588132352,8589934592,0,2686,165445632,165445632,164,0,616660992,1892,8963,208,32472,0
142,decode,1,117,146644992,119378,2448,5,29398,19755,10851,97640,208,208,169,39,39,635461632,8588132352,8589934592,0,2448,146644992,146644992,169,0,635461632,1887,8964,208,35183,0
143,decode,1,156,195526656,128288,3230,2,28984,20768,10340,101263,208,208,156,52,52,586579968,8588132352,8589934592,0,3230,195526656,195526656,156,0,586579968,1847,8493,208,37939,0
144,decode,1,216,270729216,182113,4469,7,29163,24167,9832,118664,208,208,136,72,72,511377408,8588132352,8589934592,0,4469,270729216,270729216,136,0,511377408,1908,7924,208,51026,0
145,decode,1,210,263208960,174002,4397,3,28838,25923,10104,118846,208,208,138,70,70,518897664,8588132352,8589934592,0,4397,263208960,263208960,138,0,518897664,1874,8230,208,49581,0
146,decode,1,147,184246272,120553,2972,5,28627,20828,10482,97829,208,208,159,49,49,597860352,8588132352,8589934592,0,2972,184246272,184246272,159,0,597860352,1828,8654,208,34915,0
147,decode,1,192,240648192,238605,3994,6,30231,22279,10466,134263,208,208,144,64,64,541458432,8588132352,8589934592,0,3994,240648192,240648192,144,0,541458432,2195,8271,208,67287,0
148,decode,1,171,214327296,145269,3528,5,29388,21916,10450,107333,208,208,151,57,57,567779328,8588132352,8589934592,0,3528,214327296,214327296,151,0,567779328,1943,8507,208,42046,0
149,decode,1,93,116563968,76200,1907,1,29383,17646,11168,83857,208,208,177,31,31,665542656,8588132352,8589934592,0,1907,116563968,116563968,177,0,665542656,1862,9306,208,23752,0
150,decode,1,72,90243072,58384,1559,1,28372,15964,11300,74987,208,208,184,24,24,691863552,8588132352,8589934592,0,1559,90243072,90243072,184,0,691863552,1839,9461,208,17791,0
151,decode,1,99,124084224,79196,2072,1,28530,17809,10905,84708,208,208,175,33,33,658022400,8588132352,8589934592,0,2072,124084224,124084224,175,0,658022400,1838,9067,208,25391,0
152,decode,1,156,195526656,129495,3149,3,28857,21840,10426,102869,208,208,156,52,52,586579968,8588132352,8589934592,0,3149,195526656,195526656,156,0,586579968,1884,8542,208,38594,0
153,decode,1,192,240648192,161213,3983,4,28812,24164,10169,113281,208,208,144,64,64,541458432,8588132352,8589934592,0,3983,240648192,240648192,144,0,541458432,1856,8313,208,46149,0
154,decode,1,96,120324096,77543,2004,3,28675,16573,10916,82160,208,208,176,32,32,661782528,8588132352,8589934592,0,2004,120324096,120324096,176,0,661782528,1796,9120,208,23989,0
155,decode,1,153,191766528,128204,3198,4,28930,21750,10428,102005,208,208,157,51,51,590340096,8588132352,8589934592,0,3198,191766528,191766528,157,0,590340096,1836,8592,208,37695,0
156,decode,1,102,127844352,84287,2218,5,28589,17356,10960,85981,208,208,174,34,34,654262272,8588132352,8589934592,0,2218,127844352,127844352,174,0,654262272,1806,9154,208,26853,0
157,decode,1,54,67682304,43167,1128,1,28286,13559,11406,69702,208,208,190,18,18,714424320,8588132352,8589934592,0,1128,67682304,67682304,190,0,714424320,1796,9610,208,15322,0
158,decode,1,198,248168448,168873,4574,8,28686,22651,9578,112937,208,208,142,66,66,533938176,8588132352,8589934592,0,4574,248168448,248168448,142,0,533938176,1915,7663,208,47440,0
159,decode,1,117,146644992,96572,2453,3,28717,18103,10870,89241,208,208,169,39,39,635461632,8588132352,8589934592,0,2453,146644992,146644992,169,0,635461632,1811,9059,208,29095,0
160,decode,1,171,214327296,143867,3549,4,29005,23074,10420,107610,208,208,151,57,57,567779328,8588132352,8589934592,0,3549,214327296,214327296,151,0,567779328,1831,8589,208,41558,0
161,decode,1,147,184246272,135112,2984,5,29634,21650,10970,106953,208,208,159,49,49,597860352,8588132352,8589934592,0,2984,184246272,184246272,159,0,597860352,1923,9047,208,41710,0
162,decode,1,180,225607680,154430,4157,1,30622,24875,9909,113804,208,208,148,60,60,556498944,8588132352,8589934592,0,4157,225607680,225607680,148,0,556498944,2020,7889,208,44240,0
163,decode,1,120,150405120,98814,3116,3,29710,19815,10480,92789,208,208,168,40,40,631701504,8588132352,8589934592,0,3116,150405120,150405120,168,0,631701504,1943,8537,208,29665,0
164,decode,1,240,300810240,201373,7141,7,30771,26809,8011,128704,208,208,128,80,80,481296384,8588132352,8589934592,0,7141,300810240,300810240,128,0,481296384,2137,5874,208,55965,0
165,decode,1,231,289529856,195029,10178,9,30709,25286,5695,126285,208,208,131,77,77,492576768,8588132352,8589934592,0,10178,289529856,289529856,131,0,492576768,2392,3303,208,54408,0
166,decode,1,189,236888064,156423,6081,15,31959,22950,12199,118549,208,208,145,63,63,545218560,8588132352,8589934592,0,6081,236888064,236888064,145,0,545218560,3743,8456,208,45345,0
167,decode,1,114,142884864,87349,2511,5,29247,17092,11767,86752,208,208,170,38,38,639221760,8588132352,8589934592,0,2511,142884864,142884864,170,0,639221760,2551,9216,208,26130,0
168,decode,1,138,172965888,114795,2862,6,28874,20614,10847,97536,208,208,162,46,46,609140736,8588132352,8589934592,0,2862,172965888,172965888,162,0,609140736,2048,8799,208,34333,0
169,decode,1,93,116563968,76064,1947,2,28708,17170,11237,82709,208,208,177,31,31,665542656,8588132352,8589934592,0,1947,116563968,116563968,177,0,665542656,1880,9357,208,23645,0
170,decode,1,147,184246272,117983,3053,4,28718,20846,10576,98219,208,208,159,49,49,597860352,8588132352,8589934592,0,3053,184246272,184246272,159,0,597860352,1878,8698,208,35022,0
171,decode,1,96,120324096,80050,1940,2,28866,17647,11059,84797,208,208,176,32,32,661782528,8588132352,8589934592,0,1940,120324096,120324096,176,0,661782528,1842,9217,208,25283,0
172,decode,1,126,157925376,106247,2588,5,28858,19631,10695,94070,208,208,166,42,42,624181248,8588132352,8589934592,0,2588,157925376,157925376,166,0,624181248,1835,8860,208,32293,0
173,decode,1,126,157925376,102721,2616,4,28578,19672,10676,92161,208,208,166,42,42,624181248,8588132352,8589934592,0,2616,157925376,157925376,166,0,624181248,1841,8835,208,30615,0
174,decode,1,78,97763328,62684,1622,3,28461,16076,11152,77549,208,208,182,26,26,684343296,8588132352,8589934592,0,1622,97763328,97763328,182,0,684343296,1760,9392,208,20235,0
175,decode,1,219,274489344,182885,4588,2,28829,24751,9918,119633,208,208,135,73,73,507617280,8588132352,8589934592,0,4588,274489344,274489344,135,0,507617280,1874,8044,208,51545,0
176,decode,1,87,109043712,71048,1887,0,28388,15436,11049,78467,208,208,179,29,29,673062912,8588132352,8589934592,0,1887,109043712,109043712,179,0,673062912,1781,9268,208,21707,0
177,decode,1,81,101523456,66143,1766,0,28421,18330,11121,80229,208,208,181,27,27,680583168,8588132352,8589934592,0,1766,101523456,101523456,181,0,680583168,1810,9311,208,20591,0
178,decode,1,87,109043712,73741,2002,4,28750,16611,10826,81850,208,208,179,29,29,673062912,8588132352,8589934592,0,2002,109043712,109043712,179,0,673062912,1793,9033,208,23657,0
179,decode,1,66,82722816,58003,1338,2,28453,15410,11257,75396,208,208,186,22,22,699383808,8588132352,8589934592,0,1338,82722816,82722816,186,0,699383808,1738,9519,208,18936,0
180,decode,1,81,101523456,66947,1687,2,28616,16427,11173,78698,208,208,181,27,27,680583168,8588132352,8589934592,0,1687,101523456,101523456,181,0,680583168,1781,9392,208,20793,0
181,decode,1,243,304570368,202271,5114,4,28872,25431,9446,124779,208,208,127,81,81,477536256,8588132352,8589934592,0,5114,304570368,304570368,127,0,477536256,1890,7556,208,55912,0
182,decode,1,381,477536256,313142,8466,4,29172,26530,7249,155748,208,208,81,127,127,304570368,8588132352,8589934592,0,8466,477536256,477536256,81,0,304570368,2008,5241,208,84327,0
183,decode,1,258,323371008,213454,5424,4,28827,23007,9276,125948,208,208,122,86,86,458735616,8588132352,8589934592,0,5424,323371008,323371008,122,0,458735616,1901,7375,208,59410,0
184,decode,1,210,263208960,177597,5261,7,30082,23760,12034,121453,208,208,138,70,70,518897664,8588132352,8589934592,0,5261,263208960,263208960,138,0,518897664,3428,8606,208,50309,0
185,decode,1,171,214327296,135430,3632,6,29089,17878,10705,100543,208,208,151,57,57,567779328,8588132352,8589934592,0,3632,214327296,214327296,151,0,567779328,2395,8310,208,39233,0
186,decode,1,171,214327296,145542,3789,5,29330,21817,10767,107577,208,208,151,57,57,567779328,8588132352,8589934592,0,3789,214327296,214327296,151,0,567779328,2809,7958,208,41869,0
187,decode,1,192,240648192,159808,4283,8,28952,22551,10125,112151,208,208,144,64,64,541458432,8588132352,8589934592,0,4283,240648192,240648192,144,0,541458432,2268,7857,208,46232,0
188,decode,1,306,383533056,367771,7745,7,32615,26654,7976,174782,208,208,106,102,102,398573568,8588132352,8589934592,0,7745,383533056,383533056,106,0,398573568,2462,5514,208,99785,0
189,decode,1,180,225607680,152482,5417,4,31468,23353,9418,112880,208,208,148,60,60,556498944,8588132352,8589934592,0,5417,225607680,225607680,148,0,556498944,2335,7083,208,43220,0
190,decode,1,168,210567168,142261,5779,1,31360,22214,8620,109285,208,208,152,56,56,571539456,8588132352,8589934592,0,5779,210567168,210567168,152,0,571539456,2306,6314,208,41311,0
191,decode,1,135,169205760,117336,4847,5,31088,19951,9409,99636,208,208,163,45,45,612900864,8588132352,8589934592,0,4847,169205760,169205760,163,0,612900864,2250,7159,208,34336,0
192,decode,1,159,199286784,144436,5714,4,29783,24176,8864,109699,208,208,155,53,53,582819840,8588132352,8589934592,0,5714,199286784,199286784,155,0,582819840,2386,6478,208,41158,0
193,decode,1,105,131604480,86848,2312,4,29022,18047,10757,86752,208,208,173,35,35,650502144,8588132352,8589934592,0,2312,131604480,131604480,173,0,650502144,2047,8710,208,26610,0
194,prefill,511,16974,21274804224,18380779,1289408,120,1406740,832825,1411775,9571557,5658,0,0,0,1783,0,8588132352,8589934592,1157738,131670,21274804224,6704308224,0,0,0,85389,1326386,5658,4630689,0
195,prefill,4,1047,1312284672,793048,27115,14,69192,40234,1757,341637,449,449,100,349,349,376012800,8588132352,8589934592,0,27115,1312284672,1312284672,100,0,376012800,3200,0,449,203325,1443
196,decode,1,189,236888064,252867,5322,5,33524,25688,23560,161098,208,208,145,63,63,545218560,8588132352,8589934592,0,5322,236888064,236888064,145,0,545218560,2411,21149,208,72999,0
197,decode,1,294,368492544,267568,9445,9,30251,22974,6922,152100,208,208,110,98,98,413614080,8588132352,8589934592,0,9445,368492544,368492544,110,0,413614080,2903,4019,208,82499,0
198,decode,1,171,214327296,131053,4140,5,28961,21954,10416,103616,208,208,151,57,57,567779328,8588132352,8589934592,0,4140,214327296,214327296,151,0,567779328,2494,7922,208,38140,0
199,decode,1,264,330891264,217282,8272,11,30321,27260,7936,133901,208,208,120,88,88,451215360,8588132352,8589934592,0,8272,330891264,330891264,120,0,451215360,2531,5405,208,60101,0
200,decode,1,222,278249472,194456,11414,6,33487,30006,5605,135150,208,208,134,74,74,503857152,8588132352,8589934592,0,11414,278249472,278249472,134,0,503857152,2657,2948,208,54632,0
201,decode,1,195,244408320,175542,7007,5,34185,28693,8962,128769,208,208,143,65,65,537698304,8588132352,8589934592,0,7007,244408320,244408320,143,0,537698304,2442,6520,208,49917,0
202,decode,1,231,289529856,185565,8650,3,31963,27822,7220,129037,208,208,131,77,77,492576768,8588132352,8589934592,0,8650,289529856,289529856,131,0,492576768,2301,4919,208,53379,0
203,decode,1,216,270729216,179327,7647,5,29372,25929,7341,120630,208,208,136,72,72,511377408,8588132352,8589934592,0,7647,270729216,270729216,136,0,511377408,2074,5267,208,50336,0
204,decode,1,165,206807040,134251,3430,3,28912,22833,10428,104775,208,208,153,55,55,575299584,8588132352,8589934592,0,3430,206807040,206807040,153,0,575299584,1854,8574,208,39169,0
205,decode,1,75,94003200,74200,1516,1,28574,15794,11314,80280,208,208,183,25,25,688103424,8588132352,8589934592,0,1516,94003200,94003200,183,0,688103424,1788,9526,208,23081,0
206,decode,1,114,142884864,92305,2776,3,29358,21035,10849,91944,208,208,170,38,38,639221760,8588132352,8589934592,0,2776,142884864,142884864,170,0,639221760,1852,8997,208,27923,0
207,decode,1,147,184246272,123119,3114,3,29147,20191,10675,99477,208,208,159,49,49,597860352,8588132352,8589934592,0,3114,184246272,184246272,159,0,597860352,1875,8800,208,36347,0
208,decode,1,69,86482944,57109,1392,2,29120,16032,11308,75764,208,208,185,23,23,695623680,8588132352,8589934592,0,1392,86482944,86482944,185,0,695623680,1851,9457,208,17910,0
209,decode,1,132,165445632,133420,2880,1,29069,20057,10713,100411,208,208,164,44,44,616660992,8588132352,8589934592,0,2880,165445632,165445632,164,0,616660992,1861,8852,208,37691,0
210,decode,1,207,259448832,167707,4490,1,29944,23874,9810,115618,208,208,139,69,69,522657792,8588132352,8589934592,0,4490,259448832,259448832,139,0,522657792,2010,7800,208,47499,0
211,decode,1,63,78962688,50171,1308,2,29151,13985,11416,72572,208,208,187,21,21,703143936,8588132352,8589934592,0,1308,78962688,78962688,187,0,703143936,1856,9560,208,16710,0
212,decode,1,102,127844352,87409,2307,3,29694,18858,10966,88829,208,208,174,34,34,654262272,8588132352,8589934592,0,2307,127844352,127844352,174,0,654262272,1947,9019,208,27001,0
213,decode,1,225,282009600,183924,5036,2,29699,26910,9711,123235,208,208,133,75,75,500097024,8588132352,8589934592,0,5036,282009600,282009600,133,0,500097024,1966,7745,208,51877,0
214,decode,1,210,263208960,173625,4380,6,28794,24232,9814,116334,208,208,138,70,70,518897664,8588132352,8589934592,0,4380,263208960,263208960,138,0,518897664,1881,7933,208,49108,0
215,decode,1,252,315850752,256577,5299,7,29251,25382,9556,141200,208,208,124,84,84,466255872,8588132352,8589934592,0,5299,315850752,315850752,124,0,466255872,1952,7604,208,71705,0
216,decode,1,198,248168448,164351,4585,6,31497,27623,10376,121006,208,208,142,66,66,533938176,8588132352,8589934592,0,4585,248168448,248168448,142,0,533938176,2144,8232,208,46919,0
217,decode,1,129,161685504,110531,3937,5,31781,25145,10264,103858,208,208,165,43,43,620421120,8588132352,8589934592,0,3937,161685504,161685504,165,0,620421120,2097,8167,208,32726,0
218,decode,1,93,116563968,87541,2877,1,28776,19253,10912,89834,208,208,177,31,31,665542656,8588132352,8589934592,0,2877,116563968,116563968,177,0,665542656,1932,8980,208,28015,0
219,decode,1,195,244408320,163062,4386,4,28880,24643,9845,114558,208,208,143,65,65,537698304,8588132352,8589934592,0,4386,244408320,244408320,143,0,537698304,1881,7964,208,46800,0
220,decode,1,258,323371008,223016,5576,4,29022,25878,9376,131207,208,208,122,86,86,458735616,8588132352,8589934592,0,5576,323371008,323371008,122,0,458735616,1941,7435,208,61351,0
221,decode,1,150,188006400,123684,3069,1,29228,20437,10562,99700,208,208,158,50,50,594100224,8588132352,8589934592,0,3069,188006400,188006400,158,0,594100224,1851,8711,208,36403,0
222,decode,1,177,221847552,145930,3760,4,28956,21980,10318,107632,208,208,149,59,59,560259072,8588132352,8589934592,0,3760,221847552,221847552,149,0,560259072,1914,8404,208,42614,0
223,decode,1,165,206807040,140842,3361,8,29213,22022,10527,107225,208,208,153,55,55,575299584,8588132352,8589934592,0,3361,206807040,206807040,153,0,575299584,1860,8667,208,42094,0
224,decode,1,66,82722816,51411,1308,1,28895,14118,11433,73447,208,208,186,22,22,699383808,8588132352,8589934592,0,1308,82722816,82722816,186,0,699383808,1886,9547,208,17692,0
225,decode,1,81,101523456,65769,1699,3,28623,16394,11283,79063,208,208,181,27,27,680583168,8588132352,8589934592,0,1699,101523456,101523456,181,0,680583168,1779,9504,208,21061,0
226,decode,1,258,323371008,208674,5537,5,28964,24724,9297,126367,208,208,122,86,86,458735616,8588132352,8589934592,0,5537,323371008,323371008,122,0,458735616,1958,7339,208,57840,0
227,decode,1,114,142884864,90910,2366,2,28795,18738,10820,88842,208,208,170,38,38,639221760,8588132352,8589934592,0,2366,142884864,142884864,170,0,639221760,1849,8971,208,28121,0
228,decode,1,51,63922176,43708,1032,0,28429,14477,11461,69109,208,208,191,17,17,718184448,8588132352,8589934592,0,1032,63922176,63922176,191,0,718184448,1784,9677,208,13710,0
229,decode,1,72,90243072,58362,1508,1,28328,16574,11337,77061,208,208,184,24,24,691863552,8588132352,8589934592,0,1508,90243072,90243072,184,0,691863552,1778,9559,208,19313,0
230,decode,1,54,67682304,44290,1105,2,28255,14288,11629,70644,208,208,190,18,18,714424320,8588132352,8589934592,0,1105,67682304,67682304,190,0,714424320,1795,9834,208,15365,0
231,decode,1,183,229367808,158226,4353,5,28739,22359,9835,110008,208,208,147,61,61,552738816,8588132352,8589934592,0,4353,229367808,229367808,147,0,552738816,1887,7948,208,44717,0
232,decode,1,180,225607680,151079,3801,6,29027,22855,10522,109515,208,208,148,60,60,556498944,8588132352,8589934592,0,3801,225607680,225607680,148,0,556498944,1858,8664,208,43304,0
233,decode,1,93,116563968,74261,1913,2,28566,17088,11072,81396,208,208,177,31,31,665542656,8588132352,8589934592,0,1913,116563968,116563968,177,0,665542656,1800,9272,208,22755,0
234,decode,1,45,56401920,37153,932,2,28175,13398,11615,66454,208,208,193,15,15,725704704,8588132352,8589934592,0,932,56401920,56401920,193,0,725704704,1745,9870,208,12332,0
235,decode,1,87,109043712,72969,1916,1,28368,17414,11119,81863,208,208,179,29,29,673062912,8588132352,8589934592,0,1916,109043712,109043712,179,0,673062912,1775,9344,208,23045,0
236,decode,1,288,360972288,233827,6023,6,29021,25571,8967,133657,208,208,112,96,96,421134336,8588132352,8589934592,0,6023,360972288,360972288,112,0,421134336,1953,7014,208,64069,0
237,decode,1,138,172965888,113840,2932,2,29023,19656,10698,95492,208,208,162,46,46,609140736,8588132352,8589934592,0,2932,172965888,172965888,162,0,609140736,1828,8870,208,33181,0
