step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
13,2,moe,709,39,12756,3640,9000,0,0,116,725,0,0,0,8
13,3,moe,545,38,12479,3661,8705,0,0,113,717,0,0,0,8
13,4,moe,708,37,9881,2239,7557,0,0,85,601,0,0,0,8
13,5,moe,781,38,10907,3244,7553,0,0,110,593,0,0,0,8
13,6,moe,770,37,12424,3601,8728,0,0,95,710,0,0,0,8
13,7,moe,547,30,10953,3349,7503,0,0,101,622,0,0,0,8
13,8,moe,708,34,10751,3104,7546,0,0,101,593,0,0,0,8
13,9,moe,783,38,12720,3555,9063,0,0,102,797,0,0,0,8
13,10,moe,742,76,11870,3829,7824,0,1,216,661,0,0,0,8
13,11,moe,562,44,12284,4178,7950,0,0,156,596,0,0,0,8
13,12,moe,724,41,11645,2532,9006,0,0,107,720,0,0,0,8
13,13,moe,777,41,11153,3326,7715,0,0,112,594,0,0,0,8
13,14,moe,808,41,11231,3351,7766,0,0,114,587,0,0,0,8
13,15,moe,554,37,13002,3724,9172,0,0,106,710,0,0,0,8
13,16,moe,712,38,11182,3502,7560,0,0,120,589,0,0,0,8
13,17,moe,823,39,11297,3556,7619,0,0,122,596,0,0,0,8
13,18,moe,713,39,13568,4580,8868,0,0,120,716,0,0,0,8
13,19,moe,532,33,10303,2633,7573,0,0,97,593,0,0,0,8
13,20,moe,710,36,10777,3165,7517,0,0,95,587,0,0,0,8
13,21,moe,781,38,13434,4544,8780,0,0,110,709,0,0,0,8
13,22,moe,766,36,10899,3363,7433,0,0,103,588,0,0,0,8
13,23,moe,545,34,11304,2479,8737,0,0,88,721,0,0,0,8
13,24,moe,783,41,11379,2535,8746,0,0,98,711,0,0,0,8
13,25,moe,773,39,11350,2506,8748,0,0,96,704,0,0,0,8
13,26,moe,545,41,11356,2556,8695,0,0,105,705,0,0,0,8
13,-1,epi,0,0,0,0,0,0,0,0,5476,0,0,0,0
14,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1410,34,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,789,38,11617,2613,8914,0,0,90,738,0,0,0,8
14,2,moe,716,39,11353,2554,8705,0,0,94,726,0,0,0,8
14,3,moe,548,37,11413,2528,8796,0,0,89,708,0,0,0,8
14,4,moe,709,38,9854,2224,7533,0,0,97,591,0,0,0,8
14,5,moe,774,36,14077,6393,7573,0,0,111,587,0,0,0,8
14,6,moe,714,37,12481,3602,8776,0,0,103,707,0,0,0,8
14,7,moe,545,33,10922,3263,7552,0,0,107,602,0,0,0,8
14,8,moe,709,37,10994,3414,7473,0,0,107,628,0,0,0,8
14,9,moe,781,38,11454,2540,8830,0,0,84,714,0,0,0,8
14,10,moe,710,39,9899,2237,7563,0,1,98,609,0,0,0,8
14,11,moe,557,38,10872,3224,7546,0,0,102,596,0,0,0,8
14,12,moe,706,37,12617,3803,8695,0,0,119,715,0,0,0,8
14,13,moe,775,36,11871,4156,7613,0,0,102,593,0,0,0,8
14,14,moe,712,40,11789,4156,7526,0,0,107,588,0,0,0,8
14,15,moe,539,32,13536,4545,8884,0,0,107,701,0,0,0,8
14,16,moe,721,41,11004,3425,7469,0,0,110,601,0,0,0,8
14,17,moe,777,46,9869,2243,7543,0,0,83,597,0,0,0,8
14,18,moe,707,37,11433,2587,8739,0,0,107,702,0,0,0,8
14,19,moe,543,37,11111,3421,7581,0,0,109,590,0,0,0,8
14,20,moe,742,39,9747,2243,7409,0,0,95,598,0,0,0,8
14,21,moe,783,40,11436,2576,8776,0,0,84,705,0,0,0,8
14,22,moe,772,41,10912,3363,7441,0,0,108,588,0,0,0,8
14,23,moe,553,35,11450,2527,8836,0,0,87,720,0,0,0,8
14,24,moe,774,41,11432,2567,8764,0,0,101,715,0,0,0,8
14,25,moe,772,40,11382,2534,8761,0,1,86,708,0,0,0,8
14,26,moe,549,37,13582,4699,8758,0,0,125,715,0,0,0,8
14,-1,epi,0,0,0,0,0,0,0,0,5458,0,0,0,0
15,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1404,54,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,783,36,12764,3810,8844,0,0,110,714,0,0,0,8
15,2,moe,726,42,11565,2617,8857,0,0,91,709,0,0,0,8
15,3,moe,550,39,11412,2556,8761,0,0,95,712,0,0,0,8
15,4,moe,713,39,9851,2304,7457,0,0,90,595,0,0,0,8
15,5,moe,783,38,9777,2207,7482,0,0,88,593,0,0,0,8
15,6,moe,711,35,15673,6696,8856,0,0,121,714,0,0,0,8
15,7,moe,543,36,11025,3406,7503,0,0,116,590,0,0,0,8
15,8,moe,708,35,11001,3393,7505,0,1,102,587,0,0,0,8
15,9,moe,779,245,15599,6753,8735,0,0,111,718,0,0,0,8
15,10,moe,710,39,9659,2151,7421,0,0,87,587,0,0,0,8
15,11,moe,545,36,12669,5033,7505,0,0,131,593,0,0,0,8
15,12,moe,703,40,12592,3700,8786,0,0,106,738,0,0,0,8
15,13,moe,776,45,10945,3287,7551,0,0,107,587,0,0,0,8
15,14,moe,711,49,10980,3359,7508,0,0,113,593,0,0,0,8
15,15,moe,550,40,13441,4623,8709,0,0,109,703,0,0,0,8
15,16,moe,698,40,9937,2331,7512,0,0,94,592,0,0,0,8
15,17,moe,778,42,13434,5770,7550,0,0,114,595,0,0,0,8
15,18,moe,700,40,13710,4874,8733,0,0,103,703,0,0,0,8
15,19,moe,557,37,12180,4548,7526,0,0,106,586,0,0,0,8
15,20,moe,702,45,13592,5943,7554,0,0,95,583,0,0,0,8
15,21,moe,783,41,12364,3558,8712,0,0,94,702,0,0,0,8
15,22,moe,776,39,12183,3971,8048,0,0,164,586,0,0,0,8
15,23,moe,548,40,11568,2571,8900,0,0,97,733,0,0,0,8
15,24,moe,778,41,11493,2522,8876,0,0,95,713,0,0,0,8
15,25,moe,771,40,11420,2537,8796,0,0,87,706,0,0,0,8
15,26,moe,546,36,15443,6508,8822,0,0,113,710,0,0,0,8
15,-1,epi,0,0,0,0,0,0,0,0,5452,0,0,0,0
16,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1387,38,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,782,35,15508,6444,8918,0,0,146,705,0,0,0,8
16,2,moe,716,37,14474,5497,8859,0,0,118,722,0,0,0,8
16,3,moe,544,33,14596,5606,8880,0,0,110,704,0,0,0,8
16,4,moe,708,39,13763,6014,7627,0,1,121,595,0,0,0,8
16,5,moe,771,36,14365,6556,7703,0,0,106,589,0,0,0,8
16,6,moe,703,35,14343,5443,8793,0,0,107,755,0,0,0,8
16,7,moe,541,34,14367,4034,7490,0,0,2843,586,0,0,0,8
16,8,moe,713,41,12529,4806,7600,0,0,123,591,0,0,0,8
16,9,moe,782,43,14882,5855,8888,0,0,139,709,0,0,0,8
16,10,moe,699,42,9922,2190,7636,0,0,96,592,0,0,0,8
16,11,moe,554,46,13406,5813,7477,0,1,115,590,0,0,0,8
16,12,moe,707,39,13723,4775,8813,0,1,134,740,0,0,0,8
16,13,moe,777,40,11092,3388,7594,0,0,110,593,0,0,0,8
16,14,moe,712,45,12809,5147,7546,0,0,116,589,0,0,0,8
16,15,moe,534,34,13846,4776,8959,0,0,111,706,0,0,0,8
16,16,moe,722,37,13477,5879,7484,0,0,114,584,0,0,0,8
16,17,moe,798,38,12606,4910,7590,0,1,105,591,0,0,0,8
16,18,moe,705,36,14509,5598,8809,0,0,102,704,0,0,0,8
16,19,moe,542,34,10819,3162,7565,0,0,92,594,0,0,0,8
16,20,moe,717,35,9936,2250,7591,0,0,95,598,0,0,0,8
16,21,moe,790,36,12494,3646,8739,0,0,109,703,0,0,0,8
16,22,moe,778,39,9864,2233,7543,0,0,88,634,0,0,0,8
16,23,moe,558,36,11442,2516,8828,0,0,98,708,0,0,0,8
16,24,moe,774,39,11326,2491,8742,0,0,93,707,0,0,0,8
16,25,moe,776,40,11430,2505,8836,0,0,89,716,0,0,0,8
16,26,moe,547,34,11394,2565,8735,0,0,94,701,0,0,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5459,0,0,0,0
17,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1406,38,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,791,37,16138,6757,9263,0,0,118,821,0,0,0,8
17,2,moe,788,41,12402,3344,8944,0,1,113,798,0,0,0,8
17,3,moe,688,44,13261,3411,9721,0,0,129,868,0,0,0,8
17,4,moe,839,42,11702,3893,7673,0,0,136,723,0,0,0,8
17,5,moe,863,45,10751,2415,8135,0,0,201,693,0,0,0,8
17,6,moe,789,46,12635,3444,9038,0,0,153,886,0,0,0,8
17,7,moe,639,40,9983,2151,7727,0,0,105,697,0,0,0,8
17,8,moe,757,40,11777,3975,7686,0,0,116,630,0,0,0,8
17,9,moe,811,44,11830,2627,9084,0,0,119,819,0,0,0,8
17,10,moe,763,40,11963,4036,7797,0,0,130,660,0,0,0,8
17,11,moe,588,38,11881,3921,7833,0,0,127,679,0,0,0,8
17,12,moe,759,43,14799,5557,9124,0,0,118,782,0,0,0,8
17,13,moe,795,41,11400,3295,7972,0,0,133,662,0,0,0,8
17,14,moe,730,49,10141,2315,7728,0,0,98,683,0,0,0,8
17,15,moe,584,41,14713,4887,9697,0,0,129,779,0,0,0,8
17,16,moe,698,40,11931,4117,7697,0,0,117,705,0,0,0,8
17,17,moe,781,47,10725,2597,7999,0,0,129,650,0,0,0,8
17,18,moe,747,66,13992,4802,9045,0,0,145,796,0,0,0,8
17,19,moe,568,44,11253,3261,7854,0,0,138,679,0,0,0,8
17,20,moe,705,42,11229,3238,7871,0,0,120,665,0,0,0,8
17,21,moe,772,40,12938,3775,9008,0,0,155,833,0,0,0,8
17,22,moe,751,46,10032,2134,7788,0,0,110,654,0,0,0,8
17,23,moe,604,37,12448,3141,9185,0,0,122,767,0,0,0,8
17,24,moe,758,40,11983,2612,9258,0,0,113,783,0,0,0,8
17,25,moe,918,88,13190,2725,10321,0,0,144,761,0,0,0,8
17,26,moe,639,55,12089,2815,9152,0,0,122,793,0,0,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5057,0,0,0,0
18,-2,pre,3552,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,4215,67,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,925,69,15368,6059,9112,0,0,197,727,0,0,0,8
18,2,moe,727,41,14241,4941,9158,0,0,142,723,0,0,0,8
18,3,moe,559,39,15837,6574,9112,0,0,151,771,0,0,0,8
18,4,moe,713,49,12993,5083,7767,0,0,143,642,0,0,0,8
18,5,moe,788,40,12375,4379,7857,0,0,139,689,0,0,0,8
18,6,moe,731,286,16585,7622,8830,0,0,133,718,0,0,0,8
18,7,moe,574,48,12152,4466,7557,0,0,129,599,0,0,0,8
18,8,moe,714,39,12139,4286,7727,0,0,126,600,0,0,0,8
18,9,moe,774,41,14307,4902,9287,0,0,118,732,0,0,0,8
18,10,moe,744,43,12873,5077,7656,0,0,140,596,0,0,0,8
18,11,moe,546,55,13751,5836,7743,0,0,172,601,0,0,0,8
18,12,moe,724,44,13770,4702,8937,0,0,131,819,0,0,0,8
18,13,moe,860,52,11169,3405,7635,0,0,129,595,0,0,0,8
18,14,moe,717,45,13509,5760,7625,0,0,124,597,0,0,0,8
18,15,moe,550,39,16152,7000,8961,0,0,191,732,0,0,0,8
18,16,moe,710,44,12888,5215,7539,0,0,134,593,0,0,0,8
18,17,moe,777,39,14620,6788,7717,0,0,115,594,0,0,0,8
18,18,moe,717,35,16165,7182,8871,0,0,112,711,0,0,0,8
18,19,moe,554,35,13162,5523,7508,0,0,131,608,0,0,0,8
18,20,moe,710,39,13501,5846,7541,0,0,114,613,0,0,0,8
18,21,moe,782,39,15282,6366,8801,0,0,115,716,0,0,0,8
18,22,moe,772,37,13600,5778,7720,0,1,101,609,0,0,0,8
18,23,moe,546,35,14818,6003,8702,0,0,113,719,0,0,0,8
18,24,moe,793,43,11464,2563,8802,0,0,99,730,0,0,0,8
18,25,moe,794,53,11304,2443,8724,0,0,137,709,0,0,0,8
18,26,moe,545,35,18748,9696,8900,0,0,152,714,0,0,0,8
18,-1,epi,0,0,0,0,0,0,0,0,5485,0,0,0,0
19,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1381,40,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,787,36,16954,7768,9062,0,0,124,711,0,0,0,8
19,2,moe,728,38,13371,4556,8702,0,0,113,721,0,0,0,8
19,3,moe,551,37,13869,4899,8851,0,0,119,709,0,0,0,8
19,4,moe,700,38,10887,3325,7454,0,0,108,604,0,0,0,8
19,5,moe,776,36,11874,4246,7522,0,0,106,596,0,0,0,8
19,6,moe,714,37,11501,2543,8867,0,0,91,729,0,0,0,8
19,7,moe,553,40,10741,3177,7464,0,0,100,591,0,0,0,8
19,8,moe,709,43,12553,4948,7485,0,0,120,591,0,0,0,8
19,9,moe,774,38,12635,3563,8966,0,0,106,707,0,0,0,8
19,10,moe,716,39,12042,4391,7542,0,0,109,600,0,0,0,8
19,11,moe,556,34,12407,4839,7463,0,0,105,600,0,0,0,8
19,12,moe,698,39,14591,5751,8718,0,0,122,713,0,0,0,8
19,13,moe,773,40,9967,2289,7588,0,0,90,590,0,0,0,8
19,14,moe,708,38,10888,3308,7479,0,0,101,599,0,0,0,8
19,15,moe,547,36,13841,4909,8821,0,0,111,715,0,0,0,8
19,16,moe,713,42,11821,4212,7470,0,0,139,594,0,0,0,8
19,17,moe,778,38,11843,4155,7582,0,0,106,586,0,0,0,8
19,18,moe,712,43,13586,4582,8895,0,0,109,714,0,0,0,8
19,19,moe,557,38,9929,2312,7521,0,0,96,589,0,0,0,8
19,20,moe,712,38,9893,2209,7586,0,0,98,608,0,0,0,8
19,21,moe,782,36,14526,5586,8815,0,0,125,708,0,0,0,8
19,22,moe,773,38,11125,3315,7703,0,0,107,599,0,0,0,8
19,23,moe,548,42,12663,3698,8862,0,0,103,714,0,0,0,8
19,24,moe,775,41,11491,2594,8798,0,0,99,706,0,0,0,8
19,25,moe,780,40,11480,2558,8827,0,0,95,706,0,0,0,8
19,26,moe,548,36,12775,3819,8857,0,0,99,707,0,0,0,8
19,-1,epi,0,0,0,0,0,0,0,0,5478,0,0,0,0
20,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1416,39,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,790,37,12594,3694,8794,0,0,106,708,0,0,0,8
20,2,moe,714,39,14600,5642,8834,0,0,124,709,0,0,0,8
20,3,moe,551,33,13521,4593,8806,0,0,122,705,0,0,0,8
20,4,moe,721,37,10927,3238,7582,0,0,107,606,0,0,0,8
20,5,moe,777,40,13771,6031,7623,0,0,117,588,0,0,0,8
20,6,moe,712,40,12660,3753,8778,0,1,128,705,0,0,0,8
20,7,moe,550,38,11632,4033,7491,0,0,108,593,0,0,0,8
20,8,moe,709,37,10954,3254,7601,0,0,99,603,0,0,0,8
20,9,moe,775,36,14426,5392,8927,0,0,107,714,0,0,0,8
20,10,moe,718,38,10966,3335,7524,0,0,107,596,0,0,0,8
20,11,moe,549,32,9884,2250,7547,0,0,87,593,0,0,0,8
20,12,moe,705,34,12610,3578,8927,0,0,105,725,0,0,0,8
20,13,moe,788,41,10905,3319,7467,0,0,119,595,0,0,0,8
20,14,moe,711,38,10923,3233,7587,0,0,103,595,0,0,0,8
20,15,moe,554,41,12688,3706,8884,0,0,98,726,0,0,0,8
20,16,moe,706,39,12160,4448,7583,0,0,129,592,0,0,0,8
20,17,moe,782,40,12679,5012,7528,0,0,139,598,0,0,0,8
20,18,moe,742,40,13938,4909,8927,0,0,102,706,0,0,0,8
20,19,moe,546,33,11613,3972,7522,0,1,118,588,0,0,0,8
20,20,moe,713,38,10888,3276,7513,0,0,99,600,0,0,0,8
20,21,moe,775,39,14391,5390,8885,0,0,116,706,0,0,0,8
20,22,moe,772,36,11741,4126,7514,0,0,101,594,0,0,0,8
20,23,moe,549,35,13339,4432,8789,0,0,118,713,0,0,0,8
20,24,moe,775,43,13873,4946,8823,0,0,104,726,0,0,0,8
20,25,moe,783,42,11476,2593,8781,0,0,102,716,0,0,0,8
20,26,moe,549,35,12585,3685,8775,0,1,124,735,0,0,0,8
20,-1,epi,0,0,0,0,0,0,0,0,5470,0,0,0,0
21,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1397,38,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,791,38,14332,5353,8850,0,0,129,712,0,0,0,8
21,2,moe,726,45,14112,5232,8764,0,0,116,708,0,0,0,8
21,3,moe,547,36,14092,5213,8755,0,0,124,745,0,0,0,8
21,4,moe,705,41,12633,4808,7703,0,0,122,589,0,0,0,8
21,5,moe,774,40,9757,2168,7504,0,0,85,592,0,0,0,8
21,6,moe,713,45,14512,5471,8921,0,0,120,708,0,0,0,8
21,7,moe,579,36,11602,4022,7476,0,0,104,597,0,0,0,8
21,8,moe,706,39,10958,3259,7584,0,0,115,591,0,0,0,8
21,9,moe,773,37,12634,3767,8755,0,0,112,705,0,0,0,8
21,10,moe,712,40,12094,4490,7489,0,0,115,598,0,0,0,8
21,11,moe,548,37,12570,4992,7473,0,0,105,587,0,0,0,8
21,12,moe,697,38,13330,4433,8789,0,0,108,709,0,0,0,8
21,13,moe,776,42,11730,4070,7546,0,0,114,595,0,0,0,8
21,14,moe,712,45,12586,4889,7569,0,0,128,598,0,0,0,8
21,15,moe,543,33,14422,5583,8719,0,0,120,706,0,0,0,8
21,16,moe,707,38,13190,5614,7460,0,0,116,588,0,0,0,8
21,17,moe,765,37,11513,4009,7409,0,0,95,597,0,0,0,8
21,18,moe,698,37,14161,5441,8620,0,0,100,710,0,0,0,8
21,19,moe,544,35,14142,6465,7555,0,0,122,594,0,0,0,8
21,20,moe,706,35,13350,5623,7605,0,0,122,590,0,0,0,8
21,21,moe,771,40,15290,6339,8846,0,0,105,720,0,0,0,8
21,22,moe,784,39,12639,5043,7469,0,0,127,590,0,0,0,8
21,23,moe,540,37,13212,4382,8714,0,0,116,706,0,0,0,8
21,24,moe,781,38,15223,6268,8826,0,0,129,705,0,0,0,8
21,25,moe,772,37,11720,2841,8783,0,0,96,756,0,0,0,8
21,26,moe,546,35,13743,4925,8698,0,0,120,714,0,0,0,8
21,-1,epi,0,0,0,0,0,0,0,0,5476,0,0,0,0
22,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1383,37,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,793,40,14809,5885,8786,0,1,137,771,0,0,0,8
22,2,moe,707,39,12545,3685,8751,0,0,109,707,0,0,0,8
22,3,moe,552,38,13664,4844,8721,0,0,99,752,0,0,0,8
22,4,moe,699,39,12750,5110,7515,0,0,125,589,0,0,0,8
22,5,moe,778,42,12030,4383,7520,0,0,127,592,0,0,0,8
22,6,moe,710,41,14548,5600,8826,0,0,122,704,0,0,0,8
22,7,moe,545,34,9758,2211,7457,0,0,90,587,0,0,0,8
22,8,moe,657,37,13617,6009,7497,0,0,111,592,0,0,0,8
22,9,moe,774,41,15308,6370,8828,0,0,110,703,0,0,0,8
22,10,moe,728,38,13132,5614,7421,0,0,97,591,0,0,0,8
22,11,moe,541,32,9708,2142,7480,0,0,86,595,0,0,0,8
22,12,moe,718,41,14792,5862,8824,0,0,106,707,0,0,0,8
22,13,moe,782,39,11760,4130,7510,0,0,120,592,0,0,0,8
22,14,moe,714,35,12330,4737,7483,0,1,109,599,0,0,0,8
22,15,moe,542,35,12731,3840,8789,0,0,102,730,0,0,0,8
22,16,moe,709,39,11078,3372,7579,0,0,127,585,0,0,0,8
22,17,moe,781,37,12668,4993,7542,0,0,133,589,0,0,0,8
22,18,moe,706,35,12558,3739,8691,0,0,128,731,0,0,0,8
22,19,moe,548,33,12439,4839,7482,0,0,118,632,0,0,0,8
22,20,moe,705,42,9836,2271,7456,0,0,109,587,0,0,0,8
22,21,moe,776,39,12466,3663,8662,0,0,141,732,0,0,0,8
22,22,moe,802,41,11702,4092,7477,0,0,133,632,0,0,0,8
22,23,moe,544,34,11245,2523,8621,0,0,101,706,0,0,0,8
22,24,moe,782,40,14240,5444,8659,0,1,136,702,0,0,0,8
22,25,moe,809,46,11389,2584,8698,0,0,107,706,0,0,0,8
22,26,moe,546,33,11398,2595,8690,0,0,113,714,0,0,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5473,0,0,0,0
23,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1393,40,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,798,39,16106,7116,8839,0,0,151,709,0,0,0,8
23,2,moe,713,38,13465,4689,8653,0,0,123,712,0,0,0,8
23,3,moe,631,36,14970,5979,8872,0,0,119,710,0,0,0,8
23,4,moe,702,37,9833,2210,7517,0,0,106,603,0,0,0,8
23,5,moe,784,40,12655,5089,7443,0,0,123,612,0,0,0,8
23,6,moe,705,38,12581,3657,8794,0,0,130,705,0,0,0,8
23,7,moe,634,36,12509,4849,7516,0,0,144,586,0,0,0,8
23,8,moe,714,39,12591,4968,7513,0,0,110,591,0,0,0,8
23,9,moe,776,35,13444,4494,8835,0,0,115,705,0,0,0,8
23,10,moe,703,35,12731,5106,7509,0,0,116,586,0,0,0,8
23,11,moe,621,34,12692,5054,7512,0,0,126,585,0,0,0,8
23,12,moe,702,35,15129,6013,9002,0,0,114,707,0,0,0,8
23,13,moe,775,39,12755,5123,7504,0,0,128,585,0,0,0,8
23,14,moe,708,36,11760,4112,7540,0,0,108,587,0,0,0,8
23,15,moe,626,33,14436,5505,8818,0,0,113,702,0,0,0,8
23,16,moe,711,45,12897,5215,7557,0,0,125,589,0,0,0,8
23,17,moe,786,35,11052,3353,7579,0,0,120,585,0,0,0,8
23,18,moe,708,40,13537,4567,8856,0,0,114,702,0,0,0,8
23,19,moe,631,34,11112,3451,7532,0,0,129,588,0,0,0,8
23,20,moe,719,35,11011,3386,7510,0,0,115,585,0,0,0,8
23,21,moe,774,42,13599,4657,8823,0,0,119,714,0,0,0,8
23,22,moe,783,38,12692,5073,7496,0,0,123,587,0,0,0,8
23,23,moe,621,32,14377,5242,8998,0,0,137,707,0,0,0,8
23,24,moe,777,38,14492,5598,8757,0,0,137,708,0,0,0,8
23,25,moe,769,38,13133,4188,8814,0,0,131,713,0,0,0,8
23,26,moe,636,34,14249,5401,8722,0,0,126,707,0,0,0,8
23,-1,epi,0,0,0,0,0,0,0,0,5442,0,0,0,0
24,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1370,236,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,870,39,17852,8898,8819,0,0,135,751,0,0,0,8
24,2,moe,736,43,16168,7158,8864,0,0,146,715,0,0,0,8
24,3,moe,622,36,12366,3531,8730,0,0,105,707,0,0,0,8
24,4,moe,712,44,13505,5784,7586,0,0,135,597,0,0,0,8
24,5,moe,780,41,11072,3337,7624,0,0,111,588,0,0,0,8
24,6,moe,713,38,12362,3527,8726,0,1,108,703,0,0,0,8
24,7,moe,676,39,11020,3262,7642,0,0,116,593,0,0,0,8
24,8,moe,714,39,10934,3200,7606,0,0,128,647,0,0,0,8
24,9,moe,778,45,14820,5662,9012,0,1,145,709,0,0,0,8
24,10,moe,704,41,10848,3189,7544,0,0,115,590,0,0,0,8
24,11,moe,631,38,11794,4191,7491,0,0,112,596,0,0,0,8
24,12,moe,711,40,17251,8104,9017,0,1,129,715,0,0,0,8
24,13,moe,774,41,11001,3312,7556,0,0,133,596,0,0,0,8
24,14,moe,707,37,12552,4942,7478,0,0,132,595,0,0,0,8
24,15,moe,685,37,15323,6362,8806,0,0,155,713,0,0,0,8
24,16,moe,705,41,12578,4870,7576,0,0,132,586,0,0,0,8
24,17,moe,766,41,11094,3239,7721,0,0,134,715,0,0,0,8
24,18,moe,738,48,14514,5506,8847,0,1,160,737,0,0,0,8
24,19,moe,649,39,12288,4524,7613,0,0,151,586,0,0,0,8
24,20,moe,713,40,12770,5065,7540,0,0,165,586,0,0,0,8
24,21,moe,826,41,13468,4654,8697,0,0,117,706,0,0,0,8
24,22,moe,779,41,13383,5767,7488,0,0,128,636,0,0,0,8
24,23,moe,630,37,14468,5484,8860,0,0,124,709,0,0,0,8
24,24,moe,777,42,14178,5322,8721,0,0,135,711,0,0,0,8
24,25,moe,774,40,13259,4415,8728,0,1,115,704,0,0,0,8
24,26,moe,627,35,17079,8182,8774,0,0,123,703,0,0,0,8
24,-1,epi,0,0,0,0,0,0,0,0,5455,0,0,0,0
25,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0
25,0,dense,1375,44,0,0,0,0,0,0,0,0,0,0,0
25,1,moe,796,43,11662,2627,8890,0,0,145,717,0,0,0,8
25,2,moe,712,42,11448,2497,8838,0,0,113,712,0,0,0,8
25,3,moe,630,38,14344,5364,8850,0,1,129,712,0,0,0,8
25,4,moe,700,42,11071,3357,7587,0,0,127,593,0,0,0,8
25,5,moe,779,43,9764,2186,7478,0,0,100,592,0,0,0,8
25,6,moe,715,43,12411,3613,8678,0,0,120,710,0,0,0,8
25,7,moe,633,38,10915,3197,7605,0,0,113,588,0,0,0,8
25,8,moe,715,46,10877,3260,7499,0,0,118,600,0,0,0,8
25,9,moe,777,40,11529,2627,8786,0,0,116,799,0,0,0,8
25,10,moe,724,41,12921,5209,7578,0,0,134,610,0,0,0,8
25,11,moe,625,35,9795,2179,7524,0,0,92,590,0,0,0,8
25,12,moe,706,42,11445,2633,8705,0,0,107,721,0,0,0,8
25,13,moe,770,41,11061,3294,7641,0,0,126,592,0,0,0,8
25,14,moe,710,41,11085,3323,7629,0,0,133,603,0,0,0,8
25,15,moe,630,36,12667,3798,8747,0,0,122,719,0,0,0,8
25,16,moe,706,40,11070,3373,7582,0,0,115,590,0,0,0,8
25,17,moe,777,39,12725,5024,7568,0,0,133,603,0,0,0,8
25,18,moe,698,38,13605,4631,8849,0,0,125,699,0,0,0,8
25,19,moe,628,39,11193,3436,7637,0,0,120,589,0,0,0,8
25,20,moe,711,41,10858,3238,7497,0,0,123,593,0,0,0,8
25,21,moe,779,38,14411,5417,8865,0,1,128,714,0,0,0,8
25,22,moe,769,42,11041,3354,7543,0,0,144,594,0,0,0,8
25,23,moe,623,38,12448,3601,8731,0,0,116,704,0,0,0,8
25,24,moe,775,41,13085,3809,9151,0,0,125,708,0,0,0,8
25,25,moe,776,40,11720,2660,8936,0,0,124,709,0,0,0,8
25,26,moe,628,44,11537,2638,8796,0,0,103,735,0,0,0,8
25,-1,epi,0,0,0,0,0,0,0,0,5454,0,0,0,0
26,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0
26,0,dense,1373,46,0,0,0,0,0,0,0,0,0,0,0
26,1,moe,784,42,12107,3111,8865,0,0,131,708,0,0,0,8
26,2,moe,711,42,14906,5964,8816,0,0,126,704,0,0,0,8
26,3,moe,636,38,11445,2550,8790,0,0,105,705,0,0,0,8
26,4,moe,714,45,11032,3311,7582,0,1,138,587,0,0,0,8
26,5,moe,778,41,9988,2323,7567,0,0,98,585,0,0,0,8
26,6,moe,715,39,12528,3545,8869,0,0,114,713,0,0,0,8
26,7,moe,624,37,9910,2180,7624,0,0,106,607,0,0,0,8
26,8,moe,725,40,10713,3144,7456,0,0,113,598,0,0,0,8
26,9,moe,777,42,11562,2635,8819,0,0,108,700,0,0,0,8
26,10,moe,736,54,11923,4163,7631,0,0,129,592,0,0,0,8
26,11,moe,634,39,10958,3263,7571,0,0,124,597,0,0,0,8
26,12,moe,704,39,12564,3670,8759,0,0,135,727,0,0,0,8
