step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,26,moe,595,131,12689,3964,2675,5943,0,107,2230,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5350,0,0,0,0
13,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1384,41,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,776,37,7515,3610,3593,232,0,80,717,8,4,4,8
13,2,moe,704,43,2464,1465,906,61,0,32,708,8,7,1,8
13,3,moe,556,74,2637,1622,908,63,0,44,736,8,7,1,8
13,4,moe,712,32,9,0,0,0,0,9,603,8,8,0,8
13,5,moe,779,38,2416,1399,877,54,0,86,578,8,7,1,8
13,6,moe,707,33,2458,1363,985,60,0,50,693,8,7,1,8
13,7,moe,532,30,2334,1369,844,68,0,53,580,8,7,1,8
13,8,moe,696,34,2296,1436,779,51,0,30,621,8,7,1,8
13,9,moe,809,61,2782,1584,1006,61,0,131,764,8,7,1,8
13,10,moe,804,57,2604,1529,857,101,0,117,633,8,7,1,8
13,11,moe,562,55,4346,2586,1540,162,0,58,729,8,6,2,8
13,12,moe,756,55,2967,793,1898,152,0,124,1154,8,6,2,8
13,13,moe,874,65,2611,1531,858,85,0,137,832,8,7,1,8
13,14,moe,741,137,4010,2175,1562,200,0,73,839,8,6,2,8
13,15,moe,611,78,8296,3221,4625,316,0,134,724,8,3,5,8
13,16,moe,718,40,8125,3725,3982,270,0,148,979,8,3,5,8
13,17,moe,911,74,5145,2554,2342,159,0,90,957,8,5,3,8
13,18,moe,832,49,11023,6639,3960,247,0,177,719,8,4,4,8
13,19,moe,565,31,4601,1086,3201,201,0,113,612,8,4,4,8
13,20,moe,720,40,3079,1579,784,678,0,38,584,8,7,1,8
13,21,moe,783,37,6191,2932,1899,1286,0,74,2365,8,6,2,8
13,22,moe,771,40,5695,2371,1624,1609,0,91,1078,8,6,2,8
13,23,moe,532,31,10,0,0,0,0,10,2323,8,8,0,8
13,24,moe,3438,50,10538,5527,3691,1197,0,123,1904,8,4,4,8
13,25,moe,1248,50,3849,2606,906,277,0,60,1163,8,7,1,8
13,26,moe,886,38,3440,624,1825,947,0,44,719,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5469,0,0,0,0
14,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,2587,39,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,965,55,8136,3247,4509,284,0,96,707,8,3,5,8
14,2,moe,892,38,11,0,0,0,0,11,700,8,8,0,8
14,3,moe,558,34,9,0,0,0,0,9,698,8,8,0,8
14,4,moe,841,45,9,0,0,0,0,9,582,8,8,0,8
14,5,moe,931,35,2325,1338,871,52,0,64,628,8,7,1,8
14,6,moe,942,53,2640,1477,1051,59,0,53,709,8,7,1,8
14,7,moe,535,29,2216,1249,841,63,0,63,588,8,7,1,8
14,8,moe,840,37,4929,4063,777,52,0,37,576,8,7,1,8
14,9,moe,909,37,9,0,0,0,0,9,686,8,8,0,8
14,10,moe,873,40,9,0,0,0,0,9,569,8,8,0,8
14,11,moe,540,29,2112,1241,791,53,0,27,600,8,7,1,8
14,12,moe,857,33,6582,2493,3720,273,0,96,705,8,4,4,8
14,13,moe,945,53,4978,3179,1616,101,0,82,584,8,6,2,8
14,14,moe,856,35,5425,3669,1555,153,0,48,586,8,6,2,8
14,15,moe,534,31,9968,4018,5472,358,0,120,715,8,2,6,8
14,16,moe,728,35,5685,2222,3141,204,0,118,664,8,4,4,8
14,17,moe,782,36,7356,1948,4770,549,0,89,641,8,2,6,8
14,18,moe,730,38,5467,1387,3740,241,1,98,1085,8,4,4,8
14,19,moe,575,37,7091,2498,3974,493,0,126,587,8,3,5,8
14,20,moe,748,38,16,0,0,0,0,16,579,8,8,0,8
14,21,moe,789,39,7204,1008,2771,3333,0,92,735,8,5,3,8
14,22,moe,802,39,9900,2880,3960,2944,0,116,617,8,4,4,8
14,23,moe,582,32,7182,5809,1226,60,0,87,804,8,7,1,8
14,24,moe,778,43,8994,4468,3329,1133,0,64,1973,8,5,3,8
14,25,moe,822,39,2502,1340,890,239,0,33,904,8,7,1,8
14,26,moe,554,42,9551,2858,4920,1717,0,56,699,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0
15,-2,pre,157,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1382,39,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,1168,549,12902,6015,5416,1365,0,106,863,8,2,6,8
15,2,moe,1183,45,13,0,0,0,0,13,747,8,8,0,8
15,3,moe,568,37,9,0,0,0,0,9,725,8,8,0,8
15,4,moe,751,39,9,0,0,0,1,8,627,8,8,0,8
15,5,moe,784,39,8,0,0,0,0,8,599,8,8,0,8
15,6,moe,780,45,3690,1731,1797,117,0,45,707,8,6,2,8
15,7,moe,585,41,2260,1290,841,60,0,69,581,8,7,1,8
15,8,moe,752,43,4173,3322,768,50,0,33,575,8,7,1,8
15,9,moe,820,48,3228,1393,1721,57,0,57,769,8,7,1,8
15,10,moe,732,37,9,0,0,0,0,9,595,8,8,0,8
15,11,moe,569,38,6593,3638,2384,434,0,137,596,8,5,3,8
15,12,moe,704,34,3782,1654,1910,141,0,77,701,8,6,2,8
15,13,moe,779,39,2138,1187,833,52,0,66,585,8,7,1,8
15,14,moe,703,34,2306,1432,777,63,0,34,687,8,7,1,8
15,15,moe,582,31,7412,3339,3708,265,0,100,706,8,4,4,8
15,16,moe,701,35,3585,974,2374,151,0,86,589,8,5,3,8
15,17,moe,772,35,14158,5251,8342,462,0,103,588,8,2,6,8
15,18,moe,715,37,11447,4250,6728,346,0,123,708,8,2,6,8
15,19,moe,537,35,6504,3663,2369,382,0,90,582,8,5,3,8
15,20,moe,709,33,7984,4627,3085,206,0,66,617,8,4,4,8
15,21,moe,771,50,3854,1667,1928,185,0,74,752,8,6,2,8
15,22,moe,795,36,7274,2867,3167,1133,0,107,597,8,4,4,8
15,23,moe,541,32,5003,2734,1893,134,0,242,1179,8,6,2,8
15,24,moe,780,36,17388,8052,4409,4844,0,83,1794,8,4,4,8
15,25,moe,770,39,3368,1495,1207,632,0,34,1245,8,7,1,8
15,26,moe,546,34,11026,4930,4434,1591,0,71,761,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,5391,0,0,0,0
16,-2,pre,501,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1373,67,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,858,65,19959,5960,7063,6806,1,129,1303,8,3,5,8
16,2,moe,716,39,13835,9183,3591,984,0,77,1031,8,4,4,8
16,3,moe,979,51,9365,4998,3592,699,0,76,1027,8,4,4,8
16,4,moe,1198,42,12181,7854,3158,1019,1,149,816,8,4,4,8
16,5,moe,1036,38,16929,11731,4860,248,0,90,636,8,3,5,8
16,6,moe,717,39,7460,3946,2801,603,0,110,753,8,5,3,8
16,7,moe,581,36,6596,4810,1601,100,0,85,580,8,6,2,8
16,8,moe,698,32,4212,2533,1537,101,0,41,608,8,6,2,8
16,9,moe,785,66,10963,6310,4351,175,0,127,771,8,5,3,8
16,10,moe,727,40,13,0,0,0,0,13,636,8,8,0,8
16,11,moe,535,31,12620,5063,6962,484,0,111,587,8,3,5,8
16,12,moe,705,37,6268,2998,2752,442,0,76,718,8,5,3,8
16,13,moe,798,66,2707,1711,829,68,0,99,575,8,7,1,8
16,14,moe,718,32,8530,5102,3070,280,0,78,598,8,4,4,8
16,15,moe,533,29,8805,4827,3659,223,0,96,720,8,4,4,8
16,16,moe,712,38,9533,5190,3965,249,0,129,594,8,3,5,8
16,17,moe,770,37,6006,3459,2333,154,0,60,586,8,5,3,8
16,18,moe,701,34,8974,4928,3700,235,0,111,705,8,4,4,8
16,19,moe,530,35,2399,1236,847,255,0,61,577,8,7,1,8
16,20,moe,703,34,1137,288,765,51,0,33,608,8,7,1,8
16,21,moe,771,36,2787,1460,1204,60,0,63,695,8,7,1,8
16,22,moe,768,35,1983,298,823,806,0,56,579,8,7,1,8
16,23,moe,534,30,2856,1163,1018,629,0,46,1237,8,7,1,8
16,24,moe,784,39,8790,4917,2199,1629,0,45,3058,8,6,2,8
16,25,moe,770,37,8711,6738,1806,119,0,48,1236,8,6,2,8
16,26,moe,6043,35,10,0,0,0,0,10,679,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5385,0,0,0,0
17,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,5337,36,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,15617,65,3593,1335,1626,602,0,30,1261,8,7,1,8
17,2,moe,4016,35,3235,1274,1330,598,0,33,6740,8,7,1,8
17,3,moe,15497,38,8506,3870,1797,2792,0,47,693,8,6,2,8
17,4,moe,4331,34,6949,4255,2388,154,0,152,7134,8,5,3,8
17,5,moe,4873,43,10,0,0,0,0,10,933,8,8,0,8
17,6,moe,8147,42,3960,2522,1012,321,0,105,1138,8,7,1,8
17,7,moe,10867,39,2587,784,1618,101,0,84,706,8,6,2,8
17,8,moe,706,35,4465,2361,1957,101,0,46,577,8,6,2,8
17,9,moe,776,40,11,0,0,0,0,11,693,8,8,0,8
17,10,moe,700,36,5289,2772,2374,100,0,43,581,8,6,2,8
17,11,moe,535,32,7227,2878,4147,146,0,56,624,8,5,3,8
17,12,moe,708,36,7662,3982,3419,171,0,90,695,8,5,3,8
17,13,moe,782,35,3464,1606,1636,129,0,93,577,8,6,2,8
17,14,moe,700,32,8,0,0,0,0,8,577,8,8,0,8
17,15,moe,531,39,4851,2765,1895,125,0,66,704,8,6,2,8
17,16,moe,837,33,6550,4782,1600,99,0,69,617,8,6,2,8
17,17,moe,764,34,1150,303,773,52,0,22,577,8,7,1,8
17,18,moe,696,31,4916,2830,1896,121,0,69,693,8,6,2,8
17,19,moe,544,34,2420,1235,881,242,0,62,573,8,7,1,8
17,20,moe,700,32,2286,1430,772,51,0,33,575,8,7,1,8
17,21,moe,770,39,3793,1700,1907,116,0,70,701,8,6,2,8
17,22,moe,769,32,9,0,0,0,0,9,579,8,8,0,8
17,23,moe,536,27,2819,1296,901,598,0,24,702,8,7,1,8
17,24,moe,765,35,4679,2647,1818,173,0,41,1302,8,6,2,8
17,25,moe,776,34,7262,3773,2699,737,0,53,1240,8,5,3,8
17,26,moe,549,37,10,0,0,0,0,10,684,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5456,0,0,0,0
18,-2,pre,1296,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1363,47,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,797,43,10818,4905,3325,2518,0,70,2294,8,5,3,8
18,2,moe,770,42,7648,2815,2855,1925,0,53,3169,8,6,2,8
18,3,moe,542,39,18272,8376,6070,3727,0,99,740,8,3,5,8
18,4,moe,707,41,6760,4062,2412,154,0,132,640,8,5,3,8
18,5,moe,802,64,6347,3828,1546,924,0,49,3185,8,6,2,8
18,6,moe,753,43,8392,3749,4374,170,0,99,700,8,5,3,8
18,7,moe,550,41,5014,2404,2429,100,0,81,769,8,6,2,8
18,8,moe,9408,58,8338,6146,1950,161,0,81,652,8,6,2,8
18,9,moe,4369,34,5129,3034,1899,124,0,72,729,8,6,2,8
18,10,moe,5655,39,7044,4373,2421,151,0,99,574,8,5,3,8
18,11,moe,536,31,8295,4719,3086,421,0,69,590,8,4,4,8
18,12,moe,705,34,4736,2634,1906,120,0,76,706,8,6,2,8
18,13,moe,784,35,3800,2637,1046,51,1,65,575,8,7,1,8
18,14,moe,729,36,11024,6070,4127,758,0,69,596,8,4,4,8
18,15,moe,531,32,18703,8354,9690,513,0,146,706,8,1,7,8
18,16,moe,701,39,8281,4781,3186,201,0,113,583,8,4,4,8
18,17,moe,765,34,10942,6759,3836,255,0,92,630,8,3,5,8
18,18,moe,753,57,11793,6810,4558,288,0,137,710,8,3,5,8
18,19,moe,529,31,9662,4814,3915,804,0,129,585,8,3,5,8
18,20,moe,708,44,9002,4643,3909,381,0,69,584,8,4,4,8
18,21,moe,783,38,10273,5393,4543,234,0,103,702,8,4,4,8
18,22,moe,779,33,10990,4983,3944,1937,0,126,586,8,3,5,8
18,23,moe,534,36,13702,5013,4131,4443,0,115,738,8,4,4,8
18,24,moe,762,38,21160,7318,7840,5899,0,103,705,8,2,6,8
18,25,moe,765,37,15835,8163,5401,2164,0,107,702,8,2,6,8
18,26,moe,563,34,22282,10810,9724,1615,0,133,701,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5326,0,0,0,0
19,-2,pre,672,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1369,37,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,777,35,13244,7154,4482,1508,0,100,718,8,3,5,8
19,2,moe,703,35,6798,2774,1799,2175,0,50,1348,8,6,2,8
19,3,moe,535,32,7689,3113,1786,2749,0,41,708,8,6,2,8
19,4,moe,707,35,2791,1344,868,495,0,84,566,8,7,1,8
19,5,moe,763,33,7659,5539,1968,103,0,49,580,8,6,2,8
19,6,moe,709,32,1465,333,1013,65,0,54,692,8,7,1,8
19,7,moe,546,36,2401,1231,1056,52,0,62,574,8,7,1,8
19,8,moe,3263,63,7676,3758,2941,888,0,89,1359,8,5,3,8
19,9,moe,1084,38,2989,1326,1346,250,0,67,939,8,7,1,8
19,10,moe,1020,36,8041,3686,3667,589,0,99,816,8,5,3,8
19,11,moe,12838,40,7977,4592,3110,205,0,70,590,8,4,4,8
19,12,moe,10709,50,6782,3690,2821,173,0,98,705,8,5,3,8
19,13,moe,7726,40,5382,4193,1056,60,0,73,578,8,7,1,8
19,14,moe,6409,38,4524,2378,1967,137,0,42,583,8,6,2,8
19,15,moe,12291,38,5598,3042,2315,164,0,77,696,8,6,2,8
19,16,moe,702,33,9004,5740,2998,163,0,103,585,8,5,3,8
19,17,moe,771,35,4497,2366,1979,103,0,49,581,8,6,2,8
19,18,moe,703,34,4647,2543,1908,123,0,73,727,8,6,2,8
19,19,moe,586,33,11,0,0,0,0,11,572,8,8,0,8
19,20,moe,707,40,1465,326,848,225,0,66,580,8,7,1,8
19,21,moe,764,33,10919,6905,3741,177,0,96,706,8,5,3,8
19,22,moe,773,39,2852,1254,1464,72,0,62,583,8,7,1,8
19,23,moe,536,27,2641,1540,996,59,0,46,701,8,7,1,8
19,24,moe,768,43,11,0,0,0,0,11,688,8,8,0,8
19,25,moe,769,33,9325,4597,2672,1999,0,57,699,8,5,3,8
19,26,moe,562,63,2781,1634,910,178,0,59,697,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,5383,0,0,0,0
20,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1350,40,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,828,38,5466,2603,1789,1023,0,51,702,8,6,2,8
20,2,moe,704,34,9279,3787,3641,1788,0,63,703,8,5,3,8
20,3,moe,546,32,7469,2560,2636,2215,0,58,1804,8,6,2,8
20,4,moe,715,38,3076,1240,854,910,0,72,622,8,7,1,8
20,5,moe,784,38,10555,5228,3114,2127,0,86,590,8,4,4,8
20,6,moe,696,35,3040,1387,999,596,0,58,689,8,7,1,8
20,7,moe,535,31,4390,2589,1611,104,0,86,576,8,6,2,8
20,8,moe,703,34,3886,2346,985,520,0,35,581,8,7,1,8
20,9,moe,850,36,10614,4571,3743,2163,0,137,716,8,5,3,8
20,10,moe,723,57,6119,1470,1250,3284,0,115,3064,8,7,1,8
20,11,moe,582,33,10,0,0,0,0,10,747,8,8,0,8
20,12,moe,1081,40,2680,1352,1015,253,0,60,1016,8,7,1,8
20,13,moe,1127,46,2346,1309,841,117,0,79,622,8,7,1,8
20,14,moe,715,39,2236,1372,784,52,0,28,579,8,7,1,8
20,15,moe,533,35,3804,1710,1911,117,0,66,702,8,6,2,8
20,16,moe,7575,2413,9385,2189,2203,118,0,4875,681,8,6,2,8
20,17,moe,868,45,11222,3534,2344,156,0,5188,584,8,5,3,8
20,18,moe,726,36,6234,3169,2798,175,0,92,700,8,5,3,8
20,19,moe,536,32,5209,2604,2372,151,0,82,580,8,5,3,8
20,20,moe,744,37,3491,1630,1547,268,0,46,579,8,6,2,8
20,21,moe,770,34,9388,6321,2797,175,0,95,696,8,5,3,8
20,22,moe,772,35,5253,2583,2398,170,0,102,582,8,5,3,8
20,23,moe,539,30,5374,2710,1883,693,0,88,691,8,6,2,8
20,24,moe,790,43,17088,9586,3577,3842,0,83,703,8,4,4,8
20,25,moe,766,36,6479,2600,1784,2049,0,46,2858,8,6,2,8
20,26,moe,585,72,2662,1678,894,59,0,31,743,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,5394,0,0,0,0
21,-2,pre,1412,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1350,49,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,766,42,15191,7129,5357,2598,0,107,703,8,2,6,8
21,2,moe,705,58,8847,3867,2699,2219,0,62,702,8,5,3,8
21,3,moe,534,37,17413,8457,4471,4399,0,86,722,8,3,5,8
21,4,moe,718,38,5975,1870,2396,1608,0,101,581,8,5,3,8
21,5,moe,777,39,4484,1797,1556,1087,0,44,582,8,6,2,8
21,6,moe,715,32,13919,4757,3711,5314,0,137,2177,8,4,4,8
21,7,moe,534,33,10297,4269,3184,2703,0,141,1130,8,4,4,8
21,8,moe,701,35,4180,1540,1541,1042,0,57,1555,8,6,2,8
21,9,moe,768,34,3096,1408,1022,611,0,55,3365,8,7,1,8
21,10,moe,701,35,12497,4004,3159,5224,0,110,1985,8,4,4,8
21,11,moe,575,76,7294,3496,2308,1429,0,61,583,8,5,3,8
21,12,moe,710,37,8853,3695,2772,2286,1,99,4117,8,5,3,8
21,13,moe,772,39,6053,2885,2365,693,0,110,1057,8,5,3,8
21,14,moe,1031,40,8618,4203,3083,1255,0,77,778,8,4,4,8
21,15,moe,754,54,9457,5008,3689,608,0,152,861,8,4,4,8
21,16,moe,1047,39,8579,4714,3152,578,0,135,784,8,4,4,8
21,17,moe,4612,37,6910,4388,2317,149,0,56,589,8,5,3,8
21,18,moe,7494,40,9355,5319,3693,228,0,115,710,8,4,4,8
21,19,moe,8499,34,11377,7071,3918,252,0,136,591,8,3,5,8
21,20,moe,4926,39,10043,5845,3855,247,0,96,590,8,3,5,8
21,21,moe,791,36,10279,5640,3697,811,0,131,710,8,4,4,8
21,22,moe,763,37,7202,3731,3139,215,0,117,611,8,4,4,8
21,23,moe,546,31,6085,2587,1886,1541,0,71,2212,8,6,2,8
21,24,moe,879,87,12038,5516,3555,2892,0,75,709,8,4,4,8
21,25,moe,781,35,14162,7185,3605,3292,1,79,698,8,4,4,8
21,26,moe,539,39,7663,4352,2697,540,0,74,704,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5360,0,0,0,0
22,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1350,38,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,774,36,10197,4117,2695,3326,0,59,755,8,5,3,8
22,2,moe,736,35,6384,2937,1783,1621,0,43,700,8,6,2,8
22,3,moe,541,33,13136,7137,3572,2358,0,69,774,8,4,4,8
22,4,moe,701,37,9992,4584,3146,2151,0,111,588,8,4,4,8
22,5,moe,759,35,6783,2771,2319,1636,0,57,1542,8,5,3,8
22,6,moe,710,36,13341,7819,3683,1736,0,103,731,8,4,4,8
22,7,moe,669,40,11,0,0,0,0,11,1973,8,8,0,8
22,8,moe,734,39,12021,4696,3168,4002,0,155,1432,8,4,4,8
22,9,moe,777,37,13295,5341,3700,4125,0,129,1774,8,4,4,8
22,10,moe,762,53,10573,4849,3166,2449,0,109,593,8,4,4,8
22,11,moe,533,32,2193,1335,775,51,0,32,6922,8,7,1,8
22,12,moe,702,38,10974,4877,2777,3227,0,93,1327,8,5,3,8
22,13,moe,787,37,7481,3413,2410,1563,0,95,1628,8,5,3,8
22,14,moe,710,35,5107,2360,1551,1157,0,39,2577,8,6,2,8
22,15,moe,536,32,3087,1417,1010,598,0,62,3730,8,7,1,8
22,16,moe,700,37,11447,2973,2393,5964,0,117,3043,8,5,3,8
22,17,moe,1310,41,9538,6574,2313,573,0,78,892,8,5,3,8
22,18,moe,1184,38,4977,2705,1952,116,0,204,1226,8,6,2,8
22,19,moe,586,53,6331,3434,2417,370,0,110,686,8,5,3,8
22,20,moe,716,37,11,0,0,0,0,11,613,8,8,0,8
22,21,moe,5888,37,3706,1616,1889,118,0,83,754,8,6,2,8
22,22,moe,8322,44,7238,5409,1632,110,0,87,580,8,6,2,8
22,23,moe,7140,36,11,0,0,0,0,11,686,8,8,0,8
22,24,moe,763,34,8088,5065,2759,174,0,90,764,8,5,3,8
22,25,moe,774,37,16,0,0,0,0,16,682,8,8,0,8
22,26,moe,537,30,9,0,0,0,0,9,691,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5412,0,0,0,0
23,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1384,37,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,786,37,13516,8646,4487,297,0,86,709,8,3,5,8
23,2,moe,702,33,6741,2690,1794,2217,0,40,711,8,6,2,8
23,3,moe,623,30,7955,5019,2689,182,0,65,705,8,5,3,8
23,4,moe,711,35,2793,1313,843,551,0,86,579,8,7,1,8
23,5,moe,763,36,14248,8172,3865,2127,0,84,588,8,3,5,8
23,6,moe,697,34,3474,1485,1022,901,0,66,1729,8,7,1,8
23,7,moe,684,34,7421,3380,2382,1562,0,97,582,8,5,3,8
23,8,moe,699,34,8543,3923,3095,1459,0,66,586,8,4,4,8
23,9,moe,765,35,7236,2849,1928,2386,0,73,1275,8,6,2,8
23,10,moe,700,34,11630,5795,3137,2548,0,150,643,8,4,4,8
23,11,moe,688,58,9831,5741,3080,919,0,91,587,8,4,4,8
23,12,moe,696,39,10785,6728,2807,1161,0,89,1261,8,5,3,8
23,13,moe,769,39,8501,3450,2417,2534,0,100,605,8,5,3,8
23,14,moe,699,38,8619,5379,2310,872,0,58,1924,8,5,3,8
23,15,moe,634,34,10750,4095,3677,2880,0,98,1733,8,4,4,8
23,16,moe,709,42,12540,5534,4673,2196,0,137,1209,8,2,6,8
23,17,moe,770,37,6261,2810,1535,1875,0,41,1635,8,6,2,8
23,18,moe,694,34,13259,7216,3649,2295,0,99,1356,8,4,4,8
23,19,moe,826,37,8447,6661,1596,102,0,88,583,8,6,2,8
23,20,moe,780,33,2214,1353,781,51,0,29,575,8,7,1,8
23,21,moe,759,33,12855,8536,3720,477,0,122,819,8,4,4,8
23,22,moe,764,36,6302,3623,2399,156,0,124,700,8,5,3,8
23,23,moe,5184,33,11979,6501,2788,2590,0,100,847,8,5,3,8
23,24,moe,760,35,9890,4382,4484,955,0,69,769,8,3,5,8
23,25,moe,762,34,13701,8581,4485,555,0,80,711,8,3,5,8
23,26,moe,2140,35,8174,4038,3625,453,0,58,709,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,5522,0,0,0,0
24,-2,pre,1001,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1351,45,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,769,40,12759,7888,4491,298,0,82,710,8,3,5,8
24,2,moe,696,36,11309,6431,4504,301,0,73,703,8,3,5,8
24,3,moe,617,37,3974,1983,1825,130,0,36,700,8,6,2,8
24,4,moe,700,38,9698,5742,3182,666,0,108,583,8,4,4,8
24,5,moe,773,41,10539,5100,3858,1506,0,75,586,8,3,5,8
24,6,moe,734,42,19854,10969,5487,1400,0,1998,695,8,2,6,8
24,7,moe,608,36,10576,5824,3143,1501,0,108,1227,8,4,4,8
24,8,moe,698,46,15249,8510,5428,1196,0,115,582,8,1,7,8
24,9,moe,791,92,14943,7352,6389,1054,0,148,698,8,1,7,8
24,10,moe,710,39,5770,2652,2388,639,0,91,3615,8,5,3,8
24,11,moe,658,83,18635,9321,4614,4609,0,91,605,8,2,6,8
24,12,moe,708,41,16835,9909,5492,1312,0,122,697,8,2,6,8
24,13,moe,759,40,13243,7044,4681,1375,0,143,1111,8,2,6,8
24,14,moe,731,44,13666,7651,4642,1278,0,95,586,8,2,6,8
24,15,moe,620,36,20810,9983,6403,4284,0,140,700,8,1,7,8
24,16,moe,696,41,16958,7259,6205,3324,0,170,615,8,0,8,8
24,17,moe,758,39,9126,3897,3108,2056,0,65,2525,8,4,4,8
24,18,moe,695,38,16283,9208,4598,2359,0,118,1285,8,3,5,8
24,19,moe,622,36,13234,7976,3168,1981,0,109,1093,8,4,4,8
24,20,moe,699,39,14576,9533,4652,299,0,92,620,8,2,6,8
24,21,moe,777,40,11195,4742,4587,1747,0,119,711,8,3,5,8
24,22,moe,767,42,15081,9870,3907,1180,0,124,1013,8,3,5,8
24,23,moe,616,34,13318,6520,4561,2113,0,124,1296,8,3,5,8
24,24,moe,766,43,13135,7993,3607,1467,0,68,1500,8,4,4,8
24,25,moe,758,39,4855,2636,1812,362,0,45,6114,8,6,2,8
24,26,moe,626,39,17470,9854,6305,1197,0,114,1460,8,1,7,8
24,-1,epi,0,0,0,0,0,0,0,0,7946,0,0,0,0
25,-2,pre,479,0,0,0,0,0,0,0,0,0,0,0,0
25,0,dense,1378,52,0,0,0,0,0,0,0,0,0,0,0
25,1,moe,785,43,11,0,0,0,0,11,703,8,8,0,8
25,2,moe,707,37,2431,1449,893,62,0,27,690,8,7,1,8
25,3,moe,630,35,6996,4085,2682,177,0,52,702,8,5,3,8
25,4,moe,701,37,2232,1270,840,51,0,71,571,8,7,1,8
25,5,moe,771,40,10,0,0,0,0,10,570,8,8,0,8
25,6,moe,699,37,3474,1488,1016,914,0,56,693,8,7,1,8
25,7,moe,617,34,2789,1372,839,512,0,66,939,8,7,1,8
25,8,moe,703,41,3241,1557,1541,101,0,42,576,8,6,2,8
25,9,moe,769,37,5281,4132,1028,59,0,62,756,8,7,1,8
25,10,moe,713,38,8070,3661,2395,1925,0,89,583,8,5,3,8
25,11,moe,620,34,15,0,0,0,0,15,1046,8,8,0,8
25,12,moe,696,35,9,0,0,0,1,8,683,8,8,0,8
25,13,moe,767,37,2643,1300,776,535,0,32,578,8,7,1,8
25,14,moe,740,46,4140,2447,1545,107,0,41,1077,8,6,2,8
25,15,moe,626,37,8498,3752,2793,1866,0,87,703,8,5,3,8
25,16,moe,707,40,5055,2432,1627,910,0,86,586,8,6,2,8
25,17,moe,764,41,6368,3768,2319,231,0,50,590,8,5,3,8
25,18,moe,729,53,5448,2689,1902,778,0,79,699,8,6,2,8
25,19,moe,605,35,6685,3482,2364,762,0,77,593,8,5,3,8
25,20,moe,721,39,2098,1251,771,51,0,25,574,8,7,1,8
25,21,moe,756,39,9204,3667,2786,2671,0,80,695,8,5,3,8
25,22,moe,764,47,2241,1280,844,50,0,67,1006,8,7,1,8
25,23,moe,621,33,2507,1422,983,58,0,44,1177,8,7,1,8
25,24,moe,757,39,5592,3385,1788,380,0,39,948,8,6,2,8
25,25,moe,765,39,2006,491,897,590,0,28,693,8,7,1,8
25,26,moe,625,37,2418,1430,902,58,0,28,696,8,7,1,8
25,-1,epi,0,0,0,0,0,0,0,0,5846,0,0,0,0
26,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0
26,0,dense,1356,45,0,0,0,0,0,0,0,0,0,0,0
26,1,moe,777,38,4916,1786,2672,404,0,54,752,8,5,3,8
26,2,moe,711,41,6852,3930,2683,189,0,50,698,8,5,3,8
26,3,moe,628,33,2605,679,1782,116,0,28,742,8,6,2,8
26,4,moe,714,39,2316,1323,869,52,0,72,666,8,7,1,8
26,5,moe,767,39,9,0,0,0,0,9,584,8,8,0,8
26,6,moe,708,39,3039,1346,987,649,0,57,819,8,7,1,8
