step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,3,moe,539,36,15089,4713,4713,10289,0,0,87,737,0,0,0,8
12,4,moe,716,37,12802,5307,5307,7401,0,0,94,604,0,0,0,8
12,5,moe,784,39,11471,4044,4044,7329,0,0,98,604,0,0,0,8
12,6,moe,716,37,17406,4595,4596,12716,0,0,94,728,0,0,0,8
12,7,moe,553,38,12390,3271,3272,9031,0,0,87,602,0,0,0,8
12,8,moe,715,39,11341,3958,3958,7303,0,0,80,602,0,0,0,8
12,9,moe,787,46,15990,7073,7074,8825,0,0,91,718,0,0,0,8
12,10,moe,708,35,10749,3226,3226,7434,0,0,89,602,0,0,0,8
12,11,moe,546,31,13311,5740,5742,7487,0,0,82,603,0,0,0,8
12,12,moe,714,37,15791,6949,6949,8754,0,0,88,724,0,0,0,8
12,13,moe,788,36,17385,5024,5024,12271,0,0,90,603,0,0,0,8
12,14,moe,718,35,14245,5095,5095,9064,0,0,86,613,0,0,0,8
12,15,moe,542,31,13241,4442,4442,8717,0,0,82,724,0,0,0,8
12,16,moe,723,36,14772,4105,4106,10583,0,0,83,600,0,0,0,8
12,17,moe,797,36,12647,1980,1980,10580,0,0,87,609,0,0,0,8
12,18,moe,728,36,10791,2116,2117,8595,0,0,79,721,0,0,0,8
12,19,moe,550,34,9321,1928,1929,7314,0,0,78,610,0,0,0,8
12,20,moe,732,37,9571,2184,2184,7309,0,0,78,610,0,0,0,8
12,21,moe,797,37,11084,2369,2369,8633,0,0,82,721,0,0,0,8
12,22,moe,787,33,9452,2117,2117,7253,0,0,82,613,0,0,0,8
12,23,moe,554,37,14424,2521,2521,11818,0,0,85,718,0,0,0,8
12,24,moe,788,36,11179,2522,2523,8574,0,0,82,724,0,0,0,8
12,25,moe,789,34,11145,2565,2565,8495,0,1,84,723,0,0,0,8
12,26,moe,550,32,15929,4619,4619,11219,0,0,91,801,0,0,0,8
12,-1,epi,0,0,0,0,0,0,0,0,5512,0,0,0,0,0
13,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1401,39,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,801,43,13409,4666,4666,8649,0,0,94,733,0,0,0,8
13,2,moe,721,38,13832,3400,3400,10333,0,0,99,737,0,0,0,8
13,3,moe,551,34,12116,3392,3392,8620,0,0,104,721,0,0,0,8
13,4,moe,721,36,9399,2025,2025,7291,0,0,83,616,0,0,0,8
13,5,moe,799,38,10657,3287,3288,7285,0,0,84,606,0,0,0,8
13,6,moe,719,33,13785,3493,3493,10207,0,0,85,722,0,0,0,8
13,7,moe,553,31,10882,3304,3304,7493,0,0,85,609,0,0,0,8
13,8,moe,729,34,10434,3037,3037,7314,0,0,83,605,0,0,0,8
13,9,moe,795,35,13683,3454,3454,10142,0,0,87,728,0,0,0,8
13,10,moe,722,36,10852,3343,3343,7421,0,0,88,605,0,0,0,8
13,11,moe,553,31,14721,3982,3982,10654,0,0,85,609,0,0,0,8
13,12,moe,716,34,11202,2390,2390,8729,0,1,82,719,0,0,0,8
13,13,moe,785,35,10651,3264,3264,7296,0,0,91,610,0,0,0,8
13,14,moe,724,35,12177,3139,3140,8947,0,0,90,609,0,0,0,8
13,15,moe,548,32,11770,3145,3145,8542,0,0,83,729,0,0,0,8
13,16,moe,729,34,12879,2100,2102,10688,0,0,89,604,0,0,0,8
13,17,moe,787,34,12800,2013,2013,10690,0,0,97,601,0,0,0,8
13,18,moe,715,37,10751,2151,2151,8511,0,0,89,713,0,0,0,8
13,19,moe,551,34,12562,1885,1887,10590,0,0,85,596,0,0,0,8
13,20,moe,712,35,9466,2107,2107,7283,0,0,76,594,0,0,0,8
13,21,moe,788,36,10990,2401,2402,8500,0,0,88,716,0,0,0,8
13,22,moe,787,37,12783,2100,2100,10585,0,1,97,596,0,0,0,8
13,23,moe,552,32,11071,2511,2511,8482,0,0,78,721,0,0,0,8
13,24,moe,788,42,11162,2521,2522,8556,0,0,84,712,0,0,0,8
13,25,moe,787,38,11118,2558,2558,8480,0,0,80,718,0,0,0,8
13,26,moe,549,32,10899,2358,2358,8460,0,1,80,714,0,0,0,8
13,-1,epi,0,0,0,0,0,0,0,0,5621,0,0,0,0,0
14,-2,pre,85,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1431,33,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,806,37,11262,2372,2373,8803,0,0,86,719,0,0,0,8
14,2,moe,728,34,10867,2321,2322,8467,0,0,78,723,0,0,0,8
14,3,moe,557,43,14419,2420,2420,11908,0,0,91,718,0,0,0,8
14,4,moe,721,38,12704,2046,2046,10560,0,0,98,603,0,0,0,8
14,5,moe,787,40,10772,3337,3338,7346,0,0,88,598,0,0,0,8
14,6,moe,725,34,12214,3616,3617,8515,0,0,82,724,0,0,0,8
14,7,moe,550,32,10608,3103,3103,7417,0,0,88,606,0,0,0,8
14,8,moe,716,33,13721,6307,6307,7314,0,0,100,600,0,0,0,8
14,9,moe,800,34,14285,2371,2371,11824,0,0,90,717,0,0,0,8
14,10,moe,717,33,9584,2144,2144,7363,0,0,77,600,0,0,0,8
14,11,moe,550,31,10734,3190,3191,7457,0,1,85,689,0,0,0,8
14,12,moe,774,41,12411,3539,3539,8768,0,1,103,741,0,0,0,8
14,13,moe,807,40,11553,4032,4033,7431,0,0,89,611,0,0,0,8
14,14,moe,721,36,13256,4050,4050,9111,0,0,95,604,0,0,0,8
14,15,moe,547,33,13379,4568,4569,8727,0,0,83,731,0,0,0,8
14,16,moe,752,41,9529,2094,2094,7342,0,0,93,613,0,0,0,8
14,17,moe,804,38,9387,1996,1997,7309,0,0,81,608,0,0,0,8
14,18,moe,734,33,10701,2093,2094,8522,0,0,85,722,0,0,0,8
14,19,moe,555,33,9225,1889,1889,7260,0,0,76,604,0,0,0,8
14,20,moe,730,35,9625,2182,2182,7355,0,0,88,615,0,0,0,8
14,21,moe,807,36,14323,2448,2448,11785,0,0,90,722,0,0,0,8
14,22,moe,799,43,9449,2077,2077,7293,0,0,79,610,0,0,0,8
14,23,moe,552,33,14234,2478,2479,11667,0,0,88,724,0,0,0,8
14,24,moe,793,36,11143,2526,2526,8531,0,0,86,729,0,0,0,8
14,25,moe,810,38,11181,2558,2559,8535,0,0,87,726,0,0,0,8
14,26,moe,556,32,16335,7663,7663,8587,0,0,85,731,0,0,0,8
14,-1,epi,0,0,0,0,0,0,0,0,5605,0,0,0,0,0
15,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1412,42,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,801,40,12733,3953,3953,8688,0,0,92,732,0,0,0,8
15,2,moe,725,38,10958,2277,2277,8591,0,0,90,729,0,0,0,8
15,3,moe,557,36,10856,2291,2292,8482,0,0,82,729,0,0,0,8
15,4,moe,724,37,9303,1974,1974,7253,0,0,76,612,0,0,0,8
15,5,moe,802,41,9323,1981,1982,7259,0,0,82,613,0,0,0,8
15,6,moe,731,40,12312,3692,3693,8529,0,0,90,727,0,0,0,8
15,7,moe,559,33,10695,3174,3174,7430,0,0,91,603,0,0,0,8
15,8,moe,730,36,10490,3066,3066,7341,0,0,83,599,0,0,0,8
15,9,moe,796,40,12490,3742,3742,8653,0,1,94,726,0,0,0,8
15,10,moe,752,37,9486,2120,2120,7279,0,0,87,607,0,0,0,8
15,11,moe,552,32,12254,4826,4826,7341,0,0,87,599,0,0,0,8
15,12,moe,726,37,15036,6315,6317,8634,0,0,85,716,0,0,0,8
15,13,moe,793,38,10402,2955,2955,7364,0,0,83,600,0,0,0,8
15,14,moe,716,34,10953,3399,3400,7460,0,0,93,614,0,0,0,8
15,15,moe,554,34,13575,4649,4651,8832,0,0,92,718,0,0,0,8
15,16,moe,732,35,9710,2088,2088,7540,0,0,82,594,0,0,0,8
15,17,moe,799,37,9440,2009,2009,7352,0,0,79,606,0,0,0,8
15,18,moe,714,36,10811,2109,2109,8617,0,1,84,714,0,0,0,8
15,19,moe,551,35,10414,2933,2934,7398,0,0,82,602,0,0,0,8
15,20,moe,719,32,10835,3271,3271,7476,0,0,88,606,0,0,0,8
15,21,moe,789,35,11212,2381,2381,8754,0,1,76,719,0,0,0,8
15,22,moe,794,33,9585,2079,2080,7425,0,0,80,597,0,0,0,8
15,23,moe,555,35,11304,2580,2580,8638,0,0,86,713,0,0,0,8
15,24,moe,785,35,11310,2560,2560,8665,0,0,85,713,0,0,0,8
15,25,moe,813,41,11688,2648,2649,8938,0,0,101,724,0,0,0,8
15,26,moe,562,37,17309,8474,8474,8738,0,0,97,729,0,0,0,8
15,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0
16,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1425,36,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,821,36,15159,6283,6283,8793,0,0,83,732,0,0,0,8
16,2,moe,734,36,16899,5533,5533,11285,0,0,81,719,0,0,0,8
16,3,moe,556,38,13970,5300,5300,8587,0,0,83,718,0,0,0,8
16,4,moe,729,34,13288,5733,5734,7458,0,1,95,601,0,0,0,8
16,5,moe,787,33,13971,6451,6451,7425,0,0,95,600,0,0,0,8
16,6,moe,710,36,15303,6434,6434,8776,0,0,93,717,0,0,0,8
16,7,moe,554,32,11330,3852,3854,7396,0,0,80,602,0,0,0,8
16,8,moe,721,36,11490,4079,4079,7321,0,0,90,599,0,0,0,8
16,9,moe,789,36,14191,5292,5292,8802,0,0,97,721,0,0,0,8
16,10,moe,731,34,9548,2151,2153,7309,0,0,86,609,0,0,0,8
16,11,moe,564,38,13168,5661,5662,7421,0,0,85,603,0,0,0,8
16,12,moe,718,36,13390,4602,4604,8700,0,0,86,719,0,0,0,8
16,13,moe,780,34,11786,4367,4367,7332,0,0,87,601,0,0,0,8
16,14,moe,724,35,12354,4901,4901,7360,0,0,93,606,0,0,0,8
16,15,moe,547,55,13373,4653,4653,8630,0,0,90,713,0,0,0,8
16,16,moe,718,34,10307,2940,2940,7285,0,0,82,595,0,0,0,8
16,17,moe,784,32,9319,1981,1981,7259,0,0,79,602,0,0,0,8
16,18,moe,717,35,10709,2135,2135,8490,0,0,84,720,0,0,0,8
16,19,moe,577,730,9354,1950,1950,7270,0,0,134,602,0,0,0,8
16,20,moe,731,53,9671,2229,2229,7319,0,1,122,604,0,0,0,8
16,21,moe,793,48,11143,2403,2405,8625,0,0,113,718,0,0,0,8
16,22,moe,786,61,9580,2087,2087,7374,0,0,119,603,0,0,0,8
16,23,moe,554,44,11320,2575,2575,8619,0,0,126,717,0,0,0,8
16,24,moe,801,48,11201,2542,2542,8541,0,0,118,718,0,0,0,8
16,25,moe,790,42,11233,2557,2558,8562,0,0,113,718,0,0,0,8
16,26,moe,554,42,11109,2401,2402,8591,0,0,116,722,0,0,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5641,0,0,0,0,0
17,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1435,79,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,807,44,12457,3502,3502,8764,0,0,191,722,0,0,0,8
17,2,moe,724,648,13678,3569,3570,8579,0,0,1529,716,0,0,0,8
17,3,moe,559,35,12434,3750,3750,8583,0,0,101,716,0,0,0,8
17,4,moe,712,32,11518,3961,3961,7459,0,0,98,598,0,0,0,8
17,5,moe,787,33,9583,2141,2141,7348,0,0,94,601,0,0,0,8
17,6,moe,726,34,12188,3547,3548,8545,0,0,95,717,0,0,0,8
17,7,moe,550,33,9623,2127,2127,7403,0,0,93,616,0,0,0,8
17,8,moe,731,38,11490,4038,4038,7358,0,0,94,599,0,0,0,8
17,9,moe,785,33,11209,2385,2387,8722,0,0,100,747,0,0,0,8
17,10,moe,722,35,14117,6513,6515,7496,0,0,106,602,0,0,0,8
17,11,moe,559,31,11548,4012,4012,7422,0,0,114,602,0,0,0,8
17,12,moe,727,41,14157,5340,5341,8709,0,0,107,718,0,0,0,8
17,13,moe,791,38,15549,3184,3184,12258,0,0,107,593,0,0,0,8
17,14,moe,728,37,9506,2074,2075,7335,0,0,96,605,0,0,0,8
17,15,moe,555,33,13305,4735,4735,8477,0,0,93,713,0,0,0,8
17,16,moe,718,35,13466,2660,2660,10716,0,0,90,601,0,0,0,8
17,17,moe,786,35,9406,1952,1952,7362,0,0,92,612,0,0,0,8
17,18,moe,732,35,10684,2102,2102,8487,0,0,95,715,0,0,0,8
17,19,moe,556,35,9282,1930,1930,7254,0,0,98,601,0,0,0,8
17,20,moe,727,35,9597,2165,2165,7331,0,0,101,610,0,0,0,8
17,21,moe,802,36,11018,2409,2409,8516,0,0,93,720,0,0,0,8
17,22,moe,793,37,9425,2069,2069,7265,0,0,91,601,0,0,0,8
17,23,moe,555,34,14473,2531,2531,11842,0,0,100,715,0,0,0,8
17,24,moe,809,36,11086,2495,2495,8501,0,0,90,720,0,0,0,8
17,25,moe,793,35,14506,2572,2572,11830,0,0,104,709,0,0,0,8
17,26,moe,551,31,11045,2372,2372,8575,0,0,98,722,0,0,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5649,0,0,0,0,0
18,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1463,35,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,804,34,16654,7913,7913,8636,0,0,105,720,0,0,0,8
18,2,moe,722,36,16866,4793,4795,11972,0,0,99,715,0,0,0,8
18,3,moe,553,31,14900,6155,6155,8647,0,0,98,716,0,0,0,8
18,4,moe,723,35,12472,4997,4998,7375,0,0,99,598,0,0,0,8
18,5,moe,782,36,11700,4262,4264,7339,0,0,97,597,0,0,0,8
18,6,moe,719,33,13421,4580,4580,8750,0,0,91,717,0,0,0,8
18,7,moe,545,31,11670,4167,4168,7400,0,0,102,597,0,0,0,8
18,8,moe,724,35,11427,3956,3956,7378,0,0,93,601,0,0,0,8
18,9,moe,782,34,14931,4559,4559,10267,0,0,105,714,0,0,0,8
18,10,moe,720,32,12261,4790,4790,7371,0,0,100,595,0,0,0,8
18,11,moe,550,30,13121,5532,5532,7488,0,0,101,596,0,0,0,8
18,12,moe,718,36,13011,4389,4389,8526,0,1,95,725,0,0,0,8
18,13,moe,796,34,10580,3126,3126,7357,0,0,97,595,0,0,0,8
18,14,moe,722,34,12951,5425,5425,7430,0,0,96,604,0,0,0,8
18,15,moe,548,33,19914,6860,6860,12945,0,0,109,720,0,0,0,8
18,16,moe,718,41,13182,3986,3986,9088,0,0,108,601,0,0,0,8
18,17,moe,789,36,9491,1973,1973,7419,0,1,98,607,0,0,0,8
18,18,moe,721,36,10777,2174,2174,8504,0,0,99,717,0,0,0,8
18,19,moe,560,34,12911,1878,1879,10927,0,0,105,660,0,0,0,8
18,20,moe,730,37,13151,2166,2167,10872,0,0,112,602,0,0,0,8
18,21,moe,806,46,11147,2424,2424,8616,0,0,107,721,0,0,0,8
18,22,moe,797,37,9556,2071,2071,7392,0,0,93,604,0,0,0,8
18,23,moe,559,34,11159,2509,2509,8549,0,0,101,723,0,0,0,8
18,24,moe,788,34,11245,2546,2546,8599,0,0,100,721,0,0,0,8
18,25,moe,796,38,14475,2507,2509,11866,0,0,100,719,0,0,0,8
18,26,moe,554,34,22762,12493,12494,10173,0,0,95,717,0,0,0,8
18,-1,epi,0,0,0,0,0,0,0,0,5590,0,0,0,0,0
19,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1414,33,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,803,34,18741,7148,7150,11495,0,0,96,718,0,0,0,8
19,2,moe,727,36,17215,4346,4346,12765,0,0,104,713,0,0,0,8
19,3,moe,562,34,14941,4571,4571,10291,0,0,79,718,0,0,0,8
19,4,moe,720,32,10645,3125,3125,7426,0,0,94,604,0,0,0,8
19,5,moe,791,34,11611,4141,4142,7386,0,0,83,601,0,0,0,8
19,6,moe,714,34,11083,2419,2420,8575,0,0,88,722,0,0,0,8
19,7,moe,558,42,12319,3114,3115,9124,0,0,80,601,0,0,0,8
19,8,moe,729,36,14160,4900,4900,9177,0,0,83,599,0,0,0,8
19,9,moe,790,35,14003,3481,3482,10436,0,0,85,731,0,0,0,8
19,10,moe,717,34,11976,4445,4445,7450,0,0,81,601,0,0,0,8
19,11,moe,553,32,17094,4707,4707,12303,0,0,84,595,0,0,0,8
19,12,moe,730,35,14299,5569,5571,8637,0,1,90,727,0,0,0,8
19,13,moe,799,39,9505,2032,2032,7393,0,0,80,609,0,0,0,8
19,14,moe,735,37,12214,3130,3130,8998,0,0,86,605,0,0,0,8
19,15,moe,561,35,13550,4851,4851,8616,0,0,83,718,0,0,0,8
19,16,moe,712,265,14262,6757,6758,7412,0,0,92,598,0,0,0,8
19,17,moe,783,36,9366,1976,1978,7308,0,0,80,605,0,0,0,8
19,18,moe,725,35,14120,2148,2148,11888,0,0,84,716,0,0,0,8
19,19,moe,557,37,12507,1889,1889,10534,0,0,84,598,0,0,0,8
19,20,moe,719,32,14479,2156,2156,12240,0,0,83,595,0,0,0,8
19,21,moe,787,35,11154,2417,2417,8657,0,0,80,710,0,0,0,8
19,22,moe,794,39,9481,2089,2089,7310,0,0,82,597,0,0,0,8
19,23,moe,558,36,14432,2519,2519,11828,0,0,85,718,0,0,0,8
19,24,moe,791,38,11250,2517,2517,8645,0,0,88,710,0,0,0,8
19,25,moe,789,35,11186,2543,2544,8564,0,0,78,735,0,0,0,8
19,26,moe,553,32,16954,6692,6692,10173,0,0,89,715,0,0,0,8
19,-1,epi,0,0,0,0,0,0,0,0,5604,0,0,0,0,0
20,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1420,33,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,800,33,12490,3638,3638,8759,0,0,93,832,0,0,0,8
20,2,moe,724,42,18480,5460,5460,12922,0,0,98,747,0,0,0,8
20,3,moe,573,36,13124,4159,4160,8874,0,0,90,717,0,0,0,8
20,4,moe,773,37,10780,3198,3198,7491,0,0,91,631,0,0,0,8
20,5,moe,807,41,13115,5441,5442,7568,0,0,105,608,0,0,0,8
20,6,moe,734,40,12508,3435,3436,8971,0,0,101,730,0,0,0,8
20,7,moe,558,41,11531,3844,3846,7592,0,1,92,594,0,0,0,8
20,8,moe,738,41,10571,3114,3116,7354,0,1,100,605,0,0,0,8
20,9,moe,800,37,13997,5274,5275,8631,0,0,91,716,0,0,0,8
20,10,moe,717,40,10886,3233,3233,7557,0,0,96,604,0,0,0,8
20,11,moe,565,34,9392,1989,1991,7315,0,0,86,603,0,0,0,8
20,12,moe,728,34,12207,3526,3526,8589,0,0,92,725,0,0,0,8
20,13,moe,801,39,10426,3049,3050,7290,0,0,86,667,0,0,0,8
20,14,moe,729,37,10487,3073,3074,7320,0,0,93,598,0,0,0,8
20,15,moe,553,34,12135,3499,3499,8543,0,0,93,728,0,0,0,8
20,16,moe,730,38,11874,4463,4465,7319,0,0,90,599,0,0,0,8
20,17,moe,787,39,10418,3035,3035,7297,0,0,86,601,0,0,0,8
20,18,moe,726,34,10765,2142,2142,8539,0,0,84,713,0,0,0,8
20,19,moe,557,36,9323,1900,1900,7343,0,0,80,601,0,0,0,8
20,20,moe,730,35,9542,2164,2165,7295,0,0,82,605,0,0,0,8
20,21,moe,799,38,11055,2412,2412,8560,0,0,83,713,0,0,0,8
20,22,moe,788,39,9441,2062,2062,7287,0,0,92,603,0,0,0,8
20,23,moe,559,30,11081,2502,2502,8492,0,0,87,721,0,0,0,8
20,24,moe,792,38,11016,2461,2461,8468,0,0,87,715,0,0,0,8
20,25,moe,791,36,11075,2500,2500,8496,0,1,78,710,0,0,0,8
20,26,moe,552,33,15153,6633,6633,8429,0,0,91,718,0,0,0,8
20,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
21,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1425,34,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,806,43,14132,5233,5233,8809,0,0,90,718,0,0,0,8
21,2,moe,716,35,13803,5080,5080,8634,0,0,89,720,0,0,0,8
21,3,moe,551,31,13817,5032,5032,8707,0,0,78,719,0,0,0,8
21,4,moe,722,36,10425,3036,3037,7293,0,1,94,598,0,0,0,8
21,5,moe,793,33,9445,2079,2079,7284,0,0,82,610,0,0,0,8
21,6,moe,715,35,14107,5346,5348,8670,0,0,89,718,0,0,0,8
21,7,moe,551,32,11276,3867,3867,7327,0,0,82,599,0,0,0,8
21,8,moe,705,33,10533,3071,3071,7370,0,0,92,599,0,0,0,8
21,9,moe,797,33,12187,3549,3549,8555,0,0,83,714,0,0,0,8
21,10,moe,728,36,11731,4326,4327,7318,0,0,86,602,0,0,0,8
21,11,moe,563,33,12029,4584,4585,7358,0,0,86,602,0,0,0,8
21,12,moe,705,33,12998,4289,4289,8620,0,0,89,719,0,0,0,8
21,13,moe,779,34,11344,3816,3817,7435,0,0,92,661,0,0,0,8
21,14,moe,713,33,12174,4688,4688,7399,0,0,87,617,0,0,0,8
21,15,moe,558,38,14005,5348,5348,8572,0,0,85,731,0,0,0,8
21,16,moe,721,34,12778,5353,5355,7339,0,0,84,615,0,0,0,8
21,17,moe,786,35,10315,2981,2982,7254,0,0,79,608,0,0,0,8
21,18,moe,718,33,10672,2163,2163,8422,0,0,87,742,0,0,0,8
21,19,moe,560,32,9244,1914,1914,7250,0,0,80,618,0,0,0,8
21,20,moe,723,38,9493,2158,2159,7245,0,0,89,619,0,0,0,8
21,21,moe,791,42,10929,2416,2417,8426,0,0,86,727,0,0,0,8
21,22,moe,790,39,13596,6275,6276,7233,0,0,87,602,0,0,0,8
21,23,moe,561,35,11032,2513,2514,8429,0,0,89,726,0,0,0,8
21,24,moe,786,34,11284,2627,2627,8569,0,0,88,722,0,0,0,8
21,25,moe,791,38,11076,2560,2560,8433,0,0,83,729,0,0,0,8
21,26,moe,557,36,13139,4722,4722,8323,0,0,94,743,0,0,0,8
21,-1,epi,0,0,0,0,0,0,0,0,5632,0,0,0,0,0
22,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1461,35,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,815,34,14014,5410,5410,8516,0,0,88,734,0,0,0,8
22,2,moe,727,34,12063,3517,3517,8455,0,0,91,724,0,0,0,8
22,3,moe,561,32,13075,4599,4599,8391,0,0,85,720,0,0,0,8
22,4,moe,718,38,12143,4777,4777,7285,0,0,81,604,0,0,0,8
22,5,moe,783,34,11399,4113,4113,7204,0,1,81,605,0,0,0,8
22,6,moe,717,38,14131,5455,5457,8585,0,0,89,720,0,0,0,8
22,7,moe,553,38,9401,2071,2071,7249,0,0,81,604,0,0,0,8
22,8,moe,716,34,13091,5636,5636,7372,0,0,83,600,0,0,0,8
22,9,moe,789,36,14855,6137,6137,8636,0,0,82,720,0,0,0,8
22,10,moe,715,38,13211,5714,5714,7407,0,0,90,613,0,0,0,8
22,11,moe,554,31,9567,2089,2089,7398,0,0,80,601,0,0,0,8
22,12,moe,725,37,14286,5630,5631,8568,0,0,87,729,0,0,0,8
22,13,moe,775,229,14098,6665,6665,7339,0,0,94,597,0,0,0,8
22,14,moe,708,37,11712,4343,4343,7281,0,0,88,608,0,0,0,8
22,15,moe,557,41,12229,3650,3650,8499,0,0,80,727,0,0,0,8
22,16,moe,715,40,10600,3147,3148,7367,0,0,85,595,0,0,0,8
22,17,moe,785,33,12019,4698,4699,7234,0,0,86,601,0,0,0,8
22,18,moe,704,34,10995,2168,2168,8749,0,0,78,716,0,0,0,8
22,19,moe,558,36,9144,1892,1893,7177,0,1,73,602,0,0,0,8
22,20,moe,722,35,9525,2141,2142,7303,0,0,80,602,0,0,0,8
22,21,moe,800,34,10909,2368,2371,8448,0,0,90,717,0,0,0,8
22,22,moe,789,36,9391,2059,2061,7250,0,0,80,606,0,0,0,8
22,23,moe,554,32,11079,2521,2521,8475,0,0,83,722,0,0,0,8
22,24,moe,789,36,11143,2574,2574,8483,0,0,86,719,0,0,0,8
22,25,moe,798,37,11120,2547,2547,8483,0,0,90,722,0,0,0,8
22,26,moe,557,31,11297,2422,2422,8776,0,0,99,790,0,0,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5575,0,0,0,0,0
23,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1421,37,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,830,42,16033,7110,7112,8827,0,0,94,719,0,0,0,8
23,2,moe,721,39,13188,4569,4572,8518,0,0,98,719,0,0,0,8
23,3,moe,1103,35,13964,5203,5203,8667,0,0,94,721,0,0,0,8
23,4,moe,712,35,9547,2079,2079,7382,0,0,86,604,0,0,0,8
23,5,moe,786,36,12349,4990,4991,7277,0,0,81,599,0,0,0,8
23,6,moe,724,40,12150,3512,3512,8552,0,0,86,720,0,0,0,8
23,7,moe,638,32,12180,4755,4757,7334,0,0,89,603,0,0,0,8
23,8,moe,711,33,12320,4838,4839,7392,0,0,89,604,0,0,0,8
23,9,moe,779,36,12953,4269,4270,8604,0,0,79,716,0,0,0,8
23,10,moe,710,35,12259,4795,4796,7383,0,0,80,599,0,0,0,8
23,11,moe,631,30,12400,4862,4862,7448,0,0,90,597,0,0,0,8
23,12,moe,708,34,14098,5334,5334,8689,0,0,75,717,0,0,0,8
23,13,moe,778,33,12790,5355,5357,7350,0,0,83,595,0,0,0,8
23,14,moe,706,35,11327,3939,3939,7305,0,0,83,595,0,0,0,8
23,15,moe,625,34,14131,5401,5401,8639,0,0,91,718,0,0,0,8
23,16,moe,712,36,12461,5000,5000,7374,0,1,86,597,0,0,0,8
23,17,moe,784,33,10436,3090,3090,7265,0,0,81,604,0,0,0,8
23,18,moe,727,37,11351,2796,2796,8473,0,0,82,715,0,0,0,8
23,19,moe,635,32,9235,1916,1916,7237,0,0,82,601,0,0,0,8
23,20,moe,721,38,9567,2199,2199,7286,0,0,82,606,0,0,0,8
23,21,moe,793,39,10993,2389,2389,8517,0,0,87,719,0,0,0,8
23,22,moe,784,35,10520,3194,3194,7235,0,0,91,604,0,0,0,8
23,23,moe,641,32,10993,2498,2498,8414,0,1,80,721,0,0,0,8
23,24,moe,788,39,11086,2538,2538,8468,0,1,79,713,0,0,0,8
23,25,moe,791,34,11082,2546,2546,8451,0,0,85,720,0,0,0,8
23,26,moe,628,33,13852,5238,5238,8526,0,1,87,712,0,0,0,8
23,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0
24,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1409,36,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,802,36,14953,6190,6190,8668,0,0,95,730,0,0,0,8
24,2,moe,721,37,15767,6962,6962,8724,0,0,81,720,0,0,0,8
24,3,moe,640,30,12034,3452,3453,8495,0,0,86,731,0,0,0,8
24,4,moe,723,35,12939,5552,5553,7308,0,0,78,617,0,0,0,8
24,5,moe,778,36,10798,3336,3337,7370,0,0,91,603,0,0,0,8
24,6,moe,720,35,11927,3442,3442,8396,0,0,89,747,0,0,0,8
24,7,moe,633,31,10435,3159,3159,7187,0,0,89,615,0,0,0,8
24,8,moe,723,35,10664,3187,3187,7391,0,0,86,610,0,0,0,8
24,9,moe,798,36,14019,5267,5267,8661,0,0,91,717,0,0,0,8
24,10,moe,710,34,10522,3150,3150,7290,0,0,82,601,0,0,0,8
24,11,moe,642,32,11493,3949,3950,7450,0,1,92,675,0,0,0,8
24,12,moe,726,36,16513,7749,7749,8674,0,0,90,736,0,0,0,8
24,13,moe,789,37,10836,3283,3283,7462,0,1,90,617,0,0,0,8
