step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,24,moe,791,44,14633,6769,6769,3564,4249,1,50,753,8,4,4,8
11,25,moe,2890,43,7110,2486,2486,3569,1000,0,55,815,8,4,4,8
11,26,moe,843,34,7178,3583,3583,2662,897,0,36,1937,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,5630,0,0,0,0,0
12,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,2356,41,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,1293,39,13071,5075,5075,3703,4240,0,53,805,8,4,4,8
12,2,moe,861,46,14942,6388,6388,4511,3978,0,65,726,8,3,5,8
12,3,moe,562,34,16296,7256,7256,5345,3632,0,63,1417,8,2,6,8
12,4,moe,1000,68,14825,8177,8177,3876,2672,0,100,611,8,3,5,8
12,5,moe,925,43,26046,13170,13170,5533,7242,0,101,721,8,1,7,8
12,6,moe,1025,37,25585,13835,13836,4741,6900,0,108,918,8,3,5,8
12,7,moe,653,39,11575,6021,6021,2453,3012,1,88,1013,8,5,3,8
12,8,moe,1982,101,16220,10319,10319,2469,3376,0,56,894,8,5,3,8
12,9,moe,1124,45,35179,6029,6029,8712,20283,1,154,1320,8,3,5,8
12,10,moe,8913,394,33947,16961,16963,7231,9308,1,444,903,8,2,6,8
12,11,moe,1071,65,16167,5590,5591,5791,4687,1,97,764,8,3,5,8
12,12,moe,2419,57,8161,2657,2657,2897,2409,0,198,3063,8,6,2,8
12,13,moe,2932,139,15495,4692,4692,5546,5057,1,199,703,8,4,4,8
12,14,moe,1348,49,17516,7511,7511,4683,5241,0,81,1618,8,3,5,8
12,15,moe,626,89,16538,5260,5261,6483,4600,0,194,1766,8,4,4,8
12,16,moe,790,49,10555,4593,4593,3653,2209,0,100,568,8,4,4,8
12,17,moe,702,44,14932,6635,6635,4464,3757,0,76,679,8,3,5,8
12,18,moe,713,49,3312,1368,1369,1151,687,1,104,1281,8,7,1,8
12,19,moe,513,45,9561,4034,4034,2748,2683,0,96,683,8,5,3,8
12,20,moe,1044,132,12478,7968,7968,2681,1763,0,66,670,8,5,3,8
12,21,moe,692,45,13483,5486,5486,4290,3604,0,103,656,8,4,4,8
12,22,moe,696,41,11562,4854,4855,3629,2976,1,101,653,8,4,4,8
12,23,moe,533,43,11049,3603,3603,3101,4261,0,84,817,8,5,3,8
12,24,moe,711,43,18580,7885,7886,6199,4418,1,76,633,8,2,6,8
12,25,moe,7972,41,7934,1684,1684,1999,4209,0,42,756,8,6,2,8
12,26,moe,748,42,12607,5999,5999,4968,1568,0,72,1709,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0
13,-2,pre,282,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1193,42,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,724,39,11958,5059,5059,4127,2713,0,59,1686,8,4,4,8
13,2,moe,8247,58,12280,4851,4851,4154,3200,0,75,2772,8,4,4,8
13,3,moe,6424,64,13992,5981,5981,4174,3757,0,80,1772,8,4,4,8
13,4,moe,8263,61,8857,3381,3381,2750,2616,0,110,2480,8,5,3,8
13,5,moe,6380,62,3634,1191,1191,1612,786,1,44,3061,8,7,1,8
13,6,moe,3823,62,3665,1282,1282,1619,694,1,69,730,8,7,1,8
13,7,moe,917,44,5338,2255,2255,1858,1148,0,77,851,8,6,2,8
13,8,moe,1146,43,2776,1245,1245,889,613,0,29,774,8,7,1,8
13,9,moe,1206,42,8814,2557,2557,2182,4004,0,71,1030,8,6,2,8
13,10,moe,1329,52,11732,5126,5126,3662,2830,0,114,920,8,4,4,8
13,11,moe,1119,49,3724,1292,1292,1610,781,0,41,1556,8,7,1,8
13,12,moe,1433,49,3297,1325,1325,1136,762,0,74,1231,8,7,1,8
13,13,moe,1504,54,9256,4537,4537,2740,1887,0,92,601,8,5,3,8
13,14,moe,666,42,7840,3470,3471,2663,1656,0,50,573,8,5,3,8
13,15,moe,486,36,9592,2536,2536,2203,4788,0,65,944,8,6,2,8
13,16,moe,698,43,8324,3393,3393,2744,2086,0,101,579,8,5,3,8
13,17,moe,693,41,10998,4601,4601,3563,2774,0,60,579,8,4,4,8
13,18,moe,670,43,12503,5065,5065,4320,3031,0,87,730,8,4,4,8
13,19,moe,588,40,12270,4893,4894,3654,3614,1,107,651,8,4,4,8
13,20,moe,667,47,11441,4913,4913,3578,2888,0,62,708,8,4,4,8
13,21,moe,789,52,7021,2512,2513,2185,2238,0,85,668,8,6,2,8
13,22,moe,693,43,10104,4862,4862,1859,3302,0,81,649,8,6,2,8
13,23,moe,545,46,17764,6252,6252,5303,6073,0,136,659,8,3,5,8
13,24,moe,732,48,8728,3726,3726,3098,1853,0,51,645,8,5,3,8
13,25,moe,724,43,2889,1211,1211,1037,614,0,27,663,8,7,1,8
13,26,moe,511,40,5517,2750,2750,2057,672,0,38,3506,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
14,-2,pre,2484,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1173,49,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,693,44,20159,9753,9754,6222,4110,1,72,651,8,2,6,8
14,2,moe,668,47,12085,5139,5139,4148,2746,0,52,655,8,4,4,8
14,3,moe,615,43,8971,3740,3741,3110,2071,0,49,2038,8,5,3,8
14,4,moe,705,45,2808,1184,1184,951,603,0,70,2236,8,7,1,8
14,5,moe,702,39,16953,7222,7223,5122,4540,0,68,579,8,2,6,8
14,6,moe,663,44,10216,4949,4949,3115,2064,0,88,1270,8,5,3,8
14,7,moe,602,37,13214,5495,5495,4347,3266,0,106,571,8,3,5,8
14,8,moe,652,40,13884,6661,6661,4285,2876,0,62,580,8,3,5,8
14,9,moe,691,42,14999,6671,6672,5047,3186,0,94,643,8,3,5,8
14,10,moe,659,41,10911,4987,4987,3469,2357,0,98,634,8,4,4,8
14,11,moe,610,41,7955,3401,3401,2567,1944,0,43,646,8,5,3,8
14,12,moe,659,42,15342,6361,6362,5096,3781,0,103,646,8,3,5,8
14,13,moe,688,41,8681,3414,3414,2628,2555,0,84,691,8,5,3,8
14,14,moe,1099,61,13452,7691,7691,3405,2304,0,52,712,8,4,4,8
14,15,moe,1024,38,20194,8656,8656,6098,5326,0,114,825,8,2,6,8
14,16,moe,1323,49,17154,8687,8687,4333,4021,0,113,1211,8,3,5,8
14,17,moe,768,43,14970,7799,7799,4277,2834,0,60,682,8,3,5,8
14,18,moe,767,40,17433,7339,7339,7302,2692,0,100,629,8,4,4,8
14,19,moe,759,36,6229,2403,2404,1830,1915,0,80,592,8,6,2,8
14,20,moe,656,37,10229,4525,4526,3408,2236,0,59,563,8,4,4,8
14,21,moe,693,45,15846,6408,6408,5093,4245,0,100,643,8,3,5,8
14,22,moe,692,41,21694,9602,9602,8374,3601,0,117,572,8,2,6,8
14,23,moe,605,43,8480,4937,4937,2105,1377,0,61,641,8,6,2,8
14,24,moe,691,40,17533,7770,7771,5935,3760,0,67,657,8,2,6,8
14,25,moe,695,44,18964,10265,10265,4963,3667,0,69,649,8,3,5,8
14,26,moe,9208,40,17693,7191,7192,8651,1773,0,77,1012,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,3923,0,0,0,0,0
15,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,4089,47,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,12274,40,20425,7985,7985,5967,6398,0,75,648,8,2,6,8
15,2,moe,7769,40,12195,4889,4889,3966,3285,0,55,640,8,4,4,8
15,3,moe,12293,38,11397,4952,4952,3824,2569,0,52,664,8,4,4,8
15,4,moe,5311,36,13581,6653,6653,4158,2664,1,105,2465,8,3,5,8
15,5,moe,7695,40,2520,1140,1140,817,538,0,25,5468,8,7,1,8
15,6,moe,9481,39,3829,1174,1174,1092,1488,0,75,6945,8,7,1,8
15,7,moe,941,41,3354,1080,1080,906,1304,0,64,6967,8,7,1,8
15,8,moe,698,86,8192,4149,4149,1651,2353,0,39,4563,8,6,2,8
15,9,moe,728,46,6786,2541,2541,2017,2161,0,67,5734,8,6,2,8
15,10,moe,685,44,2785,1210,1210,892,618,0,65,2336,8,7,1,8
15,11,moe,607,38,10323,4684,4684,3295,2293,0,51,1090,8,4,4,8
15,12,moe,673,38,6337,2434,2434,2020,1819,0,64,2775,8,6,2,8
15,13,moe,792,61,10861,6597,6598,2553,1635,0,75,2064,8,5,3,8
15,14,moe,693,38,5013,2301,2301,1638,1040,0,34,3976,8,6,2,8
15,15,moe,611,38,15509,7391,7391,4869,3154,0,95,857,8,3,5,8
15,16,moe,665,40,20467,12301,12301,4020,4037,0,109,680,8,3,5,8
15,17,moe,776,49,9596,4569,4569,3164,1808,0,55,824,8,4,4,8
15,18,moe,696,40,12617,4727,4728,2864,4950,0,75,1490,8,5,3,8
15,19,moe,617,35,10696,4455,4455,3235,2912,0,94,759,8,4,4,8
15,20,moe,769,38,7969,3405,3405,2376,2147,0,41,747,8,5,3,8
15,21,moe,821,36,18446,10006,10006,3785,4573,0,82,922,8,4,4,8
15,22,moe,928,42,19093,9621,9622,5585,3764,1,121,643,8,1,7,8
15,23,moe,610,38,8702,2978,2978,1946,3712,0,66,2107,8,6,2,8
15,24,moe,829,47,23655,9591,9591,6542,7440,0,82,734,8,1,7,8
15,25,moe,726,45,13481,6127,6127,4057,3228,0,69,660,8,4,4,8
15,26,moe,636,38,10200,3970,3970,5207,974,0,49,1612,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,8126,0,0,0,0,0
16,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1262,48,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,747,45,4030,1279,1279,1736,984,0,31,1429,8,7,1,8
16,2,moe,735,41,7642,2602,2602,3470,1538,0,32,654,8,6,2,8
16,3,moe,611,41,13938,4140,4141,3121,6632,0,44,724,8,5,3,8
16,4,moe,693,65,5565,2554,2555,1700,1237,0,73,1091,8,6,2,8
16,5,moe,714,39,10776,4818,4819,3284,2617,0,56,594,8,4,4,8
16,6,moe,683,43,11740,6388,6388,3592,1696,0,64,1314,8,6,2,8
16,7,moe,12077,37,3517,1059,1059,1334,1061,0,63,1220,8,7,1,8
16,8,moe,7411,36,6584,2630,2630,1650,2266,0,38,572,8,6,2,8
16,9,moe,9867,44,8470,5111,5111,2064,1225,0,70,652,8,6,2,8
16,10,moe,7707,39,3847,1651,1651,1560,572,0,64,1094,8,7,1,8
16,11,moe,8280,37,10,0,0,0,0,0,10,553,8,8,0,8
16,12,moe,7638,36,3564,1214,1214,1064,1231,0,55,650,8,7,1,8
16,13,moe,5327,38,7175,2545,2545,3097,1462,0,71,565,8,6,2,8
16,14,moe,1638,37,8825,3411,3411,2469,2897,0,48,570,8,5,3,8
16,15,moe,602,35,6254,2761,2761,2041,1387,0,65,1791,8,6,2,8
16,16,moe,679,38,12,0,0,0,0,0,12,653,8,8,0,8
16,17,moe,886,36,2813,1283,1283,891,577,0,62,1066,8,7,1,8
16,18,moe,681,35,9,0,0,0,0,0,9,1276,8,8,0,8
16,19,moe,604,35,6559,2307,2308,1648,2574,1,28,633,8,6,2,8
16,20,moe,673,32,2570,1190,1191,818,539,0,22,1047,8,7,1,8
16,21,moe,719,34,12267,5104,5105,3909,3174,0,79,999,8,4,4,8
16,22,moe,720,40,2719,1146,1146,882,636,0,55,673,8,7,1,8
16,23,moe,595,32,4681,1267,1267,1425,1914,0,75,781,8,7,1,8
16,24,moe,760,96,3714,1621,1621,955,1107,0,31,1249,8,7,1,8
16,25,moe,789,92,5094,1415,1415,962,2691,0,26,700,8,7,1,8
16,26,moe,605,56,11,0,0,0,0,0,11,659,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,6488,0,0,0,0,0
17,-2,pre,440,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1249,39,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,728,36,16033,7152,7152,4803,4017,0,61,657,8,3,5,8
17,2,moe,667,40,13047,8120,8120,2868,2009,0,50,1251,8,5,3,8
17,3,moe,622,38,14558,7427,7427,3800,3277,0,54,702,8,4,4,8
17,4,moe,709,40,5099,2273,2273,1641,1113,0,72,580,8,6,2,8
17,5,moe,767,36,10716,4686,4686,1587,4406,0,37,2476,8,6,2,8
17,6,moe,702,37,2967,1287,1287,1004,622,0,54,690,8,7,1,8
17,7,moe,624,34,12628,3553,3553,2458,6516,0,101,621,8,5,3,8
17,8,moe,759,88,8626,2969,2969,1590,4035,0,32,639,8,6,2,8
17,9,moe,839,80,14208,7147,7147,3800,3175,0,86,703,8,4,4,8
17,10,moe,703,47,12011,3522,3522,2455,5937,0,97,594,8,5,3,8
17,11,moe,684,71,2696,1195,1195,788,687,0,26,584,8,7,1,8
17,12,moe,741,36,11053,3971,3971,2869,4137,0,76,1759,8,5,3,8
17,13,moe,766,41,10954,4838,4838,3249,2776,0,91,1049,8,4,4,8
17,14,moe,5475,38,2637,1070,1070,790,751,0,26,676,8,7,1,8
17,15,moe,8120,35,8921,4169,4169,2846,1835,0,71,1268,8,5,3,8
17,16,moe,5362,36,9838,4375,4377,3250,2117,0,94,1105,8,4,4,8
17,17,moe,7600,38,6543,2445,2445,2860,1202,1,35,1259,8,6,2,8
17,18,moe,725,38,2968,1227,1227,1018,656,0,67,940,8,7,1,8
17,19,moe,621,34,10798,4628,4628,3228,2844,0,98,1113,8,4,4,8
17,20,moe,714,42,9083,3330,3330,2576,3134,0,43,1071,8,5,3,8
17,21,moe,784,41,2926,1277,1277,1025,571,0,53,760,8,7,1,8
17,22,moe,774,38,3197,1142,1142,870,1108,0,77,1547,8,7,1,8
17,23,moe,626,35,11097,4173,4173,5089,1764,0,71,1293,8,5,3,8
17,24,moe,797,34,3574,1279,1279,1665,604,0,26,700,8,7,1,8
17,25,moe,774,36,4889,1327,1327,924,2615,0,23,2542,8,7,1,8
17,26,moe,668,56,7380,3697,3697,2759,881,0,43,890,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,5337,0,0,0,0,0
18,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1266,39,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,726,37,7110,2606,2606,1919,2552,0,33,725,8,6,2,8
18,2,moe,679,36,14095,9220,9220,2865,1968,0,42,748,8,5,3,8
18,3,moe,630,35,10304,6934,6934,1849,1477,0,44,693,8,6,2,8
18,4,moe,712,34,10,0,0,0,0,0,10,575,8,8,0,8
18,5,moe,778,34,5137,2379,2379,1639,1051,0,68,588,8,6,2,8
18,6,moe,720,36,11730,8445,8446,1954,1261,0,69,690,8,6,2,8
18,7,moe,623,32,11882,7556,7556,2433,1814,0,79,643,8,5,3,8
18,8,moe,700,34,14486,5903,5903,3376,5156,0,51,590,8,4,4,8
18,9,moe,778,42,3792,1381,1381,1753,602,0,56,692,8,7,1,8
18,10,moe,719,37,15891,9607,9608,4391,1817,1,74,2789,8,5,3,8
18,11,moe,637,41,2514,1183,1183,788,517,0,26,633,8,7,1,8
18,12,moe,710,35,8310,2538,2538,1959,3752,0,61,2507,8,6,2,8
18,13,moe,781,45,4472,2993,2993,868,546,0,65,740,8,7,1,8
18,14,moe,713,35,2578,1226,1226,785,542,0,25,633,8,7,1,8
18,15,moe,622,31,9,0,0,0,0,0,9,1717,8,8,0,8
18,16,moe,708,37,6131,2219,2219,1598,2252,0,62,927,8,6,2,8
18,17,moe,827,40,11,0,0,0,0,0,11,1234,8,8,0,8
18,18,moe,8037,37,3312,1217,1217,1040,996,1,58,4848,8,7,1,8
18,19,moe,12062,36,11,0,0,0,0,0,11,578,8,8,0,8
18,20,moe,7326,34,9547,6299,6299,1664,1510,1,73,582,8,6,2,8
18,21,moe,760,35,6832,2458,2459,1964,2343,1,65,1263,8,6,2,8
18,22,moe,761,35,3942,1120,1120,896,1847,0,79,685,8,7,1,8
18,23,moe,923,90,4663,2211,2211,1767,627,0,58,816,8,7,1,8
18,24,moe,781,37,2918,1369,1369,919,606,0,24,1250,8,7,1,8
18,25,moe,771,34,12,0,0,0,0,0,12,766,8,8,0,8
18,26,moe,628,30,5366,1267,1267,1668,2408,0,23,726,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,5336,0,0,0,0,0
19,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1365,35,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,777,35,8380,2585,2585,1856,3902,0,37,822,8,6,2,8
19,2,moe,730,35,2860,1248,1248,923,661,0,28,685,8,7,1,8
19,3,moe,626,31,11195,6421,6422,2771,1960,0,42,725,8,5,3,8
19,4,moe,783,66,7076,5431,5431,878,680,0,87,570,8,7,1,8
19,5,moe,769,41,10,0,0,0,0,0,10,572,8,8,0,8
19,6,moe,710,35,3853,1260,1260,1033,1486,0,74,745,8,7,1,8
19,7,moe,660,34,8294,4197,4197,2917,1115,0,65,579,8,6,2,8
19,8,moe,696,32,9,0,0,0,0,0,9,573,8,8,0,8
19,9,moe,762,32,6517,2407,2407,1918,2129,0,63,688,8,6,2,8
19,10,moe,706,38,3443,1198,1198,1490,701,0,54,1712,8,7,1,8
19,11,moe,630,34,3836,1173,1174,796,1844,0,22,2463,8,7,1,8
19,12,moe,733,37,12103,4661,4661,5098,2269,0,75,2353,8,5,3,8
19,13,moe,796,91,5857,2425,2425,1680,1676,0,76,1055,8,6,2,8
19,14,moe,725,39,2526,1179,1179,792,528,0,27,1057,8,7,1,8
19,15,moe,621,32,9267,2616,2616,1939,4653,0,59,683,8,6,2,8
19,16,moe,716,35,7515,2250,2250,1653,3521,1,90,2544,8,6,2,8
19,17,moe,883,67,2562,1128,1128,790,617,0,27,680,8,7,1,8
19,18,moe,735,37,8103,2768,2768,1953,3300,0,82,1067,8,6,2,8
19,19,moe,900,42,6224,2278,2279,1671,2186,0,88,1209,8,6,2,8
19,20,moe,1164,45,2711,1255,1256,827,596,0,32,1073,8,7,1,8
19,21,moe,4162,39,8150,2539,2539,2033,3501,0,77,1506,8,6,2,8
19,22,moe,4134,44,9575,2868,2868,1737,4876,0,94,1249,8,6,2,8
19,23,moe,625,45,5779,2568,2569,2001,1136,0,73,918,8,6,2,8
19,24,moe,780,47,11640,6748,6748,2880,1960,0,52,898,8,5,3,8
19,25,moe,700,41,11794,5426,5427,3823,2487,0,57,654,8,4,4,8
19,26,moe,601,40,15350,4484,4484,3341,7468,0,57,905,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,4123,0,0,0,0,0
20,-2,pre,253,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1278,63,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,765,58,15177,4358,4358,3706,7053,0,60,924,8,5,3,8
20,2,moe,877,119,15590,7247,7247,2904,5386,0,53,1246,8,5,3,8
20,3,moe,590,37,13489,6204,6204,3827,3391,0,67,1369,8,4,4,8
20,4,moe,711,41,11476,5835,5835,3339,2195,0,107,566,8,4,4,8
20,5,moe,712,38,8045,3751,3753,2471,1771,0,50,1051,8,5,3,8
20,6,moe,670,37,9760,3774,3774,3003,2898,0,85,2284,8,5,3,8
20,7,moe,609,38,5103,2289,2290,1700,1040,0,73,1760,8,6,2,8
20,8,moe,671,43,5923,2445,2445,1649,1790,0,39,1208,8,6,2,8
20,9,moe,714,40,5950,2592,2592,2004,1281,0,73,2410,8,6,2,8
20,10,moe,673,37,10222,4654,4654,3314,2157,0,97,580,8,4,4,8
20,11,moe,624,35,7921,3941,3941,2376,1553,0,51,1111,8,5,3,8
20,12,moe,699,35,8702,3727,3727,2988,1909,0,78,1333,8,5,3,8
20,13,moe,711,38,10075,4673,4673,3222,2079,1,100,2069,8,4,4,8
20,14,moe,739,39,12407,5464,5464,4107,2767,0,69,606,8,3,5,8
20,15,moe,589,36,11882,5486,5486,3775,2523,0,98,1256,8,4,4,8
20,16,moe,696,39,13593,6880,6880,4003,2606,0,104,1333,8,3,5,8
20,17,moe,770,42,2966,1200,1200,789,947,0,30,1098,8,7,1,8
20,18,moe,696,35,10445,5538,5538,2874,1953,0,80,762,8,5,3,8
20,19,moe,636,33,6265,3468,3468,1660,1068,0,69,702,8,6,2,8
20,20,moe,701,34,13793,8374,8374,3162,2196,0,61,717,8,4,4,8
20,21,moe,1250,38,16512,8557,8557,4696,3153,0,106,841,8,3,5,8
20,22,moe,1242,42,8093,3651,3651,2434,1918,0,90,627,8,5,3,8
20,23,moe,613,33,6701,2458,2458,1936,2235,1,71,747,8,6,2,8
20,24,moe,771,37,5507,2376,2376,1837,1258,0,36,949,8,6,2,8
20,25,moe,763,35,8292,3607,3607,2751,1887,0,47,753,8,5,3,8
20,26,moe,2008,37,7003,2364,2365,1850,2753,0,35,850,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,5515,0,0,0,0,0
21,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1351,38,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,778,40,15726,7032,7034,4773,3840,0,79,696,8,3,5,8
21,2,moe,696,39,11789,5409,5409,3688,2637,0,55,1299,8,4,4,8
21,3,moe,618,37,7585,4470,4470,1847,1236,0,32,1248,8,6,2,8
21,4,moe,709,40,16297,7779,7779,4067,4351,0,100,577,8,3,5,8
21,5,moe,753,38,9624,3483,3483,2376,3720,0,45,588,8,5,3,8
21,6,moe,727,37,15,0,0,0,0,0,15,750,8,8,0,8
21,7,moe,628,35,10236,6193,6194,2375,1624,0,43,626,8,5,3,8
21,8,moe,699,36,7882,3737,3737,2376,1731,0,38,656,8,5,3,8
21,9,moe,759,37,11049,6199,6199,2879,1900,0,71,694,8,5,3,8
21,10,moe,693,36,2675,1200,1200,902,522,0,51,2026,8,7,1,8
21,11,moe,623,34,6344,3503,3503,1579,1230,0,32,1129,8,6,2,8
21,12,moe,699,35,25264,17194,17194,4660,3323,0,87,711,8,3,5,8
21,13,moe,778,41,5627,2318,2318,1644,1591,0,74,1122,8,6,2,8
21,14,moe,713,38,6173,2222,2222,1556,2363,0,32,1297,8,6,2,8
21,15,moe,628,32,7734,2430,2430,1934,3273,0,97,1526,8,6,2,8
21,16,moe,722,38,12,0,0,0,0,0,12,1341,8,8,0,8
21,17,moe,790,40,4979,2201,2201,1623,1085,0,70,643,8,6,2,8
21,18,moe,727,40,3676,1285,1286,1754,580,0,56,2381,8,7,1,8
21,19,moe,644,34,6846,2303,2303,1863,2584,0,96,1173,8,6,2,8
21,20,moe,710,40,9331,5179,5180,2387,1715,0,49,1129,8,5,3,8
21,21,moe,768,39,14440,7839,7839,3801,2712,0,88,711,8,4,4,8
21,22,moe,764,42,7294,2295,2295,2970,1956,0,73,1665,8,6,2,8
21,23,moe,825,44,5839,4121,4121,1029,635,0,54,920,8,7,1,8
21,24,moe,1352,46,3756,1231,1231,921,1578,0,26,2470,8,7,1,8
21,25,moe,767,37,2971,1321,1321,927,695,0,28,3151,8,7,1,8
21,26,moe,632,35,11957,3819,3819,2781,5296,0,61,800,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5318,0,0,0,0,0
22,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1348,37,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,777,40,7202,2410,2413,1847,2908,0,34,2060,8,6,2,8
22,2,moe,710,44,2765,1225,1225,917,596,0,27,5121,8,7,1,8
22,3,moe,623,35,13170,7027,7027,3686,2407,1,49,1280,8,4,4,8
22,4,moe,699,41,5467,2356,2356,1653,1388,0,70,1794,8,6,2,8
22,5,moe,765,39,4947,2278,2278,1594,1031,0,44,1404,8,6,2,8
22,6,moe,698,35,13,0,0,0,0,0,13,803,8,8,0,8
22,7,moe,636,40,11,0,0,0,0,0,11,632,8,8,0,8
22,8,moe,708,33,5002,2307,2307,1593,1066,0,36,705,8,6,2,8
22,9,moe,770,36,9160,3811,3811,2915,2365,0,69,817,8,5,3,8
22,10,moe,708,36,11,0,0,0,0,0,11,696,8,8,0,8
22,11,moe,627,32,2729,1234,1234,849,591,0,55,687,8,7,1,8
22,12,moe,711,36,10,0,0,0,0,0,10,810,8,8,0,8
22,13,moe,760,33,2552,1200,1200,823,507,0,22,611,8,7,1,8
22,14,moe,660,34,3853,1407,1407,823,1601,0,22,1267,8,7,1,8
22,15,moe,614,53,3063,1335,1335,1035,633,0,60,1414,8,7,1,8
22,16,moe,668,34,2649,1170,1170,876,555,0,48,667,8,7,1,8
22,17,moe,709,34,10,0,1,0,0,0,9,629,8,8,0,8
22,18,moe,668,32,3112,1414,1414,1045,602,0,51,767,8,7,1,8
22,19,moe,628,31,25,0,0,0,0,0,25,820,8,8,0,8
22,20,moe,675,38,6311,2819,2819,1742,1679,0,71,704,8,6,2,8
22,21,moe,724,37,5152,3419,3419,1068,613,0,52,905,8,7,1,8
22,22,moe,713,49,2766,1286,1286,894,523,0,63,674,8,7,1,8
22,23,moe,617,34,6311,2844,2844,2033,1374,1,59,1226,8,6,2,8
22,24,moe,708,39,2891,1283,1283,957,627,0,24,747,8,7,1,8
22,25,moe,931,44,11,0,0,0,0,0,11,843,8,8,0,8
22,26,moe,602,36,10,0,0,0,0,0,10,797,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,4455,0,0,0,0,0
23,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1238,37,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,729,37,5814,2638,2638,1908,1236,0,32,713,8,6,2,8
23,2,moe,683,35,14762,6633,6633,4804,3271,0,54,664,8,3,5,8
23,3,moe,600,38,9533,3679,3679,2880,2927,0,47,657,8,5,3,8
23,4,moe,676,38,12,0,0,0,0,0,12,1664,8,8,0,8
23,5,moe,726,43,2625,1109,1109,909,530,0,77,567,8,7,1,8
23,6,moe,679,76,4020,1321,1321,1070,1562,0,67,754,8,7,1,8
23,7,moe,587,37,5814,2231,2231,1707,1790,0,86,572,8,6,2,8
23,8,moe,674,37,2528,1156,1156,824,524,0,24,667,8,7,1,8
23,9,moe,719,35,8559,3678,3678,2945,1863,0,73,1263,8,5,3,8
23,10,moe,673,38,3497,1520,1522,1067,822,0,86,610,8,7,1,8
23,11,moe,615,39,2482,1124,1124,820,514,1,23,1501,8,7,1,8
23,12,moe,689,38,3899,1247,1248,1080,1490,1,80,845,8,7,1,8
23,13,moe,745,40,6249,2286,2286,1746,2114,0,103,641,8,6,2,8
23,14,moe,725,71,9518,3257,3257,1806,4396,0,59,730,8,6,2,8
23,15,moe,660,79,6832,3272,3272,2127,1306,0,127,767,8,6,2,8
23,16,moe,664,43,9082,3569,3569,2663,2762,0,88,1118,8,5,3,8
23,17,moe,684,39,13,0,0,0,0,0,13,613,8,8,0,8
23,18,moe,653,40,10032,3657,3657,3003,3296,0,76,1452,8,5,3,8
23,19,moe,617,37,11,0,0,0,0,0,11,1074,8,8,0,8
23,20,moe,659,34,2687,1171,1171,902,547,0,67,1103,8,7,1,8
23,21,moe,727,39,14951,6147,6147,3936,4774,0,94,719,8,4,4,8
23,22,moe,723,44,2733,1179,1179,885,602,0,67,672,8,7,1,8
23,23,moe,608,34,6656,3234,3235,2010,1338,0,73,710,8,6,2,8
23,24,moe,710,37,13319,8295,8295,2895,2073,0,56,796,8,5,3,8
23,25,moe,1051,44,7445,2533,2533,1923,2953,0,36,1246,8,6,2,8
23,26,moe,602,39,5803,2589,2589,1920,1262,0,32,861,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,4412,0,0,0,0,0
