step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
90,17,9,9,35831808,1327104,1327104,1327104
90,18,9,9,41306112,1327104,1327104,1935360
90,19,9,9,35831808,1327104,1327104,1327104
90,20,9,9,35831808,1327104,1327104,1327104
90,21,9,9,41306112,1327104,1327104,1935360
90,22,9,9,35831808,1327104,1327104,1327104
90,23,9,9,41306112,1327104,1327104,1935360
90,24,9,9,41306112,1327104,1327104,1935360
90,25,9,9,41306112,1327104,1327104,1935360
90,26,9,9,41306112,1327104,1327104,1935360
91,1,10,10,45895680,1327104,1327104,1935360
91,2,10,10,45895680,1327104,1327104,1935360
91,3,10,10,45895680,1327104,1327104,1935360
91,4,10,10,39813120,1327104,1327104,1327104
91,5,10,10,39813120,1327104,1327104,1327104
91,6,10,10,45895680,1327104,1327104,1935360
91,7,10,10,39813120,1327104,1327104,1327104
91,8,10,10,39813120,1327104,1327104,1327104
91,9,10,10,45895680,1327104,1327104,1935360
91,10,10,10,39813120,1327104,1327104,1327104
91,11,10,10,39813120,1327104,1327104,1327104
91,12,10,10,45895680,1327104,1327104,1935360
91,13,10,10,39813120,1327104,1327104,1327104
91,14,10,10,39813120,1327104,1327104,1327104
91,15,10,10,45895680,1327104,1327104,1935360
91,16,10,10,39813120,1327104,1327104,1327104
91,17,9,9,35831808,1327104,1327104,1327104
91,18,9,9,41306112,1327104,1327104,1935360
91,19,9,9,35831808,1327104,1327104,1327104
91,20,9,9,35831808,1327104,1327104,1327104
91,21,9,9,41306112,1327104,1327104,1935360
91,22,9,9,35831808,1327104,1327104,1327104
91,23,9,9,41306112,1327104,1327104,1935360
91,24,9,9,41306112,1327104,1327104,1935360
91,25,9,9,41306112,1327104,1327104,1935360
91,26,9,9,41306112,1327104,1327104,1935360
92,1,10,10,45895680,1327104,1327104,1935360
92,2,10,10,45895680,1327104,1327104,1935360
92,3,10,10,45895680,1327104,1327104,1935360
92,4,10,10,39813120,1327104,1327104,1327104
92,5,10,10,39813120,1327104,1327104,1327104
92,6,10,10,45895680,1327104,1327104,1935360
92,7,10,10,39813120,1327104,1327104,1327104
92,8,10,10,39813120,1327104,1327104,1327104
92,9,10,10,45895680,1327104,1327104,1935360
92,10,10,10,39813120,1327104,1327104,1327104
92,11,10,10,39813120,1327104,1327104,1327104
92,12,10,10,45895680,1327104,1327104,1935360
92,13,10,10,39813120,1327104,1327104,1327104
92,14,10,10,39813120,1327104,1327104,1327104
92,15,10,10,45895680,1327104,1327104,1935360
92,16,10,10,39813120,1327104,1327104,1327104
92,17,9,9,35831808,1327104,1327104,1327104
92,18,9,9,41306112,1327104,1327104,1935360
92,19,9,9,35831808,1327104,1327104,1327104
92,20,9,9,35831808,1327104,1327104,1327104
92,21,9,9,41306112,1327104,1327104,1935360
92,22,9,9,35831808,1327104,1327104,1327104
92,23,9,9,41306112,1327104,1327104,1935360
92,24,9,9,41306112,1327104,1327104,1935360
92,25,9,9,41306112,1327104,1327104,1935360
92,26,9,9,41306112,1327104,1327104,1935360
93,1,10,10,45895680,1327104,1327104,1935360
93,2,10,10,45895680,1327104,1327104,1935360
93,3,10,10,45895680,1327104,1327104,1935360
93,4,10,10,39813120,1327104,1327104,1327104
93,5,10,10,39813120,1327104,1327104,1327104
93,6,10,10,45895680,1327104,1327104,1935360
93,7,10,10,39813120,1327104,1327104,1327104
93,8,10,10,39813120,1327104,1327104,1327104
93,9,10,10,45895680,1327104,1327104,1935360
93,10,10,10,39813120,1327104,1327104,1327104
93,11,10,10,39813120,1327104,1327104,1327104
93,12,10,10,45895680,1327104,1327104,1935360
93,13,10,10,39813120,1327104,1327104,1327104
93,14,10,10,39813120,1327104,1327104,1327104
93,15,10,10,45895680,1327104,1327104,1935360
93,16,10,10,39813120,1327104,1327104,1327104
93,17,9,9,35831808,1327104,1327104,1327104
93,18,9,9,41306112,1327104,1327104,1935360
93,19,9,9,35831808,1327104,1327104,1327104
93,20,9,9,35831808,1327104,1327104,1327104
93,21,9,9,41306112,1327104,1327104,1935360
93,22,9,9,35831808,1327104,1327104,1327104
93,23,9,9,41306112,1327104,1327104,1935360
93,24,9,9,41306112,1327104,1327104,1935360
93,25,9,9,41306112,1327104,1327104,1935360
93,26,9,9,41306112,1327104,1327104,1935360
94,1,10,10,45895680,1327104,1327104,1935360
94,2,10,10,45895680,1327104,1327104,1935360
94,3,10,10,45895680,1327104,1327104,1935360
94,4,10,10,39813120,1327104,1327104,1327104
94,5,10,10,39813120,1327104,1327104,1327104
94,6,10,10,45895680,1327104,1327104,1935360
94,7,10,10,39813120,1327104,1327104,1327104
94,8,10,10,39813120,1327104,1327104,1327104
94,9,10,10,45895680,1327104,1327104,1935360
94,10,10,10,39813120,1327104,1327104,1327104
94,11,10,10,39813120,1327104,1327104,1327104
94,12,10,10,45895680,1327104,1327104,1935360
94,13,10,10,39813120,1327104,1327104,1327104
94,14,10,10,39813120,1327104,1327104,1327104
94,15,10,10,45895680,1327104,1327104,1935360
94,16,10,10,39813120,1327104,1327104,1327104
94,17,9,9,35831808,1327104,1327104,1327104
94,18,9,9,41306112,1327104,1327104,1935360
94,19,9,9,35831808,1327104,1327104,1327104
94,20,9,9,35831808,1327104,1327104,1327104
94,21,9,9,41306112,1327104,1327104,1935360
94,22,9,9,35831808,1327104,1327104,1327104
94,23,9,9,41306112,1327104,1327104,1935360
94,24,9,9,41306112,1327104,1327104,1935360
94,25,9,9,41306112,1327104,1327104,1935360
94,26,9,9,41306112,1327104,1327104,1935360
95,1,10,10,45895680,1327104,1327104,1935360
95,2,10,10,45895680,1327104,1327104,1935360
95,3,10,10,45895680,1327104,1327104,1935360
95,4,10,10,39813120,1327104,1327104,1327104
95,5,10,10,39813120,1327104,1327104,1327104
95,6,10,10,45895680,1327104,1327104,1935360
95,7,10,10,39813120,1327104,1327104,1327104
95,8,10,10,39813120,1327104,1327104,1327104
95,9,10,10,45895680,1327104,1327104,1935360
95,10,10,10,39813120,1327104,1327104,1327104
95,11,10,10,39813120,1327104,1327104,1327104
95,12,10,10,45895680,1327104,1327104,1935360
95,13,10,10,39813120,1327104,1327104,1327104
95,14,10,10,39813120,1327104,1327104,1327104
95,15,10,10,45895680,1327104,1327104,1935360
95,16,10,10,39813120,1327104,1327104,1327104
95,17,9,9,35831808,1327104,1327104,1327104
95,18,9,9,41306112,1327104,1327104,1935360
95,19,9,9,35831808,1327104,1327104,1327104
95,20,9,9,35831808,1327104,1327104,1327104
95,21,9,9,41306112,1327104,1327104,1935360
95,22,9,9,35831808,1327104,1327104,1327104
95,23,9,9,41306112,1327104,1327104,1935360
95,24,9,9,41306112,1327104,1327104,1935360
95,25,9,9,41306112,1327104,1327104,1935360
95,26,9,9,41306112,1327104,1327104,1935360
96,1,10,10,45895680,1327104,1327104,1935360
96,2,10,10,45895680,1327104,1327104,1935360
96,3,10,10,45895680,1327104,1327104,1935360
96,4,10,10,39813120,1327104,1327104,1327104
96,5,10,10,39813120,1327104,1327104,1327104
96,6,10,10,45895680,1327104,1327104,1935360
96,7,10,10,39813120,1327104,1327104,1327104
96,8,10,10,39813120,1327104,1327104,1327104
96,9,10,10,45895680,1327104,1327104,1935360
96,10,10,10,39813120,1327104,1327104,1327104
96,11,10,10,39813120,1327104,1327104,1327104
96,12,10,10,45895680,1327104,1327104,1935360
96,13,10,10,39813120,1327104,1327104,1327104
96,14,10,10,39813120,1327104,1327104,1327104
96,15,10,10,45895680,1327104,1327104,1935360
96,16,10,10,39813120,1327104,1327104,1327104
96,17,9,9,35831808,1327104,1327104,1327104
96,18,9,9,41306112,1327104,1327104,1935360
96,19,9,9,35831808,1327104,1327104,1327104
96,20,9,9,35831808,1327104,1327104,1327104
96,21,9,9,41306112,1327104,1327104,1935360
96,22,9,9,35831808,1327104,1327104,1327104
96,23,9,9,41306112,1327104,1327104,1935360
96,24,9,9,41306112,1327104,1327104,1935360
96,25,9,9,41306112,1327104,1327104,1935360
96,26,9,9,41306112,1327104,1327104,1935360
97,1,10,10,45895680,1327104,1327104,1935360
97,2,10,10,45895680,1327104,1327104,1935360
97,3,10,10,45895680,1327104,1327104,1935360
97,4,10,10,39813120,1327104,1327104,1327104
97,5,10,10,39813120,1327104,1327104,1327104
97,6,10,10,45895680,1327104,1327104,1935360
97,7,10,10,39813120,1327104,1327104,1327104
97,8,10,10,39813120,1327104,1327104,1327104
97,9,10,10,45895680,1327104,1327104,1935360
97,10,10,10,39813120,1327104,1327104,1327104
97,11,10,10,39813120,1327104,1327104,1327104
97,12,10,10,45895680,1327104,1327104,1935360
97,13,10,10,39813120,1327104,1327104,1327104
97,14,10,10,39813120,1327104,1327104,1327104
97,15,10,10,45895680,1327104,1327104,1935360
97,16,10,10,39813120,1327104,1327104,1327104
97,17,9,9,35831808,1327104,1327104,1327104
97,18,9,9,41306112,1327104,1327104,1935360
97,19,9,9,35831808,1327104,1327104,1327104
97,20,9,9,35831808,1327104,1327104,1327104
97,21,9,9,41306112,1327104,1327104,1935360
97,22,9,9,35831808,1327104,1327104,1327104
97,23,9,9,41306112,1327104,1327104,1935360
97,24,9,9,41306112,1327104,1327104,1935360
97,25,9,9,41306112,1327104,1327104,1935360
97,26,9,9,41306112,1327104,1327104,1935360
98,1,10,10,45895680,1327104,1327104,1935360
98,2,10,10,45895680,1327104,1327104,1935360
98,3,10,10,45895680,1327104,1327104,1935360
98,4,10,10,39813120,1327104,1327104,1327104
98,5,10,10,39813120,1327104,1327104,1327104
98,6,10,10,45895680,1327104,1327104,1935360
98,7,10,10,39813120,1327104,1327104,1327104
98,8,10,10,39813120,1327104,1327104,1327104
98,9,10,10,45895680,1327104,1327104,1935360
98,10,10,10,39813120,1327104,1327104,1327104
98,11,10,10,39813120,1327104,1327104,1327104
98,12,10,10,45895680,1327104,1327104,1935360
98,13,10,10,39813120,1327104,1327104,1327104
98,14,10,10,39813120,1327104,1327104,1327104
98,15,10,10,45895680,1327104,1327104,1935360
98,16,10,10,39813120,1327104,1327104,1327104
98,17,9,9,35831808,1327104,1327104,1327104
98,18,9,9,41306112,1327104,1327104,1935360
98,19,9,9,35831808,1327104,1327104,1327104
98,20,9,9,35831808,1327104,1327104,1327104
98,21,9,9,41306112,1327104,1327104,1935360
98,22,9,9,35831808,1327104,1327104,1327104
98,23,9,9,41306112,1327104,1327104,1935360
98,24,9,9,41306112,1327104,1327104,1935360
98,25,9,9,41306112,1327104,1327104,1935360
98,26,9,9,41306112,1327104,1327104,1935360
99,1,10,10,45895680,1327104,1327104,1935360
99,2,10,10,45895680,1327104,1327104,1935360
99,3,10,10,45895680,1327104,1327104,1935360
99,4,10,10,39813120,1327104,1327104,1327104
99,5,10,10,39813120,1327104,1327104,1327104
99,6,10,10,45895680,1327104,1327104,1935360
99,7,10,10,39813120,1327104,1327104,1327104
99,8,10,10,39813120,1327104,1327104,1327104
99,9,10,10,45895680,1327104,1327104,1935360
99,10,10,10,39813120,1327104,1327104,1327104
99,11,10,10,39813120,1327104,1327104,1327104
99,12,10,10,45895680,1327104,1327104,1935360
99,13,10,10,39813120,1327104,1327104,1327104
99,14,10,10,39813120,1327104,1327104,1327104
99,15,10,10,45895680,1327104,1327104,1935360
99,16,10,10,39813120,1327104,1327104,1327104
99,17,9,9,35831808,1327104,1327104,1327104
99,18,9,9,41306112,1327104,1327104,1935360
99,19,9,9,35831808,1327104,1327104,1327104
99,20,9,9,35831808,1327104,1327104,1327104
99,21,9,9,41306112,1327104,1327104,1935360
99,22,9,9,35831808,1327104,1327104,1327104
99,23,9,9,41306112,1327104,1327104,1935360
99,24,9,9,41306112,1327104,1327104,1935360
99,25,9,9,41306112,1327104,1327104,1935360
99,26,9,9,41306112,1327104,1327104,1935360
100,1,10,10,45895680,1327104,1327104,1935360
100,2,10,10,45895680,1327104,1327104,1935360
100,3,10,10,45895680,1327104,1327104,1935360
100,4,10,10,39813120,1327104,1327104,1327104
100,5,10,10,39813120,1327104,1327104,1327104
100,6,10,10,45895680,1327104,1327104,1935360
100,7,10,10,39813120,1327104,1327104,1327104
100,8,10,10,39813120,1327104,1327104,1327104
100,9,10,10,45895680,1327104,1327104,1935360
100,10,10,10,39813120,1327104,1327104,1327104
100,11,10,10,39813120,1327104,1327104,1327104
100,12,10,10,45895680,1327104,1327104,1935360
100,13,10,10,39813120,1327104,1327104,1327104
100,14,10,10,39813120,1327104,1327104,1327104
100,15,10,10,45895680,1327104,1327104,1935360
100,16,10,10,39813120,1327104,1327104,1327104
100,17,9,9,35831808,1327104,1327104,1327104
100,18,9,9,41306112,1327104,1327104,1935360
100,19,9,9,35831808,1327104,1327104,1327104
100,20,9,9,35831808,1327104,1327104,1327104
100,21,9,9,41306112,1327104,1327104,1935360
100,22,9,9,35831808,1327104,1327104,1327104
100,23,9,9,41306112,1327104,1327104,1935360
100,24,9,9,41306112,1327104,1327104,1935360
100,25,9,9,41306112,1327104,1327104,1935360
100,26,9,9,41306112,1327104,1327104,1935360
101,1,10,10,45895680,1327104,1327104,1935360
101,2,10,10,45895680,1327104,1327104,1935360
101,3,10,10,45895680,1327104,1327104,1935360
101,4,10,10,39813120,1327104,1327104,1327104
101,5,10,10,39813120,1327104,1327104,1327104
101,6,10,10,45895680,1327104,1327104,1935360
101,7,10,10,39813120,1327104,1327104,1327104
101,8,10,10,39813120,1327104,1327104,1327104
101,9,10,10,45895680,1327104,1327104,1935360
101,10,10,10,39813120,1327104,1327104,1327104
101,11,10,10,39813120,1327104,1327104,1327104
101,12,10,10,45895680,1327104,1327104,1935360
101,13,10,10,39813120,1327104,1327104,1327104
101,14,10,10,39813120,1327104,1327104,1327104
101,15,10,10,45895680,1327104,1327104,1935360
101,16,10,10,39813120,1327104,1327104,1327104
101,17,9,9,35831808,1327104,1327104,1327104
101,18,9,9,41306112,1327104,1327104,1935360
101,19,9,9,35831808,1327104,1327104,1327104
101,20,9,9,35831808,1327104,1327104,1327104
101,21,9,9,41306112,1327104,1327104,1935360
101,22,9,9,35831808,1327104,1327104,1327104
101,23,9,9,41306112,1327104,1327104,1935360
101,24,9,9,41306112,1327104,1327104,1935360
101,25,9,9,41306112,1327104,1327104,1935360
101,26,9,9,41306112,1327104,1327104,1935360
102,1,10,10,45895680,1327104,1327104,1935360
102,2,10,10,45895680,1327104,1327104,1935360
102,3,10,10,45895680,1327104,1327104,1935360
102,4,10,10,39813120,1327104,1327104,1327104
102,5,10,10,39813120,1327104,1327104,1327104
102,6,10,10,45895680,1327104,1327104,1935360
102,7,10,10,39813120,1327104,1327104,1327104
102,8,10,10,39813120,1327104,1327104,1327104
102,9,10,10,45895680,1327104,1327104,1935360
102,10,10,10,39813120,1327104,1327104,1327104
102,11,10,10,39813120,1327104,1327104,1327104
102,12,10,10,45895680,1327104,1327104,1935360
102,13,10,10,39813120,1327104,1327104,1327104
102,14,10,10,39813120,1327104,1327104,1327104
102,15,10,10,45895680,1327104,1327104,1935360
102,16,10,10,39813120,1327104,1327104,1327104
102,17,9,9,35831808,1327104,1327104,1327104
102,18,9,9,41306112,1327104,1327104,1935360
102,19,9,9,35831808,1327104,1327104,1327104
102,20,9,9,35831808,1327104,1327104,1327104
102,21,9,9,41306112,1327104,1327104,1935360
102,22,9,9,35831808,1327104,1327104,1327104
102,23,9,9,41306112,1327104,1327104,1935360
102,24,9,9,41306112,1327104,1327104,1935360
102,25,9,9,41306112,1327104,1327104,1935360
102,26,9,9,41306112,1327104,1327104,1935360
103,1,10,10,45895680,1327104,1327104,1935360
103,2,10,10,45895680,1327104,1327104,1935360
103,3,10,10,45895680,1327104,1327104,1935360
103,4,10,10,39813120,1327104,1327104,1327104
103,5,10,10,39813120,1327104,1327104,1327104
103,6,10,10,45895680,1327104,1327104,1935360
103,7,10,10,39813120,1327104,1327104,1327104
103,8,10,10,39813120,1327104,1327104,1327104
103,9,10,10,45895680,1327104,1327104,1935360
103,10,10,10,39813120,1327104,1327104,1327104
103,11,10,10,39813120,1327104,1327104,1327104
103,12,10,10,45895680,1327104,1327104,1935360
103,13,10,10,39813120,1327104,1327104,1327104
103,14,10,10,39813120,1327104,1327104,1327104
103,15,10,10,45895680,1327104,1327104,1935360
103,16,10,10,39813120,1327104,1327104,1327104
103,17,9,9,35831808,1327104,1327104,1327104
103,18,9,9,41306112,1327104,1327104,1935360
103,19,9,9,35831808,1327104,1327104,1327104
103,20,9,9,35831808,1327104,1327104,1327104
103,21,9,9,41306112,1327104,1327104,1935360
103,22,9,9,35831808,1327104,1327104,1327104
103,23,9,9,41306112,1327104,1327104,1935360
103,24,9,9,41306112,1327104,1327104,1935360
103,25,9,9,41306112,1327104,1327104,1935360
103,26,9,9,41306112,1327104,1327104,1935360
104,1,10,10,45895680,1327104,1327104,1935360
104,2,10,10,45895680,1327104,1327104,1935360
104,3,10,10,45895680,1327104,1327104,1935360
104,4,10,10,39813120,1327104,1327104,1327104
104,5,10,10,39813120,1327104,1327104,1327104
104,6,10,10,45895680,1327104,1327104,1935360
104,7,10,10,39813120,1327104,1327104,1327104
104,8,10,10,39813120,1327104,1327104,1327104
104,9,10,10,45895680,1327104,1327104,1935360
104,10,10,10,39813120,1327104,1327104,1327104
104,11,10,10,39813120,1327104,1327104,1327104
104,12,10,10,45895680,1327104,1327104,1935360
104,13,10,10,39813120,1327104,1327104,1327104
104,14,10,10,39813120,1327104,1327104,1327104
104,15,10,10,45895680,1327104,1327104,1935360
104,16,10,10,39813120,1327104,1327104,1327104
104,17,9,9,35831808,1327104,1327104,1327104
104,18,9,9,41306112,1327104,1327104,1935360
104,19,9,9,35831808,1327104,1327104,1327104
104,20,9,9,35831808,1327104,1327104,1327104
104,21,9,9,41306112,1327104,1327104,1935360
104,22,9,9,35831808,1327104,1327104,1327104
104,23,9,9,41306112,1327104,1327104,1935360
104,24,9,9,41306112,1327104,1327104,1935360
104,25,9,9,41306112,1327104,1327104,1935360
104,26,9,9,41306112,1327104,1327104,1935360
105,1,10,10,45895680,1327104,1327104,1935360
105,2,10,10,45895680,1327104,1327104,1935360
105,3,10,10,45895680,1327104,1327104,1935360
105,4,10,10,39813120,1327104,1327104,1327104
105,5,10,10,39813120,1327104,1327104,1327104
105,6,10,10,45895680,1327104,1327104,1935360
105,7,10,10,39813120,1327104,1327104,1327104
105,8,10,10,39813120,1327104,1327104,1327104
105,9,10,10,45895680,1327104,1327104,1935360
105,10,10,10,39813120,1327104,1327104,1327104
105,11,10,10,39813120,1327104,1327104,1327104
105,12,10,10,45895680,1327104,1327104,1935360
105,13,10,10,39813120,1327104,1327104,1327104
105,14,10,10,39813120,1327104,1327104,1327104
105,15,10,10,45895680,1327104,1327104,1935360
105,16,10,10,39813120,1327104,1327104,1327104
105,17,9,9,35831808,1327104,1327104,1327104
105,18,9,9,41306112,1327104,1327104,1935360
105,19,9,9,35831808,1327104,1327104,1327104
105,20,9,9,35831808,1327104,1327104,1327104
105,21,9,9,41306112,1327104,1327104,1935360
105,22,9,9,35831808,1327104,1327104,1327104
105,23,9,9,41306112,1327104,1327104,1935360
105,24,9,9,41306112,1327104,1327104,1935360
105,25,9,9,41306112,1327104,1327104,1935360
105,26,9,9,41306112,1327104,1327104,1935360
106,1,10,10,45895680,1327104,1327104,1935360
106,2,10,10,45895680,1327104,1327104,1935360
106,3,10,10,45895680,1327104,1327104,1935360
106,4,10,10,39813120,1327104,1327104,1327104
106,5,10,10,39813120,1327104,1327104,1327104
106,6,10,10,45895680,1327104,1327104,1935360
106,7,10,10,39813120,1327104,1327104,1327104
106,8,10,10,39813120,1327104,1327104,1327104
106,9,10,10,45895680,1327104,1327104,1935360
106,10,10,10,39813120,1327104,1327104,1327104
106,11,10,10,39813120,1327104,1327104,1327104
106,12,10,10,45895680,1327104,1327104,1935360
106,13,10,10,39813120,1327104,1327104,1327104
106,14,10,10,39813120,1327104,1327104,1327104
106,15,10,10,45895680,1327104,1327104,1935360
106,16,10,10,39813120,1327104,1327104,1327104
106,17,9,9,35831808,1327104,1327104,1327104
106,18,9,9,41306112,1327104,1327104,1935360
106,19,9,9,35831808,1327104,1327104,1327104
106,20,9,9,35831808,1327104,1327104,1327104
106,21,9,9,41306112,1327104,1327104,1935360
106,22,9,9,35831808,1327104,1327104,1327104
106,23,9,9,41306112,1327104,1327104,1935360
106,24,9,9,41306112,1327104,1327104,1935360
106,25,9,9,41306112,1327104,1327104,1935360
106,26,9,9,41306112,1327104,1327104,1935360
107,1,10,10,45895680,1327104,1327104,1935360
107,2,10,10,45895680,1327104,1327104,1935360
107,3,10,10,45895680,1327104,1327104,1935360
107,4,10,10,39813120,1327104,1327104,1327104
107,5,10,10,39813120,1327104,1327104,1327104
107,6,10,10,45895680,1327104,1327104,1935360
107,7,10,10,39813120,1327104,1327104,1327104
107,8,10,10,39813120,1327104,1327104,1327104
107,9,10,10,45895680,1327104,1327104,1935360
107,10,10,10,39813120,1327104,1327104,1327104
107,11,10,10,39813120,1327104,1327104,1327104
107,12,10,10,45895680,1327104,1327104,1935360
107,13,10,10,39813120,1327104,1327104,1327104
107,14,10,10,39813120,1327104,1327104,1327104
107,15,10,10,45895680,1327104,1327104,1935360
107,16,10,10,39813120,1327104,1327104,1327104
107,17,9,9,35831808,1327104,1327104,1327104
107,18,9,9,41306112,1327104,1327104,1935360
107,19,9,9,35831808,1327104,1327104,1327104
107,20,9,9,35831808,1327104,1327104,1327104
107,21,9,9,41306112,1327104,1327104,1935360
107,22,9,9,35831808,1327104,1327104,1327104
107,23,9,9,41306112,1327104,1327104,1935360
107,24,9,9,41306112,1327104,1327104,1935360
107,25,9,9,41306112,1327104,1327104,1935360
107,26,9,9,41306112,1327104,1327104,1935360
108,1,10,10,45895680,1327104,1327104,1935360
108,2,10,10,45895680,1327104,1327104,1935360
108,3,10,10,45895680,1327104,1327104,1935360
108,4,10,10,39813120,1327104,1327104,1327104
108,5,10,10,39813120,1327104,1327104,1327104
108,6,10,10,45895680,1327104,1327104,1935360
108,7,10,10,39813120,1327104,1327104,1327104
108,8,10,10,39813120,1327104,1327104,1327104
108,9,10,10,45895680,1327104,1327104,1935360
108,10,10,10,39813120,1327104,1327104,1327104
108,11,10,10,39813120,1327104,1327104,1327104
108,12,10,10,45895680,1327104,1327104,1935360
108,13,10,10,39813120,1327104,1327104,1327104
108,14,10,10,39813120,1327104,1327104,1327104
108,15,10,10,45895680,1327104,1327104,1935360
108,16,10,10,39813120,1327104,1327104,1327104
108,17,9,9,35831808,1327104,1327104,1327104
108,18,9,9,41306112,1327104,1327104,1935360
108,19,9,9,35831808,1327104,1327104,1327104
108,20,9,9,35831808,1327104,1327104,1327104
108,21,9,9,41306112,1327104,1327104,1935360
108,22,9,9,35831808,1327104,1327104,1327104
108,23,9,9,41306112,1327104,1327104,1935360
108,24,9,9,41306112,1327104,1327104,1935360
108,25,9,9,41306112,1327104,1327104,1935360
108,26,9,9,41306112,1327104,1327104,1935360
109,1,10,10,45895680,1327104,1327104,1935360
109,2,10,10,45895680,1327104,1327104,1935360
109,3,10,10,45895680,1327104,1327104,1935360
109,4,10,10,39813120,1327104,1327104,1327104
109,5,10,10,39813120,1327104,1327104,1327104
109,6,10,10,45895680,1327104,1327104,1935360
109,7,10,10,39813120,1327104,1327104,1327104
109,8,10,10,39813120,1327104,1327104,1327104
109,9,10,10,45895680,1327104,1327104,1935360
109,10,10,10,39813120,1327104,1327104,1327104
109,11,10,10,39813120,1327104,1327104,1327104
109,12,10,10,45895680,1327104,1327104,1935360
109,13,10,10,39813120,1327104,1327104,1327104
109,14,10,10,39813120,1327104,1327104,1327104
109,15,10,10,45895680,1327104,1327104,1935360
109,16,10,10,39813120,1327104,1327104,1327104
109,17,9,9,35831808,1327104,1327104,1327104
109,18,9,9,41306112,1327104,1327104,1935360
109,19,9,9,35831808,1327104,1327104,1327104
109,20,9,9,35831808,1327104,1327104,1327104
109,21,9,9,41306112,1327104,1327104,1935360
109,22,9,9,35831808,1327104,1327104,1327104
109,23,9,9,41306112,1327104,1327104,1935360
109,24,9,9,41306112,1327104,1327104,1935360
109,25,9,9,41306112,1327104,1327104,1935360
109,26,9,9,41306112,1327104,1327104,1935360
110,1,10,10,45895680,1327104,1327104,1935360
110,2,10,10,45895680,1327104,1327104,1935360
110,3,10,10,45895680,1327104,1327104,1935360
110,4,10,10,39813120,1327104,1327104,1327104
110,5,10,10,39813120,1327104,1327104,1327104
110,6,10,10,45895680,1327104,1327104,1935360
110,7,10,10,39813120,1327104,1327104,1327104
110,8,10,10,39813120,1327104,1327104,1327104
110,9,10,10,45895680,1327104,1327104,1935360
110,10,10,10,39813120,1327104,1327104,1327104
110,11,10,10,39813120,1327104,1327104,1327104
110,12,10,10,45895680,1327104,1327104,1935360
110,13,10,10,39813120,1327104,1327104,1327104
110,14,10,10,39813120,1327104,1327104,1327104
110,15,10,10,45895680,1327104,1327104,1935360
110,16,10,10,39813120,1327104,1327104,1327104
110,17,9,9,35831808,1327104,1327104,1327104
110,18,9,9,41306112,1327104,1327104,1935360
110,19,9,9,35831808,1327104,1327104,1327104
110,20,9,9,35831808,1327104,1327104,1327104
110,21,9,9,41306112,1327104,1327104,1935360
110,22,9,9,35831808,1327104,1327104,1327104
110,23,9,9,41306112,1327104,1327104,1935360
110,24,9,9,41306112,1327104,1327104,1935360
110,25,9,9,41306112,1327104,1327104,1935360
110,26,9,9,41306112,1327104,1327104,1935360
111,1,10,10,45895680,1327104,1327104,1935360
111,2,10,10,45895680,1327104,1327104,1935360
111,3,10,10,45895680,1327104,1327104,1935360
111,4,10,10,39813120,1327104,1327104,1327104
111,5,10,10,39813120,1327104,1327104,1327104
111,6,10,10,45895680,1327104,1327104,1935360
111,7,10,10,39813120,1327104,1327104,1327104
111,8,10,10,39813120,1327104,1327104,1327104
111,9,10,10,45895680,1327104,1327104,1935360
111,10,10,10,39813120,1327104,1327104,1327104
111,11,10,10,39813120,1327104,1327104,1327104
111,12,10,10,45895680,1327104,1327104,1935360
111,13,10,10,39813120,1327104,1327104,1327104
111,14,10,10,39813120,1327104,1327104,1327104
111,15,10,10,45895680,1327104,1327104,1935360
111,16,10,10,39813120,1327104,1327104,1327104
111,17,9,9,35831808,1327104,1327104,1327104
111,18,9,9,41306112,1327104,1327104,1935360
111,19,9,9,35831808,1327104,1327104,1327104
111,20,9,9,35831808,1327104,1327104,1327104
111,21,9,9,41306112,1327104,1327104,1935360
111,22,9,9,35831808,1327104,1327104,1327104
111,23,9,9,41306112,1327104,1327104,1935360
111,24,9,9,41306112,1327104,1327104,1935360
111,25,9,9,41306112,1327104,1327104,1935360
111,26,9,9,41306112,1327104,1327104,1935360
112,1,10,10,45895680,1327104,1327104,1935360
112,2,10,10,45895680,1327104,1327104,1935360
112,3,10,10,45895680,1327104,1327104,1935360
112,4,10,10,39813120,1327104,1327104,1327104
112,5,10,10,39813120,1327104,1327104,1327104
112,6,10,10,45895680,1327104,1327104,1935360
112,7,10,10,39813120,1327104,1327104,1327104
112,8,10,10,39813120,1327104,1327104,1327104
112,9,10,10,45895680,1327104,1327104,1935360
112,10,10,10,39813120,1327104,1327104,1327104
112,11,10,10,39813120,1327104,1327104,1327104
112,12,10,10,45895680,1327104,1327104,1935360
112,13,10,10,39813120,1327104,1327104,1327104
112,14,10,10,39813120,1327104,1327104,1327104
112,15,10,10,45895680,1327104,1327104,1935360
112,16,10,10,39813120,1327104,1327104,1327104
112,17,9,9,35831808,1327104,1327104,1327104
112,18,9,9,41306112,1327104,1327104,1935360
112,19,9,9,35831808,1327104,1327104,1327104
112,20,9,9,35831808,1327104,1327104,1327104
112,21,9,9,41306112,1327104,1327104,1935360
112,22,9,9,35831808,1327104,1327104,1327104
112,23,9,9,41306112,1327104,1327104,1935360
112,24,9,9,41306112,1327104,1327104,1935360
112,25,9,9,41306112,1327104,1327104,1935360
