step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1392,38,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,797,36,8719,4895,4895,3546,224,0,54,751,8,4,4,8
12,2,moe,700,33,6556,3663,3663,2670,176,0,47,709,8,5,3,8
12,3,moe,544,31,4444,2518,2518,1777,115,1,33,701,8,6,2,8
12,4,moe,704,34,5971,3347,3347,2386,154,0,84,593,8,5,3,8
12,5,moe,780,37,5117,2459,2459,2286,329,0,43,588,8,5,3,8
12,6,moe,703,34,4412,2327,2327,1901,122,0,62,713,8,6,2,8
12,7,moe,541,31,2202,1269,1270,832,50,0,50,593,8,7,1,8
12,8,moe,706,32,4263,2268,2268,1539,421,0,35,636,8,6,2,8
12,9,moe,789,30,11352,6162,6162,4567,535,0,88,708,8,3,5,8
12,10,moe,698,32,3200,1433,1434,1585,100,0,81,585,8,6,2,8
12,11,moe,538,29,8235,4540,4540,3067,575,0,53,605,8,4,4,8
12,12,moe,722,34,11310,6342,6343,4554,282,0,131,723,8,3,5,8
12,13,moe,776,35,7136,3735,3735,3116,198,0,87,583,8,4,4,8
12,14,moe,704,32,5816,3325,3325,2295,152,0,44,589,8,5,3,8
12,15,moe,543,29,8785,4837,4837,3639,224,0,85,713,8,4,4,8
12,16,moe,703,33,10949,5899,5899,4653,292,0,105,593,8,2,6,8
12,17,moe,773,33,6134,2824,2824,3059,197,0,54,589,8,4,4,8
12,18,moe,702,32,13058,8112,8112,4573,282,0,91,704,8,3,5,8
12,19,moe,537,36,5057,2455,2456,2379,149,0,73,580,8,5,3,8
12,20,moe,716,34,3028,1368,1368,1526,99,0,35,584,8,6,2,8
12,21,moe,766,30,6598,3580,3580,2776,170,0,72,705,8,5,3,8
12,22,moe,770,31,5112,2556,2556,2342,147,0,67,591,8,5,3,8
12,23,moe,539,30,9,0,0,0,0,0,9,693,8,8,0,8
12,24,moe,771,30,6145,2194,2194,3648,230,0,73,708,8,4,4,8
12,25,moe,775,32,2594,642,642,1796,126,0,30,704,8,6,2,8
12,26,moe,546,30,5691,2831,2831,2658,167,0,35,729,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5566,0,0,0,0,0
13,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1392,33,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,784,37,7123,3291,3291,3555,232,0,45,712,8,4,4,8
13,2,moe,718,32,2175,1203,1203,893,58,0,21,713,8,7,1,8
13,3,moe,554,34,2196,1228,1228,889,59,0,20,708,8,7,1,8
13,4,moe,709,33,10,0,0,0,0,0,10,589,8,8,0,8
13,5,moe,780,32,2132,1185,1186,838,53,0,55,586,8,7,1,8
13,6,moe,735,35,2373,1262,1262,989,61,0,61,713,8,7,1,8
13,7,moe,551,31,2451,1524,1524,828,53,0,46,628,8,7,1,8
13,8,moe,715,38,2029,1184,1184,768,52,0,25,587,8,7,1,8
13,9,moe,777,33,4150,3037,3037,999,59,0,55,705,8,7,1,8
13,10,moe,732,33,2238,1248,1248,881,52,0,57,589,8,7,1,8
13,11,moe,546,30,3883,2211,2211,1541,102,0,29,588,8,6,2,8
13,12,moe,705,32,2782,652,652,1955,119,0,56,708,8,6,2,8
13,13,moe,771,33,2068,1139,1139,832,52,0,45,616,8,7,1,8
13,14,moe,707,32,3075,1405,1405,1541,100,0,29,603,8,6,2,8
13,15,moe,546,29,7573,2667,2667,4544,280,0,82,707,8,3,5,8
13,16,moe,712,33,7598,3398,3398,3876,243,0,81,588,8,3,5,8
13,17,moe,779,31,4230,1760,1760,2281,146,0,43,586,8,5,3,8
13,18,moe,703,33,7261,3265,3265,3697,227,0,72,705,8,4,4,8
13,19,moe,539,30,4462,1047,1047,3139,197,0,79,590,8,4,4,8
13,20,moe,730,35,2041,1204,1205,763,51,0,22,582,8,7,1,8
13,21,moe,776,31,4668,2637,2637,1864,118,0,49,697,8,6,2,8
13,22,moe,7540,37,4146,2345,2345,1635,103,0,63,581,8,6,2,8
13,23,moe,827,33,8,0,0,0,0,0,8,699,8,8,0,8
13,24,moe,775,32,5681,1742,1743,3641,225,0,72,715,8,4,4,8
13,25,moe,775,36,1285,321,321,887,59,0,18,706,8,7,1,8
13,26,moe,545,30,2746,625,625,1784,310,0,27,713,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0
14,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1416,37,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,803,35,6347,1562,1562,4443,286,0,56,727,8,3,5,8
14,2,moe,721,35,10,0,0,0,0,0,10,715,8,8,0,8
14,3,moe,567,30,8,0,0,0,0,0,8,721,8,8,0,8
14,4,moe,730,35,9,0,0,0,0,0,9,606,8,8,0,8
14,5,moe,803,36,2157,1198,1198,854,51,0,54,598,8,7,1,8
14,6,moe,721,33,2397,1321,1321,977,59,0,40,718,8,7,1,8
14,7,moe,563,31,2020,1123,1123,812,48,0,37,589,8,7,1,8
14,8,moe,720,32,1981,1138,1138,773,51,0,19,612,8,7,1,8
14,9,moe,783,33,11,0,0,0,0,0,11,711,8,8,0,8
14,10,moe,722,30,9,0,0,0,0,0,9,592,8,8,0,8
14,11,moe,552,29,2079,1236,1236,771,51,0,21,590,8,7,1,8
14,12,moe,714,32,6419,2418,2419,3693,233,0,74,719,8,4,4,8
14,13,moe,788,39,4050,2289,2289,1600,100,0,61,591,8,6,2,8
14,14,moe,710,31,3867,2201,2201,1525,102,0,39,594,8,6,2,8
14,15,moe,546,30,9730,3836,3836,5462,341,1,90,714,8,2,6,8
14,16,moe,710,32,5633,2219,2219,3137,196,0,81,592,8,4,4,8
14,17,moe,775,33,6602,1671,1671,4580,291,0,60,605,8,2,6,8
14,18,moe,714,34,5214,1246,1246,3669,223,0,76,715,8,4,4,8
14,19,moe,557,32,7617,3412,3413,3872,250,0,82,589,8,3,5,8
14,20,moe,722,35,10,0,0,0,0,0,10,585,8,8,0,8
14,21,moe,786,263,8700,5723,5723,2740,169,0,68,710,8,5,3,8
14,22,moe,773,35,6487,3111,3111,3112,194,0,70,591,8,4,4,8
14,23,moe,538,32,2417,1322,1322,999,58,0,38,703,8,7,1,8
14,24,moe,773,33,4491,1607,1607,2676,171,0,37,708,8,5,3,8
14,25,moe,772,34,1282,322,322,887,56,0,17,708,8,7,1,8
14,26,moe,562,32,5915,2836,2836,2661,385,0,33,709,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0,0
15,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1408,36,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,806,35,8849,3095,3096,5351,342,0,60,712,8,2,6,8
15,2,moe,714,34,9,0,0,0,0,0,9,722,8,8,0,8
15,3,moe,563,33,8,0,0,0,0,0,8,729,8,8,0,8
15,4,moe,717,30,9,0,0,0,0,0,9,620,8,8,0,8
15,5,moe,804,33,9,0,0,0,0,0,9,624,8,8,0,8
15,6,moe,730,39,3542,1613,1614,1779,116,0,33,725,8,6,2,8
15,7,moe,556,29,2179,1248,1248,827,51,0,53,596,8,7,1,8
15,8,moe,726,35,2238,1409,1409,762,48,0,19,588,8,7,1,8
15,9,moe,788,31,2395,1298,1298,991,60,0,46,715,8,7,1,8
15,10,moe,711,30,9,0,0,0,0,0,9,595,8,8,0,8
15,11,moe,550,27,6062,3334,3334,2339,323,0,66,588,8,5,3,8
15,12,moe,730,35,3614,1555,1555,1885,117,0,57,713,8,6,2,8
15,13,moe,778,31,2112,1168,1168,837,49,0,58,589,8,7,1,8
15,14,moe,708,33,1977,1143,1143,765,50,0,19,597,8,7,1,8
15,15,moe,547,29,7175,3225,3225,3644,233,0,73,729,8,4,4,8
15,16,moe,714,38,3407,848,848,2345,146,0,68,594,8,5,3,8
15,17,moe,779,33,10368,5262,5262,4576,476,0,54,597,8,2,6,8
15,18,moe,712,35,9987,4054,4057,5507,332,1,90,712,8,2,6,8
15,19,moe,545,33,5105,2505,2506,2381,149,0,69,587,8,5,3,8
15,20,moe,710,33,7921,4613,4613,3059,197,0,52,595,8,4,4,8
15,21,moe,770,32,3625,1574,1574,1878,113,0,60,709,8,6,2,8
15,22,moe,778,32,6377,2959,2959,3139,202,0,77,612,8,4,4,8
15,23,moe,548,30,4473,2416,2416,1890,114,0,53,708,8,6,2,8
15,24,moe,772,31,8047,4234,4234,3539,224,0,50,714,8,4,4,8
15,25,moe,777,34,1296,332,333,885,60,0,18,707,8,7,1,8
15,26,moe,544,33,10211,6169,6169,3562,435,0,45,706,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,5589,0,0,0,0,0
16,-2,pre,258,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1407,34,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,798,34,10381,5598,5598,4446,288,0,49,712,8,3,5,8
16,2,moe,708,32,7850,4023,4023,3557,225,0,45,707,8,4,4,8
16,3,moe,542,31,7845,4009,4009,3561,229,0,46,711,8,4,4,8
16,4,moe,711,32,8052,4623,4623,3144,195,0,90,587,8,4,4,8
16,5,moe,768,31,9699,5563,5563,3832,250,0,54,595,8,3,5,8
16,6,moe,723,34,6939,3596,3596,2860,405,0,78,715,8,5,3,8
16,7,moe,543,33,4257,2482,2482,1604,100,0,71,591,8,6,2,8
16,8,moe,705,38,3968,2318,2318,1520,97,0,33,606,8,6,2,8
16,9,moe,819,35,6790,3761,3761,2783,172,0,74,708,8,5,3,8
16,10,moe,713,37,9,0,0,0,0,0,9,582,8,8,0,8
16,11,moe,569,30,9146,4788,4788,3892,377,0,89,590,8,3,5,8
16,12,moe,711,35,5787,2801,2801,2757,168,0,61,708,8,5,3,8
16,13,moe,771,35,2013,1094,1094,822,50,0,47,586,8,7,1,8
16,14,moe,701,33,7059,3747,3747,3060,197,0,55,592,8,4,4,8
16,15,moe,545,29,6975,3035,3035,3643,225,0,72,707,8,4,4,8
16,16,moe,705,40,9090,4813,4814,3901,243,0,132,625,8,3,5,8
16,17,moe,845,66,7062,4346,4346,2517,155,0,44,619,8,5,3,8
16,18,moe,706,34,8799,4818,4818,3664,231,0,86,714,8,4,4,8
16,19,moe,542,32,2110,1186,1186,823,50,0,51,591,8,7,1,8
16,20,moe,705,32,1129,295,295,763,51,0,20,584,8,7,1,8
16,21,moe,772,33,2396,1306,1306,985,58,0,47,737,8,7,1,8
16,22,moe,808,89,1557,591,591,861,52,0,53,582,8,7,1,8
16,23,moe,548,30,1422,327,327,993,60,0,42,706,8,7,1,8
16,24,moe,778,32,3500,1584,1585,1772,114,0,29,706,8,6,2,8
16,25,moe,777,31,2576,657,657,1776,116,0,27,715,8,6,2,8
16,26,moe,551,30,9,0,0,0,0,0,9,954,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5662,0,0,0,0,0
17,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1409,35,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,803,38,2275,1304,1305,889,59,0,22,721,8,7,1,8
17,2,moe,730,35,2221,1247,1247,887,59,0,28,714,8,7,1,8
17,3,moe,552,30,3486,1551,1552,1781,117,1,35,717,8,6,2,8
17,4,moe,711,33,7155,4522,4522,2399,151,0,83,590,8,5,3,8
17,5,moe,786,32,10,0,1,0,0,0,9,586,8,8,0,8
17,6,moe,716,31,2355,1252,1253,996,60,0,46,709,8,7,1,8
17,7,moe,558,33,2307,536,536,1606,104,0,61,600,8,6,2,8
17,8,moe,755,35,4089,2430,2430,1535,96,0,28,592,8,6,2,8
17,9,moe,782,31,15,0,0,0,0,0,15,712,8,8,0,8
17,10,moe,904,39,4056,2384,2385,1536,104,0,31,602,8,6,2,8
17,11,moe,554,30,4973,2492,2493,2297,148,0,35,588,8,5,3,8
17,12,moe,711,30,6934,3933,3933,2757,175,0,69,705,8,5,3,8
17,13,moe,775,33,3286,1523,1524,1599,99,0,64,584,8,6,2,8
17,14,moe,721,36,10,0,0,0,0,0,10,587,8,8,0,8
17,15,moe,551,28,4565,2497,2497,1893,115,0,60,711,8,6,2,8
17,16,moe,710,32,4044,2283,2284,1603,100,0,57,585,8,6,2,8
17,17,moe,784,32,1114,276,276,766,53,0,19,591,8,7,1,8
17,18,moe,716,263,8467,6411,6411,1881,119,0,56,706,8,6,2,8
17,19,moe,546,35,2144,1212,1212,830,49,0,53,593,8,7,1,8
17,20,moe,712,33,2024,1185,1186,764,51,0,23,585,8,7,1,8
17,21,moe,773,36,4286,2202,2202,1908,119,0,57,705,8,6,2,8
17,22,moe,785,35,9,0,0,0,0,0,9,579,8,8,0,8
17,23,moe,554,27,4866,3895,3895,893,57,0,21,707,8,7,1,8
17,24,moe,778,32,3639,1708,1710,1783,116,0,30,700,8,6,2,8
17,25,moe,774,32,4392,1521,1521,2652,181,0,38,711,8,5,3,8
17,26,moe,551,29,10,0,0,0,0,0,10,790,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5673,0,0,0,0,0
18,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1430,39,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,807,33,6785,3912,3912,2661,176,0,36,714,8,5,3,8
18,2,moe,715,32,4712,2792,2792,1777,114,0,29,709,8,6,2,8
18,3,moe,548,30,10006,5215,5215,4452,289,0,50,712,8,3,5,8
18,4,moe,711,33,5959,3388,3388,2348,148,0,75,586,8,5,3,8
18,5,moe,780,38,4560,2274,2274,2099,154,0,33,639,8,6,2,8
18,6,moe,724,37,5966,2859,2859,2843,187,0,77,729,8,5,3,8
18,7,moe,552,35,3993,2234,2235,1598,97,0,63,593,8,6,2,8
18,8,moe,708,34,3858,2185,2185,1539,98,0,36,604,8,6,2,8
18,9,moe,791,33,4683,2609,2610,1898,117,0,58,713,8,6,2,8
18,10,moe,774,38,5945,3350,3350,2372,145,0,78,595,8,5,3,8
18,11,moe,552,29,7734,4409,4410,3066,206,0,52,592,8,4,4,8
18,12,moe,707,32,4514,2428,2428,1898,129,0,59,707,8,6,2,8
18,13,moe,780,34,2143,1179,1179,858,53,0,53,584,8,7,1,8
18,14,moe,711,33,8019,4544,4544,3049,379,0,47,593,8,4,4,8
18,15,moe,546,31,13917,7005,7005,6408,401,0,103,712,8,1,7,8
18,16,moe,705,36,8045,4637,4637,3128,195,0,85,586,8,4,4,8
18,17,moe,773,38,9579,5416,5417,3852,251,0,59,603,8,3,5,8
18,18,moe,702,34,11534,6577,6577,4574,288,0,95,720,8,3,5,8
18,19,moe,541,35,8880,4625,4625,3919,249,0,87,597,8,3,5,8
18,20,moe,705,35,7632,4336,4336,3051,196,0,49,597,8,4,4,8
18,21,moe,768,34,9436,5440,5440,3690,230,0,76,716,8,4,4,8
18,22,moe,774,37,9983,5757,5757,3878,253,0,95,598,8,3,5,8
18,23,moe,548,32,9025,5028,5029,3656,230,0,110,714,8,4,4,8
18,24,moe,775,37,12871,7136,7136,5320,350,0,65,712,8,2,6,8
18,25,moe,783,37,10935,5185,5185,5332,352,0,66,712,8,2,6,8
18,26,moe,541,35,18083,9724,9725,7129,1148,0,81,718,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5548,0,0,0,0,0
19,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1393,38,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,830,38,11083,6299,6302,4440,286,0,55,711,8,3,5,8
19,2,moe,709,35,5412,3480,3480,1778,114,0,40,712,8,6,2,8
19,3,moe,541,33,4544,2630,2630,1771,112,0,31,699,8,6,2,8
19,4,moe,702,38,2104,1144,1144,849,51,0,60,580,8,7,1,8
19,5,moe,774,34,3879,2231,2231,1521,100,0,27,584,8,6,2,8
19,6,moe,703,32,1471,342,342,1020,57,0,52,706,8,7,1,8
19,7,moe,547,33,2111,1173,1173,843,49,0,46,584,8,7,1,8
19,8,moe,704,31,5968,3500,3500,2282,147,0,39,590,8,5,3,8
19,9,moe,768,31,2355,1218,1218,1025,62,0,50,711,8,7,1,8
19,10,moe,706,34,5263,2685,2685,2363,148,0,67,705,8,5,3,8
19,11,moe,592,30,7035,3666,3666,3122,202,0,45,597,8,4,4,8
19,12,moe,710,34,5906,2883,2883,2778,172,0,73,706,8,5,3,8
19,13,moe,769,31,1221,293,293,828,48,0,52,586,8,7,1,8
19,14,moe,705,32,3134,1465,1465,1538,104,0,27,589,8,6,2,8
19,15,moe,544,29,4561,2524,2524,1865,118,0,54,702,8,6,2,8
19,16,moe,703,31,5089,2482,2482,2375,147,0,85,587,8,5,3,8
19,17,moe,778,34,4047,2380,2380,1539,100,0,28,591,8,6,2,8
19,18,moe,708,32,4542,2471,2472,1896,114,0,60,761,8,6,2,8
19,19,moe,602,61,10,0,0,0,0,0,10,598,8,8,0,8
19,20,moe,739,49,1285,340,340,833,51,0,61,643,8,7,1,8
19,21,moe,806,68,7300,4270,4270,2785,171,0,74,745,8,5,3,8
19,22,moe,801,76,2301,1329,1329,837,53,0,82,644,8,7,1,8
19,23,moe,12534,35,2312,1227,1227,977,59,0,49,707,8,7,1,8
19,24,moe,780,35,11,0,0,0,0,0,11,701,8,8,0,8
19,25,moe,778,33,5741,2862,2862,2662,174,0,43,733,8,5,3,8
19,26,moe,552,31,2274,1269,1269,898,82,0,25,705,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,5620,0,0,0,0,0
20,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1410,36,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,788,32,3718,1777,1777,1784,121,0,36,762,8,6,2,8
20,2,moe,754,36,6897,3972,3972,2702,181,0,42,708,8,5,3,8
20,3,moe,546,32,4275,2338,2338,1793,114,0,30,713,8,6,2,8
20,4,moe,708,32,2418,1193,1194,842,322,0,60,635,8,7,1,8
20,5,moe,782,35,8223,4899,4899,3072,206,0,46,602,8,4,4,8
20,6,moe,710,34,2358,1227,1227,1023,60,0,48,713,8,7,1,8
20,7,moe,550,29,4015,2255,2255,1589,98,0,73,593,8,6,2,8
20,8,moe,707,33,1984,1145,1145,767,52,0,20,585,8,7,1,8
20,9,moe,775,33,9992,6966,6966,2777,177,0,72,708,8,5,3,8
20,10,moe,714,31,2336,1236,1237,838,203,0,58,632,8,7,1,8
20,11,moe,684,30,9,0,0,0,0,0,9,833,8,8,0,8
20,12,moe,1019,38,2283,1179,1179,997,59,0,48,825,8,7,1,8
20,13,moe,836,60,2577,1633,1633,833,50,0,61,590,8,7,1,8
20,14,moe,716,31,2022,1184,1184,768,51,0,19,592,8,7,1,8
20,15,moe,549,235,5898,3816,3816,1902,121,0,59,724,8,6,2,8
20,16,moe,704,38,4144,2402,2402,1584,100,0,58,586,8,6,2,8
20,17,moe,771,39,5760,3282,3283,2289,148,0,40,598,8,5,3,8
20,18,moe,706,38,6019,2996,2996,2767,175,0,81,714,8,5,3,8
20,19,moe,548,35,5458,2838,2838,2360,166,0,94,596,8,5,3,8
20,20,moe,708,48,3112,1437,1437,1533,107,1,34,592,8,6,2,8
20,21,moe,786,36,6665,3613,3613,2792,185,0,75,717,8,5,3,8
20,22,moe,780,35,5994,3339,3339,2382,159,0,114,644,8,5,3,8
20,23,moe,620,60,5010,2904,2905,1894,142,0,69,705,8,6,2,8
20,24,moe,779,36,12924,9072,9072,3567,241,0,44,732,8,4,4,8
20,25,moe,775,34,9744,7804,7804,1782,121,0,37,709,8,6,2,8
20,26,moe,552,38,2173,1188,1188,894,69,0,22,1210,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,5570,0,0,0,0,0
21,-2,pre,152,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1395,36,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,793,33,16147,10246,10247,5444,385,0,71,767,8,2,6,8
21,2,moe,713,37,6535,3588,3588,2711,192,0,44,746,8,5,3,8
21,3,moe,584,35,12963,8082,8082,4501,304,1,75,722,8,3,5,8
21,4,moe,713,39,4653,1979,1979,2418,156,0,100,592,8,5,3,8
21,5,moe,785,41,4276,2615,2615,1525,100,0,36,609,8,6,2,8
21,6,moe,713,34,10981,7007,7007,3655,225,0,94,721,8,4,4,8
21,7,moe,582,30,6197,2823,2823,3102,196,0,76,590,8,4,4,8
21,8,moe,705,33,3189,1522,1522,1528,102,0,37,598,8,6,2,8
21,9,moe,784,39,4747,3626,3626,1005,59,0,57,736,8,7,1,8
21,10,moe,773,69,7305,2947,2948,3134,1143,0,80,1100,8,4,4,8
21,11,moe,546,33,8714,5250,5250,2306,1113,1,44,659,8,5,3,8
21,12,moe,709,37,12091,8454,8454,2796,767,0,74,856,8,5,3,8
21,13,moe,1237,43,5514,2492,2492,2377,575,0,70,679,8,5,3,8
21,14,moe,721,33,8365,5072,5072,3047,199,1,46,650,8,4,4,8
21,15,moe,555,52,9875,5859,5859,3701,236,0,79,785,8,4,4,8
21,16,moe,760,42,8953,5507,5507,3155,202,0,89,593,8,4,4,8
21,17,moe,781,33,5000,2516,2516,2296,152,0,36,622,8,5,3,8
21,18,moe,715,33,7827,3885,3886,3642,225,0,74,711,8,4,4,8
21,19,moe,539,31,9826,5538,5538,3923,279,0,86,594,8,3,5,8
21,20,moe,704,33,8760,4657,4657,3803,243,0,57,616,8,3,5,8
21,21,moe,772,35,9659,5505,5505,3684,328,0,142,738,8,4,4,8
21,22,moe,776,39,8467,4996,4996,3149,231,0,91,597,8,4,4,8
21,23,moe,542,37,4420,2369,2369,1857,138,0,56,701,8,6,2,8
21,24,moe,782,37,9306,5470,5470,3562,228,0,46,709,8,4,4,8
21,25,moe,766,33,8788,4893,4893,3551,294,0,50,736,8,4,4,8
21,26,moe,551,33,6236,3160,3160,2662,370,0,44,1809,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5552,0,0,0,0,0
22,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1402,38,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,807,41,8360,5490,5491,2658,171,0,40,715,8,5,3,8
22,2,moe,704,32,4565,2619,2619,1781,130,0,35,720,8,6,2,8
22,3,moe,544,30,10330,6460,6460,3569,246,0,55,703,8,4,4,8
22,4,moe,702,33,7832,4403,4403,3141,202,0,86,584,8,4,4,8
22,5,moe,768,35,5135,2659,2659,2284,150,0,42,585,8,5,3,8
22,6,moe,700,33,8274,4302,4302,3647,238,0,87,716,8,4,4,8
22,7,moe,542,32,11,0,0,0,0,0,11,588,8,8,0,8
22,8,moe,701,33,8413,4983,4983,3135,202,0,93,589,8,4,4,8
22,9,moe,770,35,9296,5364,5364,3626,236,0,70,714,8,4,4,8
22,10,moe,699,33,8435,4912,4913,3156,278,0,88,1688,8,4,4,8
22,11,moe,601,41,1661,278,278,773,584,0,26,1611,8,7,1,8
22,12,moe,690,51,14049,5915,5915,3490,4539,0,105,1068,8,5,3,8
22,13,moe,840,64,11566,8745,8745,2361,336,0,124,667,8,5,3,8
22,14,moe,1376,43,4286,2355,2355,1532,361,0,38,671,8,6,2,8
22,15,moe,733,35,2428,1259,1260,1025,75,0,68,1076,8,7,1,8
22,16,moe,1154,44,4406,1790,1790,2372,154,0,90,710,8,5,3,8
22,17,moe,776,36,5938,3453,3453,2287,153,0,45,593,8,5,3,8
22,18,moe,714,34,3714,1643,1643,1889,124,0,58,711,8,6,2,8
22,19,moe,592,38,5975,3323,3324,2414,163,0,74,636,8,5,3,8
22,20,moe,806,54,34,0,0,0,0,0,34,676,8,8,0,8
22,21,moe,825,33,3995,1915,1915,1891,120,0,69,725,8,6,2,8
22,22,moe,786,33,4153,2392,2392,1597,101,0,63,625,8,6,2,8
22,23,moe,568,28,10,0,0,0,0,0,10,712,8,8,0,8
22,24,moe,6601,35,7774,4745,4746,2780,169,0,79,720,8,5,3,8
22,25,moe,778,31,11,0,0,0,0,0,11,711,8,8,0,8
22,26,moe,548,28,10,0,0,0,0,0,10,705,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5665,0,0,0,0,0
23,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1404,37,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,792,32,11241,6439,6439,4451,298,0,53,714,8,3,5,8
23,2,moe,720,35,5686,3734,3735,1795,118,0,38,735,8,6,2,8
23,3,moe,724,60,7981,5065,5065,2675,195,0,46,715,8,5,3,8
23,4,moe,706,34,2130,1177,1177,836,57,0,60,586,8,7,1,8
23,5,moe,779,33,8964,4618,4618,3965,321,0,60,687,8,3,5,8
23,6,moe,716,41,2350,1214,1214,1011,63,0,62,715,8,7,1,8
23,7,moe,643,35,5963,3289,3289,2419,171,0,84,607,8,5,3,8
23,8,moe,723,39,7169,3755,3756,3123,236,0,54,610,8,4,4,8
23,9,moe,790,46,4559,2429,2429,1939,131,0,60,718,8,6,2,8
23,10,moe,718,35,7531,3632,3633,3118,695,0,85,601,8,4,4,8
23,11,moe,633,36,8284,4056,4056,3063,1112,0,53,687,8,4,4,8
23,12,moe,734,33,7041,3504,3504,2786,685,1,65,1274,8,5,3,8
23,13,moe,836,41,9705,6825,6825,2407,383,0,90,1851,8,5,3,8
23,14,moe,708,41,5408,2446,2446,2295,617,0,50,596,8,5,3,8
23,15,moe,627,37,10143,6126,6126,3681,249,0,87,768,8,4,4,8
23,16,moe,701,38,9803,4210,4210,4708,788,0,97,706,8,2,6,8
23,17,moe,1234,49,3200,1524,1524,1543,100,0,33,590,8,6,2,8
23,18,moe,721,42,7110,3092,3092,3688,241,0,89,715,8,4,4,8
23,19,moe,628,32,3240,1462,1462,1602,112,0,64,590,8,6,2,8
23,20,moe,711,32,2111,1259,1259,777,53,0,22,598,8,7,1,8
23,21,moe,774,38,8386,4448,4448,3631,235,0,72,711,8,4,4,8
23,22,moe,775,33,6372,3661,3661,2404,193,0,114,1201,8,5,3,8
23,23,moe,735,82,8069,5050,5050,2760,173,0,86,707,8,5,3,8
23,24,moe,780,36,9609,4653,4653,4535,364,0,57,732,8,3,5,8
23,25,moe,748,44,8496,3525,3525,4554,360,0,57,722,8,3,5,8
23,26,moe,643,39,10947,4225,4225,3589,3076,0,57,750,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,5542,0,0,0,0,0
24,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1414,44,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,796,36,11313,6431,6431,4519,295,0,68,726,8,3,5,8
24,2,moe,719,39,11239,6380,6381,4458,338,0,62,722,8,3,5,8
24,3,moe,626,35,3780,1839,1839,1779,128,0,34,717,8,6,2,8
24,4,moe,712,34,8196,4681,4681,3191,228,0,96,594,8,4,4,8
24,5,moe,776,32,8351,4205,4205,3823,264,0,59,596,8,3,5,8
24,6,moe,727,33,12312,6342,6342,5497,368,1,104,720,8,2,6,8
24,7,moe,629,35,6180,2756,2756,3135,201,0,88,590,8,4,4,8
24,8,moe,707,33,14034,8235,8235,5343,386,0,70,596,8,1,7,8
24,9,moe,775,36,17466,10580,10580,6332,440,0,114,717,8,1,7,8
24,10,moe,701,36,6442,3376,3376,2402,590,0,74,1613,8,5,3,8
24,11,moe,645,36,17548,10275,10275,4619,2593,0,61,598,8,2,6,8
24,12,moe,703,39,16263,8439,8439,5476,2244,0,104,1574,8,2,6,8
24,13,moe,776,36,15412,7160,7160,4706,3427,0,119,622,8,2,6,8
24,14,moe,746,39,13529,6314,6314,4645,2499,0,71,1061,8,2,6,8
