step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,24,moe,781,37,12456,6452,6452,3559,2394,0,51,730,8,4,4,8
11,25,moe,791,36,6972,2443,2443,3567,908,0,54,813,8,4,4,8
11,26,moe,809,32,10073,6472,6472,2658,887,0,56,767,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0
12,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,2251,43,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,1245,40,12517,5031,5032,3555,3882,0,48,880,8,4,4,8
12,2,moe,1205,43,16302,8259,8262,4445,3533,1,61,732,8,3,5,8
12,3,moe,566,42,17880,7734,7734,5350,4731,0,65,1329,8,2,6,8
12,4,moe,893,39,21367,14004,14005,3890,3359,0,113,604,8,3,5,8
12,5,moe,941,43,19703,10373,10375,5349,3896,0,83,617,8,1,7,8
12,6,moe,872,38,16430,8120,8121,4589,3631,0,89,768,8,3,5,8
12,7,moe,600,33,7663,3262,3262,2393,1921,0,87,648,8,5,3,8
12,8,moe,855,40,9814,5589,5589,2356,1816,0,53,674,8,5,3,8
12,9,moe,914,43,16063,6114,6114,4722,5141,0,86,814,8,3,5,8
12,10,moe,899,47,15452,6846,6846,4691,3790,0,125,629,8,2,6,8
12,11,moe,573,42,12665,5552,5552,3835,3220,0,58,619,8,3,5,8
12,12,moe,724,40,8451,2428,2428,1884,4064,0,75,1485,8,6,2,8
12,13,moe,815,38,9865,4413,4414,3153,2203,0,95,650,8,4,4,8
12,14,moe,730,36,13620,5523,5523,3879,4155,0,63,1335,8,3,5,8
12,15,moe,656,51,13094,6778,6778,3691,2541,0,84,750,8,4,4,8
12,16,moe,727,38,13073,4494,4494,3182,5306,0,91,677,8,4,4,8
12,17,moe,828,46,12546,5735,5735,3838,2910,0,63,630,8,3,5,8
12,18,moe,721,40,2952,1263,1263,975,660,0,54,4571,8,7,1,8
12,19,moe,746,60,9178,4515,4515,2454,2102,0,107,678,8,5,3,8
12,20,moe,749,40,7550,3549,3549,2299,1649,0,53,623,8,5,3,8
12,21,moe,803,36,11565,4946,4946,3740,2790,0,89,765,8,4,4,8
12,22,moe,794,40,9880,4533,4533,3150,2093,1,103,622,8,4,4,8
12,23,moe,569,40,10587,3589,3589,2860,4056,0,82,807,8,5,3,8
12,24,moe,839,43,20514,7349,7350,5433,7654,0,77,768,8,2,6,8
12,25,moe,4123,45,4273,1175,1175,1800,1263,0,35,737,8,6,2,8
12,26,moe,577,33,12829,6721,6721,4519,1525,0,64,2258,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,5835,0,0,0,0,0
13,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1471,43,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,825,38,11953,5632,5632,3621,2641,0,59,744,8,4,4,8
13,2,moe,757,39,13030,4845,4845,3653,4474,0,58,1950,8,4,4,8
13,3,moe,3421,53,11969,5488,5489,3691,2727,0,62,796,8,4,4,8
13,4,moe,1106,44,10763,3314,3314,2414,4949,0,86,849,8,5,3,8
13,5,moe,1363,46,2550,1137,1137,795,589,0,29,940,8,7,1,8
13,6,moe,1592,55,2999,1236,1237,1024,669,0,69,1030,8,7,1,8
13,7,moe,1353,50,5291,2206,2206,1683,1321,0,81,805,8,6,2,8
13,8,moe,1088,44,2459,1141,1141,791,500,0,27,681,8,7,1,8
13,9,moe,773,36,5750,2474,2474,1933,1275,0,68,705,8,6,2,8
13,10,moe,710,37,10186,4583,4583,3249,2266,1,87,598,8,4,4,8
13,11,moe,546,35,2574,1226,1226,788,535,1,24,1098,8,7,1,8
13,12,moe,714,36,5562,1754,1754,1036,2716,0,56,762,8,7,1,8
13,13,moe,800,41,8148,3226,3226,2460,2363,0,99,684,8,5,3,8
13,14,moe,748,47,10646,3380,3380,2387,4822,0,57,692,8,5,3,8
13,15,moe,607,37,6392,2421,2421,2063,1841,0,67,732,8,6,2,8
13,16,moe,675,44,11012,3406,3406,2551,4968,0,87,650,8,5,3,8
13,17,moe,752,39,10316,4587,4587,3286,2388,0,55,567,8,4,4,8
13,18,moe,786,51,14571,4852,4852,3940,5694,0,85,877,8,4,4,8
13,19,moe,553,38,12523,5114,5114,3383,3919,0,107,640,8,4,4,8
13,20,moe,716,41,10048,4600,4601,3283,2103,0,61,568,8,4,4,8
13,21,moe,716,40,8578,3052,3052,2050,3400,0,76,794,8,6,2,8
13,22,moe,739,50,6303,3254,3254,1709,1261,0,79,649,8,6,2,8
13,23,moe,576,41,14479,6149,6149,4901,3333,0,96,664,8,3,5,8
13,24,moe,711,42,11687,3588,3588,2878,5174,0,47,786,8,5,3,8
13,25,moe,721,54,2548,900,900,961,653,0,34,771,8,7,1,8
13,26,moe,575,36,5085,2459,2460,1936,655,0,34,1799,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,4397,0,0,0,0,0
14,-2,pre,1241,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1200,65,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,805,61,23117,9371,9371,6209,7456,0,81,779,8,2,6,8
14,2,moe,655,46,11941,5139,5140,3990,2747,0,64,642,8,4,4,8
14,3,moe,623,42,11333,3792,3794,2985,4507,0,47,3284,8,5,3,8
14,4,moe,672,41,3308,1197,1197,1192,852,0,67,2282,8,7,1,8
14,5,moe,704,46,19026,6824,6824,8304,3828,0,70,558,8,2,6,8
14,6,moe,688,41,12653,4051,4051,3015,5498,0,89,1356,8,5,3,8
14,7,moe,654,43,13332,5667,5667,4444,3117,0,104,566,8,3,5,8
14,8,moe,676,41,14553,6743,6743,4158,3575,0,77,753,8,3,5,8
14,9,moe,1478,57,15722,6328,6328,5307,3973,0,114,807,8,3,5,8
14,10,moe,1135,46,14618,5555,5555,6005,2956,0,102,941,8,4,4,8
14,11,moe,1174,48,7456,3335,3335,2473,1596,0,52,700,8,5,3,8
14,12,moe,1093,42,15416,6343,6343,4884,4085,0,104,1012,8,3,5,8
14,13,moe,1443,56,7623,3420,3420,2515,1598,0,90,718,8,5,3,8
14,14,moe,1118,42,12348,4739,4739,3359,4195,0,55,733,8,4,4,8
14,15,moe,636,43,18857,8453,8455,6044,4244,0,114,638,8,2,6,8
14,16,moe,812,40,16261,5830,5831,4193,6128,0,109,1252,8,3,5,8
14,17,moe,741,41,12649,5705,5705,4104,2768,0,72,576,8,3,5,8
14,18,moe,678,51,13770,4787,4787,3924,4967,0,92,776,8,4,4,8
14,19,moe,650,42,5126,2243,2243,1704,1099,0,80,625,8,6,2,8
14,20,moe,657,40,12415,5071,5071,3419,3839,0,86,567,8,4,4,8
14,21,moe,713,40,15311,6424,6424,4881,3907,0,99,658,8,3,5,8
14,22,moe,724,45,17546,7687,7687,5007,4685,0,167,661,8,2,6,8
14,23,moe,631,39,5925,2505,2506,2013,1330,0,76,671,8,6,2,8
14,24,moe,731,43,17633,7325,7327,5742,4485,0,79,772,8,2,6,8
14,25,moe,757,57,15939,6589,6589,4897,4381,0,72,809,8,3,5,8
14,26,moe,7028,42,12914,6280,6281,4970,1589,0,74,2474,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,3878,0,0,0,0,0
15,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,3519,37,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,4192,38,18760,8690,8690,5959,4036,0,75,632,8,2,6,8
15,2,moe,6484,39,13738,5766,5766,3993,3916,0,63,818,8,4,4,8
15,3,moe,12569,51,11638,4961,4961,3975,2629,0,73,638,8,4,4,8
15,4,moe,671,44,12739,5534,5534,4329,2766,0,110,1624,8,3,5,8
15,5,moe,687,43,3265,1248,1248,855,1133,0,29,7831,8,7,1,8
15,6,moe,699,45,3394,1219,1219,1105,1007,0,63,5835,8,7,1,8
15,7,moe,689,51,3686,1123,1123,1610,857,0,96,4574,8,7,1,8
15,8,moe,710,47,7248,2375,2375,2859,1965,0,49,6425,8,6,2,8
15,9,moe,721,48,7495,2517,2517,3695,1214,0,69,5330,8,6,2,8
15,10,moe,738,48,3282,1171,1171,935,1099,0,77,2772,8,7,1,8
15,11,moe,638,38,11882,4369,4369,4139,3317,0,57,1337,8,4,4,8
15,12,moe,722,53,6388,2607,2607,2095,1606,0,80,3216,8,6,2,8
15,13,moe,774,48,9047,3501,3501,3107,2335,0,104,4366,8,5,3,8
15,14,moe,716,45,5087,2284,2284,1709,1055,0,39,1291,8,6,2,8
15,15,moe,982,41,16431,6636,6636,5060,4631,0,104,1240,8,3,5,8
15,16,moe,1309,56,13429,5750,5750,4338,3225,0,116,838,8,3,5,8
15,17,moe,1339,48,11497,4486,4486,3412,3541,0,58,1003,8,4,4,8
15,18,moe,756,44,8737,3700,3700,3067,1886,0,84,1434,8,5,3,8
15,19,moe,739,38,13195,4671,4671,6223,2205,0,96,741,8,4,4,8
15,20,moe,740,41,8076,3666,3666,2553,1811,0,46,757,8,5,3,8
15,21,moe,770,39,11969,5041,5041,4051,2788,0,89,698,8,4,4,8
15,22,moe,771,43,20111,9402,9402,6053,4524,0,132,734,8,1,7,8
15,23,moe,653,46,7523,2547,2547,3686,1220,0,70,1264,8,6,2,8
15,24,moe,696,39,21540,9481,9481,6959,5021,0,79,656,8,1,7,8
15,25,moe,688,42,16856,5496,5496,6539,4739,0,82,768,8,4,4,8
15,26,moe,619,40,7780,3726,3726,3002,998,0,54,1186,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
16,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1177,39,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,693,38,2877,1260,1260,991,598,0,28,1225,8,7,1,8
16,2,moe,666,36,6633,2635,2635,2004,1962,0,32,626,8,6,2,8
16,3,moe,591,35,12676,4234,4234,3016,5376,0,50,876,8,5,3,8
16,4,moe,4410,41,5078,2193,2193,1774,1032,0,79,1094,8,6,2,8
16,5,moe,4057,38,10248,4483,4483,3406,2307,0,52,559,8,4,4,8
16,6,moe,7649,39,6551,2404,2404,2422,1660,0,65,1324,8,6,2,8
16,7,moe,11627,36,3355,1091,1091,924,1265,0,75,1354,8,7,1,8
16,8,moe,4147,41,4972,2250,2250,1673,1014,0,35,560,8,6,2,8
16,9,moe,708,37,5887,2526,2526,2051,1250,0,60,648,8,6,2,8
16,10,moe,666,36,2685,1160,1160,898,562,0,65,1058,8,7,1,8
16,11,moe,602,33,12,0,0,0,0,0,12,1117,8,8,0,8
16,12,moe,648,36,3026,1263,1263,1093,620,0,50,620,8,7,1,8
16,13,moe,688,37,6393,3359,3359,1781,1174,0,79,556,8,6,2,8
16,14,moe,654,37,8613,3504,3504,2565,2494,1,49,559,8,5,3,8
16,15,moe,593,34,6436,2429,2429,2003,1936,0,68,3241,8,6,2,8
16,16,moe,672,40,12,0,0,0,0,0,12,557,8,8,0,8
16,17,moe,733,41,2607,1096,1096,880,575,0,56,1631,8,7,1,8
16,18,moe,652,37,11,0,0,0,0,0,11,976,8,8,0,8
16,19,moe,586,32,6006,2314,2315,1728,1930,0,33,558,8,6,2,8
16,20,moe,658,35,2561,1148,1148,849,539,0,25,606,8,7,1,8
16,21,moe,677,35,11824,5228,5228,4027,2486,0,83,727,8,4,4,8
16,22,moe,713,38,3337,1165,1165,896,1204,0,72,673,8,7,1,8
16,23,moe,589,35,2987,1237,1238,1072,631,0,46,705,8,7,1,8
16,24,moe,715,37,2773,1258,1258,981,511,0,23,836,8,7,1,8
16,25,moe,676,51,3851,1731,1732,994,1102,0,23,637,8,7,1,8
16,26,moe,636,36,10,0,0,0,0,0,10,958,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5961,0,0,0,0,0
17,-2,pre,954,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1171,47,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,684,39,17756,9508,9509,4971,3209,0,67,634,8,3,5,8
17,2,moe,657,50,9990,4554,4554,3000,2390,0,46,1204,8,5,3,8
17,3,moe,589,40,12954,4952,4952,4003,3942,0,57,658,8,4,4,8
17,4,moe,743,47,6156,2205,2205,1786,2067,0,98,566,8,6,2,8
17,5,moe,704,49,5169,2340,2340,1707,1090,0,32,3125,8,6,2,8
17,6,moe,726,84,3580,1762,1763,1073,686,0,58,656,8,7,1,8
17,7,moe,613,39,9621,3914,3915,2568,3054,0,84,580,8,5,3,8
17,8,moe,672,40,7781,2279,2279,2972,2496,0,34,573,8,6,2,8
17,9,moe,12741,47,20936,6665,6665,4625,9533,0,113,710,8,4,4,8
17,10,moe,6503,54,9859,4549,4549,2550,2674,0,86,570,8,5,3,8
17,11,moe,11350,35,3265,1124,1124,824,1292,0,25,570,8,7,1,8
17,12,moe,5526,38,14379,6948,6949,5142,2181,0,107,1779,8,5,3,8
17,13,moe,774,38,15851,7437,7437,3240,5062,0,112,1822,8,4,4,8
17,14,moe,709,38,2593,1254,1254,788,522,0,29,584,8,7,1,8
17,15,moe,628,34,10199,4996,4996,2874,2251,0,78,1318,8,5,3,8
17,16,moe,724,39,16570,4500,4500,3677,8286,0,107,3903,8,4,4,8
17,17,moe,787,43,9175,2446,2446,2863,3818,0,48,1402,8,6,2,8
17,18,moe,759,60,3491,1771,1771,1039,622,0,59,695,8,7,1,8
17,19,moe,624,39,10174,4724,4724,3249,2108,0,93,1095,8,4,4,8
17,20,moe,716,39,12484,3666,3666,2390,6376,0,52,2024,8,5,3,8
17,21,moe,795,36,3402,1313,1313,1009,1022,0,58,772,8,7,1,8
17,22,moe,777,39,3320,1215,1215,1539,507,0,59,1501,8,7,1,8
17,23,moe,621,28,9431,4113,4114,2885,2354,0,78,1309,8,5,3,8
17,24,moe,766,37,2854,1298,1298,924,606,0,26,704,8,7,1,8
17,25,moe,766,35,2755,1211,1211,917,601,0,26,1270,8,7,1,8
17,26,moe,627,31,7896,4072,4073,2769,1001,0,53,1128,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,17311,0,0,0,0,0
18,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1375,46,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,817,40,8184,2815,2815,1843,3486,0,40,780,8,6,2,8
18,2,moe,728,56,11598,4269,4269,2777,4480,0,72,807,8,5,3,8
18,3,moe,623,40,5635,2486,2487,1843,1263,0,42,699,8,6,2,8
18,4,moe,699,36,12,0,0,0,0,0,12,571,8,8,0,8
18,5,moe,766,33,6870,2752,2752,1651,2391,0,76,586,8,6,2,8
18,6,moe,700,35,7607,2367,2367,1985,3185,0,70,704,8,6,2,8
18,7,moe,610,35,7910,3759,3759,2444,1620,0,87,636,8,5,3,8
18,8,moe,711,37,12446,5483,5483,3179,3725,0,59,592,8,4,4,8
18,9,moe,769,38,3013,1322,1323,1010,622,0,58,699,8,7,1,8
18,10,moe,697,37,12155,3464,3464,2445,6129,0,117,2193,8,5,3,8
18,11,moe,661,58,4329,1344,1344,799,2156,0,30,668,8,7,1,8
18,12,moe,4852,37,5915,2606,2606,1924,1318,0,67,1242,8,6,2,8
18,13,moe,5685,39,2853,1224,1224,852,716,0,61,732,8,7,1,8
18,14,moe,4174,36,2368,1046,1046,793,505,0,24,665,8,7,1,8
18,15,moe,12746,33,9,0,0,0,0,0,9,1284,8,8,0,8
18,16,moe,13375,40,6028,2199,2199,1578,2212,0,39,766,8,6,2,8
18,17,moe,760,39,11,0,0,0,0,0,11,1253,8,8,0,8
18,18,moe,1086,39,2922,1287,1288,1013,567,0,54,1739,8,7,1,8
18,19,moe,618,32,10,0,0,0,0,0,10,572,8,8,0,8
18,20,moe,699,32,7533,2353,2353,1706,3389,0,85,564,8,6,2,8
18,21,moe,714,38,9671,2787,2787,2008,4793,0,83,2718,8,6,2,8
18,22,moe,879,51,4248,1348,1348,865,1928,0,107,625,8,7,1,8
18,23,moe,888,78,4513,1549,1549,1028,1869,0,67,2069,8,7,1,8
18,24,moe,891,116,3989,2124,2124,927,907,0,31,2131,8,7,1,8
18,25,moe,733,54,14,0,0,0,0,0,14,1483,8,8,0,8
18,26,moe,839,43,3661,1369,1369,1120,1145,0,27,1418,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,4208,0,0,0,0,0
19,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1240,40,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,734,39,7924,3024,3024,3480,1376,0,44,1408,8,6,2,8
19,2,moe,680,40,2908,1268,1268,954,657,0,29,688,8,7,1,8
19,3,moe,608,36,11821,6959,6959,2884,1933,0,45,668,8,5,3,8
19,4,moe,677,43,2678,1173,1173,886,556,0,63,556,8,7,1,8
19,5,moe,751,36,11,0,0,0,0,0,11,556,8,8,0,8
19,6,moe,676,35,3675,1602,1602,1063,957,0,53,649,8,7,1,8
19,7,moe,607,36,5361,2471,2471,1721,1107,0,62,557,8,6,2,8
19,8,moe,670,35,11,0,0,0,0,0,11,553,8,8,0,8
19,9,moe,723,33,7323,4010,4010,2012,1242,0,59,651,8,6,2,8
19,10,moe,671,34,2744,1246,1246,884,557,0,57,1537,8,7,1,8
19,11,moe,603,31,3418,1186,1186,820,1381,0,31,2828,8,7,1,8
19,12,moe,733,92,13678,4776,4777,5333,3458,0,110,1808,8,5,3,8
19,13,moe,725,40,5169,2289,2289,1712,1095,0,73,1050,8,6,2,8
19,14,moe,677,41,4881,1848,1848,825,2181,0,27,1319,8,7,1,8
19,15,moe,607,33,6890,2540,2540,2034,2252,0,64,645,8,6,2,8
19,16,moe,675,35,5069,2260,2260,1694,1044,0,71,1250,8,6,2,8
19,17,moe,8522,38,2499,1091,1091,822,559,0,27,602,8,7,1,8
19,18,moe,7854,37,12735,9383,9383,2019,1260,0,73,811,8,6,2,8
19,19,moe,620,33,8126,5321,5321,1659,1071,0,75,1082,8,6,2,8
19,20,moe,714,38,2871,1169,1169,790,888,0,24,2979,8,7,1,8
19,21,moe,815,79,13493,8476,8476,1966,2977,0,74,1299,8,6,2,8
19,22,moe,767,39,5404,2665,2666,1654,1012,0,72,1594,8,6,2,8
19,23,moe,671,57,8172,4980,4980,1936,1195,0,61,1342,8,6,2,8
19,24,moe,763,32,15493,10792,10792,2759,1892,0,50,756,8,5,3,8
19,25,moe,760,35,14383,8219,8219,3645,2465,0,54,728,8,4,4,8
19,26,moe,637,37,10774,6053,6053,2721,1948,0,52,734,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,5712,0,0,0,0,0
20,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1473,36,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,785,41,10480,5815,5816,2764,1853,0,47,697,8,5,3,8
20,2,moe,702,40,11567,5691,5691,2774,3057,0,45,1246,8,5,3,8
20,3,moe,616,35,15408,9255,9255,3688,2400,0,65,2047,8,4,4,8
20,4,moe,782,58,11751,4653,4654,3231,3738,0,128,599,8,4,4,8
20,5,moe,782,39,8596,3397,3397,2336,2813,0,50,1852,8,5,3,8
20,6,moe,775,116,12377,6937,6938,2808,2531,0,100,2531,8,5,3,8
20,7,moe,645,38,5948,2278,2278,1627,1946,0,97,1112,8,6,2,8
20,8,moe,710,33,5125,2347,2347,1560,1184,0,34,1322,8,6,2,8
20,9,moe,790,38,9942,4557,4557,1910,3409,0,66,2476,8,6,2,8
20,10,moe,718,34,13464,6522,6522,3211,3619,0,112,698,8,4,4,8
20,11,moe,647,39,7165,3287,3287,2326,1502,0,50,1161,8,5,3,8
20,12,moe,715,36,9512,4746,4746,2813,1870,0,83,1388,8,5,3,8
20,13,moe,789,40,12299,5827,5827,3192,3162,0,118,1433,8,4,4,8
20,14,moe,738,43,14257,6311,6311,3989,3882,0,75,590,8,3,5,8
20,15,moe,626,37,11476,5024,5025,3783,2571,0,97,1306,8,4,4,8
20,16,moe,718,37,14778,6202,6202,3974,4495,0,107,1306,8,3,5,8
20,17,moe,815,40,2617,1176,1176,784,624,0,33,1332,8,7,1,8
20,18,moe,772,46,8869,3810,3810,2889,2081,0,89,710,8,5,3,8
20,19,moe,10688,38,8185,2151,2151,1661,4293,0,80,893,8,6,2,8
20,20,moe,11531,54,9932,4453,4453,3170,2242,0,67,773,8,4,4,8
20,21,moe,8749,37,17937,6986,6987,4710,6125,0,115,790,8,3,5,8
20,22,moe,4209,40,8157,3427,3427,2536,2087,0,107,582,8,5,3,8
20,23,moe,610,37,5826,2556,2557,1997,1202,0,70,653,8,6,2,8
20,24,moe,724,37,7728,2461,2461,1920,3307,0,40,1099,8,6,2,8
20,25,moe,735,46,8438,3529,3529,2866,1989,0,54,740,8,5,3,8
20,26,moe,3692,39,8049,2415,2415,1926,3664,1,43,939,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,5776,0,0,0,0,0
21,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1263,41,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,756,40,14559,6353,6353,4786,3343,0,77,671,8,3,5,8
21,2,moe,684,43,12405,4991,4991,3834,3520,0,60,1471,8,4,4,8
21,3,moe,659,47,5658,2500,2501,1915,1197,0,45,1231,8,6,2,8
21,4,moe,688,39,13223,6046,6046,4174,2883,0,120,570,8,3,5,8
21,5,moe,712,40,7687,3378,3378,2472,1791,0,46,645,8,5,3,8
21,6,moe,712,46,12,0,0,0,0,0,12,826,8,8,0,8
21,7,moe,634,41,7801,3351,3351,2494,1908,1,47,576,8,5,3,8
21,8,moe,683,41,7692,3420,3420,2470,1756,0,46,623,8,5,3,8
21,9,moe,731,40,9889,3852,3853,2988,2968,0,80,663,8,5,3,8
21,10,moe,679,48,2709,1200,1200,891,557,0,61,2057,8,7,1,8
21,11,moe,601,35,4949,2207,2207,1642,1066,0,34,1093,8,6,2,8
21,12,moe,669,35,15304,6513,6514,4911,3776,0,103,838,8,3,5,8
21,13,moe,783,59,6159,2435,2435,1753,1878,1,92,1541,8,6,2,8
21,14,moe,747,53,5120,2349,2349,1655,1072,0,44,1115,8,6,2,8
21,15,moe,593,36,6005,2494,2494,2058,1389,0,64,1231,8,6,2,8
21,16,moe,667,38,12,0,0,0,0,0,12,1076,8,8,0,8
21,17,moe,717,36,5039,2221,2222,1705,1035,0,77,565,8,6,2,8
21,18,moe,670,36,5440,1413,1413,1043,2926,0,58,1477,8,7,1,8
21,19,moe,664,35,5718,2611,2611,1727,1299,0,81,1299,8,6,2,8
21,20,moe,712,43,10775,3565,3565,2486,4677,0,47,1319,8,5,3,8
21,21,moe,1438,48,12346,4899,4899,4012,3334,0,101,1079,8,4,4,8
21,22,moe,796,44,5255,2300,2300,1772,1104,0,79,6707,8,6,2,8
21,23,moe,666,45,3116,1216,1216,1058,778,0,64,794,8,7,1,8
21,24,moe,774,40,3509,1328,1328,997,1155,0,29,1535,8,7,1,8
21,25,moe,781,43,2935,1284,1284,995,628,0,28,1799,8,7,1,8
21,26,moe,688,38,8835,3908,3908,2985,1898,0,44,705,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,3850,0,0,0,0,0
22,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1219,38,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,704,42,6108,2508,2508,1997,1566,0,37,1814,8,6,2,8
22,2,moe,663,37,2897,1228,1229,989,656,0,23,784,8,7,1,8
22,3,moe,580,33,13223,5402,5402,3982,3780,0,59,884,8,4,4,8
22,4,moe,680,47,5418,2291,2291,1784,1251,0,92,930,8,6,2,8
22,5,moe,745,44,6310,2576,2576,1737,1918,0,79,889,8,6,2,8
22,6,moe,698,50,13,0,0,0,0,0,13,934,8,8,0,8
22,7,moe,672,40,12,0,0,0,0,0,12,727,8,8,0,8
22,8,moe,655,36,5138,2305,2305,1699,1094,0,40,569,8,6,2,8
22,9,moe,979,108,10032,3769,3769,3107,3067,0,89,924,8,5,3,8
22,10,moe,684,43,12,0,0,0,0,0,12,685,8,8,0,8
22,11,moe,623,37,2834,1185,1185,936,633,0,80,884,8,7,1,8
22,12,moe,732,44,12,0,1,0,0,0,11,884,8,8,0,8
22,13,moe,744,40,2732,1206,1206,862,633,0,31,690,8,7,1,8
22,14,moe,657,37,2579,1187,1187,851,512,0,29,1213,8,7,1,8
22,15,moe,595,35,4484,1273,1273,1095,2060,0,56,3306,8,7,1,8
22,16,moe,673,40,2785,1172,1172,912,645,0,56,886,8,7,1,8
22,17,moe,715,50,10,0,0,0,0,0,10,783,8,8,0,8
22,18,moe,670,36,3212,1322,1322,1097,737,0,56,1084,8,7,1,8
22,19,moe,652,43,11,0,0,0,0,0,11,938,8,8,0,8
22,20,moe,691,48,5281,2392,2392,1760,1059,0,70,612,8,6,2,8
22,21,moe,694,34,3450,1252,1252,1110,1037,0,51,837,8,7,1,8
22,22,moe,1157,39,3165,1203,1203,918,956,1,87,698,8,7,1,8
22,23,moe,846,40,9058,2500,2500,2131,4362,0,65,1426,8,6,2,8
22,24,moe,790,51,5677,3979,3979,997,673,0,28,766,8,7,1,8
22,25,moe,717,52,14,0,0,0,0,0,14,984,8,8,0,8
22,26,moe,634,44,11,0,0,0,0,0,11,813,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,3853,0,0,0,0,0
23,-2,pre,361,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1204,40,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,706,37,9604,2694,2694,2008,4864,0,38,885,8,6,2,8
23,2,moe,654,42,14885,6108,6108,4971,3742,0,64,720,8,3,5,8
23,3,moe,597,36,11725,3884,3884,3000,4788,0,53,797,8,5,3,8
23,4,moe,659,41,13,0,0,0,0,0,13,2007,8,8,0,8
23,5,moe,729,41,3564,1123,1123,1625,746,1,69,671,8,7,1,8
23,6,moe,732,45,2969,1260,1260,1075,574,1,59,632,8,7,1,8
23,7,moe,609,36,8690,3399,3399,1799,3410,0,82,647,8,6,2,8
23,8,moe,708,51,2636,1166,1166,860,577,0,33,741,8,7,1,8
23,9,moe,709,39,9506,3850,3850,3145,2415,0,96,1572,8,5,3,8
23,10,moe,743,50,3116,1205,1205,923,897,0,91,714,8,7,1,8
23,11,moe,632,42,2811,1172,1172,860,751,0,28,1073,8,7,1,8
23,12,moe,671,37,3074,1303,1304,1080,633,0,57,704,8,7,1,8
23,13,moe,721,41,6915,2250,2250,1767,2816,0,82,660,8,6,2,8
23,14,moe,656,63,5295,2171,2171,1711,1378,0,35,722,8,6,2,8
23,15,moe,600,35,6873,2464,2464,2098,2239,0,72,838,8,6,2,8
23,16,moe,661,38,7911,3441,3442,2614,1774,0,81,1196,8,5,3,8
23,17,moe,692,42,13,0,0,0,0,0,13,622,8,8,0,8
23,18,moe,659,36,11141,3732,3732,3090,4237,0,82,1514,8,5,3,8
23,19,moe,623,38,11,0,0,0,0,1,10,1296,8,8,0,8
23,20,moe,672,38,2743,1139,1139,914,619,0,71,1452,8,7,1,8
23,21,moe,748,47,11722,4957,4958,4051,2621,0,92,707,8,4,4,8
23,22,moe,715,40,4649,1180,1180,924,2476,0,69,924,8,7,1,8
23,23,moe,624,41,5912,2396,2396,2088,1348,0,80,1039,8,6,2,8
23,24,moe,1495,48,9084,3659,3659,2995,2377,1,52,653,8,5,3,8
23,25,moe,688,39,5818,2521,2521,1992,1270,0,35,1268,8,6,2,8
23,26,moe,603,35,9304,3072,3072,1989,4207,0,36,1159,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,4232,0,0,0,0,0
24,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
