step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1426,36,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,802,33,7832,15010,4010,3538,225,0,59,757,8,4,4,8
12,2,moe,736,38,7510,18270,4623,2670,169,0,48,724,8,5,3,8
12,3,moe,570,33,3631,5291,1603,1786,207,0,35,721,8,6,2,8
12,4,moe,719,33,4726,7823,2109,2382,159,0,76,606,8,5,3,8
12,5,moe,784,34,4028,4717,1356,2294,335,0,43,614,8,5,3,8
12,6,moe,725,31,3654,4960,1574,1900,122,0,58,729,8,6,2,8
12,7,moe,550,29,1771,2350,826,837,49,0,59,602,8,7,1,8
12,8,moe,716,31,3331,5059,1461,1528,312,0,30,605,8,6,2,8
12,9,moe,785,31,8999,14003,3801,4582,519,1,96,728,8,3,5,8
12,10,moe,727,33,2685,2714,894,1634,103,0,54,601,8,6,2,8
12,11,moe,557,29,6325,9816,2711,3045,528,0,41,607,8,4,4,8
12,12,moe,714,32,8879,14243,3919,4584,285,0,91,727,8,3,5,8
12,13,moe,789,33,5415,7204,2002,3139,201,0,73,609,8,4,4,8
12,14,moe,713,32,4525,7226,2052,2287,149,0,37,601,8,5,3,8
12,15,moe,550,30,6993,11235,3043,3650,226,0,74,725,8,4,4,8
12,16,moe,725,33,8367,12435,3312,4673,292,0,90,605,8,2,6,8
12,17,moe,779,35,4738,5080,1464,3037,196,0,41,603,8,4,4,8
12,18,moe,719,33,8742,14023,3823,4551,282,0,86,721,8,3,5,8
12,19,moe,548,36,4084,4899,1487,2374,150,0,73,600,8,5,3,8
12,20,moe,718,34,2684,3333,1018,1537,101,1,27,604,8,6,2,8
12,21,moe,783,33,5469,8555,2423,2814,171,0,61,729,8,5,3,8
12,22,moe,781,31,4444,6501,1866,2359,149,0,70,612,8,5,3,8
12,23,moe,561,30,10,0,0,0,0,0,10,721,8,8,0,8
12,24,moe,788,31,4618,2645,677,3638,231,0,72,733,8,4,4,8
12,25,moe,798,36,2308,1099,368,1780,121,0,39,737,8,6,2,8
12,26,moe,585,29,5068,5464,1673,2666,690,0,39,905,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0
13,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1429,38,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,811,34,5505,5207,1665,3556,232,0,52,736,8,4,4,8
13,2,moe,730,33,1912,2562,939,887,63,0,23,738,8,7,1,8
13,3,moe,566,31,1959,2850,979,897,62,0,21,760,8,7,1,8
13,4,moe,729,33,10,0,0,0,0,0,10,619,8,8,0,8
13,5,moe,803,32,1816,2415,864,842,50,0,60,631,8,7,1,8
13,6,moe,730,33,1985,2492,895,993,57,0,40,748,8,7,1,8
13,7,moe,560,33,1862,2444,901,869,50,0,42,636,8,7,1,8
13,8,moe,721,35,1668,2298,831,768,48,0,21,630,8,7,1,8
13,9,moe,793,31,2032,2524,937,992,57,0,46,723,8,7,1,8
13,10,moe,720,28,1777,2241,830,854,51,0,42,603,8,7,1,8
13,11,moe,573,27,3307,5413,1637,1538,101,1,30,617,8,6,2,8
13,12,moe,720,33,2441,1113,365,1908,116,0,52,730,8,6,2,8
13,13,moe,788,32,1758,2304,837,825,51,0,45,607,8,7,1,8
13,14,moe,723,32,2518,2278,852,1536,102,0,28,613,8,6,2,8
13,15,moe,560,29,6139,4284,1225,4550,281,0,83,768,8,3,5,8
13,16,moe,757,41,5722,5374,1485,3895,245,0,97,610,8,3,5,8
13,17,moe,788,36,3313,2425,835,2288,148,0,42,613,8,5,3,8
13,18,moe,724,34,5544,4892,1584,3658,223,0,79,724,8,4,4,8
13,19,moe,555,30,3989,2247,581,3122,196,0,90,608,8,4,4,8
13,20,moe,719,32,1675,2365,834,768,52,0,21,603,8,7,1,8
13,21,moe,788,33,4089,6609,2017,1899,118,0,55,720,8,6,2,8
13,22,moe,788,36,3260,4907,1506,1596,99,0,59,609,8,6,2,8
13,23,moe,558,30,8,0,1,0,0,0,7,715,8,8,0,8
13,24,moe,792,32,4662,2653,680,3670,230,1,81,741,8,4,4,8
13,25,moe,804,35,1181,489,209,894,58,0,20,728,8,7,1,8
13,26,moe,573,34,2570,1102,367,1778,390,0,35,725,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5772,0,0,0,0,0
14,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1483,37,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,820,33,5638,3143,864,4429,285,0,60,741,8,3,5,8
14,2,moe,736,34,10,0,0,0,0,1,9,737,8,8,0,8
14,3,moe,574,28,9,0,0,0,0,0,9,746,8,8,0,8
14,4,moe,730,30,9,0,0,0,0,0,9,622,8,8,0,8
14,5,moe,810,31,1836,2541,889,832,51,0,64,620,8,7,1,8
14,6,moe,737,34,2089,2715,1004,984,59,0,42,743,8,7,1,8
14,7,moe,573,30,1734,2145,809,827,51,0,47,614,8,7,1,8
14,8,moe,751,28,1672,2179,829,771,51,1,20,707,8,7,1,8
14,9,moe,791,31,8,0,0,0,0,0,8,733,8,8,0,8
14,10,moe,732,32,8,0,0,0,0,0,8,614,8,8,0,8
14,11,moe,568,29,1649,2245,816,763,50,0,20,623,8,7,1,8
14,12,moe,734,32,4902,3097,951,3645,231,0,75,735,8,4,4,8
14,13,moe,797,33,3288,4973,1530,1601,102,1,54,616,8,6,2,8
14,14,moe,721,28,3089,4763,1411,1539,101,0,38,612,8,6,2,8
14,15,moe,562,29,7854,6350,1973,5451,340,0,90,737,8,2,6,8
14,16,moe,730,33,4551,3481,1118,3154,200,0,79,614,8,4,4,8
14,17,moe,811,35,6055,3398,923,4574,487,0,71,618,8,2,6,8
14,18,moe,732,39,4654,2668,683,3660,230,0,81,734,8,4,4,8
14,19,moe,572,38,5348,3614,1132,3882,249,0,85,605,8,3,5,8
14,20,moe,734,38,9,0,0,0,0,0,9,615,8,8,0,8
14,21,moe,803,36,5341,7872,2347,2754,170,0,70,720,8,5,3,8
14,22,moe,790,35,6079,9951,2698,3108,201,0,72,622,8,4,4,8
14,23,moe,560,33,1381,510,253,1031,57,0,40,728,8,7,1,8
14,24,moe,786,34,3423,1841,555,2658,170,0,40,736,8,5,3,8
14,25,moe,803,37,1182,493,204,897,59,0,22,727,8,7,1,8
14,26,moe,567,29,5037,5515,1636,2669,695,0,37,726,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,5766,0,0,0,0,0
15,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1435,33,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,813,39,7198,4374,1432,5344,354,0,68,742,8,2,6,8
15,2,moe,739,37,10,0,0,0,0,0,10,735,8,8,0,8
15,3,moe,572,30,10,0,0,0,0,0,10,786,8,8,0,8
15,4,moe,742,33,9,0,0,0,0,0,9,617,8,8,0,8
15,5,moe,819,35,9,0,0,0,0,0,9,626,8,8,0,8
15,6,moe,736,32,3072,3072,1055,1776,209,1,31,737,8,6,2,8
15,7,moe,572,28,1769,2308,824,841,50,0,54,614,8,7,1,8
15,8,moe,742,32,1679,2323,843,766,51,0,19,615,8,7,1,8
15,9,moe,814,34,2041,2540,926,1014,56,0,45,731,8,7,1,8
15,10,moe,725,32,9,0,0,0,0,0,9,620,8,8,0,8
15,11,moe,573,28,4863,7516,2090,2373,328,0,72,617,8,5,3,8
15,12,moe,727,31,2946,2804,908,1872,116,0,50,735,8,6,2,8
15,13,moe,797,35,1768,2366,818,843,53,0,54,613,8,7,1,8
15,14,moe,728,32,1653,2367,804,772,50,1,26,616,8,7,1,8
15,15,moe,563,29,5688,5455,1728,3669,224,0,67,738,8,4,4,8
15,16,moe,722,36,3061,1641,493,2356,150,0,62,613,8,5,3,8
15,17,moe,796,33,7814,9894,2694,4595,466,0,59,619,8,2,6,8
15,18,moe,723,37,7581,5779,1678,5461,344,0,98,736,8,2,6,8
15,19,moe,560,33,3954,4702,1390,2350,151,0,63,610,8,5,3,8
15,20,moe,719,31,5953,9428,2633,3081,199,0,40,611,8,4,4,8
15,21,moe,791,33,3755,5316,1693,1884,117,0,61,726,8,6,2,8
15,22,moe,794,34,6009,10062,2619,3118,195,0,77,611,8,4,4,8
15,23,moe,557,30,3155,4149,1103,1888,116,0,48,722,8,6,2,8
15,24,moe,790,31,4487,2574,661,3550,231,0,45,731,8,4,4,8
15,25,moe,790,32,1187,501,210,896,60,0,21,733,8,7,1,8
15,26,moe,574,33,7442,11193,3093,3558,749,0,42,725,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,5747,0,0,0,0,0
16,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1433,35,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,812,32,7841,10890,3027,4470,288,0,56,753,8,3,5,8
16,2,moe,739,38,6198,8235,2356,3569,229,0,44,734,8,4,4,8
16,3,moe,564,32,6151,7944,2308,3557,242,0,44,737,8,4,4,8
16,4,moe,722,32,6076,10121,2683,3116,194,0,83,602,8,4,4,8
16,5,moe,788,31,7517,12441,3344,3824,300,0,49,617,8,3,5,8
16,6,moe,717,32,5533,8529,2308,2751,409,0,65,729,8,5,3,8
16,7,moe,564,32,3228,5111,1415,1595,160,0,58,613,8,6,2,8
16,8,moe,723,33,3086,4865,1422,1529,108,0,27,602,8,6,2,8
16,9,moe,792,35,5531,8645,2472,2822,174,0,63,731,8,5,3,8
16,10,moe,719,32,9,0,0,0,0,0,9,603,8,8,0,8
16,11,moe,560,29,7087,10025,2717,3908,376,0,86,609,8,3,5,8
16,12,moe,727,34,4868,5311,1700,2755,356,0,57,728,8,5,3,8
16,13,moe,798,35,1785,2253,815,871,50,0,49,603,8,7,1,8
16,14,moe,718,32,5357,7181,2051,3060,197,0,49,612,8,4,4,8
16,15,moe,557,30,5533,5239,1572,3655,231,0,75,732,8,4,4,8
16,16,moe,724,33,7112,10643,2887,3890,249,0,86,608,8,3,5,8
16,17,moe,787,34,4488,7196,2018,2287,146,0,37,610,8,5,3,8
16,18,moe,720,32,6272,8209,2318,3654,225,0,75,720,8,4,4,8
16,19,moe,556,34,1782,2205,830,855,51,0,46,601,8,7,1,8
16,20,moe,720,28,1474,1345,634,770,51,0,19,610,8,7,1,8
16,21,moe,790,34,2042,2737,931,997,60,0,54,722,8,7,1,8
16,22,moe,794,35,1775,2457,848,823,52,0,52,604,8,7,1,8
16,23,moe,9859,32,1266,480,186,983,57,0,40,718,8,7,1,8
16,24,moe,789,32,2300,1127,382,1773,117,0,28,726,8,6,2,8
16,25,moe,785,29,2360,1126,383,1816,134,0,27,765,8,6,2,8
16,26,moe,576,34,10,0,0,0,0,0,10,731,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5824,0,0,0,0,0
17,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1493,34,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,821,36,2046,2928,1059,902,61,0,24,739,8,7,1,8
17,2,moe,744,35,1940,2638,956,891,64,0,29,744,8,7,1,8
17,3,moe,572,29,2970,3357,1041,1782,118,0,29,738,8,6,2,8
17,4,moe,725,31,4022,4842,1437,2365,149,0,71,618,8,5,3,8
17,5,moe,792,30,9,0,0,0,0,0,9,610,8,8,0,8
17,6,moe,722,30,2032,2449,915,1008,60,0,49,737,8,7,1,8
17,7,moe,573,29,2122,996,314,1601,149,0,58,619,8,6,2,8
17,8,moe,731,32,3198,4823,1477,1541,153,0,27,620,8,6,2,8
17,9,moe,794,31,8,0,0,0,0,0,8,732,8,8,0,8
17,10,moe,728,35,3409,5778,1749,1528,102,0,30,620,8,6,2,8
17,11,moe,567,30,3898,4857,1418,2295,149,0,36,620,8,5,3,8
17,12,moe,734,35,5458,8356,2443,2775,177,0,63,734,8,5,3,8
17,13,moe,793,32,2603,2570,855,1591,100,0,57,621,8,6,2,8
17,14,moe,718,282,10,0,0,0,0,0,10,630,8,8,0,8
17,15,moe,566,30,6081,12623,4035,1881,115,0,50,725,8,6,2,8
17,16,moe,717,34,3298,5099,1534,1607,100,0,57,604,8,6,2,8
17,17,moe,792,37,1012,448,162,779,52,0,19,615,8,7,1,8
17,18,moe,724,34,3691,5165,1636,1888,113,0,54,732,8,6,2,8
17,19,moe,558,33,1755,2172,802,856,50,0,47,616,8,7,1,8
17,20,moe,725,36,1702,2437,857,773,50,0,22,610,8,7,1,8
17,21,moe,791,38,3722,5160,1648,1905,113,0,56,730,8,6,2,8
17,22,moe,791,35,8,0,0,0,0,0,8,614,8,8,0,8
17,23,moe,569,27,1851,2337,881,896,57,0,17,733,8,7,1,8
17,24,moe,807,32,2320,1112,369,1792,126,0,33,735,8,6,2,8
17,25,moe,793,31,3426,1821,548,2666,174,0,38,738,8,5,3,8
17,26,moe,579,32,9,0,0,0,0,0,9,739,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5888,0,0,0,0,0
18,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1454,40,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,821,32,5221,8115,2353,2654,170,1,43,741,8,5,3,8
18,2,moe,737,30,3616,5570,1695,1778,118,1,24,737,8,6,2,8
18,3,moe,575,29,7788,10794,3003,4449,285,0,51,740,8,3,5,8
18,4,moe,725,36,4614,7242,1990,2395,153,0,76,619,8,5,3,8
18,5,moe,792,34,3200,5103,1469,1532,171,0,28,613,8,6,2,8
18,6,moe,723,35,4720,5283,1652,2773,230,0,65,736,8,5,3,8
18,7,moe,566,31,3201,4843,1455,1587,101,0,58,610,8,6,2,8
18,8,moe,729,33,3186,5044,1498,1530,104,0,54,614,8,6,2,8
18,9,moe,801,31,3825,5497,1787,1870,114,0,54,733,8,6,2,8
18,10,moe,721,33,4619,7302,2041,2362,148,0,68,621,8,5,3,8
18,11,moe,564,30,6505,11224,3025,3048,386,0,46,615,8,4,4,8
18,12,moe,720,31,3643,5161,1594,1873,120,0,56,731,8,6,2,8
18,13,moe,792,34,1814,2273,852,859,53,0,50,615,8,7,1,8
18,14,moe,724,32,5902,9585,2602,3056,202,0,42,615,8,4,4,8
18,15,moe,564,31,10642,14679,3800,6344,400,0,98,733,8,1,7,8
18,16,moe,719,34,6095,9848,2705,3114,200,0,76,620,8,4,4,8
18,17,moe,793,33,7362,11991,3237,3828,242,0,55,607,8,3,5,8
18,18,moe,714,31,8627,13913,3696,4555,290,0,86,728,8,3,5,8
18,19,moe,559,31,7041,10471,2821,3889,247,0,84,603,8,3,5,8
18,20,moe,717,33,6136,10490,2840,3054,197,1,44,603,8,4,4,8
18,21,moe,790,31,7086,11787,3095,3682,226,0,83,730,8,4,4,8
18,22,moe,796,32,7822,13309,3605,3891,246,0,80,603,8,3,5,8
18,23,moe,558,28,7000,10615,3012,3680,228,0,80,728,8,4,4,8
18,24,moe,793,31,7789,7985,2066,5325,340,0,58,732,8,2,6,8
18,25,moe,789,40,6800,3769,1042,5347,352,0,59,738,8,2,6,8
18,26,moe,565,36,13666,22693,5837,7094,663,1,71,723,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5687,0,0,0,0,0
19,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1436,36,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,811,33,8650,14205,3870,4439,286,0,55,733,8,3,5,8
19,2,moe,724,35,3529,5079,1587,1774,128,0,40,725,8,6,2,8
19,3,moe,557,30,3604,5316,1667,1791,118,0,28,722,8,6,2,8
19,4,moe,730,34,1791,2437,844,840,51,0,56,606,8,7,1,8
19,5,moe,796,32,3177,4925,1453,1550,146,0,28,613,8,6,2,8
19,6,moe,722,31,1368,484,208,983,128,0,49,729,8,7,1,8
19,7,moe,570,34,1783,2333,838,847,55,0,43,609,8,7,1,8
19,8,moe,724,32,4632,7811,2142,2299,151,0,40,612,8,5,3,8
19,9,moe,785,31,2022,2462,909,1006,56,0,51,729,8,7,1,8
19,10,moe,720,32,4004,4742,1420,2370,148,0,66,608,8,5,3,8
19,11,moe,564,33,5356,7543,2064,3051,198,0,43,609,8,4,4,8
19,12,moe,716,31,5450,8384,2401,2799,180,0,70,727,8,5,3,8
19,13,moe,801,32,1106,468,167,836,52,0,51,608,8,7,1,8
19,14,moe,721,30,2503,2367,841,1530,100,0,32,614,8,6,2,8
19,15,moe,565,29,3649,5631,1609,1871,117,0,52,728,8,6,2,8
19,16,moe,724,33,4129,5033,1513,2388,151,0,77,608,8,5,3,8
19,17,moe,790,31,3088,4740,1414,1547,101,0,26,611,8,6,2,8
19,18,moe,723,31,3642,4975,1561,1906,116,0,59,729,8,6,2,8
19,19,moe,564,29,9,0,0,0,0,0,9,607,8,8,0,8
19,20,moe,732,35,1396,665,436,855,52,0,53,616,8,7,1,8
19,21,moe,795,32,5346,8060,2323,2783,176,0,64,731,8,5,3,8
19,22,moe,789,30,1830,2615,893,838,49,0,50,611,8,7,1,8
19,23,moe,561,27,1947,2540,881,975,56,0,35,731,8,7,1,8
19,24,moe,794,30,9,0,0,0,0,0,9,732,8,8,0,8
19,25,moe,817,37,3407,1830,545,2654,168,0,40,740,8,5,3,8
19,26,moe,577,32,1904,2346,920,904,59,0,21,731,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,5828,0,0,0,0,0
20,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1450,33,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,826,35,2899,2761,970,1779,117,0,33,744,8,6,2,8
20,2,moe,739,31,5185,7568,2297,2681,171,0,36,742,8,5,3,8
20,3,moe,569,29,3531,5163,1605,1782,115,0,29,731,8,6,2,8
20,4,moe,719,30,1956,2289,826,841,238,0,51,614,8,7,1,8
20,5,moe,804,31,5943,9772,2624,3061,215,0,43,619,8,4,4,8
20,6,moe,723,31,2053,2669,941,1000,61,0,51,730,8,7,1,8
20,7,moe,572,29,3127,4670,1371,1586,106,0,64,606,8,6,2,8
20,8,moe,727,34,1708,2498,868,770,50,0,20,612,8,7,1,8
20,9,moe,793,31,5345,8303,2342,2772,170,0,61,730,8,5,3,8
20,10,moe,722,36,1765,2484,845,822,52,0,46,610,8,7,1,8
20,11,moe,562,245,9,0,0,0,0,0,9,651,8,8,0,8
20,12,moe,722,36,3221,5980,2120,996,64,0,41,731,8,7,1,8
20,13,moe,796,35,2190,3633,1266,824,52,0,48,614,8,7,1,8
20,14,moe,722,34,1671,2416,830,772,51,0,18,620,8,7,1,8
20,15,moe,566,32,3027,2799,963,1895,116,0,53,734,8,6,2,8
20,16,moe,728,35,3382,5897,1605,1602,97,0,78,624,8,6,2,8
20,17,moe,792,40,4470,7086,1979,2305,148,0,38,625,8,5,3,8
20,18,moe,722,36,4755,5575,1730,2787,170,0,68,734,8,5,3,8
20,19,moe,569,34,3951,4792,1396,2345,147,0,63,610,8,5,3,8
20,20,moe,723,43,2714,3295,1052,1531,101,0,30,611,8,6,2,8
20,21,moe,795,32,5421,8052,2358,2814,176,0,73,733,8,5,3,8
20,22,moe,792,32,4622,7066,1991,2395,152,0,84,612,8,5,3,8
20,23,moe,566,30,3809,5109,1716,1922,114,0,57,737,8,6,2,8
20,24,moe,794,33,6788,10440,2961,3553,231,0,43,738,8,4,4,8
20,25,moe,790,35,2300,1117,375,1780,112,0,33,748,8,6,2,8
20,26,moe,565,28,1854,2540,888,887,58,0,21,729,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,5813,0,0,0,0,0
21,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1447,35,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,849,32,8058,8092,2333,5325,337,0,63,748,8,2,6,8
21,2,moe,736,34,5223,8584,2345,2677,167,0,34,729,8,5,3,8
21,3,moe,564,30,7904,11265,3123,4438,288,0,55,740,8,3,5,8
21,4,moe,722,33,3466,2475,851,2381,148,0,86,615,8,5,3,8
21,5,moe,793,33,2468,2389,801,1544,98,0,25,612,8,6,2,8
21,6,moe,730,35,6425,8139,2359,3693,295,0,78,740,8,4,4,8
21,7,moe,563,31,4855,5001,1420,3145,211,0,79,621,8,4,4,8
21,8,moe,721,31,2527,2449,868,1533,102,1,23,610,8,6,2,8
21,9,moe,795,33,2062,2646,950,1005,60,0,47,730,8,7,1,8
21,10,moe,732,30,4811,4713,1431,3110,202,0,68,617,8,4,4,8
21,11,moe,567,29,4616,7682,2138,2290,155,0,33,619,8,5,3,8
21,12,moe,720,43,4693,5323,1654,2802,170,0,67,733,8,5,3,8
21,13,moe,793,33,4025,4885,1436,2375,147,0,67,612,8,5,3,8
21,14,moe,726,44,5298,7232,1995,3054,201,0,48,616,8,4,4,8
21,15,moe,563,30,6341,8106,2377,3647,226,0,91,730,8,4,4,8
21,16,moe,732,33,6141,10292,2751,3120,199,0,71,610,8,4,4,8
21,17,moe,790,33,3949,5008,1475,2287,149,0,38,612,8,5,3,8
21,18,moe,717,30,6259,8257,2285,3675,229,0,70,732,8,4,4,8
21,19,moe,559,30,7494,11990,3242,3912,250,0,90,611,8,3,5,8
21,20,moe,721,32,6978,10631,2853,3823,250,0,52,612,8,3,5,8
21,21,moe,788,36,7060,11187,3085,3666,233,0,76,730,8,4,4,8
21,22,moe,795,35,6153,9991,2723,3138,204,0,88,613,8,4,4,8
21,23,moe,560,35,3751,5337,1705,1878,113,0,55,724,8,6,2,8
21,24,moe,792,33,6839,10827,3021,3551,224,0,43,729,8,4,4,8
21,25,moe,785,32,5752,7399,1922,3559,227,0,44,729,8,4,4,8
21,26,moe,562,31,4643,5809,1679,2668,256,0,40,727,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0
22,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1433,35,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,797,35,5245,8412,2374,2663,169,0,39,746,8,5,3,8
22,2,moe,731,32,2934,2892,1008,1777,117,0,32,732,8,6,2,8
22,3,moe,567,29,5485,5532,1644,3567,231,0,43,739,8,4,4,8
22,4,moe,722,32,5506,7456,2084,3141,197,0,84,616,8,4,4,8
22,5,moe,799,36,3974,5093,1480,2299,148,0,47,609,8,5,3,8
22,6,moe,724,32,6239,8050,2298,3634,228,0,79,735,8,4,4,8
22,7,moe,563,31,9,0,0,0,0,0,9,611,8,8,0,8
22,8,moe,724,32,6216,10644,2781,3144,213,0,78,611,8,4,4,8
22,9,moe,801,31,7072,11228,3132,3643,225,0,72,731,8,4,4,8
22,10,moe,730,35,6169,9984,2758,3124,204,0,83,608,8,4,4,8
22,11,moe,561,34,997,450,161,767,51,0,18,609,8,7,1,8
22,12,moe,719,32,5469,8948,2470,2755,174,0,70,731,8,5,3,8
22,13,moe,801,37,4088,5208,1505,2365,149,0,69,616,8,5,3,8
22,14,moe,724,34,3091,4762,1423,1531,106,0,31,607,8,6,2,8
22,15,moe,561,30,2007,2473,933,970,57,0,47,737,8,7,1,8
22,16,moe,720,32,3467,2322,841,2400,152,0,74,615,8,5,3,8
22,17,moe,789,35,4537,7210,2047,2302,152,0,36,616,8,5,3,8
22,18,moe,721,33,3028,3044,978,1883,113,1,53,723,8,6,2,8
22,19,moe,564,31,4652,7451,2097,2336,149,0,70,604,8,5,3,8
22,20,moe,731,34,9,0,0,0,0,0,9,617,8,8,0,8
22,21,moe,789,32,3745,5606,1694,1873,117,0,61,741,8,6,2,8
22,22,moe,802,35,3194,4676,1431,1597,102,1,63,626,8,6,2,8
22,23,moe,591,30,8,0,0,0,0,0,8,744,8,8,0,8
22,24,moe,7519,33,5264,8527,2269,2752,172,0,71,732,8,5,3,8
22,25,moe,795,34,11,0,0,0,0,0,11,755,8,8,0,8
22,26,moe,629,37,8,0,0,0,0,0,8,760,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5992,0,0,0,0,0
23,-2,pre,162,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1447,39,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,824,38,8534,13775,3756,4425,297,0,56,743,8,3,5,8
23,2,moe,727,35,3552,5466,1620,1780,121,0,31,734,8,6,2,8
23,3,moe,653,35,5236,8615,2339,2677,179,0,41,745,8,5,3,8
23,4,moe,722,33,1145,443,163,868,52,0,62,612,8,7,1,8
23,5,moe,795,31,6397,8313,2239,3839,260,0,59,620,8,3,5,8
23,6,moe,729,35,2025,2583,915,1001,57,0,52,728,8,7,1,8
23,7,moe,646,30,4654,7193,2043,2382,157,0,72,616,8,5,3,8
23,8,moe,721,32,5434,7600,2130,3052,203,0,49,616,8,4,4,8
23,9,moe,818,37,6459,14408,4427,1863,113,0,56,721,8,6,2,8
23,10,moe,716,35,5777,8488,2364,3135,199,0,79,609,8,4,4,8
23,11,moe,644,34,5852,9593,2541,3069,198,0,44,618,8,4,4,8
23,12,moe,716,37,5244,8170,2242,2766,172,0,64,732,8,5,3,8
23,13,moe,808,38,4569,7317,2011,2345,147,0,66,608,8,5,3,8
23,14,moe,718,38,4085,5224,1580,2316,150,0,39,605,8,5,3,8
23,15,moe,648,34,6171,7799,2215,3650,226,0,80,730,8,4,4,8
23,16,moe,721,38,7157,7808,2100,4659,300,0,98,620,8,2,6,8
23,17,moe,793,45,2569,2594,902,1539,100,0,28,607,8,6,2,8
23,18,moe,724,30,5544,5928,1605,3632,230,0,77,732,8,4,4,8
23,19,moe,651,34,2488,2213,717,1608,102,0,61,606,8,6,2,8
23,20,moe,724,33,1689,2414,853,766,50,0,20,609,8,7,1,8
23,21,moe,786,31,7064,11176,3087,3670,226,0,81,723,8,4,4,8
23,22,moe,789,30,4716,7743,2147,2350,148,0,71,608,8,5,3,8
23,23,moe,643,31,5456,8450,2447,2769,169,0,71,730,8,5,3,8
23,24,moe,789,32,7451,9297,2681,4437,282,0,51,726,8,3,5,8
23,25,moe,802,36,6512,6143,1723,4449,288,0,52,728,8,3,5,8
23,26,moe,647,31,6042,7852,2223,3550,225,0,44,732,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,5739,0,0,0,0,0
24,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1447,37,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,809,34,7795,10598,3025,4433,283,0,54,741,8,3,5,8
24,2,moe,728,36,8470,13633,3688,4439,288,0,55,733,8,3,5,8
24,3,moe,640,31,2837,2853,913,1778,117,0,29,733,8,6,2,8
24,4,moe,719,31,5979,9335,2557,3125,200,0,97,614,8,4,4,8
24,5,moe,786,32,5099,3079,992,3807,250,0,50,609,8,3,5,8
24,6,moe,730,35,6978,4147,1101,5442,342,0,93,735,8,2,6,8
24,7,moe,643,32,4204,2695,817,3104,201,0,82,613,8,4,4,8
24,8,moe,731,32,6832,4135,1100,5324,340,0,68,610,8,1,7,8
24,9,moe,892,35,9285,8676,2466,6316,389,0,114,731,8,1,7,8
24,10,moe,720,34,3439,2837,874,2346,151,0,68,618,8,5,3,8
24,11,moe,622,33,7138,8148,2205,4577,296,0,60,622,8,2,6,8
24,12,moe,716,32,10212,16399,4323,5446,346,0,97,737,8,2,6,8
24,13,moe,795,38,6099,3707,1033,4674,296,0,96,610,8,2,6,8
24,14,moe,726,36,7531,9688,2591,4581,297,1,61,612,8,2,6,8
24,15,moe,641,32,9856,10936,3018,6333,393,0,112,728,8,1,7,8
24,16,moe,721,36,9016,8336,2336,6171,390,0,119,606,8,0,8,8
