step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0
12,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1251,37,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,826,39,9099,4950,4950,3832,251,0,66,752,8,4,4,8
12,2,moe,713,45,6891,3762,3762,2869,203,0,57,742,8,5,3,8
12,3,moe,544,34,5076,2944,2944,1960,136,0,36,776,8,6,2,8
12,4,moe,728,38,6367,3497,3497,2608,163,0,99,651,8,5,3,8
12,5,moe,771,33,5412,2605,2605,2391,372,0,44,647,8,5,3,8
12,6,moe,717,37,4810,2571,2571,2036,124,0,79,771,8,6,2,8
12,7,moe,572,36,2186,1226,1227,845,63,0,51,651,8,7,1,8
12,8,moe,749,35,4345,2279,2279,1695,332,0,39,695,8,6,2,8
12,9,moe,719,36,11813,6270,6270,4869,575,0,99,789,8,3,5,8
12,10,moe,769,40,3325,1470,1470,1647,131,0,77,650,8,6,2,8
12,11,moe,606,33,8270,4424,4425,3154,638,0,53,636,8,4,4,8
12,12,moe,729,38,11798,6359,6359,5015,311,0,113,718,8,3,5,8
12,13,moe,720,36,7300,3646,3646,3176,381,0,97,698,8,4,4,8
12,14,moe,773,35,9441,5737,5738,2457,1199,0,47,650,8,5,3,8
12,15,moe,585,38,10288,5917,5918,3756,526,0,88,851,8,4,4,8
12,16,moe,1042,57,11191,5845,5845,4904,319,0,123,656,8,2,6,8
12,17,moe,779,38,6996,3416,3416,3299,227,0,54,671,8,4,4,8
12,18,moe,697,36,11529,6477,6478,4665,284,0,102,790,8,3,5,8
12,19,moe,558,40,5531,2661,2661,2620,167,0,83,682,8,5,3,8
12,20,moe,660,42,3266,1398,1398,1701,120,0,47,782,8,6,2,8
12,21,moe,725,37,6936,3565,3565,3098,201,0,72,818,8,5,3,8
12,22,moe,802,43,6511,3612,3613,2645,168,0,85,660,8,5,3,8
12,23,moe,553,38,11,0,0,0,0,0,11,750,8,8,0,8
12,24,moe,805,55,11723,7669,7669,3725,239,0,90,813,8,4,4,8
12,25,moe,915,43,2660,686,686,1815,127,0,32,769,8,6,2,8
12,26,moe,614,32,7236,2686,2686,2870,1633,0,47,1761,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5678,0,0,0,0,0
13,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1371,40,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,829,50,7428,3082,3083,4004,286,0,55,768,8,4,4,8
13,2,moe,674,41,2324,1216,1216,990,89,0,29,725,8,7,1,8
13,3,moe,578,30,2277,1215,1215,968,72,0,22,781,8,7,1,8
13,4,moe,703,36,11,0,0,0,0,0,11,629,8,8,0,8
13,5,moe,770,34,2231,1213,1213,896,65,0,57,647,8,7,1,8
13,6,moe,705,35,2478,1274,1274,1085,75,0,44,759,8,7,1,8
13,7,moe,537,35,2234,1215,1215,908,67,0,44,620,8,7,1,8
13,8,moe,705,37,2111,1176,1176,855,58,0,22,628,8,7,1,8
13,9,moe,727,34,2480,1212,1212,1093,69,0,106,786,8,7,1,8
13,10,moe,678,33,2206,1162,1162,919,64,0,61,693,8,7,1,8
13,11,moe,572,34,4056,2209,2210,1701,116,0,29,634,8,6,2,8
13,12,moe,674,41,2929,654,654,2079,136,0,60,786,8,6,2,8
13,13,moe,712,36,2167,1134,1134,918,67,0,48,692,8,7,1,8
13,14,moe,652,57,3213,1485,1486,1582,110,0,35,659,8,6,2,8
13,15,moe,642,35,7875,2615,2616,4648,527,0,84,800,8,3,5,8
13,16,moe,720,46,8670,3279,3279,4326,967,0,98,840,8,3,5,8
13,17,moe,748,42,4528,1754,1754,2560,172,0,42,627,8,5,3,8
13,18,moe,669,41,7577,3241,3241,3997,253,0,86,764,8,4,4,8
13,19,moe,573,38,4767,1038,1038,3428,214,0,87,656,8,4,4,8
13,20,moe,658,41,2023,1116,1116,827,56,0,24,737,8,7,1,8
13,21,moe,844,39,4694,2419,2419,2076,136,0,63,787,8,6,2,8
13,22,moe,699,35,4243,2301,2301,1765,110,0,67,637,8,6,2,8
13,23,moe,541,33,10,0,0,0,0,0,10,729,8,8,0,8
13,24,moe,730,39,9040,4614,4614,4082,259,0,85,774,8,4,4,8
13,25,moe,730,41,1829,731,731,997,72,0,29,772,8,7,1,8
13,26,moe,527,34,3538,640,640,1982,887,0,29,687,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5554,0,0,0,0,0
14,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1220,35,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,738,36,6978,1618,1620,4960,337,0,61,868,8,3,5,8
14,2,moe,676,42,12,0,0,0,0,0,12,754,8,8,0,8
14,3,moe,538,35,10,0,0,0,0,0,10,713,8,8,0,8
14,4,moe,695,34,10,0,0,0,0,0,10,623,8,8,0,8
14,5,moe,785,34,2215,1184,1184,897,71,0,63,651,8,7,1,8
14,6,moe,727,32,2698,1536,1536,1047,68,0,47,746,8,7,1,8
14,7,moe,566,30,2162,1144,1144,907,64,0,47,648,8,7,1,8
14,8,moe,671,33,2086,1154,1154,852,61,0,19,739,8,7,1,8
14,9,moe,717,34,11,0,0,0,0,0,11,730,8,8,0,8
14,10,moe,667,38,11,0,0,0,0,0,11,562,8,8,0,8
14,11,moe,538,256,3965,3064,3064,824,54,0,23,650,8,7,1,8
14,12,moe,664,34,6966,2537,2537,4068,280,1,80,809,8,4,4,8
14,13,moe,710,42,4269,2309,2310,1757,140,0,62,632,8,6,2,8
14,14,moe,657,36,4183,2329,2329,1702,113,0,39,659,8,6,2,8
14,15,moe,586,32,10711,4065,4065,5879,671,0,96,844,8,2,6,8
14,16,moe,669,39,6529,2310,2310,3475,656,0,88,1013,8,4,4,8
14,17,moe,1287,44,7567,2030,2030,5116,341,0,80,656,8,2,6,8
14,18,moe,718,39,5805,1385,1385,4066,265,0,89,837,8,4,4,8
14,19,moe,548,38,7176,2499,2499,4310,270,0,97,663,8,3,5,8
14,20,moe,700,42,12,0,0,0,0,1,11,612,8,8,0,8
14,21,moe,709,259,4215,1003,1003,2951,185,0,76,804,8,5,3,8
14,22,moe,731,43,7073,3251,3251,3485,233,0,104,654,8,4,4,8
14,23,moe,541,35,2508,1299,1299,1089,72,1,47,794,8,7,1,8
14,24,moe,719,39,7834,4750,4750,2857,184,0,43,752,8,5,3,8
14,25,moe,4240,35,2137,1136,1137,906,71,0,23,782,8,7,1,8
14,26,moe,624,31,8821,3529,3529,2800,2445,0,47,1364,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,5494,0,0,0,0,0
15,-2,pre,148,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1229,46,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,701,36,9347,3028,3029,5855,391,0,72,735,8,2,6,8
15,2,moe,728,40,12,0,0,0,0,0,12,729,8,8,0,8
15,3,moe,581,50,12,0,0,0,0,0,12,769,8,8,0,8
15,4,moe,725,40,12,0,0,0,0,0,12,592,8,8,0,8
15,5,moe,714,35,10,0,0,0,0,0,10,595,8,8,0,8
15,6,moe,791,36,3712,1607,1607,1916,155,0,34,747,8,6,2,8
15,7,moe,550,33,3449,2368,2368,918,102,1,60,628,8,7,1,8
15,8,moe,704,33,2086,1173,1173,835,56,0,22,647,8,7,1,8
15,9,moe,767,34,2438,1239,1239,1083,66,0,50,802,8,7,1,8
15,10,moe,679,37,10,0,0,0,0,0,10,581,8,8,0,8
15,11,moe,556,59,6442,3370,3370,2610,371,0,91,641,8,5,3,8
15,12,moe,712,44,4069,1767,1769,2069,135,0,96,848,8,6,2,8
15,13,moe,771,39,2117,1116,1116,886,56,0,59,649,8,7,1,8
15,14,moe,669,41,2109,1171,1172,855,55,0,27,654,8,7,1,8
15,15,moe,547,33,9687,3479,3479,4105,2017,0,86,1117,8,4,4,8
15,16,moe,654,39,3771,885,885,2620,181,0,85,745,8,5,3,8
15,17,moe,998,45,11984,5745,5745,4772,1390,0,77,638,8,2,6,8
15,18,moe,920,41,10128,3898,3899,5749,383,0,97,818,8,2,6,8
15,19,moe,527,38,5340,2554,2554,2545,157,0,84,650,8,5,3,8
15,20,moe,697,39,8534,4852,4852,3403,226,0,53,610,8,4,4,8
15,21,moe,761,36,3631,1519,1519,1918,123,0,71,796,8,6,2,8
15,22,moe,741,40,6879,3148,3148,3407,215,0,109,647,8,4,4,8
15,23,moe,577,36,7480,5264,5265,2027,124,0,64,844,8,6,2,8
15,24,moe,782,40,9718,5254,5254,3969,436,0,59,856,8,4,4,8
15,25,moe,708,40,2298,1204,1206,987,78,0,27,798,8,7,1,8
15,26,moe,537,32,12491,6358,6358,3997,2084,0,52,818,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,4711,0,0,0,0,0
16,-2,pre,265,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1182,39,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,717,36,12291,7026,7027,4866,335,0,63,721,8,3,5,8
16,2,moe,687,42,8679,4499,4499,3856,270,0,54,664,8,4,4,8
16,3,moe,501,36,7860,3933,3933,3648,230,0,49,676,8,4,4,8
16,4,moe,672,42,8224,4748,4748,3138,242,0,96,629,8,4,4,8
16,5,moe,793,37,9951,5779,5779,3844,259,0,69,622,8,3,5,8
16,6,moe,724,36,7027,3724,3724,2785,442,0,76,731,8,5,3,8
16,7,moe,568,45,4008,2223,2223,1609,109,0,67,624,8,6,2,8
16,8,moe,736,35,3923,2266,2267,1529,98,0,29,615,8,6,2,8
16,9,moe,802,34,7114,4099,4099,2762,179,0,74,739,8,5,3,8
16,10,moe,727,34,10,0,0,0,0,0,10,618,8,8,0,8
16,11,moe,570,31,9433,4989,4990,3868,479,0,96,625,8,3,5,8
16,12,moe,731,38,6455,3067,3068,2784,523,0,80,842,8,5,3,8
16,13,moe,805,40,2065,1136,1136,823,55,0,51,612,8,7,1,8
16,14,moe,737,38,7482,3963,3963,3058,404,0,57,647,8,4,4,8
16,15,moe,601,62,8332,4198,4198,3678,345,0,111,764,8,4,4,8
16,16,moe,726,48,10574,4857,4858,3898,1712,0,106,1634,8,3,5,8
16,17,moe,793,40,6211,3378,3378,2320,466,0,47,814,8,5,3,8
16,18,moe,1253,45,8064,4071,4071,3675,229,0,89,745,8,4,4,8
16,19,moe,564,36,2105,1165,1165,830,50,0,60,609,8,7,1,8
16,20,moe,721,35,1133,294,294,765,54,0,20,611,8,7,1,8
16,21,moe,791,34,4877,3026,3026,1007,739,0,105,740,8,7,1,8
16,22,moe,789,35,1581,631,631,834,59,0,57,610,8,7,1,8
16,23,moe,572,29,2309,1231,1231,981,61,0,36,730,8,7,1,8
16,24,moe,802,40,8610,6644,6644,1794,136,0,36,728,8,6,2,8
16,25,moe,806,35,7030,5103,5103,1784,113,0,30,722,8,6,2,8
16,26,moe,555,31,10,0,0,0,0,0,10,733,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5799,0,0,0,0,0
17,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1440,38,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,828,35,2376,1396,1396,893,61,0,26,743,8,7,1,8
17,2,moe,740,37,2219,1234,1234,895,59,0,31,742,8,7,1,8
17,3,moe,574,32,3444,1513,1513,1778,122,0,31,755,8,6,2,8
17,4,moe,749,33,10053,7408,7408,2371,179,0,95,613,8,5,3,8
17,5,moe,793,41,11,0,0,0,0,0,11,606,8,8,0,8
17,6,moe,741,37,2379,1281,1281,976,68,0,54,735,8,7,1,8
17,7,moe,577,35,2365,546,546,1629,121,0,69,620,8,6,2,8
17,8,moe,738,36,4397,2732,2732,1521,114,0,30,613,8,6,2,8
17,9,moe,794,34,10,0,0,0,0,0,10,726,8,8,0,8
17,10,moe,727,39,6743,5066,5067,1538,101,0,37,608,8,6,2,8
17,11,moe,566,31,5045,2516,2516,2330,157,0,42,614,8,5,3,8
17,12,moe,727,37,8039,4965,4965,2812,183,0,79,744,8,5,3,8
17,13,moe,803,40,3187,1413,1413,1590,117,0,67,610,8,6,2,8
17,14,moe,763,54,10,0,0,0,0,0,10,611,8,8,0,8
17,15,moe,566,29,4478,2434,2434,1869,115,0,60,743,8,6,2,8
17,16,moe,730,37,5554,2216,2216,1610,1639,0,89,1174,8,6,2,8
17,17,moe,806,44,1130,291,291,765,50,0,24,785,8,7,1,8
17,18,moe,732,276,9218,6905,6905,1903,351,0,59,841,8,6,2,8
17,19,moe,583,61,2535,1540,1541,849,54,0,91,693,8,7,1,8
17,20,moe,776,109,2300,1428,1428,785,59,0,28,610,8,7,1,8
17,21,moe,798,37,3688,1604,1605,1881,141,0,61,747,8,6,2,8
17,22,moe,799,37,11,0,0,0,0,0,11,614,8,8,0,8
17,23,moe,566,30,2571,1529,1529,906,113,0,23,804,8,7,1,8
17,24,moe,826,36,4729,2806,2806,1779,113,0,31,733,8,6,2,8
17,25,moe,793,33,6232,3349,3349,2668,175,0,40,743,8,5,3,8
17,26,moe,576,32,11,0,0,0,0,0,11,735,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5836,0,0,0,0,0
18,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1452,39,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,823,39,6601,3681,3681,2685,196,0,39,741,8,5,3,8
18,2,moe,734,36,4407,2470,2470,1789,117,0,31,743,8,6,2,8
18,3,moe,563,33,10040,5214,5214,4473,292,0,61,749,8,3,5,8
18,4,moe,726,38,5978,3341,3341,2382,170,0,85,614,8,5,3,8
18,5,moe,792,36,4040,2366,2366,1530,111,0,33,620,8,6,2,8
18,6,moe,721,37,6309,3210,3210,2809,221,0,69,732,8,5,3,8
18,7,moe,566,31,4332,2542,2542,1585,137,0,68,612,8,6,2,8
18,8,moe,729,37,3863,2187,2187,1533,109,0,34,610,8,6,2,8
18,9,moe,790,41,7047,4992,4993,1873,114,0,67,724,8,6,2,8
18,10,moe,719,35,5877,3278,3278,2358,160,0,81,608,8,5,3,8
18,11,moe,563,30,8003,4507,4507,3064,388,0,44,632,8,4,4,8
18,12,moe,738,39,5599,3511,3511,1886,113,0,89,722,8,6,2,8
18,13,moe,792,33,2088,1169,1169,816,51,0,52,603,8,7,1,8
18,14,moe,724,32,7927,4415,4415,3054,410,0,48,605,8,4,4,8
18,15,moe,555,33,14140,6638,6639,6330,1064,0,107,738,8,1,7,8
18,16,moe,723,40,11591,5663,5663,3142,2694,0,92,607,8,4,4,8
18,17,moe,792,44,13210,7073,7074,3849,2224,0,63,1107,8,3,5,8
18,18,moe,743,39,13833,8020,8020,4603,1103,0,107,901,8,3,5,8
18,19,moe,733,36,9310,5027,5027,3924,257,0,102,601,8,3,5,8
18,20,moe,734,37,8274,4945,4945,3055,226,0,48,598,8,4,4,8
18,21,moe,810,36,8985,5025,5025,3638,240,0,82,732,8,4,4,8
18,22,moe,786,35,9902,5585,5585,3925,281,0,111,609,8,3,5,8
18,23,moe,556,40,8907,4896,4896,3671,245,1,94,722,8,4,4,8
18,24,moe,781,36,13674,7876,7877,5361,364,0,72,744,8,2,6,8
18,25,moe,830,41,13024,7206,7206,5355,395,0,68,732,8,2,6,8
18,26,moe,558,35,17838,9549,9549,7130,1084,0,75,730,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5666,0,0,0,0,0
19,-2,pre,290,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1432,38,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,805,54,11047,6244,6246,4444,298,0,59,729,8,3,5,8
19,2,moe,733,41,4324,2364,2364,1792,127,0,41,720,8,6,2,8
19,3,moe,557,31,4818,2881,2881,1779,126,1,31,783,8,6,2,8
19,4,moe,780,61,2315,1315,1315,842,55,0,103,604,8,7,1,8
19,5,moe,792,37,3955,2288,2288,1526,109,0,32,607,8,6,2,8
19,6,moe,723,37,1472,338,338,1014,67,0,53,794,8,7,1,8
19,7,moe,636,51,2082,1126,1126,837,59,0,60,606,8,7,1,8
19,8,moe,722,35,6057,3545,3545,2292,176,0,44,613,8,5,3,8
19,9,moe,797,52,2352,1243,1243,994,60,0,55,752,8,7,1,8
19,10,moe,721,37,5243,2523,2523,2382,253,0,85,633,8,5,3,8
19,11,moe,557,34,9591,6261,6261,3051,220,0,59,601,8,4,4,8
19,12,moe,714,38,5980,2921,2921,2811,170,0,78,722,8,5,3,8
19,13,moe,801,36,1235,289,289,840,49,0,57,598,8,7,1,8
19,14,moe,721,32,3162,1477,1477,1552,103,0,30,610,8,6,2,8
19,15,moe,554,31,4774,2734,2734,1864,116,0,60,724,8,6,2,8
19,16,moe,718,148,6635,2669,2669,2345,1542,0,79,608,8,5,3,8
19,17,moe,784,36,5584,2534,2534,1560,1459,0,31,1063,8,6,2,8
19,18,moe,722,35,4932,2556,2557,1905,400,0,70,902,8,6,2,8
19,19,moe,563,39,11,0,0,0,0,0,11,1051,8,8,0,8
19,20,moe,806,37,1233,299,299,821,57,0,56,640,8,7,1,8
19,21,moe,803,35,6837,3800,3800,2790,173,0,74,728,8,5,3,8
19,22,moe,793,39,2109,1159,1159,842,53,0,55,601,8,7,1,8
19,23,moe,563,33,2772,1660,1660,1000,59,0,53,730,8,7,1,8
19,24,moe,815,33,11,0,0,0,0,0,11,722,8,8,0,8
19,25,moe,787,33,6808,3857,3857,2718,194,0,39,744,8,5,3,8
19,26,moe,6000,37,2228,1242,1242,905,57,0,24,730,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,5772,0,0,0,0,0
20,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,5336,34,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,8220,68,4824,2859,2859,1789,121,0,55,776,8,6,2,8
20,2,moe,11596,39,6889,3958,3958,2684,198,1,48,734,8,5,3,8
20,3,moe,12135,34,4376,2412,2412,1810,120,0,34,722,8,6,2,8
20,4,moe,728,37,2233,1103,1103,836,235,0,59,602,8,7,1,8
20,5,moe,795,39,9396,6058,6058,3092,195,0,51,609,8,4,4,8
20,6,moe,714,36,2408,1268,1268,1019,59,0,62,727,8,7,1,8
20,7,moe,579,33,4041,2250,2250,1605,115,0,71,611,8,6,2,8
20,8,moe,726,67,2042,1179,1179,786,50,0,27,617,8,7,1,8
20,9,moe,795,37,8623,5577,5577,2783,180,0,83,722,8,5,3,8
20,10,moe,723,39,2104,1159,1160,830,52,0,62,602,8,7,1,8
20,11,moe,561,30,9,0,0,0,0,0,9,601,8,8,0,8
20,12,moe,722,32,2284,1185,1185,990,59,0,50,748,8,7,1,8
20,13,moe,796,35,2320,1364,1364,845,52,0,59,632,8,7,1,8
20,14,moe,725,35,2010,1161,1161,778,50,1,20,613,8,7,1,8
20,15,moe,565,240,5961,3922,3922,1865,113,0,61,725,8,6,2,8
20,16,moe,738,40,6901,3608,3608,1598,1618,0,77,617,8,6,2,8
20,17,moe,783,40,7499,3877,3877,2310,1269,0,43,607,8,5,3,8
20,18,moe,719,36,7056,2908,2908,2808,1266,0,74,3186,8,5,3,8
20,19,moe,578,45,5261,2457,2457,2360,364,0,80,672,8,5,3,8
20,20,moe,1097,40,3330,1474,1474,1526,298,0,32,952,8,6,2,8
20,21,moe,887,38,6814,3808,3809,2759,171,0,75,722,8,5,3,8
20,22,moe,785,35,5456,2818,2818,2394,151,0,93,606,8,5,3,8
20,23,moe,555,31,4615,2538,2538,1884,130,0,63,717,8,6,2,8
20,24,moe,788,34,9195,5160,5161,3565,407,0,62,727,8,4,4,8
20,25,moe,803,38,4373,2431,2431,1788,118,0,36,735,8,6,2,8
20,26,moe,560,32,2412,1425,1425,904,59,0,24,742,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,5787,0,0,0,0,0
21,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1510,93,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,835,86,13902,8083,8084,5400,344,0,74,738,8,2,6,8
21,2,moe,721,38,6706,3677,3677,2760,223,0,46,730,8,5,3,8
21,3,moe,562,35,9958,5132,5134,4482,285,0,57,735,8,3,5,8
21,4,moe,7426,38,4397,1808,1808,2362,145,0,82,602,8,5,3,8
21,5,moe,7594,36,3340,1669,1669,1539,99,0,33,614,8,6,2,8
21,6,moe,7298,36,7918,3939,3939,3650,240,0,89,727,8,4,4,8
21,7,moe,10025,35,7071,3598,3598,3164,216,0,93,605,8,4,4,8
21,8,moe,4225,35,3050,1379,1379,1537,100,0,34,619,8,6,2,8
21,9,moe,7676,39,2430,1300,1300,1003,60,0,67,731,8,7,1,8
21,10,moe,718,34,6361,2930,2930,3138,195,0,98,606,8,4,4,8
21,11,moe,560,33,6720,4246,4246,2286,149,1,38,605,8,5,3,8
21,12,moe,729,36,5821,2788,2788,2780,170,0,83,738,8,5,3,8
21,13,moe,799,42,5114,2486,2486,2388,160,0,80,608,8,5,3,8
21,14,moe,720,36,6994,3676,3676,3068,202,0,48,613,8,4,4,8
21,15,moe,560,32,7954,3959,3959,3666,232,0,97,725,8,4,4,8
21,16,moe,720,39,8201,4761,4762,3135,212,0,92,602,8,4,4,8
21,17,moe,789,39,5626,2889,2889,2294,402,0,41,642,8,5,3,8
21,18,moe,751,59,11641,6470,6470,3672,1409,0,90,1882,8,4,4,8
21,19,moe,554,40,20646,6458,6459,3926,10118,0,143,639,8,3,5,8
21,20,moe,732,50,10189,5062,5062,3869,1197,0,61,2100,8,3,5,8
21,21,moe,1188,45,9821,5068,5068,3655,1012,0,86,868,8,4,4,8
21,22,moe,1251,41,7760,3752,3752,3139,774,0,95,747,8,4,4,8
21,23,moe,552,33,4904,2707,2708,1886,239,0,71,719,8,6,2,8
21,24,moe,792,38,9174,5204,5204,3629,285,0,56,727,8,4,4,8
21,25,moe,784,37,9565,5440,5440,3549,520,0,56,746,8,4,4,8
21,26,moe,574,55,6328,3218,3219,2671,393,0,45,721,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0
22,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1436,39,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,802,35,7007,4128,4128,2660,171,0,48,761,8,5,3,8
22,2,moe,835,59,5205,3222,3222,1802,123,0,58,763,8,6,2,8
22,3,moe,590,54,9252,5401,5402,3558,234,0,58,750,8,4,4,8
22,4,moe,770,65,12452,8977,8978,3173,202,0,99,596,8,4,4,8
22,5,moe,867,39,5098,2579,2579,2318,150,0,51,617,8,5,3,8
22,6,moe,722,35,10897,6846,6847,3690,272,0,88,729,8,4,4,8
22,7,moe,558,37,11,0,0,0,0,0,11,587,8,8,0,8
22,8,moe,717,35,8623,5167,5167,3154,208,0,94,606,8,4,4,8
22,9,moe,787,40,10056,6087,6087,3634,232,0,103,721,8,4,4,8
22,10,moe,5040,37,8343,4921,4921,3124,203,0,95,603,8,4,4,8
22,11,moe,12636,34,2034,1195,1195,764,51,0,24,593,8,7,1,8
22,12,moe,740,58,7602,4535,4535,2791,181,0,95,741,8,5,3,8
22,13,moe,788,42,5640,3001,3001,2378,160,0,101,633,8,5,3,8
22,14,moe,754,66,8868,7185,7185,1536,105,1,41,594,8,6,2,8
22,15,moe,549,30,2513,1395,1395,1005,58,0,55,708,8,7,1,8
22,16,moe,715,33,4425,1784,1784,2389,161,0,91,597,8,5,3,8
22,17,moe,792,36,7001,3445,3445,2316,1197,0,43,645,8,5,3,8
22,18,moe,712,37,4984,1766,1766,1875,1273,0,70,1263,8,6,2,8
22,19,moe,552,33,12243,4454,4455,2381,5293,0,114,4218,8,5,3,8
22,20,moe,728,43,15,0,0,0,0,0,15,4883,8,8,0,8
22,21,moe,809,48,7528,2754,2754,1948,2733,0,93,3269,8,6,2,8
22,22,moe,954,59,6858,3339,3339,1665,1747,0,107,4144,8,6,2,8
22,23,moe,3575,59,16,0,0,0,0,0,16,1723,8,8,0,8
22,24,moe,1598,52,7246,3743,3743,2858,532,0,113,1631,8,5,3,8
22,25,moe,2314,79,17,0,0,0,0,0,17,1380,8,8,0,8
22,26,moe,599,39,14,0,0,0,0,0,14,794,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,6058,0,0,0,0,0
23,-2,pre,260,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,2174,51,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,859,42,11068,6100,6101,4545,355,0,67,747,8,3,5,8
23,2,moe,758,40,4441,2494,2494,1791,121,0,35,733,8,6,2,8
23,3,moe,660,37,6586,3681,3682,2681,175,0,48,731,8,5,3,8
23,4,moe,728,37,2435,1482,1482,837,51,0,65,610,8,7,1,8
23,5,moe,796,33,9423,5269,5270,3844,252,0,57,616,8,3,5,8
23,6,moe,722,37,2390,1265,1266,1000,65,0,59,914,8,7,1,8
23,7,moe,635,29,5940,3303,3303,2380,181,0,76,725,8,5,3,8
23,8,moe,718,36,6968,3627,3627,3090,201,0,50,609,8,4,4,8
23,9,moe,809,39,4808,2758,2758,1853,117,0,80,728,8,6,2,8
23,10,moe,719,34,8058,4628,4628,3137,197,0,96,602,8,4,4,8
23,11,moe,634,30,7992,4682,4682,3057,203,0,50,604,8,4,4,8
23,12,moe,3955,36,6497,3496,3496,2751,171,0,79,730,8,5,3,8
23,13,moe,12517,49,5999,3339,3340,2410,157,0,92,607,8,5,3,8
23,14,moe,720,49,5039,2506,2507,2327,158,0,47,609,8,5,3,8
23,15,moe,645,32,8542,4498,4498,3716,240,0,88,728,8,4,4,8
23,16,moe,716,36,9801,4206,4207,4693,771,0,130,618,8,2,6,8
23,17,moe,781,38,3730,1536,1536,1546,609,0,39,604,8,6,2,8
23,18,moe,746,36,10266,3982,3982,3650,2545,0,89,738,8,4,4,8
23,19,moe,636,35,4164,1445,1445,1591,1054,0,74,3840,8,6,2,8
23,20,moe,723,37,3122,1182,1182,824,1090,0,26,1840,8,7,1,8
23,21,moe,816,36,11390,3293,3293,3771,4197,0,129,3912,8,4,4,8
23,22,moe,818,43,8171,3943,3944,2448,1689,0,90,1073,8,5,3,8
23,23,moe,637,34,8906,3765,3766,2783,2276,0,81,5307,8,5,3,8
23,24,moe,772,41,11636,4380,4380,4542,2649,0,65,1253,8,3,5,8
23,25,moe,799,42,12381,6688,6688,4470,1161,0,62,1368,8,3,5,8
23,26,moe,799,37,7985,4127,4128,3562,242,0,53,733,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,5745,0,0,0,0,0
24,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,2631,47,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,1595,46,11753,6184,6184,4457,1054,0,58,874,8,3,5,8
24,2,moe,1208,41,10924,6059,6059,4498,301,1,65,1025,8,3,5,8
24,3,moe,642,36,4585,2634,2634,1798,116,0,37,731,8,6,2,8
24,4,moe,911,36,7759,4362,4362,3098,201,0,98,613,8,4,4,8
24,5,moe,958,39,8364,4216,4216,3847,243,0,58,611,8,3,5,8
24,6,moe,879,38,13732,7625,7625,5582,423,0,102,735,8,2,6,8
24,7,moe,640,39,6230,2705,2705,3189,235,0,101,652,8,4,4,8
24,8,moe,1152,39,12960,7166,7166,5362,350,0,82,619,8,1,7,8
24,9,moe,1640,45,13818,6716,6717,6487,480,0,134,781,8,1,7,8
24,10,moe,1103,39,5143,2511,2511,2392,147,0,93,614,8,5,3,8
24,11,moe,644,32,10813,5833,5834,4618,299,0,62,616,8,2,6,8
