step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,2,moe,695,36,14319,5470,5471,8767,0,0,81,687,0,0,0,8
12,3,moe,539,36,13638,4777,4777,8778,0,0,83,684,0,0,0,8
12,4,moe,696,37,12724,5053,5053,7585,0,1,85,579,0,0,0,8
12,5,moe,1292,37,11549,3896,3896,7567,0,0,86,568,0,0,0,8
12,6,moe,3483,38,13390,4502,4502,8805,0,0,83,687,0,0,0,8
12,7,moe,1309,40,10697,3072,3074,7538,0,0,85,573,0,0,0,8
12,8,moe,703,39,11694,4056,4056,7556,0,0,82,589,0,0,0,8
12,9,moe,756,37,15968,7078,7078,8794,0,0,96,687,0,0,0,8
12,10,moe,689,36,10977,3335,3335,7547,0,0,95,574,0,0,0,8
12,11,moe,527,33,13290,5629,5630,7572,0,0,88,589,0,0,0,8
12,12,moe,712,38,15904,7104,7105,8707,0,0,92,709,0,0,0,8
12,13,moe,779,36,12717,5191,5191,7438,0,0,88,595,0,0,0,8
12,14,moe,705,34,12452,4835,4835,7538,0,0,79,572,0,0,0,8
12,15,moe,523,32,15131,6299,6300,8751,0,0,80,717,0,0,0,8
12,16,moe,705,37,14108,6410,6410,7614,0,0,84,588,0,0,0,8
12,17,moe,776,38,11270,3653,3653,7532,0,0,85,647,0,0,0,8
12,18,moe,716,40,11687,2581,2581,9018,0,0,88,710,0,0,0,8
12,19,moe,531,34,9766,2084,2085,7603,0,1,77,574,0,0,0,8
12,20,moe,706,41,9868,2213,2213,7573,0,0,82,578,0,0,0,8
12,21,moe,763,38,11491,2487,2488,8917,0,0,86,698,0,0,0,8
12,22,moe,767,38,9881,2169,2169,7630,0,0,82,578,0,0,0,8
12,23,moe,530,34,11482,2473,2473,8930,0,0,79,687,0,0,0,8
12,24,moe,762,37,11684,2573,2573,9030,0,0,81,705,0,0,0,8
12,25,moe,766,40,11545,2549,2549,8906,0,0,90,693,0,0,0,8
12,26,moe,532,36,16621,7632,7633,8899,0,0,89,691,0,0,0,8
12,-1,epi,0,0,0,0,0,0,0,0,5290,0,0,0,0,0
13,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1342,38,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,775,36,14093,4950,4950,9057,0,0,86,689,0,0,0,8
13,2,moe,700,37,12569,3527,3528,8959,0,1,81,695,0,0,0,8
13,3,moe,533,36,12492,3545,3545,8859,0,0,88,686,0,0,0,8
13,4,moe,699,34,9859,2158,2159,7620,0,0,80,573,0,0,0,8
13,5,moe,760,37,10973,3275,3275,7619,0,0,79,571,0,0,0,8
13,6,moe,701,37,12555,3549,3550,8914,0,0,91,700,0,0,0,8
13,7,moe,529,33,10914,3207,3209,7620,0,0,85,574,0,0,0,8
13,8,moe,698,36,10940,3186,3186,7668,0,0,86,567,0,0,0,8
13,9,moe,763,41,12667,3543,3543,9038,0,0,86,687,0,0,0,8
13,10,moe,701,42,11148,3283,3284,7773,0,0,91,573,0,0,0,8
13,11,moe,529,38,11943,4092,4092,7757,0,0,94,573,0,0,0,8
13,12,moe,696,38,11474,2488,2489,8903,0,0,82,687,0,0,0,8
13,13,moe,764,44,10897,3167,3168,7638,0,0,91,574,0,0,0,8
13,14,moe,699,38,10960,3186,3188,7681,0,0,91,572,0,0,0,8
13,15,moe,529,34,12646,3657,3658,8905,0,0,83,690,0,0,0,8
13,16,moe,697,40,11071,3305,3305,7678,0,0,88,581,0,0,0,8
13,17,moe,759,37,11057,3308,3308,7658,0,0,91,568,0,0,0,8
13,18,moe,697,38,11538,2528,2528,8920,0,0,90,685,0,0,0,8
13,19,moe,529,36,9746,2101,2101,7565,0,0,80,577,0,0,0,8
13,20,moe,690,36,9849,2200,2200,7567,0,0,82,574,0,0,0,8
13,21,moe,762,38,11425,2506,2506,8838,0,1,80,684,0,0,0,8
13,22,moe,762,37,9846,2155,2155,7605,0,0,86,574,0,0,0,8
13,23,moe,535,39,11348,2467,2467,8803,0,0,78,687,0,0,0,8
13,24,moe,763,38,11469,2522,2524,8866,0,0,79,685,0,0,0,8
13,25,moe,758,38,11475,2499,2500,8899,0,0,76,685,0,0,0,8
13,26,moe,528,36,11495,2523,2524,8887,0,0,84,682,0,0,0,8
13,-1,epi,0,0,0,0,0,0,0,0,5302,0,0,0,0,0
14,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1345,35,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,772,42,11741,2497,2498,9160,0,0,83,686,0,0,0,8
14,2,moe,697,37,11389,2435,2435,8879,0,0,75,686,0,0,0,8
14,3,moe,535,34,11413,2495,2495,8838,0,0,80,692,0,0,0,8
14,4,moe,702,40,10121,2243,2244,7785,0,0,92,667,0,0,0,8
14,5,moe,758,43,15030,6987,6987,7946,0,0,97,542,0,0,0,8
14,6,moe,673,40,13108,3653,3653,9361,0,0,94,643,0,0,0,8
14,7,moe,529,35,10963,3130,3131,7748,0,0,84,577,0,0,0,8
14,8,moe,706,42,13047,4978,4978,7971,0,0,98,541,0,0,0,8
14,9,moe,711,44,11524,2531,2531,8911,0,0,82,685,0,0,0,8
14,10,moe,691,42,9997,2221,2222,7698,0,0,77,572,0,0,0,8
14,11,moe,530,37,10936,3241,3241,7610,0,0,85,574,0,0,0,8
14,12,moe,695,40,12712,3714,3715,8900,0,0,97,684,0,0,0,8
14,13,moe,760,39,11931,4091,4092,7755,0,0,84,568,0,0,0,8
14,14,moe,697,36,11740,4018,4018,7643,0,0,79,581,0,0,0,8
14,15,moe,522,33,13478,4485,4485,8906,0,0,87,686,0,0,0,8
14,16,moe,696,35,11006,3184,3184,7733,0,0,89,569,0,0,0,8
14,17,moe,760,37,9856,2188,2188,7588,0,0,80,575,0,0,0,8
14,18,moe,694,35,11430,2495,2495,8854,0,0,81,683,0,0,0,8
14,19,moe,533,35,9782,2086,2087,7617,0,0,78,575,0,0,0,8
14,20,moe,702,35,9857,2196,2197,7578,0,0,82,575,0,0,0,8
14,21,moe,759,39,11524,2548,2548,8896,0,0,80,685,0,0,0,8
14,22,moe,759,37,9828,2140,2140,7612,0,0,76,571,0,0,0,8
14,23,moe,532,35,11399,2486,2486,8832,0,0,81,686,0,0,0,8
14,24,moe,762,39,11456,2517,2518,8854,0,0,84,689,0,0,0,8
14,25,moe,762,40,11608,2545,2546,8979,0,0,83,692,0,0,0,8
14,26,moe,532,37,16642,7661,7663,8890,0,1,88,692,0,0,0,8
14,-1,epi,0,0,0,0,0,0,0,0,5278,0,0,0,0,0
15,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1370,36,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,728,36,13195,3705,3705,9398,0,0,92,688,0,0,0,8
15,2,moe,700,37,11403,2421,2422,8894,0,0,87,685,0,0,0,8
15,3,moe,534,37,11427,2472,2472,8871,0,0,84,685,0,0,0,8
15,4,moe,702,36,9921,2194,2194,7645,0,0,82,576,0,0,0,8
15,5,moe,763,36,10215,2245,2245,7889,0,0,81,542,0,0,0,8
15,6,moe,667,36,17539,8514,8514,8931,0,0,94,691,0,0,0,8
15,7,moe,536,34,10812,3179,3179,7553,0,0,80,569,0,0,0,8
15,8,moe,698,34,10910,3244,3244,7583,0,0,83,573,0,0,0,8
15,9,moe,761,36,12662,3700,3702,8877,0,0,83,691,0,0,0,8
15,10,moe,697,37,9845,2212,2212,7549,0,1,83,568,0,0,0,8
15,11,moe,528,30,12610,4943,4943,7583,0,0,84,567,0,0,0,8
15,12,moe,692,35,12602,3601,3601,8917,0,0,84,691,0,0,0,8
15,13,moe,758,37,10811,3123,3123,7605,0,0,83,572,0,0,0,8
15,14,moe,700,33,10758,3111,3111,7560,0,0,87,568,0,0,0,8
15,15,moe,529,31,13497,4565,4565,8855,0,0,77,686,0,0,0,8
15,16,moe,691,33,9832,2166,2167,7587,0,0,78,668,0,0,0,8
15,17,moe,779,42,13398,5608,5610,7694,0,1,93,569,0,0,0,8
15,18,moe,703,37,12391,3255,3255,9037,0,0,99,689,0,0,0,8
15,19,moe,536,34,10759,3133,3135,7537,0,0,87,570,0,0,0,8
15,20,moe,698,35,11176,3436,3436,7658,0,0,82,579,0,0,0,8
15,21,moe,762,35,11460,2499,2500,8877,0,0,83,684,0,0,0,8
15,22,moe,765,39,9859,2156,2156,7619,0,0,84,581,0,0,0,8
15,23,moe,529,32,11457,2517,2517,8860,0,0,80,686,0,0,0,8
15,24,moe,759,36,11485,2529,2529,8876,0,0,80,687,0,0,0,8
15,25,moe,752,33,11443,2523,2523,8841,0,0,79,685,0,0,0,8
15,26,moe,531,34,18491,9492,9493,8909,0,0,89,698,0,0,0,8
15,-1,epi,0,0,0,0,0,0,0,0,5279,0,0,0,0,0
16,-2,pre,253,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1346,37,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,771,34,15563,6400,6400,9071,0,0,92,652,0,0,0,8
16,2,moe,669,38,14538,5532,5532,8920,0,0,86,686,0,0,0,8
16,3,moe,527,31,14331,5414,5415,8826,0,0,90,689,0,0,0,8
16,4,moe,695,36,13475,5811,5811,7565,0,0,99,571,0,0,0,8
16,5,moe,760,36,14084,6456,6456,7547,0,0,81,569,0,0,0,8
16,6,moe,695,37,14294,5408,5409,8801,0,0,84,699,0,0,0,8
16,7,moe,735,31,11532,3877,3878,7570,0,0,84,575,0,0,0,8
16,8,moe,705,36,11792,4215,4215,7489,0,0,88,567,0,0,0,8
16,9,moe,751,36,14297,5369,5370,8844,0,0,83,687,0,0,0,8
16,10,moe,698,73,9779,2193,2194,7503,0,0,82,574,0,0,0,8
16,11,moe,530,37,13310,5710,5711,7515,0,0,84,571,0,0,0,8
16,12,moe,707,39,13579,4523,4524,8932,0,0,123,684,0,0,0,8
16,13,moe,755,39,10916,3219,3219,7609,0,0,88,569,0,0,0,8
16,14,moe,698,45,12766,5091,5091,7597,0,0,78,570,0,0,0,8
16,15,moe,525,31,13643,4748,4748,8809,0,0,86,687,0,0,0,8
16,16,moe,694,34,13461,5763,5764,7600,0,0,97,570,0,0,0,8
16,17,moe,754,35,12473,4802,4804,7592,0,0,77,577,0,0,0,8
16,18,moe,693,33,13451,4520,4520,8851,0,0,80,690,0,0,0,8
16,19,moe,528,33,9760,2093,2094,7583,0,0,83,573,0,0,0,8
16,20,moe,697,42,9822,2207,2207,7536,0,0,79,571,0,0,0,8
16,21,moe,761,37,11455,2502,2503,8871,0,0,81,686,0,0,0,8
16,22,moe,761,37,9794,2150,2151,7565,0,0,78,575,0,0,0,8
16,23,moe,530,34,11464,2510,2510,8870,0,0,84,686,0,0,0,8
16,24,moe,761,44,11472,2538,2538,8855,0,0,79,685,0,0,0,8
16,25,moe,760,36,11460,2532,2532,8850,0,0,78,686,0,0,0,8
16,26,moe,531,36,11479,2511,2512,8884,0,0,83,686,0,0,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5294,0,0,0,0,0
17,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1341,38,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,708,33,13357,3952,3953,9297,0,1,106,670,0,0,0,8
17,2,moe,675,41,12958,3578,3578,9278,0,0,102,643,0,0,0,8
17,3,moe,492,34,12902,3642,3642,9170,0,0,90,644,0,0,0,8
17,4,moe,671,38,12079,4071,4073,7919,0,0,87,538,0,0,0,8
17,5,moe,703,242,10233,2264,2264,7876,0,0,93,581,0,0,0,8
17,6,moe,701,38,12761,3809,3809,8872,0,0,80,694,0,0,0,8
17,7,moe,529,37,9719,2074,2075,7566,0,0,78,574,0,0,0,8
17,8,moe,691,43,12019,4083,4083,7849,0,0,87,570,0,0,0,8
17,9,moe,755,40,11438,2473,2473,8878,0,0,87,683,0,0,0,8
17,10,moe,701,41,11810,4098,4098,7627,0,0,85,583,0,0,0,8
17,11,moe,532,45,11740,4076,4076,7585,0,0,79,574,0,0,0,8
17,12,moe,701,35,14397,5463,5463,8854,0,0,80,685,0,0,0,8
17,13,moe,756,35,10997,3236,3237,7663,0,0,97,571,0,0,0,8
17,14,moe,700,35,9809,2166,2166,7563,0,0,80,571,0,0,0,8
17,15,moe,541,34,13688,4740,4740,8866,0,0,82,690,0,0,0,8
17,16,moe,700,39,11738,3995,3995,7661,0,0,82,566,0,0,0,8
17,17,moe,754,38,9995,2274,2275,7631,0,0,89,582,0,0,0,8
17,18,moe,699,39,13777,4761,4761,8929,0,0,87,685,0,0,0,8
17,19,moe,526,35,9779,2080,2080,7620,0,0,79,567,0,0,0,8
17,20,moe,700,42,9862,2205,2206,7575,0,0,81,583,0,0,0,8
17,21,moe,759,38,11532,2541,2541,8903,0,0,88,685,0,0,0,8
17,22,moe,760,37,9888,2169,2169,7639,0,0,80,576,0,0,0,8
17,23,moe,533,34,11419,2479,2480,8862,0,0,77,685,0,0,0,8
17,24,moe,767,38,11526,2545,2545,8899,0,0,82,687,0,0,0,8
17,25,moe,760,38,11467,2514,2514,8872,0,0,81,683,0,0,0,8
17,26,moe,529,35,11362,2508,2508,8774,0,0,80,682,0,0,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5308,0,0,0,0,0
18,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1325,39,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,718,35,18037,8618,8618,9331,0,0,88,688,0,0,0,8
18,2,moe,702,38,13858,4882,4882,8884,0,0,92,690,0,0,0,8
18,3,moe,533,35,15237,6295,6295,8860,0,1,81,682,0,0,0,8
18,4,moe,693,34,12863,5103,5106,7677,0,0,80,578,0,0,0,8
18,5,moe,753,39,12184,4421,4422,7675,0,0,87,571,0,0,0,8
18,6,moe,694,37,13519,4522,4522,8916,0,0,81,705,0,0,0,8
18,7,moe,526,33,11918,4164,4165,7663,0,0,90,576,0,0,0,8
18,8,moe,689,35,11761,4080,4081,7597,0,0,83,573,0,0,0,8
18,9,moe,756,37,13824,4781,4781,8957,0,0,86,688,0,0,0,8
18,10,moe,697,38,12619,4833,4834,7698,0,0,87,580,0,0,0,8
18,11,moe,527,32,13490,5767,5767,7638,0,0,85,575,0,0,0,8
18,12,moe,692,37,13566,4481,4481,8986,0,0,99,693,0,0,0,8
18,13,moe,763,41,11055,3216,3216,7744,0,0,95,573,0,0,0,8
18,14,moe,704,46,13257,5525,5527,7643,0,0,87,569,0,0,0,8
18,15,moe,523,35,15971,6948,6948,8934,0,0,89,691,0,0,0,8
18,16,moe,699,36,12872,5120,5121,7664,0,0,87,570,0,0,0,8
18,17,moe,758,35,14373,6595,6595,7694,0,0,84,577,0,0,0,8
18,18,moe,697,38,16155,7112,7112,8959,0,0,84,686,0,0,0,8
18,19,moe,528,34,10535,2827,2827,7624,0,0,84,574,0,0,0,8
18,20,moe,693,35,9851,2195,2195,7578,0,0,78,566,0,0,0,8
18,21,moe,760,37,11464,2525,2525,8859,0,0,80,685,0,0,0,8
18,22,moe,761,38,9917,2188,2188,7649,0,0,80,575,0,0,0,8
18,23,moe,531,36,11526,2505,2505,8936,0,0,85,681,0,0,0,8
18,24,moe,758,39,11442,2506,2506,8851,0,0,85,684,0,0,0,8
18,25,moe,764,39,11494,2509,2510,8904,0,0,80,682,0,0,0,8
18,26,moe,533,33,21908,12836,12836,8979,0,0,93,686,0,0,0,8
18,-1,epi,0,0,0,0,0,0,0,0,5265,0,0,0,0,0
19,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1337,35,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,769,36,16283,7193,7193,9000,0,0,90,687,0,0,0,8
19,2,moe,694,34,13341,4331,4331,8927,0,0,83,685,0,0,0,8
19,3,moe,529,33,13660,4737,4737,8839,0,0,84,683,0,0,0,8
19,4,moe,691,36,10912,3224,3225,7592,0,0,95,568,0,0,0,8
19,5,moe,756,40,12036,4319,4320,7634,0,0,82,566,0,0,0,8
19,6,moe,691,34,11416,2455,2455,8879,0,0,82,695,0,0,0,8
19,7,moe,5380,33,10804,3069,3069,7651,0,0,84,593,0,0,0,8
19,8,moe,690,35,12660,4933,4935,7638,0,0,87,569,0,0,0,8
19,9,moe,755,36,12470,3528,3528,8853,0,0,89,684,0,0,0,8
19,10,moe,696,39,12101,4404,4404,7616,0,1,80,573,0,0,0,8
19,11,moe,533,36,12463,4745,4745,7638,0,0,80,565,0,0,0,8
19,12,moe,691,37,14424,5493,5493,8845,0,0,86,684,0,0,0,8
19,13,moe,753,35,9843,2149,2151,7615,0,0,77,572,0,0,0,8
19,14,moe,699,35,10865,3164,3165,7616,0,0,84,567,0,0,0,8
19,15,moe,531,35,13772,4853,4853,8836,0,0,83,680,0,0,0,8
19,16,moe,689,37,11600,3945,3946,7564,0,0,90,569,0,0,0,8
19,17,moe,755,36,12041,4258,4259,7699,0,0,83,569,0,0,0,8
19,18,moe,694,33,13428,4436,4436,8910,0,0,82,686,0,0,0,8
19,19,moe,533,33,9752,2117,2118,7554,0,0,80,576,0,0,0,8
19,20,moe,699,35,9871,2206,2206,7582,0,0,83,569,0,0,0,8
19,21,moe,762,39,11438,2515,2515,8843,0,0,80,685,0,0,0,8
19,22,moe,761,40,10088,2200,2200,7800,0,0,88,661,0,0,0,8
19,23,moe,588,39,11689,2567,2568,9029,0,0,92,686,0,0,0,8
19,24,moe,776,42,11506,2536,2538,8865,0,0,103,687,0,0,0,8
19,25,moe,761,40,11474,2508,2508,8884,0,0,82,686,0,0,0,8
19,26,moe,529,33,12865,3943,3943,8834,0,0,88,698,0,0,0,8
19,-1,epi,0,0,0,0,0,0,0,0,5304,0,0,0,0,0
20,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1366,34,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,780,37,13216,3716,3717,9413,0,0,86,643,0,0,0,8
20,2,moe,673,239,17821,8680,8681,9034,0,0,106,685,0,0,0,8
20,3,moe,530,36,13448,4526,4527,8838,0,0,83,682,0,0,0,8
20,4,moe,692,40,10995,3197,3197,7715,0,0,83,567,0,0,0,8
20,5,moe,767,43,13350,5648,5648,7623,0,1,78,567,0,0,0,8
20,6,moe,691,38,12544,3555,3555,8899,0,0,90,690,0,0,0,8
20,7,moe,531,38,11681,3880,3880,7724,0,0,77,571,0,0,0,8
20,8,moe,691,49,11013,3255,3255,7665,0,0,93,570,0,0,0,8
20,9,moe,761,36,14338,5296,5296,8959,0,1,82,713,0,0,0,8
20,10,moe,691,39,11175,3308,3308,7728,0,0,139,579,0,0,0,8
20,11,moe,532,35,9884,2200,2200,7591,0,0,93,583,0,0,0,8
20,12,moe,696,35,12537,3492,3493,8936,0,0,108,690,0,0,0,8
20,13,moe,755,37,10884,3156,3158,7627,0,0,99,578,0,0,0,8
20,14,moe,698,38,10953,3229,3231,7623,0,0,99,575,0,0,0,8
20,15,moe,534,33,12607,3575,3575,8934,0,0,98,685,0,0,0,8
20,16,moe,697,39,11988,4285,4285,7609,0,0,94,574,0,0,0,8
20,17,moe,758,36,12666,4971,4972,7600,0,0,94,581,0,0,0,8
20,18,moe,708,38,13891,4827,4827,8960,0,0,104,686,0,0,0,8
20,19,moe,528,32,11625,3918,3919,7611,0,0,95,581,0,0,0,8
20,20,moe,696,37,9901,2204,2204,7604,0,0,93,580,0,0,0,8
20,21,moe,755,34,11483,2483,2485,8904,0,0,94,684,0,0,0,8
20,22,moe,759,37,9890,2181,2183,7609,0,0,98,573,0,0,0,8
20,23,moe,530,32,11642,2503,2504,9046,0,0,92,684,0,0,0,8
20,24,moe,763,37,11578,2531,2531,8955,0,0,92,681,0,0,0,8
20,25,moe,762,38,11459,2509,2509,8858,0,0,92,683,0,0,0,8
20,26,moe,532,33,15831,6735,6737,8992,0,0,102,699,0,0,0,8
20,-1,epi,0,0,0,0,0,0,0,0,5272,0,0,0,0,0
21,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1341,36,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,774,37,14489,5356,5356,9031,0,0,102,690,0,0,0,8
21,2,moe,705,41,14218,5229,5229,8895,0,0,94,689,0,0,0,8
21,3,moe,532,34,14276,5276,5277,8904,0,0,95,686,0,0,0,8
21,4,moe,705,34,10894,3193,3195,7593,0,0,106,585,0,0,0,8
21,5,moe,758,36,9868,2195,2196,7580,0,0,92,569,0,0,0,8
21,6,moe,700,36,14356,5333,5333,8929,0,0,94,691,0,0,0,8
21,7,moe,540,35,11752,3918,3918,7725,0,0,109,601,0,0,0,8
21,8,moe,702,41,10950,3209,3209,7628,0,0,113,569,0,0,0,8
21,9,moe,764,39,12697,3673,3673,8924,0,0,100,694,0,0,0,8
21,10,moe,700,38,12193,4422,4422,7665,0,0,106,573,0,0,0,8
21,11,moe,532,34,12515,4805,4806,7617,0,0,92,570,0,0,0,8
21,12,moe,698,34,13522,4510,4510,8914,0,0,98,708,0,0,0,8
21,13,moe,760,39,11771,4002,4002,7666,0,0,103,572,0,0,0,8
21,14,moe,699,36,12528,4785,4785,7649,0,0,94,584,0,0,0,8
21,15,moe,530,33,14738,5694,5694,8948,0,0,96,685,0,0,0,8
21,16,moe,694,35,13322,5568,5570,7651,0,0,101,569,0,0,0,8
21,17,moe,754,36,11729,4036,4037,7596,0,0,96,572,0,0,0,8
21,18,moe,692,36,14415,5405,5405,8917,0,0,93,690,0,0,0,8
21,19,moe,534,32,14096,6367,6367,7636,0,0,93,569,0,0,0,8
21,20,moe,693,34,10878,3167,3167,7609,0,0,102,566,0,0,0,8
21,21,moe,751,36,11474,2505,2505,8877,0,0,92,685,0,0,0,8
21,22,moe,759,40,11025,3281,3281,7646,0,0,98,577,0,0,0,8
21,23,moe,532,35,11419,2468,2469,8856,0,0,94,685,0,0,0,8
21,24,moe,763,44,11643,2591,2591,8954,0,0,98,685,0,0,0,8
21,25,moe,761,38,11670,2631,2632,8936,0,0,102,686,0,0,0,8
21,26,moe,548,34,13645,4843,4845,8714,0,0,86,709,0,0,0,8
21,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0
22,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1236,32,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,795,37,14618,5566,5566,8959,0,0,93,688,0,0,0,8
22,2,moe,696,39,12748,3605,3605,9057,0,0,86,697,0,0,0,8
22,3,moe,533,33,13619,4715,4715,8819,0,0,85,686,0,0,0,8
22,4,moe,695,34,12663,4855,4855,7728,0,0,80,571,0,0,0,8
22,5,moe,758,36,11927,4236,4236,7607,0,0,84,569,0,0,0,8
22,6,moe,729,37,14339,5305,5305,8941,0,0,93,694,0,0,0,8
22,7,moe,1631,36,9698,2069,2069,7548,0,0,81,573,0,0,0,8
22,8,moe,694,37,13460,5811,5811,7563,0,0,86,573,0,0,0,8
22,9,moe,755,37,15410,6462,6463,8863,0,0,84,692,0,0,0,8
22,10,moe,692,38,13408,5702,5706,7615,0,0,87,571,0,0,0,8
22,11,moe,531,32,9914,2187,2187,7645,0,0,82,588,0,0,0,8
22,12,moe,698,39,14683,5754,5754,8847,0,0,82,707,0,0,0,8
22,13,moe,783,38,11608,4036,4036,7487,0,0,85,594,0,0,0,8
22,14,moe,714,36,12261,4595,4595,7581,0,0,85,570,0,0,0,8
22,15,moe,549,31,12427,3574,3574,8766,0,0,87,704,0,0,0,8
22,16,moe,706,33,9823,2252,2254,7485,0,0,84,704,0,0,0,8
22,17,moe,825,39,12789,5003,5004,7686,0,0,99,578,0,0,0,8
22,18,moe,703,38,12820,3767,3768,8963,0,0,89,694,0,0,0,8
22,19,moe,535,35,12410,4708,4708,7616,0,0,86,570,0,0,0,8
22,20,moe,689,35,9812,2201,2201,7533,0,0,78,569,0,0,0,8
22,21,moe,763,40,11488,2507,2507,8890,0,0,91,688,0,0,0,8
22,22,moe,759,36,9757,2139,2139,7538,0,0,80,573,0,0,0,8
22,23,moe,533,33,11413,2473,2473,8862,0,0,78,685,0,0,0,8
22,24,moe,762,36,11444,2537,2538,8827,0,0,79,687,0,0,0,8
22,25,moe,760,39,11442,2540,2540,8815,0,0,87,691,0,0,0,8
22,26,moe,533,35,11324,2488,2489,8758,0,0,77,690,0,0,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5305,0,0,0,0,0
23,-2,pre,2534,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1338,43,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,772,40,18390,9360,9361,8946,0,0,83,688,0,0,0,8
23,2,moe,697,40,13651,4668,4669,8890,0,1,91,687,0,0,0,8
23,3,moe,634,39,14752,5825,5825,8835,0,0,92,692,0,0,0,8
23,4,moe,697,40,9881,2228,2228,7570,0,0,83,579,0,0,0,8
23,5,moe,767,44,12775,5099,5102,7591,0,1,81,574,0,0,0,8
23,6,moe,689,36,12510,3610,3610,8816,0,0,84,689,0,0,0,8
23,7,moe,1375,35,12275,4652,4652,7538,0,0,85,571,0,0,0,8
23,8,moe,693,37,12563,4914,4914,7564,0,0,85,569,0,0,0,8
23,9,moe,757,36,13444,4474,4474,8886,0,0,84,688,0,0,0,8
23,10,moe,696,36,12619,4952,4955,7583,0,0,81,569,0,0,0,8
23,11,moe,623,34,12716,5036,5036,7588,0,0,92,569,0,0,0,8
23,12,moe,694,35,14512,5492,5492,8938,0,0,82,693,0,0,0,8
23,13,moe,761,36,12586,4896,4897,7603,0,0,86,572,0,0,0,8
23,14,moe,690,36,11670,4041,4042,7548,0,0,80,566,0,0,0,8
23,15,moe,616,35,14321,5395,5396,8841,0,0,84,704,0,0,0,8
23,16,moe,704,35,12657,5065,5065,7510,0,0,82,590,0,0,0,8
23,17,moe,784,37,10925,3298,3299,7546,0,0,80,588,0,0,0,8
23,18,moe,710,42,13440,4594,4594,8766,0,0,80,706,0,0,0,8
23,19,moe,630,34,10745,3219,3219,7438,0,0,88,594,0,0,0,8
23,20,moe,714,36,10926,3336,3338,7508,0,0,80,589,0,0,0,8
23,21,moe,779,36,11319,2519,2519,8723,0,0,77,705,0,0,0,8
23,22,moe,783,37,10759,3222,3223,7452,0,0,84,595,0,0,0,8
23,23,moe,638,35,11305,2502,2505,8717,0,0,83,707,0,0,0,8
23,24,moe,789,36,11400,2532,2532,8788,0,0,80,689,0,0,0,8
23,25,moe,762,36,11427,2510,2511,8836,0,0,80,687,0,0,0,8
23,26,moe,627,32,14160,5358,5358,8719,0,0,83,706,0,0,0,8
23,-1,epi,0,0,0,0,0,0,0,0,5516,0,0,0,0,0
24,-2,pre,166,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1455,41,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,827,40,15156,6106,6106,8950,0,0,100,694,0,0,0,8
24,2,moe,699,47,15971,6996,6999,8881,0,1,90,689,0,0,0,8
24,3,moe,622,35,12417,3497,3497,8832,0,0,88,687,0,0,0,8
24,4,moe,700,40,13580,5816,5816,7678,0,0,86,574,0,0,0,8
24,5,moe,769,37,11080,3375,3376,7611,0,0,93,571,0,0,0,8
24,6,moe,697,36,12491,3498,3498,8907,0,0,86,688,0,0,0,8
24,7,moe,617,33,10761,3093,3097,7580,0,0,84,570,0,0,0,8
24,8,moe,693,36,10903,3229,3230,7589,0,0,84,571,0,0,0,8
24,9,moe,761,38,14739,5759,5761,8892,0,0,86,685,0,0,0,8
24,10,moe,692,38,10933,3246,3247,7598,0,0,88,567,0,0,0,8
24,11,moe,623,37,11809,4137,4137,7591,0,0,81,566,0,0,0,8
24,12,moe,696,37,16914,7883,7884,8948,0,0,82,692,0,0,0,8
