step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
89,10,39,39,155271168,1327104,1327104,1327104
89,11,39,39,155271168,1327104,1327104,1327104
89,12,39,39,178993152,1327104,1327104,1935360
89,13,39,39,155271168,1327104,1327104,1327104
89,14,39,39,155271168,1327104,1327104,1327104
89,15,38,38,174403584,1327104,1327104,1935360
89,16,38,38,151289856,1327104,1327104,1327104
89,17,38,38,151289856,1327104,1327104,1327104
89,18,38,38,174403584,1327104,1327104,1935360
89,19,38,38,151289856,1327104,1327104,1327104
89,20,38,38,151289856,1327104,1327104,1327104
89,21,38,38,174403584,1327104,1327104,1935360
89,22,38,38,151289856,1327104,1327104,1327104
89,23,38,38,174403584,1327104,1327104,1935360
89,24,38,38,174403584,1327104,1327104,1935360
89,25,38,38,174403584,1327104,1327104,1935360
89,26,38,38,174403584,1327104,1327104,1935360
90,1,39,39,178993152,1327104,1327104,1935360
90,2,39,39,178993152,1327104,1327104,1935360
90,3,39,39,178993152,1327104,1327104,1935360
90,4,39,39,155271168,1327104,1327104,1327104
90,5,39,39,155271168,1327104,1327104,1327104
90,6,39,39,178993152,1327104,1327104,1935360
90,7,39,39,155271168,1327104,1327104,1327104
90,8,39,39,155271168,1327104,1327104,1327104
90,9,39,39,178993152,1327104,1327104,1935360
90,10,39,39,155271168,1327104,1327104,1327104
90,11,39,39,155271168,1327104,1327104,1327104
90,12,39,39,178993152,1327104,1327104,1935360
90,13,39,39,155271168,1327104,1327104,1327104
90,14,39,39,155271168,1327104,1327104,1327104
90,15,38,38,174403584,1327104,1327104,1935360
90,16,38,38,151289856,1327104,1327104,1327104
90,17,38,38,151289856,1327104,1327104,1327104
90,18,38,38,174403584,1327104,1327104,1935360
90,19,38,38,151289856,1327104,1327104,1327104
90,20,38,38,151289856,1327104,1327104,1327104
90,21,38,38,174403584,1327104,1327104,1935360
90,22,38,38,151289856,1327104,1327104,1327104
90,23,38,38,174403584,1327104,1327104,1935360
90,24,38,38,174403584,1327104,1327104,1935360
90,25,38,38,174403584,1327104,1327104,1935360
90,26,38,38,174403584,1327104,1327104,1935360
91,1,39,39,178993152,1327104,1327104,1935360
91,2,39,39,178993152,1327104,1327104,1935360
91,3,39,39,178993152,1327104,1327104,1935360
91,4,39,39,155271168,1327104,1327104,1327104
91,5,39,39,155271168,1327104,1327104,1327104
91,6,39,39,178993152,1327104,1327104,1935360
91,7,39,39,155271168,1327104,1327104,1327104
91,8,39,39,155271168,1327104,1327104,1327104
91,9,39,39,178993152,1327104,1327104,1935360
91,10,39,39,155271168,1327104,1327104,1327104
91,11,39,39,155271168,1327104,1327104,1327104
91,12,39,39,178993152,1327104,1327104,1935360
91,13,39,39,155271168,1327104,1327104,1327104
91,14,39,39,155271168,1327104,1327104,1327104
91,15,38,38,174403584,1327104,1327104,1935360
91,16,38,38,151289856,1327104,1327104,1327104
91,17,38,38,151289856,1327104,1327104,1327104
91,18,38,38,174403584,1327104,1327104,1935360
91,19,38,38,151289856,1327104,1327104,1327104
91,20,38,38,151289856,1327104,1327104,1327104
91,21,38,38,174403584,1327104,1327104,1935360
91,22,38,38,151289856,1327104,1327104,1327104
91,23,38,38,174403584,1327104,1327104,1935360
91,24,38,38,174403584,1327104,1327104,1935360
91,25,38,38,174403584,1327104,1327104,1935360
91,26,38,38,174403584,1327104,1327104,1935360
92,1,39,39,178993152,1327104,1327104,1935360
92,2,39,39,178993152,1327104,1327104,1935360
92,3,39,39,178993152,1327104,1327104,1935360
92,4,39,39,155271168,1327104,1327104,1327104
92,5,39,39,155271168,1327104,1327104,1327104
92,6,39,39,178993152,1327104,1327104,1935360
92,7,39,39,155271168,1327104,1327104,1327104
92,8,39,39,155271168,1327104,1327104,1327104
92,9,39,39,178993152,1327104,1327104,1935360
92,10,39,39,155271168,1327104,1327104,1327104
92,11,39,39,155271168,1327104,1327104,1327104
92,12,39,39,178993152,1327104,1327104,1935360
92,13,39,39,155271168,1327104,1327104,1327104
92,14,39,39,155271168,1327104,1327104,1327104
92,15,38,38,174403584,1327104,1327104,1935360
92,16,38,38,151289856,1327104,1327104,1327104
92,17,38,38,151289856,1327104,1327104,1327104
92,18,38,38,174403584,1327104,1327104,1935360
92,19,38,38,151289856,1327104,1327104,1327104
92,20,38,38,151289856,1327104,1327104,1327104
92,21,38,38,174403584,1327104,1327104,1935360
92,22,38,38,151289856,1327104,1327104,1327104
92,23,38,38,174403584,1327104,1327104,1935360
92,24,38,38,174403584,1327104,1327104,1935360
92,25,38,38,174403584,1327104,1327104,1935360
92,26,38,38,174403584,1327104,1327104,1935360
93,1,39,39,178993152,1327104,1327104,1935360
93,2,39,39,178993152,1327104,1327104,1935360
93,3,39,39,178993152,1327104,1327104,1935360
93,4,39,39,155271168,1327104,1327104,1327104
93,5,39,39,155271168,1327104,1327104,1327104
93,6,39,39,178993152,1327104,1327104,1935360
93,7,39,39,155271168,1327104,1327104,1327104
93,8,39,39,155271168,1327104,1327104,1327104
93,9,39,39,178993152,1327104,1327104,1935360
93,10,39,39,155271168,1327104,1327104,1327104
93,11,39,39,155271168,1327104,1327104,1327104
93,12,39,39,178993152,1327104,1327104,1935360
93,13,39,39,155271168,1327104,1327104,1327104
93,14,39,39,155271168,1327104,1327104,1327104
93,15,38,38,174403584,1327104,1327104,1935360
93,16,38,38,151289856,1327104,1327104,1327104
93,17,38,38,151289856,1327104,1327104,1327104
93,18,38,38,174403584,1327104,1327104,1935360
93,19,38,38,151289856,1327104,1327104,1327104
93,20,38,38,151289856,1327104,1327104,1327104
93,21,38,38,174403584,1327104,1327104,1935360
93,22,38,38,151289856,1327104,1327104,1327104
93,23,38,38,174403584,1327104,1327104,1935360
93,24,38,38,174403584,1327104,1327104,1935360
93,25,38,38,174403584,1327104,1327104,1935360
93,26,38,38,174403584,1327104,1327104,1935360
94,1,39,39,178993152,1327104,1327104,1935360
94,2,39,39,178993152,1327104,1327104,1935360
94,3,39,39,178993152,1327104,1327104,1935360
94,4,39,39,155271168,1327104,1327104,1327104
94,5,39,39,155271168,1327104,1327104,1327104
94,6,39,39,178993152,1327104,1327104,1935360
94,7,39,39,155271168,1327104,1327104,1327104
94,8,39,39,155271168,1327104,1327104,1327104
94,9,39,39,178993152,1327104,1327104,1935360
94,10,39,39,155271168,1327104,1327104,1327104
94,11,39,39,155271168,1327104,1327104,1327104
94,12,39,39,178993152,1327104,1327104,1935360
94,13,39,39,155271168,1327104,1327104,1327104
94,14,39,39,155271168,1327104,1327104,1327104
94,15,38,38,174403584,1327104,1327104,1935360
94,16,38,38,151289856,1327104,1327104,1327104
94,17,38,38,151289856,1327104,1327104,1327104
94,18,38,38,174403584,1327104,1327104,1935360
94,19,38,38,151289856,1327104,1327104,1327104
94,20,38,38,151289856,1327104,1327104,1327104
94,21,38,38,174403584,1327104,1327104,1935360
94,22,38,38,151289856,1327104,1327104,1327104
94,23,38,38,174403584,1327104,1327104,1935360
94,24,38,38,174403584,1327104,1327104,1935360
94,25,38,38,174403584,1327104,1327104,1935360
94,26,38,38,174403584,1327104,1327104,1935360
95,1,39,39,178993152,1327104,1327104,1935360
95,2,39,39,178993152,1327104,1327104,1935360
95,3,39,39,178993152,1327104,1327104,1935360
95,4,39,39,155271168,1327104,1327104,1327104
95,5,39,39,155271168,1327104,1327104,1327104
95,6,39,39,178993152,1327104,1327104,1935360
95,7,39,39,155271168,1327104,1327104,1327104
95,8,39,39,155271168,1327104,1327104,1327104
95,9,39,39,178993152,1327104,1327104,1935360
95,10,39,39,155271168,1327104,1327104,1327104
95,11,39,39,155271168,1327104,1327104,1327104
95,12,39,39,178993152,1327104,1327104,1935360
95,13,39,39,155271168,1327104,1327104,1327104
95,14,39,39,155271168,1327104,1327104,1327104
95,15,38,38,174403584,1327104,1327104,1935360
95,16,38,38,151289856,1327104,1327104,1327104
95,17,38,38,151289856,1327104,1327104,1327104
95,18,38,38,174403584,1327104,1327104,1935360
95,19,38,38,151289856,1327104,1327104,1327104
95,20,38,38,151289856,1327104,1327104,1327104
95,21,38,38,174403584,1327104,1327104,1935360
95,22,38,38,151289856,1327104,1327104,1327104
95,23,38,38,174403584,1327104,1327104,1935360
95,24,38,38,174403584,1327104,1327104,1935360
95,25,38,38,174403584,1327104,1327104,1935360
95,26,38,38,174403584,1327104,1327104,1935360
96,1,39,39,178993152,1327104,1327104,1935360
96,2,39,39,178993152,1327104,1327104,1935360
96,3,39,39,178993152,1327104,1327104,1935360
96,4,39,39,155271168,1327104,1327104,1327104
96,5,39,39,155271168,1327104,1327104,1327104
96,6,39,39,178993152,1327104,1327104,1935360
96,7,39,39,155271168,1327104,1327104,1327104
96,8,39,39,155271168,1327104,1327104,1327104
96,9,39,39,178993152,1327104,1327104,1935360
96,10,39,39,155271168,1327104,1327104,1327104
96,11,39,39,155271168,1327104,1327104,1327104
96,12,39,39,178993152,1327104,1327104,1935360
96,13,39,39,155271168,1327104,1327104,1327104
96,14,39,39,155271168,1327104,1327104,1327104
96,15,38,38,174403584,1327104,1327104,1935360
96,16,38,38,151289856,1327104,1327104,1327104
96,17,38,38,151289856,1327104,1327104,1327104
96,18,38,38,174403584,1327104,1327104,1935360
96,19,38,38,151289856,1327104,1327104,1327104
96,20,38,38,151289856,1327104,1327104,1327104
96,21,38,38,174403584,1327104,1327104,1935360
96,22,38,38,151289856,1327104,1327104,1327104
96,23,38,38,174403584,1327104,1327104,1935360
96,24,38,38,174403584,1327104,1327104,1935360
96,25,38,38,174403584,1327104,1327104,1935360
96,26,38,38,174403584,1327104,1327104,1935360
97,1,39,39,178993152,1327104,1327104,1935360
97,2,39,39,178993152,1327104,1327104,1935360
97,3,39,39,178993152,1327104,1327104,1935360
97,4,39,39,155271168,1327104,1327104,1327104
97,5,39,39,155271168,1327104,1327104,1327104
97,6,39,39,178993152,1327104,1327104,1935360
97,7,39,39,155271168,1327104,1327104,1327104
97,8,39,39,155271168,1327104,1327104,1327104
97,9,39,39,178993152,1327104,1327104,1935360
97,10,39,39,155271168,1327104,1327104,1327104
97,11,39,39,155271168,1327104,1327104,1327104
97,12,39,39,178993152,1327104,1327104,1935360
97,13,39,39,155271168,1327104,1327104,1327104
97,14,39,39,155271168,1327104,1327104,1327104
97,15,38,38,174403584,1327104,1327104,1935360
97,16,38,38,151289856,1327104,1327104,1327104
97,17,38,38,151289856,1327104,1327104,1327104
97,18,38,38,174403584,1327104,1327104,1935360
97,19,38,38,151289856,1327104,1327104,1327104
97,20,38,38,151289856,1327104,1327104,1327104
97,21,38,38,174403584,1327104,1327104,1935360
97,22,38,38,151289856,1327104,1327104,1327104
97,23,38,38,174403584,1327104,1327104,1935360
97,24,38,38,174403584,1327104,1327104,1935360
97,25,38,38,174403584,1327104,1327104,1935360
97,26,38,38,174403584,1327104,1327104,1935360
98,1,39,39,178993152,1327104,1327104,1935360
98,2,39,39,178993152,1327104,1327104,1935360
98,3,39,39,178993152,1327104,1327104,1935360
98,4,39,39,155271168,1327104,1327104,1327104
98,5,39,39,155271168,1327104,1327104,1327104
98,6,39,39,178993152,1327104,1327104,1935360
98,7,39,39,155271168,1327104,1327104,1327104
98,8,39,39,155271168,1327104,1327104,1327104
98,9,39,39,178993152,1327104,1327104,1935360
98,10,39,39,155271168,1327104,1327104,1327104
98,11,39,39,155271168,1327104,1327104,1327104
98,12,39,39,178993152,1327104,1327104,1935360
98,13,39,39,155271168,1327104,1327104,1327104
98,14,39,39,155271168,1327104,1327104,1327104
98,15,38,38,174403584,1327104,1327104,1935360
98,16,38,38,151289856,1327104,1327104,1327104
98,17,38,38,151289856,1327104,1327104,1327104
98,18,38,38,174403584,1327104,1327104,1935360
98,19,38,38,151289856,1327104,1327104,1327104
98,20,38,38,151289856,1327104,1327104,1327104
98,21,38,38,174403584,1327104,1327104,1935360
98,22,38,38,151289856,1327104,1327104,1327104
98,23,38,38,174403584,1327104,1327104,1935360
98,24,38,38,174403584,1327104,1327104,1935360
98,25,38,38,174403584,1327104,1327104,1935360
98,26,38,38,174403584,1327104,1327104,1935360
99,1,39,39,178993152,1327104,1327104,1935360
99,2,39,39,178993152,1327104,1327104,1935360
99,3,39,39,178993152,1327104,1327104,1935360
99,4,39,39,155271168,1327104,1327104,1327104
99,5,39,39,155271168,1327104,1327104,1327104
99,6,39,39,178993152,1327104,1327104,1935360
99,7,39,39,155271168,1327104,1327104,1327104
99,8,39,39,155271168,1327104,1327104,1327104
99,9,39,39,178993152,1327104,1327104,1935360
99,10,39,39,155271168,1327104,1327104,1327104
99,11,39,39,155271168,1327104,1327104,1327104
99,12,39,39,178993152,1327104,1327104,1935360
99,13,39,39,155271168,1327104,1327104,1327104
99,14,39,39,155271168,1327104,1327104,1327104
99,15,38,38,174403584,1327104,1327104,1935360
99,16,38,38,151289856,1327104,1327104,1327104
99,17,38,38,151289856,1327104,1327104,1327104
99,18,38,38,174403584,1327104,1327104,1935360
99,19,38,38,151289856,1327104,1327104,1327104
99,20,38,38,151289856,1327104,1327104,1327104
99,21,38,38,174403584,1327104,1327104,1935360
99,22,38,38,151289856,1327104,1327104,1327104
99,23,38,38,174403584,1327104,1327104,1935360
99,24,38,38,174403584,1327104,1327104,1935360
99,25,38,38,174403584,1327104,1327104,1935360
99,26,38,38,174403584,1327104,1327104,1935360
100,1,39,39,178993152,1327104,1327104,1935360
100,2,39,39,178993152,1327104,1327104,1935360
100,3,39,39,178993152,1327104,1327104,1935360
100,4,39,39,155271168,1327104,1327104,1327104
100,5,39,39,155271168,1327104,1327104,1327104
100,6,39,39,178993152,1327104,1327104,1935360
100,7,39,39,155271168,1327104,1327104,1327104
100,8,39,39,155271168,1327104,1327104,1327104
100,9,39,39,178993152,1327104,1327104,1935360
100,10,39,39,155271168,1327104,1327104,1327104
100,11,39,39,155271168,1327104,1327104,1327104
100,12,39,39,178993152,1327104,1327104,1935360
100,13,39,39,155271168,1327104,1327104,1327104
100,14,39,39,155271168,1327104,1327104,1327104
100,15,38,38,174403584,1327104,1327104,1935360
100,16,38,38,151289856,1327104,1327104,1327104
100,17,38,38,151289856,1327104,1327104,1327104
100,18,38,38,174403584,1327104,1327104,1935360
100,19,38,38,151289856,1327104,1327104,1327104
100,20,38,38,151289856,1327104,1327104,1327104
100,21,38,38,174403584,1327104,1327104,1935360
100,22,38,38,151289856,1327104,1327104,1327104
100,23,38,38,174403584,1327104,1327104,1935360
100,24,38,38,174403584,1327104,1327104,1935360
100,25,38,38,174403584,1327104,1327104,1935360
100,26,38,38,174403584,1327104,1327104,1935360
101,1,39,39,178993152,1327104,1327104,1935360
101,2,39,39,178993152,1327104,1327104,1935360
101,3,39,39,178993152,1327104,1327104,1935360
101,4,39,39,155271168,1327104,1327104,1327104
101,5,39,39,155271168,1327104,1327104,1327104
101,6,39,39,178993152,1327104,1327104,1935360
101,7,39,39,155271168,1327104,1327104,1327104
101,8,39,39,155271168,1327104,1327104,1327104
101,9,39,39,178993152,1327104,1327104,1935360
101,10,39,39,155271168,1327104,1327104,1327104
101,11,39,39,155271168,1327104,1327104,1327104
101,12,39,39,178993152,1327104,1327104,1935360
101,13,39,39,155271168,1327104,1327104,1327104
101,14,39,39,155271168,1327104,1327104,1327104
101,15,38,38,174403584,1327104,1327104,1935360
101,16,38,38,151289856,1327104,1327104,1327104
101,17,38,38,151289856,1327104,1327104,1327104
101,18,38,38,174403584,1327104,1327104,1935360
101,19,38,38,151289856,1327104,1327104,1327104
101,20,38,38,151289856,1327104,1327104,1327104
101,21,38,38,174403584,1327104,1327104,1935360
101,22,38,38,151289856,1327104,1327104,1327104
101,23,38,38,174403584,1327104,1327104,1935360
101,24,38,38,174403584,1327104,1327104,1935360
101,25,38,38,174403584,1327104,1327104,1935360
101,26,38,38,174403584,1327104,1327104,1935360
102,1,39,39,178993152,1327104,1327104,1935360
102,2,39,39,178993152,1327104,1327104,1935360
102,3,39,39,178993152,1327104,1327104,1935360
102,4,39,39,155271168,1327104,1327104,1327104
102,5,39,39,155271168,1327104,1327104,1327104
102,6,39,39,178993152,1327104,1327104,1935360
102,7,39,39,155271168,1327104,1327104,1327104
102,8,39,39,155271168,1327104,1327104,1327104
102,9,39,39,178993152,1327104,1327104,1935360
102,10,39,39,155271168,1327104,1327104,1327104
102,11,39,39,155271168,1327104,1327104,1327104
102,12,39,39,178993152,1327104,1327104,1935360
102,13,39,39,155271168,1327104,1327104,1327104
102,14,39,39,155271168,1327104,1327104,1327104
102,15,38,38,174403584,1327104,1327104,1935360
102,16,38,38,151289856,1327104,1327104,1327104
102,17,38,38,151289856,1327104,1327104,1327104
102,18,38,38,174403584,1327104,1327104,1935360
102,19,38,38,151289856,1327104,1327104,1327104
102,20,38,38,151289856,1327104,1327104,1327104
102,21,38,38,174403584,1327104,1327104,1935360
102,22,38,38,151289856,1327104,1327104,1327104
102,23,38,38,174403584,1327104,1327104,1935360
102,24,38,38,174403584,1327104,1327104,1935360
102,25,38,38,174403584,1327104,1327104,1935360
102,26,38,38,174403584,1327104,1327104,1935360
103,1,39,39,178993152,1327104,1327104,1935360
103,2,39,39,178993152,1327104,1327104,1935360
103,3,39,39,178993152,1327104,1327104,1935360
103,4,39,39,155271168,1327104,1327104,1327104
103,5,39,39,155271168,1327104,1327104,1327104
103,6,39,39,178993152,1327104,1327104,1935360
103,7,39,39,155271168,1327104,1327104,1327104
103,8,39,39,155271168,1327104,1327104,1327104
103,9,39,39,178993152,1327104,1327104,1935360
103,10,39,39,155271168,1327104,1327104,1327104
103,11,39,39,155271168,1327104,1327104,1327104
103,12,39,39,178993152,1327104,1327104,1935360
103,13,39,39,155271168,1327104,1327104,1327104
103,14,39,39,155271168,1327104,1327104,1327104
103,15,38,38,174403584,1327104,1327104,1935360
103,16,38,38,151289856,1327104,1327104,1327104
103,17,38,38,151289856,1327104,1327104,1327104
103,18,38,38,174403584,1327104,1327104,1935360
103,19,38,38,151289856,1327104,1327104,1327104
103,20,38,38,151289856,1327104,1327104,1327104
103,21,38,38,174403584,1327104,1327104,1935360
103,22,38,38,151289856,1327104,1327104,1327104
103,23,38,38,174403584,1327104,1327104,1935360
103,24,38,38,174403584,1327104,1327104,1935360
103,25,38,38,174403584,1327104,1327104,1935360
103,26,38,38,174403584,1327104,1327104,1935360
104,1,39,39,178993152,1327104,1327104,1935360
104,2,39,39,178993152,1327104,1327104,1935360
104,3,39,39,178993152,1327104,1327104,1935360
104,4,39,39,155271168,1327104,1327104,1327104
104,5,39,39,155271168,1327104,1327104,1327104
104,6,39,39,178993152,1327104,1327104,1935360
104,7,39,39,155271168,1327104,1327104,1327104
104,8,39,39,155271168,1327104,1327104,1327104
104,9,39,39,178993152,1327104,1327104,1935360
104,10,39,39,155271168,1327104,1327104,1327104
104,11,39,39,155271168,1327104,1327104,1327104
104,12,39,39,178993152,1327104,1327104,1935360
104,13,39,39,155271168,1327104,1327104,1327104
104,14,39,39,155271168,1327104,1327104,1327104
104,15,38,38,174403584,1327104,1327104,1935360
104,16,38,38,151289856,1327104,1327104,1327104
104,17,38,38,151289856,1327104,1327104,1327104
104,18,38,38,174403584,1327104,1327104,1935360
104,19,38,38,151289856,1327104,1327104,1327104
104,20,38,38,151289856,1327104,1327104,1327104
104,21,38,38,174403584,1327104,1327104,1935360
104,22,38,38,151289856,1327104,1327104,1327104
104,23,38,38,174403584,1327104,1327104,1935360
104,24,38,38,174403584,1327104,1327104,1935360
104,25,38,38,174403584,1327104,1327104,1935360
104,26,38,38,174403584,1327104,1327104,1935360
105,1,39,39,178993152,1327104,1327104,1935360
105,2,39,39,178993152,1327104,1327104,1935360
105,3,39,39,178993152,1327104,1327104,1935360
105,4,39,39,155271168,1327104,1327104,1327104
105,5,39,39,155271168,1327104,1327104,1327104
105,6,39,39,178993152,1327104,1327104,1935360
105,7,39,39,155271168,1327104,1327104,1327104
105,8,39,39,155271168,1327104,1327104,1327104
105,9,39,39,178993152,1327104,1327104,1935360
105,10,39,39,155271168,1327104,1327104,1327104
105,11,39,39,155271168,1327104,1327104,1327104
105,12,39,39,178993152,1327104,1327104,1935360
105,13,39,39,155271168,1327104,1327104,1327104
105,14,39,39,155271168,1327104,1327104,1327104
105,15,38,38,174403584,1327104,1327104,1935360
105,16,38,38,151289856,1327104,1327104,1327104
105,17,38,38,151289856,1327104,1327104,1327104
105,18,38,38,174403584,1327104,1327104,1935360
105,19,38,38,151289856,1327104,1327104,1327104
105,20,38,38,151289856,1327104,1327104,1327104
105,21,38,38,174403584,1327104,1327104,1935360
105,22,38,38,151289856,1327104,1327104,1327104
105,23,38,38,174403584,1327104,1327104,1935360
105,24,38,38,174403584,1327104,1327104,1935360
105,25,38,38,174403584,1327104,1327104,1935360
105,26,38,38,174403584,1327104,1327104,1935360
106,1,39,39,178993152,1327104,1327104,1935360
106,2,39,39,178993152,1327104,1327104,1935360
106,3,39,39,178993152,1327104,1327104,1935360
106,4,39,39,155271168,1327104,1327104,1327104
106,5,39,39,155271168,1327104,1327104,1327104
106,6,39,39,178993152,1327104,1327104,1935360
106,7,39,39,155271168,1327104,1327104,1327104
106,8,39,39,155271168,1327104,1327104,1327104
106,9,39,39,178993152,1327104,1327104,1935360
106,10,39,39,155271168,1327104,1327104,1327104
106,11,39,39,155271168,1327104,1327104,1327104
106,12,39,39,178993152,1327104,1327104,1935360
106,13,39,39,155271168,1327104,1327104,1327104
106,14,39,39,155271168,1327104,1327104,1327104
106,15,38,38,174403584,1327104,1327104,1935360
106,16,38,38,151289856,1327104,1327104,1327104
106,17,38,38,151289856,1327104,1327104,1327104
106,18,38,38,174403584,1327104,1327104,1935360
106,19,38,38,151289856,1327104,1327104,1327104
106,20,38,38,151289856,1327104,1327104,1327104
106,21,38,38,174403584,1327104,1327104,1935360
106,22,38,38,151289856,1327104,1327104,1327104
106,23,38,38,174403584,1327104,1327104,1935360
106,24,38,38,174403584,1327104,1327104,1935360
106,25,38,38,174403584,1327104,1327104,1935360
106,26,38,38,174403584,1327104,1327104,1935360
107,1,39,39,178993152,1327104,1327104,1935360
107,2,39,39,178993152,1327104,1327104,1935360
107,3,39,39,178993152,1327104,1327104,1935360
107,4,39,39,155271168,1327104,1327104,1327104
107,5,39,39,155271168,1327104,1327104,1327104
107,6,39,39,178993152,1327104,1327104,1935360
107,7,39,39,155271168,1327104,1327104,1327104
107,8,39,39,155271168,1327104,1327104,1327104
107,9,39,39,178993152,1327104,1327104,1935360
107,10,39,39,155271168,1327104,1327104,1327104
107,11,39,39,155271168,1327104,1327104,1327104
107,12,39,39,178993152,1327104,1327104,1935360
107,13,39,39,155271168,1327104,1327104,1327104
107,14,39,39,155271168,1327104,1327104,1327104
107,15,38,38,174403584,1327104,1327104,1935360
107,16,38,38,151289856,1327104,1327104,1327104
107,17,38,38,151289856,1327104,1327104,1327104
107,18,38,38,174403584,1327104,1327104,1935360
107,19,38,38,151289856,1327104,1327104,1327104
107,20,38,38,151289856,1327104,1327104,1327104
107,21,38,38,174403584,1327104,1327104,1935360
107,22,38,38,151289856,1327104,1327104,1327104
107,23,38,38,174403584,1327104,1327104,1935360
107,24,38,38,174403584,1327104,1327104,1935360
107,25,38,38,174403584,1327104,1327104,1935360
107,26,38,38,174403584,1327104,1327104,1935360
108,1,39,39,178993152,1327104,1327104,1935360
108,2,39,39,178993152,1327104,1327104,1935360
108,3,39,39,178993152,1327104,1327104,1935360
108,4,39,39,155271168,1327104,1327104,1327104
108,5,39,39,155271168,1327104,1327104,1327104
108,6,39,39,178993152,1327104,1327104,1935360
108,7,39,39,155271168,1327104,1327104,1327104
108,8,39,39,155271168,1327104,1327104,1327104
108,9,39,39,178993152,1327104,1327104,1935360
108,10,39,39,155271168,1327104,1327104,1327104
108,11,39,39,155271168,1327104,1327104,1327104
108,12,39,39,178993152,1327104,1327104,1935360
108,13,39,39,155271168,1327104,1327104,1327104
108,14,39,39,155271168,1327104,1327104,1327104
108,15,38,38,174403584,1327104,1327104,1935360
108,16,38,38,151289856,1327104,1327104,1327104
108,17,38,38,151289856,1327104,1327104,1327104
108,18,38,38,174403584,1327104,1327104,1935360
108,19,38,38,151289856,1327104,1327104,1327104
108,20,38,38,151289856,1327104,1327104,1327104
108,21,38,38,174403584,1327104,1327104,1935360
108,22,38,38,151289856,1327104,1327104,1327104
108,23,38,38,174403584,1327104,1327104,1935360
108,24,38,38,174403584,1327104,1327104,1935360
108,25,38,38,174403584,1327104,1327104,1935360
108,26,38,38,174403584,1327104,1327104,1935360
109,1,39,39,178993152,1327104,1327104,1935360
109,2,39,39,178993152,1327104,1327104,1935360
109,3,39,39,178993152,1327104,1327104,1935360
109,4,39,39,155271168,1327104,1327104,1327104
109,5,39,39,155271168,1327104,1327104,1327104
109,6,39,39,178993152,1327104,1327104,1935360
109,7,39,39,155271168,1327104,1327104,1327104
109,8,39,39,155271168,1327104,1327104,1327104
109,9,39,39,178993152,1327104,1327104,1935360
109,10,39,39,155271168,1327104,1327104,1327104
109,11,39,39,155271168,1327104,1327104,1327104
109,12,39,39,178993152,1327104,1327104,1935360
109,13,39,39,155271168,1327104,1327104,1327104
109,14,39,39,155271168,1327104,1327104,1327104
109,15,38,38,174403584,1327104,1327104,1935360
109,16,38,38,151289856,1327104,1327104,1327104
109,17,38,38,151289856,1327104,1327104,1327104
109,18,38,38,174403584,1327104,1327104,1935360
109,19,38,38,151289856,1327104,1327104,1327104
109,20,38,38,151289856,1327104,1327104,1327104
109,21,38,38,174403584,1327104,1327104,1935360
109,22,38,38,151289856,1327104,1327104,1327104
109,23,38,38,174403584,1327104,1327104,1935360
109,24,38,38,174403584,1327104,1327104,1935360
109,25,38,38,174403584,1327104,1327104,1935360
109,26,38,38,174403584,1327104,1327104,1935360
110,1,39,39,178993152,1327104,1327104,1935360
110,2,39,39,178993152,1327104,1327104,1935360
110,3,39,39,178993152,1327104,1327104,1935360
110,4,39,39,155271168,1327104,1327104,1327104
110,5,39,39,155271168,1327104,1327104,1327104
110,6,39,39,178993152,1327104,1327104,1935360
110,7,39,39,155271168,1327104,1327104,1327104
110,8,39,39,155271168,1327104,1327104,1327104
110,9,39,39,178993152,1327104,1327104,1935360
110,10,39,39,155271168,1327104,1327104,1327104
110,11,39,39,155271168,1327104,1327104,1327104
110,12,39,39,178993152,1327104,1327104,1935360
110,13,39,39,155271168,1327104,1327104,1327104
110,14,39,39,155271168,1327104,1327104,1327104
110,15,38,38,174403584,1327104,1327104,1935360
110,16,38,38,151289856,1327104,1327104,1327104
110,17,38,38,151289856,1327104,1327104,1327104
110,18,38,38,174403584,1327104,1327104,1935360
110,19,38,38,151289856,1327104,1327104,1327104
110,20,38,38,151289856,1327104,1327104,1327104
110,21,38,38,174403584,1327104,1327104,1935360
110,22,38,38,151289856,1327104,1327104,1327104
110,23,38,38,174403584,1327104,1327104,1935360
110,24,38,38,174403584,1327104,1327104,1935360
110,25,38,38,174403584,1327104,1327104,1935360
110,26,38,38,174403584,1327104,1327104,1935360
111,1,39,39,178993152,1327104,1327104,1935360
111,2,39,39,178993152,1327104,1327104,1935360
111,3,39,39,178993152,1327104,1327104,1935360
111,4,39,39,155271168,1327104,1327104,1327104
111,5,39,39,155271168,1327104,1327104,1327104
111,6,39,39,178993152,1327104,1327104,1935360
111,7,39,39,155271168,1327104,1327104,1327104
111,8,39,39,155271168,1327104,1327104,1327104
111,9,39,39,178993152,1327104,1327104,1935360
111,10,39,39,155271168,1327104,1327104,1327104
111,11,39,39,155271168,1327104,1327104,1327104
111,12,39,39,178993152,1327104,1327104,1935360
111,13,39,39,155271168,1327104,1327104,1327104
111,14,39,39,155271168,1327104,1327104,1327104
111,15,38,38,174403584,1327104,1327104,1935360
111,16,38,38,151289856,1327104,1327104,1327104
111,17,38,38,151289856,1327104,1327104,1327104
111,18,38,38,174403584,1327104,1327104,1935360
