step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,24,moe,782,35,21147,13305,13305,3703,4088,0,51,750,8,4,4,8
11,25,moe,1242,46,7130,2510,2510,3562,996,1,61,821,8,4,4,8
11,26,moe,825,33,7587,3985,3985,2712,849,0,41,1058,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0
12,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,2319,39,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,1335,43,13117,6218,6218,3584,3255,0,60,783,8,4,4,8
12,2,moe,907,49,18648,10516,10516,4437,3617,0,78,724,8,3,5,8
12,3,moe,554,35,23058,13882,13882,5333,3757,0,86,1323,8,2,6,8
12,4,moe,899,38,13112,6498,6498,3869,2641,0,104,602,8,3,5,8
12,5,moe,930,38,17446,8249,8249,5346,3762,0,89,609,8,1,7,8
12,6,moe,864,38,15264,7634,7634,4537,2998,0,95,721,8,3,5,8
12,7,moe,550,36,8431,4259,4259,2358,1732,0,82,601,8,5,3,8
12,8,moe,854,40,9396,4109,4109,2302,2940,0,45,593,8,5,3,8
12,9,moe,941,38,16687,7839,7841,4567,4181,0,98,725,8,3,5,8
12,10,moe,865,43,15647,7654,7655,4663,3218,0,111,603,8,2,6,8
12,11,moe,549,36,14185,6861,6862,3825,3435,0,63,610,8,3,5,8
12,12,moe,849,55,9280,2448,2448,1891,4852,0,89,2073,8,6,2,8
12,13,moe,792,37,10320,4890,4890,3137,2189,0,104,601,8,4,4,8
12,14,moe,713,35,19680,9651,9651,3820,6150,0,59,1942,8,3,5,8
12,15,moe,650,60,17566,11156,11156,3696,2631,0,83,806,8,4,4,8
12,16,moe,756,38,13449,8099,8100,3136,2124,1,88,621,8,4,4,8
12,17,moe,788,37,21159,11066,11066,3825,6212,0,56,616,8,3,5,8
12,18,moe,730,41,2929,1301,1301,978,597,0,53,1279,8,7,1,8
12,19,moe,554,33,7462,3483,3483,2361,1551,0,67,620,8,5,3,8
12,20,moe,715,34,8686,3429,3429,2302,2907,0,48,617,8,5,3,8
12,21,moe,786,37,12367,6124,6125,3657,2501,0,84,763,8,4,4,8
12,22,moe,839,63,12520,7086,7086,3126,2222,0,86,621,8,4,4,8
12,23,moe,565,36,9734,5099,5099,2757,1807,0,71,741,8,5,3,8
12,24,moe,791,37,18140,7768,7770,5355,4947,0,68,742,8,2,6,8
12,25,moe,8381,36,8933,5897,5897,1774,1228,0,34,727,8,6,2,8
12,26,moe,862,34,20208,13909,13909,4633,1610,0,56,1261,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
13,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1421,50,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,808,34,11909,4852,4852,3563,3444,0,50,918,8,4,4,8
13,2,moe,1299,52,13480,7411,7411,3569,2426,0,74,821,8,4,4,8
13,3,moe,875,40,12924,4875,4875,3621,4376,0,52,910,8,4,4,8
13,4,moe,1087,42,7617,3254,3254,2371,1898,0,94,733,8,5,3,8
13,5,moe,1175,42,2504,1172,1172,771,533,0,28,777,8,7,1,8
13,6,moe,1129,41,4031,1213,1214,1011,1733,0,73,824,8,7,1,8
13,7,moe,846,34,6278,2157,2157,1599,2461,0,61,836,8,6,2,8
13,8,moe,859,37,2586,1167,1167,766,629,0,24,610,8,7,1,8
13,9,moe,797,37,7007,2438,2438,1891,2612,0,66,733,8,6,2,8
13,10,moe,725,35,14566,8299,8299,3183,2985,0,99,614,8,4,4,8
13,11,moe,568,37,2587,1275,1275,780,506,0,26,1088,8,7,1,8
13,12,moe,729,37,2989,1327,1327,965,649,0,48,723,8,7,1,8
13,13,moe,800,41,9489,3636,3637,2360,3419,0,73,600,8,5,3,8
13,14,moe,716,37,7829,3628,3628,2327,1824,0,50,669,8,5,3,8
13,15,moe,608,45,9033,2724,2724,1916,4315,0,78,732,8,6,2,8
13,16,moe,753,41,8233,3370,3370,2395,2381,0,87,650,8,5,3,8
13,17,moe,797,40,9754,4511,4511,3067,2117,0,59,617,8,4,4,8
13,18,moe,726,38,12632,5627,5627,3694,3224,1,86,830,8,4,4,8
13,19,moe,624,38,10345,4529,4529,3156,2570,0,90,615,8,4,4,8
13,20,moe,747,38,10395,4304,4304,3077,2964,0,50,627,8,4,4,8
13,21,moe,791,40,5608,2456,2457,1872,1213,0,66,730,8,6,2,8
13,22,moe,811,39,7887,2767,2767,1618,3425,0,77,660,8,6,2,8
13,23,moe,647,41,13668,5976,5977,4525,3067,0,99,755,8,3,5,8
13,24,moe,809,41,10209,4025,4025,2709,3428,0,47,772,8,5,3,8
13,25,moe,804,41,2822,1204,1204,914,680,0,24,818,8,7,1,8
13,26,moe,603,36,5381,2993,2994,1808,538,0,41,5524,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0,0
14,-2,pre,189,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1457,42,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,824,41,17503,8356,8356,5436,3644,0,67,754,8,2,6,8
14,2,moe,752,43,12670,4935,4935,3619,4057,0,59,781,8,4,4,8
14,3,moe,699,35,8938,3660,3660,2728,2498,0,52,4864,8,5,3,8
14,4,moe,744,45,5621,4111,4112,868,570,0,71,1928,8,7,1,8
14,5,moe,862,43,23729,12233,12234,4758,6655,1,81,729,8,2,6,8
14,6,moe,838,38,9263,3614,3614,2827,2706,0,116,946,8,5,3,8
14,7,moe,696,46,12858,5592,5593,3909,3254,0,102,632,8,3,5,8
14,8,moe,991,51,14383,6322,6322,3890,4104,0,67,855,8,3,5,8
14,9,moe,1381,52,14998,7166,7166,4534,3199,0,99,884,8,3,5,8
14,10,moe,1059,45,13092,4472,4472,3196,5338,0,86,921,8,4,4,8
14,11,moe,1109,42,7122,3285,3285,2293,1497,0,47,727,8,5,3,8
14,12,moe,1080,45,14486,6476,6478,4537,3373,0,98,795,8,3,5,8
14,13,moe,936,42,7200,3278,3278,2356,1478,0,88,628,8,5,3,8
14,14,moe,733,50,11088,4861,4861,3120,3053,0,54,673,8,4,4,8
14,15,moe,688,39,19792,7205,7206,5503,6980,0,103,783,8,2,6,8
14,16,moe,746,46,12165,5617,5618,3881,2566,0,100,1110,8,3,5,8
14,17,moe,807,37,14623,8238,8238,3838,2484,0,63,616,8,3,5,8
14,18,moe,722,39,11569,5019,5019,3698,2770,0,82,735,8,4,4,8
14,19,moe,653,35,4897,2282,2283,1581,969,0,64,605,8,6,2,8
14,20,moe,741,40,9652,4542,4542,3046,2013,0,51,608,8,4,4,8
14,21,moe,814,42,14472,5899,5899,4629,3849,0,95,775,8,3,5,8
14,22,moe,829,50,14580,6699,6700,4653,3119,0,108,620,8,2,6,8
14,23,moe,657,41,8706,2464,2464,1897,4274,0,71,802,8,6,2,8
14,24,moe,809,41,17320,8259,8259,5363,3621,0,77,743,8,2,6,8
14,25,moe,807,39,15686,6106,6107,4522,4998,0,59,795,8,3,5,8
14,26,moe,8824,34,11958,5974,5975,4505,1415,0,63,1349,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0
15,-2,pre,98,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,5849,37,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,7595,37,17137,8062,8062,5329,3676,1,69,765,8,2,6,8
15,2,moe,4059,39,12006,4711,4711,3614,3626,0,55,804,8,4,4,8
15,3,moe,16339,45,10816,4637,4638,3594,2527,0,57,735,8,4,4,8
15,4,moe,5611,38,13718,6083,6083,3964,3567,0,104,1934,8,3,5,8
15,5,moe,6320,41,2963,1133,1134,774,1023,0,32,3424,8,7,1,8
15,6,moe,7786,38,4743,1151,1151,994,2543,0,55,4313,8,7,1,8
15,7,moe,1040,42,2633,1089,1094,867,615,0,57,3941,8,7,1,8
15,8,moe,786,53,5421,2391,2391,1620,1362,0,48,7639,8,6,2,8
15,9,moe,832,41,5969,2350,2350,1900,1643,0,76,2623,8,6,2,8
15,10,moe,742,45,2636,1194,1194,828,536,1,77,827,8,7,1,8
15,11,moe,661,34,11737,4698,4698,3114,3875,0,50,771,8,4,4,8
15,12,moe,736,39,5860,2482,2482,1891,1414,0,73,1005,8,6,2,8
15,13,moe,1135,41,9925,3355,3355,2418,4065,0,87,1055,8,5,3,8
15,14,moe,1457,44,6733,2234,2234,1599,2858,0,42,1323,8,6,2,8
15,15,moe,1176,45,13631,6026,6026,4678,2837,0,90,919,8,3,5,8
15,16,moe,793,40,12524,5635,5635,4025,2748,0,116,705,8,3,5,8
15,17,moe,847,39,9509,4493,4495,3167,1790,0,57,806,8,4,4,8
15,18,moe,780,37,8968,4112,4112,2863,1915,0,78,1446,8,5,3,8
15,19,moe,765,34,10592,4425,4426,3247,2820,0,99,680,8,4,4,8
15,20,moe,721,38,7565,3448,3448,2376,1700,0,41,597,8,5,3,8
15,21,moe,770,36,13008,6170,6170,3773,2979,0,86,710,8,4,4,8
15,22,moe,782,38,17663,8107,8109,5618,3828,0,108,596,8,1,7,8
15,23,moe,628,36,6855,2420,2420,1952,2416,0,67,1559,8,6,2,8
15,24,moe,791,40,23846,11539,11539,6476,5758,0,73,711,8,1,7,8
15,25,moe,773,40,11617,5412,5412,3697,2448,0,60,697,8,4,4,8
15,26,moe,629,36,7648,3914,3914,2770,916,0,48,2075,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,5415,0,0,0,0,0
16,-2,pre,661,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1420,123,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,813,47,2804,1265,1265,923,586,0,30,1244,8,7,1,8
16,2,moe,730,41,5959,2751,2751,1870,1304,0,34,659,8,6,2,8
16,3,moe,612,35,8877,4015,4015,2874,1945,0,43,659,8,5,3,8
16,4,moe,669,51,5557,2592,2592,1739,1153,0,73,1069,8,6,2,8
16,5,moe,733,38,12283,4876,4876,3298,4056,0,53,589,8,4,4,8
16,6,moe,680,41,6658,2498,2498,2030,2058,0,72,1412,8,6,2,8
16,7,moe,11897,37,2560,1084,1084,883,533,0,60,1084,8,7,1,8
16,8,moe,7430,36,4974,2207,2207,1640,1096,0,31,565,8,6,2,8
16,9,moe,6453,36,5970,2418,2418,1940,1546,0,66,701,8,6,2,8
16,10,moe,7751,36,2938,1070,1070,888,899,0,81,1121,8,7,1,8
16,11,moe,12780,34,10,0,0,0,0,0,10,1891,8,8,0,8
16,12,moe,6864,38,3489,1237,1237,1060,1136,0,56,910,8,7,1,8
16,13,moe,719,38,7164,4262,4262,1721,1113,0,68,592,8,6,2,8
16,14,moe,703,36,8834,4565,4565,2378,1837,0,54,585,8,5,3,8
16,15,moe,618,32,6355,2430,2430,1950,1911,0,64,2370,8,6,2,8
16,16,moe,1172,42,13,0,0,0,0,0,13,638,8,8,0,8
16,17,moe,1180,38,5092,3681,3681,882,466,0,63,700,8,7,1,8
16,18,moe,722,46,10,0,0,0,0,0,10,781,8,8,0,8
16,19,moe,663,66,8752,6024,6024,1605,1093,0,30,589,8,6,2,8
16,20,moe,769,32,2490,1149,1149,787,531,0,23,621,8,7,1,8
16,21,moe,842,33,15327,6579,6579,3790,4868,0,90,763,8,4,4,8
16,22,moe,840,41,2723,1262,1262,877,526,0,58,679,8,7,1,8
16,23,moe,772,39,3705,1264,1264,1043,1352,0,46,861,8,7,1,8
16,24,moe,871,89,3002,1387,1389,918,668,0,27,881,8,7,1,8
16,25,moe,725,43,2891,1299,1299,959,604,0,29,652,8,7,1,8
16,26,moe,649,33,12,0,0,0,0,0,12,1022,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,7109,0,0,0,0,0
17,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1251,40,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,728,43,20637,6932,6932,4795,8849,0,61,653,8,3,5,8
17,2,moe,676,283,16487,10952,10954,2800,2687,0,46,1391,8,5,3,8
17,3,moe,624,39,12130,5018,5018,3682,3377,0,53,701,8,4,4,8
17,4,moe,715,41,4977,2233,2233,1643,1021,0,80,585,8,6,2,8
17,5,moe,772,42,8631,5320,5320,1579,1700,0,32,1518,8,6,2,8
17,6,moe,694,39,2965,1264,1264,1038,610,0,53,700,8,7,1,8
17,7,moe,615,36,9473,5269,5269,2439,1687,0,78,588,8,5,3,8
17,8,moe,704,39,7469,2376,2377,1584,3475,0,33,582,8,6,2,8
17,9,moe,766,40,11416,4868,4868,3795,2672,0,81,786,8,4,4,8
17,10,moe,771,50,9434,5223,5223,2436,1685,0,90,768,8,5,3,8
17,11,moe,720,81,2555,1162,1162,796,568,0,29,635,8,7,1,8
17,12,moe,647,41,16843,6979,6979,5359,4434,0,71,1772,8,5,3,8
17,13,moe,6261,42,12980,7468,7468,3217,2202,0,93,1142,8,4,4,8
17,14,moe,4913,38,3451,1064,1064,794,1565,0,28,656,8,7,1,8
17,15,moe,13564,36,10792,4117,4117,2901,3689,0,85,1265,8,5,3,8
17,16,moe,4349,37,16145,7493,7493,5791,2768,0,93,1578,8,4,4,8
17,17,moe,769,39,4975,2281,2281,1588,1071,0,35,1037,8,6,2,8
17,18,moe,712,39,6756,3751,3751,1060,1887,0,58,726,8,7,1,8
17,19,moe,668,34,13230,4486,4486,3249,5410,0,85,1066,8,4,4,8
17,20,moe,706,39,7615,3591,3591,2364,1617,0,43,641,8,5,3,8
17,21,moe,764,34,2989,1305,1305,1021,612,0,51,697,8,7,1,8
17,22,moe,767,35,3102,1186,1187,860,1000,0,55,700,8,7,1,8
17,23,moe,649,32,10478,3678,3678,2877,3848,0,75,778,8,5,3,8
17,24,moe,774,38,2441,1260,1260,917,238,0,26,708,8,7,1,8
17,25,moe,777,37,3995,1237,1237,919,1818,0,21,933,8,7,1,8
17,26,moe,627,37,7658,3914,3914,2752,950,0,42,975,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,8685,0,0,0,0,0
18,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1252,42,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,727,39,8817,2563,2563,1923,4293,0,38,743,8,6,2,8
18,2,moe,739,55,22451,16002,16002,2783,3614,0,52,703,8,5,3,8
18,3,moe,628,36,7186,2602,2602,1848,2695,0,41,704,8,6,2,8
18,4,moe,696,37,10,0,0,0,0,0,10,584,8,8,0,8
18,5,moe,768,35,8002,4799,4800,1659,1471,0,72,586,8,6,2,8
18,6,moe,701,36,5593,2402,2403,1910,1225,0,55,707,8,6,2,8
18,7,moe,627,32,8093,3957,3957,2434,1626,0,76,631,8,5,3,8
18,8,moe,706,37,14244,8895,8895,3173,2121,0,55,594,8,4,4,8
18,9,moe,766,37,4289,1336,1336,1037,1827,0,89,699,8,7,1,8
18,10,moe,712,34,8614,3345,3345,2434,2760,0,75,1077,8,5,3,8
18,11,moe,622,34,2434,1132,1132,792,487,1,22,584,8,7,1,8
18,12,moe,695,36,5756,2564,2564,1936,1190,0,66,1256,8,6,2,8
18,13,moe,766,37,4967,3494,3494,856,562,0,55,1073,8,7,1,8
18,14,moe,711,37,2901,1199,1199,794,887,0,21,589,8,7,1,8
18,15,moe,626,34,9,0,0,0,0,0,9,1256,8,8,0,8
18,16,moe,698,33,6141,2297,2297,1592,2223,0,29,594,8,6,2,8
18,17,moe,7527,40,11,0,0,0,0,0,11,1079,8,8,0,8
18,18,moe,5777,35,4627,1798,1798,1034,1716,0,79,2236,8,7,1,8
18,19,moe,12023,36,12,0,0,0,0,0,12,562,8,8,0,8
18,20,moe,676,37,8677,5404,5404,1701,1501,0,71,572,8,6,2,8
18,21,moe,719,37,8976,2468,2468,1991,4424,0,93,1847,8,6,2,8
18,22,moe,779,39,2684,1185,1185,886,554,0,59,584,8,7,1,8
18,23,moe,627,33,2947,1312,1312,1002,590,0,43,784,8,7,1,8
18,24,moe,771,39,2538,1344,1345,919,250,0,24,819,8,7,1,8
18,25,moe,772,37,10,0,0,0,0,0,10,696,8,8,0,8
18,26,moe,617,33,4535,1275,1275,959,2278,0,23,1032,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,4491,0,0,0,0,0
19,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1247,39,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,732,38,7129,2582,2582,1917,2594,0,36,780,8,6,2,8
19,2,moe,676,35,2895,1258,1258,961,651,0,25,649,8,7,1,8
19,3,moe,593,32,11959,5940,5940,2873,3102,0,44,667,8,5,3,8
19,4,moe,670,39,2763,1145,1145,886,664,0,68,572,8,7,1,8
19,5,moe,714,35,11,0,0,0,0,0,11,551,8,8,0,8
19,6,moe,664,31,3058,1186,1186,1047,777,0,48,661,8,7,1,8
19,7,moe,604,30,6135,2680,2680,1711,1668,0,76,574,8,6,2,8
19,8,moe,673,35,13,0,0,0,0,0,13,1121,8,8,0,8
19,9,moe,720,35,5786,2495,2495,2005,1214,0,72,663,8,6,2,8
19,10,moe,681,42,6472,1182,1182,883,4346,0,61,1578,8,7,1,8
19,11,moe,649,36,2588,1169,1169,821,575,0,23,1219,8,7,1,8
19,12,moe,682,41,9664,4858,4859,2972,1755,0,78,5553,8,5,3,8
19,13,moe,761,45,5849,2205,2205,1709,1857,0,78,1250,8,6,2,8
19,14,moe,680,42,3413,2011,2011,852,525,0,25,1074,8,7,1,8
19,15,moe,602,35,8592,3478,3479,2113,2930,0,70,795,8,6,2,8
19,16,moe,671,40,5302,2238,2238,1776,1210,0,78,1081,8,6,2,8
19,17,moe,700,38,4444,1167,1167,853,2395,0,29,700,8,7,1,8
19,18,moe,682,44,7620,2476,2476,3682,1372,0,90,835,8,6,2,8
19,19,moe,643,42,6746,2402,2403,2473,1778,0,92,1390,8,6,2,8
19,20,moe,4531,47,2619,1189,1189,855,545,0,30,1041,8,7,1,8
19,21,moe,6514,40,7875,2470,2470,2129,3200,0,76,1406,8,6,2,8
19,22,moe,711,42,5784,2633,2634,1773,1295,0,82,1334,8,6,2,8
19,23,moe,1005,46,9680,2535,2535,2331,4730,0,84,900,8,6,2,8
19,24,moe,733,49,8586,3714,3714,2972,1847,0,53,642,8,5,3,8
19,25,moe,701,40,13047,6318,6319,3965,2711,0,52,648,8,4,4,8
19,26,moe,605,36,9294,3578,3578,2984,2687,0,45,648,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,3845,0,0,0,0,0
20,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1184,43,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,697,40,11048,5399,5399,2993,2610,0,46,662,8,5,3,8
20,2,moe,684,43,8969,3924,3925,2971,2024,0,49,1246,8,5,3,8
20,3,moe,603,39,11890,5263,5264,3967,2596,0,63,1257,8,4,4,8
20,4,moe,665,45,10403,4661,4661,3464,2183,0,95,570,8,4,4,8
20,5,moe,702,43,8365,4083,4083,2567,1659,0,56,1091,8,5,3,8
20,6,moe,669,41,11288,3616,3616,5255,2337,0,80,3245,8,5,3,8
20,7,moe,654,75,5865,2906,2906,1764,1119,0,76,1088,8,6,2,8
20,8,moe,670,42,6512,2378,2378,3085,1012,0,37,1201,8,6,2,8
20,9,moe,764,70,7401,3015,3015,2086,2234,0,66,2463,8,6,2,8
20,10,moe,674,44,10274,4537,4537,3470,2166,0,101,570,8,4,4,8
20,11,moe,603,34,9679,3370,3371,4615,1651,0,42,1210,8,5,3,8
20,12,moe,664,38,9316,3890,3890,3195,2153,0,78,1290,8,5,3,8
20,13,moe,719,40,11475,4446,4446,3379,3522,0,128,1102,8,4,4,8
20,14,moe,678,36,15566,7511,7512,4106,3891,0,57,625,8,3,5,8
20,15,moe,603,36,28353,19784,19784,4289,4140,0,140,2256,8,4,4,8
20,16,moe,683,44,17145,6306,6306,7499,3243,0,97,754,8,3,5,8
20,17,moe,777,42,2588,1250,1250,793,519,0,26,1158,8,7,1,8
20,18,moe,1179,40,9136,4075,4075,2929,2053,0,79,744,8,5,3,8
20,19,moe,845,37,5038,2241,2241,1696,1028,0,73,565,8,6,2,8
20,20,moe,676,40,10876,5474,5474,3280,2075,0,47,563,8,4,4,8
20,21,moe,720,37,23670,15676,15678,4692,3192,0,108,701,8,3,5,8
20,22,moe,7674,38,15690,9639,9639,4372,1596,0,83,582,8,5,3,8
20,23,moe,12727,36,6439,2639,2639,2147,1587,0,66,758,8,6,2,8
20,24,moe,768,37,6898,2421,2421,1848,2593,0,36,697,8,6,2,8
20,25,moe,770,36,12519,7868,7868,2770,1839,0,42,834,8,5,3,8
20,26,moe,3550,35,6943,2389,2390,1838,2681,0,34,691,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,5477,0,0,0,0,0
21,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1358,37,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,791,39,17129,9189,9189,4620,3260,0,60,782,8,3,5,8
21,2,moe,777,89,14877,6597,6598,3915,4301,0,63,759,8,4,4,8
21,3,moe,625,37,5740,2491,2491,1852,1359,0,38,1463,8,6,2,8
21,4,moe,719,44,17981,11103,11103,4016,2744,0,118,585,8,3,5,8
21,5,moe,771,38,9738,5619,5619,2377,1694,1,47,585,8,5,3,8
21,6,moe,715,39,13,0,0,0,0,0,13,686,8,8,0,8
21,7,moe,626,37,8830,3367,3367,2376,3043,0,44,648,8,5,3,8
21,8,moe,704,36,10855,3692,3692,4083,3036,0,44,607,8,5,3,8
21,9,moe,777,39,12230,4494,4494,5087,2566,0,83,698,8,5,3,8
21,10,moe,727,36,2716,1282,1282,862,517,0,55,1734,8,7,1,8
21,11,moe,716,82,5031,2387,2387,1579,1034,0,31,1081,8,6,2,8
21,12,moe,719,34,17481,6438,6438,4706,6246,0,91,743,8,3,5,8
21,13,moe,764,42,5189,2320,2320,1640,1109,0,120,1191,8,6,2,8
21,14,moe,703,43,4873,2219,2219,1585,1033,0,36,635,8,6,2,8
21,15,moe,626,33,9879,6446,6446,1979,1385,0,69,819,8,6,2,8
21,16,moe,704,34,10,0,0,0,0,0,10,694,8,8,0,8
21,17,moe,773,38,4983,2211,2211,1663,1030,0,79,576,8,6,2,8
21,18,moe,701,33,5884,4166,4167,1032,624,0,61,758,8,7,1,8
21,19,moe,627,42,4954,2244,2244,1633,1005,0,72,752,8,6,2,8
21,20,moe,1189,37,9433,5341,5342,2369,1678,0,44,685,8,5,3,8
21,21,moe,771,36,21388,9774,9776,3823,7697,0,92,760,8,4,4,8
21,22,moe,766,40,6814,2382,2383,1663,2672,0,96,1132,8,6,2,8
21,23,moe,629,36,2990,1289,1289,1055,601,0,45,807,8,7,1,8
21,24,moe,774,36,6164,3260,3260,925,1953,0,26,816,8,7,1,8
21,25,moe,764,35,2868,1251,1251,920,675,0,22,857,8,7,1,8
21,26,moe,626,30,12738,7992,7992,2785,1915,0,46,695,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
22,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1357,35,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,783,34,9341,4362,4363,1869,3070,0,39,805,8,6,2,8
22,2,moe,702,32,2875,1290,1290,923,634,0,28,866,8,7,1,8
22,3,moe,628,31,17527,7813,7813,3681,5979,0,54,766,8,4,4,8
22,4,moe,707,38,9431,6503,6503,1702,1116,0,110,684,8,6,2,8
22,5,moe,770,36,6426,2326,2326,1588,2470,0,42,720,8,6,2,8
22,6,moe,714,37,11,0,0,0,0,0,11,804,8,8,0,8
22,7,moe,636,31,10,0,0,0,0,0,10,630,8,8,0,8
22,8,moe,699,31,7839,4838,4838,1585,1375,0,41,698,8,6,2,8
22,9,moe,774,35,10361,3817,3817,2844,3620,0,80,814,8,5,3,8
22,10,moe,711,36,11,0,0,0,0,0,11,633,8,8,0,8
22,11,moe,629,39,2651,1206,1206,854,531,0,60,624,8,7,1,8
22,12,moe,703,37,11,0,0,0,0,0,11,816,8,8,0,8
22,13,moe,784,31,2541,1185,1185,795,536,0,25,715,8,7,1,8
22,14,moe,702,32,2491,1144,1144,793,533,0,21,1218,8,7,1,8
22,15,moe,624,30,4047,1269,1269,1044,1663,0,71,1015,8,7,1,8
22,16,moe,704,34,2646,1170,1170,867,549,0,60,637,8,7,1,8
22,17,moe,781,32,11,0,0,0,0,0,11,631,8,8,0,8
22,18,moe,713,30,4426,1335,1335,1068,1964,0,59,787,8,7,1,8
22,19,moe,610,37,11,0,0,0,0,0,11,732,8,8,0,8
22,20,moe,669,30,5218,2319,2319,1707,1119,0,73,616,8,6,2,8
22,21,moe,725,35,2938,1241,1241,1044,600,0,53,725,8,7,1,8
22,22,moe,726,34,2649,1186,1186,888,514,0,61,558,8,7,1,8
22,23,moe,605,28,9843,6521,6521,1983,1276,0,63,2170,8,6,2,8
22,24,moe,831,38,2863,1293,1293,916,627,0,27,689,8,7,1,8
22,25,moe,774,36,11,0,0,0,0,0,11,681,8,8,0,8
22,26,moe,628,30,10,0,0,0,0,0,10,684,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,4833,0,0,0,0,0
23,-2,pre,1056,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1254,42,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,738,42,8689,5446,5446,1909,1297,0,37,649,8,6,2,8
23,2,moe,670,37,19479,10243,10243,4799,4371,0,66,657,8,3,5,8
23,3,moe,604,41,10074,3782,3783,2862,3376,0,53,654,8,5,3,8
23,4,moe,671,40,12,0,0,0,0,0,12,1236,8,8,0,8
23,5,moe,715,40,2745,1107,1107,895,672,0,71,559,8,7,1,8
23,6,moe,682,43,6051,4099,4099,1068,826,0,58,645,8,7,1,8
23,7,moe,611,36,5293,2234,2234,1712,1273,0,74,562,8,6,2,8
23,8,moe,673,46,2624,1160,1160,820,618,0,26,555,8,7,1,8
23,9,moe,747,37,8735,3755,3755,2966,1932,0,82,1266,8,5,3,8
23,10,moe,682,37,2622,1153,1153,882,523,0,64,557,8,7,1,8
23,11,moe,600,32,4839,1169,1169,820,2825,0,25,3555,8,7,1,8
23,12,moe,686,41,3071,1254,1254,1059,703,0,55,650,8,7,1,8
23,13,moe,732,37,5811,2240,2240,1731,1759,0,81,639,8,6,2,8
23,14,moe,694,42,5950,2978,2978,1655,1267,0,50,682,8,6,2,8
23,15,moe,652,40,6310,2541,2542,2034,1641,0,93,908,8,6,2,8
23,16,moe,691,41,8098,3269,3270,2547,2189,0,92,1052,8,5,3,8
23,17,moe,716,38,11,0,0,0,0,0,11,567,8,8,0,8
23,18,moe,667,35,12766,3715,3715,2986,5980,0,85,926,8,5,3,8
23,19,moe,623,38,12,0,0,0,0,0,12,1351,8,8,0,8
23,20,moe,805,49,2775,1171,1171,886,648,0,70,830,8,7,1,8
23,21,moe,763,42,12638,5967,5968,3918,2650,0,102,682,8,4,4,8
23,22,moe,740,40,2562,1100,1100,883,508,0,71,573,8,7,1,8
23,23,moe,607,33,9203,3613,3613,2026,3480,0,84,786,8,6,2,8
23,24,moe,731,47,9434,3850,3850,2988,2541,0,55,719,8,5,3,8
23,25,moe,705,44,7499,2430,2430,1994,3032,0,43,1186,8,6,2,8
23,26,moe,605,41,8154,2434,2434,1978,3704,0,38,2224,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,4234,0,0,0,0,0
24,-2,pre,250,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1210,38,0,0,0,0,0,0,0,0,0,0,0,0
