step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,2,moe,722,36,14214,5478,5480,8649,0,0,85,713,0,0,0,8
12,3,moe,554,32,13733,4967,4967,8684,0,0,82,712,0,0,0,8
12,4,moe,707,34,12618,5117,5117,7411,0,0,90,596,0,0,0,8
12,5,moe,778,34,11754,4069,4069,7598,0,0,87,597,0,0,0,8
12,6,moe,710,35,13601,4687,4687,8827,0,0,87,715,0,0,0,8
12,7,moe,542,33,10843,3120,3121,7618,0,0,104,688,0,0,0,8
12,8,moe,737,40,11890,4214,4215,7580,0,0,95,601,0,0,0,8
12,9,moe,778,38,16497,7408,7409,8993,0,0,95,719,0,0,0,8
12,10,moe,724,37,10892,3279,3279,7523,0,0,90,599,0,0,0,8
12,11,moe,589,33,13194,5695,5696,7410,0,0,88,594,0,0,0,8
12,12,moe,714,35,16253,7115,7116,9041,0,0,96,714,0,0,0,8
12,13,moe,783,38,12833,5254,5255,7484,0,0,94,590,0,0,0,8
12,14,moe,717,34,12432,4850,4852,7502,0,0,78,593,0,0,0,8
12,15,moe,541,32,15221,6337,6337,8802,0,0,82,711,0,0,0,8
12,16,moe,719,36,14110,6477,6478,7555,0,0,77,592,0,0,0,8
12,17,moe,773,35,11510,4041,4041,7380,0,0,89,594,0,0,0,8
12,18,moe,723,31,12525,3769,3769,8677,0,0,79,714,0,0,0,8
12,19,moe,3056,31,9662,2101,2103,7485,0,0,74,610,0,0,0,8
12,20,moe,730,41,9754,2252,2253,7416,0,0,85,601,0,0,0,8
12,21,moe,785,37,11170,2500,2500,8585,0,0,85,712,0,0,0,8
12,22,moe,785,41,9695,2164,2164,7446,0,0,85,602,0,0,0,8
12,23,moe,551,38,11281,2540,2540,8657,0,0,84,716,0,0,0,8
12,24,moe,782,38,11328,2568,2569,8677,0,0,82,715,0,0,0,8
12,25,moe,779,37,11183,2540,2540,8555,0,0,88,715,0,0,0,8
12,26,moe,553,35,16555,7551,7552,8909,0,0,94,740,0,0,0,8
12,-1,epi,0,0,0,0,0,0,0,0,5669,0,0,0,0,0
13,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1408,45,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,818,52,13914,4832,4833,8985,0,0,96,721,0,0,0,8
13,2,moe,721,39,12446,3503,3503,8848,0,0,95,717,0,0,0,8
13,3,moe,557,35,12341,3621,3621,8622,0,0,98,721,0,0,0,8
13,4,moe,721,38,9658,2169,2169,7402,0,0,87,602,0,0,0,8
13,5,moe,781,33,10813,3288,3288,7428,0,0,97,608,0,0,0,8
13,6,moe,723,36,12335,3621,3622,8625,0,0,88,741,0,0,0,8
13,7,moe,550,33,10857,3359,3359,7411,0,0,87,592,0,0,0,8
13,8,moe,721,34,10649,3230,3230,7334,0,0,85,602,0,0,0,8
13,9,moe,782,35,12244,3588,3588,8576,0,0,80,713,0,0,0,8
13,10,moe,714,34,10780,3286,3286,7414,0,0,80,597,0,0,0,8
13,11,moe,555,35,11610,4037,4037,7483,0,0,90,591,0,0,0,8
13,12,moe,784,38,11387,2553,2553,8744,0,0,90,743,0,0,0,8
13,13,moe,797,40,10957,3186,3186,7677,0,0,94,594,0,0,0,8
13,14,moe,716,37,10850,3321,3321,7432,0,0,97,602,0,0,0,8
13,15,moe,549,35,12433,3662,3662,8680,0,0,91,718,0,0,0,8
13,16,moe,712,39,10846,3386,3388,7366,0,0,92,593,0,0,0,8
13,17,moe,787,41,10873,3373,3374,7408,0,0,91,598,0,0,0,8
13,18,moe,714,38,12295,3340,3340,8853,0,0,102,812,0,0,0,8
13,19,moe,588,39,9897,2147,2147,7657,0,0,93,617,0,0,0,8
13,20,moe,729,36,9673,2240,2240,7347,0,0,86,605,0,0,0,8
13,21,moe,782,38,11271,2548,2549,8630,0,0,92,712,0,0,0,8
13,22,moe,788,35,9574,2149,2149,7343,0,0,82,603,0,0,0,8
13,23,moe,554,33,11228,2526,2528,8618,0,0,82,720,0,0,0,8
13,24,moe,788,39,11227,2564,2565,8571,0,1,90,709,0,0,0,8
13,25,moe,781,37,11175,2520,2520,8572,0,0,83,722,0,0,0,8
13,26,moe,554,38,11213,2530,2530,8594,0,1,88,712,0,0,0,8
13,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0
14,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1441,37,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,812,34,11354,2541,2541,8730,0,0,83,723,0,0,0,8
14,2,moe,717,36,11189,2451,2452,8657,0,0,80,717,0,0,0,8
14,3,moe,563,35,11165,2506,2506,8573,0,0,86,720,0,0,0,8
14,4,moe,721,37,9636,2191,2192,7352,0,0,92,607,0,0,0,8
14,5,moe,789,34,13905,6337,6338,7482,0,0,85,598,0,0,0,8
14,6,moe,712,35,12358,3651,3653,8620,0,0,85,713,0,0,0,8
14,7,moe,555,32,10749,3176,3177,7488,0,0,84,600,0,0,0,8
14,8,moe,727,36,10785,3268,3269,7421,0,0,95,591,0,0,0,8
14,9,moe,788,35,11261,2570,2570,8606,0,0,85,709,0,0,0,8
14,10,moe,717,39,9648,2221,2221,7345,0,0,82,598,0,0,0,8
14,11,moe,552,32,10607,3153,3153,7363,0,0,91,601,0,0,0,8
14,12,moe,712,35,12451,3765,3766,8595,0,0,90,724,0,0,0,8
14,13,moe,786,38,11758,4233,4233,7436,0,0,89,592,0,0,0,8
14,14,moe,723,35,11586,4069,4069,7435,0,0,82,600,0,0,0,8
14,15,moe,550,32,13341,4482,4482,8775,0,0,84,711,0,0,0,8
14,16,moe,699,34,10907,3420,3420,7400,0,0,87,596,0,0,0,8
14,17,moe,788,39,9677,2209,2209,7386,0,0,82,594,0,0,0,8
14,18,moe,707,33,11154,2532,2533,8541,0,0,80,715,0,0,0,8
14,19,moe,563,35,9484,2090,2092,7310,0,0,82,595,0,0,0,8
14,20,moe,720,34,9768,2262,2262,7422,0,0,84,602,0,0,0,8
14,21,moe,782,40,11177,2536,2536,8562,0,0,79,712,0,0,0,8
14,22,moe,788,35,9555,2165,2165,7312,0,0,78,599,0,0,0,8
14,23,moe,554,31,11253,2527,2527,8645,0,0,81,707,0,0,0,8
14,24,moe,784,40,11215,2592,2592,8532,0,0,91,715,0,0,0,8
14,25,moe,779,35,11134,2523,2524,8531,0,0,79,715,0,0,0,8
14,26,moe,554,32,16482,7683,7683,8714,0,0,85,710,0,0,0,8
14,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0
15,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1408,37,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,801,33,12443,3627,3628,8733,0,0,82,716,0,0,0,8
15,2,moe,719,37,11147,2462,2462,8600,0,0,85,717,0,0,0,8
15,3,moe,555,33,11131,2459,2459,8593,0,0,79,709,0,0,0,8
15,4,moe,731,37,9575,2164,2164,7327,0,0,84,597,0,0,0,8
15,5,moe,787,35,9673,2184,2184,7414,0,0,75,625,0,0,0,8
15,6,moe,695,36,15530,6608,6608,8822,0,1,99,728,0,0,0,8
15,7,moe,554,35,10836,3310,3311,7443,0,0,82,602,0,0,0,8
15,8,moe,718,34,10835,3364,3364,7379,0,0,92,595,0,0,0,8
15,9,moe,785,39,12573,3775,3776,8701,0,0,96,711,0,0,0,8
15,10,moe,714,35,9602,2180,2181,7342,0,0,79,597,0,0,0,8
15,11,moe,564,39,12376,4972,4972,7321,0,0,83,594,0,0,0,8
15,12,moe,706,33,12448,3680,3680,8677,0,0,91,718,0,0,0,8
15,13,moe,783,37,10855,3259,3259,7509,0,0,87,599,0,0,0,8
15,14,moe,722,37,10681,3249,3250,7343,0,0,88,595,0,0,0,8
15,15,moe,556,30,13220,4598,4598,8542,0,0,80,713,0,0,0,8
15,16,moe,713,36,9821,2282,2283,7453,0,0,85,606,0,0,0,8
15,17,moe,800,39,13197,5734,5735,7379,0,0,83,591,0,0,0,8
15,18,moe,702,34,12717,3943,3943,8690,0,0,84,708,0,0,0,8
15,19,moe,549,32,10521,3103,3103,7335,0,0,83,589,0,0,0,8
15,20,moe,730,38,10689,3329,3330,7276,0,0,83,593,0,0,0,8
15,21,moe,789,37,11191,2527,2527,8577,0,0,87,707,0,0,0,8
15,22,moe,779,35,9622,2154,2154,7388,0,0,80,618,0,0,0,8
15,23,moe,562,36,11209,2568,2568,8555,0,0,86,762,0,0,0,8
15,24,moe,782,35,11297,2586,2586,8626,0,0,85,715,0,0,0,8
15,25,moe,782,37,11194,2549,2549,8561,0,0,84,719,0,0,0,8
15,26,moe,558,34,18365,9575,9577,8702,0,0,86,710,0,0,0,8
15,-1,epi,0,0,0,0,0,0,0,0,5611,0,0,0,0,0
16,-2,pre,1333,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1405,41,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,800,40,16858,7854,7856,8917,0,0,85,720,0,0,0,8
16,2,moe,713,36,14317,5507,5507,8727,0,0,83,714,0,0,0,8
16,3,moe,549,36,14537,5760,5760,8688,0,0,89,712,0,0,0,8
16,4,moe,712,38,13594,5870,5873,7626,0,0,95,595,0,0,0,8
16,5,moe,781,40,14017,6437,6437,7494,0,0,86,613,0,0,0,8
16,6,moe,710,38,14332,5399,5399,8848,0,0,85,708,0,0,0,8
16,7,moe,548,36,11736,4021,4021,7629,0,0,86,599,0,0,0,8
16,8,moe,717,40,11672,4200,4200,7388,0,0,84,591,0,0,0,8
16,9,moe,791,37,14276,5443,5445,8746,0,0,85,711,0,0,0,8
16,10,moe,715,38,9744,2230,2232,7429,0,0,83,604,0,0,0,8
16,11,moe,550,43,13335,5882,5885,7374,0,0,76,589,0,0,0,8
16,12,moe,704,48,13538,4715,4715,8733,0,0,90,715,0,0,0,8
16,13,moe,779,36,10996,3310,3310,7595,0,0,91,595,0,0,0,8
16,14,moe,721,39,12825,5230,5230,7512,0,0,83,595,0,0,0,8
16,15,moe,573,35,13585,4784,4785,8710,0,0,90,707,0,0,0,8
16,16,moe,719,36,13653,5891,5892,7663,0,0,98,611,0,0,0,8
16,17,moe,789,37,12467,4829,4829,7537,0,0,101,600,0,0,0,8
16,18,moe,721,41,14208,5273,5273,8838,0,0,97,718,0,0,0,8
16,19,moe,2974,33,9519,2102,2102,7326,0,0,91,599,0,0,0,8
16,20,moe,720,38,9657,2245,2246,7334,0,0,77,602,0,0,0,8
16,21,moe,788,38,11574,2545,2545,8944,0,0,85,711,0,0,0,8
16,22,moe,780,42,9734,2210,2211,7437,0,0,86,608,0,0,0,8
16,23,moe,553,33,11302,2525,2525,8686,0,0,91,722,0,0,0,8
16,24,moe,789,38,11328,2571,2572,8676,0,0,80,714,0,0,0,8
16,25,moe,791,37,11233,2491,2491,8664,0,0,78,707,0,0,0,8
16,26,moe,558,34,11270,2503,2503,8685,0,0,82,729,0,0,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0
17,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1412,33,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,799,34,15863,6907,6907,8855,0,0,101,724,0,0,0,8
17,2,moe,724,36,12467,3542,3542,8841,0,0,84,730,0,0,0,8
17,3,moe,558,37,12561,3725,3726,8750,0,0,85,720,0,0,0,8
17,4,moe,716,36,11954,4195,4195,7676,0,0,83,599,0,0,0,8
17,5,moe,790,36,9751,2243,2243,7419,0,0,89,600,0,0,0,8
17,6,moe,723,38,12570,3626,3627,8860,0,0,83,714,0,0,0,8
17,7,moe,558,33,9748,2174,2175,7486,0,0,87,600,0,0,0,8
17,8,moe,717,36,11853,4207,4208,7556,0,0,89,591,0,0,0,8
17,9,moe,779,34,11308,2525,2525,8693,0,0,90,709,0,0,0,8
17,10,moe,715,35,11799,4140,4140,7582,0,0,77,598,0,0,0,8
17,11,moe,562,33,11646,4120,4120,7443,0,0,83,592,0,0,0,8
17,12,moe,719,36,14495,5544,5544,8866,0,0,85,711,0,0,0,8
17,13,moe,774,33,11070,3430,3430,7542,0,0,98,594,0,0,0,8
17,14,moe,720,41,9836,2231,2233,7519,0,0,84,597,0,0,0,8
17,15,moe,556,32,13605,4795,4795,8725,0,0,85,717,0,0,0,8
17,16,moe,712,36,11998,4184,4184,7720,0,0,94,588,0,0,0,8
17,17,moe,775,34,9711,2217,2217,7411,0,0,83,597,0,0,0,8
17,18,moe,715,42,13807,4912,4912,8813,0,0,82,712,0,0,0,8
17,19,moe,559,43,9715,2131,2131,7505,0,0,79,603,0,0,0,8
17,20,moe,717,35,9903,2250,2251,7569,0,0,83,609,0,0,0,8
17,21,moe,801,37,11237,2513,2513,8641,0,0,83,711,0,0,0,8
17,22,moe,778,35,9768,2149,2150,7542,0,0,76,600,0,0,0,8
17,23,moe,552,30,11193,2491,2492,8620,0,0,81,708,0,0,0,8
17,24,moe,805,39,11452,2537,2538,8834,0,0,80,717,0,0,0,8
17,25,moe,786,34,11195,2526,2526,8582,0,0,87,715,0,0,0,8
17,26,moe,559,34,11314,2485,2485,8747,0,0,82,713,0,0,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0
18,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1450,35,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,808,35,15089,6194,6195,8806,0,0,88,722,0,0,0,8
18,2,moe,761,39,13824,4715,4715,9009,0,0,100,784,0,0,0,8
18,3,moe,560,39,15277,6364,6365,8815,0,0,97,717,0,0,0,8
18,4,moe,718,40,12769,5130,5130,7542,0,0,97,595,0,0,0,8
18,5,moe,777,36,11929,4413,4414,7429,0,0,86,594,0,0,0,8
18,6,moe,726,37,13382,4520,4521,8770,0,0,91,712,0,0,0,8
18,7,moe,552,32,11753,4217,4217,7448,0,0,88,601,0,0,0,8
18,8,moe,716,39,11632,4110,4110,7429,0,0,93,594,0,0,0,8
18,9,moe,787,34,13714,4868,4868,8759,0,0,87,718,0,0,0,8
18,10,moe,709,35,12435,4868,4868,7486,0,0,81,595,0,0,0,8
18,11,moe,549,33,13261,5622,5623,7542,0,0,96,594,0,0,0,8
18,12,moe,705,33,13473,4601,4601,8790,0,0,82,715,0,0,0,8
18,13,moe,777,35,10802,3344,3344,7362,0,0,96,600,0,0,0,8
18,14,moe,715,34,13057,5642,5642,7324,0,0,91,589,0,0,0,8
18,15,moe,546,56,15852,6927,6928,8837,0,0,87,714,0,0,0,8
18,16,moe,713,37,12597,5163,5165,7342,0,0,90,594,0,0,0,8
18,17,moe,783,37,14067,6507,6509,7472,0,0,86,590,0,0,0,8
18,18,moe,703,33,16132,7117,7117,8933,0,0,82,715,0,0,0,8
18,19,moe,1923,32,11993,4523,4523,7367,0,1,102,589,0,0,0,8
18,20,moe,710,35,9719,2282,2282,7359,0,0,78,593,0,0,0,8
18,21,moe,784,39,11207,2561,2561,8561,0,0,85,711,0,0,0,8
18,22,moe,786,38,9589,2198,2198,7306,0,0,85,593,0,0,0,8
18,23,moe,552,35,11066,2514,2514,8457,0,0,95,717,0,0,0,8
18,24,moe,784,35,11059,2510,2510,8462,0,0,87,708,0,0,0,8
18,25,moe,780,36,11077,2508,2509,8484,0,0,84,716,0,0,0,8
18,26,moe,555,33,21682,12785,12785,8810,0,0,87,712,0,0,0,8
18,-1,epi,0,0,0,0,0,0,0,0,5606,0,0,0,0,0
19,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1443,39,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,800,40,17514,8602,8604,8808,0,0,102,711,0,0,0,8
19,2,moe,715,39,13393,4540,4543,8757,0,0,93,718,0,0,0,8
19,3,moe,548,35,13319,4627,4627,8604,0,0,88,713,0,0,0,8
19,4,moe,711,37,10799,3314,3315,7383,0,0,101,596,0,0,0,8
19,5,moe,794,40,11891,4316,4317,7495,0,0,79,592,0,0,0,8
19,6,moe,704,37,11295,2581,2583,8629,0,0,83,711,0,0,0,8
19,7,moe,553,34,10660,3118,3118,7458,0,1,83,599,0,0,0,8
19,8,moe,718,43,12569,4955,4955,7533,0,0,81,594,0,0,0,8
19,9,moe,776,38,12417,3609,3610,8718,0,0,89,711,0,0,0,8
19,10,moe,728,38,12069,4532,4532,7455,0,0,82,596,0,0,0,8
19,11,moe,553,33,12961,5227,5228,7642,0,0,91,693,0,0,0,8
19,12,moe,740,41,14396,5412,5412,8883,0,0,101,718,0,0,0,8
19,13,moe,795,41,10047,2242,2242,7717,0,1,87,607,0,0,0,8
19,14,moe,723,37,10858,3296,3296,7469,0,0,93,594,0,0,0,8
19,15,moe,560,33,13713,4981,4982,8642,0,0,89,713,0,0,0,8
19,16,moe,713,36,11912,4043,4044,7765,0,0,103,592,0,0,0,8
19,17,moe,780,35,11895,4295,4296,7507,0,0,92,594,0,0,0,8
19,18,moe,719,40,13314,4494,4495,8740,0,0,79,718,0,0,0,8
19,19,moe,1316,33,10097,2312,2312,7698,0,0,87,610,0,0,0,8
19,20,moe,1029,34,9750,2237,2238,7428,0,0,84,606,0,0,0,8
19,21,moe,787,34,11186,2526,2528,8580,0,0,78,716,0,0,0,8
19,22,moe,783,37,9918,2170,2170,7668,0,0,80,595,0,0,0,8
19,23,moe,560,39,11213,2479,2479,8652,0,0,82,716,0,0,0,8
19,24,moe,787,40,11266,2570,2570,8611,0,0,85,714,0,0,0,8
19,25,moe,782,36,11200,2510,2510,8608,0,0,82,710,0,0,0,8
19,26,moe,558,30,15494,6835,6835,8570,0,0,89,712,0,0,0,8
19,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0,0
20,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1410,34,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,800,31,12680,3769,3772,8821,0,0,87,723,0,0,0,8
20,2,moe,717,35,14707,5848,5848,8770,0,0,89,729,0,0,0,8
20,3,moe,556,35,13410,4539,4539,8773,0,0,98,715,0,0,0,8
20,4,moe,710,38,10725,3250,3250,7385,0,0,90,597,0,0,0,8
20,5,moe,794,38,13258,5636,5636,7532,0,0,90,607,0,0,0,8
20,6,moe,716,37,12549,3732,3732,8717,0,0,100,721,0,0,0,8
20,7,moe,556,35,11593,4001,4001,7499,0,0,93,596,0,0,0,8
20,8,moe,711,38,10896,3267,3267,7532,0,0,97,604,0,0,0,8
20,9,moe,782,37,14283,5463,5463,8731,0,0,89,713,0,0,0,8
20,10,moe,715,38,10856,3328,3328,7434,0,0,94,597,0,0,0,8
20,11,moe,557,35,9537,2147,2148,7306,0,0,83,596,0,0,0,8
20,12,moe,722,33,12347,3599,3600,8658,0,0,89,714,0,0,0,8
20,13,moe,788,42,10809,3210,3211,7511,0,0,87,595,0,0,0,8
20,14,moe,740,36,10795,3346,3346,7348,0,0,101,599,0,0,0,8
20,15,moe,558,32,12581,3789,3792,8700,0,0,89,712,0,0,0,8
20,16,moe,717,36,12004,4508,4508,7409,0,0,87,590,0,0,0,8
20,17,moe,783,38,12631,5080,5080,7462,0,0,89,594,0,0,0,8
20,18,moe,703,37,13710,4811,4811,8806,0,0,93,711,0,0,0,8
20,19,moe,554,36,11487,4051,4051,7349,0,0,87,602,0,0,0,8
20,20,moe,714,38,10103,2605,2605,7414,0,0,84,597,0,0,0,8
20,21,moe,777,36,11188,2483,2483,8626,0,0,79,710,0,0,0,8
20,22,moe,813,41,9572,2152,2152,7333,0,0,87,602,0,0,0,8
20,23,moe,559,33,11458,2504,2504,8862,0,0,92,762,0,0,0,8
20,24,moe,768,43,11633,2661,2662,8878,0,0,93,722,0,0,0,8
20,25,moe,791,41,11384,2538,2539,8760,0,0,85,725,0,0,0,8
20,26,moe,561,41,12449,3704,3705,8651,0,0,93,722,0,0,0,8
20,-1,epi,0,0,0,0,0,0,0,0,5657,0,0,0,0,0
21,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1431,34,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,812,34,14634,5623,5623,8921,0,0,90,721,0,0,0,8
21,2,moe,719,44,14208,5363,5363,8763,0,0,82,721,0,0,0,8
21,3,moe,552,35,14235,5335,5336,8809,0,0,90,721,0,0,0,8
21,4,moe,718,35,11058,3432,3433,7529,0,0,96,596,0,0,0,8
21,5,moe,783,37,9751,2265,2265,7402,0,0,84,604,0,0,0,8
21,6,moe,723,38,14342,5530,5530,8727,0,0,85,716,0,0,0,8
21,7,moe,556,33,11592,3982,3982,7528,0,0,82,594,0,0,0,8
21,8,moe,711,33,10754,3318,3318,7351,0,0,85,597,0,0,0,8
21,9,moe,782,32,12586,3786,3786,8705,0,0,95,716,0,0,0,8
21,10,moe,718,36,12045,4407,4407,7553,0,0,85,597,0,0,0,8
21,11,moe,554,31,12536,4948,4949,7507,0,0,80,590,0,0,0,8
21,12,moe,715,36,13391,4561,4561,8737,0,0,93,708,0,0,0,8
21,13,moe,786,37,11662,4102,4102,7473,0,0,87,600,0,0,0,8
21,14,moe,715,37,12468,4843,4844,7400,0,0,224,594,0,0,0,8
21,15,moe,551,32,14821,5780,5780,8945,0,0,96,716,0,0,0,8
21,16,moe,704,36,13185,5565,5565,7528,0,0,92,596,0,0,0,8
21,17,moe,779,33,11518,4006,4006,7432,0,0,80,590,0,0,0,8
21,18,moe,706,33,14195,5468,5470,8642,0,0,83,719,0,0,0,8
21,19,moe,547,33,14086,6472,6472,7530,0,0,84,596,0,0,0,8
21,20,moe,712,34,11816,4341,4342,7381,0,1,92,599,0,0,0,8
21,21,moe,779,36,11242,2529,2529,8629,0,0,84,716,0,0,0,8
21,22,moe,790,36,10670,3225,3225,7360,0,0,85,591,0,0,0,8
21,23,moe,554,32,11088,2463,2463,8544,0,0,81,710,0,0,0,8
21,24,moe,783,38,11290,2593,2593,8609,0,0,88,718,0,0,0,8
21,25,moe,793,40,11204,2546,2547,8571,0,0,86,717,0,0,0,8
21,26,moe,560,41,13458,4867,4868,8501,0,0,89,717,0,0,0,8
21,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0
22,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1417,33,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,804,34,14540,5680,5680,8764,0,1,95,730,0,0,0,8
22,2,moe,718,34,12483,3703,3703,8697,0,0,83,736,0,0,0,8
22,3,moe,560,35,13742,4947,4947,8707,0,0,88,713,0,0,0,8
22,4,moe,705,34,12506,4988,4988,7434,0,0,84,604,0,0,0,8
22,5,moe,773,39,11912,4366,4366,7458,0,0,88,602,0,0,0,8
22,6,moe,711,37,14483,5596,5596,8799,0,0,88,702,0,0,0,8
22,7,moe,581,35,10065,2336,2336,7629,0,0,100,601,0,0,0,8
22,8,moe,733,38,13432,5902,5902,7436,0,0,94,598,0,0,0,8
22,9,moe,787,41,15495,6475,6475,8914,0,0,106,715,0,0,0,8
22,10,moe,717,36,13387,5678,5678,7617,0,0,92,592,0,0,0,8
22,11,moe,549,32,9886,2330,2330,7464,0,0,92,603,0,0,0,8
22,12,moe,715,35,14614,5803,5803,8727,0,0,84,715,0,0,0,8
22,13,moe,787,36,11883,4328,4328,7468,0,0,87,589,0,0,0,8
22,14,moe,706,33,12184,4681,4681,7414,0,0,89,602,0,0,0,8
22,15,moe,549,39,12589,3720,3720,8765,0,0,104,713,0,0,0,8
22,16,moe,715,41,9796,2270,2270,7425,0,0,101,598,0,0,0,8
22,17,moe,788,36,12636,5143,5146,7351,0,0,139,590,0,0,0,8
22,18,moe,706,35,12509,3756,3756,8654,0,0,99,718,0,0,0,8
22,19,moe,554,33,12470,4849,4849,7530,0,0,91,598,0,0,0,8
22,20,moe,713,34,9827,2313,2313,7416,0,1,97,606,0,0,0,8
22,21,moe,786,40,11441,2527,2528,8809,0,0,104,716,0,0,0,8
22,22,moe,784,39,9852,2197,2197,7552,0,0,103,609,0,0,0,8
22,23,moe,554,34,11755,2529,2529,9130,0,1,95,801,0,0,0,8
22,24,moe,822,46,11952,2678,2679,9168,0,0,105,719,0,0,0,8
22,25,moe,788,39,11434,2502,2504,8827,0,0,103,707,0,0,0,8
22,26,moe,556,33,11298,2554,2554,8640,0,0,104,719,0,0,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0
23,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1427,35,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,803,33,16096,7266,7266,8732,0,0,98,726,0,0,0,8
23,2,moe,723,40,13797,4775,4775,8919,0,0,103,715,0,0,0,8
23,3,moe,640,34,14490,5662,5662,8717,0,0,111,718,0,0,0,8
23,4,moe,716,36,9912,2237,2237,7588,0,0,87,623,0,0,0,8
23,5,moe,785,37,12630,5135,5135,7398,0,0,97,598,0,0,0,8
23,6,moe,709,36,12767,3759,3759,8908,0,0,100,709,0,0,0,8
23,7,moe,649,35,12482,4805,4807,7582,0,0,93,595,0,0,0,8
23,8,moe,701,34,12504,4939,4940,7466,0,0,98,593,0,0,0,8
23,9,moe,774,32,13342,4498,4498,8749,0,0,95,716,0,0,0,8
23,10,moe,715,39,12484,4976,4977,7415,0,0,92,593,0,0,0,8
23,11,moe,637,33,12619,5054,5054,7462,0,0,103,603,0,0,0,8
23,12,moe,705,33,14366,5508,5509,8761,0,0,96,708,0,0,0,8
23,13,moe,774,33,12573,4941,4941,7542,0,0,90,601,0,0,0,8
23,14,moe,707,32,11726,4073,4075,7558,0,0,93,596,0,0,0,8
23,15,moe,640,31,14234,5487,5487,8650,0,0,97,715,0,0,0,8
23,16,moe,713,34,12729,5101,5102,7528,0,0,99,643,0,0,0,8
23,17,moe,780,43,11206,3279,3279,7810,0,0,117,629,0,0,0,8
23,18,moe,742,37,13614,4720,4721,8792,0,0,101,715,0,0,0,8
23,19,moe,642,33,10742,3267,3267,7363,0,0,112,598,0,0,0,8
23,20,moe,728,36,10895,3432,3432,7365,0,0,98,599,0,0,0,8
23,21,moe,787,38,12106,3308,3308,8693,0,0,105,713,0,0,0,8
23,22,moe,786,37,10810,3253,3253,7459,0,0,98,599,0,0,0,8
23,23,moe,645,33,11287,2544,2545,8641,0,0,101,722,0,0,0,8
23,24,moe,788,36,11365,2577,2577,8689,0,0,99,707,0,0,0,8
23,25,moe,789,41,11284,2523,2523,8666,0,0,95,709,0,0,0,8
23,26,moe,647,33,14186,5540,5540,8549,0,0,97,708,0,0,0,8
23,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0
24,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1429,35,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,803,35,15356,6469,6469,8783,0,0,104,724,0,0,0,8
24,2,moe,717,35,16096,7070,7070,8934,0,0,92,710,0,0,0,8
24,3,moe,636,31,12300,3662,3662,8547,0,0,91,715,0,0,0,8
24,4,moe,714,34,13336,5765,5765,7473,0,0,98,595,0,0,0,8
24,5,moe,776,34,11069,3485,3485,7481,0,0,103,599,0,0,0,8
24,6,moe,722,33,12414,3658,3658,8657,0,0,99,712,0,0,0,8
24,7,moe,633,31,10744,3274,3274,7367,0,0,103,597,0,0,0,8
24,8,moe,715,34,11025,3606,3606,7324,0,0,95,595,0,0,0,8
24,9,moe,792,38,14557,5755,5755,8704,0,0,98,711,0,0,0,8
24,10,moe,707,34,10775,3249,3249,7429,0,0,97,596,0,0,0,8
24,11,moe,637,33,11670,4089,4090,7483,0,0,97,595,0,0,0,8
24,12,moe,716,34,16819,7875,7875,8843,0,0,101,712,0,0,0,8
