step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
89,10,58,58,230916096,1327104,1327104,1327104
89,11,58,58,230916096,1327104,1327104,1327104
89,12,58,58,266194944,1327104,1327104,1935360
89,13,58,58,230916096,1327104,1327104,1327104
89,14,58,58,230916096,1327104,1327104,1327104
89,15,58,58,266194944,1327104,1327104,1935360
89,16,58,58,230916096,1327104,1327104,1327104
89,17,58,58,230916096,1327104,1327104,1327104
89,18,58,58,266194944,1327104,1327104,1935360
89,19,58,58,230916096,1327104,1327104,1327104
89,20,58,58,230916096,1327104,1327104,1327104
89,21,58,58,266194944,1327104,1327104,1935360
89,22,57,57,226934784,1327104,1327104,1327104
89,23,57,57,261605376,1327104,1327104,1935360
89,24,57,57,261605376,1327104,1327104,1935360
89,25,57,57,261605376,1327104,1327104,1935360
89,26,57,57,261605376,1327104,1327104,1935360
90,1,58,58,266194944,1327104,1327104,1935360
90,2,58,58,266194944,1327104,1327104,1935360
90,3,58,58,266194944,1327104,1327104,1935360
90,4,58,58,230916096,1327104,1327104,1327104
90,5,58,58,230916096,1327104,1327104,1327104
90,6,58,58,266194944,1327104,1327104,1935360
90,7,58,58,230916096,1327104,1327104,1327104
90,8,58,58,230916096,1327104,1327104,1327104
90,9,58,58,266194944,1327104,1327104,1935360
90,10,58,58,230916096,1327104,1327104,1327104
90,11,58,58,230916096,1327104,1327104,1327104
90,12,58,58,266194944,1327104,1327104,1935360
90,13,58,58,230916096,1327104,1327104,1327104
90,14,58,58,230916096,1327104,1327104,1327104
90,15,58,58,266194944,1327104,1327104,1935360
90,16,58,58,230916096,1327104,1327104,1327104
90,17,58,58,230916096,1327104,1327104,1327104
90,18,58,58,266194944,1327104,1327104,1935360
90,19,58,58,230916096,1327104,1327104,1327104
90,20,58,58,230916096,1327104,1327104,1327104
90,21,58,58,266194944,1327104,1327104,1935360
90,22,57,57,226934784,1327104,1327104,1327104
90,23,57,57,261605376,1327104,1327104,1935360
90,24,57,57,261605376,1327104,1327104,1935360
90,25,57,57,261605376,1327104,1327104,1935360
90,26,57,57,261605376,1327104,1327104,1935360
91,1,58,58,266194944,1327104,1327104,1935360
91,2,58,58,266194944,1327104,1327104,1935360
91,3,58,58,266194944,1327104,1327104,1935360
91,4,58,58,230916096,1327104,1327104,1327104
91,5,58,58,230916096,1327104,1327104,1327104
91,6,58,58,266194944,1327104,1327104,1935360
91,7,58,58,230916096,1327104,1327104,1327104
91,8,58,58,230916096,1327104,1327104,1327104
91,9,58,58,266194944,1327104,1327104,1935360
91,10,58,58,230916096,1327104,1327104,1327104
91,11,58,58,230916096,1327104,1327104,1327104
91,12,58,58,266194944,1327104,1327104,1935360
91,13,58,58,230916096,1327104,1327104,1327104
91,14,58,58,230916096,1327104,1327104,1327104
91,15,58,58,266194944,1327104,1327104,1935360
91,16,58,58,230916096,1327104,1327104,1327104
91,17,58,58,230916096,1327104,1327104,1327104
91,18,58,58,266194944,1327104,1327104,1935360
91,19,58,58,230916096,1327104,1327104,1327104
91,20,58,58,230916096,1327104,1327104,1327104
91,21,58,58,266194944,1327104,1327104,1935360
91,22,57,57,226934784,1327104,1327104,1327104
91,23,57,57,261605376,1327104,1327104,1935360
91,24,57,57,261605376,1327104,1327104,1935360
91,25,57,57,261605376,1327104,1327104,1935360
91,26,57,57,261605376,1327104,1327104,1935360
92,1,58,58,266194944,1327104,1327104,1935360
92,2,58,58,266194944,1327104,1327104,1935360
92,3,58,58,266194944,1327104,1327104,1935360
92,4,58,58,230916096,1327104,1327104,1327104
92,5,58,58,230916096,1327104,1327104,1327104
92,6,58,58,266194944,1327104,1327104,1935360
92,7,58,58,230916096,1327104,1327104,1327104
92,8,58,58,230916096,1327104,1327104,1327104
92,9,58,58,266194944,1327104,1327104,1935360
92,10,58,58,230916096,1327104,1327104,1327104
92,11,58,58,230916096,1327104,1327104,1327104
92,12,58,58,266194944,1327104,1327104,1935360
92,13,58,58,230916096,1327104,1327104,1327104
92,14,58,58,230916096,1327104,1327104,1327104
92,15,58,58,266194944,1327104,1327104,1935360
92,16,58,58,230916096,1327104,1327104,1327104
92,17,58,58,230916096,1327104,1327104,1327104
92,18,58,58,266194944,1327104,1327104,1935360
92,19,58,58,230916096,1327104,1327104,1327104
92,20,58,58,230916096,1327104,1327104,1327104
92,21,58,58,266194944,1327104,1327104,1935360
92,22,57,57,226934784,1327104,1327104,1327104
92,23,57,57,261605376,1327104,1327104,1935360
92,24,57,57,261605376,1327104,1327104,1935360
92,25,57,57,261605376,1327104,1327104,1935360
92,26,57,57,261605376,1327104,1327104,1935360
93,1,58,58,266194944,1327104,1327104,1935360
93,2,58,58,266194944,1327104,1327104,1935360
93,3,58,58,266194944,1327104,1327104,1935360
93,4,58,58,230916096,1327104,1327104,1327104
93,5,58,58,230916096,1327104,1327104,1327104
93,6,58,58,266194944,1327104,1327104,1935360
93,7,58,58,230916096,1327104,1327104,1327104
93,8,58,58,230916096,1327104,1327104,1327104
93,9,58,58,266194944,1327104,1327104,1935360
93,10,58,58,230916096,1327104,1327104,1327104
93,11,58,58,230916096,1327104,1327104,1327104
93,12,58,58,266194944,1327104,1327104,1935360
93,13,58,58,230916096,1327104,1327104,1327104
93,14,58,58,230916096,1327104,1327104,1327104
93,15,58,58,266194944,1327104,1327104,1935360
93,16,58,58,230916096,1327104,1327104,1327104
93,17,58,58,230916096,1327104,1327104,1327104
93,18,58,58,266194944,1327104,1327104,1935360
93,19,58,58,230916096,1327104,1327104,1327104
93,20,58,58,230916096,1327104,1327104,1327104
93,21,58,58,266194944,1327104,1327104,1935360
93,22,57,57,226934784,1327104,1327104,1327104
93,23,57,57,261605376,1327104,1327104,1935360
93,24,57,57,261605376,1327104,1327104,1935360
93,25,57,57,261605376,1327104,1327104,1935360
93,26,57,57,261605376,1327104,1327104,1935360
94,1,58,58,266194944,1327104,1327104,1935360
94,2,58,58,266194944,1327104,1327104,1935360
94,3,58,58,266194944,1327104,1327104,1935360
94,4,58,58,230916096,1327104,1327104,1327104
94,5,58,58,230916096,1327104,1327104,1327104
94,6,58,58,266194944,1327104,1327104,1935360
94,7,58,58,230916096,1327104,1327104,1327104
94,8,58,58,230916096,1327104,1327104,1327104
94,9,58,58,266194944,1327104,1327104,1935360
94,10,58,58,230916096,1327104,1327104,1327104
94,11,58,58,230916096,1327104,1327104,1327104
94,12,58,58,266194944,1327104,1327104,1935360
94,13,58,58,230916096,1327104,1327104,1327104
94,14,58,58,230916096,1327104,1327104,1327104
94,15,58,58,266194944,1327104,1327104,1935360
94,16,58,58,230916096,1327104,1327104,1327104
94,17,58,58,230916096,1327104,1327104,1327104
94,18,58,58,266194944,1327104,1327104,1935360
94,19,58,58,230916096,1327104,1327104,1327104
94,20,58,58,230916096,1327104,1327104,1327104
94,21,58,58,266194944,1327104,1327104,1935360
94,22,57,57,226934784,1327104,1327104,1327104
94,23,57,57,261605376,1327104,1327104,1935360
94,24,57,57,261605376,1327104,1327104,1935360
94,25,57,57,261605376,1327104,1327104,1935360
94,26,57,57,261605376,1327104,1327104,1935360
95,1,58,58,266194944,1327104,1327104,1935360
95,2,58,58,266194944,1327104,1327104,1935360
95,3,58,58,266194944,1327104,1327104,1935360
95,4,58,58,230916096,1327104,1327104,1327104
95,5,58,58,230916096,1327104,1327104,1327104
95,6,58,58,266194944,1327104,1327104,1935360
95,7,58,58,230916096,1327104,1327104,1327104
95,8,58,58,230916096,1327104,1327104,1327104
95,9,58,58,266194944,1327104,1327104,1935360
95,10,58,58,230916096,1327104,1327104,1327104
95,11,58,58,230916096,1327104,1327104,1327104
95,12,58,58,266194944,1327104,1327104,1935360
95,13,58,58,230916096,1327104,1327104,1327104
95,14,58,58,230916096,1327104,1327104,1327104
95,15,58,58,266194944,1327104,1327104,1935360
95,16,58,58,230916096,1327104,1327104,1327104
95,17,58,58,230916096,1327104,1327104,1327104
95,18,58,58,266194944,1327104,1327104,1935360
95,19,58,58,230916096,1327104,1327104,1327104
95,20,58,58,230916096,1327104,1327104,1327104
95,21,58,58,266194944,1327104,1327104,1935360
95,22,57,57,226934784,1327104,1327104,1327104
95,23,57,57,261605376,1327104,1327104,1935360
95,24,57,57,261605376,1327104,1327104,1935360
95,25,57,57,261605376,1327104,1327104,1935360
95,26,57,57,261605376,1327104,1327104,1935360
96,1,58,58,266194944,1327104,1327104,1935360
96,2,58,58,266194944,1327104,1327104,1935360
96,3,58,58,266194944,1327104,1327104,1935360
96,4,58,58,230916096,1327104,1327104,1327104
96,5,58,58,230916096,1327104,1327104,1327104
96,6,58,58,266194944,1327104,1327104,1935360
96,7,58,58,230916096,1327104,1327104,1327104
96,8,58,58,230916096,1327104,1327104,1327104
96,9,58,58,266194944,1327104,1327104,1935360
96,10,58,58,230916096,1327104,1327104,1327104
96,11,58,58,230916096,1327104,1327104,1327104
96,12,58,58,266194944,1327104,1327104,1935360
96,13,58,58,230916096,1327104,1327104,1327104
96,14,58,58,230916096,1327104,1327104,1327104
96,15,58,58,266194944,1327104,1327104,1935360
96,16,58,58,230916096,1327104,1327104,1327104
96,17,58,58,230916096,1327104,1327104,1327104
96,18,58,58,266194944,1327104,1327104,1935360
96,19,58,58,230916096,1327104,1327104,1327104
96,20,58,58,230916096,1327104,1327104,1327104
96,21,58,58,266194944,1327104,1327104,1935360
96,22,57,57,226934784,1327104,1327104,1327104
96,23,57,57,261605376,1327104,1327104,1935360
96,24,57,57,261605376,1327104,1327104,1935360
96,25,57,57,261605376,1327104,1327104,1935360
96,26,57,57,261605376,1327104,1327104,1935360
97,1,58,58,266194944,1327104,1327104,1935360
97,2,58,58,266194944,1327104,1327104,1935360
97,3,58,58,266194944,1327104,1327104,1935360
97,4,58,58,230916096,1327104,1327104,1327104
97,5,58,58,230916096,1327104,1327104,1327104
97,6,58,58,266194944,1327104,1327104,1935360
97,7,58,58,230916096,1327104,1327104,1327104
97,8,58,58,230916096,1327104,1327104,1327104
97,9,58,58,266194944,1327104,1327104,1935360
97,10,58,58,230916096,1327104,1327104,1327104
97,11,58,58,230916096,1327104,1327104,1327104
97,12,58,58,266194944,1327104,1327104,1935360
97,13,58,58,230916096,1327104,1327104,1327104
97,14,58,58,230916096,1327104,1327104,1327104
97,15,58,58,266194944,1327104,1327104,1935360
97,16,58,58,230916096,1327104,1327104,1327104
97,17,58,58,230916096,1327104,1327104,1327104
97,18,58,58,266194944,1327104,1327104,1935360
97,19,58,58,230916096,1327104,1327104,1327104
97,20,58,58,230916096,1327104,1327104,1327104
97,21,58,58,266194944,1327104,1327104,1935360
97,22,57,57,226934784,1327104,1327104,1327104
97,23,57,57,261605376,1327104,1327104,1935360
97,24,57,57,261605376,1327104,1327104,1935360
97,25,57,57,261605376,1327104,1327104,1935360
97,26,57,57,261605376,1327104,1327104,1935360
98,1,58,58,266194944,1327104,1327104,1935360
98,2,58,58,266194944,1327104,1327104,1935360
98,3,58,58,266194944,1327104,1327104,1935360
98,4,58,58,230916096,1327104,1327104,1327104
98,5,58,58,230916096,1327104,1327104,1327104
98,6,58,58,266194944,1327104,1327104,1935360
98,7,58,58,230916096,1327104,1327104,1327104
98,8,58,58,230916096,1327104,1327104,1327104
98,9,58,58,266194944,1327104,1327104,1935360
98,10,58,58,230916096,1327104,1327104,1327104
98,11,58,58,230916096,1327104,1327104,1327104
98,12,58,58,266194944,1327104,1327104,1935360
98,13,58,58,230916096,1327104,1327104,1327104
98,14,58,58,230916096,1327104,1327104,1327104
98,15,58,58,266194944,1327104,1327104,1935360
98,16,58,58,230916096,1327104,1327104,1327104
98,17,58,58,230916096,1327104,1327104,1327104
98,18,58,58,266194944,1327104,1327104,1935360
98,19,58,58,230916096,1327104,1327104,1327104
98,20,58,58,230916096,1327104,1327104,1327104
98,21,58,58,266194944,1327104,1327104,1935360
98,22,57,57,226934784,1327104,1327104,1327104
98,23,57,57,261605376,1327104,1327104,1935360
98,24,57,57,261605376,1327104,1327104,1935360
98,25,57,57,261605376,1327104,1327104,1935360
98,26,57,57,261605376,1327104,1327104,1935360
99,1,58,58,266194944,1327104,1327104,1935360
99,2,58,58,266194944,1327104,1327104,1935360
99,3,58,58,266194944,1327104,1327104,1935360
99,4,58,58,230916096,1327104,1327104,1327104
99,5,58,58,230916096,1327104,1327104,1327104
99,6,58,58,266194944,1327104,1327104,1935360
99,7,58,58,230916096,1327104,1327104,1327104
99,8,58,58,230916096,1327104,1327104,1327104
99,9,58,58,266194944,1327104,1327104,1935360
99,10,58,58,230916096,1327104,1327104,1327104
99,11,58,58,230916096,1327104,1327104,1327104
99,12,58,58,266194944,1327104,1327104,1935360
99,13,58,58,230916096,1327104,1327104,1327104
99,14,58,58,230916096,1327104,1327104,1327104
99,15,58,58,266194944,1327104,1327104,1935360
99,16,58,58,230916096,1327104,1327104,1327104
99,17,58,58,230916096,1327104,1327104,1327104
99,18,58,58,266194944,1327104,1327104,1935360
99,19,58,58,230916096,1327104,1327104,1327104
99,20,58,58,230916096,1327104,1327104,1327104
99,21,58,58,266194944,1327104,1327104,1935360
99,22,57,57,226934784,1327104,1327104,1327104
99,23,57,57,261605376,1327104,1327104,1935360
99,24,57,57,261605376,1327104,1327104,1935360
99,25,57,57,261605376,1327104,1327104,1935360
99,26,57,57,261605376,1327104,1327104,1935360
100,1,58,58,266194944,1327104,1327104,1935360
100,2,58,58,266194944,1327104,1327104,1935360
100,3,58,58,266194944,1327104,1327104,1935360
100,4,58,58,230916096,1327104,1327104,1327104
100,5,58,58,230916096,1327104,1327104,1327104
100,6,58,58,266194944,1327104,1327104,1935360
100,7,58,58,230916096,1327104,1327104,1327104
100,8,58,58,230916096,1327104,1327104,1327104
100,9,58,58,266194944,1327104,1327104,1935360
100,10,58,58,230916096,1327104,1327104,1327104
100,11,58,58,230916096,1327104,1327104,1327104
100,12,58,58,266194944,1327104,1327104,1935360
100,13,58,58,230916096,1327104,1327104,1327104
100,14,58,58,230916096,1327104,1327104,1327104
100,15,58,58,266194944,1327104,1327104,1935360
100,16,58,58,230916096,1327104,1327104,1327104
100,17,58,58,230916096,1327104,1327104,1327104
100,18,58,58,266194944,1327104,1327104,1935360
100,19,58,58,230916096,1327104,1327104,1327104
100,20,58,58,230916096,1327104,1327104,1327104
100,21,58,58,266194944,1327104,1327104,1935360
100,22,57,57,226934784,1327104,1327104,1327104
100,23,57,57,261605376,1327104,1327104,1935360
100,24,57,57,261605376,1327104,1327104,1935360
100,25,57,57,261605376,1327104,1327104,1935360
100,26,57,57,261605376,1327104,1327104,1935360
101,1,58,58,266194944,1327104,1327104,1935360
101,2,58,58,266194944,1327104,1327104,1935360
101,3,58,58,266194944,1327104,1327104,1935360
101,4,58,58,230916096,1327104,1327104,1327104
101,5,58,58,230916096,1327104,1327104,1327104
101,6,58,58,266194944,1327104,1327104,1935360
101,7,58,58,230916096,1327104,1327104,1327104
101,8,58,58,230916096,1327104,1327104,1327104
101,9,58,58,266194944,1327104,1327104,1935360
101,10,58,58,230916096,1327104,1327104,1327104
101,11,58,58,230916096,1327104,1327104,1327104
101,12,58,58,266194944,1327104,1327104,1935360
101,13,58,58,230916096,1327104,1327104,1327104
101,14,58,58,230916096,1327104,1327104,1327104
101,15,58,58,266194944,1327104,1327104,1935360
101,16,58,58,230916096,1327104,1327104,1327104
101,17,58,58,230916096,1327104,1327104,1327104
101,18,58,58,266194944,1327104,1327104,1935360
101,19,58,58,230916096,1327104,1327104,1327104
101,20,58,58,230916096,1327104,1327104,1327104
101,21,58,58,266194944,1327104,1327104,1935360
101,22,57,57,226934784,1327104,1327104,1327104
101,23,57,57,261605376,1327104,1327104,1935360
101,24,57,57,261605376,1327104,1327104,1935360
101,25,57,57,261605376,1327104,1327104,1935360
101,26,57,57,261605376,1327104,1327104,1935360
102,1,58,58,266194944,1327104,1327104,1935360
102,2,58,58,266194944,1327104,1327104,1935360
102,3,58,58,266194944,1327104,1327104,1935360
102,4,58,58,230916096,1327104,1327104,1327104
102,5,58,58,230916096,1327104,1327104,1327104
102,6,58,58,266194944,1327104,1327104,1935360
102,7,58,58,230916096,1327104,1327104,1327104
102,8,58,58,230916096,1327104,1327104,1327104
102,9,58,58,266194944,1327104,1327104,1935360
102,10,58,58,230916096,1327104,1327104,1327104
102,11,58,58,230916096,1327104,1327104,1327104
102,12,58,58,266194944,1327104,1327104,1935360
102,13,58,58,230916096,1327104,1327104,1327104
102,14,58,58,230916096,1327104,1327104,1327104
102,15,58,58,266194944,1327104,1327104,1935360
102,16,58,58,230916096,1327104,1327104,1327104
102,17,58,58,230916096,1327104,1327104,1327104
102,18,58,58,266194944,1327104,1327104,1935360
102,19,58,58,230916096,1327104,1327104,1327104
102,20,58,58,230916096,1327104,1327104,1327104
102,21,58,58,266194944,1327104,1327104,1935360
102,22,57,57,226934784,1327104,1327104,1327104
102,23,57,57,261605376,1327104,1327104,1935360
102,24,57,57,261605376,1327104,1327104,1935360
102,25,57,57,261605376,1327104,1327104,1935360
102,26,57,57,261605376,1327104,1327104,1935360
103,1,58,58,266194944,1327104,1327104,1935360
103,2,58,58,266194944,1327104,1327104,1935360
103,3,58,58,266194944,1327104,1327104,1935360
103,4,58,58,230916096,1327104,1327104,1327104
103,5,58,58,230916096,1327104,1327104,1327104
103,6,58,58,266194944,1327104,1327104,1935360
103,7,58,58,230916096,1327104,1327104,1327104
103,8,58,58,230916096,1327104,1327104,1327104
103,9,58,58,266194944,1327104,1327104,1935360
103,10,58,58,230916096,1327104,1327104,1327104
103,11,58,58,230916096,1327104,1327104,1327104
103,12,58,58,266194944,1327104,1327104,1935360
103,13,58,58,230916096,1327104,1327104,1327104
103,14,58,58,230916096,1327104,1327104,1327104
103,15,58,58,266194944,1327104,1327104,1935360
103,16,58,58,230916096,1327104,1327104,1327104
103,17,58,58,230916096,1327104,1327104,1327104
103,18,58,58,266194944,1327104,1327104,1935360
103,19,58,58,230916096,1327104,1327104,1327104
103,20,58,58,230916096,1327104,1327104,1327104
103,21,58,58,266194944,1327104,1327104,1935360
103,22,57,57,226934784,1327104,1327104,1327104
103,23,57,57,261605376,1327104,1327104,1935360
103,24,57,57,261605376,1327104,1327104,1935360
103,25,57,57,261605376,1327104,1327104,1935360
103,26,57,57,261605376,1327104,1327104,1935360
104,1,58,58,266194944,1327104,1327104,1935360
104,2,58,58,266194944,1327104,1327104,1935360
104,3,58,58,266194944,1327104,1327104,1935360
104,4,58,58,230916096,1327104,1327104,1327104
104,5,58,58,230916096,1327104,1327104,1327104
104,6,58,58,266194944,1327104,1327104,1935360
104,7,58,58,230916096,1327104,1327104,1327104
104,8,58,58,230916096,1327104,1327104,1327104
104,9,58,58,266194944,1327104,1327104,1935360
104,10,58,58,230916096,1327104,1327104,1327104
104,11,58,58,230916096,1327104,1327104,1327104
104,12,58,58,266194944,1327104,1327104,1935360
104,13,58,58,230916096,1327104,1327104,1327104
104,14,58,58,230916096,1327104,1327104,1327104
104,15,58,58,266194944,1327104,1327104,1935360
104,16,58,58,230916096,1327104,1327104,1327104
104,17,58,58,230916096,1327104,1327104,1327104
104,18,58,58,266194944,1327104,1327104,1935360
104,19,58,58,230916096,1327104,1327104,1327104
104,20,58,58,230916096,1327104,1327104,1327104
104,21,58,58,266194944,1327104,1327104,1935360
104,22,57,57,226934784,1327104,1327104,1327104
104,23,57,57,261605376,1327104,1327104,1935360
104,24,57,57,261605376,1327104,1327104,1935360
104,25,57,57,261605376,1327104,1327104,1935360
104,26,57,57,261605376,1327104,1327104,1935360
105,1,58,58,266194944,1327104,1327104,1935360
105,2,58,58,266194944,1327104,1327104,1935360
105,3,58,58,266194944,1327104,1327104,1935360
105,4,58,58,230916096,1327104,1327104,1327104
105,5,58,58,230916096,1327104,1327104,1327104
105,6,58,58,266194944,1327104,1327104,1935360
105,7,58,58,230916096,1327104,1327104,1327104
105,8,58,58,230916096,1327104,1327104,1327104
105,9,58,58,266194944,1327104,1327104,1935360
105,10,58,58,230916096,1327104,1327104,1327104
105,11,58,58,230916096,1327104,1327104,1327104
105,12,58,58,266194944,1327104,1327104,1935360
105,13,58,58,230916096,1327104,1327104,1327104
105,14,58,58,230916096,1327104,1327104,1327104
105,15,58,58,266194944,1327104,1327104,1935360
105,16,58,58,230916096,1327104,1327104,1327104
105,17,58,58,230916096,1327104,1327104,1327104
105,18,58,58,266194944,1327104,1327104,1935360
105,19,58,58,230916096,1327104,1327104,1327104
105,20,58,58,230916096,1327104,1327104,1327104
105,21,58,58,266194944,1327104,1327104,1935360
105,22,57,57,226934784,1327104,1327104,1327104
105,23,57,57,261605376,1327104,1327104,1935360
105,24,57,57,261605376,1327104,1327104,1935360
105,25,57,57,261605376,1327104,1327104,1935360
105,26,57,57,261605376,1327104,1327104,1935360
106,1,58,58,266194944,1327104,1327104,1935360
106,2,58,58,266194944,1327104,1327104,1935360
106,3,58,58,266194944,1327104,1327104,1935360
106,4,58,58,230916096,1327104,1327104,1327104
106,5,58,58,230916096,1327104,1327104,1327104
106,6,58,58,266194944,1327104,1327104,1935360
106,7,58,58,230916096,1327104,1327104,1327104
106,8,58,58,230916096,1327104,1327104,1327104
106,9,58,58,266194944,1327104,1327104,1935360
106,10,58,58,230916096,1327104,1327104,1327104
106,11,58,58,230916096,1327104,1327104,1327104
106,12,58,58,266194944,1327104,1327104,1935360
106,13,58,58,230916096,1327104,1327104,1327104
106,14,58,58,230916096,1327104,1327104,1327104
106,15,58,58,266194944,1327104,1327104,1935360
106,16,58,58,230916096,1327104,1327104,1327104
106,17,58,58,230916096,1327104,1327104,1327104
106,18,58,58,266194944,1327104,1327104,1935360
106,19,58,58,230916096,1327104,1327104,1327104
106,20,58,58,230916096,1327104,1327104,1327104
106,21,58,58,266194944,1327104,1327104,1935360
106,22,57,57,226934784,1327104,1327104,1327104
106,23,57,57,261605376,1327104,1327104,1935360
106,24,57,57,261605376,1327104,1327104,1935360
106,25,57,57,261605376,1327104,1327104,1935360
106,26,57,57,261605376,1327104,1327104,1935360
107,1,58,58,266194944,1327104,1327104,1935360
107,2,58,58,266194944,1327104,1327104,1935360
107,3,58,58,266194944,1327104,1327104,1935360
107,4,58,58,230916096,1327104,1327104,1327104
107,5,58,58,230916096,1327104,1327104,1327104
107,6,58,58,266194944,1327104,1327104,1935360
107,7,58,58,230916096,1327104,1327104,1327104
107,8,58,58,230916096,1327104,1327104,1327104
107,9,58,58,266194944,1327104,1327104,1935360
107,10,58,58,230916096,1327104,1327104,1327104
107,11,58,58,230916096,1327104,1327104,1327104
107,12,58,58,266194944,1327104,1327104,1935360
107,13,58,58,230916096,1327104,1327104,1327104
107,14,58,58,230916096,1327104,1327104,1327104
107,15,58,58,266194944,1327104,1327104,1935360
107,16,58,58,230916096,1327104,1327104,1327104
107,17,58,58,230916096,1327104,1327104,1327104
107,18,58,58,266194944,1327104,1327104,1935360
107,19,58,58,230916096,1327104,1327104,1327104
107,20,58,58,230916096,1327104,1327104,1327104
107,21,58,58,266194944,1327104,1327104,1935360
107,22,57,57,226934784,1327104,1327104,1327104
107,23,57,57,261605376,1327104,1327104,1935360
107,24,57,57,261605376,1327104,1327104,1935360
107,25,57,57,261605376,1327104,1327104,1935360
107,26,57,57,261605376,1327104,1327104,1935360
108,1,58,58,266194944,1327104,1327104,1935360
108,2,58,58,266194944,1327104,1327104,1935360
108,3,58,58,266194944,1327104,1327104,1935360
108,4,58,58,230916096,1327104,1327104,1327104
108,5,58,58,230916096,1327104,1327104,1327104
108,6,58,58,266194944,1327104,1327104,1935360
108,7,58,58,230916096,1327104,1327104,1327104
108,8,58,58,230916096,1327104,1327104,1327104
108,9,58,58,266194944,1327104,1327104,1935360
108,10,58,58,230916096,1327104,1327104,1327104
108,11,58,58,230916096,1327104,1327104,1327104
108,12,58,58,266194944,1327104,1327104,1935360
108,13,58,58,230916096,1327104,1327104,1327104
108,14,58,58,230916096,1327104,1327104,1327104
108,15,58,58,266194944,1327104,1327104,1935360
108,16,58,58,230916096,1327104,1327104,1327104
108,17,58,58,230916096,1327104,1327104,1327104
108,18,58,58,266194944,1327104,1327104,1935360
108,19,58,58,230916096,1327104,1327104,1327104
108,20,58,58,230916096,1327104,1327104,1327104
108,21,58,58,266194944,1327104,1327104,1935360
108,22,57,57,226934784,1327104,1327104,1327104
108,23,57,57,261605376,1327104,1327104,1935360
108,24,57,57,261605376,1327104,1327104,1935360
108,25,57,57,261605376,1327104,1327104,1935360
108,26,57,57,261605376,1327104,1327104,1935360
109,1,58,58,266194944,1327104,1327104,1935360
109,2,58,58,266194944,1327104,1327104,1935360
109,3,58,58,266194944,1327104,1327104,1935360
109,4,58,58,230916096,1327104,1327104,1327104
109,5,58,58,230916096,1327104,1327104,1327104
109,6,58,58,266194944,1327104,1327104,1935360
109,7,58,58,230916096,1327104,1327104,1327104
109,8,58,58,230916096,1327104,1327104,1327104
109,9,58,58,266194944,1327104,1327104,1935360
109,10,58,58,230916096,1327104,1327104,1327104
109,11,58,58,230916096,1327104,1327104,1327104
109,12,58,58,266194944,1327104,1327104,1935360
109,13,58,58,230916096,1327104,1327104,1327104
109,14,58,58,230916096,1327104,1327104,1327104
109,15,58,58,266194944,1327104,1327104,1935360
109,16,58,58,230916096,1327104,1327104,1327104
109,17,58,58,230916096,1327104,1327104,1327104
109,18,58,58,266194944,1327104,1327104,1935360
109,19,58,58,230916096,1327104,1327104,1327104
109,20,58,58,230916096,1327104,1327104,1327104
109,21,58,58,266194944,1327104,1327104,1935360
109,22,57,57,226934784,1327104,1327104,1327104
109,23,57,57,261605376,1327104,1327104,1935360
109,24,57,57,261605376,1327104,1327104,1935360
109,25,57,57,261605376,1327104,1327104,1935360
109,26,57,57,261605376,1327104,1327104,1935360
110,1,58,58,266194944,1327104,1327104,1935360
110,2,58,58,266194944,1327104,1327104,1935360
110,3,58,58,266194944,1327104,1327104,1935360
110,4,58,58,230916096,1327104,1327104,1327104
110,5,58,58,230916096,1327104,1327104,1327104
110,6,58,58,266194944,1327104,1327104,1935360
110,7,58,58,230916096,1327104,1327104,1327104
110,8,58,58,230916096,1327104,1327104,1327104
110,9,58,58,266194944,1327104,1327104,1935360
110,10,58,58,230916096,1327104,1327104,1327104
110,11,58,58,230916096,1327104,1327104,1327104
110,12,58,58,266194944,1327104,1327104,1935360
110,13,58,58,230916096,1327104,1327104,1327104
110,14,58,58,230916096,1327104,1327104,1327104
110,15,58,58,266194944,1327104,1327104,1935360
110,16,58,58,230916096,1327104,1327104,1327104
110,17,58,58,230916096,1327104,1327104,1327104
110,18,58,58,266194944,1327104,1327104,1935360
110,19,58,58,230916096,1327104,1327104,1327104
110,20,58,58,230916096,1327104,1327104,1327104
110,21,58,58,266194944,1327104,1327104,1935360
110,22,57,57,226934784,1327104,1327104,1327104
110,23,57,57,261605376,1327104,1327104,1935360
110,24,57,57,261605376,1327104,1327104,1935360
110,25,57,57,261605376,1327104,1327104,1935360
110,26,57,57,261605376,1327104,1327104,1935360
111,1,58,58,266194944,1327104,1327104,1935360
111,2,58,58,266194944,1327104,1327104,1935360
111,3,58,58,266194944,1327104,1327104,1935360
111,4,58,58,230916096,1327104,1327104,1327104
111,5,58,58,230916096,1327104,1327104,1327104
111,6,58,58,266194944,1327104,1327104,1935360
111,7,58,58,230916096,1327104,1327104,1327104
111,8,58,58,230916096,1327104,1327104,1327104
111,9,58,58,266194944,1327104,1327104,1935360
111,10,58,58,230916096,1327104,1327104,1327104
111,11,58,58,230916096,1327104,1327104,1327104
111,12,58,58,266194944,1327104,1327104,1935360
111,13,58,58,230916096,1327104,1327104,1327104
111,14,58,58,230916096,1327104,1327104,1327104
111,15,58,58,266194944,1327104,1327104,1935360
111,16,58,58,230916096,1327104,1327104,1327104
111,17,58,58,230916096,1327104,1327104,1327104
111,18,58,58,266194944,1327104,1327104,1935360
