578.24.518.436 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.976
597.26.279.124 I slot print_timing: id  0 | task 4428 |    graphs reused =          0
597.26.279.506 I slot      release: id  0 | task 4428 | stop processing: n_tokens = 23321, truncated = 0
597.26.458.289 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
597.26.459.355 I slot launch_slot_: id  0 | task 4458 | processing task, is_child = 0
597.30.127.328 I slot print_timing: id  0 | task 4458 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.67 s / 12.00 tokens per second
597.34.202.826 I slot print_timing: id  0 | task 4458 | prompt eval time =    4030.57 ms /    48 tokens (   83.97 ms per token,    11.91 tokens per second)
597.34.202.829 I slot print_timing: id  0 | task 4458 |        eval time =    3712.89 ms /    28 tokens (  137.51 ms per token,     7.27 tokens per second)
597.34.202.830 I slot print_timing: id  0 | task 4458 |       total time =    7743.46 ms /    76 tokens
597.34.202.830 I slot print_timing: id  0 | task 4458 |    graphs reused =          0
597.34.203.257 I slot      release: id  0 | task 4458 | stop processing: n_tokens = 23396, truncated = 0
597.34.377.704 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
597.34.378.871 I slot launch_slot_: id  0 | task 4488 | processing task, is_child = 0
597.38.228.930 I slot print_timing: id  0 | task 4488 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.85 s / 11.43 tokens per second
597.42.148.068 I slot print_timing: id  0 | task 4488 | prompt eval time =    4182.32 ms /    48 tokens (   87.13 ms per token,    11.48 tokens per second)
597.42.148.070 I slot print_timing: id  0 | task 4488 |        eval time =    3586.87 ms /    28 tokens (  132.85 ms per token,     7.53 tokens per second)
597.42.148.071 I slot print_timing: id  0 | task 4488 |       total time =    7769.19 ms /    76 tokens
597.42.148.071 I slot print_timing: id  0 | task 4488 |    graphs reused =          0
597.42.148.446 I slot      release: id  0 | task 4488 | stop processing: n_tokens = 23471, truncated = 0
597.42.321.749 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
597.42.322.822 I slot launch_slot_: id  0 | task 4518 | processing task, is_child = 0
597.46.236.359 I slot print_timing: id  0 | task 4518 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.91 s / 11.24 tokens per second
597.50.291.510 I slot print_timing: id  0 | task 4518 | prompt eval time =    4247.27 ms /    48 tokens (   88.48 ms per token,    11.30 tokens per second)
597.50.291.513 I slot print_timing: id  0 | task 4518 |        eval time =    3721.41 ms /    28 tokens (  137.83 ms per token,     7.26 tokens per second)
597.50.291.513 I slot print_timing: id  0 | task 4518 |       total time =    7968.68 ms /    76 tokens
597.50.291.513 I slot print_timing: id  0 | task 4518 |    graphs reused =          0
597.50.291.989 I slot      release: id  0 | task 4518 | stop processing: n_tokens = 23546, truncated = 0
597.50.537.939 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
597.50.539.129 I slot launch_slot_: id  0 | task 4548 | processing task, is_child = 0
597.54.559.730 I slot print_timing: id  0 | task 4548 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.02 s / 10.94 tokens per second
597.58.513.394 I slot print_timing: id  0 | task 4548 | prompt eval time =    4404.80 ms /    48 tokens (   91.77 ms per token,    10.90 tokens per second)
597.58.513.397 I slot print_timing: id  0 | task 4548 |        eval time =    3569.46 ms /    28 tokens (  132.20 ms per token,     7.56 tokens per second)
597.58.513.397 I slot print_timing: id  0 | task 4548 |       total time =    7974.25 ms /    76 tokens
597.58.513.397 I slot print_timing: id  0 | task 4548 |    graphs reused =          0
597.58.513.789 I slot      release: id  0 | task 4548 | stop processing: n_tokens = 23621, truncated = 0
597.58.715.482 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
597.58.716.611 I slot launch_slot_: id  0 | task 4578 | processing task, is_child = 0
598.02.591.979 I slot print_timing: id  0 | task 4578 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.88 s / 11.35 tokens per second
598.06.572.735 I slot print_timing: id  0 | task 4578 | prompt eval time =    4218.86 ms /    48 tokens (   87.89 ms per token,    11.38 tokens per second)
598.06.572.738 I slot print_timing: id  0 | task 4578 |        eval time =    3637.25 ms /    28 tokens (  134.71 ms per token,     7.42 tokens per second)
598.06.572.739 I slot print_timing: id  0 | task 4578 |       total time =    7856.11 ms /    76 tokens
598.06.572.739 I slot print_timing: id  0 | task 4578 |    graphs reused =          0
598.06.573.131 I slot      release: id  0 | task 4578 | stop processing: n_tokens = 23696, truncated = 0
598.06.765.774 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
598.06.766.919 I slot launch_slot_: id  0 | task 4608 | processing task, is_child = 0
598.10.674.776 I slot print_timing: id  0 | task 4608 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.91 s / 11.26 tokens per second
598.14.669.892 I slot print_timing: id  0 | task 4608 | prompt eval time =    4259.37 ms /    48 tokens (   88.74 ms per token,    11.27 tokens per second)
598.14.669.895 I slot print_timing: id  0 | task 4608 |        eval time =    3643.59 ms /    28 tokens (  134.95 ms per token,     7.41 tokens per second)
598.14.669.896 I slot print_timing: id  0 | task 4608 |       total time =    7902.96 ms /    76 tokens
598.14.669.902 I slot print_timing: id  0 | task 4608 |    graphs reused =          0
598.14.670.360 I slot      release: id  0 | task 4608 | stop processing: n_tokens = 23771, truncated = 0
598.14.865.202 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
598.14.866.433 I slot launch_slot_: id  0 | task 4638 | processing task, is_child = 0
598.18.633.315 I slot print_timing: id  0 | task 4638 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.77 s / 11.68 tokens per second
598.22.698.487 I slot print_timing: id  0 | task 4638 | prompt eval time =    4102.96 ms /    48 tokens (   85.48 ms per token,    11.70 tokens per second)
598.22.698.491 I slot print_timing: id  0 | task 4638 |        eval time =    3729.08 ms /    28 tokens (  138.11 ms per token,     7.24 tokens per second)
598.22.698.491 I slot print_timing: id  0 | task 4638 |       total time =    7832.04 ms /    76 tokens
598.22.698.492 I slot print_timing: id  0 | task 4638 |    graphs reused =          0
598.22.699.020 I slot      release: id  0 | task 4638 | stop processing: n_tokens = 23846, truncated = 0
598.22.889.658 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
598.22.890.860 I slot launch_slot_: id  0 | task 4668 | processing task, is_child = 0
