step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,1,moe,827,35,8682,4825,4825,3574,232,0,51,750,8,4,4,8
12,2,moe,731,35,6480,3597,3597,2662,176,0,45,756,8,5,3,8
12,3,moe,567,32,4379,2438,2439,1783,118,1,38,743,8,6,2,8
12,4,moe,728,36,6013,3356,3356,2428,152,0,77,654,8,5,3,8
12,5,moe,813,36,5096,2373,2373,2315,365,0,43,661,8,5,3,8
12,6,moe,729,35,4408,2330,2330,1898,115,0,65,736,8,6,2,8
12,7,moe,566,30,2120,1206,1206,817,50,0,47,619,8,7,1,8
12,8,moe,724,33,3912,2260,2260,1525,98,0,29,620,8,6,2,8
12,9,moe,793,33,10961,6069,6069,4527,281,0,84,744,8,3,5,8
12,10,moe,726,34,3143,1392,1392,1592,98,0,61,630,8,6,2,8
12,11,moe,559,30,7964,4486,4487,3047,387,0,43,635,8,4,4,8
12,12,moe,725,32,11213,6337,6337,4505,283,0,88,751,8,3,5,8
12,13,moe,793,35,7097,3641,3641,3159,213,0,84,673,8,4,4,8
12,14,moe,743,40,5837,3306,3306,2330,157,1,43,691,8,5,3,8
12,15,moe,587,36,8854,4896,4896,3647,226,0,85,750,8,4,4,8
12,16,moe,732,36,10951,5906,5906,4645,294,1,105,631,8,2,6,8
12,17,moe,801,36,6194,2888,2888,3061,196,0,49,626,8,4,4,8
12,18,moe,728,38,10797,5927,5927,4506,281,0,83,781,8,3,5,8
12,19,moe,604,39,5055,2486,2487,2343,152,0,73,625,8,5,3,8
12,20,moe,741,33,3262,1588,1588,1543,101,0,30,625,8,6,2,8
12,21,moe,808,35,6004,2978,2978,2789,169,0,68,744,8,5,3,8
12,22,moe,822,34,5057,2466,2466,2361,155,0,75,627,8,5,3,8
12,23,moe,617,30,8,0,0,0,0,0,8,737,8,8,0,8
12,24,moe,827,812,5658,1291,1291,3643,231,0,493,751,8,4,4,8
12,25,moe,805,38,2553,630,630,1779,114,0,30,798,8,6,2,8
12,26,moe,582,35,5646,2773,2773,2665,173,0,35,742,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5912,0,0,0,0,0
13,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1459,38,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,817,34,6958,3116,3117,3556,231,0,54,757,8,4,4,8
13,2,moe,748,37,2190,1225,1225,885,60,0,20,750,8,7,1,8
13,3,moe,581,34,2203,1239,1239,885,60,0,19,748,8,7,1,8
13,4,moe,735,35,9,0,0,0,0,0,9,633,8,8,0,8
13,5,moe,810,32,2031,1099,1099,826,52,0,54,633,8,7,1,8
13,6,moe,736,34,2335,1275,1275,967,58,0,35,750,8,7,1,8
13,7,moe,572,31,2250,1336,1336,822,52,0,40,659,8,7,1,8
13,8,moe,754,33,2015,1178,1178,766,52,0,19,645,8,7,1,8
13,9,moe,811,34,2262,1188,1188,969,58,0,47,747,8,7,1,8
13,10,moe,736,32,2098,1189,1189,817,49,0,43,633,8,7,1,8
13,11,moe,568,29,4172,2519,2519,1531,98,0,24,629,8,6,2,8
13,12,moe,732,31,2636,625,625,1850,114,0,47,754,8,6,2,8
13,13,moe,805,32,2035,1125,1125,820,50,0,40,628,8,7,1,8
13,14,moe,732,31,3039,1396,1396,1517,101,1,24,631,8,6,2,8
13,15,moe,571,30,7689,2677,2677,4647,286,0,79,788,8,3,5,8
13,16,moe,768,40,7431,3201,3202,3897,251,0,81,674,8,3,5,8
13,17,moe,844,34,4109,1631,1631,2290,154,0,34,648,8,5,3,8
13,18,moe,818,34,7125,3156,3156,3667,232,0,70,775,8,4,4,8
13,19,moe,573,35,4453,1030,1030,3141,205,0,77,638,8,4,4,8
13,20,moe,776,34,1877,1039,1039,763,51,0,24,632,8,7,1,8
13,21,moe,843,40,4598,2506,2507,1918,115,0,58,747,8,6,2,8
13,22,moe,841,42,3992,2225,2225,1609,99,0,59,632,8,6,2,8
13,23,moe,571,32,10,0,0,0,0,0,10,740,8,8,0,8
13,24,moe,805,46,5248,1264,1264,3685,228,0,71,763,8,4,4,8
13,25,moe,818,41,1285,313,313,889,62,0,21,759,8,7,1,8
13,26,moe,581,33,2696,626,626,1848,190,0,32,753,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,6016,0,0,0,0,0
14,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1495,34,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,848,35,6406,1596,1596,4467,289,0,54,772,8,3,5,8
14,2,moe,752,37,23,0,0,0,0,0,23,760,8,8,0,8
14,3,moe,594,30,10,0,0,0,0,0,10,803,8,8,0,8
14,4,moe,778,38,9,0,0,0,0,0,9,641,8,8,0,8
14,5,moe,835,35,2182,1210,1211,858,51,0,62,646,8,7,1,8
14,6,moe,730,37,2333,1227,1227,997,64,0,45,764,8,7,1,8
14,7,moe,593,35,2046,1102,1102,844,52,0,48,729,8,7,1,8
14,8,moe,762,33,2017,1146,1146,790,60,0,21,704,8,7,1,8
14,9,moe,859,35,9,0,0,0,0,0,9,759,8,8,0,8
14,10,moe,735,32,9,0,0,0,0,0,9,659,8,8,0,8
14,11,moe,604,32,1948,1093,1093,781,54,0,20,704,8,7,1,8
14,12,moe,775,37,6315,2266,2266,3722,255,0,72,802,8,4,4,8
14,13,moe,801,36,3997,2183,2184,1646,107,0,60,642,8,6,2,8
14,14,moe,711,32,4112,2385,2385,1556,107,0,64,656,8,6,2,8
14,15,moe,593,49,9867,3795,3795,5598,382,0,92,750,8,2,6,8
14,16,moe,760,36,5595,2175,2176,3133,199,0,87,654,8,4,4,8
14,17,moe,820,40,6673,1704,1705,4596,302,0,70,615,8,2,6,8
14,18,moe,717,36,5337,1280,1280,3747,229,0,81,760,8,4,4,8
14,19,moe,588,38,6585,2352,2352,3897,247,0,89,636,8,3,5,8
14,20,moe,737,263,11,0,1,0,0,0,10,675,8,8,0,8
14,21,moe,809,40,8003,4993,4993,2764,176,0,70,751,8,5,3,8
14,22,moe,808,39,6359,2979,2979,3104,201,0,75,630,8,4,4,8
14,23,moe,584,37,2150,1060,1060,989,58,0,43,749,8,7,1,8
14,24,moe,818,45,3856,977,978,2667,172,0,39,752,8,5,3,8
14,25,moe,804,31,1283,319,320,883,58,0,22,748,8,7,1,8
14,26,moe,574,30,5907,2852,2852,2667,353,0,35,749,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,6015,0,0,0,0,0
15,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1498,33,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,835,34,8812,3077,3077,5325,347,0,63,767,8,2,6,8
15,2,moe,763,36,11,0,0,0,0,0,11,768,8,8,0,8
15,3,moe,591,30,9,0,0,0,0,0,9,766,8,8,0,8
15,4,moe,757,31,9,0,0,0,0,0,9,678,8,8,0,8
15,5,moe,833,34,8,0,0,0,0,0,8,646,8,8,0,8
15,6,moe,763,35,3540,1606,1606,1788,118,0,28,764,8,6,2,8
15,7,moe,591,30,2179,1221,1221,850,51,0,57,643,8,7,1,8
15,8,moe,748,33,2037,1201,1201,764,49,0,23,638,8,7,1,8
15,9,moe,825,34,2444,1349,1349,993,58,0,44,758,8,7,1,8
15,10,moe,742,30,9,0,0,0,0,0,9,640,8,8,0,8
15,11,moe,583,27,6101,3510,3510,2373,147,0,71,627,8,5,3,8
15,12,moe,738,32,3761,1707,1707,1892,112,0,50,754,8,6,2,8
15,13,moe,805,32,2173,1231,1231,834,49,0,59,638,8,7,1,8
15,14,moe,738,30,2038,1204,1204,765,51,0,18,631,8,7,1,8
15,15,moe,571,33,7190,3251,3251,3639,228,0,72,750,8,4,4,8
15,16,moe,732,31,3376,830,830,2335,149,0,62,633,8,5,3,8
15,17,moe,807,33,10195,5086,5087,4576,471,0,61,644,8,2,6,8
15,18,moe,731,34,9850,3977,3977,5434,346,1,92,751,8,2,6,8
15,19,moe,571,31,5026,2466,2466,2347,148,0,65,624,8,5,3,8
15,20,moe,736,33,7783,4484,4485,3055,199,0,44,629,8,4,4,8
15,21,moe,801,33,3858,1786,1787,1894,112,0,65,744,8,6,2,8
15,22,moe,801,32,6091,2679,2679,3132,196,0,84,630,8,4,4,8
15,23,moe,570,33,4405,2353,2353,1889,115,0,48,742,8,6,2,8
15,24,moe,805,45,5122,1279,1279,3570,228,0,45,758,8,4,4,8
15,25,moe,817,36,1301,334,335,889,59,0,18,746,8,7,1,8
15,26,moe,591,31,9080,4974,4974,3611,448,0,47,800,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,5961,0,0,0,0,0
16,-2,pre,254,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1417,34,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,827,36,10030,5217,5217,4461,294,0,58,764,8,3,5,8
16,2,moe,739,36,7906,4080,4082,3553,223,0,48,759,8,4,4,8
16,3,moe,576,36,10576,3848,3849,6459,224,0,44,749,8,4,4,8
16,4,moe,743,35,7914,4528,4528,3106,196,0,84,632,8,4,4,8
16,5,moe,806,33,10411,6268,6268,3822,245,0,76,634,8,3,5,8
16,6,moe,734,38,6791,3796,3798,2763,168,0,62,747,8,5,3,8
16,7,moe,574,31,4002,2241,2242,1605,98,0,57,625,8,6,2,8
16,8,moe,745,32,3987,2325,2325,1537,97,0,28,623,8,6,2,8
16,9,moe,816,33,6693,3686,3686,2769,173,0,65,764,8,5,3,8
16,10,moe,751,38,10,0,0,0,0,0,10,624,8,8,0,8
16,11,moe,573,32,8891,4682,4682,3877,243,0,89,635,8,3,5,8
16,12,moe,743,39,5878,2869,2869,2778,167,0,64,745,8,5,3,8
16,13,moe,822,32,2244,1301,1301,836,51,0,56,624,8,7,1,8
16,14,moe,732,33,7075,3785,3785,3049,195,0,46,632,8,4,4,8
16,15,moe,569,31,7075,3072,3072,3701,228,0,74,750,8,4,4,8
16,16,moe,734,36,8895,4679,4679,3886,246,0,84,633,8,3,5,8
16,17,moe,799,34,5802,3305,3305,2303,157,0,37,627,8,5,3,8
16,18,moe,725,33,7841,3892,3892,3647,231,0,71,749,8,4,4,8
16,19,moe,570,29,2088,1143,1143,849,49,0,47,632,8,7,1,8
16,20,moe,728,32,2231,1392,1392,767,51,0,21,625,8,7,1,8
16,21,moe,802,33,2441,1300,1300,1025,58,0,58,747,8,7,1,8
16,22,moe,800,37,1200,266,266,832,51,0,51,632,8,7,1,8
16,23,moe,573,34,1374,300,300,981,59,0,34,748,8,7,1,8
16,24,moe,806,31,2963,1055,1055,1763,113,0,32,749,8,6,2,8
16,25,moe,819,32,2580,656,656,1779,115,0,30,756,8,6,2,8
16,26,moe,579,30,9,0,0,0,0,0,9,750,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,6086,0,0,0,0,0
17,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1538,32,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,845,33,2349,1378,1378,888,60,0,23,769,8,7,1,8
17,2,moe,756,32,2192,1219,1219,887,58,0,28,757,8,7,1,8
17,3,moe,590,30,3503,1579,1579,1781,117,0,26,759,8,6,2,8
17,4,moe,742,32,5180,2590,2591,2363,149,0,77,636,8,5,3,8
17,5,moe,807,32,9,0,0,0,0,0,9,631,8,8,0,8
17,6,moe,734,30,2380,1261,1261,1003,61,0,55,753,8,7,1,8
17,7,moe,590,33,2273,521,521,1595,98,0,59,638,8,6,2,8
17,8,moe,735,32,3939,2272,2273,1534,102,0,30,648,8,6,2,8
17,9,moe,818,38,9,0,0,0,0,0,9,754,8,8,0,8
17,10,moe,747,32,4057,2381,2381,1541,104,0,31,640,8,6,2,8
17,11,moe,577,30,4995,2476,2476,2332,149,0,38,643,8,5,3,8
17,12,moe,738,34,6791,3766,3766,2792,172,0,61,755,8,5,3,8
17,13,moe,806,33,3371,1609,1609,1598,101,0,63,636,8,6,2,8
17,14,moe,734,30,10,0,0,0,0,0,10,632,8,8,0,8
17,15,moe,588,29,4569,2454,2454,1937,116,0,62,759,8,6,2,8
17,16,moe,735,31,4119,2349,2350,1608,100,0,61,657,8,6,2,8
17,17,moe,812,244,1147,303,303,768,52,1,23,652,8,7,1,8
17,18,moe,734,36,6139,4083,4083,1885,114,0,57,758,8,6,2,8
17,19,moe,568,35,2044,1111,1112,838,50,0,44,630,8,7,1,8
17,20,moe,739,34,1980,1144,1144,765,49,0,22,632,8,7,1,8
17,21,moe,810,34,4147,2083,2083,1900,111,0,53,756,8,6,2,8
17,22,moe,810,30,8,0,0,0,0,0,8,631,8,8,0,8
17,23,moe,577,28,2276,1310,1310,892,57,0,17,760,8,7,1,8
17,24,moe,813,30,3159,1232,1232,1783,113,0,31,756,8,6,2,8
17,25,moe,814,31,3828,946,946,2678,171,0,33,757,8,5,3,8
17,26,moe,577,28,8,0,0,0,0,0,8,750,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,6118,0,0,0,0,0
18,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1514,35,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,841,35,6592,3712,3712,2671,168,0,41,758,8,5,3,8
18,2,moe,743,30,4440,2521,2521,1776,113,0,30,752,8,6,2,8
18,3,moe,581,30,9795,5016,5016,4445,284,0,50,752,8,3,5,8
18,4,moe,734,30,6032,3449,3449,2351,149,0,83,632,8,5,3,8
18,5,moe,809,32,3891,2242,2242,1525,99,0,25,629,8,6,2,8
18,6,moe,737,30,5756,2741,2741,2779,171,0,65,750,8,5,3,8
18,7,moe,571,29,3978,2243,2243,1586,98,1,50,633,8,6,2,8
18,8,moe,734,35,3981,2308,2308,1538,101,0,34,635,8,6,2,8
18,9,moe,801,33,4607,2553,2553,1882,117,0,55,751,8,6,2,8
18,10,moe,729,31,5941,3360,3361,2365,154,0,61,633,8,5,3,8
18,11,moe,577,29,7845,4560,4560,3043,198,0,44,633,8,4,4,8
18,12,moe,740,35,4520,2472,2472,1873,114,0,61,743,8,6,2,8
18,13,moe,801,30,2078,1153,1153,826,51,0,48,637,8,7,1,8
18,14,moe,737,33,7530,4221,4221,3067,194,0,48,635,8,4,4,8
18,15,moe,573,31,13578,6759,6759,6319,395,0,105,754,8,1,7,8
18,16,moe,732,37,7728,4361,4361,3096,196,0,75,632,8,4,4,8
18,17,moe,801,34,9487,5357,5358,3829,244,0,56,630,8,3,5,8
18,18,moe,734,33,11088,6176,6176,4546,280,0,86,750,8,3,5,8
18,19,moe,568,31,9009,4795,4795,3880,244,0,90,631,8,3,5,8
18,20,moe,737,31,7615,4329,4329,3045,196,0,45,628,8,4,4,8
18,21,moe,804,31,8832,4881,4882,3648,230,0,72,746,8,4,4,8
18,22,moe,803,32,9286,5049,5049,3895,252,0,90,626,8,3,5,8
18,23,moe,577,32,8557,4592,4592,3660,226,0,79,744,8,4,4,8
18,24,moe,813,34,12930,7075,7075,5416,378,0,61,781,8,2,6,8
18,25,moe,815,45,7855,1996,1996,5426,364,0,69,768,8,2,6,8
18,26,moe,584,39,17534,9725,9726,7097,639,0,72,748,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5890,0,0,0,0,0
19,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1479,42,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,827,39,10918,6131,6131,4448,283,0,56,767,8,3,5,8
19,2,moe,742,37,4303,2373,2373,1784,114,0,32,748,8,6,2,8
19,3,moe,567,35,4318,2397,2397,1781,112,0,28,750,8,6,2,8
19,4,moe,740,38,2130,1179,1179,847,51,0,53,640,8,7,1,8
19,5,moe,808,36,3906,2245,2245,1533,100,0,28,623,8,6,2,8
19,6,moe,726,32,1420,303,303,1013,56,0,48,747,8,7,1,8
19,7,moe,576,29,2049,1104,1104,842,52,0,51,628,8,7,1,8
19,8,moe,734,29,5874,3390,3390,2291,152,0,41,634,8,5,3,8
19,9,moe,810,34,2295,1194,1194,992,59,0,50,753,8,7,1,8
19,10,moe,728,34,5248,2662,2662,2363,149,0,74,636,8,5,3,8
19,11,moe,576,31,6916,3635,3635,3038,195,0,48,636,8,4,4,8
19,12,moe,732,35,5688,2692,2692,2759,169,0,68,749,8,5,3,8
19,13,moe,803,37,1231,304,304,826,51,0,50,634,8,7,1,8
19,14,moe,735,31,3083,1425,1425,1531,97,0,30,629,8,6,2,8
19,15,moe,572,29,4413,2383,2383,1867,112,0,51,748,8,6,2,8
19,16,moe,743,33,5089,2492,2492,2366,151,0,80,630,8,5,3,8
19,17,moe,801,34,3870,2209,2209,1527,101,0,33,639,8,6,2,8
19,18,moe,730,30,4504,2435,2435,1898,112,1,58,748,8,6,2,8
19,19,moe,578,29,9,0,0,0,0,0,9,629,8,8,0,8
19,20,moe,738,30,1644,704,704,835,50,0,55,629,8,7,1,8
19,21,moe,803,36,6570,3555,3556,2775,173,0,66,752,8,5,3,8
19,22,moe,800,31,2032,1116,1117,817,52,0,46,626,8,7,1,8
19,23,moe,569,29,2461,1370,1371,993,58,0,39,749,8,7,1,8
19,24,moe,808,33,9,0,0,0,0,0,9,751,8,8,0,8
19,25,moe,811,30,4475,1598,1598,2671,169,0,37,754,8,5,3,8
19,26,moe,577,33,2238,1271,1271,892,58,0,17,752,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,6042,0,0,0,0,0
20,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1487,36,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,840,33,3415,1491,1491,1771,123,0,30,761,8,6,2,8
20,2,moe,756,37,7030,4158,4158,2661,169,1,41,758,8,5,3,8
20,3,moe,574,35,4280,2365,2365,1774,114,0,27,749,8,6,2,8
20,4,moe,737,33,2072,1110,1110,853,51,0,58,634,8,7,1,8
20,5,moe,819,38,7649,4347,4348,3063,194,0,44,636,8,4,4,8
20,6,moe,735,34,2280,1210,1210,968,56,0,46,754,8,7,1,8
20,7,moe,579,29,4003,2258,2258,1594,97,0,54,633,8,6,2,8
20,8,moe,728,33,1969,1136,1136,766,49,0,18,635,8,7,1,8
20,9,moe,811,33,6669,3664,3665,2771,169,0,64,753,8,5,3,8
20,10,moe,741,34,2054,1127,1127,825,49,0,53,632,8,7,1,8
20,11,moe,577,33,8,0,0,0,0,0,8,630,8,8,0,8
20,12,moe,732,31,2290,1172,1172,1015,57,0,46,754,8,7,1,8
20,13,moe,806,32,2042,1132,1132,815,51,0,44,640,8,7,1,8
20,14,moe,734,31,2134,1300,1300,766,51,0,17,638,8,7,1,8
20,15,moe,611,34,6119,4071,4071,1885,114,0,49,757,8,6,2,8
20,16,moe,740,43,4156,2403,2404,1590,99,0,63,636,8,6,2,8
20,17,moe,802,36,5751,3268,3268,2295,151,0,37,639,8,5,3,8
20,18,moe,731,36,5824,2849,2849,2745,169,1,60,754,8,5,3,8
20,19,moe,578,43,5087,2504,2504,2363,148,0,72,628,8,5,3,8
20,20,moe,729,31,3354,1692,1692,1533,100,0,29,631,8,6,2,8
20,21,moe,806,35,6800,3800,3801,2766,171,0,62,747,8,5,3,8
20,22,moe,807,37,5111,2526,2526,2370,146,0,69,630,8,5,3,8
20,23,moe,569,31,4445,2367,2367,1909,116,0,53,744,8,6,2,8
20,24,moe,806,33,8681,4858,4858,3549,225,0,49,756,8,4,4,8
20,25,moe,798,33,3805,1883,1883,1776,115,0,31,755,8,6,2,8
20,26,moe,582,35,2274,1300,1300,896,59,0,19,748,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,5999,0,0,0,0,0
21,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1486,33,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,849,32,10502,4766,4767,5334,344,0,57,772,8,2,6,8
21,2,moe,749,33,6735,3846,3846,2683,171,0,35,750,8,5,3,8
21,3,moe,570,31,9833,5070,5070,4430,281,0,52,754,8,3,5,8
21,4,moe,727,33,4302,1728,1728,2356,146,0,72,642,8,5,3,8
21,5,moe,807,36,3021,1351,1353,1541,99,0,28,631,8,6,2,8
21,6,moe,735,37,7867,3882,3882,3674,230,0,81,756,8,4,4,8
21,7,moe,574,32,6316,2918,2918,3121,194,1,82,631,8,4,4,8
21,8,moe,727,32,3105,1434,1434,1543,102,0,26,632,8,6,2,8
21,9,moe,801,34,2460,1354,1354,1001,57,0,48,748,8,7,1,8
21,10,moe,734,29,6342,2866,2866,3188,207,0,81,633,8,4,4,8
21,11,moe,587,34,5869,3400,3400,2286,148,0,35,626,8,5,3,8
21,12,moe,734,34,5796,2778,2778,2785,168,0,65,755,8,5,3,8
21,13,moe,800,32,5206,2637,2637,2351,149,0,69,642,8,5,3,8
21,14,moe,737,32,6887,3583,3584,3065,195,0,43,632,8,4,4,8
21,15,moe,574,40,7994,4001,4001,3686,227,0,80,746,8,4,4,8
21,16,moe,735,32,7959,4565,4565,3113,197,0,84,630,8,4,4,8
21,17,moe,798,34,5152,2644,2644,2313,152,0,43,631,8,5,3,8
21,18,moe,730,33,7894,3907,3907,3679,232,0,76,752,8,4,4,8
21,19,moe,574,29,9953,5684,5684,3929,243,0,97,629,8,3,5,8
21,20,moe,726,32,8747,4644,4645,3810,243,1,48,629,8,3,5,8
21,21,moe,799,39,8934,4924,4924,3690,243,1,76,745,8,4,4,8
21,22,moe,818,40,7173,3704,3705,3162,207,0,99,700,8,4,4,8
21,23,moe,582,35,4540,2445,2445,1902,131,0,62,736,8,6,2,8
21,24,moe,812,34,11567,4803,4804,6486,229,0,48,748,8,4,4,8
21,25,moe,813,36,8702,4875,4875,3551,228,0,48,752,8,4,4,8
21,26,moe,572,42,5835,2900,2900,2671,226,1,37,746,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5907,0,0,0,0,0
22,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1477,36,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,836,37,6623,3743,3743,2670,173,0,37,767,8,5,3,8
22,2,moe,732,33,4109,2172,2172,1792,118,0,27,761,8,6,2,8
22,3,moe,579,33,6941,3130,3130,3540,225,0,46,751,8,4,4,8
22,4,moe,736,32,7202,3798,3798,3121,196,0,87,643,8,4,4,8
22,5,moe,805,36,5053,2559,2559,2300,151,0,43,636,8,5,3,8
22,6,moe,739,47,7948,3991,3991,3650,230,0,77,744,8,4,4,8
22,7,moe,567,32,9,0,0,0,0,0,9,625,8,8,0,8
22,8,moe,735,34,7865,4435,4435,3156,195,0,79,636,8,4,4,8
22,9,moe,801,33,9731,5795,5795,3636,228,0,72,750,8,4,4,8
22,10,moe,730,32,7863,4475,4477,3112,195,0,79,630,8,4,4,8
22,11,moe,565,30,1101,276,276,759,49,0,17,622,8,7,1,8
22,12,moe,731,32,6665,3653,3655,2783,167,0,60,751,8,5,3,8
22,13,moe,813,33,5098,2523,2523,2363,147,0,65,636,8,5,3,8
22,14,moe,733,32,3893,2242,2242,1526,97,0,28,625,8,6,2,8
22,15,moe,568,30,2393,1297,1297,991,58,0,47,741,8,7,1,8
22,16,moe,736,36,4289,1719,1720,2346,149,0,74,635,8,5,3,8
22,17,moe,797,34,5764,3280,3280,2295,146,0,43,627,8,5,3,8
22,18,moe,727,33,3640,1577,1577,1895,113,0,55,743,8,6,2,8
22,19,moe,570,31,6050,3458,3458,2367,145,0,80,626,8,5,3,8
22,20,moe,752,33,13,0,0,0,0,0,13,631,8,8,0,8
22,21,moe,812,36,4519,2498,2498,1851,113,0,57,743,8,6,2,8
22,22,moe,7569,32,4102,2344,2344,1597,97,0,64,624,8,6,2,8
22,23,moe,863,32,8,0,0,0,0,0,8,733,8,8,0,8
22,24,moe,803,31,6585,3573,3573,2768,170,0,74,749,8,5,3,8
22,25,moe,798,33,9,0,0,0,0,0,9,747,8,8,0,8
22,26,moe,588,30,9,0,0,0,0,0,9,739,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,6028,0,0,0,0,0
23,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1484,37,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,821,35,11041,6135,6136,4537,315,0,53,796,8,3,5,8
23,2,moe,783,36,4427,2451,2451,1814,128,0,34,797,8,6,2,8
23,3,moe,661,31,6522,3582,3582,2700,178,0,62,765,8,5,3,8
23,4,moe,744,37,2125,1180,1180,832,52,0,61,636,8,7,1,8
23,5,moe,811,37,8907,4747,4747,3851,249,0,60,639,8,3,5,8
23,6,moe,739,35,2467,1342,1342,1007,58,0,60,747,8,7,1,8
23,7,moe,653,32,5808,3241,3241,2349,150,0,68,638,8,5,3,8
23,8,moe,734,32,6906,3600,3600,3061,197,0,48,637,8,4,4,8
23,9,moe,804,34,4655,2599,2599,1879,112,0,65,750,8,6,2,8
23,10,moe,731,30,7021,3612,3612,3133,198,0,78,630,8,4,4,8
23,11,moe,655,30,6893,3594,3594,3049,201,0,49,630,8,4,4,8
23,12,moe,762,39,10294,7313,7314,2749,170,0,61,738,8,5,3,8
23,13,moe,796,38,5811,3233,3233,2356,149,0,73,628,8,5,3,8
23,14,moe,728,39,4983,2506,2506,2286,148,0,43,623,8,5,3,8
23,15,moe,637,39,7736,3790,3790,3652,221,0,73,744,8,4,4,8
23,16,moe,728,46,9281,4219,4220,4666,291,0,104,633,8,2,6,8
23,17,moe,798,36,3053,1382,1382,1544,97,0,30,623,8,6,2,8
23,18,moe,732,37,7367,3405,3405,3663,224,0,75,751,8,4,4,8
23,19,moe,656,37,3201,1433,1433,1605,98,0,65,615,8,6,2,8
23,20,moe,731,36,2012,1172,1172,769,51,0,20,622,8,7,1,8
23,21,moe,800,33,8805,4845,4845,3652,230,0,78,741,8,4,4,8
23,22,moe,798,35,5980,3398,3398,2360,149,0,73,622,8,5,3,8
23,23,moe,642,31,6549,3526,3526,2777,174,0,72,740,8,5,3,8
23,24,moe,799,33,9079,4271,4272,4463,287,0,57,753,8,3,5,8
23,25,moe,800,34,8317,3555,3555,4425,280,0,57,747,8,3,5,8
23,26,moe,662,35,7805,3985,3985,3544,233,0,43,754,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,5888,0,0,0,0,0
24,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1465,36,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,838,36,10233,5446,5447,4451,287,0,48,754,8,3,5,8
24,2,moe,729,31,10896,6122,6122,4437,287,0,50,753,8,3,5,8
24,3,moe,651,32,3704,1788,1788,1771,115,0,30,744,8,6,2,8
24,4,moe,730,30,7940,4504,4505,3147,195,0,93,620,8,4,4,8
24,5,moe,798,33,8232,4117,4117,3814,244,1,56,631,8,3,5,8
24,6,moe,727,35,12532,6587,6587,5505,342,0,98,748,8,2,6,8
24,7,moe,646,32,6278,2875,2875,3118,200,0,85,625,8,4,4,8
24,8,moe,724,33,12999,7118,7118,5435,380,0,66,686,8,1,7,8
24,9,moe,833,41,14039,7152,7152,6361,410,0,116,772,8,1,7,8
24,10,moe,740,37,4520,1952,1952,2346,148,0,74,641,8,5,3,8
24,11,moe,651,35,13021,4390,4390,8275,293,1,62,643,8,2,6,8
24,12,moe,734,36,13373,7509,7510,5420,337,0,106,757,8,2,6,8
24,13,moe,797,35,7849,2771,2772,4689,291,0,97,640,8,2,6,8
24,14,moe,762,35,10056,5130,5131,4573,296,0,56,635,8,2,6,8
24,15,moe,645,35,13036,6215,6215,6312,401,0,108,755,8,1,7,8
24,16,moe,748,32,11845,5161,5162,6176,388,0,119,632,8,0,8,8
