step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,24,moe,799,40,11842,3984,3985,3650,4143,0,64,985,8,4,4,8
11,25,moe,1621,55,7416,2571,2572,3633,1137,0,74,756,8,4,4,8
11,26,moe,582,40,8415,4789,4790,2707,868,0,50,960,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,5799,0,0,0,0,0
12,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1442,38,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,816,39,13155,6807,6807,3628,2658,0,62,736,8,4,4,8
12,2,moe,744,39,14691,6096,6096,4534,3995,0,66,733,8,3,5,8
12,3,moe,566,35,17437,8034,8035,5414,3912,0,76,1353,8,2,6,8
12,4,moe,851,39,13611,6484,6484,3941,3078,0,108,687,8,3,5,8
12,5,moe,984,47,19200,9313,9314,5535,4252,0,99,625,8,1,7,8
12,6,moe,864,37,15901,6854,6854,4712,4226,1,108,812,8,3,5,8
12,7,moe,604,41,7728,3410,3410,2430,1789,0,99,618,8,5,3,8
12,8,moe,890,38,10527,3437,3437,2341,4701,0,48,636,8,5,3,8
12,9,moe,985,44,16520,6255,6257,4654,5504,0,105,764,8,3,5,8
12,10,moe,729,41,18136,6951,6951,4736,6330,0,119,716,8,2,6,8
12,11,moe,575,35,12142,5695,5695,3897,2483,0,67,616,8,3,5,8
12,12,moe,722,38,5596,2396,2396,1905,1228,0,67,1313,8,6,2,8
12,13,moe,796,43,10820,5105,5105,3187,2417,0,111,607,8,4,4,8
12,14,moe,722,36,12315,5707,5707,3881,2668,0,59,1170,8,3,5,8
12,15,moe,560,35,11729,5421,5422,3705,2520,0,82,733,8,4,4,8
12,16,moe,722,38,10589,4489,4489,3195,2813,0,92,617,8,4,4,8
12,17,moe,787,40,13265,6695,6695,3882,2627,0,61,653,8,3,5,8
12,18,moe,728,44,3963,1267,1267,1010,1624,0,62,1406,8,7,1,8
12,19,moe,562,33,8864,3461,3461,2409,2921,0,73,615,8,5,3,8
12,20,moe,723,33,7396,3463,3463,2334,1554,0,45,613,8,5,3,8
12,21,moe,790,36,12100,5579,5579,3740,2699,0,82,733,8,4,4,8
12,22,moe,788,45,10759,5029,5030,3167,2468,1,93,604,8,4,4,8
12,23,moe,563,36,8672,3856,3857,2824,1918,0,73,797,8,5,3,8
12,24,moe,802,38,16350,7255,7256,5447,3575,0,72,743,8,2,6,8
12,25,moe,7774,37,3495,1093,1093,1810,557,0,35,864,8,6,2,8
12,26,moe,1003,34,12784,6677,6677,4563,1486,0,58,1070,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,5767,0,0,0,0,0
13,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,2340,42,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,1261,40,15951,6734,6734,6683,2486,0,48,795,8,4,4,8
13,2,moe,1213,44,13513,6645,6645,3695,3113,0,60,805,8,4,4,8
13,3,moe,880,38,12805,5281,5281,3616,3856,0,52,821,8,4,4,8
13,4,moe,1091,41,10753,3544,3544,2420,4707,0,82,664,8,5,3,8
13,5,moe,794,37,2489,1133,1133,778,556,0,22,598,8,7,1,8
13,6,moe,730,34,2865,1211,1211,993,611,0,50,721,8,7,1,8
13,7,moe,562,39,7625,3650,3650,2488,1416,0,71,603,8,6,2,8
13,8,moe,728,34,2460,1142,1142,779,517,0,22,607,8,7,1,8
13,9,moe,806,35,9823,6496,6496,1923,1348,0,56,726,8,6,2,8
13,10,moe,739,39,23464,15514,15514,5680,2178,0,92,600,8,4,4,8
13,11,moe,557,33,2586,1276,1276,778,507,0,25,1108,8,7,1,8
13,12,moe,729,36,3668,1285,1286,1719,611,0,52,714,8,7,1,8
13,13,moe,791,36,8590,4602,4602,2386,1523,0,79,607,8,5,3,8
13,14,moe,742,36,9304,4600,4600,2331,2326,0,47,613,8,5,3,8
13,15,moe,562,36,6097,2507,2507,1916,1611,0,63,724,8,6,2,8
13,16,moe,723,38,7885,3410,3411,2390,2005,0,79,603,8,5,3,8
13,17,moe,798,39,12583,4546,4546,5630,2355,0,52,612,8,4,4,8
13,18,moe,719,35,10984,4827,4827,3748,2329,0,80,756,8,4,4,8
13,19,moe,573,40,9896,4555,4555,3154,2071,0,116,613,8,4,4,8
13,20,moe,727,37,10194,4355,4355,3119,2668,0,52,610,8,4,4,8
13,21,moe,797,54,6063,2397,2398,1911,1668,0,86,722,8,6,2,8
13,22,moe,806,36,4987,2256,2257,1625,1043,0,62,602,8,6,2,8
13,23,moe,558,42,17105,6130,6130,7866,3016,0,93,730,8,3,5,8
13,24,moe,794,40,9648,4863,4863,2714,2026,0,45,757,8,5,3,8
13,25,moe,815,45,4529,2039,2039,907,1557,0,26,726,8,7,1,8
13,26,moe,576,37,5023,2578,2578,1810,602,0,33,3734,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5723,0,0,0,0,0
14,-2,pre,182,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1450,36,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,810,37,25215,14505,14505,5446,5195,0,69,738,8,2,6,8
14,2,moe,740,43,14736,5601,5601,6577,2508,0,50,722,8,4,4,8
14,3,moe,642,35,11507,6753,6754,2708,2005,0,40,1333,8,5,3,8
14,4,moe,727,39,2723,1207,1207,834,623,0,59,1666,8,7,1,8
14,5,moe,1262,45,18691,9563,9563,4659,4407,0,62,716,8,2,6,8
14,6,moe,1082,42,10448,5601,5601,2816,1952,0,79,867,8,5,3,8
14,7,moe,965,37,18067,8130,8130,7084,2753,0,100,715,8,3,5,8
14,8,moe,1121,42,15323,8665,8666,3859,2736,0,62,690,8,3,5,8
14,9,moe,797,41,20685,12501,12502,4593,3503,0,87,723,8,3,5,8
14,10,moe,717,42,12330,4390,4390,3142,4708,0,90,604,8,4,4,8
14,11,moe,634,38,12287,7571,7571,2305,2370,0,41,650,8,5,3,8
14,12,moe,737,37,15023,6035,6035,5238,3664,0,86,747,8,3,5,8
14,13,moe,809,44,10674,3786,3786,2993,3779,0,116,601,8,5,3,8
14,14,moe,733,42,10828,5275,5275,3051,2454,1,47,613,8,4,4,8
14,15,moe,643,35,20612,11351,11352,5448,3714,0,98,751,8,2,6,8
14,16,moe,724,42,15823,8793,8794,3881,3055,0,93,1115,8,3,5,8
14,17,moe,784,39,20501,9671,9671,6707,4063,0,60,619,8,3,5,8
14,18,moe,730,41,11118,4949,4949,3675,2413,0,81,725,8,4,4,8
14,19,moe,635,36,4920,2272,2272,1613,974,0,61,608,8,6,2,8
14,20,moe,713,34,12958,5268,5270,5527,2107,0,54,610,8,4,4,8
14,21,moe,782,37,15479,6137,6137,4542,4701,1,98,727,8,3,5,8
14,22,moe,788,37,16415,7033,7033,4641,4636,0,105,620,8,2,6,8
14,23,moe,639,37,5561,2446,2446,1872,1182,0,61,751,8,6,2,8
14,24,moe,802,37,20418,9775,9777,5341,5238,0,62,732,8,2,6,8
14,25,moe,798,45,17440,8082,8082,4462,4838,0,58,729,8,3,5,8
14,26,moe,10745,37,17776,11682,11682,4433,1591,0,70,1310,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
15,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,5540,33,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,7636,37,20989,11812,11813,5355,3753,0,68,737,8,2,6,8
15,2,moe,7470,43,18633,12532,12532,3553,2497,0,51,727,8,4,4,8
15,3,moe,823,41,10978,4859,4860,3559,2507,0,52,729,8,4,4,8
15,4,moe,723,37,14910,5809,5809,3892,5100,0,109,1558,8,3,5,8
15,5,moe,804,43,2581,1275,1275,759,523,0,24,3626,8,7,1,8
15,6,moe,736,39,2924,1310,1310,973,597,0,44,1136,8,7,1,8
15,7,moe,639,31,7141,5430,5430,827,827,0,57,875,8,7,1,8
15,8,moe,724,36,6774,2373,2373,1529,2841,0,31,1352,8,6,2,8
15,9,moe,1204,37,7019,2533,2534,1905,2520,1,59,1494,8,6,2,8
15,10,moe,1220,37,3275,1190,1191,838,1151,0,95,993,8,7,1,8
15,11,moe,1330,37,9989,4696,4696,3051,2188,0,54,715,8,4,4,8
15,12,moe,784,39,7939,3739,3739,1907,2231,0,62,888,8,6,2,8
15,13,moe,854,48,7344,3401,3401,2352,1521,0,70,763,8,5,3,8
15,14,moe,778,34,7143,4354,4355,1523,1232,0,33,849,8,6,2,8
15,15,moe,754,33,14544,6971,6971,4546,2941,0,86,794,8,3,5,8
15,16,moe,723,36,17276,6228,6228,3906,7045,0,97,648,8,3,5,8
15,17,moe,796,41,9753,4718,4719,3066,1914,0,54,611,8,4,4,8
15,18,moe,713,36,9114,3612,3612,2792,2632,0,78,1276,8,5,3,8
15,19,moe,632,39,10434,4697,4697,3125,2518,0,94,611,8,4,4,8
15,20,moe,714,36,7927,3331,3331,2310,2242,0,44,600,8,5,3,8
15,21,moe,812,40,13024,5626,5626,3703,3610,0,85,789,8,4,4,8
15,22,moe,747,37,27534,13887,13888,9809,3718,0,119,610,8,1,7,8
15,23,moe,643,35,7967,2487,2488,3343,2076,0,60,2173,8,6,2,8
15,24,moe,880,60,21540,9885,9885,6246,5314,0,95,767,8,1,7,8
15,25,moe,789,38,12863,5087,5087,4203,3510,0,63,740,8,4,4,8
15,26,moe,644,36,15377,9468,9468,4971,891,0,47,1115,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,5639,0,0,0,0,0
16,-2,pre,328,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1433,36,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,822,34,3486,1248,1248,1607,595,0,36,1269,8,7,1,8
16,2,moe,740,38,8958,2548,2548,1782,4597,0,31,777,8,6,2,8
16,3,moe,13308,35,10434,3961,3961,2681,3747,0,45,751,8,5,3,8
16,4,moe,7522,37,6032,2164,2164,2819,980,0,69,1092,8,6,2,8
16,5,moe,7677,38,10249,4981,4981,3062,2158,0,48,613,8,4,4,8
16,6,moe,10567,39,5482,2365,2365,1857,1197,0,63,2037,8,6,2,8
16,7,moe,14337,40,3932,2273,2273,814,782,0,63,1078,8,7,1,8
16,8,moe,4103,35,6991,2527,2527,2765,1666,0,33,604,8,6,2,8
16,9,moe,1353,35,6983,2445,2445,3302,1177,0,59,1700,8,6,2,8
16,10,moe,775,67,2580,1168,1168,841,519,0,52,1114,8,7,1,8
16,11,moe,627,34,8,0,0,0,0,1,7,723,8,8,0,8
16,12,moe,1179,36,3483,1251,1251,998,1158,0,76,884,8,7,1,8
16,13,moe,944,37,4927,2312,2312,1578,978,0,59,605,8,6,2,8
16,14,moe,720,34,9577,4763,4764,2303,2466,0,44,614,8,5,3,8
16,15,moe,638,32,9075,2408,2409,1902,4675,0,89,1766,8,6,2,8
16,16,moe,773,36,11,0,0,0,0,0,11,598,8,8,0,8
16,17,moe,844,32,3075,1203,1203,1441,378,0,53,728,8,7,1,8
16,18,moe,792,33,10,0,0,0,0,0,10,785,8,8,0,8
16,19,moe,773,28,6013,2200,2200,1531,2255,0,27,609,8,6,2,8
16,20,moe,791,33,2457,1149,1149,766,519,0,23,626,8,7,1,8
16,21,moe,798,33,15356,6807,6807,3673,4800,0,76,729,8,4,4,8
16,22,moe,789,39,3250,1215,1215,1455,519,0,61,600,8,7,1,8
16,23,moe,635,30,5121,1289,1289,1733,2054,0,45,727,8,7,1,8
16,24,moe,815,39,3179,1280,1280,1613,263,0,23,721,8,7,1,8
16,25,moe,805,31,5044,1826,1826,1100,2095,0,23,720,8,7,1,8
16,26,moe,641,33,10,0,0,0,0,0,10,916,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5746,0,0,0,0,0
17,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1435,41,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,814,34,15950,8243,8244,4457,3197,0,52,743,8,3,5,8
17,2,moe,722,275,14381,8247,8247,2688,3402,0,44,1295,8,5,3,8
17,3,moe,617,37,13205,5303,5303,3579,4273,0,50,730,8,4,4,8
17,4,moe,720,40,6161,2259,2260,2804,1021,0,76,611,8,6,2,8
17,5,moe,792,41,7236,2835,2835,1733,2639,0,29,1677,8,6,2,8
17,6,moe,717,38,3592,1238,1238,1714,590,0,50,728,8,7,1,8
17,7,moe,635,34,9017,4924,4925,2366,1652,0,74,1602,8,5,3,8
17,8,moe,717,40,7842,5239,5239,1533,1035,0,35,602,8,6,2,8
17,9,moe,4205,40,14050,4882,4882,6535,2549,0,84,726,8,4,4,8
17,10,moe,7641,44,11368,5479,5479,4205,1607,0,77,599,8,5,3,8
17,11,moe,15345,39,3623,1211,1211,972,1417,0,23,603,8,7,1,8
17,12,moe,7553,40,8767,3638,3638,2801,2253,0,75,1808,8,5,3,8
17,13,moe,1114,67,14555,4655,4655,3189,6607,0,104,1236,8,4,4,8
17,14,moe,723,41,2501,1089,1089,802,585,0,25,649,8,7,1,8
17,15,moe,673,34,9130,4502,4502,2762,1795,0,71,786,8,5,3,8
17,16,moe,726,35,15195,5081,5081,3116,6884,0,114,903,8,4,4,8
17,17,moe,843,70,6709,2896,2896,2755,1022,0,36,646,8,6,2,8
17,18,moe,726,41,3669,1332,1332,995,1289,0,53,749,8,7,1,8
17,19,moe,662,73,11286,5157,5158,3173,2841,0,114,667,8,4,4,8
17,20,moe,728,39,10489,3349,3349,3931,3166,0,43,684,8,5,3,8
17,21,moe,851,38,2935,1260,1260,987,634,0,54,918,8,7,1,8
17,22,moe,905,37,2549,1156,1156,821,518,0,54,789,8,7,1,8
17,23,moe,643,30,10559,4305,4305,2794,3381,0,79,866,8,5,3,8
17,24,moe,803,39,2472,1258,1259,912,274,0,27,837,8,7,1,8
17,25,moe,797,38,2736,1231,1232,894,588,0,22,778,8,7,1,8
17,26,moe,677,33,7367,3690,3690,2673,962,0,42,977,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,7122,0,0,0,0,0
18,-2,pre,91,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1467,44,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,825,40,7146,2552,2552,3255,1300,0,39,763,8,6,2,8
18,2,moe,753,42,10542,3811,3811,4835,1848,0,48,737,8,5,3,8
18,3,moe,643,36,6770,2998,2998,1790,1924,0,58,735,8,6,2,8
18,4,moe,724,36,11,0,0,0,0,0,11,609,8,8,0,8
18,5,moe,795,34,5024,2339,2339,1603,1017,0,65,615,8,6,2,8
18,6,moe,727,34,8917,2684,2685,1926,4239,0,67,798,8,6,2,8
18,7,moe,705,34,8154,3383,3383,2380,2303,0,88,623,8,5,3,8
18,8,moe,741,41,12647,4655,4655,3126,4808,0,58,680,8,4,4,8
18,9,moe,1381,46,3740,1320,1320,1700,660,0,60,733,8,7,1,8
18,10,moe,749,40,10378,3397,3397,4261,2632,0,88,1297,8,5,3,8
18,11,moe,711,40,2739,1137,1137,789,787,1,25,704,8,7,1,8
18,12,moe,908,40,5879,2624,2624,1869,1321,0,65,1281,8,6,2,8
18,13,moe,9101,42,3447,1119,1119,1459,804,0,65,2190,8,7,1,8
18,14,moe,8818,50,2911,1361,1361,778,739,0,33,697,8,7,1,8
18,15,moe,12430,41,11,0,0,0,0,0,11,1263,8,8,0,8
18,16,moe,7736,51,5549,2206,2206,1559,1732,0,52,721,8,6,2,8
18,17,moe,820,41,11,0,0,0,0,0,11,1225,8,8,0,8
18,18,moe,738,38,2930,1247,1247,985,635,0,63,2117,8,7,1,8
18,19,moe,659,38,13,0,0,0,0,0,13,780,8,8,0,8
18,20,moe,749,40,6035,3376,3376,1596,979,0,84,635,8,6,2,8
18,21,moe,814,38,8904,2439,2440,1899,4489,0,76,910,8,6,2,8
18,22,moe,816,41,2585,1137,1138,846,530,0,71,669,8,7,1,8
18,23,moe,704,35,3459,1277,1277,1004,1097,0,81,909,8,7,1,8
18,24,moe,843,48,2633,1319,1319,908,372,0,34,1004,8,7,1,8
18,25,moe,827,47,14,0,0,0,0,0,14,774,8,8,0,8
18,26,moe,663,41,3268,1290,1290,909,1039,0,30,974,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,8084,0,0,0,0,0
19,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1449,56,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,830,39,6525,2515,2515,1817,2149,0,44,796,8,6,2,8
19,2,moe,759,41,2751,1226,1226,903,594,0,28,750,8,7,1,8
19,3,moe,657,33,8060,3549,3550,2676,1795,0,39,750,8,5,3,8
19,4,moe,744,38,3220,1217,1218,835,1107,0,60,643,8,7,1,8
19,5,moe,806,36,11,0,0,0,0,0,11,628,8,8,0,8
19,6,moe,736,32,2870,1229,1230,1013,578,0,49,744,8,7,1,8
19,7,moe,660,35,5509,2357,2357,1610,1456,0,86,633,8,6,2,8
19,8,moe,740,33,10,0,0,0,0,0,10,1091,8,8,0,8
19,9,moe,804,34,5585,2445,2446,1871,1212,0,56,770,8,6,2,8
19,10,moe,734,37,3410,1389,1390,838,1108,0,74,2583,8,7,1,8
19,11,moe,702,66,3458,1175,1175,778,1481,0,24,1392,8,7,1,8
19,12,moe,736,39,9094,3825,3826,2851,2345,0,72,1770,8,5,3,8
19,13,moe,801,36,4951,2264,2264,1581,1037,0,69,1081,8,6,2,8
19,14,moe,729,35,3392,1260,1260,776,1332,1,23,1320,8,7,1,8
19,15,moe,641,33,6141,2415,2415,1880,1781,0,65,744,8,6,2,8
19,16,moe,730,35,5325,2363,2363,1619,1267,0,76,1097,8,6,2,8
19,17,moe,4227,33,2777,1083,1084,768,900,0,25,739,8,7,1,8
19,18,moe,6848,35,5765,2383,2384,1906,1410,0,65,737,8,6,2,8
19,19,moe,827,31,5590,2261,2261,1616,1642,0,71,1084,8,6,2,8
19,20,moe,731,34,2506,1176,1176,768,539,0,23,1095,8,7,1,8
19,21,moe,799,34,6477,2647,2647,1889,1876,0,65,1261,8,6,2,8
19,22,moe,798,37,6379,3540,3540,1606,1162,0,71,1047,8,6,2,8
19,23,moe,636,33,6525,2526,2527,1914,2005,0,79,738,8,6,2,8
19,24,moe,801,37,7388,3626,3626,2724,994,1,43,813,8,5,3,8
19,25,moe,803,41,11391,4959,4960,3659,2718,0,54,786,8,4,4,8
19,26,moe,651,34,8367,3563,3563,2707,2055,0,42,758,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,5891,0,0,0,0,0
20,-2,pre,2382,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1454,43,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,819,39,9754,4872,4873,2718,2122,0,41,808,8,5,3,8
20,2,moe,733,38,8310,3603,3603,2698,1966,0,43,1282,8,5,3,8
20,3,moe,651,37,11196,5093,5093,3603,2434,0,66,1307,8,4,4,8
20,4,moe,735,43,10609,5147,5148,3137,2225,1,98,628,8,4,4,8
20,5,moe,796,41,9022,3389,3389,2327,3264,0,42,1107,8,5,3,8
20,6,moe,731,40,9028,3658,3658,2816,2482,0,72,2334,8,5,3,8
20,7,moe,642,37,5069,2352,2352,1615,1035,0,67,1106,8,6,2,8
20,8,moe,744,39,5381,2738,2738,1544,1065,0,34,1168,8,6,2,8
20,9,moe,803,42,5779,2604,2605,1899,1214,0,61,2322,8,6,2,8
20,10,moe,752,50,15315,9875,9876,3155,2194,0,90,620,8,4,4,8
20,11,moe,639,32,9658,5353,5353,2322,1942,0,41,1098,8,5,3,8
20,12,moe,716,35,11594,3781,3782,2819,4919,0,74,1273,8,5,3,8
20,13,moe,809,44,13308,7712,7712,3163,2339,0,94,1094,8,4,4,8
20,14,moe,730,37,16239,9550,9551,3866,2761,0,61,608,8,3,5,8
20,15,moe,659,37,14230,6441,6441,3686,4008,0,95,1623,8,4,4,8
20,16,moe,761,40,13373,7090,7091,3943,2239,0,100,683,8,3,5,8
20,17,moe,837,36,3204,1100,1100,778,1302,0,24,2088,8,7,1,8
20,18,moe,806,36,9091,3817,3817,2821,2378,0,75,764,8,5,3,8
20,19,moe,13237,34,5383,2177,2177,1613,1512,0,81,615,8,6,2,8
20,20,moe,7054,38,13981,4886,4886,3061,5981,0,53,649,8,4,4,8
20,21,moe,4330,37,14562,6296,6296,4595,3579,0,92,733,8,3,5,8
20,22,moe,7669,37,7273,3274,3274,2349,1567,0,83,620,8,5,3,8
20,23,moe,933,38,5821,2549,2549,1910,1305,0,57,832,8,6,2,8
20,24,moe,790,39,6020,2404,2404,1788,1790,0,38,1291,8,6,2,8
20,25,moe,790,36,8150,3623,3623,2665,1818,0,44,851,8,5,3,8
20,26,moe,2464,33,7668,2405,2405,1798,3428,0,37,729,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,5922,0,0,0,0,0
21,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1442,37,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,815,41,12658,6330,6330,4445,1819,0,64,736,8,3,5,8
21,2,moe,723,34,10749,4755,4755,3557,2389,1,47,790,8,4,4,8
21,3,moe,637,33,6161,2497,2497,1790,1839,0,35,780,8,6,2,8
21,4,moe,720,36,12052,5398,5398,3899,2657,0,98,630,8,3,5,8
21,5,moe,793,36,7429,3504,3504,2295,1586,0,44,620,8,5,3,8
21,6,moe,716,33,12,0,0,0,0,0,12,732,8,8,0,8
21,7,moe,638,30,8438,3360,3360,2314,2723,0,41,672,8,5,3,8
21,8,moe,726,33,8147,3545,3546,2300,2259,0,42,613,8,5,3,8
21,9,moe,793,38,9982,3675,3676,2778,3449,0,79,733,8,5,3,8
21,10,moe,718,34,2612,1188,1188,825,544,0,55,1209,8,7,1,8
21,11,moe,646,33,7984,5156,5156,1530,1270,0,28,1178,8,6,2,8
21,12,moe,717,35,16522,7339,7339,4552,4545,1,85,730,8,3,5,8
21,13,moe,802,42,4960,2270,2270,1604,1015,0,71,1107,8,6,2,8
21,14,moe,920,44,7766,2267,2267,1530,3936,0,33,781,8,6,2,8
21,15,moe,644,30,6219,2785,2785,1905,1469,0,60,836,8,6,2,8
21,16,moe,719,33,10,0,0,0,0,0,10,812,8,8,0,8
21,17,moe,789,31,5072,2253,2253,1619,1124,0,76,715,8,6,2,8
21,18,moe,726,32,5715,3005,3006,1727,924,1,57,950,8,7,1,8
21,19,moe,670,36,4938,2226,2226,1612,1032,0,68,751,8,6,2,8
21,20,moe,748,36,10861,5585,5586,2327,2905,1,42,624,8,5,3,8
21,21,moe,802,41,19302,12714,12714,3671,2831,0,86,788,8,4,4,8
21,22,moe,801,40,8156,2385,2385,2845,2852,1,73,1613,8,6,2,8
21,23,moe,644,35,3852,1259,1259,998,1549,0,46,769,8,7,1,8
21,24,moe,887,82,2862,1282,1282,892,639,0,49,779,8,7,1,8
21,25,moe,796,36,2784,1280,1280,888,595,0,21,732,8,7,1,8
21,26,moe,644,35,9685,3798,3798,2673,3172,0,42,745,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5740,0,0,0,0,0
22,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1457,36,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,838,39,5939,2473,2473,1797,1638,0,31,741,8,6,2,8
22,2,moe,735,36,3503,1245,1245,1625,605,0,28,733,8,7,1,8
22,3,moe,661,35,20050,10694,10694,6530,2723,0,103,731,8,4,4,8
22,4,moe,743,40,5059,2380,2380,1580,1023,0,76,612,8,6,2,8
22,5,moe,814,39,10972,7902,7902,1538,1486,0,46,602,8,6,2,8
22,6,moe,739,40,12,0,0,0,0,0,12,735,8,8,0,8
22,7,moe,658,39,12,0,0,0,0,0,12,625,8,8,0,8
22,8,moe,784,85,12085,8355,8355,1533,2160,0,37,603,8,6,2,8
22,9,moe,784,38,9259,3736,3736,2821,2624,0,78,728,8,5,3,8
22,10,moe,718,36,10,0,0,0,0,0,10,603,8,8,0,8
22,11,moe,650,34,7237,3092,3093,832,3246,0,66,599,8,7,1,8
22,12,moe,730,37,11,0,0,0,0,0,11,728,8,8,0,8
22,13,moe,818,37,2608,1223,1223,765,593,0,27,608,8,7,1,8
22,14,moe,738,33,2546,1170,1171,763,591,0,21,1181,8,7,1,8
22,15,moe,934,39,3440,1304,1304,1012,1060,0,64,878,8,7,1,8
22,16,moe,735,43,3332,1179,1179,1458,627,0,68,726,8,7,1,8
22,17,moe,810,38,11,0,0,0,0,0,11,616,8,8,0,8
22,18,moe,740,34,4411,1784,1785,1802,770,0,54,731,8,7,1,8
22,19,moe,646,38,9,0,0,0,0,0,9,621,8,8,0,8
22,20,moe,737,30,5022,2309,2309,1622,1016,0,75,680,8,6,2,8
22,21,moe,798,35,2955,1225,1225,997,687,0,46,1004,8,7,1,8
22,22,moe,799,38,2585,1163,1163,859,497,0,66,636,8,7,1,8
22,23,moe,761,29,6905,2436,2436,1905,2495,1,68,1376,8,6,2,8
22,24,moe,797,36,2801,1270,1270,903,603,0,25,792,8,7,1,8
22,25,moe,834,57,10,0,0,0,0,1,9,888,8,8,0,8
22,26,moe,656,30,11,0,0,0,0,0,11,744,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5892,0,0,0,0,0
23,-2,pre,1802,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1454,50,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,830,45,7564,3800,3800,3277,448,0,39,734,8,6,2,8
23,2,moe,745,39,15991,5883,5883,6420,3622,0,66,741,8,3,5,8
23,3,moe,648,37,8403,3713,3713,2731,1911,0,48,739,8,5,3,8
23,4,moe,737,40,11,0,0,0,0,0,11,1181,8,8,0,8
23,5,moe,816,40,2527,1113,1113,837,502,0,75,619,8,7,1,8
23,6,moe,731,36,2940,1278,1278,1021,595,0,46,733,8,7,1,8
23,7,moe,643,34,5646,2161,2161,1634,1769,0,82,620,8,6,2,8
23,8,moe,730,32,2493,1157,1157,779,537,0,20,615,8,7,1,8
23,9,moe,798,33,10104,4900,4900,2812,2306,0,86,1271,8,5,3,8
23,10,moe,734,34,2581,1152,1153,863,510,0,55,617,8,7,1,8
23,11,moe,647,30,3113,1172,1172,1400,520,0,21,1140,8,7,1,8
23,12,moe,740,31,3730,1320,1320,1773,586,0,51,702,8,7,1,8
23,13,moe,783,33,12854,6381,6381,1845,4539,0,89,608,8,6,2,8
23,14,moe,743,70,6866,4171,4171,1558,1104,0,33,607,8,6,2,8
23,15,moe,648,36,8731,5529,5529,1919,1220,0,63,818,8,6,2,8
23,16,moe,1257,38,10253,4502,4502,2395,3266,0,90,658,8,5,3,8
23,17,moe,806,34,11,0,0,0,0,0,11,610,8,8,0,8
23,18,moe,722,31,9470,4063,4064,2823,2499,0,84,798,8,5,3,8
23,19,moe,644,32,11,0,0,0,0,0,11,1085,8,8,0,8
23,20,moe,724,36,2625,1137,1137,835,597,0,56,645,8,7,1,8
23,21,moe,788,35,17076,9962,9962,3958,3066,0,90,727,8,4,4,8
23,22,moe,797,41,2631,1201,1201,843,528,0,59,605,8,7,1,8
23,23,moe,646,31,7093,2480,2480,3370,1174,0,69,752,8,6,2,8
23,24,moe,847,90,12580,5851,5851,4927,1759,0,43,719,8,5,3,8
23,25,moe,800,35,8816,5702,5702,1810,1268,0,36,783,8,6,2,8
23,26,moe,639,32,5490,2471,2472,1826,1161,0,31,847,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,5732,0,0,0,0,0
24,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1445,35,0,0,0,0,0,0,0,0,0,0,0,0
