step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
22,9,44,44,165445632,1253376,1253376,1253376
22,10,44,44,165445632,1253376,1253376,1253376
22,11,44,44,165445632,1253376,1253376,1253376
22,12,44,44,165445632,1253376,1253376,1253376
22,13,44,44,165445632,1253376,1253376,1253376
22,14,44,44,165445632,1253376,1253376,1253376
22,15,44,44,165445632,1253376,1253376,1253376
22,16,44,44,165445632,1253376,1253376,1253376
22,17,44,44,165445632,1253376,1253376,1253376
22,18,44,44,165445632,1253376,1253376,1253376
22,19,44,44,165445632,1253376,1253376,1253376
22,20,44,44,165445632,1253376,1253376,1253376
22,21,44,44,165445632,1253376,1253376,1253376
22,22,44,44,165445632,1253376,1253376,1253376
22,23,44,44,165445632,1253376,1253376,1253376
22,24,44,44,165445632,1253376,1253376,1253376
22,25,43,43,161685504,1253376,1253376,1253376
22,26,43,43,161685504,1253376,1253376,1253376
23,1,44,44,165445632,1253376,1253376,1253376
23,2,44,44,165445632,1253376,1253376,1253376
23,3,44,44,165445632,1253376,1253376,1253376
23,4,44,44,165445632,1253376,1253376,1253376
23,5,44,44,165445632,1253376,1253376,1253376
23,6,44,44,165445632,1253376,1253376,1253376
23,7,44,44,165445632,1253376,1253376,1253376
23,8,44,44,165445632,1253376,1253376,1253376
23,9,44,44,165445632,1253376,1253376,1253376
23,10,44,44,165445632,1253376,1253376,1253376
23,11,44,44,165445632,1253376,1253376,1253376
23,12,44,44,165445632,1253376,1253376,1253376
23,13,44,44,165445632,1253376,1253376,1253376
23,14,44,44,165445632,1253376,1253376,1253376
23,15,44,44,165445632,1253376,1253376,1253376
23,16,44,44,165445632,1253376,1253376,1253376
23,17,44,44,165445632,1253376,1253376,1253376
23,18,44,44,165445632,1253376,1253376,1253376
23,19,44,44,165445632,1253376,1253376,1253376
23,20,44,44,165445632,1253376,1253376,1253376
23,21,44,44,165445632,1253376,1253376,1253376
23,22,44,44,165445632,1253376,1253376,1253376
23,23,44,44,165445632,1253376,1253376,1253376
23,24,44,44,165445632,1253376,1253376,1253376
23,25,43,43,161685504,1253376,1253376,1253376
23,26,43,43,161685504,1253376,1253376,1253376
24,1,44,44,165445632,1253376,1253376,1253376
24,2,44,44,165445632,1253376,1253376,1253376
24,3,44,44,165445632,1253376,1253376,1253376
24,4,44,44,165445632,1253376,1253376,1253376
24,5,44,44,165445632,1253376,1253376,1253376
24,6,44,44,165445632,1253376,1253376,1253376
24,7,44,44,165445632,1253376,1253376,1253376
24,8,44,44,165445632,1253376,1253376,1253376
24,9,44,44,165445632,1253376,1253376,1253376
24,10,44,44,165445632,1253376,1253376,1253376
24,11,44,44,165445632,1253376,1253376,1253376
24,12,44,44,165445632,1253376,1253376,1253376
24,13,44,44,165445632,1253376,1253376,1253376
24,14,44,44,165445632,1253376,1253376,1253376
24,15,44,44,165445632,1253376,1253376,1253376
24,16,44,44,165445632,1253376,1253376,1253376
24,17,44,44,165445632,1253376,1253376,1253376
24,18,44,44,165445632,1253376,1253376,1253376
24,19,44,44,165445632,1253376,1253376,1253376
24,20,44,44,165445632,1253376,1253376,1253376
24,21,44,44,165445632,1253376,1253376,1253376
24,22,44,44,165445632,1253376,1253376,1253376
24,23,44,44,165445632,1253376,1253376,1253376
24,24,44,44,165445632,1253376,1253376,1253376
24,25,43,43,161685504,1253376,1253376,1253376
24,26,43,43,161685504,1253376,1253376,1253376
25,1,44,44,165445632,1253376,1253376,1253376
25,2,44,44,165445632,1253376,1253376,1253376
25,3,44,44,165445632,1253376,1253376,1253376
25,4,44,44,165445632,1253376,1253376,1253376
25,5,44,44,165445632,1253376,1253376,1253376
25,6,44,44,165445632,1253376,1253376,1253376
25,7,44,44,165445632,1253376,1253376,1253376
25,8,44,44,165445632,1253376,1253376,1253376
25,9,44,44,165445632,1253376,1253376,1253376
25,10,44,44,165445632,1253376,1253376,1253376
25,11,44,44,165445632,1253376,1253376,1253376
25,12,44,44,165445632,1253376,1253376,1253376
25,13,44,44,165445632,1253376,1253376,1253376
25,14,44,44,165445632,1253376,1253376,1253376
25,15,44,44,165445632,1253376,1253376,1253376
25,16,44,44,165445632,1253376,1253376,1253376
25,17,44,44,165445632,1253376,1253376,1253376
25,18,44,44,165445632,1253376,1253376,1253376
25,19,44,44,165445632,1253376,1253376,1253376
25,20,44,44,165445632,1253376,1253376,1253376
25,21,44,44,165445632,1253376,1253376,1253376
25,22,44,44,165445632,1253376,1253376,1253376
25,23,44,44,165445632,1253376,1253376,1253376
25,24,44,44,165445632,1253376,1253376,1253376
25,25,43,43,161685504,1253376,1253376,1253376
25,26,43,43,161685504,1253376,1253376,1253376
26,1,44,44,165445632,1253376,1253376,1253376
26,2,44,44,165445632,1253376,1253376,1253376
26,3,44,44,165445632,1253376,1253376,1253376
26,4,44,44,165445632,1253376,1253376,1253376
26,5,44,44,165445632,1253376,1253376,1253376
26,6,44,44,165445632,1253376,1253376,1253376
26,7,44,44,165445632,1253376,1253376,1253376
26,8,44,44,165445632,1253376,1253376,1253376
26,9,44,44,165445632,1253376,1253376,1253376
26,10,44,44,165445632,1253376,1253376,1253376
26,11,44,44,165445632,1253376,1253376,1253376
26,12,44,44,165445632,1253376,1253376,1253376
26,13,44,44,165445632,1253376,1253376,1253376
26,14,44,44,165445632,1253376,1253376,1253376
26,15,44,44,165445632,1253376,1253376,1253376
26,16,44,44,165445632,1253376,1253376,1253376
26,17,44,44,165445632,1253376,1253376,1253376
26,18,44,44,165445632,1253376,1253376,1253376
26,19,44,44,165445632,1253376,1253376,1253376
26,20,44,44,165445632,1253376,1253376,1253376
26,21,44,44,165445632,1253376,1253376,1253376
26,22,44,44,165445632,1253376,1253376,1253376
26,23,44,44,165445632,1253376,1253376,1253376
26,24,44,44,165445632,1253376,1253376,1253376
26,25,43,43,161685504,1253376,1253376,1253376
26,26,43,43,161685504,1253376,1253376,1253376
27,1,44,44,165445632,1253376,1253376,1253376
27,2,44,44,165445632,1253376,1253376,1253376
27,3,44,44,165445632,1253376,1253376,1253376
27,4,44,44,165445632,1253376,1253376,1253376
27,5,44,44,165445632,1253376,1253376,1253376
27,6,44,44,165445632,1253376,1253376,1253376
27,7,44,44,165445632,1253376,1253376,1253376
27,8,44,44,165445632,1253376,1253376,1253376
27,9,44,44,165445632,1253376,1253376,1253376
27,10,44,44,165445632,1253376,1253376,1253376
27,11,44,44,165445632,1253376,1253376,1253376
27,12,44,44,165445632,1253376,1253376,1253376
27,13,44,44,165445632,1253376,1253376,1253376
27,14,44,44,165445632,1253376,1253376,1253376
27,15,44,44,165445632,1253376,1253376,1253376
27,16,44,44,165445632,1253376,1253376,1253376
27,17,44,44,165445632,1253376,1253376,1253376
27,18,44,44,165445632,1253376,1253376,1253376
27,19,44,44,165445632,1253376,1253376,1253376
27,20,44,44,165445632,1253376,1253376,1253376
27,21,44,44,165445632,1253376,1253376,1253376
27,22,44,44,165445632,1253376,1253376,1253376
27,23,44,44,165445632,1253376,1253376,1253376
27,24,44,44,165445632,1253376,1253376,1253376
27,25,43,43,161685504,1253376,1253376,1253376
27,26,43,43,161685504,1253376,1253376,1253376
28,1,44,44,165445632,1253376,1253376,1253376
28,2,44,44,165445632,1253376,1253376,1253376
28,3,44,44,165445632,1253376,1253376,1253376
28,4,44,44,165445632,1253376,1253376,1253376
28,5,44,44,165445632,1253376,1253376,1253376
28,6,44,44,165445632,1253376,1253376,1253376
28,7,44,44,165445632,1253376,1253376,1253376
28,8,44,44,165445632,1253376,1253376,1253376
28,9,44,44,165445632,1253376,1253376,1253376
28,10,44,44,165445632,1253376,1253376,1253376
28,11,44,44,165445632,1253376,1253376,1253376
28,12,44,44,165445632,1253376,1253376,1253376
28,13,44,44,165445632,1253376,1253376,1253376
28,14,44,44,165445632,1253376,1253376,1253376
28,15,44,44,165445632,1253376,1253376,1253376
28,16,44,44,165445632,1253376,1253376,1253376
28,17,44,44,165445632,1253376,1253376,1253376
28,18,44,44,165445632,1253376,1253376,1253376
28,19,44,44,165445632,1253376,1253376,1253376
28,20,44,44,165445632,1253376,1253376,1253376
28,21,44,44,165445632,1253376,1253376,1253376
28,22,44,44,165445632,1253376,1253376,1253376
28,23,44,44,165445632,1253376,1253376,1253376
28,24,44,44,165445632,1253376,1253376,1253376
28,25,43,43,161685504,1253376,1253376,1253376
28,26,43,43,161685504,1253376,1253376,1253376
29,1,44,44,165445632,1253376,1253376,1253376
29,2,44,44,165445632,1253376,1253376,1253376
29,3,44,44,165445632,1253376,1253376,1253376
29,4,44,44,165445632,1253376,1253376,1253376
29,5,44,44,165445632,1253376,1253376,1253376
29,6,44,44,165445632,1253376,1253376,1253376
29,7,44,44,165445632,1253376,1253376,1253376
29,8,44,44,165445632,1253376,1253376,1253376
29,9,44,44,165445632,1253376,1253376,1253376
29,10,44,44,165445632,1253376,1253376,1253376
29,11,44,44,165445632,1253376,1253376,1253376
29,12,44,44,165445632,1253376,1253376,1253376
29,13,44,44,165445632,1253376,1253376,1253376
29,14,44,44,165445632,1253376,1253376,1253376
29,15,44,44,165445632,1253376,1253376,1253376
29,16,44,44,165445632,1253376,1253376,1253376
29,17,44,44,165445632,1253376,1253376,1253376
29,18,44,44,165445632,1253376,1253376,1253376
29,19,44,44,165445632,1253376,1253376,1253376
29,20,44,44,165445632,1253376,1253376,1253376
29,21,44,44,165445632,1253376,1253376,1253376
29,22,44,44,165445632,1253376,1253376,1253376
29,23,44,44,165445632,1253376,1253376,1253376
29,24,44,44,165445632,1253376,1253376,1253376
29,25,43,43,161685504,1253376,1253376,1253376
29,26,43,43,161685504,1253376,1253376,1253376
30,1,44,44,165445632,1253376,1253376,1253376
30,2,44,44,165445632,1253376,1253376,1253376
30,3,44,44,165445632,1253376,1253376,1253376
30,4,44,44,165445632,1253376,1253376,1253376
30,5,44,44,165445632,1253376,1253376,1253376
30,6,44,44,165445632,1253376,1253376,1253376
30,7,44,44,165445632,1253376,1253376,1253376
30,8,44,44,165445632,1253376,1253376,1253376
30,9,44,44,165445632,1253376,1253376,1253376
30,10,44,44,165445632,1253376,1253376,1253376
30,11,44,44,165445632,1253376,1253376,1253376
30,12,44,44,165445632,1253376,1253376,1253376
30,13,44,44,165445632,1253376,1253376,1253376
30,14,44,44,165445632,1253376,1253376,1253376
30,15,44,44,165445632,1253376,1253376,1253376
30,16,44,44,165445632,1253376,1253376,1253376
30,17,44,44,165445632,1253376,1253376,1253376
30,18,44,44,165445632,1253376,1253376,1253376
30,19,44,44,165445632,1253376,1253376,1253376
30,20,44,44,165445632,1253376,1253376,1253376
30,21,44,44,165445632,1253376,1253376,1253376
30,22,44,44,165445632,1253376,1253376,1253376
30,23,44,44,165445632,1253376,1253376,1253376
30,24,44,44,165445632,1253376,1253376,1253376
30,25,43,43,161685504,1253376,1253376,1253376
30,26,43,43,161685504,1253376,1253376,1253376
31,1,44,44,165445632,1253376,1253376,1253376
31,2,44,44,165445632,1253376,1253376,1253376
31,3,44,44,165445632,1253376,1253376,1253376
31,4,44,44,165445632,1253376,1253376,1253376
31,5,44,44,165445632,1253376,1253376,1253376
31,6,44,44,165445632,1253376,1253376,1253376
31,7,44,44,165445632,1253376,1253376,1253376
31,8,44,44,165445632,1253376,1253376,1253376
31,9,44,44,165445632,1253376,1253376,1253376
31,10,44,44,165445632,1253376,1253376,1253376
31,11,44,44,165445632,1253376,1253376,1253376
31,12,44,44,165445632,1253376,1253376,1253376
31,13,44,44,165445632,1253376,1253376,1253376
31,14,44,44,165445632,1253376,1253376,1253376
31,15,44,44,165445632,1253376,1253376,1253376
31,16,44,44,165445632,1253376,1253376,1253376
31,17,44,44,165445632,1253376,1253376,1253376
31,18,44,44,165445632,1253376,1253376,1253376
31,19,44,44,165445632,1253376,1253376,1253376
31,20,44,44,165445632,1253376,1253376,1253376
31,21,44,44,165445632,1253376,1253376,1253376
31,22,44,44,165445632,1253376,1253376,1253376
31,23,44,44,165445632,1253376,1253376,1253376
31,24,44,44,165445632,1253376,1253376,1253376
31,25,43,43,161685504,1253376,1253376,1253376
31,26,43,43,161685504,1253376,1253376,1253376
32,1,44,44,165445632,1253376,1253376,1253376
32,2,44,44,165445632,1253376,1253376,1253376
32,3,44,44,165445632,1253376,1253376,1253376
32,4,44,44,165445632,1253376,1253376,1253376
32,5,44,44,165445632,1253376,1253376,1253376
32,6,44,44,165445632,1253376,1253376,1253376
32,7,44,44,165445632,1253376,1253376,1253376
32,8,44,44,165445632,1253376,1253376,1253376
32,9,44,44,165445632,1253376,1253376,1253376
32,10,44,44,165445632,1253376,1253376,1253376
32,11,44,44,165445632,1253376,1253376,1253376
32,12,44,44,165445632,1253376,1253376,1253376
32,13,44,44,165445632,1253376,1253376,1253376
32,14,44,44,165445632,1253376,1253376,1253376
32,15,44,44,165445632,1253376,1253376,1253376
32,16,44,44,165445632,1253376,1253376,1253376
32,17,44,44,165445632,1253376,1253376,1253376
32,18,44,44,165445632,1253376,1253376,1253376
32,19,44,44,165445632,1253376,1253376,1253376
32,20,44,44,165445632,1253376,1253376,1253376
32,21,44,44,165445632,1253376,1253376,1253376
32,22,44,44,165445632,1253376,1253376,1253376
32,23,44,44,165445632,1253376,1253376,1253376
32,24,44,44,165445632,1253376,1253376,1253376
32,25,43,43,161685504,1253376,1253376,1253376
32,26,43,43,161685504,1253376,1253376,1253376
33,1,44,44,165445632,1253376,1253376,1253376
33,2,44,44,165445632,1253376,1253376,1253376
33,3,44,44,165445632,1253376,1253376,1253376
33,4,44,44,165445632,1253376,1253376,1253376
33,5,44,44,165445632,1253376,1253376,1253376
33,6,44,44,165445632,1253376,1253376,1253376
33,7,44,44,165445632,1253376,1253376,1253376
33,8,44,44,165445632,1253376,1253376,1253376
33,9,44,44,165445632,1253376,1253376,1253376
33,10,44,44,165445632,1253376,1253376,1253376
33,11,44,44,165445632,1253376,1253376,1253376
33,12,44,44,165445632,1253376,1253376,1253376
33,13,44,44,165445632,1253376,1253376,1253376
33,14,44,44,165445632,1253376,1253376,1253376
33,15,44,44,165445632,1253376,1253376,1253376
33,16,44,44,165445632,1253376,1253376,1253376
33,17,44,44,165445632,1253376,1253376,1253376
33,18,44,44,165445632,1253376,1253376,1253376
33,19,44,44,165445632,1253376,1253376,1253376
33,20,44,44,165445632,1253376,1253376,1253376
33,21,44,44,165445632,1253376,1253376,1253376
33,22,44,44,165445632,1253376,1253376,1253376
33,23,44,44,165445632,1253376,1253376,1253376
33,24,44,44,165445632,1253376,1253376,1253376
33,25,43,43,161685504,1253376,1253376,1253376
33,26,43,43,161685504,1253376,1253376,1253376
34,1,44,44,165445632,1253376,1253376,1253376
34,2,44,44,165445632,1253376,1253376,1253376
34,3,44,44,165445632,1253376,1253376,1253376
34,4,44,44,165445632,1253376,1253376,1253376
34,5,44,44,165445632,1253376,1253376,1253376
34,6,44,44,165445632,1253376,1253376,1253376
34,7,44,44,165445632,1253376,1253376,1253376
34,8,44,44,165445632,1253376,1253376,1253376
34,9,44,44,165445632,1253376,1253376,1253376
34,10,44,44,165445632,1253376,1253376,1253376
34,11,44,44,165445632,1253376,1253376,1253376
34,12,44,44,165445632,1253376,1253376,1253376
34,13,44,44,165445632,1253376,1253376,1253376
34,14,44,44,165445632,1253376,1253376,1253376
34,15,44,44,165445632,1253376,1253376,1253376
34,16,44,44,165445632,1253376,1253376,1253376
34,17,44,44,165445632,1253376,1253376,1253376
34,18,44,44,165445632,1253376,1253376,1253376
34,19,44,44,165445632,1253376,1253376,1253376
34,20,44,44,165445632,1253376,1253376,1253376
34,21,44,44,165445632,1253376,1253376,1253376
34,22,44,44,165445632,1253376,1253376,1253376
34,23,44,44,165445632,1253376,1253376,1253376
34,24,44,44,165445632,1253376,1253376,1253376
34,25,43,43,161685504,1253376,1253376,1253376
34,26,43,43,161685504,1253376,1253376,1253376
35,1,44,44,165445632,1253376,1253376,1253376
35,2,44,44,165445632,1253376,1253376,1253376
35,3,44,44,165445632,1253376,1253376,1253376
35,4,44,44,165445632,1253376,1253376,1253376
35,5,44,44,165445632,1253376,1253376,1253376
35,6,44,44,165445632,1253376,1253376,1253376
35,7,44,44,165445632,1253376,1253376,1253376
35,8,44,44,165445632,1253376,1253376,1253376
35,9,44,44,165445632,1253376,1253376,1253376
35,10,44,44,165445632,1253376,1253376,1253376
35,11,44,44,165445632,1253376,1253376,1253376
35,12,44,44,165445632,1253376,1253376,1253376
35,13,44,44,165445632,1253376,1253376,1253376
35,14,44,44,165445632,1253376,1253376,1253376
35,15,44,44,165445632,1253376,1253376,1253376
35,16,44,44,165445632,1253376,1253376,1253376
35,17,44,44,165445632,1253376,1253376,1253376
35,18,44,44,165445632,1253376,1253376,1253376
35,19,44,44,165445632,1253376,1253376,1253376
35,20,44,44,165445632,1253376,1253376,1253376
35,21,44,44,165445632,1253376,1253376,1253376
35,22,44,44,165445632,1253376,1253376,1253376
35,23,44,44,165445632,1253376,1253376,1253376
35,24,44,44,165445632,1253376,1253376,1253376
35,25,43,43,161685504,1253376,1253376,1253376
35,26,43,43,161685504,1253376,1253376,1253376
36,1,44,44,165445632,1253376,1253376,1253376
36,2,44,44,165445632,1253376,1253376,1253376
36,3,44,44,165445632,1253376,1253376,1253376
36,4,44,44,165445632,1253376,1253376,1253376
36,5,44,44,165445632,1253376,1253376,1253376
36,6,44,44,165445632,1253376,1253376,1253376
36,7,44,44,165445632,1253376,1253376,1253376
36,8,44,44,165445632,1253376,1253376,1253376
36,9,44,44,165445632,1253376,1253376,1253376
36,10,44,44,165445632,1253376,1253376,1253376
36,11,44,44,165445632,1253376,1253376,1253376
36,12,44,44,165445632,1253376,1253376,1253376
36,13,44,44,165445632,1253376,1253376,1253376
36,14,44,44,165445632,1253376,1253376,1253376
36,15,44,44,165445632,1253376,1253376,1253376
36,16,44,44,165445632,1253376,1253376,1253376
36,17,44,44,165445632,1253376,1253376,1253376
36,18,44,44,165445632,1253376,1253376,1253376
36,19,44,44,165445632,1253376,1253376,1253376
36,20,44,44,165445632,1253376,1253376,1253376
36,21,44,44,165445632,1253376,1253376,1253376
36,22,44,44,165445632,1253376,1253376,1253376
36,23,44,44,165445632,1253376,1253376,1253376
36,24,44,44,165445632,1253376,1253376,1253376
36,25,43,43,161685504,1253376,1253376,1253376
36,26,43,43,161685504,1253376,1253376,1253376
37,1,44,44,165445632,1253376,1253376,1253376
37,2,44,44,165445632,1253376,1253376,1253376
37,3,44,44,165445632,1253376,1253376,1253376
37,4,44,44,165445632,1253376,1253376,1253376
37,5,44,44,165445632,1253376,1253376,1253376
37,6,44,44,165445632,1253376,1253376,1253376
37,7,44,44,165445632,1253376,1253376,1253376
37,8,44,44,165445632,1253376,1253376,1253376
37,9,44,44,165445632,1253376,1253376,1253376
37,10,44,44,165445632,1253376,1253376,1253376
37,11,44,44,165445632,1253376,1253376,1253376
37,12,44,44,165445632,1253376,1253376,1253376
37,13,44,44,165445632,1253376,1253376,1253376
37,14,44,44,165445632,1253376,1253376,1253376
37,15,44,44,165445632,1253376,1253376,1253376
37,16,44,44,165445632,1253376,1253376,1253376
37,17,44,44,165445632,1253376,1253376,1253376
37,18,44,44,165445632,1253376,1253376,1253376
37,19,44,44,165445632,1253376,1253376,1253376
37,20,44,44,165445632,1253376,1253376,1253376
37,21,44,44,165445632,1253376,1253376,1253376
37,22,44,44,165445632,1253376,1253376,1253376
37,23,44,44,165445632,1253376,1253376,1253376
37,24,44,44,165445632,1253376,1253376,1253376
37,25,43,43,161685504,1253376,1253376,1253376
37,26,43,43,161685504,1253376,1253376,1253376
38,1,44,44,165445632,1253376,1253376,1253376
38,2,44,44,165445632,1253376,1253376,1253376
38,3,44,44,165445632,1253376,1253376,1253376
