step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
89,10,77,77,306561024,1327104,1327104,1327104
89,11,77,77,306561024,1327104,1327104,1327104
89,12,77,77,353396736,1327104,1327104,1935360
89,13,77,77,306561024,1327104,1327104,1327104
89,14,77,77,306561024,1327104,1327104,1327104
89,15,77,77,353396736,1327104,1327104,1935360
89,16,77,77,306561024,1327104,1327104,1327104
89,17,77,77,306561024,1327104,1327104,1327104
89,18,77,77,353396736,1327104,1327104,1935360
89,19,77,77,306561024,1327104,1327104,1327104
89,20,77,77,306561024,1327104,1327104,1327104
89,21,77,77,353396736,1327104,1327104,1935360
89,22,77,77,306561024,1327104,1327104,1327104
89,23,77,77,353396736,1327104,1327104,1935360
89,24,77,77,353396736,1327104,1327104,1935360
89,25,77,77,353396736,1327104,1327104,1935360
89,26,77,77,353396736,1327104,1327104,1935360
90,1,78,78,357986304,1327104,1327104,1935360
90,2,78,78,357986304,1327104,1327104,1935360
90,3,77,77,353396736,1327104,1327104,1935360
90,4,77,77,306561024,1327104,1327104,1327104
90,5,77,77,306561024,1327104,1327104,1327104
90,6,77,77,353396736,1327104,1327104,1935360
90,7,77,77,306561024,1327104,1327104,1327104
90,8,77,77,306561024,1327104,1327104,1327104
90,9,77,77,353396736,1327104,1327104,1935360
90,10,77,77,306561024,1327104,1327104,1327104
90,11,77,77,306561024,1327104,1327104,1327104
90,12,77,77,353396736,1327104,1327104,1935360
90,13,77,77,306561024,1327104,1327104,1327104
90,14,77,77,306561024,1327104,1327104,1327104
90,15,77,77,353396736,1327104,1327104,1935360
90,16,77,77,306561024,1327104,1327104,1327104
90,17,77,77,306561024,1327104,1327104,1327104
90,18,77,77,353396736,1327104,1327104,1935360
90,19,77,77,306561024,1327104,1327104,1327104
90,20,77,77,306561024,1327104,1327104,1327104
90,21,77,77,353396736,1327104,1327104,1935360
90,22,77,77,306561024,1327104,1327104,1327104
90,23,77,77,353396736,1327104,1327104,1935360
90,24,77,77,353396736,1327104,1327104,1935360
90,25,77,77,353396736,1327104,1327104,1935360
90,26,77,77,353396736,1327104,1327104,1935360
91,1,78,78,357986304,1327104,1327104,1935360
91,2,78,78,357986304,1327104,1327104,1935360
91,3,77,77,353396736,1327104,1327104,1935360
91,4,77,77,306561024,1327104,1327104,1327104
91,5,77,77,306561024,1327104,1327104,1327104
91,6,77,77,353396736,1327104,1327104,1935360
91,7,77,77,306561024,1327104,1327104,1327104
91,8,77,77,306561024,1327104,1327104,1327104
91,9,77,77,353396736,1327104,1327104,1935360
91,10,77,77,306561024,1327104,1327104,1327104
91,11,77,77,306561024,1327104,1327104,1327104
91,12,77,77,353396736,1327104,1327104,1935360
91,13,77,77,306561024,1327104,1327104,1327104
91,14,77,77,306561024,1327104,1327104,1327104
91,15,77,77,353396736,1327104,1327104,1935360
91,16,77,77,306561024,1327104,1327104,1327104
91,17,77,77,306561024,1327104,1327104,1327104
91,18,77,77,353396736,1327104,1327104,1935360
91,19,77,77,306561024,1327104,1327104,1327104
91,20,77,77,306561024,1327104,1327104,1327104
91,21,77,77,353396736,1327104,1327104,1935360
91,22,77,77,306561024,1327104,1327104,1327104
91,23,77,77,353396736,1327104,1327104,1935360
91,24,77,77,353396736,1327104,1327104,1935360
91,25,77,77,353396736,1327104,1327104,1935360
91,26,77,77,353396736,1327104,1327104,1935360
92,1,78,78,357986304,1327104,1327104,1935360
92,2,78,78,357986304,1327104,1327104,1935360
92,3,77,77,353396736,1327104,1327104,1935360
92,4,77,77,306561024,1327104,1327104,1327104
92,5,77,77,306561024,1327104,1327104,1327104
92,6,77,77,353396736,1327104,1327104,1935360
92,7,77,77,306561024,1327104,1327104,1327104
92,8,77,77,306561024,1327104,1327104,1327104
92,9,77,77,353396736,1327104,1327104,1935360
92,10,77,77,306561024,1327104,1327104,1327104
92,11,77,77,306561024,1327104,1327104,1327104
92,12,77,77,353396736,1327104,1327104,1935360
92,13,77,77,306561024,1327104,1327104,1327104
92,14,77,77,306561024,1327104,1327104,1327104
92,15,77,77,353396736,1327104,1327104,1935360
92,16,77,77,306561024,1327104,1327104,1327104
92,17,77,77,306561024,1327104,1327104,1327104
92,18,77,77,353396736,1327104,1327104,1935360
92,19,77,77,306561024,1327104,1327104,1327104
92,20,77,77,306561024,1327104,1327104,1327104
92,21,77,77,353396736,1327104,1327104,1935360
92,22,77,77,306561024,1327104,1327104,1327104
92,23,77,77,353396736,1327104,1327104,1935360
92,24,77,77,353396736,1327104,1327104,1935360
92,25,77,77,353396736,1327104,1327104,1935360
92,26,77,77,353396736,1327104,1327104,1935360
93,1,78,78,357986304,1327104,1327104,1935360
93,2,78,78,357986304,1327104,1327104,1935360
93,3,77,77,353396736,1327104,1327104,1935360
93,4,77,77,306561024,1327104,1327104,1327104
93,5,77,77,306561024,1327104,1327104,1327104
93,6,77,77,353396736,1327104,1327104,1935360
93,7,77,77,306561024,1327104,1327104,1327104
93,8,77,77,306561024,1327104,1327104,1327104
93,9,77,77,353396736,1327104,1327104,1935360
93,10,77,77,306561024,1327104,1327104,1327104
93,11,77,77,306561024,1327104,1327104,1327104
93,12,77,77,353396736,1327104,1327104,1935360
93,13,77,77,306561024,1327104,1327104,1327104
93,14,77,77,306561024,1327104,1327104,1327104
93,15,77,77,353396736,1327104,1327104,1935360
93,16,77,77,306561024,1327104,1327104,1327104
93,17,77,77,306561024,1327104,1327104,1327104
93,18,77,77,353396736,1327104,1327104,1935360
93,19,77,77,306561024,1327104,1327104,1327104
93,20,77,77,306561024,1327104,1327104,1327104
93,21,77,77,353396736,1327104,1327104,1935360
93,22,77,77,306561024,1327104,1327104,1327104
93,23,77,77,353396736,1327104,1327104,1935360
93,24,77,77,353396736,1327104,1327104,1935360
93,25,77,77,353396736,1327104,1327104,1935360
93,26,77,77,353396736,1327104,1327104,1935360
94,1,78,78,357986304,1327104,1327104,1935360
94,2,78,78,357986304,1327104,1327104,1935360
94,3,77,77,353396736,1327104,1327104,1935360
94,4,77,77,306561024,1327104,1327104,1327104
94,5,77,77,306561024,1327104,1327104,1327104
94,6,77,77,353396736,1327104,1327104,1935360
94,7,77,77,306561024,1327104,1327104,1327104
94,8,77,77,306561024,1327104,1327104,1327104
94,9,77,77,353396736,1327104,1327104,1935360
94,10,77,77,306561024,1327104,1327104,1327104
94,11,77,77,306561024,1327104,1327104,1327104
94,12,77,77,353396736,1327104,1327104,1935360
94,13,77,77,306561024,1327104,1327104,1327104
94,14,77,77,306561024,1327104,1327104,1327104
94,15,77,77,353396736,1327104,1327104,1935360
94,16,77,77,306561024,1327104,1327104,1327104
94,17,77,77,306561024,1327104,1327104,1327104
94,18,77,77,353396736,1327104,1327104,1935360
94,19,77,77,306561024,1327104,1327104,1327104
94,20,77,77,306561024,1327104,1327104,1327104
94,21,77,77,353396736,1327104,1327104,1935360
94,22,77,77,306561024,1327104,1327104,1327104
94,23,77,77,353396736,1327104,1327104,1935360
94,24,77,77,353396736,1327104,1327104,1935360
94,25,77,77,353396736,1327104,1327104,1935360
94,26,77,77,353396736,1327104,1327104,1935360
95,1,78,78,357986304,1327104,1327104,1935360
95,2,78,78,357986304,1327104,1327104,1935360
95,3,77,77,353396736,1327104,1327104,1935360
95,4,77,77,306561024,1327104,1327104,1327104
95,5,77,77,306561024,1327104,1327104,1327104
95,6,77,77,353396736,1327104,1327104,1935360
95,7,77,77,306561024,1327104,1327104,1327104
95,8,77,77,306561024,1327104,1327104,1327104
95,9,77,77,353396736,1327104,1327104,1935360
95,10,77,77,306561024,1327104,1327104,1327104
95,11,77,77,306561024,1327104,1327104,1327104
95,12,77,77,353396736,1327104,1327104,1935360
95,13,77,77,306561024,1327104,1327104,1327104
95,14,77,77,306561024,1327104,1327104,1327104
95,15,77,77,353396736,1327104,1327104,1935360
95,16,77,77,306561024,1327104,1327104,1327104
95,17,77,77,306561024,1327104,1327104,1327104
95,18,77,77,353396736,1327104,1327104,1935360
95,19,77,77,306561024,1327104,1327104,1327104
95,20,77,77,306561024,1327104,1327104,1327104
95,21,77,77,353396736,1327104,1327104,1935360
95,22,77,77,306561024,1327104,1327104,1327104
95,23,77,77,353396736,1327104,1327104,1935360
95,24,77,77,353396736,1327104,1327104,1935360
95,25,77,77,353396736,1327104,1327104,1935360
95,26,77,77,353396736,1327104,1327104,1935360
96,1,78,78,357986304,1327104,1327104,1935360
96,2,78,78,357986304,1327104,1327104,1935360
96,3,77,77,353396736,1327104,1327104,1935360
96,4,77,77,306561024,1327104,1327104,1327104
96,5,77,77,306561024,1327104,1327104,1327104
96,6,77,77,353396736,1327104,1327104,1935360
96,7,77,77,306561024,1327104,1327104,1327104
96,8,77,77,306561024,1327104,1327104,1327104
96,9,77,77,353396736,1327104,1327104,1935360
96,10,77,77,306561024,1327104,1327104,1327104
96,11,77,77,306561024,1327104,1327104,1327104
96,12,77,77,353396736,1327104,1327104,1935360
96,13,77,77,306561024,1327104,1327104,1327104
96,14,77,77,306561024,1327104,1327104,1327104
96,15,77,77,353396736,1327104,1327104,1935360
96,16,77,77,306561024,1327104,1327104,1327104
96,17,77,77,306561024,1327104,1327104,1327104
96,18,77,77,353396736,1327104,1327104,1935360
96,19,77,77,306561024,1327104,1327104,1327104
96,20,77,77,306561024,1327104,1327104,1327104
96,21,77,77,353396736,1327104,1327104,1935360
96,22,77,77,306561024,1327104,1327104,1327104
96,23,77,77,353396736,1327104,1327104,1935360
96,24,77,77,353396736,1327104,1327104,1935360
96,25,77,77,353396736,1327104,1327104,1935360
96,26,77,77,353396736,1327104,1327104,1935360
97,1,78,78,357986304,1327104,1327104,1935360
97,2,78,78,357986304,1327104,1327104,1935360
97,3,77,77,353396736,1327104,1327104,1935360
97,4,77,77,306561024,1327104,1327104,1327104
97,5,77,77,306561024,1327104,1327104,1327104
97,6,77,77,353396736,1327104,1327104,1935360
97,7,77,77,306561024,1327104,1327104,1327104
97,8,77,77,306561024,1327104,1327104,1327104
97,9,77,77,353396736,1327104,1327104,1935360
97,10,77,77,306561024,1327104,1327104,1327104
97,11,77,77,306561024,1327104,1327104,1327104
97,12,77,77,353396736,1327104,1327104,1935360
97,13,77,77,306561024,1327104,1327104,1327104
97,14,77,77,306561024,1327104,1327104,1327104
97,15,77,77,353396736,1327104,1327104,1935360
97,16,77,77,306561024,1327104,1327104,1327104
97,17,77,77,306561024,1327104,1327104,1327104
97,18,77,77,353396736,1327104,1327104,1935360
97,19,77,77,306561024,1327104,1327104,1327104
97,20,77,77,306561024,1327104,1327104,1327104
97,21,77,77,353396736,1327104,1327104,1935360
97,22,77,77,306561024,1327104,1327104,1327104
97,23,77,77,353396736,1327104,1327104,1935360
97,24,77,77,353396736,1327104,1327104,1935360
97,25,77,77,353396736,1327104,1327104,1935360
97,26,77,77,353396736,1327104,1327104,1935360
98,1,78,78,357986304,1327104,1327104,1935360
98,2,78,78,357986304,1327104,1327104,1935360
98,3,77,77,353396736,1327104,1327104,1935360
98,4,77,77,306561024,1327104,1327104,1327104
98,5,77,77,306561024,1327104,1327104,1327104
98,6,77,77,353396736,1327104,1327104,1935360
98,7,77,77,306561024,1327104,1327104,1327104
98,8,77,77,306561024,1327104,1327104,1327104
98,9,77,77,353396736,1327104,1327104,1935360
98,10,77,77,306561024,1327104,1327104,1327104
98,11,77,77,306561024,1327104,1327104,1327104
98,12,77,77,353396736,1327104,1327104,1935360
98,13,77,77,306561024,1327104,1327104,1327104
98,14,77,77,306561024,1327104,1327104,1327104
98,15,77,77,353396736,1327104,1327104,1935360
98,16,77,77,306561024,1327104,1327104,1327104
98,17,77,77,306561024,1327104,1327104,1327104
98,18,77,77,353396736,1327104,1327104,1935360
98,19,77,77,306561024,1327104,1327104,1327104
98,20,77,77,306561024,1327104,1327104,1327104
98,21,77,77,353396736,1327104,1327104,1935360
98,22,77,77,306561024,1327104,1327104,1327104
98,23,77,77,353396736,1327104,1327104,1935360
98,24,77,77,353396736,1327104,1327104,1935360
98,25,77,77,353396736,1327104,1327104,1935360
98,26,77,77,353396736,1327104,1327104,1935360
99,1,78,78,357986304,1327104,1327104,1935360
99,2,78,78,357986304,1327104,1327104,1935360
99,3,77,77,353396736,1327104,1327104,1935360
99,4,77,77,306561024,1327104,1327104,1327104
99,5,77,77,306561024,1327104,1327104,1327104
99,6,77,77,353396736,1327104,1327104,1935360
99,7,77,77,306561024,1327104,1327104,1327104
99,8,77,77,306561024,1327104,1327104,1327104
99,9,77,77,353396736,1327104,1327104,1935360
99,10,77,77,306561024,1327104,1327104,1327104
99,11,77,77,306561024,1327104,1327104,1327104
99,12,77,77,353396736,1327104,1327104,1935360
99,13,77,77,306561024,1327104,1327104,1327104
99,14,77,77,306561024,1327104,1327104,1327104
99,15,77,77,353396736,1327104,1327104,1935360
99,16,77,77,306561024,1327104,1327104,1327104
99,17,77,77,306561024,1327104,1327104,1327104
99,18,77,77,353396736,1327104,1327104,1935360
99,19,77,77,306561024,1327104,1327104,1327104
99,20,77,77,306561024,1327104,1327104,1327104
99,21,77,77,353396736,1327104,1327104,1935360
99,22,77,77,306561024,1327104,1327104,1327104
99,23,77,77,353396736,1327104,1327104,1935360
99,24,77,77,353396736,1327104,1327104,1935360
99,25,77,77,353396736,1327104,1327104,1935360
99,26,77,77,353396736,1327104,1327104,1935360
100,1,78,78,357986304,1327104,1327104,1935360
100,2,78,78,357986304,1327104,1327104,1935360
100,3,77,77,353396736,1327104,1327104,1935360
100,4,77,77,306561024,1327104,1327104,1327104
100,5,77,77,306561024,1327104,1327104,1327104
100,6,77,77,353396736,1327104,1327104,1935360
100,7,77,77,306561024,1327104,1327104,1327104
100,8,77,77,306561024,1327104,1327104,1327104
100,9,77,77,353396736,1327104,1327104,1935360
100,10,77,77,306561024,1327104,1327104,1327104
100,11,77,77,306561024,1327104,1327104,1327104
100,12,77,77,353396736,1327104,1327104,1935360
100,13,77,77,306561024,1327104,1327104,1327104
100,14,77,77,306561024,1327104,1327104,1327104
100,15,77,77,353396736,1327104,1327104,1935360
100,16,77,77,306561024,1327104,1327104,1327104
100,17,77,77,306561024,1327104,1327104,1327104
100,18,77,77,353396736,1327104,1327104,1935360
100,19,77,77,306561024,1327104,1327104,1327104
100,20,77,77,306561024,1327104,1327104,1327104
100,21,77,77,353396736,1327104,1327104,1935360
100,22,77,77,306561024,1327104,1327104,1327104
100,23,77,77,353396736,1327104,1327104,1935360
100,24,77,77,353396736,1327104,1327104,1935360
100,25,77,77,353396736,1327104,1327104,1935360
100,26,77,77,353396736,1327104,1327104,1935360
101,1,78,78,357986304,1327104,1327104,1935360
101,2,78,78,357986304,1327104,1327104,1935360
101,3,77,77,353396736,1327104,1327104,1935360
101,4,77,77,306561024,1327104,1327104,1327104
101,5,77,77,306561024,1327104,1327104,1327104
101,6,77,77,353396736,1327104,1327104,1935360
101,7,77,77,306561024,1327104,1327104,1327104
101,8,77,77,306561024,1327104,1327104,1327104
101,9,77,77,353396736,1327104,1327104,1935360
101,10,77,77,306561024,1327104,1327104,1327104
101,11,77,77,306561024,1327104,1327104,1327104
101,12,77,77,353396736,1327104,1327104,1935360
101,13,77,77,306561024,1327104,1327104,1327104
101,14,77,77,306561024,1327104,1327104,1327104
101,15,77,77,353396736,1327104,1327104,1935360
101,16,77,77,306561024,1327104,1327104,1327104
101,17,77,77,306561024,1327104,1327104,1327104
101,18,77,77,353396736,1327104,1327104,1935360
101,19,77,77,306561024,1327104,1327104,1327104
101,20,77,77,306561024,1327104,1327104,1327104
101,21,77,77,353396736,1327104,1327104,1935360
101,22,77,77,306561024,1327104,1327104,1327104
101,23,77,77,353396736,1327104,1327104,1935360
101,24,77,77,353396736,1327104,1327104,1935360
101,25,77,77,353396736,1327104,1327104,1935360
101,26,77,77,353396736,1327104,1327104,1935360
102,1,78,78,357986304,1327104,1327104,1935360
102,2,78,78,357986304,1327104,1327104,1935360
102,3,77,77,353396736,1327104,1327104,1935360
102,4,77,77,306561024,1327104,1327104,1327104
102,5,77,77,306561024,1327104,1327104,1327104
102,6,77,77,353396736,1327104,1327104,1935360
102,7,77,77,306561024,1327104,1327104,1327104
102,8,77,77,306561024,1327104,1327104,1327104
102,9,77,77,353396736,1327104,1327104,1935360
102,10,77,77,306561024,1327104,1327104,1327104
102,11,77,77,306561024,1327104,1327104,1327104
102,12,77,77,353396736,1327104,1327104,1935360
102,13,77,77,306561024,1327104,1327104,1327104
102,14,77,77,306561024,1327104,1327104,1327104
102,15,77,77,353396736,1327104,1327104,1935360
102,16,77,77,306561024,1327104,1327104,1327104
102,17,77,77,306561024,1327104,1327104,1327104
102,18,77,77,353396736,1327104,1327104,1935360
102,19,77,77,306561024,1327104,1327104,1327104
102,20,77,77,306561024,1327104,1327104,1327104
102,21,77,77,353396736,1327104,1327104,1935360
102,22,77,77,306561024,1327104,1327104,1327104
102,23,77,77,353396736,1327104,1327104,1935360
102,24,77,77,353396736,1327104,1327104,1935360
102,25,77,77,353396736,1327104,1327104,1935360
102,26,77,77,353396736,1327104,1327104,1935360
103,1,78,78,357986304,1327104,1327104,1935360
103,2,78,78,357986304,1327104,1327104,1935360
103,3,77,77,353396736,1327104,1327104,1935360
103,4,77,77,306561024,1327104,1327104,1327104
103,5,77,77,306561024,1327104,1327104,1327104
103,6,77,77,353396736,1327104,1327104,1935360
103,7,77,77,306561024,1327104,1327104,1327104
103,8,77,77,306561024,1327104,1327104,1327104
103,9,77,77,353396736,1327104,1327104,1935360
103,10,77,77,306561024,1327104,1327104,1327104
103,11,77,77,306561024,1327104,1327104,1327104
103,12,77,77,353396736,1327104,1327104,1935360
103,13,77,77,306561024,1327104,1327104,1327104
103,14,77,77,306561024,1327104,1327104,1327104
103,15,77,77,353396736,1327104,1327104,1935360
103,16,77,77,306561024,1327104,1327104,1327104
103,17,77,77,306561024,1327104,1327104,1327104
103,18,77,77,353396736,1327104,1327104,1935360
103,19,77,77,306561024,1327104,1327104,1327104
103,20,77,77,306561024,1327104,1327104,1327104
103,21,77,77,353396736,1327104,1327104,1935360
103,22,77,77,306561024,1327104,1327104,1327104
103,23,77,77,353396736,1327104,1327104,1935360
103,24,77,77,353396736,1327104,1327104,1935360
103,25,77,77,353396736,1327104,1327104,1935360
103,26,77,77,353396736,1327104,1327104,1935360
104,1,78,78,357986304,1327104,1327104,1935360
104,2,78,78,357986304,1327104,1327104,1935360
104,3,77,77,353396736,1327104,1327104,1935360
104,4,77,77,306561024,1327104,1327104,1327104
104,5,77,77,306561024,1327104,1327104,1327104
104,6,77,77,353396736,1327104,1327104,1935360
104,7,77,77,306561024,1327104,1327104,1327104
104,8,77,77,306561024,1327104,1327104,1327104
104,9,77,77,353396736,1327104,1327104,1935360
104,10,77,77,306561024,1327104,1327104,1327104
104,11,77,77,306561024,1327104,1327104,1327104
104,12,77,77,353396736,1327104,1327104,1935360
104,13,77,77,306561024,1327104,1327104,1327104
104,14,77,77,306561024,1327104,1327104,1327104
104,15,77,77,353396736,1327104,1327104,1935360
104,16,77,77,306561024,1327104,1327104,1327104
104,17,77,77,306561024,1327104,1327104,1327104
104,18,77,77,353396736,1327104,1327104,1935360
104,19,77,77,306561024,1327104,1327104,1327104
104,20,77,77,306561024,1327104,1327104,1327104
104,21,77,77,353396736,1327104,1327104,1935360
104,22,77,77,306561024,1327104,1327104,1327104
104,23,77,77,353396736,1327104,1327104,1935360
104,24,77,77,353396736,1327104,1327104,1935360
104,25,77,77,353396736,1327104,1327104,1935360
104,26,77,77,353396736,1327104,1327104,1935360
105,1,78,78,357986304,1327104,1327104,1935360
105,2,78,78,357986304,1327104,1327104,1935360
105,3,77,77,353396736,1327104,1327104,1935360
105,4,77,77,306561024,1327104,1327104,1327104
105,5,77,77,306561024,1327104,1327104,1327104
105,6,77,77,353396736,1327104,1327104,1935360
105,7,77,77,306561024,1327104,1327104,1327104
105,8,77,77,306561024,1327104,1327104,1327104
105,9,77,77,353396736,1327104,1327104,1935360
105,10,77,77,306561024,1327104,1327104,1327104
105,11,77,77,306561024,1327104,1327104,1327104
105,12,77,77,353396736,1327104,1327104,1935360
105,13,77,77,306561024,1327104,1327104,1327104
105,14,77,77,306561024,1327104,1327104,1327104
105,15,77,77,353396736,1327104,1327104,1935360
105,16,77,77,306561024,1327104,1327104,1327104
105,17,77,77,306561024,1327104,1327104,1327104
105,18,77,77,353396736,1327104,1327104,1935360
105,19,77,77,306561024,1327104,1327104,1327104
105,20,77,77,306561024,1327104,1327104,1327104
105,21,77,77,353396736,1327104,1327104,1935360
105,22,77,77,306561024,1327104,1327104,1327104
105,23,77,77,353396736,1327104,1327104,1935360
105,24,77,77,353396736,1327104,1327104,1935360
105,25,77,77,353396736,1327104,1327104,1935360
105,26,77,77,353396736,1327104,1327104,1935360
106,1,78,78,357986304,1327104,1327104,1935360
106,2,78,78,357986304,1327104,1327104,1935360
106,3,77,77,353396736,1327104,1327104,1935360
106,4,77,77,306561024,1327104,1327104,1327104
106,5,77,77,306561024,1327104,1327104,1327104
106,6,77,77,353396736,1327104,1327104,1935360
106,7,77,77,306561024,1327104,1327104,1327104
106,8,77,77,306561024,1327104,1327104,1327104
106,9,77,77,353396736,1327104,1327104,1935360
106,10,77,77,306561024,1327104,1327104,1327104
106,11,77,77,306561024,1327104,1327104,1327104
106,12,77,77,353396736,1327104,1327104,1935360
106,13,77,77,306561024,1327104,1327104,1327104
106,14,77,77,306561024,1327104,1327104,1327104
106,15,77,77,353396736,1327104,1327104,1935360
106,16,77,77,306561024,1327104,1327104,1327104
106,17,77,77,306561024,1327104,1327104,1327104
106,18,77,77,353396736,1327104,1327104,1935360
106,19,77,77,306561024,1327104,1327104,1327104
106,20,77,77,306561024,1327104,1327104,1327104
106,21,77,77,353396736,1327104,1327104,1935360
106,22,77,77,306561024,1327104,1327104,1327104
106,23,77,77,353396736,1327104,1327104,1935360
106,24,77,77,353396736,1327104,1327104,1935360
106,25,77,77,353396736,1327104,1327104,1935360
106,26,77,77,353396736,1327104,1327104,1935360
107,1,78,78,357986304,1327104,1327104,1935360
107,2,78,78,357986304,1327104,1327104,1935360
107,3,77,77,353396736,1327104,1327104,1935360
107,4,77,77,306561024,1327104,1327104,1327104
107,5,77,77,306561024,1327104,1327104,1327104
107,6,77,77,353396736,1327104,1327104,1935360
107,7,77,77,306561024,1327104,1327104,1327104
107,8,77,77,306561024,1327104,1327104,1327104
107,9,77,77,353396736,1327104,1327104,1935360
107,10,77,77,306561024,1327104,1327104,1327104
107,11,77,77,306561024,1327104,1327104,1327104
107,12,77,77,353396736,1327104,1327104,1935360
107,13,77,77,306561024,1327104,1327104,1327104
107,14,77,77,306561024,1327104,1327104,1327104
107,15,77,77,353396736,1327104,1327104,1935360
107,16,77,77,306561024,1327104,1327104,1327104
107,17,77,77,306561024,1327104,1327104,1327104
107,18,77,77,353396736,1327104,1327104,1935360
107,19,77,77,306561024,1327104,1327104,1327104
107,20,77,77,306561024,1327104,1327104,1327104
107,21,77,77,353396736,1327104,1327104,1935360
107,22,77,77,306561024,1327104,1327104,1327104
107,23,77,77,353396736,1327104,1327104,1935360
107,24,77,77,353396736,1327104,1327104,1935360
107,25,77,77,353396736,1327104,1327104,1935360
107,26,77,77,353396736,1327104,1327104,1935360
108,1,78,78,357986304,1327104,1327104,1935360
108,2,78,78,357986304,1327104,1327104,1935360
108,3,77,77,353396736,1327104,1327104,1935360
108,4,77,77,306561024,1327104,1327104,1327104
108,5,77,77,306561024,1327104,1327104,1327104
108,6,77,77,353396736,1327104,1327104,1935360
108,7,77,77,306561024,1327104,1327104,1327104
108,8,77,77,306561024,1327104,1327104,1327104
108,9,77,77,353396736,1327104,1327104,1935360
108,10,77,77,306561024,1327104,1327104,1327104
108,11,77,77,306561024,1327104,1327104,1327104
108,12,77,77,353396736,1327104,1327104,1935360
108,13,77,77,306561024,1327104,1327104,1327104
108,14,77,77,306561024,1327104,1327104,1327104
108,15,77,77,353396736,1327104,1327104,1935360
108,16,77,77,306561024,1327104,1327104,1327104
108,17,77,77,306561024,1327104,1327104,1327104
108,18,77,77,353396736,1327104,1327104,1935360
108,19,77,77,306561024,1327104,1327104,1327104
108,20,77,77,306561024,1327104,1327104,1327104
108,21,77,77,353396736,1327104,1327104,1935360
108,22,77,77,306561024,1327104,1327104,1327104
108,23,77,77,353396736,1327104,1327104,1935360
108,24,77,77,353396736,1327104,1327104,1935360
108,25,77,77,353396736,1327104,1327104,1935360
108,26,77,77,353396736,1327104,1327104,1935360
109,1,78,78,357986304,1327104,1327104,1935360
109,2,78,78,357986304,1327104,1327104,1935360
109,3,77,77,353396736,1327104,1327104,1935360
109,4,77,77,306561024,1327104,1327104,1327104
109,5,77,77,306561024,1327104,1327104,1327104
109,6,77,77,353396736,1327104,1327104,1935360
109,7,77,77,306561024,1327104,1327104,1327104
109,8,77,77,306561024,1327104,1327104,1327104
109,9,77,77,353396736,1327104,1327104,1935360
109,10,77,77,306561024,1327104,1327104,1327104
109,11,77,77,306561024,1327104,1327104,1327104
109,12,77,77,353396736,1327104,1327104,1935360
109,13,77,77,306561024,1327104,1327104,1327104
109,14,77,77,306561024,1327104,1327104,1327104
109,15,77,77,353396736,1327104,1327104,1935360
109,16,77,77,306561024,1327104,1327104,1327104
109,17,77,77,306561024,1327104,1327104,1327104
109,18,77,77,353396736,1327104,1327104,1935360
109,19,77,77,306561024,1327104,1327104,1327104
109,20,77,77,306561024,1327104,1327104,1327104
109,21,77,77,353396736,1327104,1327104,1935360
109,22,77,77,306561024,1327104,1327104,1327104
109,23,77,77,353396736,1327104,1327104,1935360
109,24,77,77,353396736,1327104,1327104,1935360
109,25,77,77,353396736,1327104,1327104,1935360
109,26,77,77,353396736,1327104,1327104,1935360
110,1,78,78,357986304,1327104,1327104,1935360
110,2,78,78,357986304,1327104,1327104,1935360
110,3,77,77,353396736,1327104,1327104,1935360
110,4,77,77,306561024,1327104,1327104,1327104
110,5,77,77,306561024,1327104,1327104,1327104
110,6,77,77,353396736,1327104,1327104,1935360
110,7,77,77,306561024,1327104,1327104,1327104
110,8,77,77,306561024,1327104,1327104,1327104
110,9,77,77,353396736,1327104,1327104,1935360
110,10,77,77,306561024,1327104,1327104,1327104
110,11,77,77,306561024,1327104,1327104,1327104
110,12,77,77,353396736,1327104,1327104,1935360
110,13,77,77,306561024,1327104,1327104,1327104
110,14,77,77,306561024,1327104,1327104,1327104
110,15,77,77,353396736,1327104,1327104,1935360
110,16,77,77,306561024,1327104,1327104,1327104
110,17,77,77,306561024,1327104,1327104,1327104
110,18,77,77,353396736,1327104,1327104,1935360
110,19,77,77,306561024,1327104,1327104,1327104
110,20,77,77,306561024,1327104,1327104,1327104
110,21,77,77,353396736,1327104,1327104,1935360
110,22,77,77,306561024,1327104,1327104,1327104
110,23,77,77,353396736,1327104,1327104,1935360
110,24,77,77,353396736,1327104,1327104,1935360
110,25,77,77,353396736,1327104,1327104,1935360
110,26,77,77,353396736,1327104,1327104,1935360
111,1,78,78,357986304,1327104,1327104,1935360
111,2,78,78,357986304,1327104,1327104,1935360
111,3,77,77,353396736,1327104,1327104,1935360
111,4,77,77,306561024,1327104,1327104,1327104
111,5,77,77,306561024,1327104,1327104,1327104
111,6,77,77,353396736,1327104,1327104,1935360
111,7,77,77,306561024,1327104,1327104,1327104
111,8,77,77,306561024,1327104,1327104,1327104
111,9,77,77,353396736,1327104,1327104,1935360
111,10,77,77,306561024,1327104,1327104,1327104
111,11,77,77,306561024,1327104,1327104,1327104
111,12,77,77,353396736,1327104,1327104,1935360
111,13,77,77,306561024,1327104,1327104,1327104
111,14,77,77,306561024,1327104,1327104,1327104
111,15,77,77,353396736,1327104,1327104,1935360
111,16,77,77,306561024,1327104,1327104,1327104
111,17,77,77,306561024,1327104,1327104,1327104
111,18,77,77,353396736,1327104,1327104,1935360
