step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
89,10,96,96,382205952,1327104,1327104,1327104
89,11,96,96,382205952,1327104,1327104,1327104
89,12,96,96,440598528,1327104,1327104,1935360
89,13,96,96,382205952,1327104,1327104,1327104
89,14,96,96,382205952,1327104,1327104,1327104
89,15,96,96,440598528,1327104,1327104,1935360
89,16,96,96,382205952,1327104,1327104,1327104
89,17,96,96,382205952,1327104,1327104,1327104
89,18,96,96,440598528,1327104,1327104,1935360
89,19,96,96,382205952,1327104,1327104,1327104
89,20,96,96,382205952,1327104,1327104,1327104
89,21,96,96,440598528,1327104,1327104,1935360
89,22,96,96,382205952,1327104,1327104,1327104
89,23,96,96,440598528,1327104,1327104,1935360
89,24,96,96,440598528,1327104,1327104,1935360
89,25,96,96,440598528,1327104,1327104,1935360
89,26,96,96,440598528,1327104,1327104,1935360
90,1,97,97,445188096,1327104,1327104,1935360
90,2,97,97,445188096,1327104,1327104,1935360
90,3,97,97,445188096,1327104,1327104,1935360
90,4,97,97,386187264,1327104,1327104,1327104
90,5,97,97,386187264,1327104,1327104,1327104
90,6,97,97,445188096,1327104,1327104,1935360
90,7,97,97,386187264,1327104,1327104,1327104
90,8,97,97,386187264,1327104,1327104,1327104
90,9,97,97,445188096,1327104,1327104,1935360
90,10,96,96,382205952,1327104,1327104,1327104
90,11,96,96,382205952,1327104,1327104,1327104
90,12,96,96,440598528,1327104,1327104,1935360
90,13,96,96,382205952,1327104,1327104,1327104
90,14,96,96,382205952,1327104,1327104,1327104
90,15,96,96,440598528,1327104,1327104,1935360
90,16,96,96,382205952,1327104,1327104,1327104
90,17,96,96,382205952,1327104,1327104,1327104
90,18,96,96,440598528,1327104,1327104,1935360
90,19,96,96,382205952,1327104,1327104,1327104
90,20,96,96,382205952,1327104,1327104,1327104
90,21,96,96,440598528,1327104,1327104,1935360
90,22,96,96,382205952,1327104,1327104,1327104
90,23,96,96,440598528,1327104,1327104,1935360
90,24,96,96,440598528,1327104,1327104,1935360
90,25,96,96,440598528,1327104,1327104,1935360
90,26,96,96,440598528,1327104,1327104,1935360
91,1,97,97,445188096,1327104,1327104,1935360
91,2,97,97,445188096,1327104,1327104,1935360
91,3,97,97,445188096,1327104,1327104,1935360
91,4,97,97,386187264,1327104,1327104,1327104
91,5,97,97,386187264,1327104,1327104,1327104
91,6,97,97,445188096,1327104,1327104,1935360
91,7,97,97,386187264,1327104,1327104,1327104
91,8,97,97,386187264,1327104,1327104,1327104
91,9,97,97,445188096,1327104,1327104,1935360
91,10,96,96,382205952,1327104,1327104,1327104
91,11,96,96,382205952,1327104,1327104,1327104
91,12,96,96,440598528,1327104,1327104,1935360
91,13,96,96,382205952,1327104,1327104,1327104
91,14,96,96,382205952,1327104,1327104,1327104
91,15,96,96,440598528,1327104,1327104,1935360
91,16,96,96,382205952,1327104,1327104,1327104
91,17,96,96,382205952,1327104,1327104,1327104
91,18,96,96,440598528,1327104,1327104,1935360
91,19,96,96,382205952,1327104,1327104,1327104
91,20,96,96,382205952,1327104,1327104,1327104
91,21,96,96,440598528,1327104,1327104,1935360
91,22,96,96,382205952,1327104,1327104,1327104
91,23,96,96,440598528,1327104,1327104,1935360
91,24,96,96,440598528,1327104,1327104,1935360
91,25,96,96,440598528,1327104,1327104,1935360
91,26,96,96,440598528,1327104,1327104,1935360
92,1,97,97,445188096,1327104,1327104,1935360
92,2,97,97,445188096,1327104,1327104,1935360
92,3,97,97,445188096,1327104,1327104,1935360
92,4,97,97,386187264,1327104,1327104,1327104
92,5,97,97,386187264,1327104,1327104,1327104
92,6,97,97,445188096,1327104,1327104,1935360
92,7,97,97,386187264,1327104,1327104,1327104
92,8,97,97,386187264,1327104,1327104,1327104
92,9,97,97,445188096,1327104,1327104,1935360
92,10,96,96,382205952,1327104,1327104,1327104
92,11,96,96,382205952,1327104,1327104,1327104
92,12,96,96,440598528,1327104,1327104,1935360
92,13,96,96,382205952,1327104,1327104,1327104
92,14,96,96,382205952,1327104,1327104,1327104
92,15,96,96,440598528,1327104,1327104,1935360
92,16,96,96,382205952,1327104,1327104,1327104
92,17,96,96,382205952,1327104,1327104,1327104
92,18,96,96,440598528,1327104,1327104,1935360
92,19,96,96,382205952,1327104,1327104,1327104
92,20,96,96,382205952,1327104,1327104,1327104
92,21,96,96,440598528,1327104,1327104,1935360
92,22,96,96,382205952,1327104,1327104,1327104
92,23,96,96,440598528,1327104,1327104,1935360
92,24,96,96,440598528,1327104,1327104,1935360
92,25,96,96,440598528,1327104,1327104,1935360
92,26,96,96,440598528,1327104,1327104,1935360
93,1,97,97,445188096,1327104,1327104,1935360
93,2,97,97,445188096,1327104,1327104,1935360
93,3,97,97,445188096,1327104,1327104,1935360
93,4,97,97,386187264,1327104,1327104,1327104
93,5,97,97,386187264,1327104,1327104,1327104
93,6,97,97,445188096,1327104,1327104,1935360
93,7,97,97,386187264,1327104,1327104,1327104
93,8,97,97,386187264,1327104,1327104,1327104
93,9,97,97,445188096,1327104,1327104,1935360
93,10,96,96,382205952,1327104,1327104,1327104
93,11,96,96,382205952,1327104,1327104,1327104
93,12,96,96,440598528,1327104,1327104,1935360
93,13,96,96,382205952,1327104,1327104,1327104
93,14,96,96,382205952,1327104,1327104,1327104
93,15,96,96,440598528,1327104,1327104,1935360
93,16,96,96,382205952,1327104,1327104,1327104
93,17,96,96,382205952,1327104,1327104,1327104
93,18,96,96,440598528,1327104,1327104,1935360
93,19,96,96,382205952,1327104,1327104,1327104
93,20,96,96,382205952,1327104,1327104,1327104
93,21,96,96,440598528,1327104,1327104,1935360
93,22,96,96,382205952,1327104,1327104,1327104
93,23,96,96,440598528,1327104,1327104,1935360
93,24,96,96,440598528,1327104,1327104,1935360
93,25,96,96,440598528,1327104,1327104,1935360
93,26,96,96,440598528,1327104,1327104,1935360
94,1,97,97,445188096,1327104,1327104,1935360
94,2,97,97,445188096,1327104,1327104,1935360
94,3,97,97,445188096,1327104,1327104,1935360
94,4,97,97,386187264,1327104,1327104,1327104
94,5,97,97,386187264,1327104,1327104,1327104
94,6,97,97,445188096,1327104,1327104,1935360
94,7,97,97,386187264,1327104,1327104,1327104
94,8,97,97,386187264,1327104,1327104,1327104
94,9,97,97,445188096,1327104,1327104,1935360
94,10,96,96,382205952,1327104,1327104,1327104
94,11,96,96,382205952,1327104,1327104,1327104
94,12,96,96,440598528,1327104,1327104,1935360
94,13,96,96,382205952,1327104,1327104,1327104
94,14,96,96,382205952,1327104,1327104,1327104
94,15,96,96,440598528,1327104,1327104,1935360
94,16,96,96,382205952,1327104,1327104,1327104
94,17,96,96,382205952,1327104,1327104,1327104
94,18,96,96,440598528,1327104,1327104,1935360
94,19,96,96,382205952,1327104,1327104,1327104
94,20,96,96,382205952,1327104,1327104,1327104
94,21,96,96,440598528,1327104,1327104,1935360
94,22,96,96,382205952,1327104,1327104,1327104
94,23,96,96,440598528,1327104,1327104,1935360
94,24,96,96,440598528,1327104,1327104,1935360
94,25,96,96,440598528,1327104,1327104,1935360
94,26,96,96,440598528,1327104,1327104,1935360
95,1,97,97,445188096,1327104,1327104,1935360
95,2,97,97,445188096,1327104,1327104,1935360
95,3,97,97,445188096,1327104,1327104,1935360
95,4,97,97,386187264,1327104,1327104,1327104
95,5,97,97,386187264,1327104,1327104,1327104
95,6,97,97,445188096,1327104,1327104,1935360
95,7,97,97,386187264,1327104,1327104,1327104
95,8,97,97,386187264,1327104,1327104,1327104
95,9,97,97,445188096,1327104,1327104,1935360
95,10,96,96,382205952,1327104,1327104,1327104
95,11,96,96,382205952,1327104,1327104,1327104
95,12,96,96,440598528,1327104,1327104,1935360
95,13,96,96,382205952,1327104,1327104,1327104
95,14,96,96,382205952,1327104,1327104,1327104
95,15,96,96,440598528,1327104,1327104,1935360
95,16,96,96,382205952,1327104,1327104,1327104
95,17,96,96,382205952,1327104,1327104,1327104
95,18,96,96,440598528,1327104,1327104,1935360
95,19,96,96,382205952,1327104,1327104,1327104
95,20,96,96,382205952,1327104,1327104,1327104
95,21,96,96,440598528,1327104,1327104,1935360
95,22,96,96,382205952,1327104,1327104,1327104
95,23,96,96,440598528,1327104,1327104,1935360
95,24,96,96,440598528,1327104,1327104,1935360
95,25,96,96,440598528,1327104,1327104,1935360
95,26,96,96,440598528,1327104,1327104,1935360
96,1,97,97,445188096,1327104,1327104,1935360
96,2,97,97,445188096,1327104,1327104,1935360
96,3,97,97,445188096,1327104,1327104,1935360
96,4,97,97,386187264,1327104,1327104,1327104
96,5,97,97,386187264,1327104,1327104,1327104
96,6,97,97,445188096,1327104,1327104,1935360
96,7,97,97,386187264,1327104,1327104,1327104
96,8,97,97,386187264,1327104,1327104,1327104
96,9,97,97,445188096,1327104,1327104,1935360
96,10,96,96,382205952,1327104,1327104,1327104
96,11,96,96,382205952,1327104,1327104,1327104
96,12,96,96,440598528,1327104,1327104,1935360
96,13,96,96,382205952,1327104,1327104,1327104
96,14,96,96,382205952,1327104,1327104,1327104
96,15,96,96,440598528,1327104,1327104,1935360
96,16,96,96,382205952,1327104,1327104,1327104
96,17,96,96,382205952,1327104,1327104,1327104
96,18,96,96,440598528,1327104,1327104,1935360
96,19,96,96,382205952,1327104,1327104,1327104
96,20,96,96,382205952,1327104,1327104,1327104
96,21,96,96,440598528,1327104,1327104,1935360
96,22,96,96,382205952,1327104,1327104,1327104
96,23,96,96,440598528,1327104,1327104,1935360
96,24,96,96,440598528,1327104,1327104,1935360
96,25,96,96,440598528,1327104,1327104,1935360
96,26,96,96,440598528,1327104,1327104,1935360
97,1,97,97,445188096,1327104,1327104,1935360
97,2,97,97,445188096,1327104,1327104,1935360
97,3,97,97,445188096,1327104,1327104,1935360
97,4,97,97,386187264,1327104,1327104,1327104
97,5,97,97,386187264,1327104,1327104,1327104
97,6,97,97,445188096,1327104,1327104,1935360
97,7,97,97,386187264,1327104,1327104,1327104
97,8,97,97,386187264,1327104,1327104,1327104
97,9,97,97,445188096,1327104,1327104,1935360
97,10,96,96,382205952,1327104,1327104,1327104
97,11,96,96,382205952,1327104,1327104,1327104
97,12,96,96,440598528,1327104,1327104,1935360
97,13,96,96,382205952,1327104,1327104,1327104
97,14,96,96,382205952,1327104,1327104,1327104
97,15,96,96,440598528,1327104,1327104,1935360
97,16,96,96,382205952,1327104,1327104,1327104
97,17,96,96,382205952,1327104,1327104,1327104
97,18,96,96,440598528,1327104,1327104,1935360
97,19,96,96,382205952,1327104,1327104,1327104
97,20,96,96,382205952,1327104,1327104,1327104
97,21,96,96,440598528,1327104,1327104,1935360
97,22,96,96,382205952,1327104,1327104,1327104
97,23,96,96,440598528,1327104,1327104,1935360
97,24,96,96,440598528,1327104,1327104,1935360
97,25,96,96,440598528,1327104,1327104,1935360
97,26,96,96,440598528,1327104,1327104,1935360
98,1,97,97,445188096,1327104,1327104,1935360
98,2,97,97,445188096,1327104,1327104,1935360
98,3,97,97,445188096,1327104,1327104,1935360
98,4,97,97,386187264,1327104,1327104,1327104
98,5,97,97,386187264,1327104,1327104,1327104
98,6,97,97,445188096,1327104,1327104,1935360
98,7,97,97,386187264,1327104,1327104,1327104
98,8,97,97,386187264,1327104,1327104,1327104
98,9,97,97,445188096,1327104,1327104,1935360
98,10,96,96,382205952,1327104,1327104,1327104
98,11,96,96,382205952,1327104,1327104,1327104
98,12,96,96,440598528,1327104,1327104,1935360
98,13,96,96,382205952,1327104,1327104,1327104
98,14,96,96,382205952,1327104,1327104,1327104
98,15,96,96,440598528,1327104,1327104,1935360
98,16,96,96,382205952,1327104,1327104,1327104
98,17,96,96,382205952,1327104,1327104,1327104
98,18,96,96,440598528,1327104,1327104,1935360
98,19,96,96,382205952,1327104,1327104,1327104
98,20,96,96,382205952,1327104,1327104,1327104
98,21,96,96,440598528,1327104,1327104,1935360
98,22,96,96,382205952,1327104,1327104,1327104
98,23,96,96,440598528,1327104,1327104,1935360
98,24,96,96,440598528,1327104,1327104,1935360
98,25,96,96,440598528,1327104,1327104,1935360
98,26,96,96,440598528,1327104,1327104,1935360
99,1,97,97,445188096,1327104,1327104,1935360
99,2,97,97,445188096,1327104,1327104,1935360
99,3,97,97,445188096,1327104,1327104,1935360
99,4,97,97,386187264,1327104,1327104,1327104
99,5,97,97,386187264,1327104,1327104,1327104
99,6,97,97,445188096,1327104,1327104,1935360
99,7,97,97,386187264,1327104,1327104,1327104
99,8,97,97,386187264,1327104,1327104,1327104
99,9,97,97,445188096,1327104,1327104,1935360
99,10,96,96,382205952,1327104,1327104,1327104
99,11,96,96,382205952,1327104,1327104,1327104
99,12,96,96,440598528,1327104,1327104,1935360
99,13,96,96,382205952,1327104,1327104,1327104
99,14,96,96,382205952,1327104,1327104,1327104
99,15,96,96,440598528,1327104,1327104,1935360
99,16,96,96,382205952,1327104,1327104,1327104
99,17,96,96,382205952,1327104,1327104,1327104
99,18,96,96,440598528,1327104,1327104,1935360
99,19,96,96,382205952,1327104,1327104,1327104
99,20,96,96,382205952,1327104,1327104,1327104
99,21,96,96,440598528,1327104,1327104,1935360
99,22,96,96,382205952,1327104,1327104,1327104
99,23,96,96,440598528,1327104,1327104,1935360
99,24,96,96,440598528,1327104,1327104,1935360
99,25,96,96,440598528,1327104,1327104,1935360
99,26,96,96,440598528,1327104,1327104,1935360
100,1,97,97,445188096,1327104,1327104,1935360
100,2,97,97,445188096,1327104,1327104,1935360
100,3,97,97,445188096,1327104,1327104,1935360
100,4,97,97,386187264,1327104,1327104,1327104
100,5,97,97,386187264,1327104,1327104,1327104
100,6,97,97,445188096,1327104,1327104,1935360
100,7,97,97,386187264,1327104,1327104,1327104
100,8,97,97,386187264,1327104,1327104,1327104
100,9,97,97,445188096,1327104,1327104,1935360
100,10,96,96,382205952,1327104,1327104,1327104
100,11,96,96,382205952,1327104,1327104,1327104
100,12,96,96,440598528,1327104,1327104,1935360
100,13,96,96,382205952,1327104,1327104,1327104
100,14,96,96,382205952,1327104,1327104,1327104
100,15,96,96,440598528,1327104,1327104,1935360
100,16,96,96,382205952,1327104,1327104,1327104
100,17,96,96,382205952,1327104,1327104,1327104
100,18,96,96,440598528,1327104,1327104,1935360
100,19,96,96,382205952,1327104,1327104,1327104
100,20,96,96,382205952,1327104,1327104,1327104
100,21,96,96,440598528,1327104,1327104,1935360
100,22,96,96,382205952,1327104,1327104,1327104
100,23,96,96,440598528,1327104,1327104,1935360
100,24,96,96,440598528,1327104,1327104,1935360
100,25,96,96,440598528,1327104,1327104,1935360
100,26,96,96,440598528,1327104,1327104,1935360
101,1,97,97,445188096,1327104,1327104,1935360
101,2,97,97,445188096,1327104,1327104,1935360
101,3,97,97,445188096,1327104,1327104,1935360
101,4,97,97,386187264,1327104,1327104,1327104
101,5,97,97,386187264,1327104,1327104,1327104
101,6,97,97,445188096,1327104,1327104,1935360
101,7,97,97,386187264,1327104,1327104,1327104
101,8,97,97,386187264,1327104,1327104,1327104
101,9,97,97,445188096,1327104,1327104,1935360
101,10,96,96,382205952,1327104,1327104,1327104
101,11,96,96,382205952,1327104,1327104,1327104
101,12,96,96,440598528,1327104,1327104,1935360
101,13,96,96,382205952,1327104,1327104,1327104
101,14,96,96,382205952,1327104,1327104,1327104
101,15,96,96,440598528,1327104,1327104,1935360
101,16,96,96,382205952,1327104,1327104,1327104
101,17,96,96,382205952,1327104,1327104,1327104
101,18,96,96,440598528,1327104,1327104,1935360
101,19,96,96,382205952,1327104,1327104,1327104
101,20,96,96,382205952,1327104,1327104,1327104
101,21,96,96,440598528,1327104,1327104,1935360
101,22,96,96,382205952,1327104,1327104,1327104
101,23,96,96,440598528,1327104,1327104,1935360
101,24,96,96,440598528,1327104,1327104,1935360
101,25,96,96,440598528,1327104,1327104,1935360
101,26,96,96,440598528,1327104,1327104,1935360
102,1,97,97,445188096,1327104,1327104,1935360
102,2,97,97,445188096,1327104,1327104,1935360
102,3,97,97,445188096,1327104,1327104,1935360
102,4,97,97,386187264,1327104,1327104,1327104
102,5,97,97,386187264,1327104,1327104,1327104
102,6,97,97,445188096,1327104,1327104,1935360
102,7,97,97,386187264,1327104,1327104,1327104
102,8,97,97,386187264,1327104,1327104,1327104
102,9,97,97,445188096,1327104,1327104,1935360
102,10,96,96,382205952,1327104,1327104,1327104
102,11,96,96,382205952,1327104,1327104,1327104
102,12,96,96,440598528,1327104,1327104,1935360
102,13,96,96,382205952,1327104,1327104,1327104
102,14,96,96,382205952,1327104,1327104,1327104
102,15,96,96,440598528,1327104,1327104,1935360
102,16,96,96,382205952,1327104,1327104,1327104
102,17,96,96,382205952,1327104,1327104,1327104
102,18,96,96,440598528,1327104,1327104,1935360
102,19,96,96,382205952,1327104,1327104,1327104
102,20,96,96,382205952,1327104,1327104,1327104
102,21,96,96,440598528,1327104,1327104,1935360
102,22,96,96,382205952,1327104,1327104,1327104
102,23,96,96,440598528,1327104,1327104,1935360
102,24,96,96,440598528,1327104,1327104,1935360
102,25,96,96,440598528,1327104,1327104,1935360
102,26,96,96,440598528,1327104,1327104,1935360
103,1,97,97,445188096,1327104,1327104,1935360
103,2,97,97,445188096,1327104,1327104,1935360
103,3,97,97,445188096,1327104,1327104,1935360
103,4,97,97,386187264,1327104,1327104,1327104
103,5,97,97,386187264,1327104,1327104,1327104
103,6,97,97,445188096,1327104,1327104,1935360
103,7,97,97,386187264,1327104,1327104,1327104
103,8,97,97,386187264,1327104,1327104,1327104
103,9,97,97,445188096,1327104,1327104,1935360
103,10,96,96,382205952,1327104,1327104,1327104
103,11,96,96,382205952,1327104,1327104,1327104
103,12,96,96,440598528,1327104,1327104,1935360
103,13,96,96,382205952,1327104,1327104,1327104
103,14,96,96,382205952,1327104,1327104,1327104
103,15,96,96,440598528,1327104,1327104,1935360
103,16,96,96,382205952,1327104,1327104,1327104
103,17,96,96,382205952,1327104,1327104,1327104
103,18,96,96,440598528,1327104,1327104,1935360
103,19,96,96,382205952,1327104,1327104,1327104
103,20,96,96,382205952,1327104,1327104,1327104
103,21,96,96,440598528,1327104,1327104,1935360
103,22,96,96,382205952,1327104,1327104,1327104
103,23,96,96,440598528,1327104,1327104,1935360
103,24,96,96,440598528,1327104,1327104,1935360
103,25,96,96,440598528,1327104,1327104,1935360
103,26,96,96,440598528,1327104,1327104,1935360
104,1,97,97,445188096,1327104,1327104,1935360
104,2,97,97,445188096,1327104,1327104,1935360
104,3,97,97,445188096,1327104,1327104,1935360
104,4,97,97,386187264,1327104,1327104,1327104
104,5,97,97,386187264,1327104,1327104,1327104
104,6,97,97,445188096,1327104,1327104,1935360
104,7,97,97,386187264,1327104,1327104,1327104
104,8,97,97,386187264,1327104,1327104,1327104
104,9,97,97,445188096,1327104,1327104,1935360
104,10,96,96,382205952,1327104,1327104,1327104
104,11,96,96,382205952,1327104,1327104,1327104
104,12,96,96,440598528,1327104,1327104,1935360
104,13,96,96,382205952,1327104,1327104,1327104
104,14,96,96,382205952,1327104,1327104,1327104
104,15,96,96,440598528,1327104,1327104,1935360
104,16,96,96,382205952,1327104,1327104,1327104
104,17,96,96,382205952,1327104,1327104,1327104
104,18,96,96,440598528,1327104,1327104,1935360
104,19,96,96,382205952,1327104,1327104,1327104
104,20,96,96,382205952,1327104,1327104,1327104
104,21,96,96,440598528,1327104,1327104,1935360
104,22,96,96,382205952,1327104,1327104,1327104
104,23,96,96,440598528,1327104,1327104,1935360
104,24,96,96,440598528,1327104,1327104,1935360
104,25,96,96,440598528,1327104,1327104,1935360
104,26,96,96,440598528,1327104,1327104,1935360
105,1,97,97,445188096,1327104,1327104,1935360
105,2,97,97,445188096,1327104,1327104,1935360
105,3,97,97,445188096,1327104,1327104,1935360
105,4,97,97,386187264,1327104,1327104,1327104
105,5,97,97,386187264,1327104,1327104,1327104
105,6,97,97,445188096,1327104,1327104,1935360
105,7,97,97,386187264,1327104,1327104,1327104
105,8,97,97,386187264,1327104,1327104,1327104
105,9,97,97,445188096,1327104,1327104,1935360
105,10,96,96,382205952,1327104,1327104,1327104
105,11,96,96,382205952,1327104,1327104,1327104
105,12,96,96,440598528,1327104,1327104,1935360
105,13,96,96,382205952,1327104,1327104,1327104
105,14,96,96,382205952,1327104,1327104,1327104
105,15,96,96,440598528,1327104,1327104,1935360
105,16,96,96,382205952,1327104,1327104,1327104
105,17,96,96,382205952,1327104,1327104,1327104
105,18,96,96,440598528,1327104,1327104,1935360
105,19,96,96,382205952,1327104,1327104,1327104
105,20,96,96,382205952,1327104,1327104,1327104
105,21,96,96,440598528,1327104,1327104,1935360
105,22,96,96,382205952,1327104,1327104,1327104
105,23,96,96,440598528,1327104,1327104,1935360
105,24,96,96,440598528,1327104,1327104,1935360
105,25,96,96,440598528,1327104,1327104,1935360
105,26,96,96,440598528,1327104,1327104,1935360
106,1,97,97,445188096,1327104,1327104,1935360
106,2,97,97,445188096,1327104,1327104,1935360
106,3,97,97,445188096,1327104,1327104,1935360
106,4,97,97,386187264,1327104,1327104,1327104
106,5,97,97,386187264,1327104,1327104,1327104
106,6,97,97,445188096,1327104,1327104,1935360
106,7,97,97,386187264,1327104,1327104,1327104
106,8,97,97,386187264,1327104,1327104,1327104
106,9,97,97,445188096,1327104,1327104,1935360
106,10,96,96,382205952,1327104,1327104,1327104
106,11,96,96,382205952,1327104,1327104,1327104
106,12,96,96,440598528,1327104,1327104,1935360
106,13,96,96,382205952,1327104,1327104,1327104
106,14,96,96,382205952,1327104,1327104,1327104
106,15,96,96,440598528,1327104,1327104,1935360
106,16,96,96,382205952,1327104,1327104,1327104
106,17,96,96,382205952,1327104,1327104,1327104
106,18,96,96,440598528,1327104,1327104,1935360
106,19,96,96,382205952,1327104,1327104,1327104
106,20,96,96,382205952,1327104,1327104,1327104
106,21,96,96,440598528,1327104,1327104,1935360
106,22,96,96,382205952,1327104,1327104,1327104
106,23,96,96,440598528,1327104,1327104,1935360
106,24,96,96,440598528,1327104,1327104,1935360
106,25,96,96,440598528,1327104,1327104,1935360
106,26,96,96,440598528,1327104,1327104,1935360
107,1,97,97,445188096,1327104,1327104,1935360
107,2,97,97,445188096,1327104,1327104,1935360
107,3,97,97,445188096,1327104,1327104,1935360
107,4,97,97,386187264,1327104,1327104,1327104
107,5,97,97,386187264,1327104,1327104,1327104
107,6,97,97,445188096,1327104,1327104,1935360
107,7,97,97,386187264,1327104,1327104,1327104
107,8,97,97,386187264,1327104,1327104,1327104
107,9,97,97,445188096,1327104,1327104,1935360
107,10,96,96,382205952,1327104,1327104,1327104
107,11,96,96,382205952,1327104,1327104,1327104
107,12,96,96,440598528,1327104,1327104,1935360
107,13,96,96,382205952,1327104,1327104,1327104
107,14,96,96,382205952,1327104,1327104,1327104
107,15,96,96,440598528,1327104,1327104,1935360
107,16,96,96,382205952,1327104,1327104,1327104
107,17,96,96,382205952,1327104,1327104,1327104
107,18,96,96,440598528,1327104,1327104,1935360
107,19,96,96,382205952,1327104,1327104,1327104
107,20,96,96,382205952,1327104,1327104,1327104
107,21,96,96,440598528,1327104,1327104,1935360
107,22,96,96,382205952,1327104,1327104,1327104
107,23,96,96,440598528,1327104,1327104,1935360
107,24,96,96,440598528,1327104,1327104,1935360
107,25,96,96,440598528,1327104,1327104,1935360
107,26,96,96,440598528,1327104,1327104,1935360
108,1,97,97,445188096,1327104,1327104,1935360
108,2,97,97,445188096,1327104,1327104,1935360
108,3,97,97,445188096,1327104,1327104,1935360
108,4,97,97,386187264,1327104,1327104,1327104
108,5,97,97,386187264,1327104,1327104,1327104
108,6,97,97,445188096,1327104,1327104,1935360
108,7,97,97,386187264,1327104,1327104,1327104
108,8,97,97,386187264,1327104,1327104,1327104
108,9,97,97,445188096,1327104,1327104,1935360
108,10,96,96,382205952,1327104,1327104,1327104
108,11,96,96,382205952,1327104,1327104,1327104
108,12,96,96,440598528,1327104,1327104,1935360
108,13,96,96,382205952,1327104,1327104,1327104
108,14,96,96,382205952,1327104,1327104,1327104
108,15,96,96,440598528,1327104,1327104,1935360
108,16,96,96,382205952,1327104,1327104,1327104
108,17,96,96,382205952,1327104,1327104,1327104
108,18,96,96,440598528,1327104,1327104,1935360
108,19,96,96,382205952,1327104,1327104,1327104
108,20,96,96,382205952,1327104,1327104,1327104
108,21,96,96,440598528,1327104,1327104,1935360
108,22,96,96,382205952,1327104,1327104,1327104
108,23,96,96,440598528,1327104,1327104,1935360
108,24,96,96,440598528,1327104,1327104,1935360
108,25,96,96,440598528,1327104,1327104,1935360
108,26,96,96,440598528,1327104,1327104,1935360
109,1,97,97,445188096,1327104,1327104,1935360
109,2,97,97,445188096,1327104,1327104,1935360
109,3,97,97,445188096,1327104,1327104,1935360
109,4,97,97,386187264,1327104,1327104,1327104
109,5,97,97,386187264,1327104,1327104,1327104
109,6,97,97,445188096,1327104,1327104,1935360
109,7,97,97,386187264,1327104,1327104,1327104
109,8,97,97,386187264,1327104,1327104,1327104
109,9,97,97,445188096,1327104,1327104,1935360
109,10,96,96,382205952,1327104,1327104,1327104
109,11,96,96,382205952,1327104,1327104,1327104
109,12,96,96,440598528,1327104,1327104,1935360
109,13,96,96,382205952,1327104,1327104,1327104
109,14,96,96,382205952,1327104,1327104,1327104
109,15,96,96,440598528,1327104,1327104,1935360
109,16,96,96,382205952,1327104,1327104,1327104
109,17,96,96,382205952,1327104,1327104,1327104
109,18,96,96,440598528,1327104,1327104,1935360
109,19,96,96,382205952,1327104,1327104,1327104
109,20,96,96,382205952,1327104,1327104,1327104
109,21,96,96,440598528,1327104,1327104,1935360
109,22,96,96,382205952,1327104,1327104,1327104
109,23,96,96,440598528,1327104,1327104,1935360
109,24,96,96,440598528,1327104,1327104,1935360
109,25,96,96,440598528,1327104,1327104,1935360
109,26,96,96,440598528,1327104,1327104,1935360
110,1,97,97,445188096,1327104,1327104,1935360
110,2,97,97,445188096,1327104,1327104,1935360
110,3,97,97,445188096,1327104,1327104,1935360
110,4,97,97,386187264,1327104,1327104,1327104
110,5,97,97,386187264,1327104,1327104,1327104
110,6,97,97,445188096,1327104,1327104,1935360
110,7,97,97,386187264,1327104,1327104,1327104
110,8,97,97,386187264,1327104,1327104,1327104
110,9,97,97,445188096,1327104,1327104,1935360
110,10,96,96,382205952,1327104,1327104,1327104
110,11,96,96,382205952,1327104,1327104,1327104
110,12,96,96,440598528,1327104,1327104,1935360
110,13,96,96,382205952,1327104,1327104,1327104
110,14,96,96,382205952,1327104,1327104,1327104
110,15,96,96,440598528,1327104,1327104,1935360
110,16,96,96,382205952,1327104,1327104,1327104
110,17,96,96,382205952,1327104,1327104,1327104
110,18,96,96,440598528,1327104,1327104,1935360
110,19,96,96,382205952,1327104,1327104,1327104
110,20,96,96,382205952,1327104,1327104,1327104
110,21,96,96,440598528,1327104,1327104,1935360
110,22,96,96,382205952,1327104,1327104,1327104
110,23,96,96,440598528,1327104,1327104,1935360
110,24,96,96,440598528,1327104,1327104,1935360
110,25,96,96,440598528,1327104,1327104,1935360
110,26,96,96,440598528,1327104,1327104,1935360
111,1,97,97,445188096,1327104,1327104,1935360
111,2,97,97,445188096,1327104,1327104,1935360
111,3,97,97,445188096,1327104,1327104,1935360
111,4,97,97,386187264,1327104,1327104,1327104
111,5,97,97,386187264,1327104,1327104,1327104
111,6,97,97,445188096,1327104,1327104,1935360
111,7,97,97,386187264,1327104,1327104,1327104
111,8,97,97,386187264,1327104,1327104,1327104
111,9,97,97,445188096,1327104,1327104,1935360
111,10,96,96,382205952,1327104,1327104,1327104
111,11,96,96,382205952,1327104,1327104,1327104
111,12,96,96,440598528,1327104,1327104,1935360
111,13,96,96,382205952,1327104,1327104,1327104
111,14,96,96,382205952,1327104,1327104,1327104
111,15,96,96,440598528,1327104,1327104,1935360
111,16,96,96,382205952,1327104,1327104,1327104
111,17,96,96,382205952,1327104,1327104,1327104
111,18,96,96,440598528,1327104,1327104,1935360
