step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
89,10,116,116,461832192,1327104,1327104,1327104
89,11,116,116,461832192,1327104,1327104,1327104
89,12,116,116,532389888,1327104,1327104,1935360
89,13,116,116,461832192,1327104,1327104,1327104
89,14,116,116,461832192,1327104,1327104,1327104
89,15,116,116,532389888,1327104,1327104,1935360
89,16,116,116,461832192,1327104,1327104,1327104
89,17,115,115,457850880,1327104,1327104,1327104
89,18,115,115,527800320,1327104,1327104,1935360
89,19,115,115,457850880,1327104,1327104,1327104
89,20,115,115,457850880,1327104,1327104,1327104
89,21,115,115,527800320,1327104,1327104,1935360
89,22,115,115,457850880,1327104,1327104,1327104
89,23,115,115,527800320,1327104,1327104,1935360
89,24,115,115,527800320,1327104,1327104,1935360
89,25,115,115,527800320,1327104,1327104,1935360
89,26,115,115,527800320,1327104,1327104,1935360
90,1,116,116,532389888,1327104,1327104,1935360
90,2,116,116,532389888,1327104,1327104,1935360
90,3,116,116,532389888,1327104,1327104,1935360
90,4,116,116,461832192,1327104,1327104,1327104
90,5,116,116,461832192,1327104,1327104,1327104
90,6,116,116,532389888,1327104,1327104,1935360
90,7,116,116,461832192,1327104,1327104,1327104
90,8,116,116,461832192,1327104,1327104,1327104
90,9,116,116,532389888,1327104,1327104,1935360
90,10,116,116,461832192,1327104,1327104,1327104
90,11,116,116,461832192,1327104,1327104,1327104
90,12,116,116,532389888,1327104,1327104,1935360
90,13,116,116,461832192,1327104,1327104,1327104
90,14,116,116,461832192,1327104,1327104,1327104
90,15,116,116,532389888,1327104,1327104,1935360
90,16,116,116,461832192,1327104,1327104,1327104
90,17,115,115,457850880,1327104,1327104,1327104
90,18,115,115,527800320,1327104,1327104,1935360
90,19,115,115,457850880,1327104,1327104,1327104
90,20,115,115,457850880,1327104,1327104,1327104
90,21,115,115,527800320,1327104,1327104,1935360
90,22,115,115,457850880,1327104,1327104,1327104
90,23,115,115,527800320,1327104,1327104,1935360
90,24,115,115,527800320,1327104,1327104,1935360
90,25,115,115,527800320,1327104,1327104,1935360
90,26,115,115,527800320,1327104,1327104,1935360
91,1,116,116,532389888,1327104,1327104,1935360
91,2,116,116,532389888,1327104,1327104,1935360
91,3,116,116,532389888,1327104,1327104,1935360
91,4,116,116,461832192,1327104,1327104,1327104
91,5,116,116,461832192,1327104,1327104,1327104
91,6,116,116,532389888,1327104,1327104,1935360
91,7,116,116,461832192,1327104,1327104,1327104
91,8,116,116,461832192,1327104,1327104,1327104
91,9,116,116,532389888,1327104,1327104,1935360
91,10,116,116,461832192,1327104,1327104,1327104
91,11,116,116,461832192,1327104,1327104,1327104
91,12,116,116,532389888,1327104,1327104,1935360
91,13,116,116,461832192,1327104,1327104,1327104
91,14,116,116,461832192,1327104,1327104,1327104
91,15,116,116,532389888,1327104,1327104,1935360
91,16,116,116,461832192,1327104,1327104,1327104
91,17,115,115,457850880,1327104,1327104,1327104
91,18,115,115,527800320,1327104,1327104,1935360
91,19,115,115,457850880,1327104,1327104,1327104
91,20,115,115,457850880,1327104,1327104,1327104
91,21,115,115,527800320,1327104,1327104,1935360
91,22,115,115,457850880,1327104,1327104,1327104
91,23,115,115,527800320,1327104,1327104,1935360
91,24,115,115,527800320,1327104,1327104,1935360
91,25,115,115,527800320,1327104,1327104,1935360
91,26,115,115,527800320,1327104,1327104,1935360
92,1,116,116,532389888,1327104,1327104,1935360
92,2,116,116,532389888,1327104,1327104,1935360
92,3,116,116,532389888,1327104,1327104,1935360
92,4,116,116,461832192,1327104,1327104,1327104
92,5,116,116,461832192,1327104,1327104,1327104
92,6,116,116,532389888,1327104,1327104,1935360
92,7,116,116,461832192,1327104,1327104,1327104
92,8,116,116,461832192,1327104,1327104,1327104
92,9,116,116,532389888,1327104,1327104,1935360
92,10,116,116,461832192,1327104,1327104,1327104
92,11,116,116,461832192,1327104,1327104,1327104
92,12,116,116,532389888,1327104,1327104,1935360
92,13,116,116,461832192,1327104,1327104,1327104
92,14,116,116,461832192,1327104,1327104,1327104
92,15,116,116,532389888,1327104,1327104,1935360
92,16,116,116,461832192,1327104,1327104,1327104
92,17,115,115,457850880,1327104,1327104,1327104
92,18,115,115,527800320,1327104,1327104,1935360
92,19,115,115,457850880,1327104,1327104,1327104
92,20,115,115,457850880,1327104,1327104,1327104
92,21,115,115,527800320,1327104,1327104,1935360
92,22,115,115,457850880,1327104,1327104,1327104
92,23,115,115,527800320,1327104,1327104,1935360
92,24,115,115,527800320,1327104,1327104,1935360
92,25,115,115,527800320,1327104,1327104,1935360
92,26,115,115,527800320,1327104,1327104,1935360
93,1,116,116,532389888,1327104,1327104,1935360
93,2,116,116,532389888,1327104,1327104,1935360
93,3,116,116,532389888,1327104,1327104,1935360
93,4,116,116,461832192,1327104,1327104,1327104
93,5,116,116,461832192,1327104,1327104,1327104
93,6,116,116,532389888,1327104,1327104,1935360
93,7,116,116,461832192,1327104,1327104,1327104
93,8,116,116,461832192,1327104,1327104,1327104
93,9,116,116,532389888,1327104,1327104,1935360
93,10,116,116,461832192,1327104,1327104,1327104
93,11,116,116,461832192,1327104,1327104,1327104
93,12,116,116,532389888,1327104,1327104,1935360
93,13,116,116,461832192,1327104,1327104,1327104
93,14,116,116,461832192,1327104,1327104,1327104
93,15,116,116,532389888,1327104,1327104,1935360
93,16,116,116,461832192,1327104,1327104,1327104
93,17,115,115,457850880,1327104,1327104,1327104
93,18,115,115,527800320,1327104,1327104,1935360
93,19,115,115,457850880,1327104,1327104,1327104
93,20,115,115,457850880,1327104,1327104,1327104
93,21,115,115,527800320,1327104,1327104,1935360
93,22,115,115,457850880,1327104,1327104,1327104
93,23,115,115,527800320,1327104,1327104,1935360
93,24,115,115,527800320,1327104,1327104,1935360
93,25,115,115,527800320,1327104,1327104,1935360
93,26,115,115,527800320,1327104,1327104,1935360
94,1,116,116,532389888,1327104,1327104,1935360
94,2,116,116,532389888,1327104,1327104,1935360
94,3,116,116,532389888,1327104,1327104,1935360
94,4,116,116,461832192,1327104,1327104,1327104
94,5,116,116,461832192,1327104,1327104,1327104
94,6,116,116,532389888,1327104,1327104,1935360
94,7,116,116,461832192,1327104,1327104,1327104
94,8,116,116,461832192,1327104,1327104,1327104
94,9,116,116,532389888,1327104,1327104,1935360
94,10,116,116,461832192,1327104,1327104,1327104
94,11,116,116,461832192,1327104,1327104,1327104
94,12,116,116,532389888,1327104,1327104,1935360
94,13,116,116,461832192,1327104,1327104,1327104
94,14,116,116,461832192,1327104,1327104,1327104
94,15,116,116,532389888,1327104,1327104,1935360
94,16,116,116,461832192,1327104,1327104,1327104
94,17,115,115,457850880,1327104,1327104,1327104
94,18,115,115,527800320,1327104,1327104,1935360
94,19,115,115,457850880,1327104,1327104,1327104
94,20,115,115,457850880,1327104,1327104,1327104
94,21,115,115,527800320,1327104,1327104,1935360
94,22,115,115,457850880,1327104,1327104,1327104
94,23,115,115,527800320,1327104,1327104,1935360
94,24,115,115,527800320,1327104,1327104,1935360
94,25,115,115,527800320,1327104,1327104,1935360
94,26,115,115,527800320,1327104,1327104,1935360
95,1,116,116,532389888,1327104,1327104,1935360
95,2,116,116,532389888,1327104,1327104,1935360
95,3,116,116,532389888,1327104,1327104,1935360
95,4,116,116,461832192,1327104,1327104,1327104
95,5,116,116,461832192,1327104,1327104,1327104
95,6,116,116,532389888,1327104,1327104,1935360
95,7,116,116,461832192,1327104,1327104,1327104
95,8,116,116,461832192,1327104,1327104,1327104
95,9,116,116,532389888,1327104,1327104,1935360
95,10,116,116,461832192,1327104,1327104,1327104
95,11,116,116,461832192,1327104,1327104,1327104
95,12,116,116,532389888,1327104,1327104,1935360
95,13,116,116,461832192,1327104,1327104,1327104
95,14,116,116,461832192,1327104,1327104,1327104
95,15,116,116,532389888,1327104,1327104,1935360
95,16,116,116,461832192,1327104,1327104,1327104
95,17,115,115,457850880,1327104,1327104,1327104
95,18,115,115,527800320,1327104,1327104,1935360
95,19,115,115,457850880,1327104,1327104,1327104
95,20,115,115,457850880,1327104,1327104,1327104
95,21,115,115,527800320,1327104,1327104,1935360
95,22,115,115,457850880,1327104,1327104,1327104
95,23,115,115,527800320,1327104,1327104,1935360
95,24,115,115,527800320,1327104,1327104,1935360
95,25,115,115,527800320,1327104,1327104,1935360
95,26,115,115,527800320,1327104,1327104,1935360
96,1,116,116,532389888,1327104,1327104,1935360
96,2,116,116,532389888,1327104,1327104,1935360
96,3,116,116,532389888,1327104,1327104,1935360
96,4,116,116,461832192,1327104,1327104,1327104
96,5,116,116,461832192,1327104,1327104,1327104
96,6,116,116,532389888,1327104,1327104,1935360
96,7,116,116,461832192,1327104,1327104,1327104
96,8,116,116,461832192,1327104,1327104,1327104
96,9,116,116,532389888,1327104,1327104,1935360
96,10,116,116,461832192,1327104,1327104,1327104
96,11,116,116,461832192,1327104,1327104,1327104
96,12,116,116,532389888,1327104,1327104,1935360
96,13,116,116,461832192,1327104,1327104,1327104
96,14,116,116,461832192,1327104,1327104,1327104
96,15,116,116,532389888,1327104,1327104,1935360
96,16,116,116,461832192,1327104,1327104,1327104
96,17,115,115,457850880,1327104,1327104,1327104
96,18,115,115,527800320,1327104,1327104,1935360
96,19,115,115,457850880,1327104,1327104,1327104
96,20,115,115,457850880,1327104,1327104,1327104
96,21,115,115,527800320,1327104,1327104,1935360
96,22,115,115,457850880,1327104,1327104,1327104
96,23,115,115,527800320,1327104,1327104,1935360
96,24,115,115,527800320,1327104,1327104,1935360
96,25,115,115,527800320,1327104,1327104,1935360
96,26,115,115,527800320,1327104,1327104,1935360
97,1,116,116,532389888,1327104,1327104,1935360
97,2,116,116,532389888,1327104,1327104,1935360
97,3,116,116,532389888,1327104,1327104,1935360
97,4,116,116,461832192,1327104,1327104,1327104
97,5,116,116,461832192,1327104,1327104,1327104
97,6,116,116,532389888,1327104,1327104,1935360
97,7,116,116,461832192,1327104,1327104,1327104
97,8,116,116,461832192,1327104,1327104,1327104
97,9,116,116,532389888,1327104,1327104,1935360
97,10,116,116,461832192,1327104,1327104,1327104
97,11,116,116,461832192,1327104,1327104,1327104
97,12,116,116,532389888,1327104,1327104,1935360
97,13,116,116,461832192,1327104,1327104,1327104
97,14,116,116,461832192,1327104,1327104,1327104
97,15,116,116,532389888,1327104,1327104,1935360
97,16,116,116,461832192,1327104,1327104,1327104
97,17,115,115,457850880,1327104,1327104,1327104
97,18,115,115,527800320,1327104,1327104,1935360
97,19,115,115,457850880,1327104,1327104,1327104
97,20,115,115,457850880,1327104,1327104,1327104
97,21,115,115,527800320,1327104,1327104,1935360
97,22,115,115,457850880,1327104,1327104,1327104
97,23,115,115,527800320,1327104,1327104,1935360
97,24,115,115,527800320,1327104,1327104,1935360
97,25,115,115,527800320,1327104,1327104,1935360
97,26,115,115,527800320,1327104,1327104,1935360
98,1,116,116,532389888,1327104,1327104,1935360
98,2,116,116,532389888,1327104,1327104,1935360
98,3,116,116,532389888,1327104,1327104,1935360
98,4,116,116,461832192,1327104,1327104,1327104
98,5,116,116,461832192,1327104,1327104,1327104
98,6,116,116,532389888,1327104,1327104,1935360
98,7,116,116,461832192,1327104,1327104,1327104
98,8,116,116,461832192,1327104,1327104,1327104
98,9,116,116,532389888,1327104,1327104,1935360
98,10,116,116,461832192,1327104,1327104,1327104
98,11,116,116,461832192,1327104,1327104,1327104
98,12,116,116,532389888,1327104,1327104,1935360
98,13,116,116,461832192,1327104,1327104,1327104
98,14,116,116,461832192,1327104,1327104,1327104
98,15,116,116,532389888,1327104,1327104,1935360
98,16,116,116,461832192,1327104,1327104,1327104
98,17,115,115,457850880,1327104,1327104,1327104
98,18,115,115,527800320,1327104,1327104,1935360
98,19,115,115,457850880,1327104,1327104,1327104
98,20,115,115,457850880,1327104,1327104,1327104
98,21,115,115,527800320,1327104,1327104,1935360
98,22,115,115,457850880,1327104,1327104,1327104
98,23,115,115,527800320,1327104,1327104,1935360
98,24,115,115,527800320,1327104,1327104,1935360
98,25,115,115,527800320,1327104,1327104,1935360
98,26,115,115,527800320,1327104,1327104,1935360
99,1,116,116,532389888,1327104,1327104,1935360
99,2,116,116,532389888,1327104,1327104,1935360
99,3,116,116,532389888,1327104,1327104,1935360
99,4,116,116,461832192,1327104,1327104,1327104
99,5,116,116,461832192,1327104,1327104,1327104
99,6,116,116,532389888,1327104,1327104,1935360
99,7,116,116,461832192,1327104,1327104,1327104
99,8,116,116,461832192,1327104,1327104,1327104
99,9,116,116,532389888,1327104,1327104,1935360
99,10,116,116,461832192,1327104,1327104,1327104
99,11,116,116,461832192,1327104,1327104,1327104
99,12,116,116,532389888,1327104,1327104,1935360
99,13,116,116,461832192,1327104,1327104,1327104
99,14,116,116,461832192,1327104,1327104,1327104
99,15,116,116,532389888,1327104,1327104,1935360
99,16,116,116,461832192,1327104,1327104,1327104
99,17,115,115,457850880,1327104,1327104,1327104
99,18,115,115,527800320,1327104,1327104,1935360
99,19,115,115,457850880,1327104,1327104,1327104
99,20,115,115,457850880,1327104,1327104,1327104
99,21,115,115,527800320,1327104,1327104,1935360
99,22,115,115,457850880,1327104,1327104,1327104
99,23,115,115,527800320,1327104,1327104,1935360
99,24,115,115,527800320,1327104,1327104,1935360
99,25,115,115,527800320,1327104,1327104,1935360
99,26,115,115,527800320,1327104,1327104,1935360
100,1,116,116,532389888,1327104,1327104,1935360
100,2,116,116,532389888,1327104,1327104,1935360
100,3,116,116,532389888,1327104,1327104,1935360
100,4,116,116,461832192,1327104,1327104,1327104
100,5,116,116,461832192,1327104,1327104,1327104
100,6,116,116,532389888,1327104,1327104,1935360
100,7,116,116,461832192,1327104,1327104,1327104
100,8,116,116,461832192,1327104,1327104,1327104
100,9,116,116,532389888,1327104,1327104,1935360
100,10,116,116,461832192,1327104,1327104,1327104
100,11,116,116,461832192,1327104,1327104,1327104
100,12,116,116,532389888,1327104,1327104,1935360
100,13,116,116,461832192,1327104,1327104,1327104
100,14,116,116,461832192,1327104,1327104,1327104
100,15,116,116,532389888,1327104,1327104,1935360
100,16,116,116,461832192,1327104,1327104,1327104
100,17,115,115,457850880,1327104,1327104,1327104
100,18,115,115,527800320,1327104,1327104,1935360
100,19,115,115,457850880,1327104,1327104,1327104
100,20,115,115,457850880,1327104,1327104,1327104
100,21,115,115,527800320,1327104,1327104,1935360
100,22,115,115,457850880,1327104,1327104,1327104
100,23,115,115,527800320,1327104,1327104,1935360
100,24,115,115,527800320,1327104,1327104,1935360
100,25,115,115,527800320,1327104,1327104,1935360
100,26,115,115,527800320,1327104,1327104,1935360
101,1,116,116,532389888,1327104,1327104,1935360
101,2,116,116,532389888,1327104,1327104,1935360
101,3,116,116,532389888,1327104,1327104,1935360
101,4,116,116,461832192,1327104,1327104,1327104
101,5,116,116,461832192,1327104,1327104,1327104
101,6,116,116,532389888,1327104,1327104,1935360
101,7,116,116,461832192,1327104,1327104,1327104
101,8,116,116,461832192,1327104,1327104,1327104
101,9,116,116,532389888,1327104,1327104,1935360
101,10,116,116,461832192,1327104,1327104,1327104
101,11,116,116,461832192,1327104,1327104,1327104
101,12,116,116,532389888,1327104,1327104,1935360
101,13,116,116,461832192,1327104,1327104,1327104
101,14,116,116,461832192,1327104,1327104,1327104
101,15,116,116,532389888,1327104,1327104,1935360
101,16,116,116,461832192,1327104,1327104,1327104
101,17,115,115,457850880,1327104,1327104,1327104
101,18,115,115,527800320,1327104,1327104,1935360
101,19,115,115,457850880,1327104,1327104,1327104
101,20,115,115,457850880,1327104,1327104,1327104
101,21,115,115,527800320,1327104,1327104,1935360
101,22,115,115,457850880,1327104,1327104,1327104
101,23,115,115,527800320,1327104,1327104,1935360
101,24,115,115,527800320,1327104,1327104,1935360
101,25,115,115,527800320,1327104,1327104,1935360
101,26,115,115,527800320,1327104,1327104,1935360
102,1,116,116,532389888,1327104,1327104,1935360
102,2,116,116,532389888,1327104,1327104,1935360
102,3,116,116,532389888,1327104,1327104,1935360
102,4,116,116,461832192,1327104,1327104,1327104
102,5,116,116,461832192,1327104,1327104,1327104
102,6,116,116,532389888,1327104,1327104,1935360
102,7,116,116,461832192,1327104,1327104,1327104
102,8,116,116,461832192,1327104,1327104,1327104
102,9,116,116,532389888,1327104,1327104,1935360
102,10,116,116,461832192,1327104,1327104,1327104
102,11,116,116,461832192,1327104,1327104,1327104
102,12,116,116,532389888,1327104,1327104,1935360
102,13,116,116,461832192,1327104,1327104,1327104
102,14,116,116,461832192,1327104,1327104,1327104
102,15,116,116,532389888,1327104,1327104,1935360
102,16,116,116,461832192,1327104,1327104,1327104
102,17,115,115,457850880,1327104,1327104,1327104
102,18,115,115,527800320,1327104,1327104,1935360
102,19,115,115,457850880,1327104,1327104,1327104
102,20,115,115,457850880,1327104,1327104,1327104
102,21,115,115,527800320,1327104,1327104,1935360
102,22,115,115,457850880,1327104,1327104,1327104
102,23,115,115,527800320,1327104,1327104,1935360
102,24,115,115,527800320,1327104,1327104,1935360
102,25,115,115,527800320,1327104,1327104,1935360
102,26,115,115,527800320,1327104,1327104,1935360
103,1,116,116,532389888,1327104,1327104,1935360
103,2,116,116,532389888,1327104,1327104,1935360
103,3,116,116,532389888,1327104,1327104,1935360
103,4,116,116,461832192,1327104,1327104,1327104
103,5,116,116,461832192,1327104,1327104,1327104
103,6,116,116,532389888,1327104,1327104,1935360
103,7,116,116,461832192,1327104,1327104,1327104
103,8,116,116,461832192,1327104,1327104,1327104
103,9,116,116,532389888,1327104,1327104,1935360
103,10,116,116,461832192,1327104,1327104,1327104
103,11,116,116,461832192,1327104,1327104,1327104
103,12,116,116,532389888,1327104,1327104,1935360
103,13,116,116,461832192,1327104,1327104,1327104
103,14,116,116,461832192,1327104,1327104,1327104
103,15,116,116,532389888,1327104,1327104,1935360
103,16,116,116,461832192,1327104,1327104,1327104
103,17,115,115,457850880,1327104,1327104,1327104
103,18,115,115,527800320,1327104,1327104,1935360
103,19,115,115,457850880,1327104,1327104,1327104
103,20,115,115,457850880,1327104,1327104,1327104
103,21,115,115,527800320,1327104,1327104,1935360
103,22,115,115,457850880,1327104,1327104,1327104
103,23,115,115,527800320,1327104,1327104,1935360
103,24,115,115,527800320,1327104,1327104,1935360
103,25,115,115,527800320,1327104,1327104,1935360
103,26,115,115,527800320,1327104,1327104,1935360
104,1,116,116,532389888,1327104,1327104,1935360
104,2,116,116,532389888,1327104,1327104,1935360
104,3,116,116,532389888,1327104,1327104,1935360
104,4,116,116,461832192,1327104,1327104,1327104
104,5,116,116,461832192,1327104,1327104,1327104
104,6,116,116,532389888,1327104,1327104,1935360
104,7,116,116,461832192,1327104,1327104,1327104
104,8,116,116,461832192,1327104,1327104,1327104
104,9,116,116,532389888,1327104,1327104,1935360
104,10,116,116,461832192,1327104,1327104,1327104
104,11,116,116,461832192,1327104,1327104,1327104
104,12,116,116,532389888,1327104,1327104,1935360
104,13,116,116,461832192,1327104,1327104,1327104
104,14,116,116,461832192,1327104,1327104,1327104
104,15,116,116,532389888,1327104,1327104,1935360
104,16,116,116,461832192,1327104,1327104,1327104
104,17,115,115,457850880,1327104,1327104,1327104
104,18,115,115,527800320,1327104,1327104,1935360
104,19,115,115,457850880,1327104,1327104,1327104
104,20,115,115,457850880,1327104,1327104,1327104
104,21,115,115,527800320,1327104,1327104,1935360
104,22,115,115,457850880,1327104,1327104,1327104
104,23,115,115,527800320,1327104,1327104,1935360
104,24,115,115,527800320,1327104,1327104,1935360
104,25,115,115,527800320,1327104,1327104,1935360
104,26,115,115,527800320,1327104,1327104,1935360
105,1,116,116,532389888,1327104,1327104,1935360
105,2,116,116,532389888,1327104,1327104,1935360
105,3,116,116,532389888,1327104,1327104,1935360
105,4,116,116,461832192,1327104,1327104,1327104
105,5,116,116,461832192,1327104,1327104,1327104
105,6,116,116,532389888,1327104,1327104,1935360
105,7,116,116,461832192,1327104,1327104,1327104
105,8,116,116,461832192,1327104,1327104,1327104
105,9,116,116,532389888,1327104,1327104,1935360
105,10,116,116,461832192,1327104,1327104,1327104
105,11,116,116,461832192,1327104,1327104,1327104
105,12,116,116,532389888,1327104,1327104,1935360
105,13,116,116,461832192,1327104,1327104,1327104
105,14,116,116,461832192,1327104,1327104,1327104
105,15,116,116,532389888,1327104,1327104,1935360
105,16,116,116,461832192,1327104,1327104,1327104
105,17,115,115,457850880,1327104,1327104,1327104
105,18,115,115,527800320,1327104,1327104,1935360
105,19,115,115,457850880,1327104,1327104,1327104
105,20,115,115,457850880,1327104,1327104,1327104
105,21,115,115,527800320,1327104,1327104,1935360
105,22,115,115,457850880,1327104,1327104,1327104
105,23,115,115,527800320,1327104,1327104,1935360
105,24,115,115,527800320,1327104,1327104,1935360
105,25,115,115,527800320,1327104,1327104,1935360
105,26,115,115,527800320,1327104,1327104,1935360
106,1,116,116,532389888,1327104,1327104,1935360
106,2,116,116,532389888,1327104,1327104,1935360
106,3,116,116,532389888,1327104,1327104,1935360
106,4,116,116,461832192,1327104,1327104,1327104
106,5,116,116,461832192,1327104,1327104,1327104
106,6,116,116,532389888,1327104,1327104,1935360
106,7,116,116,461832192,1327104,1327104,1327104
106,8,116,116,461832192,1327104,1327104,1327104
106,9,116,116,532389888,1327104,1327104,1935360
106,10,116,116,461832192,1327104,1327104,1327104
106,11,116,116,461832192,1327104,1327104,1327104
106,12,116,116,532389888,1327104,1327104,1935360
106,13,116,116,461832192,1327104,1327104,1327104
106,14,116,116,461832192,1327104,1327104,1327104
106,15,116,116,532389888,1327104,1327104,1935360
106,16,116,116,461832192,1327104,1327104,1327104
106,17,115,115,457850880,1327104,1327104,1327104
106,18,115,115,527800320,1327104,1327104,1935360
106,19,115,115,457850880,1327104,1327104,1327104
106,20,115,115,457850880,1327104,1327104,1327104
106,21,115,115,527800320,1327104,1327104,1935360
106,22,115,115,457850880,1327104,1327104,1327104
106,23,115,115,527800320,1327104,1327104,1935360
106,24,115,115,527800320,1327104,1327104,1935360
106,25,115,115,527800320,1327104,1327104,1935360
106,26,115,115,527800320,1327104,1327104,1935360
107,1,116,116,532389888,1327104,1327104,1935360
107,2,116,116,532389888,1327104,1327104,1935360
107,3,116,116,532389888,1327104,1327104,1935360
107,4,116,116,461832192,1327104,1327104,1327104
107,5,116,116,461832192,1327104,1327104,1327104
107,6,116,116,532389888,1327104,1327104,1935360
107,7,116,116,461832192,1327104,1327104,1327104
107,8,116,116,461832192,1327104,1327104,1327104
107,9,116,116,532389888,1327104,1327104,1935360
107,10,116,116,461832192,1327104,1327104,1327104
107,11,116,116,461832192,1327104,1327104,1327104
107,12,116,116,532389888,1327104,1327104,1935360
107,13,116,116,461832192,1327104,1327104,1327104
107,14,116,116,461832192,1327104,1327104,1327104
107,15,116,116,532389888,1327104,1327104,1935360
107,16,116,116,461832192,1327104,1327104,1327104
107,17,115,115,457850880,1327104,1327104,1327104
107,18,115,115,527800320,1327104,1327104,1935360
107,19,115,115,457850880,1327104,1327104,1327104
107,20,115,115,457850880,1327104,1327104,1327104
107,21,115,115,527800320,1327104,1327104,1935360
107,22,115,115,457850880,1327104,1327104,1327104
107,23,115,115,527800320,1327104,1327104,1935360
107,24,115,115,527800320,1327104,1327104,1935360
107,25,115,115,527800320,1327104,1327104,1935360
107,26,115,115,527800320,1327104,1327104,1935360
108,1,116,116,532389888,1327104,1327104,1935360
108,2,116,116,532389888,1327104,1327104,1935360
108,3,116,116,532389888,1327104,1327104,1935360
108,4,116,116,461832192,1327104,1327104,1327104
108,5,116,116,461832192,1327104,1327104,1327104
108,6,116,116,532389888,1327104,1327104,1935360
108,7,116,116,461832192,1327104,1327104,1327104
108,8,116,116,461832192,1327104,1327104,1327104
108,9,116,116,532389888,1327104,1327104,1935360
108,10,116,116,461832192,1327104,1327104,1327104
108,11,116,116,461832192,1327104,1327104,1327104
108,12,116,116,532389888,1327104,1327104,1935360
108,13,116,116,461832192,1327104,1327104,1327104
108,14,116,116,461832192,1327104,1327104,1327104
108,15,116,116,532389888,1327104,1327104,1935360
108,16,116,116,461832192,1327104,1327104,1327104
108,17,115,115,457850880,1327104,1327104,1327104
108,18,115,115,527800320,1327104,1327104,1935360
108,19,115,115,457850880,1327104,1327104,1327104
108,20,115,115,457850880,1327104,1327104,1327104
108,21,115,115,527800320,1327104,1327104,1935360
108,22,115,115,457850880,1327104,1327104,1327104
108,23,115,115,527800320,1327104,1327104,1935360
108,24,115,115,527800320,1327104,1327104,1935360
108,25,115,115,527800320,1327104,1327104,1935360
108,26,115,115,527800320,1327104,1327104,1935360
109,1,116,116,532389888,1327104,1327104,1935360
109,2,116,116,532389888,1327104,1327104,1935360
109,3,116,116,532389888,1327104,1327104,1935360
109,4,116,116,461832192,1327104,1327104,1327104
109,5,116,116,461832192,1327104,1327104,1327104
109,6,116,116,532389888,1327104,1327104,1935360
109,7,116,116,461832192,1327104,1327104,1327104
109,8,116,116,461832192,1327104,1327104,1327104
109,9,116,116,532389888,1327104,1327104,1935360
109,10,116,116,461832192,1327104,1327104,1327104
109,11,116,116,461832192,1327104,1327104,1327104
109,12,116,116,532389888,1327104,1327104,1935360
109,13,116,116,461832192,1327104,1327104,1327104
109,14,116,116,461832192,1327104,1327104,1327104
109,15,116,116,532389888,1327104,1327104,1935360
109,16,116,116,461832192,1327104,1327104,1327104
109,17,115,115,457850880,1327104,1327104,1327104
109,18,115,115,527800320,1327104,1327104,1935360
109,19,115,115,457850880,1327104,1327104,1327104
109,20,115,115,457850880,1327104,1327104,1327104
109,21,115,115,527800320,1327104,1327104,1935360
109,22,115,115,457850880,1327104,1327104,1327104
109,23,115,115,527800320,1327104,1327104,1935360
109,24,115,115,527800320,1327104,1327104,1935360
109,25,115,115,527800320,1327104,1327104,1935360
109,26,115,115,527800320,1327104,1327104,1935360
110,1,116,116,532389888,1327104,1327104,1935360
110,2,116,116,532389888,1327104,1327104,1935360
110,3,116,116,532389888,1327104,1327104,1935360
110,4,116,116,461832192,1327104,1327104,1327104
110,5,116,116,461832192,1327104,1327104,1327104
110,6,116,116,532389888,1327104,1327104,1935360
110,7,116,116,461832192,1327104,1327104,1327104
110,8,116,116,461832192,1327104,1327104,1327104
110,9,116,116,532389888,1327104,1327104,1935360
110,10,116,116,461832192,1327104,1327104,1327104
110,11,116,116,461832192,1327104,1327104,1327104
110,12,116,116,532389888,1327104,1327104,1935360
110,13,116,116,461832192,1327104,1327104,1327104
110,14,116,116,461832192,1327104,1327104,1327104
110,15,116,116,532389888,1327104,1327104,1935360
110,16,116,116,461832192,1327104,1327104,1327104
110,17,115,115,457850880,1327104,1327104,1327104
110,18,115,115,527800320,1327104,1327104,1935360
110,19,115,115,457850880,1327104,1327104,1327104
110,20,115,115,457850880,1327104,1327104,1327104
110,21,115,115,527800320,1327104,1327104,1935360
110,22,115,115,457850880,1327104,1327104,1327104
110,23,115,115,527800320,1327104,1327104,1935360
110,24,115,115,527800320,1327104,1327104,1935360
110,25,115,115,527800320,1327104,1327104,1935360
110,26,115,115,527800320,1327104,1327104,1935360
111,1,116,116,532389888,1327104,1327104,1935360
111,2,116,116,532389888,1327104,1327104,1935360
111,3,116,116,532389888,1327104,1327104,1935360
111,4,116,116,461832192,1327104,1327104,1327104
111,5,116,116,461832192,1327104,1327104,1327104
111,6,116,116,532389888,1327104,1327104,1935360
111,7,116,116,461832192,1327104,1327104,1327104
111,8,116,116,461832192,1327104,1327104,1327104
111,9,116,116,532389888,1327104,1327104,1935360
111,10,116,116,461832192,1327104,1327104,1327104
111,11,116,116,461832192,1327104,1327104,1327104
111,12,116,116,532389888,1327104,1327104,1935360
111,13,116,116,461832192,1327104,1327104,1327104
111,14,116,116,461832192,1327104,1327104,1327104
111,15,116,116,532389888,1327104,1327104,1935360
111,16,116,116,461832192,1327104,1327104,1327104
111,17,115,115,457850880,1327104,1327104,1327104
111,18,115,115,527800320,1327104,1327104,1935360
