step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,1,moe,819,41,10361,6519,6519,3560,233,0,49,740,8,4,4,8
12,2,moe,732,44,6533,3601,3601,2703,181,0,48,734,8,5,3,8
12,3,moe,561,36,4751,2512,2512,1782,427,0,30,791,8,6,2,8
12,4,moe,726,36,6234,3347,3347,2369,446,0,72,756,8,5,3,8
12,5,moe,793,37,5053,2397,2397,2302,317,0,37,613,8,5,3,8
12,6,moe,725,36,4424,2348,2349,1908,113,0,54,728,8,6,2,8
12,7,moe,563,29,2129,1158,1158,869,54,0,48,611,8,7,1,8
12,8,moe,728,33,4003,2329,2329,1526,121,0,27,612,8,6,2,8
12,9,moe,791,33,10984,6058,6058,4564,282,0,80,734,8,3,5,8
12,10,moe,738,36,3236,1465,1465,1601,112,0,58,608,8,6,2,8
12,11,moe,564,31,7952,4433,4433,3055,423,0,41,611,8,4,4,8
12,12,moe,725,34,11024,6116,6116,4541,284,0,83,743,8,3,5,8
12,13,moe,804,47,7130,3664,3664,3168,219,0,79,611,8,4,4,8
12,14,moe,728,33,6020,3536,3536,2281,162,1,40,617,8,5,3,8
12,15,moe,559,32,9191,5160,5160,3693,235,0,103,739,8,4,4,8
12,16,moe,730,37,12758,7689,7690,4665,298,0,105,618,8,2,6,8
12,17,moe,798,39,6341,3017,3017,3069,204,0,51,621,8,4,4,8
12,18,moe,721,37,12081,7142,7142,4570,280,0,89,730,8,3,5,8
12,19,moe,555,40,5089,2468,2468,2375,151,0,95,631,8,5,3,8
12,20,moe,720,34,3682,2014,2014,1522,115,0,31,604,8,6,2,8
12,21,moe,790,32,6451,3393,3393,2816,175,0,67,732,8,5,3,8
12,22,moe,793,33,5465,2856,2856,2382,153,0,74,615,8,5,3,8
12,23,moe,559,33,10,0,0,0,0,0,10,723,8,8,0,8
12,24,moe,797,34,5267,1307,1307,3659,228,0,73,736,8,4,4,8
12,25,moe,803,36,2548,629,629,1779,111,1,28,728,8,6,2,8
12,26,moe,573,36,7302,3191,3191,2668,1406,0,37,1290,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5834,0,0,0,0,0
13,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1459,37,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,816,33,7129,3323,3325,3534,224,0,46,744,8,4,4,8
13,2,moe,725,33,2241,1265,1265,895,58,0,23,744,8,7,1,8
13,3,moe,575,33,2392,1240,1240,883,248,0,21,994,8,7,1,8
13,4,moe,724,32,10,0,0,0,0,0,10,869,8,8,0,8
13,5,moe,914,36,2426,1302,1302,836,231,0,57,673,8,7,1,8
13,6,moe,729,32,2411,1323,1324,982,64,0,41,735,8,7,1,8
13,7,moe,576,32,2522,1543,1543,848,58,0,73,626,8,7,1,8
13,8,moe,723,31,2023,1182,1182,768,50,1,22,623,8,7,1,8
13,9,moe,800,34,2330,1220,1220,1003,56,0,51,772,8,7,1,8
13,10,moe,729,31,2114,1189,1189,833,48,0,44,618,8,7,1,8
13,11,moe,571,32,3844,2179,2179,1528,111,0,26,623,8,6,2,8
13,12,moe,736,32,2675,631,631,1874,112,0,58,739,8,6,2,8
13,13,moe,807,33,2053,1128,1128,822,57,0,46,620,8,7,1,8
13,14,moe,742,34,3056,1405,1405,1521,101,0,29,629,8,6,2,8
13,15,moe,565,30,7930,2949,2950,4598,284,0,98,748,8,3,5,8
13,16,moe,728,33,7446,3203,3203,3903,251,0,89,668,8,3,5,8
13,17,moe,830,49,4315,1813,1813,2301,152,0,49,621,8,5,3,8
13,18,moe,743,39,7363,3403,3403,3651,231,0,78,738,8,4,4,8
13,19,moe,565,33,4451,1061,1061,3112,197,0,81,622,8,4,4,8
13,20,moe,733,32,1977,1130,1130,771,55,0,21,615,8,7,1,8
13,21,moe,808,51,7304,5259,5259,1867,117,0,61,729,8,6,2,8
13,22,moe,792,38,4268,2520,2520,1590,100,0,58,619,8,6,2,8
13,23,moe,562,31,10,0,0,0,0,0,10,734,8,8,0,8
13,24,moe,803,34,5243,1278,1279,3660,227,0,77,742,8,4,4,8
13,25,moe,802,36,1313,327,327,905,59,0,22,745,8,7,1,8
13,26,moe,583,35,3222,602,604,1774,812,0,32,751,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5949,0,0,0,0,0
14,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1495,43,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,835,35,6405,1601,1601,4449,284,0,71,756,8,3,5,8
14,2,moe,739,34,10,0,0,0,0,0,10,4408,8,8,0,8
14,3,moe,607,31,11,0,0,0,0,0,11,1154,8,8,0,8
14,4,moe,720,42,11,0,0,0,0,0,11,903,8,8,0,8
14,5,moe,797,37,2288,1170,1170,836,220,0,62,1048,8,7,1,8
14,6,moe,848,34,2390,1256,1256,1014,69,0,51,826,8,7,1,8
14,7,moe,582,33,2163,1138,1138,859,113,0,53,658,8,7,1,8
14,8,moe,776,35,1991,1153,1153,766,49,0,23,632,8,7,1,8
14,9,moe,825,35,12,0,0,0,0,0,12,747,8,8,0,8
14,10,moe,744,33,10,0,0,0,0,0,10,632,8,8,0,8
14,11,moe,584,32,1976,1125,1125,767,50,0,34,635,8,7,1,8
14,12,moe,739,35,6310,2350,2350,3656,227,0,77,788,8,4,4,8
14,13,moe,850,44,4034,2275,2275,1587,108,0,64,629,8,6,2,8
14,14,moe,752,36,3938,2228,2228,1554,120,0,36,636,8,6,2,8
14,15,moe,612,32,9958,3970,3970,5487,399,0,102,771,8,2,6,8
14,16,moe,740,42,5602,2202,2202,3113,208,0,79,637,8,4,4,8
14,17,moe,814,34,6513,1599,1600,4562,293,0,58,639,8,2,6,8
14,18,moe,747,34,5276,1292,1292,3678,228,0,78,743,8,4,4,8
14,19,moe,590,39,6603,2387,2388,3886,243,0,86,661,8,3,5,8
14,20,moe,742,38,10,0,0,0,0,0,10,640,8,8,0,8
14,21,moe,815,39,5807,2799,2799,2764,173,0,71,740,8,5,3,8
14,22,moe,800,35,6259,2805,2805,3145,204,0,105,623,8,4,4,8
14,23,moe,565,31,1810,667,667,1042,58,0,43,742,8,7,1,8
14,24,moe,803,33,3859,977,977,2673,174,0,35,757,8,5,3,8
14,25,moe,818,36,1287,317,317,894,56,0,20,748,8,7,1,8
14,26,moe,580,31,8227,4050,4050,2667,1473,0,37,1262,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,5912,0,0,0,0,0
15,-2,pre,1131,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1463,45,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,824,38,9538,3774,3774,5351,353,1,59,757,8,2,6,8
15,2,moe,745,37,11,0,0,0,0,0,11,1756,8,8,0,8
15,3,moe,587,36,10,0,0,0,0,0,10,1336,8,8,0,8
15,4,moe,744,32,10,0,0,0,0,1,9,685,8,8,0,8
15,5,moe,818,41,9,0,0,0,0,0,9,721,8,8,0,8
15,6,moe,769,33,5235,2804,2804,1778,623,0,30,865,8,6,2,8
15,7,moe,587,35,2617,1662,1662,835,67,0,53,628,8,7,1,8
15,8,moe,740,35,2113,1280,1280,763,51,0,19,623,8,7,1,8
15,9,moe,824,32,2372,1276,1276,991,61,0,44,744,8,7,1,8
15,10,moe,736,33,9,0,0,0,0,0,9,623,8,8,0,8
15,11,moe,577,28,6219,3650,3650,2349,149,0,71,631,8,5,3,8
15,12,moe,732,30,3575,1534,1534,1875,116,0,50,771,8,6,2,8
15,13,moe,802,34,2069,1127,1127,829,53,0,60,624,8,7,1,8
15,14,moe,733,32,1990,1149,1149,766,54,0,21,623,8,7,1,8
15,15,moe,570,30,7161,3186,3188,3668,230,0,75,749,8,4,4,8
15,16,moe,764,38,3441,875,875,2342,148,0,76,628,8,5,3,8
15,17,moe,801,33,10038,4896,4896,4611,474,0,57,625,8,2,6,8
15,18,moe,733,35,9665,3826,3826,5417,336,0,86,747,8,2,6,8
15,19,moe,594,35,5210,2639,2639,2357,150,0,64,626,8,5,3,8
15,20,moe,732,33,7642,4336,4336,3056,202,0,48,631,8,4,4,8
15,21,moe,798,34,4121,2039,2039,1900,121,0,61,735,8,6,2,8
15,22,moe,811,33,6165,2796,2797,3099,196,0,73,623,8,4,4,8
15,23,moe,567,32,3866,1793,1793,1898,120,0,55,738,8,6,2,8
15,24,moe,800,36,5175,1317,1317,3576,230,0,52,754,8,4,4,8
15,25,moe,800,35,1294,329,329,884,58,0,23,754,8,7,1,8
15,26,moe,581,35,10413,4819,4819,3562,1946,0,86,739,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,5905,0,0,0,0,0
16,-2,pre,266,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1474,37,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,829,39,10817,6044,6044,4430,284,0,59,746,8,3,5,8
16,2,moe,741,40,7989,4130,4130,3571,237,1,50,745,8,4,4,8
16,3,moe,564,33,8969,3920,3920,3547,1451,0,51,744,8,4,4,8
16,4,moe,777,62,10363,4704,4704,3135,2435,0,89,626,8,4,4,8
16,5,moe,802,36,10469,5665,5665,3821,921,0,62,628,8,3,5,8
16,6,moe,725,35,7418,3691,3691,2837,809,0,81,985,8,5,3,8
16,7,moe,912,40,4055,2133,2133,1595,251,0,76,801,8,6,2,8
16,8,moe,748,40,4080,2413,2414,1533,99,0,34,624,8,6,2,8
16,9,moe,798,34,6776,3750,3750,2778,172,0,76,744,8,5,3,8
16,10,moe,733,37,10,0,0,0,0,0,10,614,8,8,0,8
16,11,moe,568,32,9098,4869,4869,3897,249,0,83,627,8,3,5,8
16,12,moe,727,35,5804,2772,2772,2794,173,0,65,760,8,5,3,8
16,13,moe,822,38,2374,1410,1410,858,53,0,53,620,8,7,1,8
16,14,moe,731,35,7078,3742,3742,3087,197,0,52,616,8,4,4,8
16,15,moe,562,31,7047,3080,3080,3665,223,0,79,742,8,4,4,8
16,16,moe,728,32,8937,4704,4704,3899,243,0,91,619,8,3,5,8
16,17,moe,794,31,5733,3262,3262,2286,147,0,38,620,8,5,3,8
16,18,moe,729,32,7868,3932,3932,3635,225,0,76,733,8,4,4,8
16,19,moe,563,29,2142,1209,1209,836,49,0,48,633,8,7,1,8
16,20,moe,724,32,2203,1370,1370,762,49,0,22,615,8,7,1,8
16,21,moe,794,33,2391,1258,1258,1026,58,0,49,731,8,7,1,8
16,22,moe,7702,37,1208,260,260,841,48,0,59,615,8,7,1,8
16,23,moe,857,30,1404,319,319,988,57,0,40,730,8,7,1,8
16,24,moe,800,32,2573,660,660,1773,110,0,30,739,8,6,2,8
16,25,moe,806,34,2533,619,619,1772,112,0,30,742,8,6,2,8
16,26,moe,567,33,9,0,0,0,0,0,9,742,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,6012,0,0,0,0,0
17,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1509,34,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,835,37,2819,1845,1845,890,61,0,23,761,8,7,1,8
17,2,moe,774,32,2220,1231,1231,894,66,0,29,750,8,7,1,8
17,3,moe,587,29,3503,1575,1575,1773,123,0,32,750,8,6,2,8
17,4,moe,730,31,6680,2473,2473,2393,1742,0,72,626,8,5,3,8
17,5,moe,807,35,12,0,0,0,0,0,12,718,8,8,0,8
17,6,moe,738,30,2748,1274,1274,1015,401,0,58,815,8,7,1,8
17,7,moe,606,32,2532,535,535,1616,312,0,69,956,8,6,2,8
17,8,moe,739,41,3909,2212,2212,1554,109,0,34,697,8,6,2,8
17,9,moe,830,34,11,0,0,0,0,0,11,723,8,8,0,8
17,10,moe,716,36,3907,2241,2242,1532,101,0,32,635,8,6,2,8
17,11,moe,586,28,4887,2410,2410,2286,149,0,42,634,8,5,3,8
17,12,moe,733,33,6697,3675,3675,2780,171,0,71,749,8,5,3,8
17,13,moe,812,39,3292,1522,1522,1596,97,0,77,637,8,6,2,8
17,14,moe,744,33,10,0,0,0,0,0,10,622,8,8,0,8
17,15,moe,578,29,4483,2428,2428,1876,113,0,66,749,8,6,2,8
17,16,moe,751,30,4040,2294,2295,1586,98,0,61,623,8,6,2,8
17,17,moe,816,32,1116,286,287,760,50,0,19,631,8,7,1,8
17,18,moe,728,30,4576,2525,2525,1877,115,0,59,751,8,6,2,8
17,19,moe,571,31,2060,1123,1123,834,51,0,52,645,8,7,1,8
17,20,moe,736,32,2007,1146,1146,778,52,0,31,630,8,7,1,8
17,21,moe,804,31,4654,2570,2570,1908,116,1,59,746,8,6,2,8
17,22,moe,807,36,9,0,0,0,0,0,9,637,8,8,0,8
17,23,moe,576,29,2167,1189,1189,898,59,0,21,747,8,7,1,8
17,24,moe,814,34,2575,644,644,1784,113,0,34,751,8,6,2,8
17,25,moe,810,34,3799,934,934,2652,171,0,42,755,8,5,3,8
17,26,moe,590,36,10,0,0,0,0,0,10,753,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,6131,0,0,0,0,0
18,-2,pre,328,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1509,48,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,861,33,7103,4214,4215,2669,174,0,45,751,8,5,3,8
18,2,moe,740,32,4640,2673,2673,1780,155,0,32,786,8,6,2,8
18,3,moe,580,31,10947,5056,5056,4476,1354,0,61,757,8,3,5,8
18,4,moe,737,38,7565,3582,3582,2357,1545,0,81,625,8,5,3,8
18,5,moe,807,37,4298,2439,2439,1529,294,0,36,673,8,6,2,8
18,6,moe,742,36,6504,2728,2728,2791,909,0,76,759,8,5,3,8
18,7,moe,570,33,4346,2292,2292,1586,404,0,64,797,8,6,2,8
18,8,moe,1121,37,4311,2486,2486,1534,250,0,41,665,8,6,2,8
18,9,moe,803,33,4653,2587,2587,1882,120,0,64,736,8,6,2,8
18,10,moe,735,32,6210,3578,3580,2387,148,0,95,627,8,5,3,8
18,11,moe,577,30,8119,4794,4794,3075,199,0,51,628,8,4,4,8
18,12,moe,738,33,4555,2464,2464,1898,121,0,72,743,8,6,2,8
18,13,moe,817,38,2093,1168,1168,821,50,0,54,619,8,7,1,8
18,14,moe,726,32,7800,4506,4506,3047,194,1,52,627,8,4,4,8
18,15,moe,575,29,13357,6507,6507,6344,397,0,109,747,8,1,7,8
18,16,moe,732,34,7788,4390,4391,3116,198,0,83,619,8,4,4,8
18,17,moe,800,32,9594,5491,5491,3800,245,0,58,637,8,3,5,8
18,18,moe,733,36,10953,5984,5984,4593,281,0,95,752,8,3,5,8
18,19,moe,567,54,8825,4596,4596,3895,243,0,91,619,8,3,5,8
18,20,moe,721,33,7687,4388,4388,3055,196,0,48,620,8,4,4,8
18,21,moe,798,32,8831,4849,4849,3670,228,0,84,735,8,4,4,8
18,22,moe,818,36,9474,5263,5263,3881,242,0,88,619,8,3,5,8
18,23,moe,568,35,8596,4644,4644,3643,227,0,82,739,8,4,4,8
18,24,moe,800,37,9851,4131,4132,5319,335,0,65,753,8,2,6,8
18,25,moe,796,38,7613,1885,1885,5328,336,0,64,744,8,2,6,8
18,26,moe,577,39,17947,9746,9746,7109,1007,0,85,744,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5828,0,0,0,0,0
19,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1458,36,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,816,35,11063,6261,6261,4451,288,0,63,746,8,3,5,8
19,2,moe,737,32,4269,2319,2319,1776,137,0,37,735,8,6,2,8
19,3,moe,564,30,5209,2631,2631,1778,771,0,29,736,8,6,2,8
19,4,moe,726,36,2160,1197,1197,853,51,0,59,617,8,7,1,8
19,5,moe,806,31,7167,2238,2238,1544,3351,1,33,616,8,6,2,8
19,6,moe,730,33,1636,316,317,1024,243,0,52,796,8,7,1,8
19,7,moe,568,29,2202,1121,1121,835,199,0,47,669,8,7,1,8
19,8,moe,738,36,6308,3776,3776,2331,157,0,44,766,8,5,3,8
19,9,moe,784,30,2527,1440,1440,981,60,0,46,734,8,7,1,8
19,10,moe,735,33,5136,2535,2535,2382,146,0,73,618,8,5,3,8
19,11,moe,565,30,9677,6356,6356,3066,204,0,51,619,8,4,4,8
19,12,moe,725,33,5758,2732,2732,2777,170,0,79,740,8,5,3,8
19,13,moe,796,33,1246,288,288,855,50,0,53,619,8,7,1,8
19,14,moe,730,34,3100,1444,1444,1523,101,0,32,621,8,6,2,8
19,15,moe,574,29,4620,2562,2562,1889,113,0,56,733,8,6,2,8
19,16,moe,721,32,5070,2473,2473,2366,149,0,82,621,8,5,3,8
19,17,moe,813,33,4023,2359,2360,1536,97,0,30,613,8,6,2,8
19,18,moe,726,32,4514,2438,2438,1900,116,0,60,744,8,6,2,8
19,19,moe,574,31,10,0,0,0,0,0,10,632,8,8,0,8
19,20,moe,743,37,1834,876,876,850,50,0,58,621,8,7,1,8
19,21,moe,799,31,6706,3678,3678,2794,168,0,66,743,8,5,3,8
19,22,moe,797,36,2072,1141,1141,831,50,0,50,614,8,7,1,8
19,23,moe,567,31,2633,1497,1497,1040,57,0,39,736,8,7,1,8
19,24,moe,797,30,10,0,0,0,0,0,10,735,8,8,0,8
19,25,moe,804,29,3834,954,954,2667,171,0,42,749,8,5,3,8
19,26,moe,573,29,2235,1270,1270,887,57,0,21,745,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,5991,0,0,0,0,0
20,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1479,35,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,830,32,3427,1495,1495,1782,117,0,33,796,8,6,2,8
20,2,moe,749,31,6784,3849,3849,2680,209,0,46,745,8,5,3,8
20,3,moe,570,32,4322,2375,2375,1782,131,0,34,745,8,6,2,8
20,4,moe,737,34,2544,1131,1131,838,518,0,57,653,8,7,1,8
20,5,moe,803,41,8536,4599,4599,3105,776,0,56,655,8,4,4,8
20,6,moe,761,39,2347,1224,1225,994,68,0,60,755,8,7,1,8
20,7,moe,578,32,5571,2232,2232,2821,444,0,74,677,8,6,2,8
20,8,moe,748,34,1995,1147,1147,773,52,0,23,697,8,7,1,8
20,9,moe,826,35,9035,3828,3828,4958,169,0,80,745,8,5,3,8
20,10,moe,749,34,2092,1155,1155,833,51,0,53,628,8,7,1,8
20,11,moe,610,33,36,0,0,0,0,0,36,657,8,8,0,8
20,12,moe,746,32,2305,1181,1182,1008,57,0,58,749,8,7,1,8
20,13,moe,814,32,2086,1148,1148,838,50,0,50,643,8,7,1,8
20,14,moe,747,31,2026,1180,1180,775,50,0,21,637,8,7,1,8
20,15,moe,577,28,3637,1568,1568,1899,112,0,58,755,8,6,2,8
20,16,moe,754,33,4102,2313,2313,1622,99,0,68,637,8,6,2,8
20,17,moe,821,32,5770,3282,3282,2300,147,0,41,653,8,5,3,8
20,18,moe,742,34,5763,2737,2738,2787,169,0,69,752,8,5,3,8
20,19,moe,576,34,5144,2551,2552,2370,148,0,74,628,8,5,3,8
20,20,moe,735,35,3640,1972,1972,1536,99,0,33,632,8,6,2,8
20,21,moe,806,33,6736,3721,3721,2772,174,0,69,748,8,5,3,8
20,22,moe,803,35,5613,2983,2984,2390,152,0,87,631,8,5,3,8
20,23,moe,574,29,4883,2792,2792,1914,116,0,61,752,8,6,2,8
20,24,moe,805,264,13658,9801,9801,3568,233,0,56,752,8,4,4,8
20,25,moe,798,38,2575,644,644,1783,117,1,30,749,8,6,2,8
20,26,moe,573,34,2274,1297,1297,894,59,0,24,748,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,5959,0,0,0,0,0
21,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1492,37,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,838,35,11223,5453,5453,5345,341,0,84,773,8,2,6,8
21,2,moe,747,34,7317,3631,3632,2672,971,0,42,752,8,5,3,8
21,3,moe,576,36,10175,5367,5367,4450,291,0,67,753,8,3,5,8
21,4,moe,745,32,4387,1738,1738,2379,174,0,96,632,8,5,3,8
21,5,moe,816,40,3543,1425,1425,1525,562,0,31,1100,8,6,2,8
21,6,moe,747,30,15721,5330,5330,3664,6638,1,88,745,8,4,4,8
21,7,moe,567,34,6364,2937,2937,3126,204,0,97,629,8,4,4,8
21,8,moe,742,36,3111,1437,1437,1530,110,0,34,792,8,6,2,8
21,9,moe,1284,40,2435,1301,1301,1007,61,0,66,756,8,7,1,8
21,10,moe,736,34,7591,4175,4176,3126,199,0,90,634,8,4,4,8
21,11,moe,574,30,5770,3294,3295,2284,147,0,44,626,8,5,3,8
21,12,moe,738,37,6131,3094,3094,2792,169,0,76,744,8,5,3,8
21,13,moe,822,36,5539,2922,2922,2379,149,0,89,628,8,5,3,8
21,14,moe,733,32,6980,3657,3657,3074,193,1,55,628,8,4,4,8
21,15,moe,568,33,8022,4027,4027,3669,235,0,91,748,8,4,4,8
21,16,moe,725,32,8003,4586,4587,3133,194,0,89,628,8,4,4,8
21,17,moe,796,34,4996,2519,2519,2291,148,0,38,629,8,5,3,8
21,18,moe,728,32,8008,4046,4046,3655,226,0,81,741,8,4,4,8
21,19,moe,567,29,9673,5468,5468,3870,246,0,89,626,8,3,5,8
21,20,moe,727,32,8806,4698,4699,3805,244,0,58,626,8,3,5,8
21,21,moe,802,37,8876,4909,4909,3664,221,0,82,745,8,4,4,8
21,22,moe,794,32,7430,4040,4040,3106,194,0,90,623,8,4,4,8
21,23,moe,564,43,4459,2419,2419,1872,113,0,55,738,8,6,2,8
21,24,moe,799,30,8535,4689,4691,3568,227,0,49,746,8,4,4,8
21,25,moe,798,31,7013,3183,3183,3553,227,0,50,743,8,4,4,8
21,26,moe,569,30,5713,2731,2731,2678,257,0,47,741,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5875,0,0,0,0,0
22,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1468,36,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,843,38,6510,3644,3644,2656,168,0,42,744,8,5,3,8
22,2,moe,742,31,3506,1572,1572,1789,112,0,33,750,8,6,2,8
22,3,moe,567,29,6860,3022,3022,3547,225,0,66,748,8,4,4,8
22,4,moe,733,31,7347,3481,3481,3114,668,0,84,631,8,4,4,8
22,5,moe,807,34,6008,2623,2623,2295,1047,0,43,627,8,5,3,8
22,6,moe,769,36,10186,4700,4700,3668,1736,0,82,751,8,4,4,8
22,7,moe,576,38,11,0,0,0,0,0,11,631,8,8,0,8
22,8,moe,728,32,8697,4759,4760,3116,745,0,76,674,8,4,4,8
22,9,moe,800,36,9163,5175,5175,3642,269,0,77,793,8,4,4,8
22,10,moe,726,35,7950,4552,4552,3122,201,0,75,626,8,4,4,8
22,11,moe,563,32,1100,262,262,765,54,0,19,621,8,7,1,8
22,12,moe,730,32,6717,3679,3679,2788,172,0,78,748,8,5,3,8
22,13,moe,812,35,5115,2542,2543,2352,146,1,73,625,8,5,3,8
22,14,moe,729,31,3871,2218,2218,1525,100,0,28,622,8,6,2,8
22,15,moe,565,30,2348,1268,1268,978,58,0,44,736,8,7,1,8
22,16,moe,733,30,4262,1684,1684,2347,148,0,83,627,8,5,3,8
22,17,moe,800,32,5704,3231,3231,2294,144,0,35,632,8,5,3,8
22,18,moe,731,31,3616,1559,1560,1888,112,0,56,742,8,6,2,8
22,19,moe,567,29,5882,3301,3301,2360,147,0,74,629,8,5,3,8
22,20,moe,729,31,9,0,1,0,0,0,8,615,8,8,0,8
22,21,moe,811,37,4561,2449,2449,1914,129,0,69,783,8,6,2,8
22,22,moe,808,42,4354,2556,2556,1608,109,0,81,698,8,6,2,8
22,23,moe,9329,33,10,0,0,0,0,0,10,736,8,8,0,8
22,24,moe,824,36,7049,4023,4024,2778,171,0,76,747,8,5,3,8
22,25,moe,824,38,12,0,0,0,0,0,12,745,8,8,0,8
22,26,moe,587,31,11,0,0,0,0,0,11,745,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,6064,0,0,0,0,0
23,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1506,36,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,850,35,11384,6595,6595,4455,282,0,52,752,8,3,5,8
23,2,moe,752,36,6971,5034,5034,1787,117,0,33,752,8,6,2,8
23,3,moe,660,31,8843,3774,3774,4851,172,0,46,743,8,5,3,8
23,4,moe,733,40,1630,266,266,829,477,0,58,630,8,7,1,8
23,5,moe,812,34,10282,6145,6146,3832,247,0,57,629,8,3,5,8
23,6,moe,731,36,3719,1242,1242,1026,1406,0,45,1257,8,7,1,8
23,7,moe,653,29,6484,3672,3673,2355,367,0,89,628,8,5,3,8
23,8,moe,726,32,7531,3662,3662,3052,771,0,46,632,8,4,4,8
23,9,moe,799,34,4869,2448,2448,1898,462,0,61,1160,8,6,2,8
23,10,moe,936,57,7096,3666,3667,3141,195,0,93,627,8,4,4,8
23,11,moe,644,31,7008,3726,3726,3040,197,0,45,627,8,4,4,8
23,12,moe,726,33,7058,4017,4017,2775,170,1,95,773,8,5,3,8
23,13,moe,804,35,5862,3273,3274,2359,152,1,76,651,8,5,3,8
23,14,moe,808,36,5099,2616,2616,2285,151,0,47,628,8,5,3,8
23,15,moe,656,35,7934,3919,3919,3698,230,1,86,748,8,4,4,8
23,16,moe,729,34,9342,4265,4265,4672,295,0,110,627,8,2,6,8
23,17,moe,809,41,3106,1423,1423,1551,100,0,32,621,8,6,2,8
23,18,moe,749,34,6988,3021,3021,3649,228,0,90,744,8,4,4,8
23,19,moe,647,32,3143,1387,1387,1591,101,0,64,631,8,6,2,8
23,20,moe,738,32,2340,1505,1505,763,50,0,22,623,8,7,1,8
23,21,moe,808,257,14673,10691,10691,3676,226,0,80,736,8,4,4,8
23,22,moe,799,37,5965,3383,3383,2358,150,0,74,616,8,5,3,8
23,23,moe,635,40,6577,3569,3569,2767,174,0,67,740,8,5,3,8
23,24,moe,799,42,9113,4320,4320,4449,287,0,57,749,8,3,5,8
23,25,moe,795,41,8249,3462,3462,4444,290,0,53,760,8,3,5,8
23,26,moe,649,49,10442,6602,6602,3558,235,0,47,739,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,5827,0,0,0,0,0
24,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1464,36,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,819,35,10529,5755,5755,4433,290,0,51,753,8,3,5,8
24,2,moe,747,37,12067,6610,6610,4427,978,0,52,749,8,3,5,8
24,3,moe,644,31,3480,1563,1563,1773,113,0,31,741,8,6,2,8
24,4,moe,726,32,8555,5137,5137,3124,202,0,92,625,8,4,4,8
24,5,moe,796,31,6645,2528,2528,3816,248,0,53,655,8,3,5,8
24,6,moe,760,37,12097,2867,2868,5410,3728,0,91,747,8,2,6,8
24,7,moe,654,41,6896,2104,2105,3100,1608,0,83,623,8,4,4,8
24,8,moe,742,38,21664,3086,3086,5342,13164,0,72,622,8,1,7,8
24,9,moe,811,43,13676,5421,5421,6364,1770,0,121,800,8,1,7,8
24,10,moe,1046,40,5044,1890,1890,2345,732,0,77,721,8,5,3,8
24,11,moe,643,34,9329,4391,4391,4580,300,1,57,626,8,2,6,8
24,12,moe,733,36,15448,9596,9596,5406,342,0,104,736,8,2,6,8
24,13,moe,804,36,7806,2771,2771,4630,299,0,106,626,8,2,6,8
24,14,moe,736,38,10132,5190,5190,4586,298,0,58,623,8,2,6,8
24,15,moe,641,34,14789,7993,7993,6291,397,0,108,740,8,1,7,8
24,16,moe,725,34,12119,5436,5440,6170,391,0,118,630,8,0,8,8
