step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,21,moe,848,42,20202,12374,4466,3219,1,142,734,8,4,4,8
12,22,moe,803,54,10684,4441,3174,2958,0,111,622,8,4,4,8
12,23,moe,569,41,10375,5177,2829,2264,0,105,727,8,5,3,8
12,24,moe,810,38,20103,9500,5431,5073,0,99,747,8,2,6,8
12,25,moe,786,40,4913,1895,1780,1193,0,45,724,8,6,2,8
12,26,moe,580,44,17087,10826,4528,1650,0,83,1522,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,5155,0,0,0,0
13,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1426,49,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,852,43,12938,4762,3646,4450,0,80,768,8,4,4,8
13,2,moe,741,35,12134,4759,3598,3698,0,79,754,8,4,4,8
13,3,moe,580,45,13703,5506,3583,4546,1,67,737,8,4,4,8
13,4,moe,738,52,8656,3338,2380,2838,0,100,607,8,5,3,8
13,5,moe,802,37,2609,1218,781,576,0,34,759,8,7,1,8
13,6,moe,744,36,3291,1288,1002,945,0,56,773,8,7,1,8
13,7,moe,617,31,6517,2351,1618,2441,0,107,636,8,6,2,8
13,8,moe,757,77,2612,1169,781,634,0,28,591,8,7,1,8
13,9,moe,811,41,8970,5388,1903,1614,0,65,728,8,6,2,8
13,10,moe,724,36,17875,10912,3166,3683,0,114,615,8,4,4,8
13,11,moe,572,41,2547,1173,778,571,0,25,1149,8,7,1,8
13,12,moe,1072,43,3013,1313,1024,617,0,59,937,8,7,1,8
13,13,moe,1222,37,8793,3264,2382,3042,1,104,735,8,5,3,8
13,14,moe,1190,73,8814,3329,2291,3137,0,57,798,8,5,3,8
13,15,moe,920,62,6771,3026,1898,1750,0,97,773,8,6,2,8
13,16,moe,734,87,8570,3426,2379,2648,0,117,628,8,5,3,8
13,17,moe,825,59,11495,4812,3118,3488,1,76,684,8,4,4,8
13,18,moe,782,58,11726,4792,3747,3080,1,106,753,8,4,4,8
13,19,moe,565,34,12247,4557,3195,4378,0,117,670,8,4,4,8
13,20,moe,779,42,9555,4446,3071,1967,0,71,610,8,4,4,8
13,21,moe,817,55,8086,2485,1903,3612,0,86,828,8,6,2,8
13,22,moe,870,36,5954,2704,1613,1555,0,82,610,8,6,2,8
13,23,moe,576,51,16316,7272,4636,4272,0,136,749,8,3,5,8
13,24,moe,796,40,8188,3704,2675,1742,0,67,731,8,5,3,8
13,25,moe,789,69,2810,1295,899,588,0,28,721,8,7,1,8
13,26,moe,5740,34,5955,3440,1879,594,1,41,2074,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5729,0,0,0,0
14,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,3549,32,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,7371,36,20131,10180,5345,4515,0,91,722,8,2,6,8
14,2,moe,711,36,11214,5020,3600,2528,0,66,779,8,4,4,8
14,3,moe,794,73,9661,3590,2687,3311,0,73,1442,8,5,3,8
14,4,moe,733,35,2841,1333,839,587,0,82,2110,8,7,1,8
14,5,moe,790,38,15912,6698,4606,4450,0,158,604,8,2,6,8
14,6,moe,708,63,9076,3868,2766,2329,0,113,1294,8,5,3,8
14,7,moe,632,59,13997,6724,3881,3263,0,129,599,8,3,5,8
14,8,moe,713,38,13309,5660,3839,3737,0,73,597,8,3,5,8
14,9,moe,812,39,19482,9119,4594,5619,0,150,720,8,3,5,8
14,10,moe,710,41,13794,7422,3159,3108,0,105,642,8,4,4,8
14,11,moe,626,49,11642,7433,2342,1803,0,64,643,8,5,3,8
14,12,moe,706,39,15578,6927,4601,3939,0,111,718,8,3,5,8
14,13,moe,777,40,7664,3777,2340,1456,0,91,591,8,5,3,8
14,14,moe,707,42,10182,4495,3065,2559,1,62,596,8,4,4,8
14,15,moe,641,35,20828,10378,5479,4816,0,155,829,8,2,6,8
14,16,moe,1073,46,16243,8712,3891,3462,0,178,1620,8,3,5,8
14,17,moe,1190,43,13092,5564,3844,3612,0,72,697,8,3,5,8
14,18,moe,1082,42,14190,6992,3658,3391,0,149,809,8,4,4,8
14,19,moe,918,43,5134,2510,1585,963,0,76,699,8,6,2,8
14,20,moe,1202,41,11782,4752,3082,3882,0,66,698,8,4,4,8
14,21,moe,1291,37,15581,6678,4527,4247,0,129,717,8,3,5,8
14,22,moe,787,34,16203,6819,4731,4493,0,160,626,8,2,6,8
14,23,moe,635,29,6273,2515,1877,1821,0,60,712,8,6,2,8
14,24,moe,777,35,18307,8682,5361,4177,0,87,720,8,2,6,8
14,25,moe,773,34,13573,6159,4447,2895,0,72,736,8,3,5,8
14,26,moe,631,31,14476,8144,4467,1783,0,82,1221,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,5550,0,0,0,0
15,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1397,34,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,1323,29,16960,7560,5353,3960,0,87,733,8,2,6,8
15,2,moe,3924,34,14451,8237,3580,2571,1,62,713,8,4,4,8
15,3,moe,10091,36,12287,4902,3563,3759,0,63,722,8,4,4,8
15,4,moe,6869,38,12598,5629,3920,2920,0,129,1684,8,3,5,8
15,5,moe,11304,41,2922,1341,774,776,0,31,4544,8,7,1,8
15,6,moe,7877,35,3509,1231,1035,1187,0,56,6678,8,7,1,8
15,7,moe,10049,35,7138,5374,839,847,0,78,3179,8,7,1,8
15,8,moe,7545,34,6943,3071,1549,2283,0,40,3959,8,6,2,8
15,9,moe,4754,37,6981,2576,1916,2417,0,72,3083,8,6,2,8
15,10,moe,8107,35,4952,2611,869,1376,0,96,3468,8,7,1,8
15,11,moe,13836,37,11570,5446,3083,2978,0,63,1108,8,4,4,8
15,12,moe,708,37,5776,2612,1896,1187,0,81,2373,8,6,2,8
15,13,moe,776,36,10371,4330,2374,3554,0,113,2045,8,5,3,8
15,14,moe,713,38,4988,2337,1539,1068,0,44,3727,8,6,2,8
15,15,moe,618,34,21862,8600,4613,8536,0,113,2959,8,3,5,8
15,16,moe,712,40,13211,6337,3888,2853,0,133,707,8,3,5,8
15,17,moe,777,37,10250,4511,3074,2607,0,58,806,8,4,4,8
15,18,moe,709,37,10976,5740,2770,2378,0,88,4754,8,5,3,8
15,19,moe,642,39,10061,4557,3175,2196,0,133,777,8,4,4,8
15,20,moe,713,37,8041,3489,2319,2171,0,62,715,8,5,3,8
15,21,moe,779,36,13100,5044,3724,4202,0,130,843,8,4,4,8
15,22,moe,880,38,21306,8502,5502,7098,0,204,744,8,1,7,8
15,23,moe,827,38,8330,2572,1909,3773,0,76,1510,8,6,2,8
15,24,moe,813,36,22472,8646,6343,7353,0,130,804,8,1,7,8
15,25,moe,786,38,14492,6127,3595,4688,0,82,737,8,4,4,8
15,26,moe,739,41,8135,4319,2848,899,0,69,1831,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,8385,0,0,0,0
16,-2,pre,326,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1410,37,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,805,35,2956,1445,891,592,0,28,1260,8,7,1,8
16,2,moe,728,35,7832,2842,1786,3162,0,42,809,8,6,2,8
16,3,moe,641,38,9479,4038,2728,2653,0,60,796,8,5,3,8
16,4,moe,736,41,5714,2711,1637,1268,0,98,721,8,6,2,8
16,5,moe,822,41,10201,4593,3084,2448,0,76,613,8,4,4,8
16,6,moe,719,35,7162,2589,1884,2620,0,69,1492,8,6,2,8
16,7,moe,687,38,2719,1251,853,558,1,56,1275,8,7,1,8
16,8,moe,736,37,6995,2418,1559,2971,0,47,698,8,6,2,8
16,9,moe,824,37,5888,2589,1898,1323,0,78,800,8,6,2,8
16,10,moe,730,36,2781,1298,837,577,0,69,1111,8,7,1,8
16,11,moe,644,35,9,0,0,0,0,9,601,8,8,0,8
16,12,moe,7627,33,3236,1357,993,812,0,74,724,8,7,1,8
16,13,moe,7199,34,6885,2263,1624,2901,0,97,695,8,6,2,8
16,14,moe,4278,45,7320,3444,2300,1518,0,58,615,8,5,3,8
16,15,moe,7351,32,5972,2583,1897,1414,0,78,3074,8,6,2,8
16,16,moe,4533,36,11,0,0,0,0,11,583,8,8,0,8
16,17,moe,785,34,2778,1269,882,563,0,64,1730,8,7,1,8
16,18,moe,721,34,8,0,0,0,0,8,1269,8,8,0,8
16,19,moe,658,29,4996,2380,1541,1037,0,38,662,8,6,2,8
16,20,moe,718,34,2830,1279,778,748,0,25,652,8,7,1,8
16,21,moe,794,32,11294,4986,3667,2515,0,126,848,8,4,4,8
16,22,moe,783,36,2718,1286,839,536,0,57,692,8,7,1,8
16,23,moe,634,30,3050,1387,990,629,0,44,771,8,7,1,8
16,24,moe,781,35,2747,1441,896,381,0,29,892,8,7,1,8
16,25,moe,828,41,3251,1479,904,831,0,37,724,8,7,1,8
16,26,moe,629,31,9,0,0,0,0,9,754,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5695,0,0,0,0
17,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1413,36,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,800,37,14320,6568,4473,3202,1,76,740,8,3,5,8
17,2,moe,725,38,8351,3817,2680,1798,0,56,1280,8,5,3,8
17,3,moe,638,34,12764,4991,3570,4136,0,67,721,8,4,4,8
17,4,moe,737,34,6110,2329,1611,2062,0,108,607,8,6,2,8
17,5,moe,780,38,5163,2352,1538,1240,1,32,1993,8,6,2,8
17,6,moe,715,467,4487,2782,1022,626,0,57,715,8,7,1,8
17,7,moe,639,33,8761,3747,2340,2587,0,87,613,8,5,3,8
17,8,moe,719,37,6832,3703,1537,1551,0,41,595,8,6,2,8
17,9,moe,781,37,14811,7007,3691,4017,0,96,724,8,4,4,8
17,10,moe,712,38,12823,7358,2383,2986,0,96,601,8,5,3,8
17,11,moe,633,34,2572,1242,775,533,0,22,588,8,7,1,8
17,12,moe,715,37,11137,6337,2812,1905,0,83,3661,8,5,3,8
17,13,moe,789,44,16470,10022,3152,3190,0,106,1075,8,4,4,8
17,14,moe,711,38,4850,1445,780,2599,1,25,614,8,7,1,8
17,15,moe,695,36,11107,3946,2766,4294,0,101,1748,8,5,3,8
17,16,moe,710,38,12387,5662,3138,3464,0,123,1086,8,4,4,8
17,17,moe,7646,82,8967,2494,1544,4872,0,57,3161,8,6,2,8
17,18,moe,9582,79,5085,2498,1005,1500,0,82,809,8,7,1,8
17,19,moe,11701,36,10879,4644,3118,3019,1,97,1510,8,4,4,8
17,20,moe,718,36,7378,3501,2308,1517,0,52,2018,8,5,3,8
17,21,moe,855,63,4589,1557,1002,1964,0,66,872,8,7,1,8
17,22,moe,859,63,3193,1378,853,892,0,70,1519,8,7,1,8
17,23,moe,625,30,8288,3647,2806,1747,0,88,1376,8,5,3,8
17,24,moe,786,35,5363,2064,898,2377,0,24,758,8,7,1,8
17,25,moe,802,38,3246,1523,901,800,0,22,996,8,7,1,8
17,26,moe,640,30,7372,3729,2673,919,0,51,800,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0
18,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1406,35,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,795,34,6228,2905,1783,1496,1,43,769,8,6,2,8
18,2,moe,708,33,9816,4341,2687,2737,0,51,724,8,5,3,8
18,3,moe,634,33,7433,3429,1780,2179,1,44,711,8,6,2,8
18,4,moe,734,31,9,0,0,0,0,9,578,8,8,0,8
18,5,moe,777,33,8815,2910,1623,4180,0,102,645,8,6,2,8
18,6,moe,713,35,7358,3024,1919,2340,0,75,714,8,6,2,8
18,7,moe,633,32,9194,4108,2403,2597,0,86,598,8,5,3,8
18,8,moe,725,37,12473,5155,3100,4162,0,56,596,8,4,4,8
18,9,moe,776,36,3352,1454,976,865,1,56,808,8,7,1,8
18,10,moe,737,34,7963,3413,2363,2091,0,96,1083,8,5,3,8
18,11,moe,629,31,2555,1220,777,533,1,24,596,8,7,1,8
18,12,moe,714,32,7288,2722,1927,2568,0,71,1620,8,6,2,8
18,13,moe,781,36,2717,1290,836,542,0,49,659,8,7,1,8
18,14,moe,729,38,2981,1307,778,873,0,23,641,8,7,1,8
18,15,moe,637,31,8,0,0,0,0,8,1258,8,8,0,8
18,16,moe,710,31,6419,2454,1546,2381,0,38,660,8,6,2,8
18,17,moe,803,110,11,0,0,0,0,11,1136,8,8,0,8
18,18,moe,717,35,3078,1432,989,598,2,57,1747,8,7,1,8
18,19,moe,646,33,10,0,0,0,0,10,590,8,8,0,8
18,20,moe,8202,56,5170,2428,1623,1045,0,74,601,8,6,2,8
18,21,moe,8608,67,7424,3019,1894,2444,0,67,1342,8,6,2,8
18,22,moe,4350,39,2709,1289,842,507,0,71,591,8,7,1,8
18,23,moe,639,32,3707,1561,1016,1056,0,74,757,8,7,1,8
18,24,moe,820,68,4309,1686,899,1695,0,29,1269,8,7,1,8
18,25,moe,804,34,10,0,0,0,1,9,815,8,8,0,8
18,26,moe,630,31,2940,1403,905,605,0,27,827,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,5661,0,0,0,0
19,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1419,35,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,805,34,6492,2764,1771,1921,0,36,839,8,6,2,8
19,2,moe,726,32,2857,1324,905,601,0,27,716,8,7,1,8
19,3,moe,645,29,11429,5297,2682,3398,0,52,729,8,5,3,8
19,4,moe,720,36,2693,1266,845,522,0,60,596,8,7,1,8
19,5,moe,784,33,9,0,0,0,0,9,594,8,8,0,8
19,6,moe,711,31,3739,1428,1003,1237,0,71,713,8,7,1,8
19,7,moe,632,35,5119,2403,1604,1041,0,71,599,8,6,2,8
19,8,moe,715,33,10,0,0,0,0,10,597,8,8,0,8
19,9,moe,786,32,6458,2604,1897,1889,0,68,719,8,6,2,8
19,10,moe,721,35,2687,1270,861,499,0,57,648,8,7,1,8
19,11,moe,640,30,2633,1239,777,590,0,27,1167,8,7,1,8
19,12,moe,716,31,8752,3825,2813,2037,0,77,1279,8,5,3,8
19,13,moe,791,34,6040,2350,1611,1984,0,95,2562,8,6,2,8
19,14,moe,726,34,2607,1274,782,525,0,26,1359,8,7,1,8
19,15,moe,636,31,8048,2650,1904,3431,0,63,740,8,6,2,8
19,16,moe,718,37,5110,2406,1601,1038,0,65,1969,8,6,2,8
19,17,moe,793,35,2704,1288,784,601,0,31,654,8,7,1,8
19,18,moe,713,32,11098,7047,1901,2077,0,73,817,8,6,2,8
19,19,moe,711,65,5490,2490,1612,1299,0,89,1390,8,6,2,8
19,20,moe,714,36,2719,1343,777,570,0,29,2603,8,7,1,8
19,21,moe,909,65,8044,2693,1902,3380,0,69,2531,8,6,2,8
19,22,moe,1012,40,8571,2868,1648,3965,0,90,1106,8,6,2,8
19,23,moe,20767,40,7008,2610,1895,2412,0,91,831,8,6,2,8
19,24,moe,778,40,11487,6866,2702,1867,0,52,721,8,5,3,8
19,25,moe,777,37,18229,9802,3579,4780,0,68,719,8,4,4,8
19,26,moe,10066,34,12331,3723,2683,5871,0,54,720,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,5703,0,0,0,0
20,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1455,37,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,801,35,10141,3931,2669,3485,0,56,720,8,5,3,8
20,2,moe,723,34,28837,22173,2704,3909,0,51,1530,8,5,3,8
20,3,moe,643,264,18615,10933,3606,3984,0,92,1522,8,4,4,8
20,4,moe,736,43,11372,4468,3194,3599,0,111,614,8,4,4,8
20,5,moe,783,39,9991,3635,2319,3965,0,72,1113,8,5,3,8
20,6,moe,719,37,9627,4342,2768,2417,0,100,2423,8,5,3,8
20,7,moe,684,42,5179,2357,1632,1107,0,83,1150,8,6,2,8
20,8,moe,722,40,7577,4337,1543,1654,0,43,1475,8,6,2,8
20,9,moe,812,41,6883,2631,1926,2239,0,87,3068,8,6,2,8
20,10,moe,754,48,11951,5033,3141,3628,0,149,628,8,4,4,8
20,11,moe,689,39,8514,4258,2315,1877,0,64,1134,8,5,3,8
20,12,moe,717,39,11285,3874,2798,4505,0,108,1430,8,5,3,8
20,13,moe,804,44,11087,4592,3155,3216,0,124,1119,8,4,4,8
20,14,moe,729,48,14940,5654,3874,5311,0,101,614,8,3,5,8
20,15,moe,632,39,11818,5269,3701,2743,0,105,1923,8,4,4,8
20,16,moe,721,35,13927,6074,3963,3762,0,128,723,8,3,5,8
20,17,moe,784,36,2848,1262,777,778,0,31,2231,8,7,1,8
20,18,moe,720,33,9853,3768,2822,3176,0,87,729,8,5,3,8
20,19,moe,650,33,5593,2599,1613,1298,0,83,705,8,6,2,8
20,20,moe,712,35,10959,4943,3088,2867,0,61,661,8,4,4,8
20,21,moe,784,37,15363,7341,4576,3290,0,156,719,8,3,5,8
20,22,moe,776,36,7459,3455,2366,1544,0,94,606,8,5,3,8
20,23,moe,636,34,6477,2682,1910,1818,0,67,1018,8,6,2,8
20,24,moe,822,36,6201,2569,1803,1791,0,38,843,8,6,2,8
20,25,moe,781,34,9878,3938,2685,3192,0,63,781,8,5,3,8
20,26,moe,626,33,5655,2592,1802,1219,0,42,716,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0
21,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1410,37,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,794,32,16934,8229,4474,4151,0,80,725,8,3,5,8
21,2,moe,710,36,12475,4758,3571,4088,0,58,782,8,4,4,8
21,3,moe,638,34,6396,2649,1793,1914,0,40,1317,8,6,2,8
21,4,moe,707,34,16172,5949,3915,6180,0,128,605,8,3,5,8
21,5,moe,780,34,31344,25236,2363,3680,0,65,590,8,5,3,8
21,6,moe,714,37,16,0,0,0,0,16,755,8,8,0,8
21,7,moe,665,40,8460,3640,2343,2426,0,51,599,8,5,3,8
21,8,moe,711,36,8398,3640,2314,2391,0,53,725,8,5,3,8
21,9,moe,773,36,10920,5734,2812,2272,1,101,873,8,5,3,8
21,10,moe,749,39,3572,1287,854,1351,0,80,3827,8,7,1,8
21,11,moe,635,32,5074,2460,1539,1036,0,39,1831,8,6,2,8
21,12,moe,794,77,15429,7145,4549,3621,0,114,724,8,3,5,8
21,13,moe,786,38,8348,5452,1595,1217,0,84,1178,8,6,2,8
21,14,moe,707,34,10681,7802,1543,1298,0,38,660,8,6,2,8
21,15,moe,637,31,8731,5550,1874,1244,0,63,1318,8,6,2,8
21,16,moe,701,34,10,0,0,0,0,10,1065,8,8,0,8
21,17,moe,773,37,12293,9225,1595,1362,0,111,583,8,6,2,8
21,18,moe,723,37,3182,1540,1014,579,0,49,1248,8,7,1,8
21,19,moe,631,33,8651,5107,1600,1873,0,71,1062,8,6,2,8
21,20,moe,711,30,7589,3576,2313,1650,0,50,656,8,5,3,8
21,21,moe,778,33,18040,11556,3682,2697,0,105,721,8,4,4,8
21,22,moe,778,35,4916,2463,1628,741,0,84,1111,8,6,2,8
21,23,moe,616,32,4067,1747,986,1266,0,68,810,8,7,1,8
21,24,moe,807,33,2918,1385,908,600,0,25,1269,8,7,1,8
21,25,moe,777,33,2951,1384,908,633,0,26,877,8,7,1,8
21,26,moe,637,30,9582,4605,2687,2243,0,47,796,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5648,0,0,0,0
22,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1348,36,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,841,38,7455,2760,1861,2792,0,42,1089,8,6,2,8
22,2,moe,802,56,3051,1247,907,867,0,30,983,8,7,1,8
22,3,moe,700,35,17641,9133,3645,4800,0,63,898,8,4,4,8
22,4,moe,737,39,5966,2344,1616,1911,1,94,830,8,6,2,8
22,5,moe,788,36,5809,2344,1559,1863,0,43,851,8,6,2,8
22,6,moe,761,87,14,0,0,0,0,14,967,8,8,0,8
22,7,moe,642,31,9,0,0,0,0,9,637,8,8,0,8
22,8,moe,713,35,9403,5960,1580,1813,0,50,668,8,6,2,8
22,9,moe,786,41,10852,4650,2838,3260,0,104,873,8,5,3,8
22,10,moe,823,41,13,0,0,0,0,13,704,8,8,0,8
22,11,moe,741,31,3188,1214,856,1020,0,98,751,8,7,1,8
22,12,moe,709,38,12,0,0,0,0,12,960,8,8,0,8
22,13,moe,735,36,3005,1294,783,898,0,30,763,8,7,1,8
22,14,moe,773,51,3232,1317,841,1043,0,31,1921,8,7,1,8
22,15,moe,637,40,6648,3913,1055,1616,0,64,1187,8,7,1,8
22,16,moe,734,35,2808,1201,845,661,0,101,872,8,7,1,8
22,17,moe,886,36,12,0,0,0,0,12,789,8,8,0,8
22,18,moe,867,40,2890,1184,1031,620,0,55,967,8,7,1,8
22,19,moe,926,39,12,0,0,0,0,12,972,8,8,0,8
22,20,moe,848,38,5081,2182,1636,1179,0,84,873,8,6,2,8
22,21,moe,979,43,2854,1185,1005,603,0,61,2434,8,7,1,8
22,22,moe,1000,47,2578,1111,840,561,0,66,946,8,7,1,8
22,23,moe,970,51,6427,2401,2003,1943,0,80,1601,8,6,2,8
22,24,moe,1064,42,2769,1192,924,623,0,30,877,8,7,1,8
22,25,moe,1028,57,13,0,0,0,0,13,1042,8,8,0,8
22,26,moe,801,36,14,0,0,0,0,14,830,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5751,0,0,0,0
23,-2,pre,282,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1550,371,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,850,36,10464,7405,1808,1211,0,40,972,8,6,2,8
23,2,moe,804,40,15412,5916,4546,4861,0,89,833,8,3,5,8
23,3,moe,720,41,10148,5435,2717,1934,0,62,908,8,5,3,8
23,4,moe,962,66,13,0,0,0,0,13,2641,8,8,0,8
23,5,moe,864,37,7706,5401,853,1304,0,148,703,8,7,1,8
23,6,moe,880,39,2942,1207,1042,642,0,51,828,8,7,1,8
23,7,moe,800,49,7195,3954,1653,1502,0,86,702,8,6,2,8
23,8,moe,821,35,5895,3825,780,1259,0,31,726,8,7,1,8
23,9,moe,909,43,18631,10940,2867,4734,1,89,1543,8,5,3,8
23,10,moe,812,39,3174,1046,902,1140,0,86,730,8,7,1,8
23,11,moe,733,39,3105,1236,813,1029,0,27,1919,8,7,1,8
23,12,moe,865,43,2898,1159,1013,655,0,71,826,8,7,1,8
23,13,moe,879,37,5878,2203,1642,1940,0,93,742,8,6,2,8
23,14,moe,738,36,4874,2221,1555,1049,0,49,739,8,6,2,8
23,15,moe,851,43,6025,2606,1915,1420,1,83,821,8,6,2,8
23,16,moe,743,35,9268,4032,2405,2722,1,108,1376,8,5,3,8
23,17,moe,788,45,13,0,0,0,0,13,854,8,8,0,8
23,18,moe,785,41,14532,4451,2990,6953,0,138,981,8,5,3,8
23,19,moe,653,38,15,0,0,0,0,15,2068,8,8,0,8
23,20,moe,822,70,3044,1277,855,810,0,102,926,8,7,1,8
23,21,moe,846,45,14773,5204,3957,5457,0,155,1020,8,4,4,8
23,22,moe,803,42,2734,1272,840,546,0,76,902,8,7,1,8
23,23,moe,729,36,11165,3034,2318,5653,0,160,2276,8,6,2,8
23,24,moe,2066,50,10484,3855,2745,3810,0,74,951,8,5,3,8
23,25,moe,773,44,7457,2793,1810,2795,0,59,1600,8,6,2,8
23,26,moe,645,43,6785,2955,1825,1931,0,74,1493,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,4669,0,0,0,0
24,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1402,43,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,785,44,10546,3877,2726,3855,0,88,1600,8,5,3,8
24,2,moe,705,44,9942,3843,2724,3296,0,79,888,8,5,3,8
24,3,moe,647,35,3897,1362,905,1602,0,28,922,8,7,1,8
24,4,moe,832,57,8216,3590,2401,2098,0,127,976,8,5,3,8
24,5,moe,824,42,2435,1081,775,551,0,28,746,8,7,1,8
24,6,moe,766,37,2932,1191,992,692,0,57,970,8,7,1,8
24,7,moe,686,34,10,0,0,0,0,10,651,8,8,0,8
24,8,moe,726,37,9,0,0,0,0,9,1272,8,8,0,8
24,9,moe,820,37,5717,2623,1817,1227,0,50,800,8,6,2,8
24,10,moe,746,36,11,0,0,0,0,11,706,8,8,0,8
24,11,moe,628,29,3812,1396,858,1468,0,90,740,8,7,1,8
24,12,moe,730,58,8884,3717,2790,2259,0,118,1006,8,5,3,8
24,13,moe,803,39,5068,2302,1620,1060,0,86,845,8,6,2,8
24,14,moe,741,37,12,0,0,0,0,12,1430,8,8,0,8
24,15,moe,1330,97,6847,2800,2298,1629,0,120,865,8,6,2,8
24,16,moe,748,38,5388,2674,1592,1040,0,82,627,8,6,2,8
24,17,moe,812,35,2599,1284,775,517,0,23,677,8,7,1,8
24,18,moe,730,33,3120,1472,998,587,0,63,793,8,7,1,8
24,19,moe,650,31,6243,2333,1630,2189,0,91,1101,8,6,2,8
24,20,moe,832,34,6057,2438,1565,2008,0,46,925,8,6,2,8
24,21,moe,824,67,15,0,0,0,0,15,1447,8,8,0,8
24,22,moe,814,35,5022,2365,1540,1078,0,39,679,8,6,2,8
24,23,moe,639,31,7025,2627,1932,2397,1,68,1351,8,6,2,8
24,24,moe,5917,36,6264,2609,1843,1773,0,39,986,8,6,2,8
24,25,moe,1395,40,12,0,0,0,0,12,4151,8,8,0,8
24,26,moe,669,34,11420,4973,3646,2726,0,75,733,8,4,4,8
24,-1,epi,0,0,0,0,0,0,0,0,5733,0,0,0,0
25,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0
25,0,dense,1478,47,0,0,0,0,0,0,0,0,0,0,0
25,1,moe,844,36,8701,3772,2711,2158,0,60,804,8,5,3,8
25,2,moe,797,35,9784,3678,2684,3368,0,54,769,8,5,3,8
25,3,moe,684,36,15112,6228,4544,4225,0,115,785,8,3,5,8
25,4,moe,721,37,9487,3225,2434,3721,0,107,658,8,5,3,8
25,5,moe,861,37,7839,3355,2423,2001,0,60,781,8,5,3,8
25,6,moe,781,38,3486,1138,1006,1285,0,57,2526,8,7,1,8
25,7,moe,711,34,2478,1070,838,514,0,56,733,8,7,1,8
25,8,moe,926,33,7941,5097,1561,1244,0,39,709,8,6,2,8
25,9,moe,1026,38,12,0,0,0,0,12,892,8,8,0,8
25,10,moe,944,33,2457,1095,780,557,0,25,865,8,7,1,8
25,11,moe,718,59,2823,1281,781,711,0,50,1221,8,7,1,8
25,12,moe,879,36,12701,5675,2806,4124,1,95,774,8,5,3,8
25,13,moe,970,44,5956,2308,1630,1917,1,100,655,8,6,2,8
25,14,moe,903,43,8007,3700,2321,1932,0,54,651,8,5,3,8
25,15,moe,761,35,5723,2589,1902,1158,0,74,1310,8,6,2,8
25,16,moe,864,56,9050,3822,2388,2748,0,92,653,8,5,3,8
25,17,moe,962,40,5068,2423,1547,1059,0,39,3008,8,6,2,8
25,18,moe,867,40,14309,5083,2828,6143,0,255,2548,8,5,3,8
25,19,moe,801,47,18626,7939,3996,6543,0,148,838,8,3,5,8
25,20,moe,865,39,11685,4738,2539,4348,0,60,771,8,5,3,8
25,21,moe,962,37,10054,3827,2819,3312,0,96,876,8,5,3,8
25,22,moe,912,36,9544,3844,3169,2424,0,107,716,8,4,4,8
25,23,moe,869,40,9627,3876,2843,2781,0,127,1381,8,5,3,8
25,24,moe,1876,38,6984,2937,1812,2191,0,44,838,8,6,2,8
25,25,moe,873,38,14643,4784,3629,6149,0,81,2154,8,4,4,8
