step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,24,moe,690,43,13333,6737,6737,3974,2569,0,53,646,8,4,4,8
11,25,moe,685,46,7477,2483,2483,3968,964,0,62,746,8,4,4,8
11,26,moe,829,40,9752,5577,5577,3126,1006,0,43,1227,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,3863,0,0,0,0,0
12,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,2414,42,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,1327,43,20639,10098,10099,3981,6504,0,55,803,8,4,4,8
12,2,moe,1161,47,15167,6855,6856,4963,3286,0,62,727,8,3,5,8
12,3,moe,868,42,22518,10082,10083,5973,6390,0,72,1395,8,2,6,8
12,4,moe,1156,50,14011,6658,6659,4340,2900,0,112,732,8,3,5,8
12,5,moe,915,49,22337,10935,10935,5954,5350,0,98,613,8,1,7,8
12,6,moe,664,49,14783,6115,6115,5065,3502,0,101,639,8,3,5,8
12,7,moe,485,42,7939,3452,3452,2617,1781,0,89,563,8,5,3,8
12,8,moe,671,42,8076,3695,3695,2560,1772,0,49,563,8,5,3,8
12,9,moe,688,46,14443,6164,6164,5043,3145,0,91,639,8,3,5,8
12,10,moe,652,49,17592,7023,7023,5187,5266,0,116,561,8,2,6,8
12,11,moe,486,40,13002,5652,5652,4269,3024,0,57,573,8,3,5,8
12,12,moe,669,41,7592,2507,2507,2106,2896,0,83,1432,8,6,2,8
12,13,moe,737,42,14607,8542,8542,3499,2464,0,102,566,8,4,4,8
12,14,moe,671,41,16601,8460,8460,4244,3835,0,62,2087,8,3,5,8
12,15,moe,515,98,11863,5202,5202,3951,2623,1,86,661,8,4,4,8
12,16,moe,668,40,13202,4574,4574,3361,5139,0,128,569,8,4,4,8
12,17,moe,723,43,13114,5724,5724,4114,3218,0,58,576,8,3,5,8
12,18,moe,675,39,3048,1326,1326,1063,604,0,55,1235,8,7,1,8
12,19,moe,506,35,12362,7615,7616,2525,2143,0,78,567,8,5,3,8
12,20,moe,670,42,8549,3482,3482,2466,2551,0,50,570,8,5,3,8
12,21,moe,709,35,11372,4917,4917,3921,2456,0,78,655,8,4,4,8
12,22,moe,711,41,14474,7364,7364,3342,3672,1,95,573,8,4,4,8
12,23,moe,496,36,11524,6609,6609,2975,1867,0,73,658,8,5,3,8
12,24,moe,708,38,20452,8836,8836,5745,5804,0,67,659,8,2,6,8
12,25,moe,12234,44,5142,1709,1709,1902,1493,0,38,688,8,6,2,8
12,26,moe,832,33,13432,7119,7119,4601,1653,0,59,1150,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,5258,0,0,0,0,0
13,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1340,40,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,737,36,12130,4961,4962,3836,3239,0,93,653,8,4,4,8
13,2,moe,664,39,28811,16361,16361,5367,7014,0,69,659,8,4,4,8
13,3,moe,541,44,12227,4965,4966,3852,3346,1,62,652,8,4,4,8
13,4,moe,670,40,8100,3573,3573,2553,1885,1,88,567,8,5,3,8
13,5,moe,978,43,2556,1147,1147,833,541,0,35,720,8,7,1,8
13,6,moe,1092,56,7628,5503,5503,1090,975,0,60,751,8,7,1,8
13,7,moe,907,38,5172,2290,2290,1700,1112,0,70,813,8,6,2,8
13,8,moe,1095,41,3577,1243,1243,829,1476,0,29,781,8,7,1,8
13,9,moe,1197,39,10285,5449,5449,2039,2732,1,64,802,8,6,2,8
13,10,moe,1096,40,11750,4413,4413,3376,3862,1,98,719,8,4,4,8
13,11,moe,940,39,2615,1221,1221,821,544,0,29,1259,8,7,1,8
13,12,moe,694,59,3057,1286,1286,1109,611,0,51,644,8,7,1,8
13,13,moe,707,37,7551,3328,3328,2529,1597,0,97,565,8,5,3,8
13,14,moe,670,36,10257,3416,3416,2462,4301,0,78,574,8,5,3,8
13,15,moe,489,35,7347,2474,2474,1979,2795,1,98,695,8,6,2,8
13,16,moe,704,40,12762,7732,7732,2439,2512,0,79,581,8,5,3,8
13,17,moe,759,35,13848,4603,4603,3174,6019,0,52,587,8,4,4,8
13,18,moe,698,42,12034,5057,5057,3776,3114,0,87,699,8,4,4,8
13,19,moe,527,36,10566,4406,4406,3221,2843,0,96,591,8,4,4,8
13,20,moe,696,38,10315,4428,4428,3160,2671,0,56,580,8,4,4,8
13,21,moe,756,36,6951,2592,2593,1938,2349,0,71,696,8,6,2,8
13,22,moe,757,35,5966,2317,2317,1655,1920,0,74,579,8,6,2,8
13,23,moe,528,39,14011,6188,6188,4685,3033,0,105,704,8,3,5,8
13,24,moe,762,45,12089,4105,4106,2783,5149,0,51,694,8,5,3,8
13,25,moe,756,38,3516,1239,1239,924,1327,0,26,764,8,7,1,8
13,26,moe,542,34,4922,2474,2474,1840,561,0,47,6327,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,4923,0,0,0,0,0
14,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1260,45,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,724,39,17072,7551,7551,5824,3621,0,76,656,8,2,6,8
14,2,moe,795,38,12046,4923,4923,3832,3224,1,66,658,8,4,4,8
14,3,moe,624,37,9242,3661,3661,3099,2427,1,54,1855,8,5,3,8
14,4,moe,691,42,3369,1184,1184,931,1157,0,97,2208,8,7,1,8
14,5,moe,723,38,16193,7886,7889,4943,3286,1,74,572,8,2,6,8
14,6,moe,673,38,11581,3781,3781,5327,2387,0,86,1271,8,5,3,8
14,7,moe,611,37,14711,7644,7644,4165,2802,1,99,577,8,3,5,8
14,8,moe,683,45,17051,10398,10399,3948,2635,0,69,589,8,3,5,8
14,9,moe,763,39,15210,6133,6134,4708,4269,0,99,699,8,3,5,8
14,10,moe,698,41,13427,7542,7543,3213,2580,0,91,635,8,4,4,8
14,11,moe,623,36,13833,8852,8852,2375,2546,0,60,707,8,5,3,8
14,12,moe,1312,44,19354,10491,10491,4716,4043,0,104,840,8,3,5,8
14,13,moe,1005,42,7391,3315,3315,2436,1544,1,95,636,8,5,3,8
14,14,moe,767,42,9803,4519,4519,3163,2060,0,61,651,8,4,4,8
14,15,moe,759,34,17047,7644,7644,5602,3691,0,110,794,8,2,6,8
14,16,moe,757,40,16454,8268,8268,4032,4041,0,113,1138,8,3,5,8
14,17,moe,885,42,15893,9322,9323,3903,2602,0,65,664,8,3,5,8
14,18,moe,710,40,18511,9256,9256,3733,5432,0,90,715,8,4,4,8
14,19,moe,649,42,5119,2357,2357,1619,1074,0,69,595,8,6,2,8
14,20,moe,712,43,12611,7374,7374,3106,2073,0,58,595,8,4,4,8
14,21,moe,777,40,19747,12018,12018,4606,3025,0,98,722,8,3,5,8
14,22,moe,775,42,18291,6985,6985,4739,6448,1,118,604,8,2,6,8
14,23,moe,644,47,6436,2457,2457,1886,2030,0,63,713,8,6,2,8
14,24,moe,783,40,21560,9890,9890,5424,6165,1,80,725,8,2,6,8
14,25,moe,785,47,24500,13238,13238,4503,6689,0,70,778,8,3,5,8
14,26,moe,12253,46,13501,7037,7038,4506,1883,0,74,1779,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,5573,0,0,0,0,0
15,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,5430,36,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,7555,37,19650,7814,7814,5428,6325,0,83,726,8,2,6,8
15,2,moe,5761,38,12590,5943,5943,3597,2992,0,58,724,8,4,4,8
15,3,moe,15022,39,12870,5201,5201,3595,4010,0,64,717,8,4,4,8
15,4,moe,5527,38,15859,8447,8447,3950,3358,0,104,1548,8,3,5,8
15,5,moe,7406,43,4079,1118,1118,1197,1735,0,29,3758,8,7,1,8
15,6,moe,5202,37,2838,1155,1155,977,654,0,52,5178,8,7,1,8
15,7,moe,10263,40,6122,4055,4055,1445,561,0,61,2949,8,7,1,8
15,8,moe,718,37,8415,5176,5176,1553,1648,0,38,2990,8,6,2,8
15,9,moe,806,37,8120,2446,2446,1918,3684,0,72,2335,8,6,2,8
15,10,moe,725,35,2689,1222,1222,842,563,1,61,3497,8,7,1,8
15,11,moe,627,32,15656,7678,7679,5588,2328,0,61,1104,8,4,4,8
15,12,moe,716,37,6839,2434,2434,1894,2443,0,68,3094,8,6,2,8
15,13,moe,1168,40,9732,5289,5289,2375,1981,0,87,3440,8,5,3,8
15,14,moe,1623,73,5512,2858,2858,1540,1046,0,68,2021,8,6,2,8
15,15,moe,641,36,16308,7326,7326,4620,4262,0,100,1180,8,3,5,8
15,16,moe,742,40,15238,8531,8531,3918,2687,0,102,723,8,3,5,8
15,17,moe,783,55,14500,7105,7106,5607,1726,1,60,890,8,4,4,8
15,18,moe,786,40,10636,5738,5738,2779,2039,0,80,1486,8,5,3,8
15,19,moe,761,36,13249,7972,7972,3121,2048,0,108,769,8,4,4,8
15,20,moe,784,39,9969,3370,3370,2300,4241,0,58,1040,8,5,3,8
15,21,moe,858,41,15174,9026,9026,3647,2413,0,88,777,8,4,4,8
15,22,moe,857,39,24398,14871,14872,5422,3978,0,126,691,8,1,7,8
15,23,moe,634,47,8739,3187,3187,3313,2169,0,70,1427,8,6,2,8
15,24,moe,792,41,27514,12523,12523,10279,4613,0,99,790,8,1,7,8
15,25,moe,794,43,12790,4935,4935,3581,4212,0,62,747,8,4,4,8
15,26,moe,630,36,7440,3715,3715,2725,942,0,58,1729,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0
16,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1433,38,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,811,38,2759,1265,1266,887,577,0,29,1291,8,7,1,8
16,2,moe,746,36,7293,2553,2553,1806,2894,0,40,794,8,6,2,8
16,3,moe,709,38,10243,3559,3559,4853,1775,0,56,733,8,5,3,8
16,4,moe,742,40,4945,2274,2275,1595,996,0,79,1089,8,6,2,8
16,5,moe,809,37,11922,4595,4595,3112,4154,0,61,685,8,4,4,8
16,6,moe,731,46,5514,2414,2414,1882,1142,0,76,1952,8,6,2,8
16,7,moe,654,36,2670,1224,1225,849,540,0,56,1089,8,7,1,8
16,8,moe,8020,34,6134,2216,2216,1552,2328,0,38,710,8,6,2,8
16,9,moe,7802,41,6556,3289,3289,1932,1260,0,75,739,8,6,2,8
16,10,moe,7816,38,2485,1076,1076,838,512,0,59,1133,8,7,1,8
16,11,moe,10437,34,11,0,0,0,0,0,11,1067,8,8,0,8
16,12,moe,7558,38,3602,1180,1180,1011,1341,1,69,829,8,7,1,8
16,13,moe,4212,40,5152,2185,2185,1616,1284,1,66,641,8,6,2,8
16,14,moe,746,37,7317,3388,3388,2317,1556,0,56,623,8,5,3,8
16,15,moe,820,36,5492,2385,2385,1885,1157,0,65,6177,8,6,2,8
16,16,moe,768,44,15,0,0,0,0,0,15,625,8,8,0,8
16,17,moe,825,35,2655,1164,1164,830,593,0,68,1265,8,7,1,8
16,18,moe,752,36,11,0,0,0,0,0,11,1182,8,8,0,8
16,19,moe,657,31,4939,2321,2321,1557,1018,1,42,612,8,6,2,8
16,20,moe,743,33,4700,1155,1155,784,2734,0,27,775,8,7,1,8
16,21,moe,832,39,14531,4916,4916,6652,2861,1,101,918,8,4,4,8
16,22,moe,815,40,3241,1174,1174,1472,522,0,73,712,8,7,1,8
16,23,moe,651,33,5205,1268,1268,999,2880,0,58,875,8,7,1,8
16,24,moe,807,45,2743,1321,1321,921,473,0,28,1142,8,7,1,8
16,25,moe,927,49,2957,1352,1353,924,629,0,51,743,8,7,1,8
16,26,moe,671,34,12,0,0,0,0,0,12,873,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,7739,0,0,0,0,0
17,-2,pre,284,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1383,45,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,795,43,14266,6110,6110,4791,3286,0,79,683,8,3,5,8
17,2,moe,681,47,8466,3733,3733,2873,1808,0,52,1286,8,5,3,8
17,3,moe,607,37,11340,4938,4938,3834,2510,0,58,726,8,4,4,8
17,4,moe,712,40,5700,2802,2802,1637,1181,1,79,598,8,6,2,8
17,5,moe,776,37,5016,2297,2297,1631,1055,0,33,2875,8,6,2,8
17,6,moe,701,41,3397,1284,1284,1060,992,0,61,702,8,7,1,8
17,7,moe,638,66,10073,3682,3682,2533,3757,0,101,581,8,5,3,8
17,8,moe,663,37,5055,2309,2309,1637,1070,0,39,595,8,6,2,8
17,9,moe,763,35,13645,6259,6260,3815,3476,0,94,719,8,4,4,8
17,10,moe,710,39,8394,4088,4088,2425,1792,0,89,600,8,5,3,8
17,11,moe,615,38,2497,1146,1146,791,535,0,25,594,8,7,1,8
17,12,moe,698,34,9377,4184,4184,2853,2265,1,74,1842,8,5,3,8
17,13,moe,766,36,10068,4653,4653,3218,2102,0,95,1091,8,4,4,8
17,14,moe,7524,239,6809,3685,3685,795,2301,0,28,640,8,7,1,8
17,15,moe,9507,37,11125,3567,3567,2891,4588,0,79,2014,8,5,3,8
17,16,moe,4207,40,15294,9812,9812,3239,2142,0,101,1065,8,4,4,8
17,17,moe,4403,43,10516,7688,7688,1586,1206,0,36,1101,8,6,2,8
17,18,moe,707,42,3908,1332,1332,1031,1463,0,82,708,8,7,1,8
17,19,moe,625,36,13942,7332,7333,3221,3265,1,122,1074,8,4,4,8
17,20,moe,697,40,10713,3758,3758,2332,4567,0,56,1457,8,5,3,8
17,21,moe,795,40,2964,1270,1270,1032,605,0,57,728,8,7,1,8
17,22,moe,803,44,4138,2293,2293,851,924,0,70,1419,8,7,1,8
17,23,moe,635,33,10628,3599,3599,2846,4083,1,99,931,8,5,3,8
17,24,moe,801,37,2455,1277,1278,907,237,0,33,741,8,7,1,8
17,25,moe,802,38,4001,1431,1431,904,1642,0,24,877,8,7,1,8
17,26,moe,646,34,7569,3629,3629,2910,981,0,49,1013,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,5783,0,0,0,0,0
18,-2,pre,103,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1418,75,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,822,62,9972,6845,6845,1845,1211,0,71,769,8,6,2,8
18,2,moe,701,38,9082,4375,4375,2762,1895,0,50,717,8,5,3,8
18,3,moe,617,34,9474,2667,2667,1844,4901,0,62,777,8,6,2,8
18,4,moe,724,79,12,0,0,0,0,0,12,663,8,8,0,8
18,5,moe,837,81,8703,2875,2876,1659,4083,0,85,636,8,6,2,8
18,6,moe,747,78,7158,3849,3850,1916,1288,0,104,712,8,6,2,8
18,7,moe,623,32,10467,6287,6288,2429,1665,0,85,599,8,5,3,8
18,8,moe,699,35,9959,4611,4612,3155,2133,0,59,606,8,4,4,8
18,9,moe,759,34,4011,1319,1319,1061,1547,0,84,761,8,7,1,8
18,10,moe,738,55,7572,3425,3425,2466,1594,0,87,1163,8,5,3,8
18,11,moe,616,34,2446,1112,1113,799,508,0,26,590,8,7,1,8
18,12,moe,703,38,7539,2415,2416,1941,3100,0,82,1254,8,6,2,8
18,13,moe,761,36,2631,1201,1201,878,496,0,56,659,8,7,1,8
18,14,moe,708,35,3693,1383,1383,793,1494,0,23,713,8,7,1,8
18,15,moe,663,58,8,0,0,0,0,0,8,2148,8,8,0,8
18,16,moe,739,74,4870,2651,2651,1582,603,0,34,654,8,6,2,8
18,17,moe,1806,36,10,0,0,0,0,1,9,1082,8,8,0,8
18,18,moe,4041,32,2927,1219,1219,1020,637,0,51,3012,8,7,1,8
18,19,moe,7958,33,10,0,0,0,0,0,10,585,8,8,0,8
18,20,moe,8461,64,5256,2502,2502,1649,1028,0,77,585,8,6,2,8
18,21,moe,770,37,5667,2470,2470,1952,1179,0,66,1275,8,6,2,8
18,22,moe,794,35,3304,1227,1227,862,1138,0,77,588,8,7,1,8
18,23,moe,622,30,2940,1277,1278,1019,594,0,49,698,8,7,1,8
18,24,moe,777,40,3696,1338,1338,954,1378,0,26,1285,8,7,1,8
18,25,moe,711,35,10,0,0,0,0,0,10,778,8,8,0,8
18,26,moe,613,47,3873,1236,1237,954,1655,0,27,843,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,4378,0,0,0,0,0
19,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1260,38,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,725,38,6246,2461,2461,1919,1822,0,44,794,8,6,2,8
19,2,moe,677,46,5018,1286,1286,956,2748,0,28,777,8,7,1,8
19,3,moe,679,94,10044,3602,3602,2871,3512,0,59,657,8,5,3,8
19,4,moe,687,39,3425,1141,1141,893,1322,0,69,566,8,7,1,8
19,5,moe,711,41,11,0,0,0,0,0,11,557,8,8,0,8
19,6,moe,666,31,3132,1340,1340,1106,632,1,53,662,8,7,1,8
19,7,moe,606,32,15385,12148,12149,1730,1429,0,77,566,8,6,2,8
19,8,moe,681,35,11,0,0,0,0,0,11,556,8,8,0,8
19,9,moe,716,34,7564,2436,2436,2034,3021,0,73,705,8,6,2,8
19,10,moe,672,38,4782,3215,3215,925,574,0,68,1161,8,7,1,8
19,11,moe,595,37,3164,1195,1195,819,1128,0,22,1739,8,7,1,8
19,12,moe,675,34,15854,10630,10630,2988,2149,0,87,1842,8,5,3,8
19,13,moe,721,41,5099,2289,2289,1705,1031,0,74,1558,8,6,2,8
19,14,moe,691,40,6355,4675,4675,828,820,0,32,1386,8,7,1,8
19,15,moe,890,40,12168,8901,8901,1932,1271,0,64,707,8,6,2,8
19,16,moe,712,35,7970,2336,2337,1663,3875,0,95,1082,8,6,2,8
19,17,moe,765,34,2517,1156,1156,790,546,0,25,579,8,7,1,8
19,18,moe,706,32,8841,2480,2481,2010,4253,0,97,706,8,6,2,8
19,19,moe,626,34,5096,2334,2334,1650,1041,0,71,1590,8,6,2,8
19,20,moe,730,89,3596,1258,1258,787,1489,0,62,1086,8,7,1,8
19,21,moe,5381,35,8184,2422,2422,1960,3729,0,73,1270,8,6,2,8
19,22,moe,9963,99,10123,2993,2993,1664,5328,0,138,2277,8,6,2,8
19,23,moe,655,72,10089,2990,2990,1954,5029,0,116,989,8,6,2,8
19,24,moe,780,45,14430,4617,4617,2786,6952,0,75,723,8,5,3,8
19,25,moe,780,44,18498,5243,5243,3724,9470,0,61,1479,8,4,4,8
19,26,moe,4670,84,18162,10389,10389,2835,4853,0,85,892,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,5178,0,0,0,0,0
20,-2,pre,141,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1448,40,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,864,42,10492,5362,5363,2952,2119,1,57,897,8,5,3,8
20,2,moe,753,42,11572,4891,4891,3072,3551,0,58,1594,8,5,3,8
20,3,moe,886,45,15564,6680,6680,4195,4613,0,76,3236,8,4,4,8
20,4,moe,1025,59,18951,9735,9735,4021,5018,0,177,767,8,4,4,8
20,5,moe,761,48,16266,3744,3744,4508,7945,0,69,1608,8,5,3,8
20,6,moe,833,52,20492,6806,6806,5841,7611,1,233,6654,8,5,3,8
20,7,moe,829,44,5538,2176,2176,1788,1469,0,105,1967,8,6,2,8
20,8,moe,750,58,4981,2185,2185,1709,1028,0,59,1362,8,6,2,8
20,9,moe,864,46,9174,2432,2432,2186,4469,0,87,2974,8,6,2,8
20,10,moe,740,45,11542,4419,4419,4147,2851,0,125,726,8,4,4,8
20,11,moe,669,257,14812,8220,8220,3148,3383,0,61,1459,8,5,3,8
20,12,moe,749,52,9101,3982,3982,3120,1898,0,101,1364,8,5,3,8
20,13,moe,718,49,11406,4570,4571,3511,3210,0,114,1130,8,4,4,8
20,14,moe,655,46,14207,6794,6794,4305,3028,1,79,564,8,3,5,8
20,15,moe,611,53,12657,5936,5936,4074,2547,0,100,1358,8,4,4,8
20,16,moe,1267,52,13407,6064,6064,4366,2848,0,129,1475,8,3,5,8
20,17,moe,1348,50,2643,1183,1184,857,568,0,34,1450,8,7,1,8
20,18,moe,1468,60,9432,4278,4278,3081,1986,0,87,833,8,5,3,8
20,19,moe,831,46,5242,2304,2304,1772,1083,0,83,830,8,6,2,8
20,20,moe,1381,54,10245,4530,4530,3411,2239,0,65,747,8,4,4,8
20,21,moe,721,42,18628,7976,7976,5174,5333,0,145,708,8,3,5,8
20,22,moe,707,58,8128,3544,3544,2628,1858,0,98,592,8,5,3,8
20,23,moe,936,43,5978,2505,2505,2083,1317,0,73,2332,8,6,2,8
20,24,moe,735,42,5874,2383,2383,2004,1442,0,45,848,8,6,2,8
20,25,moe,689,39,8592,3608,3609,2981,1947,0,55,704,8,5,3,8
20,26,moe,600,38,5722,2483,2483,1985,1212,0,42,635,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,3853,0,0,0,0,0
21,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1176,37,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,690,36,15314,6427,6427,4956,3842,0,89,637,8,3,5,8
21,2,moe,668,47,11447,5020,5021,3956,2416,0,54,1236,8,4,4,8
21,3,moe,639,85,7701,4339,4339,1982,1326,0,54,1200,8,6,2,8
21,4,moe,654,40,18626,8984,8984,4335,5174,1,132,564,8,3,5,8
21,5,moe,681,46,8794,4526,4527,2550,1675,0,42,554,8,5,3,8
21,6,moe,660,40,13,0,1,0,0,0,12,696,8,8,0,8
21,7,moe,594,32,10704,5753,5754,2564,2337,0,49,565,8,5,3,8
21,8,moe,656,40,9166,3423,3423,2565,3132,0,46,619,8,5,3,8
21,9,moe,689,38,14156,8029,8029,3068,2986,0,73,633,8,5,3,8
21,10,moe,668,40,2757,1233,1234,933,539,0,51,2213,8,7,1,8
21,11,moe,646,90,7119,4279,4279,1700,1093,0,47,1045,8,6,2,8
21,12,moe,656,33,17674,8338,8338,5105,4139,0,92,642,8,3,5,8
21,13,moe,692,45,5270,2349,2349,1763,1089,1,68,1817,8,6,2,8
21,14,moe,657,40,5356,2502,2502,1707,1113,0,34,1020,8,6,2,8
21,15,moe,592,34,6808,2516,2516,2079,2147,0,66,3811,8,6,2,8
21,16,moe,672,40,15,0,0,0,0,0,15,1086,8,8,0,8
21,17,moe,682,36,5183,2223,2223,1770,1110,0,80,556,8,6,2,8
21,18,moe,646,41,4183,1310,1310,1102,1701,0,70,2822,8,7,1,8
21,19,moe,613,35,6594,2283,2283,1779,2458,0,74,1062,8,6,2,8
21,20,moe,647,35,10076,5594,5594,2561,1876,0,45,622,8,5,3,8
21,21,moe,1296,44,12192,5363,5363,4067,2672,0,90,1342,8,4,4,8
21,22,moe,1238,45,7323,4235,4235,1770,1237,0,81,1089,8,6,2,8
21,23,moe,598,38,3735,1215,1215,1097,1374,0,49,879,8,7,1,8
21,24,moe,837,94,3169,1405,1405,994,745,0,25,1177,8,7,1,8
21,25,moe,685,35,2916,1237,1237,990,669,0,20,778,8,7,1,8
21,26,moe,597,32,9999,4961,4961,2976,2016,0,46,750,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
22,-2,pre,111,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1190,479,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,768,69,7081,3844,3844,1982,1219,0,36,766,8,6,2,8
22,2,moe,656,44,4320,1274,1274,994,2030,0,22,874,8,7,1,8
22,3,moe,609,34,15557,6808,6808,3968,4728,1,52,706,8,4,4,8
22,4,moe,677,46,5333,2385,2385,1766,1103,0,79,663,8,6,2,8
22,5,moe,700,44,8626,5769,5769,1706,1107,0,44,692,8,6,2,8
22,6,moe,652,37,11,0,0,0,0,0,11,689,8,8,0,8
22,7,moe,590,46,10,0,0,0,0,0,10,601,8,8,0,8
22,8,moe,646,34,7453,4556,4556,1703,1160,0,34,553,8,6,2,8
22,9,moe,673,38,11707,3756,3756,2998,4874,0,79,732,8,5,3,8
22,10,moe,673,43,12,0,0,0,0,0,12,610,8,8,0,8
22,11,moe,599,31,2665,1200,1200,889,517,0,59,657,8,7,1,8
22,12,moe,668,35,9,0,0,0,0,0,9,699,8,8,0,8
22,13,moe,709,36,3053,1152,1152,822,1053,0,26,579,8,7,1,8
22,14,moe,668,36,2575,1208,1208,818,526,0,23,1225,8,7,1,8
22,15,moe,598,35,3906,1322,1322,1118,1378,0,88,1390,8,7,1,8
22,16,moe,665,35,2774,1170,1170,960,588,0,56,725,8,7,1,8
22,17,moe,708,38,9,0,0,0,0,0,9,670,8,8,0,8
22,18,moe,648,36,3856,1182,1182,1121,1477,0,76,923,8,7,1,8
22,19,moe,616,67,12,0,0,0,0,0,12,918,8,8,0,8
22,20,moe,656,35,7806,2335,2335,1784,3585,0,102,680,8,6,2,8
22,21,moe,679,37,3008,1255,1255,1091,608,0,54,910,8,7,1,8
22,22,moe,694,39,2694,1183,1183,918,540,0,53,809,8,7,1,8
22,23,moe,671,31,9196,5733,5733,2095,1304,0,64,1815,8,6,2,8
22,24,moe,676,37,3067,1390,1390,1000,654,0,23,792,8,7,1,8
22,25,moe,672,37,11,0,0,0,0,0,11,779,8,8,0,8
22,26,moe,604,31,10,0,0,0,0,0,10,733,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,3667,0,0,0,0,0
23,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1207,43,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,734,38,7790,2476,2476,2137,3137,0,40,729,8,6,2,8
23,2,moe,705,41,18411,8485,8485,4962,4899,1,64,703,8,3,5,8
23,3,moe,633,48,9968,4829,4829,2983,2106,0,50,632,8,5,3,8
23,4,moe,653,43,13,0,0,0,0,1,12,1606,8,8,0,8
23,5,moe,682,38,3022,1400,1400,928,607,1,86,552,8,7,1,8
23,6,moe,657,36,3072,1290,1290,1118,619,0,45,636,8,7,1,8
23,7,moe,600,37,6185,2244,2244,1785,2089,0,67,581,8,6,2,8
23,8,moe,742,36,2754,1340,1340,847,540,0,27,615,8,7,1,8
23,9,moe,752,39,13683,7898,7899,3066,2641,0,77,1199,8,5,3,8
23,10,moe,658,41,2701,1156,1156,928,557,0,60,548,8,7,1,8
23,11,moe,586,36,2599,1124,1124,849,608,0,18,1911,8,7,1,8
23,12,moe,653,43,4309,1288,1288,1119,1830,0,72,699,8,7,1,8
23,13,moe,686,39,5234,2330,2330,1781,1049,0,74,554,8,6,2,8
23,14,moe,655,40,7209,4307,4307,1718,1150,1,33,616,8,6,2,8
23,15,moe,595,37,6782,2430,2432,2089,2200,0,61,915,8,6,2,8
23,16,moe,710,92,10015,3440,3440,2608,3879,0,88,1242,8,5,3,8
23,17,moe,710,41,12,0,0,0,0,0,12,617,8,8,0,8
23,18,moe,661,50,9550,3759,3759,3002,2714,0,75,1729,8,5,3,8
23,19,moe,614,59,33,0,0,0,0,0,33,1941,8,8,0,8
23,20,moe,669,34,2759,1213,1213,916,565,0,65,1125,8,7,1,8
23,21,moe,713,34,11615,5127,5127,3929,2476,0,83,718,8,4,4,8
23,22,moe,707,37,6198,4477,4477,902,748,0,71,684,8,7,1,8
23,23,moe,751,35,6807,2428,2428,1995,2319,0,65,1003,8,6,2,8
23,24,moe,929,41,9615,4285,4285,2865,2417,0,48,650,8,5,3,8
23,25,moe,705,39,6954,2461,2461,1918,2542,0,33,1340,8,6,2,8
23,26,moe,614,37,6327,2597,2598,1917,1778,0,34,946,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,4379,0,0,0,0,0
24,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
