step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,2,moe,682,40,18631,11238,2804,15735,0,0,92,659,0,0,0,8
12,3,moe,496,38,12910,8813,2375,10448,0,0,87,647,0,0,0,8
12,4,moe,683,39,11421,9407,2541,8788,0,0,92,540,0,0,0,8
12,5,moe,719,40,10675,7641,1885,8694,0,0,96,547,0,0,0,8
12,6,moe,671,40,11781,8254,2220,9464,0,0,97,651,0,0,0,8
12,7,moe,490,35,10288,6375,1434,8756,0,0,98,555,0,0,0,8
12,8,moe,681,36,11082,7643,2030,8967,0,0,85,558,0,0,0,8
12,9,moe,765,50,14333,21031,4244,9961,0,0,128,697,0,0,0,8
12,10,moe,705,40,9405,6320,1367,7952,0,0,86,585,0,0,0,8
12,11,moe,531,35,10919,13018,3175,7658,0,0,86,585,0,0,0,8
12,12,moe,692,40,14334,20881,4272,9969,0,0,93,705,0,0,0,8
12,13,moe,762,39,10987,10000,2597,8294,0,0,96,547,0,0,0,8
12,14,moe,675,36,10547,10137,2490,7969,0,0,88,577,0,0,0,8
12,15,moe,527,33,13805,15743,3803,9914,0,0,88,697,0,0,0,8
12,16,moe,701,38,12495,19984,4121,8288,0,0,86,543,0,0,0,8
12,17,moe,717,39,10460,7330,1650,8720,0,0,90,580,0,0,0,8
12,18,moe,704,38,10911,7505,1235,9590,0,0,86,698,0,0,0,8
12,19,moe,534,42,9318,6495,1087,8142,0,0,89,582,0,0,0,8
12,20,moe,679,40,9701,6715,1104,8501,0,0,96,544,0,0,0,8
12,21,moe,732,36,11506,7621,1231,10182,0,0,93,663,0,0,0,8
12,22,moe,791,36,9350,6639,1095,8165,0,0,90,574,0,0,0,8
12,23,moe,536,37,11111,7526,1235,9783,0,0,93,693,0,0,0,8
12,24,moe,730,37,11596,7723,1253,10255,0,0,88,654,0,0,0,8
12,25,moe,770,38,11139,7738,1254,9790,0,0,95,700,0,0,0,8
12,26,moe,529,32,14179,14538,5175,8912,0,0,92,698,0,0,0,8
12,-1,epi,0,0,0,0,0,0,0,0,5273,0,0,0,0,0
13,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1347,37,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,777,37,12648,8604,2231,10329,0,0,88,663,0,0,0,8
13,2,moe,678,41,11925,7814,1672,10160,0,0,93,662,0,0,0,8
13,3,moe,496,35,11105,7601,1598,9405,0,0,102,652,0,0,0,8
13,4,moe,676,39,9975,6623,1090,8792,0,0,93,542,0,0,0,8
13,5,moe,726,44,10005,6842,1567,8342,0,0,96,547,0,0,0,8
13,6,moe,677,38,11097,7585,1599,9409,0,0,89,649,0,0,0,8
13,7,moe,492,34,9478,6664,1593,7795,0,0,90,577,0,0,0,8
13,8,moe,725,35,11774,7062,1563,10109,0,0,102,606,0,0,0,8
13,9,moe,702,51,17314,7663,1560,15655,0,0,99,674,0,0,0,8
13,10,moe,683,40,13424,6849,1609,11718,0,0,97,574,0,0,0,8
13,11,moe,529,38,13574,8113,2155,11329,0,0,90,580,0,0,0,8
13,12,moe,706,43,12920,7556,1235,11591,0,0,94,698,0,0,0,8
13,13,moe,763,36,10031,6729,1524,8419,0,0,88,578,0,0,0,8
13,14,moe,713,38,12938,6800,1504,11341,0,0,93,582,0,0,0,8
13,15,moe,535,36,14064,7544,1571,12402,0,0,91,694,0,0,0,8
13,16,moe,712,40,14034,12613,2606,11338,0,0,90,576,0,0,0,8
13,17,moe,773,40,9075,6741,1325,7661,0,0,89,586,0,0,0,8
13,18,moe,700,36,12105,7452,1231,10774,0,0,100,696,0,0,0,8
13,19,moe,537,35,12289,6488,1083,11121,0,0,85,577,0,0,0,8
13,20,moe,710,36,10495,6678,1101,9307,0,0,87,582,0,0,0,8
13,21,moe,779,38,10357,7565,1238,9027,0,0,92,692,0,0,0,8
13,22,moe,772,37,8902,6520,1092,7709,0,0,101,577,0,0,0,8
13,23,moe,527,34,11884,7679,1260,10536,0,0,88,691,0,0,0,8
13,24,moe,786,42,10335,7708,1238,9008,0,0,89,694,0,0,0,8
13,25,moe,779,41,10340,7750,1262,8985,0,0,93,699,0,0,0,8
13,26,moe,536,37,10286,7444,1210,8981,0,0,95,700,0,0,0,8
13,-1,epi,0,0,0,0,0,0,0,0,5121,0,0,0,0,0
14,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1276,42,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,724,40,15212,7597,1240,13873,0,0,99,653,0,0,0,8
14,2,moe,674,42,12342,7607,1240,11003,0,0,99,650,0,0,0,8
14,3,moe,493,43,12163,7553,1236,10830,0,0,97,692,0,0,0,8
14,4,moe,733,37,10641,6505,1076,9460,0,0,105,584,0,0,0,8
14,5,moe,787,38,11551,7061,1708,9748,0,0,95,546,0,0,0,8
14,6,moe,680,37,10652,7351,1536,9026,0,0,90,690,0,0,0,8
14,7,moe,529,38,13062,6763,1466,11501,0,0,95,555,0,0,0,8
14,8,moe,676,37,12667,6950,1487,11077,0,0,103,575,0,0,0,8
14,9,moe,769,41,14616,7537,1224,13301,0,0,91,724,0,0,0,8
14,10,moe,709,37,10545,6625,1089,9362,0,0,94,578,0,0,0,8
14,11,moe,528,34,12636,6686,1549,10999,0,0,88,574,0,0,0,8
14,12,moe,710,37,10699,7833,1625,8980,0,0,94,692,0,0,0,8
14,13,moe,777,37,15058,8248,2185,12785,0,0,88,575,0,0,0,8
14,14,moe,704,41,9576,7394,1859,7627,0,0,90,579,0,0,0,8
14,15,moe,530,37,11354,8963,2347,8921,0,0,86,693,0,0,0,8
14,16,moe,703,36,13295,8595,2082,11112,0,0,101,597,0,0,0,8
14,17,moe,766,37,12300,6612,1095,11112,0,0,93,575,0,0,0,8
14,18,moe,713,38,12857,7540,1232,11534,0,0,91,689,0,0,0,8
14,19,moe,527,36,8861,6544,1082,7690,0,0,89,594,0,0,0,8
14,20,moe,673,35,12677,6714,1190,11377,0,0,110,579,0,0,0,8
14,21,moe,772,39,13634,7547,1292,12245,0,0,97,700,0,0,0,8
14,22,moe,768,41,11148,6672,1102,9952,0,0,94,583,0,0,0,8
14,23,moe,529,31,14306,7692,1243,12970,0,0,93,695,0,0,0,8
14,24,moe,770,40,11342,7724,1245,10003,0,0,94,690,0,0,0,8
14,25,moe,785,37,14829,7735,1253,13487,0,0,89,693,0,0,0,8
14,26,moe,528,32,13316,9198,2355,10869,0,0,92,700,0,0,0,8
14,-1,epi,0,0,0,0,0,0,0,0,5275,0,0,0,0,0
15,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1359,37,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,781,35,12530,7574,1662,10777,0,0,91,695,0,0,0,8
15,2,moe,709,36,11227,7554,1226,9903,0,0,98,694,0,0,0,8
15,3,moe,537,35,14869,7446,1214,13569,0,0,86,699,0,0,0,8
15,4,moe,709,38,11262,6621,1130,10037,0,0,95,588,0,0,0,8
15,5,moe,771,41,11199,6647,1102,10003,0,0,94,574,0,0,0,8
15,6,moe,722,40,12506,7529,1616,10796,0,0,94,691,0,0,0,8
15,7,moe,533,33,11554,6657,1525,9942,0,0,87,577,0,0,0,8
15,8,moe,697,36,9671,6783,1606,7976,0,0,89,584,0,0,0,8
15,9,moe,780,36,13384,7914,1784,11505,0,0,95,701,0,0,0,8
15,10,moe,706,37,9365,6535,1081,8184,0,0,100,576,0,0,0,8
15,11,moe,528,33,10827,11221,2680,8060,0,0,87,576,0,0,0,8
15,12,moe,704,38,13311,7575,1570,11655,0,0,86,691,0,0,0,8
15,13,moe,776,39,9980,6731,1475,8418,0,0,87,582,0,0,0,8
15,14,moe,704,37,9646,6834,1526,8029,0,0,91,585,0,0,0,8
15,15,moe,534,33,11748,9252,2335,9320,0,0,93,699,0,0,0,8
15,16,moe,720,48,9781,9672,1784,7910,0,0,87,575,0,0,0,8
15,17,moe,785,39,11790,14799,3375,8326,0,0,89,577,0,0,0,8
15,18,moe,703,37,11552,7819,1516,9943,0,0,93,698,0,0,0,8
15,19,moe,538,41,12912,6562,1469,11357,0,0,86,583,0,0,0,8
15,20,moe,705,36,10056,6883,1555,8407,0,0,94,581,0,0,0,8
15,21,moe,763,34,11254,7615,1239,9925,0,0,90,711,0,0,0,8
15,22,moe,769,38,9648,6661,1096,8458,0,0,94,579,0,0,0,8
15,23,moe,527,33,12768,7940,1269,11401,0,0,98,698,0,0,0,8
15,24,moe,774,36,10876,7817,1272,9511,0,0,93,699,0,0,0,8
15,25,moe,772,38,14142,7608,1232,12824,0,0,86,690,0,0,0,8
15,26,moe,527,34,16609,27998,6594,9924,0,0,91,697,0,0,0,8
15,-1,epi,0,0,0,0,0,0,0,0,5266,0,0,0,0,0
16,-2,pre,154,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1355,35,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,781,34,13484,16253,3617,9778,0,0,89,721,0,0,0,8
16,2,moe,701,34,14715,10900,2831,11792,0,0,92,699,0,0,0,8
16,3,moe,536,38,13528,11145,2752,10680,0,0,96,692,0,0,0,8
16,4,moe,703,37,11610,13944,3263,8252,0,0,95,643,0,0,0,8
16,5,moe,770,43,14239,18874,3872,10258,0,0,109,547,0,0,0,8
16,6,moe,679,38,14793,11688,2770,11927,0,0,96,697,0,0,0,8
16,7,moe,536,36,10193,7680,1967,8140,0,0,86,581,0,0,0,8
16,8,moe,715,35,10506,7755,2054,8359,0,0,93,580,0,0,0,8
16,9,moe,768,38,12078,11389,2905,9083,0,0,90,651,0,0,0,8
16,10,moe,673,38,9308,6627,1096,8118,0,0,94,575,0,0,0,8
16,11,moe,530,35,11108,13399,3164,7853,0,0,91,576,0,0,0,8
16,12,moe,695,37,12102,8803,2169,9827,0,0,106,697,0,0,0,8
16,13,moe,760,37,9850,6516,1300,8457,0,0,93,577,0,0,0,8
16,14,moe,705,35,11188,10454,2683,8419,0,0,86,547,0,0,0,8
16,15,moe,494,33,12179,9215,2166,9921,0,0,92,697,0,0,0,8
16,16,moe,713,37,11859,16631,3548,8225,0,0,86,590,0,0,0,8
16,17,moe,767,39,10542,9305,2456,8001,0,0,85,545,0,0,0,8
16,18,moe,668,38,12231,9959,2251,9890,0,0,90,696,0,0,0,8
16,19,moe,531,34,9664,6516,1088,8472,0,0,104,541,0,0,0,8
16,20,moe,682,37,8991,6670,1117,7786,0,0,88,575,0,0,0,8
16,21,moe,773,39,10262,7758,1256,8919,0,0,87,700,0,0,0,8
16,22,moe,776,42,8937,6626,1101,7747,0,0,89,551,0,0,0,8
16,23,moe,494,35,10415,7663,1260,9063,0,0,92,693,0,0,0,8
16,24,moe,769,36,11054,7629,1239,9724,0,0,91,650,0,0,0,8
16,25,moe,726,40,10512,7596,1278,9144,0,0,90,692,0,0,0,8
16,26,moe,537,38,10743,7443,1243,9412,0,0,88,694,0,0,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5310,0,0,0,0,0
17,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1383,47,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,778,34,14035,10639,4481,9451,0,0,103,650,0,0,0,8
17,2,moe,678,39,10887,7793,1613,9170,0,0,104,658,0,0,0,8
17,3,moe,500,36,10945,7579,1604,9251,0,0,90,657,0,0,0,8
17,4,moe,676,38,10136,8040,2109,7937,0,0,90,540,0,0,0,8
17,5,moe,724,39,9212,6957,1127,7992,0,0,93,536,0,0,0,8
17,6,moe,686,39,10962,7657,1680,9191,0,0,91,651,0,0,0,8
17,7,moe,496,34,9031,6451,1082,7861,0,0,88,536,0,0,0,8
17,8,moe,692,39,10424,8203,2196,8137,0,0,91,580,0,0,0,8
17,9,moe,767,37,10238,7666,1249,8892,0,0,97,689,0,0,0,8
17,10,moe,708,35,9792,7996,2077,7629,0,0,86,578,0,0,0,8
17,11,moe,529,32,10037,8166,2092,7856,0,0,89,536,0,0,0,8
17,12,moe,672,35,12492,12401,3090,9313,0,0,89,648,0,0,0,8
17,13,moe,763,41,9196,6716,1473,7623,0,1,99,577,0,0,0,8
17,14,moe,707,35,8818,6645,1087,7640,0,0,91,586,0,0,0,8
17,15,moe,541,33,11411,8371,2172,9153,0,0,86,653,0,0,0,8
17,16,moe,665,39,9951,8523,2163,7699,0,0,89,575,0,0,0,8
17,17,moe,760,38,8976,6667,1096,7782,0,0,98,543,0,0,0,8
17,18,moe,678,36,11340,8548,2060,9191,0,0,89,691,0,0,0,8
17,19,moe,531,36,8788,6516,1081,7616,0,0,91,607,0,0,0,8
17,20,moe,712,37,9653,6539,1176,8373,0,0,104,633,0,0,0,8
17,21,moe,733,40,13081,7597,1251,11723,0,0,107,646,0,0,0,8
17,22,moe,739,41,9821,6643,1086,8643,0,0,92,541,0,0,0,8
17,23,moe,498,34,13762,7623,1291,12378,0,0,93,659,0,0,0,8
17,24,moe,720,38,13133,7790,1263,11775,0,0,95,691,0,0,0,8
17,25,moe,779,40,10995,7834,1285,9612,0,0,98,696,0,0,0,8
17,26,moe,540,34,11105,7549,1222,9797,0,0,86,692,0,0,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5121,0,0,0,0,0
18,-2,pre,1105,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1355,38,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,785,36,16873,11683,3027,13754,0,0,92,648,0,0,0,8
18,2,moe,684,41,11673,8372,2208,9365,0,0,100,648,0,0,0,8
18,3,moe,520,41,12858,14594,3505,9256,0,0,97,651,0,0,0,8
18,4,moe,670,38,10624,9954,2531,8004,0,1,88,549,0,0,0,8
18,5,moe,714,40,10157,7663,2039,8029,0,0,89,542,0,0,0,8
18,6,moe,666,37,11582,8489,2139,9354,0,0,89,657,0,0,0,8
18,7,moe,498,34,10063,7507,1980,7988,0,0,95,548,0,0,0,8
18,8,moe,674,46,10211,8016,2066,8055,0,0,90,563,0,0,0,8
18,9,moe,759,37,11508,9133,2373,9048,0,0,87,649,0,0,0,8
18,10,moe,674,38,10783,10218,2685,8008,0,0,90,586,0,0,0,8
18,11,moe,532,34,11025,13299,3166,7763,0,0,96,575,0,0,0,8
18,12,moe,708,36,11355,8846,2228,9040,0,0,87,656,0,0,0,8
18,13,moe,713,46,9733,6789,1595,8046,0,0,92,544,0,0,0,8
18,14,moe,673,39,11256,13177,3117,8050,0,0,89,542,0,0,0,8
18,15,moe,496,35,13569,22782,4418,9058,0,0,93,694,0,0,0,8
18,16,moe,710,45,11008,13014,3133,7790,0,1,84,679,0,0,0,8
18,17,moe,780,37,11603,18395,3693,7822,0,0,88,585,0,0,0,8
18,18,moe,673,38,13521,20019,4186,9240,0,0,95,708,0,0,0,8
18,19,moe,534,36,9105,7030,1362,7649,0,0,94,574,0,0,0,8
18,20,moe,706,40,9112,6861,1158,7860,0,0,94,671,0,0,0,8
18,21,moe,777,37,10782,7414,1286,9321,0,1,174,768,0,0,0,8
18,22,moe,737,45,9299,6624,1161,8039,0,0,99,563,0,0,0,8
18,23,moe,501,36,10789,7334,1324,9358,0,0,107,679,0,0,0,8
18,24,moe,731,40,10726,7600,1284,9345,0,0,97,647,0,0,0,8
18,25,moe,717,40,10642,7668,1249,9303,0,0,90,641,0,0,0,8
18,26,moe,504,40,15763,44405,6181,9479,0,0,103,648,0,0,0,8
18,-1,epi,0,0,0,0,0,0,0,0,4382,0,0,0,0,0
19,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1239,37,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,715,34,13882,21036,4354,9432,0,0,96,653,0,0,0,8
19,2,moe,675,40,11649,8506,2101,9453,0,0,95,651,0,0,0,8
19,3,moe,508,42,11506,7716,2023,9382,0,0,101,646,0,0,0,8
19,4,moe,672,41,9707,6518,1597,8005,0,0,105,548,0,0,0,8
19,5,moe,711,39,10108,8025,1996,8017,0,0,95,532,0,0,0,8
19,6,moe,665,39,11490,7546,1332,10050,0,0,108,779,0,0,0,8
19,7,moe,573,41,10430,6766,1494,8836,0,0,100,563,0,0,0,8
19,8,moe,679,44,11323,10674,2954,8264,0,0,105,547,0,0,0,8
19,9,moe,715,40,11629,7580,1430,10095,0,0,104,657,0,0,0,8
19,10,moe,678,40,10808,7559,1903,8810,0,0,95,548,0,0,0,8
19,11,moe,490,36,11306,10139,2627,8592,0,0,87,552,0,0,0,8
19,12,moe,671,37,13367,11091,2894,10377,0,0,96,660,0,0,0,8
19,13,moe,712,37,9903,6590,1095,8721,0,0,87,549,0,0,0,8
19,14,moe,679,41,10421,6770,1552,8778,0,0,91,545,0,0,0,8
19,15,moe,498,39,11988,8319,2197,9706,0,0,85,781,0,0,0,8
19,16,moe,674,42,10587,9107,2324,8154,0,0,109,562,0,0,0,8
19,17,moe,716,40,10159,8610,1975,8091,0,0,93,549,0,0,0,8
19,18,moe,673,39,11844,9419,2270,9483,0,0,91,658,0,0,0,8
19,19,moe,496,36,9305,6515,1089,8114,0,0,102,546,0,0,0,8
19,20,moe,680,40,9156,6694,1102,7952,0,0,102,535,0,0,0,8
19,21,moe,717,39,10688,7710,1249,9348,0,0,91,655,0,0,0,8
19,22,moe,719,37,9273,6579,1079,8108,0,0,86,546,0,0,0,8
19,23,moe,494,33,10617,7555,1234,9286,0,0,97,656,0,0,0,8
19,24,moe,716,39,10727,7932,1287,9344,0,0,96,699,0,0,0,8
19,25,moe,760,36,10604,7745,1244,9267,0,0,93,664,0,0,0,8
19,26,moe,497,34,14003,10829,4875,9033,0,0,95,698,0,0,0,8
19,-1,epi,0,0,0,0,0,0,0,0,5053,0,0,0,0,0
20,-2,pre,666,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1242,40,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,715,37,11206,7726,1602,9507,0,0,97,650,0,0,0,8
20,2,moe,674,40,12964,11915,2922,9945,0,0,97,645,0,0,0,8
20,3,moe,497,35,11539,8444,2103,9341,0,0,95,641,0,0,0,8
20,4,moe,666,43,9585,6855,1473,8024,0,0,88,539,0,0,0,8
20,5,moe,711,38,11353,13689,3202,8058,0,0,93,538,0,0,0,8
20,6,moe,667,39,10996,7360,1531,9371,0,0,94,684,0,0,0,8
20,7,moe,533,38,9723,7343,1930,7704,0,0,89,572,0,0,0,8
20,8,moe,665,38,9685,6750,1503,8090,0,0,92,544,0,0,0,8
20,9,moe,709,38,12519,11759,2969,9457,0,0,93,699,0,0,0,8
20,10,moe,679,42,9701,6777,1437,8167,0,0,97,589,0,0,0,8
20,11,moe,543,33,9387,6450,1111,8178,0,0,98,556,0,0,0,8
20,12,moe,672,38,11632,7756,1642,9895,0,0,95,643,0,0,0,8
20,13,moe,724,45,9966,6903,1599,8268,0,0,99,537,0,0,0,8
20,14,moe,682,38,10437,6779,1545,8787,0,0,105,624,0,0,0,8
20,15,moe,547,36,11024,7615,1496,9432,0,0,96,689,0,0,0,8
20,16,moe,734,40,10760,8881,2044,8626,0,0,90,587,0,0,0,8
20,17,moe,768,39,10704,8740,2285,8327,0,0,92,589,0,0,0,8
20,18,moe,698,39,11811,7987,2227,9482,0,0,102,677,0,0,0,8
20,19,moe,495,37,10097,8006,1951,8049,0,1,96,548,0,0,0,8
20,20,moe,687,40,9556,6631,1208,8252,0,0,96,583,0,0,0,8
20,21,moe,705,41,11236,8192,1329,9803,0,0,104,825,0,0,0,8
20,22,moe,691,42,9973,6739,1186,8662,0,0,125,540,0,0,0,8
20,23,moe,495,34,12331,7486,1322,10904,0,0,105,659,0,0,0,8
20,24,moe,720,46,12018,7609,1276,10632,0,0,110,666,0,0,0,8
20,25,moe,723,40,11327,7223,1255,9972,0,0,100,673,0,0,0,8
20,26,moe,593,36,11808,7087,1414,10290,0,0,104,722,0,0,0,8
20,-1,epi,0,0,0,0,0,0,0,0,4311,0,0,0,0,0
21,-2,pre,175,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1298,38,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,738,43,13132,12036,2762,10275,0,0,95,763,0,0,0,8
21,2,moe,665,41,12699,11401,2817,9783,0,0,99,830,0,0,0,8
21,3,moe,561,46,12781,11791,2862,9819,0,1,99,637,0,0,0,8
21,4,moe,671,44,10037,6562,1462,8465,0,0,110,532,0,0,0,8
21,5,moe,701,45,9532,6690,1095,8330,0,0,107,527,0,0,0,8
21,6,moe,667,39,12961,12202,3154,9711,0,0,96,619,0,0,0,8
21,7,moe,502,37,10741,7803,2220,8420,0,0,101,528,0,0,0,8
21,8,moe,665,40,10886,6375,1659,9125,0,0,102,711,0,0,0,8
21,9,moe,733,41,11815,7160,1573,10137,0,0,105,889,0,0,0,8
21,10,moe,662,45,11136,7631,2025,9009,0,0,102,613,0,0,0,8
21,11,moe,535,39,11998,10737,2701,9195,0,0,102,669,0,0,0,8
21,12,moe,649,46,12387,8911,2224,10049,0,1,113,712,0,0,0,8
21,13,moe,728,48,10909,7970,2158,8647,0,0,104,600,0,0,0,8
21,14,moe,698,42,11207,10199,2810,8299,0,0,98,616,0,0,0,8
21,15,moe,562,41,12753,10633,2887,9766,0,0,100,663,0,0,0,8
21,16,moe,708,45,11871,15193,3398,8364,0,0,109,628,0,0,0,8
21,17,moe,767,44,10533,8134,2076,8355,0,0,102,662,0,0,0,8
21,18,moe,664,41,13191,11797,3048,10047,0,0,96,614,0,0,0,8
21,19,moe,491,37,12572,19011,3798,8679,0,0,95,515,0,0,0,8
21,20,moe,670,40,9929,6724,1117,8703,0,0,109,519,0,0,0,8
21,21,moe,691,45,10937,7640,1239,9603,0,0,95,620,0,0,0,8
21,22,moe,694,38,9756,6718,1481,8179,0,0,96,533,0,0,0,8
21,23,moe,490,35,10903,7588,1237,9576,0,0,90,625,0,0,0,8
21,24,moe,686,38,11113,7680,1249,9759,0,0,105,613,0,0,0,8
21,25,moe,691,44,10884,7701,1251,9536,0,0,97,611,0,0,0,8
21,26,moe,487,39,11849,8720,2191,9559,0,0,99,614,0,0,0,8
21,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0
22,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1190,36,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,685,36,12667,11218,2815,9750,0,0,102,622,0,0,0,8
22,2,moe,659,41,11451,7870,1738,9609,0,0,104,612,0,0,0,8
22,3,moe,491,38,11840,8713,2206,9540,0,0,94,617,0,0,0,8
22,4,moe,661,44,10856,9885,2527,8239,0,0,90,520,0,0,0,8
22,5,moe,700,39,10651,7585,2067,8493,0,0,91,523,0,0,0,8
22,6,moe,655,37,12634,11498,2867,9672,0,0,95,612,0,0,0,8
22,7,moe,485,36,9399,6425,1065,8236,0,1,97,514,0,0,0,8
22,8,moe,660,40,12208,15151,3578,8519,0,0,111,662,0,0,0,8
22,9,moe,705,65,18422,15098,3627,14673,0,0,122,623,0,0,0,8
22,10,moe,669,40,15326,14010,3195,12010,0,1,120,522,0,0,0,8
22,11,moe,493,38,9335,6588,1099,8130,0,0,106,526,0,0,0,8
22,12,moe,661,39,17579,11111,2862,14608,0,0,109,622,0,0,0,8
22,13,moe,699,44,12838,7663,2007,10710,0,0,121,524,0,0,0,8
22,14,moe,669,39,12617,7497,2012,10497,0,0,108,530,0,0,0,8
22,15,moe,493,36,13260,7658,1644,11509,0,0,107,622,0,0,0,8
22,16,moe,667,41,10595,7509,1892,8596,0,0,107,520,0,0,0,8
22,17,moe,705,38,11409,11199,2661,8640,0,0,108,520,0,0,0,8
22,18,moe,658,39,11571,8049,1498,9971,0,0,102,621,0,0,0,8
22,19,moe,484,36,16473,9569,2677,13698,0,0,98,522,0,0,0,8
22,20,moe,663,42,10384,6867,1125,9145,0,1,113,521,0,0,0,8
22,21,moe,693,39,11990,7627,1277,10596,0,0,117,617,0,0,0,8
22,22,moe,689,39,10261,6620,1091,9069,0,0,101,518,0,0,0,8
22,23,moe,485,34,11914,7730,1250,10560,0,0,104,640,0,0,0,8
22,24,moe,718,48,11440,7739,1262,10065,0,0,113,612,0,0,0,8
22,25,moe,690,44,11463,7753,1257,10079,0,0,127,612,0,0,0,8
22,26,moe,487,39,11595,7587,1267,10210,0,0,118,612,0,0,0,8
22,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
23,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1204,38,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,699,34,14522,22989,4570,9828,0,0,124,615,0,0,0,8
23,2,moe,654,39,11798,8499,2145,9546,0,0,107,610,0,0,0,8
23,3,moe,601,36,12565,11812,2809,9650,0,0,106,617,0,0,0,8
23,4,moe,661,39,9996,6619,1091,8789,0,0,116,526,0,0,0,8
23,5,moe,689,37,10619,10387,2603,7913,0,0,103,568,0,0,0,8
23,6,moe,664,43,11130,7139,1460,9558,0,0,112,653,0,0,0,8
23,7,moe,608,34,10839,9619,2528,8202,0,0,109,542,0,0,0,8
23,8,moe,672,38,10743,10391,2650,7993,0,0,100,539,0,0,0,8
23,9,moe,714,37,11442,8795,2103,9238,0,0,101,640,0,0,0,8
23,10,moe,670,35,10715,9862,2618,7991,0,0,106,551,0,0,0,8
23,11,moe,621,34,10655,10106,2523,8029,0,0,103,537,0,0,0,8
23,12,moe,665,36,12189,11450,2757,9333,0,0,99,650,0,0,0,8
23,13,moe,710,38,10656,9822,2532,8018,0,0,106,534,0,0,0,8
23,14,moe,671,41,10071,7810,1983,7983,0,0,105,541,0,0,0,8
23,15,moe,593,34,12213,11233,2821,9285,0,0,107,641,0,0,0,8
23,16,moe,673,38,11078,13566,3007,7969,0,0,102,537,0,0,0,8
23,17,moe,711,36,9595,6986,1499,7984,0,0,112,538,0,0,0,8
23,18,moe,674,40,11753,8614,2114,9538,0,1,100,641,0,0,0,8
23,19,moe,596,40,10043,6699,1493,8445,0,0,105,542,0,0,0,8
23,20,moe,679,43,9539,6681,1416,8020,0,0,103,543,0,0,0,8
23,21,moe,741,38,14135,8064,1413,12594,0,0,128,748,0,0,0,8
23,22,moe,731,44,10672,6925,1681,8879,0,0,112,542,0,0,0,8
23,23,moe,595,36,10686,7554,1230,9344,0,0,112,654,0,0,0,8
23,24,moe,720,43,15203,7754,1257,13832,0,0,114,657,0,0,0,8
23,25,moe,722,42,10728,7735,1251,9368,0,0,109,655,0,0,0,8
23,26,moe,607,35,13349,11802,2998,10242,0,0,109,650,0,0,0,8
23,-1,epi,0,0,0,0,0,0,0,0,4355,0,0,0,0,0
24,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1249,36,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,723,36,17784,16250,3677,13992,0,1,114,657,0,0,0,8
24,2,moe,685,38,20085,19703,4124,15853,0,0,108,670,0,0,0,8
24,3,moe,602,34,12735,7540,1556,11068,0,0,111,670,0,0,0,8
24,4,moe,711,42,12570,13041,3114,9356,0,0,100,575,0,0,0,8
24,5,moe,764,37,9237,6776,1492,7641,0,0,104,587,0,0,0,8
24,6,moe,707,42,10539,7268,1468,8969,0,0,102,690,0,0,0,8
24,7,moe,620,33,12722,6654,1520,11092,0,0,110,583,0,0,0,8
24,8,moe,704,36,10822,6363,1351,9373,0,0,98,575,0,0,0,8
24,9,moe,766,37,12175,11352,3016,9052,0,0,107,698,0,0,0,8
24,10,moe,705,37,9175,6450,1351,7724,0,0,100,574,0,0,0,8
24,11,moe,618,37,10045,8110,2224,7713,0,0,108,582,0,0,0,8
24,12,moe,709,36,16745,26184,4947,11697,0,0,101,695,0,0,0,8
