step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,2,moe,724,38,16715,5581,5581,11023,0,0,111,740,0,0,0,8
12,3,moe,550,31,16725,4888,4888,11732,0,0,105,723,0,0,0,8
12,4,moe,716,34,17663,5097,5097,12462,0,0,104,597,0,0,0,8
12,5,moe,784,38,12455,4125,4125,8223,0,0,107,599,0,0,0,8
12,6,moe,717,34,13997,4644,4644,9242,0,0,111,719,0,0,0,8
12,7,moe,547,32,11641,3281,3281,8262,0,0,98,601,0,0,0,8
12,8,moe,726,35,12547,4206,4207,8247,0,0,93,598,0,0,0,8
12,9,moe,794,35,16492,7316,7317,9071,0,1,103,716,0,0,0,8
12,10,moe,710,36,11178,3345,3345,7732,0,0,101,603,0,0,0,8
12,11,moe,548,31,14094,5781,5781,8215,0,0,98,597,0,0,0,8
12,12,moe,706,33,16919,7113,7114,9703,0,0,102,714,0,0,0,8
12,13,moe,775,38,13287,5022,5023,8168,0,0,96,596,0,0,0,8
12,14,moe,713,34,13521,5054,5055,8360,0,0,106,602,0,0,0,8
12,15,moe,540,34,16339,6497,6498,9738,0,0,103,718,0,0,0,8
12,16,moe,714,34,14821,6354,6355,8366,0,0,100,600,0,0,0,8
12,17,moe,775,34,11623,4062,4062,7456,0,1,104,597,0,0,0,8
12,18,moe,707,33,14391,4993,4993,9304,0,0,94,717,0,0,0,8
12,19,moe,1448,32,10462,2170,2170,8201,0,0,91,596,0,0,0,8
12,20,moe,3190,32,10418,2225,2225,8101,0,0,92,596,0,0,0,8
12,21,moe,790,40,11197,2545,2545,8558,0,0,94,710,0,0,0,8
12,22,moe,783,36,10149,2191,2192,7864,0,0,93,601,0,0,0,8
12,23,moe,549,30,12069,2479,2479,9500,0,1,89,719,0,0,0,8
12,24,moe,786,39,11401,2545,2545,8756,0,0,100,719,0,0,0,8
12,25,moe,789,35,12105,2534,2535,9479,0,0,91,720,0,0,0,8
12,26,moe,549,31,16950,7587,7587,9258,0,0,105,717,0,0,0,8
12,-1,epi,0,0,0,0,0,0,0,0,5587,0,0,0,0,0
13,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1407,37,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,794,34,13775,4958,4958,8718,0,0,99,719,0,0,0,8
13,2,moe,714,36,12685,3575,3575,9008,0,0,102,724,0,0,0,8
13,3,moe,554,34,12302,3556,3556,8637,0,0,109,723,0,0,0,8
13,4,moe,717,36,10347,2174,2175,8080,0,0,92,596,0,0,0,8
13,5,moe,789,38,10867,3366,3368,7392,0,0,107,601,0,0,0,8
13,6,moe,717,33,13256,3571,3571,9579,0,0,106,719,0,0,0,8
13,7,moe,589,35,11483,3415,3416,7962,0,0,105,601,0,0,0,8
13,8,moe,728,43,12692,3255,3255,9342,0,0,95,611,0,0,0,8
13,9,moe,797,38,12901,3661,3663,9150,0,1,87,722,0,0,0,8
13,10,moe,721,36,11382,3349,3349,7942,0,0,91,605,0,0,0,8
13,11,moe,553,34,13612,4086,4088,9444,0,0,80,606,0,0,0,8
13,12,moe,719,35,12030,2552,2553,9395,0,1,81,717,0,0,0,8
13,13,moe,790,37,10639,3235,3235,7313,0,0,91,603,0,0,0,8
13,14,moe,723,35,11477,3280,3281,8094,0,0,102,600,0,0,0,8
13,15,moe,554,34,13243,3656,3656,9500,0,0,87,735,0,0,0,8
13,16,moe,724,33,11645,3419,3420,8136,0,1,88,616,0,0,0,8
13,17,moe,790,38,11866,3324,3326,8462,0,0,78,606,0,0,0,8
13,18,moe,723,35,13597,3897,3897,9611,0,0,89,727,0,0,0,8
13,19,moe,552,37,10383,2158,2158,8139,0,0,86,600,0,0,0,8
13,20,moe,726,35,10544,2234,2234,8217,0,0,93,602,0,0,0,8
13,21,moe,790,35,12170,2520,2520,9569,0,1,80,721,0,0,0,8
13,22,moe,789,38,10392,2178,2178,8123,0,0,91,594,0,0,0,8
13,23,moe,583,36,12159,2501,2501,9582,0,0,76,723,0,0,0,8
13,24,moe,792,47,14954,2548,2548,12322,0,0,84,719,0,0,0,8
13,25,moe,789,36,12414,2520,2520,9815,0,0,79,720,0,0,0,8
13,26,moe,549,34,12228,2514,2514,9629,0,1,84,716,0,0,0,8
13,-1,epi,0,0,0,0,0,0,0,0,5614,0,0,0,0,0
14,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1454,35,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,803,35,12051,2505,2506,9467,0,0,78,729,0,0,0,8
14,2,moe,725,36,11949,2483,2483,9384,0,0,82,719,0,0,0,8
14,3,moe,549,32,12069,2476,2476,9514,0,0,79,718,0,0,0,8
14,4,moe,718,36,9635,2195,2195,7358,0,0,82,605,0,0,0,8
14,5,moe,798,36,14536,6307,6307,8148,0,0,81,601,0,0,0,8
14,6,moe,722,36,13289,3693,3693,9519,0,0,77,717,0,0,0,8
14,7,moe,550,31,12284,3218,3219,8978,0,1,86,597,0,0,0,8
14,8,moe,729,37,12707,3265,3265,9349,0,0,93,612,0,0,0,8
14,9,moe,801,36,14731,2582,2583,12061,0,0,87,715,0,0,0,8
14,10,moe,731,40,10476,2248,2249,8142,0,0,85,602,0,0,0,8
14,11,moe,558,34,14236,3244,3244,10907,0,0,85,603,0,0,0,8
14,12,moe,723,35,12951,3722,3723,9141,0,0,87,716,0,0,0,8
14,13,moe,787,35,12161,4203,4203,7874,0,0,84,598,0,0,0,8
14,14,moe,721,34,11562,4114,4115,7364,0,0,83,620,0,0,0,8
14,15,moe,551,36,17745,4645,4645,13016,0,0,84,722,0,0,0,8
14,16,moe,720,35,11807,3249,3250,8452,0,1,104,673,0,0,0,8
14,17,moe,791,39,10764,2245,2246,8431,0,0,87,615,0,0,0,8
14,18,moe,724,40,11875,2474,2475,9313,0,0,87,726,0,0,0,8
14,19,moe,555,38,10442,2169,2169,8184,0,0,89,601,0,0,0,8
14,20,moe,721,40,10508,2225,2225,8193,0,0,90,596,0,0,0,8
14,21,moe,788,41,11851,2543,2543,9220,0,0,88,719,0,0,0,8
14,22,moe,789,38,9567,2136,2137,7348,0,0,82,616,0,0,0,8
14,23,moe,556,34,11258,2497,2498,8682,0,0,78,727,0,0,0,8
14,24,moe,788,40,11894,2580,2580,9221,0,1,92,719,0,0,0,8
14,25,moe,788,37,11279,2563,2563,8629,0,1,86,715,0,0,0,8
14,26,moe,554,33,16555,7783,7783,8681,0,0,91,723,0,0,0,8
14,-1,epi,0,0,0,0,0,0,0,0,5611,0,0,0,0,0
15,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1444,34,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,807,34,12814,3702,3702,9030,0,0,82,721,0,0,0,8
15,2,moe,713,44,11073,2424,2424,8565,0,1,83,724,0,0,0,8
15,3,moe,555,31,11443,2443,2443,8920,0,0,80,719,0,0,0,8
15,4,moe,728,32,9580,2156,2156,7347,0,0,77,610,0,0,0,8
15,5,moe,783,36,9644,2138,2138,7433,0,0,73,604,0,0,0,8
15,6,moe,717,32,15437,6709,6710,8631,0,0,96,719,0,0,0,8
15,7,moe,550,33,10906,3343,3344,7474,0,0,88,632,0,0,0,8
15,8,moe,716,36,10829,3373,3374,7362,0,0,93,602,0,0,0,8
15,9,moe,787,35,12853,3738,3739,9025,0,0,89,719,0,0,0,8
15,10,moe,714,37,9713,2249,2250,7373,0,0,90,606,0,0,0,8
15,11,moe,551,32,12624,5023,5023,7517,0,0,84,597,0,0,0,8
15,12,moe,708,35,12534,3684,3684,8767,0,0,83,712,0,0,0,8
15,13,moe,782,37,10796,3264,3264,7446,0,0,86,601,0,0,0,8
15,14,moe,721,34,10753,3263,3263,7402,0,0,88,597,0,0,0,8
15,15,moe,553,32,13291,4578,4578,8627,0,0,86,715,0,0,0,8
15,16,moe,711,36,9864,2298,2298,7487,0,0,79,606,0,0,0,8
15,17,moe,786,36,13216,5701,5701,7432,0,0,83,599,0,0,0,8
15,18,moe,713,39,13678,4791,4791,8796,0,0,91,723,0,0,0,8
15,19,moe,547,37,10722,3129,3130,7503,0,0,89,608,0,0,0,8
15,20,moe,732,34,10941,3357,3357,7495,0,0,89,603,0,0,0,8
15,21,moe,786,34,11244,2499,2499,8666,0,0,79,715,0,0,0,8
15,22,moe,785,39,10460,2137,2137,8243,0,0,80,592,0,0,0,8
15,23,moe,548,32,11245,2534,2535,8626,0,0,84,713,0,0,0,8
15,24,moe,786,39,11685,2584,2584,9016,0,0,85,716,0,0,0,8
15,25,moe,786,36,11322,2540,2540,8698,0,0,84,713,0,0,0,8
15,26,moe,561,37,15827,6632,6633,9109,0,0,85,717,0,0,0,8
15,-1,epi,0,0,0,0,0,0,0,0,5605,0,0,0,0,0
16,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1403,34,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,799,33,15533,6442,6443,9004,0,0,86,725,0,0,0,8
16,2,moe,695,37,15209,5336,5336,9776,0,0,97,745,0,0,0,8
16,3,moe,560,35,16926,5725,5725,11104,0,0,97,725,0,0,0,8
16,4,moe,721,37,13924,5867,5867,7961,0,0,96,601,0,0,0,8
16,5,moe,795,35,14865,6401,6402,8385,0,0,78,600,0,0,0,8
16,6,moe,719,34,17460,5412,5412,11959,0,0,89,721,0,0,0,8
16,7,moe,551,33,11786,4026,4029,7664,0,0,93,604,0,0,0,8
16,8,moe,717,35,12058,4306,4306,7665,0,0,87,592,0,0,0,8
16,9,moe,776,38,15040,5648,5649,9302,0,0,89,715,0,0,0,8
16,10,moe,707,37,9805,2304,2304,7421,0,0,80,608,0,0,0,8
16,11,moe,556,37,13960,5963,5963,7916,0,0,81,596,0,0,0,8
16,12,moe,708,36,14603,4765,4765,9745,0,1,92,711,0,0,0,8
16,13,moe,790,41,11061,3267,3267,7706,0,0,88,597,0,0,0,8
16,14,moe,729,39,13019,5010,5010,7927,0,0,82,591,0,0,0,8
16,15,moe,547,34,13690,4600,4600,9011,0,0,79,712,0,0,0,8
16,16,moe,712,32,13234,5696,5698,7458,0,0,78,602,0,0,0,8
16,17,moe,783,35,12290,4799,4799,7409,0,0,82,593,0,0,0,8
16,18,moe,712,32,14124,5250,5252,8795,0,0,77,722,0,0,0,8
16,19,moe,543,31,10016,2574,2574,7356,0,1,85,600,0,0,0,8
16,20,moe,764,43,10362,2228,2229,8054,0,0,79,600,0,0,0,8
16,21,moe,783,45,11178,2528,2528,8567,0,0,83,715,0,0,0,8
16,22,moe,784,34,9578,2190,2190,7310,0,0,78,598,0,0,0,8
16,23,moe,552,33,11878,2507,2509,9281,0,0,88,712,0,0,0,8
16,24,moe,792,35,11896,2554,2554,9259,0,0,83,714,0,0,0,8
16,25,moe,788,40,11231,2561,2561,8588,0,0,82,718,0,0,0,8
16,26,moe,552,31,11740,2487,2487,9180,0,0,73,727,0,0,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0
17,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1426,33,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,806,35,15540,6676,6676,8763,0,0,101,723,0,0,0,8
17,2,moe,720,36,12263,3587,3587,8589,0,0,87,723,0,0,0,8
17,3,moe,560,31,12403,3674,3675,8641,0,0,87,717,0,0,0,8
17,4,moe,716,34,11639,4099,4100,7453,0,0,86,602,0,0,0,8
17,5,moe,788,33,9630,2196,2196,7353,0,0,81,600,0,0,0,8
17,6,moe,727,32,12762,3620,3621,9054,0,0,87,721,0,0,0,8
17,7,moe,554,37,9646,2221,2221,7340,0,1,84,607,0,0,0,8
17,8,moe,722,36,11895,4178,4180,7626,0,0,89,606,0,0,0,8
17,9,moe,783,34,11188,2513,2513,8590,0,0,85,722,0,0,0,8
17,10,moe,721,35,11819,4147,4148,7589,0,0,82,595,0,0,0,8
17,11,moe,552,31,12142,4075,4075,7988,0,0,79,597,0,0,0,8
17,12,moe,731,40,15441,5512,5512,9829,0,0,100,721,0,0,0,8
17,13,moe,803,42,11663,3358,3358,8196,0,0,109,596,0,0,0,8
17,14,moe,727,34,10529,2231,2231,8216,0,0,82,603,0,0,0,8
17,15,moe,556,35,13454,4769,4769,8605,0,0,80,721,0,0,0,8
17,16,moe,723,41,15233,4183,4184,10962,0,0,87,602,0,0,0,8
17,17,moe,784,39,9754,2202,2202,7467,0,0,85,605,0,0,0,8
17,18,moe,722,37,14111,4881,4881,9140,0,0,90,717,0,0,0,8
17,19,moe,551,32,10704,2514,2514,8111,0,0,79,612,0,0,0,8
17,20,moe,728,34,12758,2277,2278,10397,0,0,83,602,0,0,0,8
17,21,moe,791,36,11986,2521,2521,9383,0,1,81,712,0,0,0,8
17,22,moe,793,39,10280,2177,2178,8023,0,0,79,595,0,0,0,8
17,23,moe,554,33,11311,2500,2500,8725,0,0,86,714,0,0,0,8
17,24,moe,793,37,11367,2551,2551,8729,0,0,87,718,0,0,0,8
17,25,moe,789,38,14933,2545,2545,12290,0,0,98,716,0,0,0,8
17,26,moe,561,34,11538,2522,2524,8933,0,0,81,714,0,0,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5627,0,0,0,0,0
18,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1443,34,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,808,37,19832,10777,10777,8968,0,0,87,718,0,0,0,8
18,2,moe,723,64,13809,4812,4812,8917,0,0,80,720,0,0,0,8
18,3,moe,543,31,15304,6353,6354,8856,0,0,94,718,0,0,0,8
18,4,moe,713,40,16122,5181,5181,10858,0,0,83,604,0,0,0,8
18,5,moe,785,35,11951,4347,4347,7524,0,0,80,599,0,0,0,8
18,6,moe,706,34,13560,4698,4700,8781,0,0,79,720,0,0,0,8
18,7,moe,553,34,11870,4270,4270,7511,0,0,89,603,0,0,0,8
18,8,moe,716,36,11700,4178,4178,7442,0,0,80,599,0,0,0,8
18,9,moe,788,40,13663,4757,4757,8825,0,0,81,724,0,0,0,8
18,10,moe,708,35,12532,4939,4941,7508,0,0,83,597,0,0,0,8
18,11,moe,549,31,13158,5546,5546,7525,0,0,87,596,0,0,0,8
18,12,moe,720,37,13550,4503,4503,8960,0,0,87,719,0,0,0,8
18,13,moe,781,35,10739,3277,3277,7380,0,1,81,593,0,0,0,8
18,14,moe,717,35,13085,5583,5583,7428,0,0,74,615,0,0,0,8
18,15,moe,551,32,15943,6983,6984,8865,0,0,94,718,0,0,0,8
18,16,moe,718,33,12767,5157,5157,7515,0,0,95,615,0,0,0,8
18,17,moe,785,35,14302,6704,6704,7516,0,0,82,594,0,0,0,8
18,18,moe,716,38,16054,7077,7077,8884,0,0,93,716,0,0,0,8
18,19,moe,558,44,12586,4895,4896,7591,0,0,99,600,0,0,0,8
18,20,moe,735,49,9993,2275,2276,7622,0,0,95,796,0,0,0,8
18,21,moe,909,53,12846,2807,2807,9933,0,0,106,838,0,0,0,8
18,22,moe,806,47,13657,2305,2305,11256,0,0,96,627,0,0,0,8
18,23,moe,573,37,12066,2604,2604,9352,0,0,110,754,0,0,0,8
18,24,moe,828,40,11610,2568,2568,8947,0,1,94,724,0,0,0,8
18,25,moe,822,41,11727,2665,2665,8970,0,0,92,755,0,0,0,8
18,26,moe,555,39,18983,9729,9732,9144,0,0,107,718,0,0,0,8
18,-1,epi,0,0,0,0,0,0,0,0,5704,0,0,0,0,0
19,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1502,39,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,869,51,19263,7244,7244,11926,0,0,93,749,0,0,0,8
19,2,moe,739,40,13657,4428,4430,9132,0,0,95,709,0,0,0,8
19,3,moe,557,35,13604,4848,4848,8663,0,0,93,713,0,0,0,8
19,4,moe,724,41,11435,3337,3337,7990,0,0,108,594,0,0,0,8
19,5,moe,783,34,12270,4218,4218,7966,0,0,86,602,0,0,0,8
19,6,moe,716,39,11394,2490,2490,8824,0,0,80,714,0,0,0,8
19,7,moe,556,38,11573,3268,3270,8208,0,0,95,600,0,0,0,8
19,8,moe,725,41,12993,5032,5032,7862,0,0,99,667,0,0,0,8
19,9,moe,803,46,13441,3840,3842,9486,0,0,113,790,0,0,0,8
19,10,moe,741,46,32292,17720,17720,14438,0,0,134,10331,0,0,0,8
19,11,moe,683,55,17237,5697,5698,11407,0,0,132,650,0,0,0,8
19,12,moe,742,43,14898,5567,5568,9218,0,0,112,748,0,0,0,8
19,13,moe,807,38,9786,2254,2255,7427,0,0,104,617,0,0,0,8
19,14,moe,740,41,11068,3288,3289,7684,0,0,95,662,0,0,0,8
19,15,moe,576,33,13935,4945,4945,8890,0,0,100,729,0,0,0,8
19,16,moe,719,35,11797,4109,4109,7596,0,0,92,607,0,0,0,8
19,17,moe,825,43,14352,6469,6469,7794,0,0,89,628,0,0,0,8
19,18,moe,719,38,13620,4470,4470,9058,0,0,92,728,0,0,0,8
19,19,moe,577,33,9715,2137,2138,7496,0,0,81,605,0,0,0,8
19,20,moe,1858,42,9738,2189,2190,7448,0,0,100,605,0,0,0,8
19,21,moe,800,41,11386,2586,2587,8712,0,0,87,716,0,0,0,8
19,22,moe,838,42,9711,2210,2210,7411,0,0,90,675,0,0,0,8
19,23,moe,580,36,11455,2441,2441,8930,0,0,84,714,0,0,0,8
19,24,moe,809,38,11222,2506,2506,8629,0,0,87,723,0,0,0,8
19,25,moe,797,35,11184,2481,2481,8617,0,0,86,718,0,0,0,8
19,26,moe,560,32,15438,6815,6818,8534,0,0,86,718,0,0,0,8
19,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0
20,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1440,37,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,786,39,13751,3636,3636,10002,0,0,113,728,0,0,0,8
20,2,moe,735,41,15152,5726,5726,9330,0,0,96,721,0,0,0,8
20,3,moe,554,34,16355,4522,4522,11731,0,1,101,722,0,0,0,8
20,4,moe,729,36,11469,3205,3206,8177,0,0,86,607,0,0,0,8
20,5,moe,792,43,14680,5555,5555,9041,0,1,83,599,0,0,0,8
20,6,moe,712,34,13258,3675,3676,9491,0,0,91,718,0,0,0,8
20,7,moe,562,33,11601,3968,3968,7552,0,0,81,601,0,0,0,8
20,8,moe,720,38,10985,3337,3338,7559,0,0,88,604,0,0,0,8
20,9,moe,794,37,14343,5416,5416,8845,0,0,82,712,0,0,0,8
20,10,moe,712,33,10876,3382,3382,7398,0,0,96,596,0,0,0,8
20,11,moe,557,32,9616,2168,2169,7373,0,0,74,599,0,0,0,8
20,12,moe,723,34,16608,3573,3574,12954,0,0,80,713,0,0,0,8
20,13,moe,795,38,15667,3261,3262,12316,0,0,89,592,0,0,0,8
20,14,moe,716,33,13083,3452,3452,9542,0,0,89,591,0,0,0,8
20,15,moe,551,32,15685,3767,3767,11833,0,0,85,712,0,0,0,8
20,16,moe,716,34,11975,4428,4428,7461,0,0,86,596,0,0,0,8
20,17,moe,789,37,13257,4864,4865,8312,0,0,80,597,0,0,0,8
20,18,moe,712,34,15434,4834,4834,10498,0,0,102,716,0,0,0,8
20,19,moe,552,34,11502,3975,3976,7448,0,0,78,596,0,0,0,8
20,20,moe,720,39,10750,3246,3247,7421,0,0,82,594,0,0,0,8
20,21,moe,783,33,11345,2510,2510,8759,0,0,76,709,0,0,0,8
20,22,moe,788,44,9826,2213,2213,7526,0,0,87,612,0,0,0,8
20,23,moe,562,35,11967,2486,2487,9395,0,1,84,714,0,0,0,8
20,24,moe,794,42,14988,2534,2535,12364,0,0,89,716,0,0,0,8
20,25,moe,796,41,11290,2536,2536,8671,0,0,83,711,0,0,0,8
20,26,moe,559,3346,16877,5281,5282,11490,0,0,105,711,0,0,0,8
20,-1,epi,0,0,0,0,0,0,0,0,5602,0,0,0,0,0
21,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1425,38,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,803,37,14915,5404,5405,9414,0,0,96,712,0,0,0,8
21,2,moe,735,39,14210,5332,5332,8792,0,0,86,719,0,0,0,8
21,3,moe,551,33,16187,5339,5339,10762,0,0,86,714,0,0,0,8
21,4,moe,709,38,11051,3231,3232,7723,0,0,96,599,0,0,0,8
21,5,moe,789,36,9664,2169,2169,7419,0,0,76,596,0,0,0,8
21,6,moe,723,37,15069,5448,5448,9543,0,0,78,710,0,0,0,8
21,7,moe,557,36,16518,4035,4035,12404,0,0,79,600,0,0,0,8
21,8,moe,720,39,12667,3166,3166,9402,0,0,99,593,0,0,0,8
21,9,moe,798,36,13751,3727,3728,9918,0,0,105,728,0,0,0,8
21,10,moe,717,37,12693,4352,4352,8248,0,0,93,602,0,0,0,8
21,11,moe,555,34,13238,4973,4973,8180,0,0,85,593,0,0,0,8
21,12,moe,719,37,14154,4535,4535,9514,0,0,105,760,0,0,0,8
21,13,moe,795,42,12400,4130,4130,8178,0,0,92,601,0,0,0,8
21,14,moe,723,35,12606,4805,4805,7718,0,0,83,601,0,0,0,8
21,15,moe,554,33,14917,5518,5519,9303,0,0,95,718,0,0,0,8
21,16,moe,714,37,14006,5666,5666,8249,0,0,91,596,0,0,0,8
21,17,moe,784,41,12232,4085,4085,8060,0,0,87,594,0,0,0,8
21,18,moe,714,37,14837,5554,5554,9197,0,0,86,711,0,0,0,8
21,19,moe,570,31,14280,6491,6492,7700,0,0,88,593,0,0,0,8
21,20,moe,731,33,13190,5618,5618,7485,0,1,86,599,0,0,0,8
21,21,moe,788,35,12513,3723,3723,8707,0,0,83,719,0,0,0,8
21,22,moe,787,36,10791,3263,3263,7441,0,0,87,591,0,0,0,8
21,23,moe,567,34,11121,2472,2473,8566,0,1,81,718,0,0,0,8
21,24,moe,800,36,11200,2520,2520,8589,0,0,91,719,0,0,0,8
21,25,moe,784,40,11805,2577,2577,9135,0,0,93,715,0,0,0,8
21,26,moe,558,33,13967,5027,5027,8849,0,0,91,717,0,0,0,8
21,-1,epi,0,0,0,0,0,0,0,0,5623,0,0,0,0,0
22,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1439,38,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,805,36,14880,5693,5693,9092,0,1,94,716,0,0,0,8
22,2,moe,718,41,13041,3689,3689,9262,0,0,90,724,0,0,0,8
22,3,moe,567,40,14101,4834,4834,9176,0,0,91,712,0,0,0,8
22,4,moe,708,37,13063,5012,5012,7966,0,0,85,604,0,0,0,8
22,5,moe,799,34,12115,4538,4539,7492,0,0,84,595,0,0,0,8
22,6,moe,711,35,15177,5722,5723,9365,0,0,89,714,0,0,0,8
22,7,moe,552,33,10456,2184,2184,8190,0,0,82,597,0,0,0,8
22,8,moe,723,35,13726,5726,5726,7917,0,0,83,588,0,0,0,8
22,9,moe,788,40,15360,6483,6483,8794,0,0,83,712,0,0,0,8
22,10,moe,718,34,14014,5763,5763,8163,0,0,88,593,0,0,0,8
22,11,moe,555,33,9622,2194,2194,7346,0,0,82,598,0,0,0,8
22,12,moe,720,33,15009,5779,5780,9146,0,0,83,716,0,0,0,8
22,13,moe,785,33,12218,3993,3994,8141,0,0,83,591,0,0,0,8
22,14,moe,712,233,15460,7657,7657,7716,0,0,87,597,0,0,0,8
22,15,moe,557,40,13097,3720,3721,9281,0,0,95,717,0,0,0,8
22,16,moe,716,35,9698,2234,2235,7385,0,0,78,603,0,0,0,8
22,17,moe,782,37,13429,5023,5023,8300,0,1,105,673,0,0,0,8
22,18,moe,749,41,13511,3724,3724,9691,0,0,96,728,0,0,0,8
22,19,moe,562,38,13145,4834,4835,8223,0,0,87,598,0,0,0,8
22,20,moe,1632,35,10543,2264,2264,8196,0,1,82,599,0,0,0,8
22,21,moe,1133,36,12582,3099,3099,9386,0,0,97,724,0,0,0,8
22,22,moe,794,35,10285,2136,2136,8076,0,0,73,601,0,0,0,8
22,23,moe,555,32,12004,2546,2546,9368,0,0,90,717,0,0,0,8
22,24,moe,792,36,11846,2560,2560,9205,0,0,81,715,0,0,0,8
22,25,moe,782,35,11246,2508,2508,8652,0,0,86,713,0,0,0,8
22,26,moe,557,34,11271,2562,2563,8613,0,0,95,723,0,0,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5644,0,0,0,0,0
23,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1431,35,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,810,33,16273,7352,7352,8827,0,0,94,723,0,0,0,8
23,2,moe,731,34,13514,4721,4722,8695,0,0,97,715,0,0,0,8
23,3,moe,631,34,14934,5928,5928,8877,0,0,129,726,0,0,0,8
23,4,moe,742,41,9702,2203,2204,7398,0,0,100,603,0,0,0,8
23,5,moe,795,38,12457,4999,5000,7359,0,1,97,603,0,0,0,8
23,6,moe,718,35,12501,3707,3708,8692,0,0,101,711,0,0,0,8
23,7,moe,643,35,12526,4840,4840,7589,0,0,97,603,0,0,0,8
23,8,moe,718,34,12686,5031,5032,7547,0,0,107,597,0,0,0,8
23,9,moe,786,34,13340,4485,4485,8762,0,0,93,720,0,0,0,8
23,10,moe,750,35,12503,4901,4902,7502,0,0,99,599,0,0,0,8
23,11,moe,632,35,12629,5061,5061,7469,0,0,99,598,0,0,0,8
23,12,moe,717,32,14736,5478,5478,9169,0,0,89,714,0,0,0,8
23,13,moe,791,37,12592,4990,4990,7506,0,0,96,596,0,0,0,8
23,14,moe,713,33,11624,4029,4031,7500,0,0,93,600,0,0,0,8
23,15,moe,646,30,14148,5368,5369,8683,0,0,96,717,0,0,0,8
23,16,moe,721,35,12718,5119,5119,7503,0,0,96,601,0,0,0,8
23,17,moe,778,34,10874,3288,3288,7482,0,0,104,598,0,0,0,8
23,18,moe,723,35,13479,4669,4670,8709,0,0,100,718,0,0,0,8
23,19,moe,637,36,10919,3309,3312,7507,0,0,100,596,0,0,0,8
23,20,moe,716,33,10854,3394,3395,7361,0,0,98,600,0,0,0,8
23,21,moe,781,34,13441,4701,4703,8647,0,0,91,716,0,0,0,8
23,22,moe,788,36,10959,3318,3319,7538,0,1,101,604,0,0,0,8
23,23,moe,639,33,11879,2499,2499,9286,0,0,94,722,0,0,0,8
23,24,moe,814,39,11276,2566,2566,8607,0,0,103,714,0,0,0,8
23,25,moe,787,36,11259,2522,2522,8643,0,0,94,720,0,0,0,8
23,26,moe,633,33,14285,5398,5399,8792,0,0,94,717,0,0,0,8
23,-1,epi,0,0,0,0,0,0,0,0,5614,0,0,0,0,0
24,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1427,32,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,814,33,16360,6394,6394,9844,0,0,122,736,0,0,0,8
24,2,moe,730,41,16563,7220,7220,9240,0,1,102,719,0,0,0,8
24,3,moe,631,32,13146,3550,3550,9500,0,0,96,743,0,0,0,8
24,4,moe,723,39,13566,5864,5864,7600,0,0,102,598,0,0,0,8
24,5,moe,794,36,10847,3298,3298,7450,0,0,99,602,0,0,0,8
24,6,moe,728,36,12346,3565,3565,8680,0,0,101,719,0,0,0,8
24,7,moe,628,30,10853,3334,3334,7423,0,0,96,599,0,0,0,8
24,8,moe,724,34,10846,3309,3309,7431,0,0,106,599,0,0,0,8
24,9,moe,787,36,14711,5737,5737,8868,0,0,106,718,0,0,0,8
24,10,moe,737,35,10830,3275,3275,7452,0,0,103,602,0,0,0,8
24,11,moe,643,37,11693,4124,4124,7467,0,0,102,597,0,0,0,8
24,12,moe,729,34,16991,8023,8025,8872,0,0,94,723,0,0,0,8
