step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,3,moe,491,33,11993,4751,2647,9263,0,0,83,649,0,0,0,8
12,4,moe,672,35,11683,6432,3726,7870,0,0,87,541,0,0,0,8
12,5,moe,728,38,10250,4382,2289,7868,0,0,93,544,0,0,0,8
12,6,moe,666,39,12334,4646,2895,9349,0,0,90,655,0,0,0,8
12,7,moe,494,35,9806,3476,1846,7869,0,0,91,543,0,0,0,8
12,8,moe,683,36,10699,5694,2958,7649,0,0,92,580,0,0,0,8
12,9,moe,762,37,14165,9148,4935,9117,0,0,113,693,0,0,0,8
12,10,moe,699,38,9514,3427,1828,7604,0,0,82,575,0,0,0,8
12,11,moe,526,32,10871,5951,3159,7634,0,0,78,577,0,0,0,8
12,12,moe,705,39,14272,9364,4877,9313,0,0,82,652,0,0,0,8
12,13,moe,717,37,10876,5146,3033,7752,0,0,91,576,0,0,0,8
12,14,moe,696,32,10911,6170,3173,7660,0,0,78,584,0,0,0,8
12,15,moe,530,34,13009,7304,3893,9033,0,0,83,697,0,0,0,8
12,16,moe,694,34,11663,6616,3700,7880,0,0,83,542,0,0,0,8
12,17,moe,716,40,9194,2705,1414,7689,0,0,91,578,0,0,0,8
12,18,moe,700,37,10930,3398,1836,9006,0,0,88,656,0,0,0,8
12,19,moe,497,36,9280,2647,1365,7821,0,0,94,579,0,0,0,8
12,20,moe,704,38,9076,2738,1402,7587,0,0,87,576,0,0,0,8
12,21,moe,773,36,10513,3158,1627,8793,0,1,92,696,0,0,0,8
12,22,moe,767,36,9372,2702,1389,7894,0,0,89,549,0,0,0,8
12,23,moe,495,36,10928,3166,1629,9205,0,0,94,652,0,0,0,8
12,24,moe,714,38,10880,3202,1635,9153,0,0,92,649,0,0,0,8
12,25,moe,710,35,10690,3187,1644,8950,0,0,96,702,0,0,0,8
12,26,moe,531,34,14920,11698,5969,8870,0,0,81,699,0,0,0,8
12,-1,epi,0,0,0,0,0,0,0,0,5275,0,0,0,0,0
13,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1342,35,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,767,34,11792,5132,2661,9039,0,0,92,655,0,0,0,8
13,2,moe,672,34,11955,4014,2553,9314,0,0,88,645,0,0,0,8
13,3,moe,495,39,11812,4051,2590,9124,0,0,98,650,0,0,0,8
13,4,moe,673,36,9384,2687,1380,7916,0,0,88,546,0,0,0,8
13,5,moe,713,41,9959,3473,2015,7857,0,0,87,549,0,0,0,8
13,6,moe,679,38,11757,3969,2555,9118,0,0,84,709,0,0,0,8
13,7,moe,529,34,10209,3648,2372,7745,0,0,92,679,0,0,0,8
13,8,moe,670,43,10570,3642,2385,8085,0,0,100,548,0,0,0,8
13,9,moe,738,42,13649,3999,2559,10993,0,0,97,665,0,0,0,8
13,10,moe,680,36,10135,3583,2052,7989,0,0,94,543,0,0,0,8
13,11,moe,495,37,12312,4640,2603,9615,0,0,94,577,0,0,0,8
13,12,moe,699,40,10561,3088,1590,8882,0,0,89,699,0,0,0,8
13,13,moe,760,36,10294,3590,2347,7859,0,0,88,572,0,0,0,8
13,14,moe,697,35,9788,3547,2011,7687,0,0,90,548,0,0,0,8
13,15,moe,499,34,11783,4639,2542,9157,0,0,84,652,0,0,0,8
13,16,moe,702,33,9820,3528,1996,7737,0,0,87,577,0,0,0,8
13,17,moe,767,37,9119,2711,1407,7624,0,0,88,577,0,0,0,8
13,18,moe,701,34,10977,3190,1632,9241,0,0,104,649,0,0,0,8
13,19,moe,496,35,9550,2680,1375,8084,0,0,91,580,0,0,0,8
13,20,moe,701,38,9145,2750,1419,7628,0,0,98,576,0,0,0,8
13,21,moe,765,40,10637,3147,1620,8921,0,0,96,653,0,0,0,8
13,22,moe,722,37,9371,2727,1396,7875,0,0,100,547,0,0,0,8
13,23,moe,537,33,10513,3127,1598,8830,0,0,85,693,0,0,0,8
13,24,moe,764,38,10603,3184,1636,8872,0,0,95,698,0,0,0,8
13,25,moe,760,36,10860,3200,1630,9141,0,0,89,650,0,0,0,8
13,26,moe,502,33,10814,3129,1604,9114,0,0,96,647,0,0,0,8
13,-1,epi,0,0,0,0,0,0,0,0,4380,0,0,0,0,0
14,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1267,36,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,716,37,11101,3130,1620,9388,0,0,93,655,0,0,0,8
14,2,moe,670,37,10886,3078,1580,9214,0,0,92,657,0,0,0,8
14,3,moe,514,36,10807,3114,1592,9131,0,0,84,653,0,0,0,8
14,4,moe,675,37,9425,2684,1383,7941,0,0,101,549,0,0,0,8
14,5,moe,717,34,13524,6756,5517,7919,0,0,88,608,0,0,0,8
14,6,moe,701,39,11601,4047,2600,8911,0,0,90,698,0,0,0,8
14,7,moe,547,34,11900,5666,4206,7604,0,0,90,583,0,0,0,8
14,8,moe,704,45,10004,3621,2350,7567,0,0,87,575,0,0,0,8
14,9,moe,770,38,10621,3183,1631,8901,0,0,89,695,0,0,0,8
14,10,moe,708,43,9236,2753,1411,7736,0,0,89,585,0,0,0,8
14,11,moe,489,38,10306,3652,2357,7864,0,0,85,549,0,0,0,8
14,12,moe,670,41,11211,3958,2199,8924,0,0,88,697,0,0,0,8
14,13,moe,767,41,10742,5701,2934,7727,0,0,81,577,0,0,0,8
14,14,moe,693,37,10371,5039,2617,7677,0,0,77,583,0,0,0,8
14,15,moe,533,35,12255,5076,2850,9314,0,0,91,650,0,0,0,8
14,16,moe,684,41,9833,3576,2030,7715,0,0,88,584,0,0,0,8
14,17,moe,760,40,9067,2729,1405,7579,0,0,83,575,0,0,0,8
14,18,moe,701,41,10579,3166,1619,8870,0,0,90,697,0,0,0,8
14,19,moe,552,33,9173,2668,1376,7713,0,0,84,549,0,0,0,8
14,20,moe,666,35,9423,2737,1419,7914,0,0,90,554,0,0,0,8
14,21,moe,714,37,10864,3173,1624,9151,0,0,89,691,0,0,0,8
14,22,moe,757,34,9060,2685,1382,7591,0,0,87,582,0,0,0,8
14,23,moe,535,33,10799,3136,1604,9109,0,1,85,650,0,0,0,8
14,24,moe,740,53,11183,3249,1659,9409,0,0,115,698,0,0,0,8
14,25,moe,730,41,11078,3265,1672,9303,0,0,103,656,0,0,0,8
14,26,moe,507,38,12718,6688,3426,9201,0,0,91,648,0,0,0,8
14,-1,epi,0,0,0,0,0,0,0,0,4374,0,0,0,0,0
15,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1240,35,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,722,39,12374,4173,2717,9562,0,0,95,656,0,0,0,8
15,2,moe,671,36,10862,3058,1568,9198,0,0,96,657,0,0,0,8
15,3,moe,504,36,10801,3094,1595,9119,0,0,87,657,0,0,0,8
15,4,moe,674,35,9396,2723,1427,7886,0,0,83,545,0,0,0,8
15,5,moe,726,40,9308,2619,1371,7846,0,0,91,543,0,0,0,8
15,6,moe,684,40,11285,3878,2036,9155,0,0,94,655,0,0,0,8
15,7,moe,494,34,10478,3676,2390,8005,0,0,83,552,0,0,0,8
15,8,moe,676,38,10430,3738,2463,7879,0,0,88,550,0,0,0,8
15,9,moe,717,35,11541,3977,2266,9185,0,0,90,651,0,0,0,8
15,10,moe,671,36,9328,2795,1432,7799,0,0,97,582,0,0,0,8
15,11,moe,530,31,10976,5874,3341,7552,0,0,83,578,0,0,0,8
15,12,moe,693,36,11347,3881,2159,9105,0,0,83,694,0,0,0,8
15,13,moe,761,36,9962,3490,2274,7606,0,0,82,575,0,0,0,8
15,14,moe,704,34,10019,3600,2358,7571,0,0,90,577,0,0,0,8
15,15,moe,533,32,12575,6471,3506,8991,0,0,78,698,0,0,0,8
15,16,moe,705,39,9197,2752,1407,7697,0,0,93,582,0,0,0,8
15,17,moe,770,36,9128,2758,1413,7629,0,0,86,575,0,0,0,8
15,18,moe,703,41,10690,3178,1628,8966,0,0,96,654,0,0,0,8
15,19,moe,497,36,10106,3534,2304,7718,0,0,84,573,0,0,0,8
15,20,moe,705,37,9671,3548,2039,7550,0,0,82,576,0,0,0,8
15,21,moe,764,37,10520,3146,1625,8811,0,0,84,692,0,0,0,8
15,22,moe,766,39,9057,2684,1383,7578,0,0,96,593,0,0,0,8
15,23,moe,529,32,10911,3196,1641,9181,0,0,89,652,0,0,0,8
15,24,moe,717,38,10986,3164,1629,9257,0,0,100,646,0,0,0,8
15,25,moe,716,37,10908,3197,1633,9186,0,0,89,658,0,0,0,8
15,26,moe,496,34,16511,13921,7520,8902,0,0,89,690,0,0,0,8
15,-1,epi,0,0,0,0,0,0,0,0,5251,0,0,0,0,0
16,-2,pre,164,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1341,35,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,765,34,13759,8046,4077,9591,0,0,91,650,0,0,0,8
16,2,moe,672,36,12843,5954,3321,9437,0,0,85,647,0,0,0,8
16,3,moe,496,33,12656,6019,3225,9342,0,0,89,648,0,0,0,8
16,4,moe,667,37,11876,6606,3767,8014,0,0,95,573,0,0,0,8
16,5,moe,765,35,12375,7834,4418,7878,0,0,79,542,0,0,0,8
16,6,moe,671,37,13007,6955,3569,9343,0,0,95,698,0,0,0,8
16,7,moe,528,31,10674,5592,2886,7703,0,0,85,576,0,0,0,8
16,8,moe,700,34,10250,4203,2477,7688,0,0,85,576,0,0,0,8
16,9,moe,712,38,12917,6260,3333,9498,0,0,86,690,0,0,0,8
16,10,moe,706,36,9189,2812,1451,7650,0,0,88,584,0,0,0,8
16,11,moe,526,33,11322,6100,3598,7644,0,0,80,574,0,0,0,8
16,12,moe,720,40,12147,4810,2983,9065,0,0,99,662,0,0,0,8
16,13,moe,714,42,9979,3472,1874,8005,0,0,100,547,0,0,0,8
16,14,moe,678,42,11287,5567,3112,8087,0,0,88,548,0,0,0,8
16,15,moe,490,35,12470,5877,3095,9280,0,0,95,650,0,0,0,8
16,16,moe,673,36,12246,7169,4098,8059,0,0,89,544,0,0,0,8
16,17,moe,708,36,10095,3781,1967,8042,0,0,86,545,0,0,0,8
16,18,moe,664,37,11008,3202,1646,9268,0,0,94,647,0,0,0,8
16,19,moe,497,38,9369,2649,1366,7902,0,0,101,544,0,0,0,8
16,20,moe,671,36,9409,2743,1417,7901,0,0,91,541,0,0,0,8
16,21,moe,717,38,10886,3137,1610,9182,0,0,94,658,0,0,0,8
16,22,moe,726,39,9169,2670,1376,7707,0,0,86,580,0,0,0,8
16,23,moe,533,35,10631,3176,1629,8911,0,0,91,696,0,0,0,8
16,24,moe,762,35,10809,3164,1620,9102,0,0,87,654,0,0,0,8
16,25,moe,711,41,10733,3177,1631,9018,0,0,84,695,0,0,0,8
16,26,moe,530,34,10532,3072,1581,8868,0,0,83,695,0,0,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5274,0,0,0,0,0
17,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1358,34,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,724,35,15193,7266,5787,9310,0,0,96,655,0,0,0,8
17,2,moe,675,36,11922,4043,2572,9257,0,0,93,648,0,0,0,8
17,3,moe,494,33,12038,4009,2536,9422,0,0,80,647,0,0,0,8
17,4,moe,673,239,12186,8192,4224,7876,0,0,86,548,0,0,0,8
17,5,moe,711,40,9402,2634,1366,7942,0,1,93,546,0,0,0,8
17,6,moe,676,41,11265,3861,2121,9058,0,0,86,697,0,0,0,8
17,7,moe,533,38,9088,2715,1388,7615,0,0,85,573,0,0,0,8
17,8,moe,696,39,10681,5510,2963,7636,0,0,82,576,0,0,0,8
17,9,moe,755,41,10686,3229,1651,8935,0,0,100,712,0,0,0,8
17,10,moe,678,42,11001,5691,2941,7973,0,0,87,546,0,0,0,8
17,11,moe,525,36,10384,4822,2631,7668,0,0,85,577,0,0,0,8
17,12,moe,694,38,13137,6568,3715,9336,0,0,86,649,0,0,0,8
17,13,moe,753,39,10157,3707,2422,7640,0,0,95,576,0,0,0,8
17,14,moe,705,38,9055,2663,1372,7599,0,0,84,575,0,0,0,8
17,15,moe,528,35,11655,4712,2556,9012,0,0,87,701,0,0,0,8
17,16,moe,698,46,10357,4598,2589,7684,0,0,84,575,0,0,0,8
17,17,moe,761,35,9128,2714,1409,7623,0,0,96,576,0,0,0,8
17,18,moe,701,34,10676,3121,1612,8978,0,0,86,653,0,0,0,8
17,19,moe,492,32,9092,2637,1353,7652,0,0,87,579,0,0,0,8
17,20,moe,704,37,9023,2744,1408,7530,0,0,85,587,0,0,0,8
17,21,moe,765,37,10659,3163,1618,8947,0,0,94,649,0,0,0,8
17,22,moe,711,36,9298,2673,1379,7834,0,0,85,578,0,0,0,8
17,23,moe,529,30,10593,3174,1628,8879,0,0,86,647,0,0,0,8
17,24,moe,747,39,10676,3168,1623,8963,0,0,90,692,0,0,0,8
17,25,moe,762,36,10580,3167,1625,8860,0,0,95,655,0,0,0,8
17,26,moe,496,35,10711,3087,1586,9036,0,0,89,692,0,0,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5280,0,0,0,0,0
18,-2,pre,3436,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1293,39,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,716,37,13253,6792,3924,9228,0,0,101,654,0,0,0,8
18,2,moe,744,39,11730,4723,2514,9119,0,0,97,651,0,0,0,8
18,3,moe,494,35,13121,6702,3675,9349,0,0,97,662,0,0,0,8
18,4,moe,669,39,11001,5836,3006,7907,0,0,88,548,0,0,0,8
18,5,moe,715,39,10672,4150,2420,8166,0,0,86,551,0,0,0,8
18,6,moe,666,38,12281,4647,2902,9294,0,0,85,658,0,0,0,8
18,7,moe,496,32,10628,4226,2628,7904,0,0,96,558,0,0,0,8
18,8,moe,663,36,10787,5062,2607,8092,0,0,88,545,0,0,0,8
18,9,moe,707,37,12033,5180,2641,9309,0,0,83,651,0,0,0,8
18,10,moe,673,37,11500,5994,3387,8020,0,1,92,546,0,0,0,8
18,11,moe,492,31,11764,6818,3542,8133,0,0,89,555,0,0,0,8
18,12,moe,677,36,12140,5019,2553,9502,0,0,85,655,0,0,0,8
18,13,moe,718,36,10075,3562,2040,7950,0,0,85,541,0,0,0,8
18,14,moe,671,37,12227,7694,3952,8188,0,0,87,551,0,0,0,8
18,15,moe,494,40,14300,9430,4873,9337,0,0,90,701,0,0,0,8
18,16,moe,704,45,11167,5983,3095,7986,0,0,86,544,0,0,0,8
18,17,moe,713,36,12256,7583,4305,7866,0,0,85,576,0,0,0,8
18,18,moe,698,36,10828,3302,1751,8987,0,0,90,705,0,0,0,8
18,19,moe,532,43,9215,2654,1363,7754,0,0,98,587,0,0,0,8
18,20,moe,699,37,9289,2722,1410,7794,0,0,85,544,0,0,0,8
18,21,moe,710,36,10856,3169,1626,9127,0,0,103,691,0,0,0,8
18,22,moe,767,38,9141,2637,1369,7681,0,0,91,583,0,0,0,8
18,23,moe,529,33,10687,3145,1618,8981,0,0,88,659,0,0,0,8
18,24,moe,718,38,10850,3139,1604,9152,0,0,94,691,0,0,0,8
18,25,moe,765,40,10660,3161,1616,8960,0,0,84,696,0,0,0,8
18,26,moe,531,33,19084,18815,9798,9188,0,0,98,703,0,0,0,8
18,-1,epi,0,0,0,0,0,0,0,0,5247,0,0,0,0,0
19,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1230,37,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,729,34,14084,8155,4510,9492,0,0,82,655,0,0,0,8
19,2,moe,675,37,11949,4970,2558,9304,0,0,87,671,0,0,0,8
19,3,moe,494,32,12323,4778,2994,9242,0,1,86,653,0,0,0,8
19,4,moe,675,39,10273,3609,2356,7822,0,0,95,581,0,0,0,8
19,5,moe,761,35,10499,4225,2574,7833,0,0,92,544,0,0,0,8
19,6,moe,671,35,10811,3098,1577,9136,0,0,98,711,0,0,0,8
19,7,moe,534,31,10054,3606,2335,7635,0,0,84,581,0,0,0,8
19,8,moe,704,36,10932,6289,3213,7639,0,0,80,588,0,0,0,8
19,9,moe,761,41,11225,3901,2082,9042,0,0,101,695,0,0,0,8
19,10,moe,704,40,10036,4233,2291,7663,0,0,82,577,0,0,0,8
19,11,moe,527,35,11017,5706,3229,7703,0,0,85,579,0,0,0,8
19,12,moe,695,36,12317,5714,3017,9212,0,0,88,654,0,0,0,8
19,13,moe,713,35,9575,2738,1429,8050,0,0,96,603,0,0,0,8
19,14,moe,748,40,10083,3558,2007,7972,0,0,104,647,0,0,0,8
19,15,moe,536,38,12693,5522,3189,9407,0,0,97,651,0,0,0,8
19,16,moe,685,43,10993,5792,2964,7927,0,0,102,544,0,0,0,8
19,17,moe,730,38,12151,4153,2398,9663,0,0,90,550,0,0,0,8
19,18,moe,681,36,11475,4222,2152,9219,0,0,104,660,0,0,0,8
19,19,moe,536,38,9161,2693,1392,7679,0,0,90,585,0,0,0,8
19,20,moe,696,37,9107,2719,1406,7607,0,0,94,588,0,0,0,8
19,21,moe,768,34,10771,3166,1622,9061,0,0,88,651,0,0,0,8
19,22,moe,715,38,9254,2660,1372,7790,0,0,92,580,0,0,0,8
19,23,moe,539,35,10552,3128,1599,8864,0,0,89,714,0,0,0,8
19,24,moe,767,38,10669,3190,1633,8947,0,0,89,646,0,0,0,8
19,25,moe,712,35,10901,3170,1618,9189,0,0,94,703,0,0,0,8
19,26,moe,538,37,11377,4027,2269,9019,0,0,89,701,0,0,0,8
19,-1,epi,0,0,0,0,0,0,0,0,5356,0,0,0,0,0
20,-2,pre,174,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1339,45,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,798,344,12206,4842,2821,9287,0,0,98,669,0,0,0,8
20,2,moe,700,49,12336,5504,3102,9137,0,0,97,693,0,0,0,8
20,3,moe,555,44,12006,4499,2535,9376,0,0,95,678,0,0,0,8
20,4,moe,672,44,10221,3504,2240,7890,0,0,91,556,0,0,0,8
20,5,moe,729,45,11344,6611,3365,7892,0,0,87,546,0,0,0,8
20,6,moe,669,40,11373,3858,2076,9206,0,0,91,651,0,0,0,8
20,7,moe,497,37,10529,4913,2548,7891,0,0,90,539,0,0,0,8
20,8,moe,668,44,10398,3685,2406,7904,0,0,88,553,0,0,0,8
20,9,moe,728,43,13013,6721,3637,9294,0,0,82,649,0,0,0,8
20,10,moe,675,39,10091,3559,1999,8000,0,0,92,541,0,0,0,8
20,11,moe,490,37,9338,2778,1419,7835,0,0,84,544,0,0,0,8
20,12,moe,666,40,11823,4061,2569,9164,0,0,90,653,0,0,0,8
20,13,moe,722,49,9867,3526,1976,7811,0,0,80,546,0,0,0,8
20,14,moe,667,34,9598,3451,1857,7651,0,0,90,577,0,0,0,8
20,15,moe,529,32,11371,3959,2121,9169,0,0,81,647,0,0,0,8
20,16,moe,669,35,10520,4314,2721,7715,0,0,84,577,0,0,0,8
20,17,moe,764,39,10878,5308,3155,7641,0,0,82,581,0,0,0,8
20,18,moe,703,34,11618,4132,2305,9225,0,0,88,649,0,0,0,8
20,19,moe,520,35,9208,2685,1384,7739,0,0,85,580,0,0,0,8
20,20,moe,697,34,9271,2709,1408,7776,0,0,87,543,0,0,0,8
20,21,moe,709,34,10747,3169,1619,9040,0,0,88,686,0,0,0,8
20,22,moe,763,36,9122,2676,1379,7647,0,0,96,582,0,0,0,8
20,23,moe,535,32,10578,3104,1586,8907,0,0,85,653,0,0,0,8
20,24,moe,714,36,10792,3114,1604,9098,0,0,90,689,0,0,0,8
20,25,moe,768,33,10944,3217,1640,9219,0,0,85,652,0,0,0,8
20,26,moe,501,34,14567,7317,5442,9025,0,0,100,694,0,0,0,8
20,-1,epi,0,0,0,0,0,0,0,0,5249,0,0,0,0,0
21,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1345,35,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,768,35,12669,6363,3274,9304,0,0,91,651,0,0,0,8
21,2,moe,679,37,12884,6810,3545,9250,0,0,89,792,0,0,0,8
21,3,moe,541,40,12743,6482,3359,9286,0,0,98,672,0,0,0,8
21,4,moe,687,43,10541,3624,2356,8083,0,0,102,564,0,0,0,8
21,5,moe,714,37,9385,2590,1343,7944,0,0,98,560,0,0,0,8
21,6,moe,692,43,13051,5934,3484,9469,0,0,98,667,0,0,0,8
21,7,moe,491,34,10657,4650,2542,8026,0,0,89,558,0,0,0,8
21,8,moe,670,38,10070,3472,1939,8034,0,0,97,555,0,0,0,8
21,9,moe,718,39,11476,3963,2119,9267,0,0,90,661,0,0,0,8
21,10,moe,683,37,10904,4380,2751,8065,0,0,88,571,0,0,0,8
21,11,moe,494,35,11942,6300,3612,8244,0,0,86,593,0,0,0,8
21,12,moe,700,35,12027,5635,2881,9063,0,0,83,706,0,0,0,8
21,13,moe,765,37,10882,5417,2813,7971,0,0,98,587,0,0,0,8
21,14,moe,699,36,11419,6359,3666,7668,0,0,85,554,0,0,0,8
21,15,moe,489,34,13177,6423,3544,9549,0,0,84,705,0,0,0,8
21,16,moe,693,36,11559,6982,3745,7727,0,0,87,589,0,0,0,8
21,17,moe,764,37,10315,4532,2333,7898,0,0,84,586,0,0,0,8
21,18,moe,695,35,12067,5349,2995,8979,0,0,93,701,0,0,0,8
21,19,moe,538,33,9207,2652,1365,7759,0,0,83,586,0,0,0,8
21,20,moe,678,36,9468,2747,1420,7952,0,0,96,550,0,0,0,8
21,21,moe,711,38,11108,3157,1640,9377,0,0,91,659,0,0,0,8
21,22,moe,731,40,9821,3427,1816,7921,0,0,84,560,0,0,0,8
21,23,moe,495,35,10736,3082,1582,9065,0,0,89,699,0,0,0,8
21,24,moe,763,37,10708,3182,1648,8970,0,0,90,705,0,0,0,8
21,25,moe,762,34,11089,3186,1631,9370,0,0,88,658,0,0,0,8
21,26,moe,493,34,11670,5106,2659,8924,0,1,86,705,0,0,0,8
21,-1,epi,0,0,0,0,0,0,0,0,4746,0,0,0,0,0
22,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1251,37,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,751,38,12838,5956,3157,9588,0,0,93,661,0,0,0,8
22,2,moe,686,35,12095,4087,2608,9399,0,0,88,662,0,0,0,8
22,3,moe,501,38,12161,4713,2718,9355,0,0,88,659,0,0,0,8
22,4,moe,676,37,10803,4751,2596,8117,0,0,90,562,0,0,0,8
22,5,moe,717,39,10648,4661,2395,8167,0,0,86,550,0,0,0,8
22,6,moe,668,35,12766,5734,3336,9337,0,0,93,656,0,0,0,8
22,7,moe,500,41,9231,2736,1401,7744,0,0,86,582,0,0,0,8
22,8,moe,718,108,11878,6826,3800,7985,0,0,93,554,0,0,0,8
22,9,moe,716,39,13542,8021,4248,9204,0,0,90,705,0,0,0,8
22,10,moe,709,36,11721,7371,3810,7814,0,0,97,585,0,0,0,8
22,11,moe,532,33,9067,2747,1413,7567,0,0,87,590,0,0,0,8
22,12,moe,705,34,13269,6708,3802,9380,0,0,87,656,0,0,0,8
22,13,moe,723,37,10484,5140,2637,7754,0,0,93,587,0,0,0,8
22,14,moe,697,34,9998,4108,2282,7637,0,0,79,609,0,0,0,8
22,15,moe,530,61,11602,4083,2644,8858,0,0,100,702,0,0,0,8
22,16,moe,714,37,10329,3648,2339,7885,0,0,105,655,0,0,0,8
22,17,moe,725,45,11549,6148,3442,7997,0,0,110,555,0,0,0,8
22,18,moe,672,38,11573,4045,2161,9302,0,0,110,679,0,0,0,8
22,19,moe,500,34,9885,3465,1799,7975,0,0,111,554,0,0,0,8
22,20,moe,679,36,9427,2763,1422,7902,0,0,103,550,0,0,0,8
22,21,moe,725,41,10896,3145,1616,9176,0,0,104,665,0,0,0,8
22,22,moe,717,37,9171,2680,1382,7688,0,0,101,584,0,0,0,8
22,23,moe,534,34,10668,3145,1611,8957,0,0,100,666,0,0,0,8
22,24,moe,726,35,10811,3194,1636,9069,0,0,106,707,0,0,0,8
22,25,moe,771,34,10584,3196,1632,8846,0,0,106,704,0,0,0,8
22,26,moe,537,33,10485,3081,1582,8803,0,0,100,705,0,0,0,8
22,-1,epi,0,0,0,0,0,0,0,0,4384,0,0,0,0,0
23,-2,pre,2588,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1238,44,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,723,39,16007,12131,6294,9608,0,0,105,660,0,0,0,8
23,2,moe,669,40,12540,4759,2989,9456,0,0,95,658,0,0,0,8
23,3,moe,606,38,12665,5899,3320,9243,0,0,102,655,0,0,0,8
23,4,moe,674,39,9378,2611,1369,7909,0,0,100,571,0,0,0,8
23,5,moe,720,40,11708,6370,3623,7991,0,0,94,554,0,0,0,8
23,6,moe,674,41,11429,3844,2071,9256,0,0,102,673,0,0,0,8
23,7,moe,607,37,10995,5329,3160,7731,0,0,104,579,0,0,0,8
23,8,moe,700,38,10949,5920,3110,7741,0,0,98,594,0,0,0,8
23,9,moe,771,39,12259,6332,3244,8918,0,0,97,710,0,0,0,8
23,10,moe,698,38,11101,5887,3310,7696,0,0,95,587,0,0,0,8
23,11,moe,612,31,11229,5956,3355,7778,0,0,96,578,0,0,0,8
23,12,moe,701,37,13540,7286,4261,9181,0,0,98,661,0,0,0,8
23,13,moe,718,39,10589,5154,2776,7708,0,0,105,586,0,0,0,8
23,14,moe,701,33,10559,5353,2741,7723,0,0,95,585,0,0,0,8
23,15,moe,624,30,12498,6283,3240,9157,0,0,101,671,0,0,0,8
23,16,moe,672,35,10638,5312,2908,7637,0,0,93,587,0,0,0,8
23,17,moe,759,36,9816,3595,2025,7695,0,0,96,591,0,0,0,8
23,18,moe,707,35,11856,5510,2815,8946,0,0,95,698,0,0,0,8
23,19,moe,617,30,9654,3269,1802,7752,0,0,100,556,0,0,0,8
23,20,moe,676,35,9380,2740,1403,7872,0,0,105,593,0,0,0,8
23,21,moe,776,35,10541,3148,1628,8813,0,0,100,706,0,0,0,8
23,22,moe,719,36,10030,3500,2012,7915,0,0,103,592,0,0,0,8
23,23,moe,641,39,10571,3115,1603,8863,0,0,105,703,0,0,0,8
23,24,moe,767,37,10810,3132,1602,9104,0,0,104,656,0,0,0,8
23,25,moe,716,39,10542,3177,1623,8812,0,0,107,707,0,0,0,8
23,26,moe,627,34,13378,7336,4197,9086,0,0,95,701,0,0,0,8
23,-1,epi,0,0,0,0,0,0,0,0,5274,0,0,0,0,0
24,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1334,35,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,773,39,12962,6853,3695,9161,0,0,106,663,0,0,0,8
24,2,moe,674,38,14010,9055,4774,9126,0,0,110,664,0,0,0,8
24,3,moe,604,33,11412,3937,2101,9204,0,0,107,808,0,0,0,8
24,4,moe,736,41,11897,7609,3842,7941,0,1,113,576,0,0,0,8
24,5,moe,721,40,10631,3573,2310,8199,0,0,122,560,0,0,0,8
24,6,moe,674,37,11236,3792,2020,9118,0,0,98,666,0,0,0,8
24,7,moe,602,35,10198,3472,1977,8122,0,0,99,561,0,0,0,8
24,8,moe,672,35,9764,3431,1836,7833,0,0,95,549,0,0,0,8
24,9,moe,718,36,12768,5842,3369,9297,0,0,102,660,0,0,0,8
24,10,moe,675,38,9992,3574,1868,8030,0,0,94,567,0,0,0,8
24,11,moe,584,33,11228,6008,3074,8054,0,0,100,562,0,0,0,8
24,12,moe,674,38,14916,10008,5278,9538,0,0,100,659,0,0,0,8
24,13,moe,722,37,10083,3533,1978,8000,0,0,105,584,0,0,0,8
