step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,24,moe,769,41,9426,6244,3275,3676,2424,0,51,705,8,4,4,8
11,25,moe,8002,41,6977,3890,2125,3688,1106,0,58,844,8,4,4,8
11,26,moe,747,36,6002,4534,2412,2754,789,0,47,765,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,5427,0,0,0,0,0
12,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1371,38,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,784,36,10076,7089,3671,3823,2532,0,50,651,8,4,4,8
12,2,moe,674,36,11651,7677,3957,4592,3043,0,59,709,8,3,5,8
12,3,moe,536,48,14991,10630,5446,5534,3946,0,65,1361,8,2,6,8
12,4,moe,708,43,11630,7488,3814,4030,3692,0,94,585,8,3,5,8
12,5,moe,785,39,17659,16229,8185,5534,3855,0,85,602,8,1,7,8
12,6,moe,702,42,15148,14324,7217,4681,3160,0,90,695,8,3,5,8
12,7,moe,532,37,12207,12902,6549,2447,3131,0,80,658,8,5,3,8
12,8,moe,838,39,9037,4217,2208,2385,4392,1,51,637,8,5,3,8
12,9,moe,916,42,12150,7917,4138,4724,3197,0,91,697,8,3,5,8
12,10,moe,840,39,18278,18131,9369,4849,3934,0,126,578,8,2,6,8
12,11,moe,542,40,12000,10278,5157,3957,2820,0,66,581,8,3,5,8
12,12,moe,887,40,5000,3374,1729,1939,1264,0,68,1862,8,6,2,8
12,13,moe,772,41,9707,5201,2698,3338,3583,0,88,584,8,4,4,8
12,14,moe,715,43,10983,6603,3438,4015,3471,0,59,1140,8,3,5,8
12,15,moe,538,36,11088,9418,4849,3704,2460,0,75,712,8,4,4,8
12,16,moe,720,42,9613,7815,4236,3217,2076,0,84,597,8,4,4,8
12,17,moe,841,40,15271,17255,8722,3892,2601,0,56,608,8,3,5,8
12,18,moe,710,42,3061,1892,1149,1016,845,0,51,1269,8,7,1,8
12,19,moe,555,36,7737,4215,2187,2410,3056,0,84,598,8,5,3,8
12,20,moe,713,39,10308,8369,4304,2334,3626,0,44,594,8,5,3,8
12,21,moe,789,44,17511,19186,11037,3780,2608,0,86,711,8,4,4,8
12,22,moe,793,40,10395,5401,2766,3223,4322,0,84,598,8,4,4,8
12,23,moe,553,35,8454,4676,2486,2829,3069,0,70,799,8,5,3,8
12,24,moe,831,38,16750,19256,9778,5422,1471,0,79,720,8,2,6,8
12,25,moe,781,42,3715,2701,1412,1808,461,0,34,812,8,6,2,8
12,26,moe,829,32,10257,7814,4110,4509,1585,0,53,1152,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,5695,0,0,0,0,0
13,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,2311,40,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,1255,40,9633,6596,3436,3623,2526,0,48,813,8,4,4,8
13,2,moe,1236,41,9715,6297,3426,3635,2599,0,55,763,8,4,4,8
13,3,moe,560,37,11254,6371,3380,3623,4197,0,54,726,8,4,4,8
13,4,moe,859,39,6424,4518,2381,2399,1563,0,81,605,8,5,3,8
13,5,moe,934,39,2301,1559,954,775,548,0,24,599,8,7,1,8
13,6,moe,850,35,3726,2673,1699,1040,942,0,45,714,8,7,1,8
13,7,moe,556,32,4424,3161,1671,1611,1076,1,65,598,8,6,2,8
13,8,moe,721,35,2292,1573,953,780,540,0,19,602,8,7,1,8
13,9,moe,788,34,5300,3534,1895,1911,1432,0,62,728,8,6,2,8
13,10,moe,716,36,9280,6771,3438,3189,2561,0,92,610,8,4,4,8
13,11,moe,564,33,2262,1576,949,780,510,0,23,1135,8,7,1,8
13,12,moe,719,35,2681,1617,990,1007,636,0,48,692,8,7,1,8
13,13,moe,765,34,6559,4087,2074,2433,1970,0,82,594,8,5,3,8
13,14,moe,705,38,7152,4839,2570,2371,2150,0,61,601,8,5,3,8
13,15,moe,540,40,5154,3604,1892,1932,1273,0,57,708,8,6,2,8
13,16,moe,715,60,8746,4548,2391,2444,3831,0,80,584,8,5,3,8
13,17,moe,766,37,10158,7880,4037,3174,2900,0,47,606,8,4,4,8
13,18,moe,737,58,12649,12330,6184,3766,2622,0,77,694,8,4,4,8
13,19,moe,533,35,8687,6333,3176,3166,2260,0,85,610,8,4,4,8
13,20,moe,716,37,10260,5895,3020,3111,4082,0,47,601,8,4,4,8
13,21,moe,788,39,8294,3728,2055,1925,4229,1,84,739,8,6,2,8
13,22,moe,828,44,6628,5535,3697,1623,1235,0,73,596,8,6,2,8
13,23,moe,556,33,22833,23790,12069,4637,6023,0,104,715,8,3,5,8
13,24,moe,786,39,11444,12895,6583,2716,2101,0,44,726,8,5,3,8
13,25,moe,785,44,2319,1706,1082,904,304,0,29,719,8,7,1,8
13,26,moe,10589,35,4305,3304,1823,1807,642,0,33,4965,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5712,0,0,0,0,0
14,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,5636,35,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,7775,38,27411,33399,16872,5453,5010,0,76,758,8,2,6,8
14,2,moe,4068,39,11946,8570,4420,3620,3856,0,50,778,8,4,4,8
14,3,moe,1041,42,9340,9251,4695,2714,1889,0,42,1459,8,5,3,8
14,4,moe,1098,41,3023,1595,979,1465,513,0,66,1729,8,7,1,8
14,5,moe,1249,45,16787,17398,8726,4668,3322,0,71,721,8,2,6,8
14,6,moe,1128,42,10144,10404,5222,2794,2047,0,81,945,8,5,3,8
14,7,moe,930,37,14472,13585,6812,3951,3615,0,94,675,8,3,5,8
14,8,moe,716,38,9999,6786,3459,3875,2607,0,58,605,8,3,5,8
14,9,moe,786,40,14916,13445,7185,4609,3023,0,99,723,8,3,5,8
14,10,moe,721,43,9474,7661,4016,3168,2202,0,88,606,8,4,4,8
14,11,moe,633,35,8012,7904,3985,2335,1646,0,46,606,8,5,3,8
14,12,moe,714,39,14254,12686,6440,4608,3117,0,89,725,8,3,5,8
14,13,moe,785,40,8001,7626,3956,2378,1583,0,84,597,8,5,3,8
14,14,moe,713,36,8588,6405,3343,3102,2098,0,45,606,8,4,4,8
14,15,moe,636,34,20704,22539,11358,5508,3737,0,101,730,8,2,6,8
14,16,moe,715,37,10949,8371,4248,3945,2662,1,93,1149,8,3,5,8
14,17,moe,784,39,15787,15216,7656,3876,4191,0,64,602,8,3,5,8
14,18,moe,713,39,12161,11482,5949,3692,2434,0,86,722,8,4,4,8
14,19,moe,653,42,4905,3939,2162,1600,1077,0,66,602,8,6,2,8
14,20,moe,718,36,9259,6752,3687,3089,2403,1,79,605,8,4,4,8
14,21,moe,786,39,12766,8437,4342,4604,3708,0,112,734,8,3,5,8
14,22,moe,790,40,18226,17692,9236,4715,4150,0,125,631,8,2,6,8
14,23,moe,639,35,8067,9064,4609,1893,1500,0,65,716,8,6,2,8
14,24,moe,800,40,18515,18090,9304,5397,3750,0,64,726,8,2,6,8
14,25,moe,789,43,15439,18032,9280,4503,1598,0,58,720,8,3,5,8
14,26,moe,656,32,12759,12824,6575,4459,1668,0,57,1165,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0
15,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1414,36,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,812,42,16129,18017,9161,5406,1499,0,63,728,8,2,6,8
15,2,moe,717,35,11536,8478,4384,3606,3493,0,53,728,8,4,4,8
15,3,moe,12397,75,11076,6830,3580,3600,3839,0,57,726,8,4,4,8
15,4,moe,7563,40,12375,11333,5760,3874,2650,0,91,2539,8,3,5,8
15,5,moe,7736,39,4381,3455,2872,770,710,0,29,1432,8,7,1,8
15,6,moe,6435,36,3288,1717,1089,1028,1122,0,49,978,8,7,1,8
15,7,moe,11685,35,2276,1443,883,838,500,0,55,900,8,7,1,8
15,8,moe,7751,38,7256,7201,4510,1539,1169,0,38,1364,8,6,2,8
15,9,moe,1190,43,5038,3354,1805,1893,1279,0,61,1955,8,6,2,8
15,10,moe,1111,41,2423,1666,1030,825,506,0,62,882,8,7,1,8
15,11,moe,974,33,8386,5979,3116,3067,2153,0,50,723,8,4,4,8
15,12,moe,700,42,11597,15844,8136,1902,1490,0,69,825,8,6,2,8
15,13,moe,800,41,8347,7990,4225,2410,1631,0,81,637,8,5,3,8
15,14,moe,799,40,9792,8758,4443,1537,3778,0,34,605,8,6,2,8
15,15,moe,656,36,25386,26063,13179,8190,3926,0,91,739,8,3,5,8
15,16,moe,743,46,10173,6915,3603,3877,2592,0,101,618,8,3,5,8
15,17,moe,791,42,7836,5291,2732,3092,1957,0,55,611,8,4,4,8
15,18,moe,773,56,7104,4644,2475,2781,1776,0,72,1302,8,5,3,8
15,19,moe,646,53,9176,5956,3087,3152,2852,0,85,611,8,4,4,8
15,20,moe,746,38,6576,4029,2131,2309,2092,0,44,612,8,5,3,8
15,21,moe,794,36,9782,6311,3270,3690,2745,0,77,735,8,4,4,8
15,22,moe,789,40,17844,9975,5101,8521,4112,0,110,641,8,1,7,8
15,23,moe,642,34,5136,3591,1961,1919,1192,0,64,1289,8,6,2,8
15,24,moe,800,41,15910,10703,5468,6256,4116,1,69,734,8,1,7,8
15,25,moe,803,41,10772,7255,3785,3566,3361,0,60,727,8,4,4,8
15,26,moe,638,36,12953,14124,7205,4829,873,0,46,1667,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,5659,0,0,0,0,0
16,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1433,36,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,821,37,2317,1732,1082,887,325,0,23,909,8,7,1,8
16,2,moe,737,37,5414,3834,2184,1776,1422,0,32,748,8,6,2,8
16,3,moe,645,31,7985,6188,3122,2669,2095,0,99,734,8,5,3,8
16,4,moe,776,73,5601,3104,1641,1637,2244,0,79,682,8,6,2,8
16,5,moe,790,37,13008,11680,5940,3113,3896,1,58,706,8,4,4,8
16,6,moe,726,36,10443,7390,5902,1915,2549,0,77,918,8,6,2,8
16,7,moe,659,36,2473,1672,992,840,585,1,55,721,8,7,1,8
16,8,moe,704,37,5196,2793,1501,1562,2097,0,36,750,8,6,2,8
16,9,moe,7243,39,7282,3458,1776,1916,3512,0,78,1016,8,6,2,8
16,10,moe,8065,40,2520,1462,884,831,737,0,68,707,8,7,1,8
16,11,moe,16867,40,16,0,0,0,0,0,16,715,8,8,0,8
16,12,moe,4450,43,2669,1503,921,1046,647,0,55,904,8,7,1,8
16,13,moe,4556,40,4410,2895,1549,1597,1195,1,68,693,8,6,2,8
16,14,moe,1112,41,7276,6202,3167,2301,1754,0,54,668,8,5,3,8
16,15,moe,954,35,6326,3535,1886,1919,2386,0,135,1367,8,6,2,8
16,16,moe,789,36,12,0,0,0,0,0,12,600,8,8,0,8
16,17,moe,793,40,2201,1617,994,854,290,0,63,671,8,7,1,8
16,18,moe,749,34,11,0,0,0,0,0,11,731,8,8,0,8
16,19,moe,633,31,6095,3999,2363,1545,2150,0,37,609,8,6,2,8
16,20,moe,718,34,2291,1616,958,775,535,0,23,607,8,7,1,8
16,21,moe,800,34,11407,6171,3282,3726,4317,0,82,739,8,4,4,8
16,22,moe,792,44,2566,1975,1136,835,534,0,61,607,8,7,1,8
16,23,moe,636,32,2703,1727,1089,985,585,0,44,725,8,7,1,8
16,24,moe,792,36,2482,1801,1150,898,410,0,24,807,8,7,1,8
16,25,moe,801,36,2719,1643,996,899,797,0,27,728,8,7,1,8
16,26,moe,640,32,11,0,0,0,0,0,11,729,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5858,0,0,0,0,0
17,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1460,45,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,825,38,14431,9424,4837,4524,4999,0,71,743,8,3,5,8
17,2,moe,734,42,7160,4872,2638,2695,1781,0,46,2876,8,5,3,8
17,3,moe,646,34,9613,6542,3344,3600,2609,0,60,733,8,4,4,8
17,4,moe,724,38,4350,3125,1629,1597,1051,0,73,610,8,6,2,8
17,5,moe,793,39,4750,3323,1725,1542,1446,0,37,719,8,6,2,8
17,6,moe,722,35,2779,1747,1087,1006,629,0,57,734,8,7,1,8
17,7,moe,640,32,7643,5139,2671,2394,2496,0,82,734,8,5,3,8
17,8,moe,743,39,4455,3452,1820,1553,1046,0,36,606,8,6,2,8
17,9,moe,800,39,14178,12257,7255,3711,3117,0,95,726,8,4,4,8
17,10,moe,719,35,10662,4314,2277,2428,5851,0,106,597,8,5,3,8
17,11,moe,643,38,2241,1549,924,773,520,0,24,604,8,7,1,8
17,12,moe,722,35,11917,4874,2563,2828,6430,1,95,1621,8,5,3,8
17,13,moe,796,44,9185,6904,3611,3196,2270,0,108,785,8,4,4,8
17,14,moe,10038,34,2245,1460,924,776,519,0,26,664,8,7,1,8
17,15,moe,7812,37,8484,4701,2515,2806,3082,0,81,780,8,5,3,8
17,16,moe,7790,39,9041,5824,3003,3152,2771,1,114,703,8,4,4,8
17,17,moe,7014,38,4341,3419,1726,1557,1018,0,40,700,8,6,2,8
17,18,moe,874,39,2807,1915,1174,989,589,0,55,770,8,7,1,8
17,19,moe,1188,33,14543,17124,8579,3162,2708,0,94,650,8,4,4,8
17,20,moe,775,38,7210,4189,2209,2325,2628,0,48,655,8,5,3,8
17,21,moe,786,35,2737,1780,1113,979,593,0,52,724,8,7,1,8
17,22,moe,799,36,2363,1599,972,831,505,0,55,602,8,7,1,8
17,23,moe,644,29,9077,8543,4401,2798,1805,0,73,738,8,5,3,8
17,24,moe,793,37,2025,1808,1033,904,61,0,27,728,8,7,1,8
17,25,moe,793,36,2579,1722,1052,905,599,1,22,735,8,7,1,8
17,26,moe,630,31,6540,5111,2710,2854,928,1,47,987,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,5788,0,0,0,0,0
18,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1439,37,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,807,35,4870,3374,1831,1813,1193,0,33,742,8,6,2,8
18,2,moe,742,40,12910,14705,8071,2710,2080,0,49,726,8,5,3,8
18,3,moe,661,40,6521,3334,1737,1817,2928,0,39,726,8,6,2,8
18,4,moe,730,36,10,0,0,0,0,0,10,611,8,8,0,8
18,5,moe,806,36,5734,3222,1721,1634,2296,0,83,607,8,6,2,8
18,6,moe,739,37,6403,3173,1749,1903,2681,0,70,716,8,6,2,8
18,7,moe,649,33,6816,4158,2184,2391,2166,0,75,604,8,5,3,8
18,8,moe,724,35,9195,5917,3064,3109,2968,0,54,610,8,4,4,8
18,9,moe,794,40,3518,1784,1116,1016,1306,0,80,768,8,7,1,8
18,10,moe,768,38,11666,8474,4338,2407,4815,0,106,716,8,5,3,8
18,11,moe,688,39,6002,5998,3512,782,1665,0,43,620,8,7,1,8
18,12,moe,784,54,8823,8233,4224,1944,2554,0,101,795,8,6,2,8
18,13,moe,1065,67,2580,1724,1047,838,614,0,81,701,8,7,1,8
18,14,moe,858,43,2330,1623,1014,778,511,0,27,600,8,7,1,8
18,15,moe,628,35,9,0,0,0,0,0,9,747,8,8,0,8
18,16,moe,722,46,3680,3564,1809,1581,258,0,32,584,8,6,2,8
18,17,moe,776,35,11,0,0,0,0,0,11,684,8,8,0,8
18,18,moe,7158,35,3709,1651,1049,1069,1511,0,80,893,8,7,1,8
18,19,moe,11940,34,11,0,0,0,0,0,11,570,8,8,0,8
18,20,moe,9447,36,4348,2870,1518,1672,1080,0,78,642,8,6,2,8
18,21,moe,7682,44,5490,3315,1857,1989,1582,0,62,816,8,6,2,8
18,22,moe,7585,37,2298,1453,881,842,519,0,56,828,8,7,1,8
18,23,moe,762,31,2632,1607,1014,1004,565,0,49,798,8,7,1,8
18,24,moe,767,34,2357,1537,966,916,452,0,23,1208,8,7,1,8
18,25,moe,827,90,15,0,0,0,0,0,15,729,8,8,0,8
18,26,moe,637,34,2565,1655,977,920,640,0,28,712,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,5512,0,0,0,0,0
19,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1393,38,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,791,36,5703,3652,1893,1849,1923,1,37,717,8,6,2,8
19,2,moe,720,39,2685,1712,1064,954,644,0,23,644,8,7,1,8
19,3,moe,608,33,7735,4520,2410,2886,2394,0,45,652,8,5,3,8
19,4,moe,672,36,2433,1527,912,890,568,0,63,555,8,7,1,8
19,5,moe,718,36,10,0,0,0,0,0,10,547,8,8,0,8
19,6,moe,673,33,3891,1754,1108,1066,1642,0,75,649,8,7,1,8
19,7,moe,587,34,6155,3109,1669,1723,2691,0,72,563,8,6,2,8
19,8,moe,666,35,12,0,0,0,0,0,12,757,8,8,0,8
19,9,moe,708,31,5083,3286,1787,1997,1239,0,60,653,8,6,2,8
19,10,moe,672,37,4206,2950,1643,904,1605,0,54,649,8,7,1,8
19,11,moe,612,32,2380,1610,982,823,554,0,21,619,8,7,1,8
19,12,moe,695,36,9824,7740,4382,2980,2386,0,76,780,8,5,3,8
19,13,moe,704,35,4333,2872,1519,1705,1037,0,72,625,8,6,2,8
19,14,moe,671,34,6992,10323,5402,823,742,0,25,629,8,7,1,8
19,15,moe,614,34,6406,3485,1843,1949,2531,0,83,686,8,6,2,8
19,16,moe,700,33,3681,2796,1505,1691,423,0,62,690,8,6,2,8
19,17,moe,823,94,2688,1893,1107,792,763,1,25,631,8,7,1,8
19,18,moe,671,33,9290,7399,3824,2045,3343,0,78,650,8,6,2,8
19,19,moe,607,39,4366,3077,1609,1641,1051,0,65,635,8,6,2,8
19,20,moe,733,33,2114,1531,927,802,359,0,26,638,8,7,1,8
19,21,moe,763,34,9924,4015,2155,1973,5700,0,96,886,8,6,2,8
19,22,moe,788,71,7268,3729,1950,1663,3558,0,97,681,8,6,2,8
19,23,moe,16011,60,6050,3720,2015,1941,2022,0,72,764,8,6,2,8
19,24,moe,770,38,6078,4746,2547,2765,715,0,51,770,8,5,3,8
19,25,moe,767,35,9511,6154,3180,3687,2585,0,59,800,8,4,4,8
19,26,moe,3377,39,9502,4318,2270,5192,1986,0,54,781,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,8160,0,0,0,0,0
20,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1257,44,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,738,43,9351,8170,4114,2875,2307,1,54,656,8,5,3,8
20,2,moe,677,44,7473,4840,2561,2878,1983,1,50,1881,8,5,3,8
20,3,moe,609,38,9885,6537,3418,3824,2582,0,61,1248,8,4,4,8
20,4,moe,675,38,10909,8281,4321,3397,3081,0,110,564,8,4,4,8
20,5,moe,718,39,7453,4202,2195,2468,2741,0,49,1040,8,5,3,8
20,6,moe,675,36,9744,5084,2791,3001,3859,0,93,2304,8,5,3,8
20,7,moe,622,37,4413,3154,1646,1640,1055,0,72,1653,8,6,2,8
20,8,moe,758,61,4764,3329,1709,1578,1441,0,36,1193,8,6,2,8
20,9,moe,714,38,7778,3556,1905,2037,3774,0,62,2861,8,6,2,8
20,10,moe,704,40,9747,7284,3769,3230,2655,0,93,582,8,4,4,8
20,11,moe,626,35,7913,6105,3133,2377,2356,0,47,1309,8,5,3,8
20,12,moe,739,43,7881,5281,2671,2969,2158,0,83,1249,8,5,3,8
20,13,moe,724,43,10634,5870,3052,3230,4247,0,105,763,8,4,4,8
20,14,moe,741,39,12164,7755,4142,4115,3839,1,67,570,8,3,5,8
20,15,moe,605,39,11416,5992,3136,3954,4226,0,100,886,8,4,4,8
20,16,moe,673,47,9012,7168,3682,4170,1040,0,120,568,8,3,5,8
20,17,moe,719,44,1965,1478,877,825,236,0,27,683,8,7,1,8
20,18,moe,666,37,6645,4469,2334,2970,1264,0,77,652,8,5,3,8
20,19,moe,610,33,3822,3077,1595,1706,457,0,64,554,8,6,2,8
20,20,moe,668,34,7411,5156,2671,3323,1355,0,62,665,8,4,4,8
20,21,moe,718,42,11242,7983,4167,4858,2100,0,117,660,8,3,5,8
20,22,moe,713,37,6288,4300,2220,2538,1442,0,88,562,8,5,3,8
20,23,moe,600,35,5712,3485,1862,2026,1752,0,72,648,8,6,2,8
20,24,moe,710,36,4296,3253,1778,1918,552,0,48,712,8,6,2,8
20,25,moe,720,42,6368,4899,2569,2878,878,1,42,647,8,5,3,8
20,26,moe,593,33,6492,5137,3252,1908,1298,0,34,667,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,4451,0,0,0,0,0
21,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1244,35,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,718,39,10926,7859,4056,4777,2037,0,56,734,8,3,5,8
21,2,moe,672,39,10314,7657,4004,3822,2436,0,52,654,8,4,4,8
21,3,moe,611,37,6877,4587,2988,1923,1930,0,36,722,8,6,2,8
21,4,moe,680,41,12555,9062,5320,4172,2952,0,111,568,8,3,5,8
21,5,moe,712,39,6585,4771,2452,2464,1626,0,43,556,8,5,3,8
21,6,moe,669,36,12,0,0,0,0,0,12,632,8,8,0,8
21,7,moe,607,42,7626,5918,3036,2466,2083,0,41,558,8,5,3,8
21,8,moe,671,267,13853,15712,9112,2474,2219,0,48,561,8,5,3,8
21,9,moe,712,40,9562,5635,2951,2982,3559,0,70,652,8,5,3,8
21,10,moe,671,42,2411,1593,953,904,494,0,60,1467,8,7,1,8
21,11,moe,651,118,5344,3344,1767,1650,1894,0,33,1032,8,6,2,8
21,12,moe,670,39,13042,10076,5152,4696,3102,0,92,696,8,3,5,8
21,13,moe,759,46,6186,2962,1606,1664,2840,0,76,1076,8,6,2,8
21,14,moe,709,39,7283,3232,1728,1587,3934,0,34,576,8,6,2,8
21,15,moe,627,33,6487,3122,1691,1966,2744,0,86,803,8,6,2,8
21,16,moe,700,35,11,0,0,0,0,0,11,639,8,8,0,8
21,17,moe,773,33,4127,3691,1903,1640,508,0,76,570,8,6,2,8
21,18,moe,701,33,2517,1881,1156,1027,279,1,54,879,8,7,1,8
21,19,moe,665,63,3937,3037,1639,1700,522,0,76,697,8,6,2,8
21,20,moe,689,42,5780,4210,2222,2461,1054,0,43,615,8,5,3,8
21,21,moe,723,38,11079,11385,5829,3921,1242,0,87,777,8,4,4,8
21,22,moe,722,37,5440,5460,2821,1728,791,0,100,611,8,6,2,8
21,23,moe,605,37,2755,1678,1044,1067,604,0,40,702,8,7,1,8
21,24,moe,720,38,2186,1580,967,956,237,1,25,713,8,7,1,8
21,25,moe,723,39,3016,2106,1416,962,613,0,25,647,8,7,1,8
21,26,moe,610,40,8499,4906,2720,2865,2870,0,44,656,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,4470,0,0,0,0,0
22,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1261,37,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,712,36,4786,3014,1604,1917,1231,0,34,684,8,6,2,8
22,2,moe,680,40,4767,4742,2598,956,1188,0,25,644,8,7,1,8
22,3,moe,609,32,14408,14917,7542,3838,2975,0,53,764,8,4,4,8
22,4,moe,687,45,5298,3380,1789,1719,1697,0,93,567,8,6,2,8
22,5,moe,718,36,5880,3073,1653,1646,2545,0,36,596,8,6,2,8
22,6,moe,671,39,15,0,0,0,0,0,15,619,8,8,0,8
22,7,moe,601,33,10,0,1,0,0,0,9,544,8,8,0,8
22,8,moe,677,46,6999,3791,1918,1711,3334,0,36,564,8,6,2,8
22,9,moe,688,40,8710,4662,2461,3092,3080,0,77,637,8,5,3,8
22,10,moe,657,42,11,0,0,0,0,1,10,553,8,8,0,8
22,11,moe,605,32,2547,1641,1010,927,551,0,59,552,8,7,1,8
22,12,moe,652,35,10,0,0,0,0,0,10,616,8,8,0,8
22,13,moe,683,33,2528,1490,883,850,775,0,20,588,8,7,1,8
22,14,moe,714,61,2676,1684,983,853,819,0,21,1132,8,7,1,8
22,15,moe,588,31,2757,1648,999,1075,633,0,50,662,8,7,1,8
22,16,moe,686,64,3044,1769,1128,933,918,0,65,607,8,7,1,8
22,17,moe,680,34,11,0,0,0,0,0,11,546,8,8,0,8
22,18,moe,647,32,2734,1736,1061,1155,473,0,45,624,8,7,1,8
22,19,moe,602,34,11,0,0,0,0,0,11,541,8,8,0,8
22,20,moe,663,34,4034,3024,1599,1802,571,0,62,554,8,6,2,8
22,21,moe,689,34,2508,1634,973,1118,334,0,83,646,8,7,1,8
22,22,moe,725,59,2468,1632,997,933,457,0,81,557,8,7,1,8
22,23,moe,590,31,5785,5940,2990,2070,660,0,65,709,8,6,2,8
22,24,moe,688,35,2396,1786,1125,991,258,0,22,627,8,7,1,8
22,25,moe,680,32,10,0,1,0,0,0,9,617,8,8,0,8
22,26,moe,599,31,9,0,0,0,0,0,9,621,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
23,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1169,35,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,675,34,4902,3754,1896,1986,984,1,35,629,8,6,2,8
23,2,moe,655,37,13200,8297,4302,4969,3870,0,59,643,8,3,5,8
23,3,moe,623,93,8369,5223,2628,4013,1679,0,49,640,8,5,3,8
23,4,moe,648,41,13,0,1,0,0,0,12,604,8,8,0,8
23,5,moe,685,36,2620,1870,1059,921,573,0,67,555,8,7,1,8
23,6,moe,657,37,2819,1685,1040,1086,648,0,45,621,8,7,1,8
23,7,moe,596,32,5398,3055,1601,1781,1941,0,75,566,8,6,2,8
23,8,moe,658,35,2338,1531,924,846,544,0,24,556,8,7,1,8
23,9,moe,683,35,9247,5965,3142,3064,2969,0,72,794,8,5,3,8
23,10,moe,658,39,2573,1613,1021,916,574,0,62,559,8,7,1,8
23,11,moe,595,33,3820,2016,1062,854,1883,0,21,1513,8,7,1,8
23,12,moe,657,37,2871,1751,1099,1084,639,1,48,637,8,7,1,8
23,13,moe,684,37,6275,6252,3229,1784,1186,0,76,579,8,6,2,8
23,14,moe,672,38,4627,3368,1744,1717,1132,0,34,555,8,6,2,8
23,15,moe,610,36,8837,6652,3468,2106,3195,0,68,644,8,6,2,8
23,16,moe,655,40,9567,10249,5177,2588,1722,0,80,624,8,5,3,8
23,17,moe,715,40,12,0,0,0,0,0,12,556,8,8,0,8
23,18,moe,674,37,7410,4780,2522,2955,1853,0,80,653,8,5,3,8
23,19,moe,601,43,13,0,0,0,0,0,13,1792,8,8,0,8
23,20,moe,655,41,5185,3479,2857,946,1290,0,92,567,8,7,1,8
23,21,moe,696,37,9216,6842,3544,3970,1608,0,94,655,8,4,4,8
23,22,moe,713,38,2150,1595,951,912,232,0,55,556,8,7,1,8
23,23,moe,586,32,5489,5392,2759,2012,651,0,67,648,8,6,2,8
23,24,moe,719,36,6120,4561,2398,2863,815,0,44,652,8,5,3,8
23,25,moe,716,37,4690,3363,1825,1911,924,0,30,851,8,6,2,8
23,26,moe,601,35,5324,3295,1778,1911,1600,0,35,764,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,4339,0,0,0,0,0
24,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1166,37,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,686,38,6157,4462,2382,2976,755,0,44,755,8,5,3,8
24,2,moe,663,62,9362,6527,4385,2985,1943,0,49,636,8,5,3,8
24,3,moe,602,34,2775,1817,1164,991,596,0,24,618,8,7,1,8
