step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,24,moe,766,42,18819,8039,8039,3714,7006,0,60,713,8,4,4,8
11,25,moe,759,43,12842,6672,6673,3666,2440,0,63,804,8,4,4,8
11,26,moe,859,42,14072,10338,10338,2756,934,1,43,899,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,5262,0,0,0,0,0
12,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,2277,41,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,1234,45,11206,4946,4946,3693,2514,0,53,834,8,4,4,8
12,2,moe,1257,47,17175,7318,7318,4618,5174,0,65,791,8,3,5,8
12,3,moe,854,38,17285,7244,7244,5533,4441,0,67,1371,8,2,6,8
12,4,moe,1467,43,14690,5626,5626,4023,4947,0,94,731,8,3,5,8
12,5,moe,1720,45,23731,8285,8286,5565,9795,0,85,824,8,1,7,8
12,6,moe,2887,100,25090,16671,16671,4617,3711,0,91,712,8,3,5,8
12,7,moe,543,36,10720,6253,6253,2401,1995,1,70,596,8,5,3,8
12,8,moe,1140,40,13976,9925,9925,2336,1673,0,42,589,8,5,3,8
12,9,moe,1152,39,14460,6169,6169,4610,3598,0,83,714,8,3,5,8
12,10,moe,708,40,32100,22777,22777,4736,4480,0,107,591,8,2,6,8
12,11,moe,560,40,13201,5857,5857,3880,3399,0,65,597,8,3,5,8
12,12,moe,709,38,6765,2463,2463,1944,2293,0,65,1289,8,6,2,8
12,13,moe,790,38,10976,5581,5581,3163,2140,0,92,596,8,4,4,8
12,14,moe,710,36,14868,6366,6367,3869,4566,0,66,1141,8,3,5,8
12,15,moe,547,36,12785,4957,4957,3722,4019,0,87,714,8,4,4,8
12,16,moe,749,38,13959,4462,4462,3184,6201,0,112,604,8,4,4,8
12,17,moe,810,48,21862,12268,12270,3884,5654,0,54,595,8,3,5,8
12,18,moe,711,40,3287,1360,1360,1014,861,0,52,2885,8,7,1,8
12,19,moe,551,38,8137,4083,4083,2406,1573,0,75,590,8,5,3,8
12,20,moe,721,39,7580,3557,3557,2320,1659,0,44,592,8,5,3,8
12,21,moe,775,37,11299,5003,5004,3742,2473,0,80,716,8,4,4,8
12,22,moe,779,41,9817,4512,4513,3142,2064,0,98,600,8,4,4,8
12,23,moe,550,40,12730,7948,7948,2799,1919,0,64,717,8,5,3,8
12,24,moe,780,37,21846,11402,11402,5364,5020,0,60,749,8,2,6,8
12,25,moe,4846,38,4667,1667,1667,1778,1184,0,38,715,8,6,2,8
12,26,moe,553,32,19577,13455,13455,4520,1548,0,54,1337,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,5301,0,0,0,0,0
13,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1460,41,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,810,45,13133,4778,4778,3736,4563,0,56,733,8,4,4,8
13,2,moe,731,39,14696,7826,7826,4035,2775,0,60,740,8,4,4,8
13,3,moe,595,98,12092,5696,5696,3611,2732,0,53,735,8,4,4,8
13,4,moe,715,38,7521,3372,3372,2432,1628,0,89,621,8,5,3,8
13,5,moe,791,39,3435,1173,1173,773,1466,0,23,1857,8,7,1,8
13,6,moe,777,42,5549,1239,1239,999,3252,0,59,943,8,7,1,8
13,7,moe,939,60,5277,2249,2249,1620,1340,1,67,1120,8,6,2,8
13,8,moe,1210,80,4651,3200,3200,774,650,0,27,773,8,7,1,8
13,9,moe,1193,38,9091,2466,2466,1935,4620,0,70,1096,8,6,2,8
13,10,moe,1378,58,11613,5211,5213,3573,2715,0,112,931,8,4,4,8
13,11,moe,925,45,2403,1072,1072,774,530,0,27,2236,8,7,1,8
13,12,moe,1217,42,3704,1298,1298,1028,1322,0,56,991,8,7,1,8
13,13,moe,1284,46,11754,3420,3421,3063,5185,0,85,683,8,5,3,8
13,14,moe,941,51,13003,4522,4523,2339,1579,1,4561,728,8,5,3,8
13,15,moe,588,424,10268,6995,6995,1917,1287,0,69,710,8,6,2,8
13,16,moe,718,39,7727,3547,3547,2404,1683,0,93,629,8,5,3,8
13,17,moe,819,39,9852,4592,4593,3097,2100,0,62,608,8,4,4,8
13,18,moe,714,39,13713,6819,6819,3715,3094,0,85,721,8,4,4,8
13,19,moe,550,34,15355,9190,9191,3151,2915,0,98,602,8,4,4,8
13,20,moe,716,38,15510,10264,10264,3111,2075,1,59,596,8,4,4,8
13,21,moe,776,38,5758,2511,2511,1896,1281,0,70,715,8,6,2,8
13,22,moe,781,41,4833,2197,2198,1605,962,0,68,594,8,6,2,8
13,23,moe,551,33,15635,6004,6004,4584,4951,0,96,727,8,3,5,8
13,24,moe,778,42,8516,3700,3700,2699,2064,0,53,720,8,5,3,8
13,25,moe,784,38,2814,1262,1262,901,624,0,27,735,8,7,1,8
13,26,moe,9738,33,8312,5842,5842,1800,631,0,39,3837,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0
14,-2,pre,185,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,5932,38,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,7310,37,22081,11657,11657,5414,4933,0,77,752,8,2,6,8
14,2,moe,8961,41,12800,6274,6274,3610,2851,0,65,725,8,4,4,8
14,3,moe,635,37,9899,3614,3614,2695,3537,0,53,2036,8,5,3,8
14,4,moe,706,38,3875,1169,1169,848,1772,0,86,2505,8,7,1,8
14,5,moe,787,38,18829,9623,9623,4641,4487,0,78,617,8,2,6,8
14,6,moe,726,38,9455,3769,3769,2824,2763,1,98,1638,8,5,3,8
14,7,moe,687,47,13036,6204,6204,3931,2785,0,116,606,8,3,5,8
14,8,moe,715,39,15078,5413,5413,3877,5717,0,71,676,8,3,5,8
14,9,moe,805,46,14726,6643,6643,4591,3386,0,106,725,8,3,5,8
14,10,moe,711,39,12517,4596,4596,3187,4639,0,95,1251,8,4,4,8
14,11,moe,837,40,7446,3314,3314,2343,1735,0,54,658,8,5,3,8
14,12,moe,722,44,15413,6260,6261,4666,4387,0,99,810,8,3,5,8
14,13,moe,888,54,7625,3409,3410,2417,1698,0,100,691,8,5,3,8
14,14,moe,1146,42,12040,4727,4727,3156,4094,0,63,869,8,4,4,8
14,15,moe,1180,39,17395,7768,7769,5535,3981,0,110,872,8,2,6,8
14,16,moe,1202,44,16841,5683,5683,7137,3909,0,112,1214,8,3,5,8
14,17,moe,896,43,15167,8510,8510,3899,2690,0,68,672,8,3,5,8
14,18,moe,794,43,12929,5747,5748,3754,3329,0,98,774,8,4,4,8
14,19,moe,843,41,5086,2343,2343,1622,1044,0,77,628,8,6,2,8
14,20,moe,723,39,10946,4664,4664,3120,3101,0,61,612,8,4,4,8
14,21,moe,783,42,14934,5949,5949,4659,4220,0,106,795,8,3,5,8
14,22,moe,801,51,14698,6652,6652,4814,3110,0,122,591,8,2,6,8
14,23,moe,626,40,8669,2371,2372,1970,4251,1,75,776,8,6,2,8
14,24,moe,799,46,16513,7242,7242,5512,3675,0,84,703,8,2,6,8
14,25,moe,774,48,15957,7438,7438,4638,3804,0,77,802,8,3,5,8
14,26,moe,679,39,12200,6149,6150,4611,1366,0,73,900,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,5423,0,0,0,0,0
15,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1331,39,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,793,40,16915,7395,7395,5714,3732,0,74,709,8,2,6,8
15,2,moe,2992,36,12407,4872,4872,3695,3775,0,65,863,8,4,4,8
15,3,moe,9402,43,11749,5221,5221,3836,2627,0,65,660,8,4,4,8
15,4,moe,5865,37,13863,5945,5946,4193,3599,0,125,1927,8,3,5,8
15,5,moe,7782,42,2489,1132,1132,823,505,0,29,7492,8,7,1,8
15,6,moe,6596,43,2828,1136,1136,1050,583,0,59,5125,8,7,1,8
15,7,moe,7796,38,2521,1014,1015,913,532,0,61,3164,8,7,1,8
15,8,moe,6358,87,6247,2254,2255,1739,2195,0,58,3751,8,6,2,8
15,9,moe,4245,49,5658,2385,2385,1999,1204,0,70,2387,8,6,2,8
15,10,moe,690,40,5874,1240,1240,895,3661,0,78,2634,8,7,1,8
15,11,moe,640,39,11646,4385,4385,3317,3861,0,83,1091,8,4,4,8
15,12,moe,670,46,8527,2528,2528,2012,3920,1,66,3659,8,6,2,8
15,13,moe,743,46,8400,3308,3308,2557,2438,0,97,2721,8,5,3,8
15,14,moe,682,41,4990,2280,2280,1648,1019,0,43,2067,8,6,2,8
15,15,moe,604,36,16825,7809,7810,4922,3986,0,107,3670,8,3,5,8
15,16,moe,703,52,13659,6646,6646,4170,2730,0,113,1327,8,3,5,8
15,17,moe,1249,43,13004,4659,4660,3322,4956,0,66,1079,8,4,4,8
15,18,moe,1323,47,9794,4370,4370,3000,2325,1,98,1835,8,5,3,8
15,19,moe,640,45,10480,4552,4552,3397,2410,0,121,730,8,4,4,8
15,20,moe,734,40,7565,3356,3356,2541,1618,0,50,735,8,5,3,8
15,21,moe,767,37,13479,5640,5640,3944,3793,0,102,892,8,4,4,8
15,22,moe,822,44,25351,8924,8925,6546,9718,0,162,746,8,1,7,8
15,23,moe,802,38,7422,2440,2440,3691,1223,0,68,1263,8,6,2,8
15,24,moe,697,39,22286,9460,9460,6998,5727,0,101,784,8,1,7,8
15,25,moe,747,46,11629,4940,4940,3986,2634,0,69,645,8,4,4,8
15,26,moe,623,38,9164,5156,5156,2992,957,0,59,1262,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,10114,0,0,0,0,0
16,-2,pre,456,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1237,39,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,712,47,2986,1308,1308,990,657,0,31,1275,8,7,1,8
16,2,moe,666,43,5895,2671,2671,1990,1199,0,35,627,8,6,2,8
16,3,moe,595,35,10378,4191,4191,2987,3145,0,55,829,8,5,3,8
16,4,moe,663,48,6077,2277,2278,1820,1888,1,90,1283,8,6,2,8
16,5,moe,750,46,14483,4571,4572,3429,6413,0,69,657,8,4,4,8
16,6,moe,664,41,5845,2424,2424,2098,1244,0,79,1275,8,6,2,8
16,7,moe,601,35,2723,1240,1240,918,510,0,55,1078,8,7,1,8
16,8,moe,664,36,5061,2295,2295,1697,1023,1,45,554,8,6,2,8
16,9,moe,685,36,7115,2452,2452,2090,2508,1,64,633,8,6,2,8
16,10,moe,6035,38,3095,1101,1102,926,989,0,78,1973,8,7,1,8
16,11,moe,8671,36,11,0,0,0,0,0,11,541,8,8,0,8
16,12,moe,7733,35,3309,1204,1204,1095,953,0,57,617,8,7,1,8
16,13,moe,4279,41,5460,2150,2150,1777,1459,0,74,574,8,6,2,8
16,14,moe,662,38,8322,3388,3388,2584,2293,0,57,561,8,5,3,8
16,15,moe,786,45,5882,2496,2497,2064,1259,1,61,1790,8,6,2,8
16,16,moe,668,37,11,0,0,0,0,0,11,555,8,8,0,8
16,17,moe,689,40,2717,1167,1167,917,576,0,57,1099,8,7,1,8
16,18,moe,697,59,12,0,0,0,0,0,12,1991,8,8,0,8
16,19,moe,608,36,5888,2363,2363,1703,1787,0,35,612,8,6,2,8
16,20,moe,652,36,2608,1181,1181,854,545,0,28,1501,8,7,1,8
16,21,moe,701,38,12177,5099,5099,4081,2905,0,92,1243,8,4,4,8
16,22,moe,686,46,2714,1187,1187,913,550,0,64,667,8,7,1,8
16,23,moe,601,41,3026,1286,1286,1087,610,0,43,691,8,7,1,8
16,24,moe,681,38,2938,1303,1303,991,617,0,27,847,8,7,1,8
16,25,moe,685,36,3046,1391,1391,993,638,0,24,624,8,7,1,8
16,26,moe,591,34,11,0,0,0,0,0,11,628,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,3852,0,0,0,0,0
17,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1175,37,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,690,35,20782,7944,7944,5007,7759,1,71,637,8,3,5,8
17,2,moe,679,47,10263,3761,3762,3002,3447,0,52,1216,8,5,3,8
17,3,moe,600,42,12766,6162,6163,3970,2568,0,65,637,8,4,4,8
17,4,moe,649,42,6784,2550,2550,1780,2372,0,82,564,8,6,2,8
17,5,moe,689,42,5062,2260,2260,1695,1066,0,41,1583,8,6,2,8
17,6,moe,670,39,3778,1254,1254,1116,1356,0,52,894,8,7,1,8
17,7,moe,600,38,8258,3883,3883,2614,1667,0,94,560,8,5,3,8
17,8,moe,657,38,6751,2314,2314,1709,2686,0,42,556,8,6,2,8
17,9,moe,692,36,11835,5014,5014,4110,2621,0,90,636,8,4,4,8
17,10,moe,658,44,8531,3628,3628,2642,2176,0,85,553,8,5,3,8
17,11,moe,600,34,2603,1169,1169,849,561,0,24,560,8,7,1,8
17,12,moe,668,35,10124,5001,5002,3059,1986,0,77,1677,8,5,3,8
17,13,moe,687,43,11600,5214,5215,3508,2773,0,104,1046,8,4,4,8
17,14,moe,4053,257,5224,3815,3815,854,524,0,31,551,8,7,1,8
17,15,moe,14002,41,11933,6842,6842,3095,1917,0,79,1623,8,5,3,8
17,16,moe,9620,42,11446,5504,5504,3369,2470,0,103,1061,8,4,4,8
17,17,moe,7612,45,5580,2217,2217,1650,1671,0,42,1552,8,6,2,8
17,18,moe,7393,42,5585,2400,2400,1081,2045,0,59,722,8,7,1,8
17,19,moe,932,40,16417,4467,4467,3377,8447,0,126,2094,8,4,4,8
17,20,moe,651,42,7868,3443,3445,2465,1906,0,52,1336,8,5,3,8
17,21,moe,752,48,3007,1246,1246,1059,647,0,55,734,8,7,1,8
17,22,moe,690,40,2624,1153,1153,888,523,0,60,1489,8,7,1,8
17,23,moe,594,35,8640,3616,3616,2988,1952,0,84,1273,8,5,3,8
17,24,moe,713,39,2856,1276,1276,956,597,0,27,657,8,7,1,8
17,25,moe,717,36,2833,1227,1227,952,630,0,24,2033,8,7,1,8
17,26,moe,618,68,7633,3725,3725,2872,988,0,48,858,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,4401,0,0,0,0,0
18,-2,pre,106,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1239,129,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,709,67,7498,2888,2888,1997,2577,0,36,729,8,6,2,8
18,2,moe,659,36,10588,3905,3906,2879,3750,0,53,726,8,5,3,8
18,3,moe,610,37,5764,2597,2598,1919,1206,0,41,651,8,6,2,8
18,4,moe,672,46,12,0,0,0,0,0,12,556,8,8,0,8
18,5,moe,711,37,7409,2381,2381,1725,3226,0,77,604,8,6,2,8
18,6,moe,697,83,6953,2362,2362,2022,2460,0,109,654,8,6,2,8
18,7,moe,595,39,9005,3326,3326,2555,3042,0,82,655,8,5,3,8
18,8,moe,666,37,11495,5521,5521,3289,2622,0,63,577,8,4,4,8
18,9,moe,711,38,3047,1299,1299,1072,621,0,55,656,8,7,1,8
18,10,moe,665,35,13763,3671,3671,2549,7449,0,94,1340,8,5,3,8
18,11,moe,604,34,2527,1145,1146,820,537,0,24,618,8,7,1,8
18,12,moe,684,38,7862,4512,4512,2035,1251,0,64,1220,8,6,2,8
18,13,moe,714,40,2697,1188,1188,891,561,0,57,738,8,7,1,8
18,14,moe,664,35,3642,1151,1151,820,1647,0,24,840,8,7,1,8
18,15,moe,630,78,12,0,0,0,0,0,12,1954,8,8,0,8
18,16,moe,668,35,6466,2447,2447,1648,2336,0,35,769,8,6,2,8
18,17,moe,707,37,10,0,0,0,0,0,10,1162,8,8,0,8
18,18,moe,661,33,3019,1292,1292,1054,623,0,50,1878,8,7,1,8
18,19,moe,13549,35,11,0,0,0,0,0,11,657,8,8,0,8
18,20,moe,7746,41,12470,9305,9306,1710,1362,0,92,564,8,6,2,8
18,21,moe,5501,37,7052,2488,2488,2028,2466,0,70,1235,8,6,2,8
18,22,moe,3174,35,2618,1097,1097,920,545,0,56,566,8,7,1,8
18,23,moe,609,32,5199,1328,1328,1070,2723,0,78,888,8,7,1,8
18,24,moe,746,62,4574,2403,2404,959,1180,1,30,1264,8,7,1,8
18,25,moe,707,36,10,0,0,0,0,0,10,703,8,8,0,8
18,26,moe,604,36,3318,1314,1314,955,1023,0,26,729,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,4410,0,0,0,0,0
19,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1242,37,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,720,40,7461,2551,2556,1924,2943,0,38,790,8,6,2,8
19,2,moe,672,37,2919,1274,1274,959,659,0,27,721,8,7,1,8
19,3,moe,610,34,13096,3894,3894,2883,6273,0,46,732,8,5,3,8
19,4,moe,671,41,2696,1183,1183,880,558,0,75,620,8,7,1,8
19,5,moe,728,38,10,0,0,0,0,0,10,569,8,8,0,8
19,6,moe,671,36,2936,1229,1229,1052,607,0,48,671,8,7,1,8
19,7,moe,608,32,9557,2861,2861,1734,4874,1,87,666,8,6,2,8
19,8,moe,749,58,10,0,0,0,0,0,10,558,8,8,0,8
19,9,moe,712,36,10080,2673,2673,2028,5276,0,103,701,8,6,2,8
19,10,moe,708,40,2764,1235,1235,904,559,1,65,1601,8,7,1,8
19,11,moe,613,35,2634,1179,1179,825,607,0,23,1203,8,7,1,8
19,12,moe,713,83,15144,4556,4556,2992,7485,0,111,3005,8,5,3,8
19,13,moe,783,65,6702,2553,2553,1738,2317,0,94,1139,8,6,2,8
19,14,moe,689,42,2572,1172,1172,826,547,0,27,1040,8,7,1,8
19,15,moe,618,43,7004,3577,3577,2053,1311,0,63,715,8,6,2,8
19,16,moe,669,37,6289,2342,2342,1719,2130,0,98,1108,8,6,2,8
19,17,moe,710,37,2547,1148,1148,818,556,0,25,627,8,7,1,8
19,18,moe,675,37,7134,3750,3751,2030,1283,0,70,709,8,6,2,8
19,19,moe,603,38,5077,2271,2271,1701,1038,0,67,1106,8,6,2,8
19,20,moe,930,38,3024,1153,1153,823,1025,1,22,2370,8,7,1,8
19,21,moe,1267,41,8042,4486,4486,2036,1445,0,75,1369,8,6,2,8
19,22,moe,2560,42,6782,2655,2655,1672,2379,0,76,1047,8,6,2,8
19,23,moe,8337,33,8801,5180,5180,1958,1590,0,73,880,8,6,2,8
19,24,moe,764,36,14956,8360,8360,2772,3775,0,49,769,8,5,3,8
19,25,moe,758,36,16732,10432,10433,3690,2547,1,61,720,8,4,4,8
19,26,moe,7295,39,11636,3541,3541,2775,5267,1,52,710,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,5447,0,0,0,0,0
20,-2,pre,192,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1396,42,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,791,41,10900,5156,5156,2783,2908,0,53,785,8,5,3,8
20,2,moe,708,38,12011,3561,3562,2880,5518,0,51,1231,8,5,3,8
20,3,moe,596,44,12699,5212,5212,3687,3732,0,68,1305,8,4,4,8
20,4,moe,698,39,10422,4333,4333,3243,2749,0,97,592,8,4,4,8
20,5,moe,766,38,10219,3899,3899,2387,3881,0,52,1077,8,5,3,8
20,6,moe,701,35,10033,3692,3693,2880,3379,0,81,2291,8,5,3,8
20,7,moe,682,82,9777,6714,6714,1640,1316,0,107,1171,8,6,2,8
20,8,moe,699,39,5295,2319,2319,1584,1359,0,33,1291,8,6,2,8
20,9,moe,768,35,7327,2875,2875,1947,2433,0,72,2700,8,6,2,8
20,10,moe,705,37,10686,4460,4461,3233,2899,0,93,593,8,4,4,8
20,11,moe,625,272,17112,8495,8495,2380,6189,0,48,1131,8,5,3,8
20,12,moe,697,40,9888,4791,4791,2848,2169,0,80,1524,8,5,3,8
20,13,moe,796,52,11937,6313,6314,3236,2272,0,115,1075,8,4,4,8
20,14,moe,698,43,13537,5854,5854,3976,3633,0,74,667,8,3,5,8
20,15,moe,661,47,11803,5470,5471,3887,2350,0,95,3587,8,4,4,8
20,16,moe,728,45,13870,6703,6703,4046,2998,0,123,1372,8,3,5,8
20,17,moe,782,51,2865,1467,1467,826,536,0,36,1115,8,7,1,8
20,18,moe,689,48,12919,3920,3920,3158,5756,0,85,895,8,5,3,8
20,19,moe,644,44,5202,2250,2250,1712,1161,0,79,914,8,6,2,8
20,20,moe,718,51,10651,4960,4961,3291,2332,0,67,637,8,4,4,8
20,21,moe,717,39,16177,7177,7177,4909,3973,0,118,707,8,3,5,8
20,22,moe,713,41,7684,3452,3452,2524,1617,0,91,679,8,5,3,8
20,23,moe,830,35,5790,2556,2557,2011,1157,5,60,656,8,6,2,8
20,24,moe,714,36,6010,2767,2767,1917,1287,0,39,863,8,6,2,8
20,25,moe,720,36,11158,6486,6486,2758,1860,0,54,760,8,5,3,8
20,26,moe,625,34,6318,2981,2981,1846,1455,0,36,758,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,5334,0,0,0,0,0
21,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1358,39,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,779,40,14464,6428,6428,4794,3161,0,81,678,8,3,5,8
21,2,moe,686,45,11725,5146,5146,3829,2695,0,55,842,8,4,4,8
21,3,moe,604,34,6532,2804,2804,1918,1774,0,36,1213,8,6,2,8
21,4,moe,673,36,14080,7075,7075,4172,2735,0,98,573,8,3,5,8
21,5,moe,712,37,7462,3342,3342,2457,1617,0,46,577,8,5,3,8
21,6,moe,676,36,12,0,0,0,0,0,12,688,8,8,0,8
21,7,moe,594,35,8331,4167,4167,2464,1650,0,50,569,8,5,3,8
21,8,moe,664,35,10366,6307,6307,2367,1650,0,42,648,8,5,3,8
21,9,moe,772,37,9433,4450,4450,2864,2041,0,78,713,8,5,3,8
21,10,moe,709,36,2641,1185,1185,859,539,1,57,1614,8,7,1,8
21,11,moe,624,32,6189,2780,2780,1585,1795,0,29,1076,8,6,2,8
21,12,moe,699,39,14329,6024,6024,4700,3522,0,83,708,8,3,5,8
21,13,moe,763,39,5117,2406,2406,1632,1010,0,69,1782,8,6,2,8
21,14,moe,750,59,7003,2209,2209,1580,3180,0,34,748,8,6,2,8
21,15,moe,623,34,8615,2436,2436,1948,4168,0,63,1472,8,6,2,8
21,16,moe,697,37,12,0,0,0,0,0,12,1083,8,8,0,8
21,17,moe,770,38,8382,2242,2242,1666,4368,0,106,624,8,6,2,8
21,18,moe,724,41,3005,1314,1314,1045,590,0,56,1232,8,7,1,8
21,19,moe,627,31,5666,2439,2439,1637,1510,0,80,1081,8,6,2,8
21,20,moe,703,37,7407,3379,3379,2369,1617,0,42,643,8,5,3,8
21,21,moe,759,37,15298,8198,8198,3802,3212,0,86,785,8,4,4,8
21,22,moe,742,40,5602,2273,2273,1643,1614,0,72,1366,8,6,2,8
21,23,moe,618,38,2882,1189,1189,1046,601,0,46,736,8,7,1,8
21,24,moe,801,44,2823,1254,1254,957,588,0,24,1129,8,7,1,8
21,25,moe,714,36,2889,1261,1261,953,653,0,22,801,8,7,1,8
21,26,moe,645,33,8794,3722,3722,2861,2171,0,40,805,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,4461,0,0,0,0,0
22,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1290,36,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,728,45,8081,2451,2451,1925,3671,0,34,887,8,6,2,8
22,2,moe,669,36,3324,1328,1328,957,1010,0,29,782,8,7,1,8
22,3,moe,605,35,13693,6691,6691,3830,3117,0,55,730,8,4,4,8
22,4,moe,673,41,7078,4198,4198,1731,1067,0,82,679,8,6,2,8
22,5,moe,714,36,4998,2264,2264,1652,1043,0,39,676,8,6,2,8
22,6,moe,676,40,11,0,0,0,0,0,11,710,8,8,0,8
22,7,moe,602,34,10,0,0,0,0,0,10,625,8,8,0,8
22,8,moe,666,31,5092,2308,2308,1646,1109,0,29,572,8,6,2,8
22,9,moe,718,36,11776,6805,6806,2957,1941,0,72,715,8,5,3,8
22,10,moe,686,38,11,0,0,0,0,1,10,556,8,8,0,8
22,11,moe,605,36,4201,1195,1195,901,2027,0,78,813,8,7,1,8
22,12,moe,711,64,11,0,0,0,0,0,11,821,8,8,0,8
22,13,moe,743,42,2725,1224,1224,821,655,0,25,582,8,7,1,8
22,14,moe,678,38,2615,1240,1240,823,530,0,22,1212,8,7,1,8
22,15,moe,591,32,3929,1291,1292,1067,1520,0,50,1442,8,7,1,8
22,16,moe,672,36,2668,1161,1162,908,548,0,50,663,8,7,1,8
22,17,moe,718,39,11,0,0,0,0,0,11,677,8,8,0,8
22,18,moe,667,38,3051,1327,1327,1040,628,0,56,829,8,7,1,8
22,19,moe,592,33,9,0,0,0,0,0,9,811,8,8,0,8
22,20,moe,663,33,7207,4244,4244,1714,1180,0,69,748,8,6,2,8
22,21,moe,710,36,2961,1257,1257,1058,598,0,48,910,8,7,1,8
22,22,moe,729,37,10966,9175,9175,902,828,1,60,681,8,7,1,8
22,23,moe,602,31,5754,2515,2515,2011,1170,0,58,2829,8,6,2,8
22,24,moe,1579,52,4944,1913,1913,959,2041,0,31,691,8,7,1,8
22,25,moe,735,35,12,0,0,0,0,0,12,906,8,8,0,8
22,26,moe,604,32,11,0,0,0,0,0,11,858,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,4427,0,0,0,0,0
23,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1235,37,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,721,37,7165,2646,2646,1919,2566,0,34,724,8,6,2,8
23,2,moe,676,34,15893,7757,7758,4785,3290,0,60,658,8,3,5,8
23,3,moe,613,38,9185,4101,4102,2875,2164,0,44,664,8,5,3,8
23,4,moe,671,39,12,0,0,0,0,0,12,1701,8,8,0,8
23,5,moe,714,44,2654,1150,1150,885,553,0,66,567,8,7,1,8
23,6,moe,675,36,2986,1262,1262,1051,622,0,51,649,8,7,1,8
23,7,moe,606,31,8257,4695,4696,1720,1775,0,66,572,8,6,2,8
23,8,moe,661,35,2572,1161,1161,826,561,0,24,616,8,7,1,8
23,9,moe,766,37,13439,6989,6989,2961,3416,0,73,2309,8,5,3,8
23,10,moe,717,65,2733,1165,1165,874,621,0,73,566,8,7,1,8
23,11,moe,606,34,2593,1203,1203,824,547,0,19,1061,8,7,1,8
23,12,moe,675,44,3759,1276,1277,1078,1354,0,50,773,8,7,1,8
23,13,moe,711,41,5078,2240,2240,1714,1053,0,71,566,8,6,2,8
23,14,moe,665,39,5821,2957,2957,1650,1182,0,32,633,8,6,2,8
23,15,moe,601,48,5660,2465,2465,1935,1200,0,60,821,8,6,2,8
23,16,moe,697,38,7488,3406,3406,2440,1566,0,76,1130,8,5,3,8
23,17,moe,758,48,10,0,0,0,0,0,10,638,8,8,0,8
23,18,moe,710,31,8381,3671,3671,2861,1771,0,78,1258,8,5,3,8
23,19,moe,619,35,10,0,0,0,0,0,10,1069,8,8,0,8
23,20,moe,667,40,2678,1127,1127,887,607,0,57,1132,8,7,1,8
23,21,moe,717,41,11417,4922,4922,3940,2475,1,79,722,8,4,4,8
23,22,moe,732,40,3500,1200,1200,904,1334,0,62,681,8,7,1,8
23,23,moe,591,34,6787,2399,2399,1996,2327,0,65,775,8,6,2,8
23,24,moe,715,37,10174,3838,3838,2769,3522,0,45,808,8,5,3,8
23,25,moe,979,39,5603,2481,2481,1847,1238,0,37,1265,8,6,2,8
23,26,moe,628,34,7073,3692,3692,1844,1503,0,34,997,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,4697,0,0,0,0,0
24,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
