step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,0,dense,1256,44,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,812,49,7623,12432,3195,4064,299,0,65,724,8,4,4,8
12,2,moe,900,191,5930,8361,2436,3055,362,0,77,636,8,5,3,8
12,3,moe,489,37,3917,5492,1749,1989,143,1,35,625,8,6,2,8
12,4,moe,654,40,5818,7165,2059,2570,1114,0,75,567,8,5,3,8
12,5,moe,725,45,5267,4803,1386,2457,1379,0,45,606,8,5,3,8
12,6,moe,657,42,3977,5283,1648,2116,147,0,66,618,8,6,2,8
12,7,moe,482,34,3935,2527,874,941,2044,0,76,583,8,7,1,8
12,8,moe,679,38,5566,6023,2408,1650,1476,1,31,2179,8,6,2,8
12,9,moe,764,43,11001,17286,4685,4716,1505,0,95,637,8,3,5,8
12,10,moe,669,40,3196,2605,897,1792,444,0,63,613,8,6,2,8
12,11,moe,483,34,7898,14462,3829,3306,712,0,51,762,8,4,4,8
12,12,moe,1206,43,10055,15337,4729,4906,297,0,123,800,8,3,5,8
12,13,moe,803,43,7403,13900,3740,3353,221,0,89,573,8,4,4,8
12,14,moe,676,36,4586,7136,2014,2375,156,0,41,612,8,5,3,8
12,15,moe,555,36,7451,12685,3285,3841,245,0,80,781,8,4,4,8
12,16,moe,741,39,8663,12436,3334,4902,316,0,111,573,8,2,6,8
12,17,moe,693,40,4796,5239,1493,3049,201,0,53,687,8,4,4,8
12,18,moe,781,42,8644,13079,3544,4708,294,0,98,798,8,3,5,8
12,19,moe,539,36,4304,4977,1534,2537,165,0,68,558,8,5,3,8
12,20,moe,670,35,2609,2424,837,1636,106,0,30,628,8,6,2,8
12,21,moe,785,35,5217,7517,2180,2801,174,0,62,661,8,5,3,8
12,22,moe,727,34,4760,7458,2126,2405,151,0,78,641,8,5,3,8
12,23,moe,592,33,9,0,0,0,0,0,9,744,8,8,0,8
12,24,moe,813,35,4796,2649,684,3790,248,0,74,637,8,4,4,8
12,25,moe,700,39,2522,1119,376,1981,134,0,31,619,8,6,2,8
12,26,moe,548,32,6255,5413,1647,2763,1806,0,39,2280,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0
13,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1290,39,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,733,37,5795,5417,1627,3849,264,0,55,772,8,4,4,8
13,2,moe,659,39,2250,3043,1193,954,73,0,30,812,8,7,1,8
13,3,moe,549,39,2011,2518,960,957,68,1,25,718,8,7,1,8
13,4,moe,700,36,10,0,0,0,0,0,10,601,8,8,0,8
13,5,moe,758,35,2982,2228,872,1474,575,0,61,643,8,7,1,8
13,6,moe,736,35,2532,2551,888,1031,566,1,46,655,8,7,1,8
13,7,moe,501,33,2985,2301,904,863,1167,0,51,633,8,7,1,8
13,8,moe,741,32,2126,2386,834,765,502,0,25,1584,8,7,1,8
13,9,moe,821,35,4022,2483,916,1019,2014,0,73,4102,8,7,1,8
13,10,moe,746,36,1924,2253,836,829,209,1,49,1157,8,7,1,8
13,11,moe,592,37,4410,5571,2087,1528,749,0,46,922,8,6,2,8
13,12,moe,750,34,2834,1103,367,1921,483,0,63,1138,8,6,2,8
13,13,moe,1061,35,1811,2331,857,851,51,0,52,639,8,7,1,8
13,14,moe,749,33,2518,2309,858,1525,101,0,34,653,8,6,2,8
13,15,moe,596,33,6053,3669,1066,4603,284,1,99,751,8,3,5,8
13,16,moe,684,41,5938,5361,1565,4026,251,0,96,641,8,3,5,8
13,17,moe,815,39,3338,2429,843,2305,149,0,41,641,8,5,3,8
13,18,moe,785,36,6733,10200,2650,3762,236,0,85,664,8,4,4,8
13,19,moe,506,36,4186,2253,584,3305,210,0,87,647,8,4,4,8
13,20,moe,747,38,1709,2453,859,778,51,0,21,644,8,7,1,8
13,21,moe,858,95,3816,5516,1763,1869,116,0,68,678,8,6,2,8
13,22,moe,731,34,3443,4987,1525,1750,109,0,59,562,8,6,2,8
13,23,moe,496,32,9,0,1,0,0,0,8,644,8,8,0,8
13,24,moe,728,34,4775,2647,678,3758,236,0,103,780,8,4,4,8
13,25,moe,831,44,1184,499,203,894,60,0,27,763,8,7,1,8
13,26,moe,597,36,3084,1114,368,1771,915,0,30,764,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5706,0,0,0,0,0
14,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1285,35,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,763,39,5830,3214,884,4572,305,0,69,644,8,3,5,8
14,2,moe,657,42,11,0,0,0,0,0,11,612,8,8,0,8
14,3,moe,484,38,9,0,0,0,0,0,9,613,8,8,0,8
14,4,moe,658,35,10,0,1,0,0,0,9,597,8,8,0,8
14,5,moe,802,33,2320,2562,902,853,511,0,54,617,8,7,1,8
14,6,moe,734,32,2121,2682,1001,1009,69,0,42,814,8,7,1,8
14,7,moe,668,57,4210,8094,2789,848,519,0,54,640,8,7,1,8
14,8,moe,745,37,3069,2589,980,789,1277,0,23,3002,8,7,1,8
14,9,moe,830,44,11,0,0,0,0,0,11,2734,8,8,0,8
14,10,moe,751,39,9,0,0,0,0,0,9,2513,8,8,0,8
14,11,moe,591,35,1693,2377,849,771,50,0,23,793,8,7,1,8
14,12,moe,759,36,5677,3107,958,3726,911,0,82,779,8,4,4,8
14,13,moe,1076,37,3705,5396,1647,1649,341,0,68,829,8,6,2,8
14,14,moe,745,36,3112,4967,1422,1553,104,0,33,645,8,6,2,8
14,15,moe,565,36,8291,6060,1943,5884,371,0,93,667,8,2,6,8
14,16,moe,679,33,4650,2917,973,3377,216,0,84,567,8,4,4,8
14,17,moe,722,35,6144,3376,916,4836,328,1,63,614,8,2,6,8
14,18,moe,727,37,4674,2655,678,3686,234,0,76,790,8,4,4,8
14,19,moe,590,32,5498,3181,1029,4112,263,0,94,640,8,3,5,8
14,20,moe,750,37,11,0,0,0,0,1,10,643,8,8,0,8
14,21,moe,823,35,4566,5337,1579,2746,168,0,73,768,8,5,3,8
14,22,moe,826,34,6246,10191,2766,3194,201,0,85,567,8,4,4,8
14,23,moe,501,33,1794,1597,623,1068,61,0,42,682,8,7,1,8
14,24,moe,812,31,3431,1828,554,2671,171,0,35,703,8,5,3,8
14,25,moe,734,34,1247,504,207,958,62,0,20,656,8,7,1,8
14,26,moe,502,32,5660,5269,1595,2657,1370,1,37,722,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,4750,0,0,0,0,0
15,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1315,75,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,775,43,7511,4364,1442,5608,389,0,72,650,8,2,6,8
15,2,moe,660,35,12,0,0,0,0,1,11,618,8,8,0,8
15,3,moe,494,37,9,0,0,0,0,0,9,618,8,8,0,8
15,4,moe,678,35,9,0,0,0,0,0,9,565,8,8,0,8
15,5,moe,728,35,9,0,0,0,0,0,9,557,8,8,0,8
15,6,moe,679,33,5971,6560,2855,1772,1308,0,36,781,8,6,2,8
15,7,moe,590,33,2214,2344,830,842,483,0,59,638,8,7,1,8
15,8,moe,751,42,2166,2345,850,763,532,0,21,1135,8,7,1,8
15,9,moe,824,36,2550,2473,934,989,580,0,47,761,8,7,1,8
15,10,moe,747,35,9,0,1,0,0,0,8,1670,8,8,0,8
15,11,moe,695,30,6852,8612,2376,2437,1962,0,77,2590,8,5,3,8
15,12,moe,752,39,3414,2764,908,1879,561,0,66,827,8,6,2,8
15,13,moe,724,35,2002,2365,824,885,233,0,60,820,8,7,1,8
15,14,moe,1204,41,3368,7466,2501,787,54,0,26,696,8,7,1,8
15,15,moe,595,31,5742,5162,1648,3776,230,0,88,661,8,4,4,8
15,16,moe,674,42,3254,1677,496,2516,158,0,84,562,8,5,3,8
15,17,moe,728,42,7893,9923,2715,4610,503,1,64,570,8,2,6,8
15,18,moe,675,37,7662,5689,1631,5572,355,0,104,827,8,2,6,8
15,19,moe,541,66,4446,5499,1676,2517,161,0,92,671,8,5,3,8
15,20,moe,794,72,6204,10389,2905,3041,203,0,55,700,8,4,4,8
15,21,moe,864,63,3384,4295,1292,1876,125,0,91,810,8,6,2,8
15,22,moe,861,59,6317,10495,2806,3155,212,0,144,706,8,4,4,8
15,23,moe,694,66,3843,5605,1725,1907,125,0,86,906,8,6,2,8
15,24,moe,867,78,4665,2582,712,3666,232,0,55,741,8,4,4,8
15,25,moe,740,42,1262,498,218,957,63,0,24,658,8,7,1,8
15,26,moe,512,37,7328,11245,3058,3612,610,0,48,664,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,4703,0,0,0,0,0
16,-2,pre,251,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1268,39,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,738,41,8055,10688,3035,4645,315,0,60,670,8,3,5,8
16,2,moe,677,37,6341,8277,2371,3656,258,0,56,668,8,4,4,8
16,3,moe,505,34,6203,7879,2314,3607,236,0,46,768,8,4,4,8
16,4,moe,743,33,8362,14492,3949,3152,1162,1,98,644,8,4,4,8
16,5,moe,827,34,9288,19755,5145,3820,266,0,57,645,8,3,5,8
16,6,moe,741,32,8656,11518,3001,2788,2786,0,81,760,8,5,3,8
16,7,moe,579,35,3281,5304,1537,1580,102,0,62,640,8,6,2,8
16,8,moe,686,37,4392,5241,1448,1639,1272,0,33,637,8,6,2,8
16,9,moe,810,35,6597,8743,2519,2767,1237,0,74,762,8,5,3,8
16,10,moe,756,43,11,0,0,0,0,0,11,639,8,8,0,8
16,11,moe,588,31,11287,15968,4223,3908,3063,0,93,654,8,3,5,8
16,12,moe,743,40,7600,5495,1766,2788,2947,0,99,1759,8,5,3,8
16,13,moe,819,40,2344,2494,852,864,555,1,72,2625,8,7,1,8
16,14,moe,755,39,9355,17035,4495,3119,1682,1,58,1872,8,4,4,8
16,15,moe,2673,40,5613,5627,1609,3683,235,0,86,896,8,4,4,8
16,16,moe,1132,41,8743,17012,4466,3908,247,0,122,641,8,3,5,8
16,17,moe,812,36,4504,7357,2028,2288,147,0,41,643,8,5,3,8
16,18,moe,746,32,6348,8653,2387,3654,228,1,78,762,8,4,4,8
16,19,moe,579,33,1750,2094,810,842,50,0,48,636,8,7,1,8
16,20,moe,750,33,1000,452,161,771,49,0,19,643,8,7,1,8
16,21,moe,819,48,3112,3790,1290,1714,60,0,48,783,8,7,1,8
16,22,moe,837,39,1794,2339,833,851,50,0,60,642,8,7,1,8
16,23,moe,586,29,1948,2421,853,996,58,0,41,769,8,7,1,8
16,24,moe,7824,36,2583,1855,654,1782,115,0,32,768,8,6,2,8
16,25,moe,835,35,2317,1121,381,1793,116,0,27,767,8,6,2,8
16,26,moe,591,32,9,0,0,0,0,0,9,768,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5857,0,0,0,0,0
17,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1330,40,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,757,34,2046,2884,1070,890,57,0,29,837,8,7,1,8
17,2,moe,830,57,2022,2805,1003,902,66,0,51,775,8,7,1,8
17,3,moe,609,34,2893,2603,921,1815,128,0,29,698,8,6,2,8
17,4,moe,684,258,6928,12687,4158,2527,162,0,81,567,8,5,3,8
17,5,moe,725,38,9,0,0,0,0,0,9,635,8,8,0,8
17,6,moe,748,41,2226,3216,1132,987,59,0,48,771,8,7,1,8
17,7,moe,590,35,2081,984,308,1613,104,0,56,656,8,6,2,8
17,8,moe,752,35,7070,15981,4314,1565,1158,0,33,609,8,6,2,8
17,9,moe,820,39,10,0,0,0,0,0,10,729,8,8,0,8
17,10,moe,742,35,3998,4758,1414,1542,1014,0,28,645,8,6,2,8
17,11,moe,595,41,7408,17524,4423,2306,641,0,38,643,8,5,3,8
17,12,moe,761,39,9889,24027,6274,2774,769,0,72,1329,8,5,3,8
17,13,moe,821,48,3554,2559,867,1588,1033,0,66,624,8,6,2,8
17,14,moe,721,34,11,0,0,0,0,0,11,3047,8,8,0,8
17,15,moe,554,31,5944,9589,2775,1940,1171,0,58,918,8,6,2,8
17,16,moe,743,33,3284,4917,1493,1625,99,0,67,642,8,6,2,8
17,17,moe,817,33,1013,459,164,775,52,0,22,647,8,7,1,8
17,18,moe,766,114,5600,12456,3518,1910,117,0,55,767,8,6,2,8
17,19,moe,584,32,1738,2084,797,838,52,0,51,644,8,7,1,8
17,20,moe,761,33,1696,2477,851,769,53,0,23,643,8,7,1,8
17,21,moe,839,33,3492,4551,1395,1922,119,0,56,818,8,6,2,8
17,22,moe,896,59,11,0,0,0,0,0,11,673,8,8,0,8
17,23,moe,601,34,1900,2675,914,903,60,0,23,774,8,7,1,8
17,24,moe,843,36,3497,5963,1567,1779,116,0,35,834,8,6,2,8
17,25,moe,833,35,3436,1807,549,2676,172,0,39,785,8,5,3,8
17,26,moe,598,33,11,0,0,0,0,0,11,768,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5964,0,0,0,0,0
18,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1313,38,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,753,36,6468,10506,3472,2772,179,0,45,780,8,5,3,8
18,2,moe,766,36,3591,5157,1660,1773,125,0,33,767,8,6,2,8
18,3,moe,603,35,8713,11570,3144,5158,351,0,60,722,8,3,5,8
18,4,moe,705,37,4606,7128,1993,2376,153,0,84,645,8,5,3,8
18,5,moe,854,37,3391,5386,1710,1548,101,0,32,700,8,6,2,8
18,6,moe,786,35,4736,5419,1702,2782,178,0,74,663,8,5,3,8
18,7,moe,502,35,7223,20655,5462,1589,109,0,63,640,8,6,2,8
18,8,moe,759,34,6866,9006,4184,1531,1112,0,39,637,8,6,2,8
18,9,moe,822,36,4439,5925,1849,1884,649,0,57,761,8,6,2,8
18,10,moe,746,33,7334,14654,3819,2391,1047,0,77,641,8,5,3,8
18,11,moe,584,33,11095,26660,6880,3069,1104,0,42,642,8,4,4,8
18,12,moe,741,34,6303,11180,3245,1861,1133,0,64,759,8,6,2,8
18,13,moe,818,36,1782,2359,841,836,49,0,56,642,8,7,1,8
18,14,moe,779,65,10072,20441,5389,3057,1580,0,46,637,8,4,4,8
18,15,moe,578,33,15861,24172,6366,6329,3064,1,101,759,8,1,7,8
18,16,moe,738,43,9727,22327,5835,3145,659,0,88,683,8,4,4,8
18,17,moe,805,34,11088,26549,6955,3822,250,0,61,636,8,3,5,8
18,18,moe,753,34,8580,13376,3651,4554,285,0,90,760,8,3,5,8
18,19,moe,583,33,7080,10436,2845,3899,247,0,89,638,8,3,5,8
18,20,moe,745,38,5955,9876,2654,3057,196,0,48,636,8,4,4,8
18,21,moe,809,33,7170,11934,3169,3697,226,0,78,760,8,4,4,8
18,22,moe,822,36,7714,12846,3497,3876,247,0,94,639,8,3,5,8
18,23,moe,586,34,6821,10682,2846,3670,228,0,77,760,8,4,4,8
18,24,moe,807,35,8975,11471,3181,5377,352,0,65,769,8,2,6,8
18,25,moe,808,35,6798,3752,1049,5340,343,0,66,764,8,2,6,8
18,26,moe,587,34,14771,22843,5950,7215,1533,0,73,753,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5966,0,0,0,0,0
19,-2,pre,289,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1512,36,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,851,36,8844,14642,4061,4441,283,0,59,764,8,3,5,8
19,2,moe,752,40,3666,5299,1689,1808,112,0,57,752,8,6,2,8
19,3,moe,596,43,3576,5001,1655,1774,119,0,28,765,8,6,2,8
19,4,moe,762,37,1773,2252,827,832,50,0,64,642,8,7,1,8
19,5,moe,815,40,3105,4873,1446,1531,98,0,30,651,8,6,2,8
19,6,moe,753,50,1312,487,207,997,61,0,47,767,8,7,1,8
19,7,moe,593,38,1743,2259,815,826,49,0,53,646,8,7,1,8
19,8,moe,750,34,4698,7749,2173,2321,168,0,36,652,8,5,3,8
19,9,moe,868,41,1982,2305,860,1004,66,0,52,833,8,7,1,8
19,10,moe,746,35,4676,5204,1512,2402,687,0,75,687,8,5,3,8
19,11,moe,663,40,7494,7237,2057,3947,1436,0,54,660,8,4,4,8
19,12,moe,721,44,5439,8543,2375,2786,201,0,77,793,8,5,3,8
19,13,moe,851,41,1564,456,166,834,510,0,54,654,8,7,1,8
19,14,moe,766,37,3383,3752,1214,1547,588,1,33,1650,8,6,2,8
19,15,moe,602,37,7689,17738,4535,1884,1209,0,61,1318,8,6,2,8
19,16,moe,815,39,4527,4758,1425,2370,655,0,77,753,8,5,3,8
19,17,moe,833,35,3143,4842,1462,1533,102,0,46,682,8,6,2,8
19,18,moe,785,35,3661,4949,1607,1875,117,0,62,804,8,6,2,8
19,19,moe,621,32,10,0,1,0,0,0,9,669,8,8,0,8
19,20,moe,767,32,1103,466,166,837,51,0,49,659,8,7,1,8
19,21,moe,849,37,5584,9214,2531,2795,182,0,76,786,8,5,3,8
19,22,moe,843,43,1748,2328,797,844,51,0,56,702,8,7,1,8
19,23,moe,690,32,1987,2491,895,993,60,0,39,773,8,7,1,8
19,24,moe,833,34,11,0,1,0,0,0,10,784,8,8,0,8
19,25,moe,843,35,4313,1833,552,3428,295,0,38,754,8,5,3,8
19,26,moe,552,38,2308,2826,1193,962,133,0,20,753,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,5865,0,0,0,0,0
20,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1298,37,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,751,268,4181,3542,2240,1796,114,1,30,777,8,6,2,8
20,2,moe,762,36,6592,13799,3704,2678,171,0,39,778,8,5,3,8
20,3,moe,596,58,3618,5145,1680,1782,122,0,34,799,8,6,2,8
20,4,moe,825,65,1887,2627,927,839,57,0,64,659,8,7,1,8
20,5,moe,827,37,6083,10305,2786,3050,200,0,47,684,8,4,4,8
20,6,moe,767,43,2036,2589,903,1024,57,0,52,773,8,7,1,8
20,7,moe,593,35,2997,4315,1210,1601,101,0,85,649,8,6,2,8
20,8,moe,762,41,1732,2486,863,780,58,0,31,656,8,7,1,8
20,9,moe,847,38,9750,8187,2357,2787,4507,0,99,768,8,5,3,8
20,10,moe,764,49,2947,2446,872,844,1171,0,60,646,8,7,1,8
20,11,moe,584,32,9,0,0,0,0,0,9,657,8,8,0,8
20,12,moe,768,37,2050,2469,963,968,67,0,52,770,8,7,1,8
20,13,moe,828,36,1900,2606,894,854,80,0,72,653,8,7,1,8
20,14,moe,767,56,1746,2404,898,774,51,0,23,4066,8,7,1,8
20,15,moe,593,33,6580,2782,961,1895,3649,0,75,5275,8,6,2,8
20,16,moe,778,44,7064,19342,4942,1631,401,0,90,744,8,6,2,8
20,17,moe,1254,41,4823,7272,1999,2299,486,0,39,845,8,5,3,8
20,18,moe,1172,37,4884,5300,1665,2757,388,0,74,889,8,5,3,8
20,19,moe,589,30,6955,16693,4336,2383,152,0,84,646,8,5,3,8
20,20,moe,761,34,2527,2456,857,1536,103,0,31,650,8,6,2,8
20,21,moe,834,34,5422,7844,2374,2797,182,0,69,811,8,5,3,8
20,22,moe,828,39,5169,9261,2541,2380,149,0,99,653,8,5,3,8
20,23,moe,589,31,3729,5145,1651,1891,116,0,71,779,8,6,2,8
20,24,moe,829,42,7066,12072,3201,3582,234,0,49,798,8,4,4,8
20,25,moe,7716,37,2305,1096,377,1779,115,0,34,773,8,6,2,8
20,26,moe,884,34,2554,4406,1566,907,58,0,23,783,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,6242,0,0,0,0,0
21,-2,pre,160,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1540,43,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,850,39,8910,8451,2417,6010,411,0,72,727,8,2,6,8
21,2,moe,723,38,5287,8536,2397,2658,188,0,44,775,8,5,3,8
21,3,moe,595,36,11491,26615,6703,4442,285,0,61,773,8,3,5,8
21,4,moe,745,36,3445,2531,863,2353,151,0,78,653,8,5,3,8
21,5,moe,822,33,5328,7945,3660,1536,102,0,30,651,8,6,2,8
21,6,moe,773,37,6503,7970,2322,3663,438,0,80,763,8,4,4,8
21,7,moe,589,31,4877,4559,1415,3181,198,0,83,648,8,4,4,8
21,8,moe,753,33,2533,2423,852,1544,109,0,28,644,8,6,2,8
21,9,moe,823,52,2579,2561,958,990,586,0,45,773,8,7,1,8
21,10,moe,753,32,6584,7455,2145,3157,1198,0,84,648,8,4,4,8
21,11,moe,596,36,4591,7562,2107,2290,156,0,38,1867,8,5,3,8
21,12,moe,746,35,7038,5562,1703,2770,2488,0,77,772,8,5,3,8
21,13,moe,816,38,6693,5193,1544,2380,2692,0,77,1098,8,5,3,8
21,14,moe,752,38,6695,8620,2409,3077,1159,0,50,1589,8,4,4,8
21,15,moe,583,32,8366,9342,2405,3655,2213,0,93,1328,8,4,4,8
21,16,moe,744,37,8046,9766,2672,3145,2137,0,92,1581,8,4,4,8
21,17,moe,816,37,3931,4977,1444,2289,158,0,40,711,8,5,3,8
21,18,moe,745,36,6771,8179,2259,3677,750,0,85,953,8,4,4,8
21,19,moe,759,33,11648,26008,6732,3895,903,1,117,694,8,3,5,8
21,20,moe,746,35,6941,10241,2811,3821,247,0,62,652,8,3,5,8
21,21,moe,834,38,8229,16687,4225,3674,234,0,96,772,8,4,4,8
21,22,moe,817,41,8667,20055,5261,3117,196,0,93,645,8,4,4,8
21,23,moe,579,34,3639,4989,1575,1888,115,0,61,761,8,6,2,8
21,24,moe,836,35,6914,10924,3051,3586,229,0,48,768,8,4,4,8
21,25,moe,817,36,5645,6888,1806,3560,231,0,48,774,8,4,4,8
21,26,moe,583,37,4734,5430,1624,2686,383,0,41,765,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,6174,0,0,0,0,0
22,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1551,38,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,863,34,5889,10602,2998,2677,172,0,42,791,8,5,3,8
22,2,moe,793,82,2904,2675,970,1783,118,0,33,788,8,6,2,8
22,3,moe,593,34,6619,7288,2190,4140,238,0,51,705,8,4,4,8
22,4,moe,682,44,5616,7494,2039,3273,208,0,96,667,8,4,4,8
22,5,moe,763,33,6042,12806,3496,2331,163,0,52,681,8,5,3,8
22,6,moe,731,39,6412,7893,2327,3747,253,1,84,798,8,4,4,8
22,7,moe,614,39,11,0,0,0,0,0,11,639,8,8,0,8
22,8,moe,756,33,6331,9787,2734,3111,399,0,87,653,8,4,4,8
22,9,moe,817,37,7130,11078,3142,3652,251,0,85,767,8,4,4,8
22,10,moe,749,40,6765,9920,2751,3112,816,0,86,649,8,4,4,8
22,11,moe,586,32,1000,448,162,767,50,0,21,661,8,7,1,8
22,12,moe,760,37,6562,8463,2374,2766,1358,0,64,1343,8,5,3,8
22,13,moe,844,39,4539,4992,1455,2355,646,0,83,650,8,5,3,8
22,14,moe,743,37,8240,13061,5546,1542,1119,0,33,641,8,6,2,8
22,15,moe,584,35,2001,2275,920,972,59,0,50,759,8,7,1,8
22,16,moe,761,35,3918,2358,861,2383,595,0,79,1538,8,5,3,8
22,17,moe,885,61,10775,22816,5972,2310,2451,0,42,1568,8,5,3,8
22,18,moe,766,37,3482,2605,957,1972,487,0,66,816,8,6,2,8
22,19,moe,581,34,5253,7822,2168,2356,658,0,71,853,8,5,3,8
22,20,moe,1150,39,11,0,0,0,0,0,11,635,8,8,0,8
22,21,moe,816,32,3541,5317,1495,1877,113,0,56,764,8,6,2,8
22,22,moe,844,68,3839,7001,2065,1595,102,0,77,647,8,6,2,8
22,23,moe,586,30,9,0,0,0,0,0,9,763,8,8,0,8
22,24,moe,825,31,5717,9740,2701,2772,172,0,72,773,8,5,3,8
22,25,moe,838,43,11,0,0,0,0,0,11,767,8,8,0,8
22,26,moe,594,30,9,0,0,0,0,0,9,773,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,6361,0,0,0,0,0
23,-2,pre,1890,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1455,45,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,831,40,10567,18679,4995,5077,436,0,59,821,8,3,5,8
23,2,moe,817,47,3789,5422,1652,1961,142,0,34,709,8,6,2,8
23,3,moe,671,43,5671,10608,2797,2662,174,0,38,772,8,5,3,8
23,4,moe,757,35,1119,446,163,845,50,0,61,652,8,7,1,8
23,5,moe,844,56,6261,7539,2119,3836,246,0,60,661,8,3,5,8
23,6,moe,748,36,3117,5204,1748,1004,312,0,53,764,8,7,1,8
23,7,moe,675,48,4647,7242,2050,2361,156,0,80,652,8,5,3,8
23,8,moe,751,33,5649,7511,2122,3068,410,0,49,657,8,4,4,8
23,9,moe,854,36,3824,5333,1676,1957,125,0,66,775,8,6,2,8
23,10,moe,763,34,5715,7218,2031,3210,386,0,88,592,8,4,4,8
23,11,moe,616,32,5475,7441,2074,3145,209,0,47,653,8,4,4,8
23,12,moe,759,36,5395,8082,2354,2783,187,0,71,765,8,5,3,8
23,13,moe,825,35,4666,7366,2033,2391,171,0,71,651,8,5,3,8
23,14,moe,758,41,5433,5329,1600,2305,1487,0,41,1116,8,5,3,8
23,15,moe,666,34,6907,7731,2246,3666,914,0,81,775,8,4,4,8
23,16,moe,746,63,10353,10535,2872,4830,2530,0,121,1071,8,2,6,8
23,17,moe,816,39,3965,2499,910,1541,1479,0,35,2144,8,6,2,8
23,18,moe,740,36,12117,5467,1596,3644,6785,0,92,993,8,4,4,8
23,19,moe,673,38,2913,2516,861,1596,385,0,71,822,8,6,2,8
23,20,moe,774,40,3479,6122,2330,769,353,0,27,905,8,7,1,8
23,21,moe,817,37,6866,10456,2867,3679,227,0,93,776,8,4,4,8
23,22,moe,847,39,4749,7711,2148,2374,150,0,77,647,8,5,3,8
23,23,moe,664,31,5379,7722,2313,2822,170,0,74,762,8,5,3,8
23,24,moe,815,34,8794,14680,3894,4547,296,0,57,772,8,3,5,8
23,25,moe,847,39,8682,14044,3881,4456,284,0,61,859,8,3,5,8
23,26,moe,7187,77,6627,8044,2427,3562,583,0,55,830,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,6219,0,0,0,0,0
24,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1592,49,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,870,70,8040,11030,3156,4510,312,0,62,1107,8,3,5,8
24,2,moe,789,173,9082,14249,4119,4553,322,0,88,807,8,3,5,8
24,3,moe,681,38,2843,2698,904,1789,116,0,34,780,8,6,2,8
24,4,moe,757,66,6868,12858,3400,3159,203,0,106,664,8,4,4,8
24,5,moe,876,38,5156,3109,1005,3841,249,0,61,661,8,3,5,8
24,6,moe,772,38,8100,4137,1135,6437,423,0,105,717,8,2,6,8
24,7,moe,673,36,4311,2833,862,3171,195,0,83,654,8,4,4,8
24,8,moe,771,36,7942,4407,1223,5578,1068,0,73,579,8,1,7,8
24,9,moe,759,39,9795,8492,2468,6387,825,1,114,736,8,1,7,8
24,10,moe,716,37,3875,2746,881,2430,486,0,78,644,8,5,3,8
24,11,moe,668,32,7187,7939,2244,4584,304,0,55,658,8,2,6,8
24,12,moe,802,39,12252,22118,5867,5513,773,0,99,774,8,2,6,8
24,13,moe,814,37,8450,3743,1115,4682,2543,0,110,679,8,2,6,8
24,14,moe,741,37,9480,10479,2795,4601,2017,0,67,657,8,2,6,8
