step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1400,59,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,839,65,9287,5045,5045,3902,272,0,68,780,8,4,4,8
12,2,moe,696,36,6921,3705,3707,2941,191,0,82,764,8,5,3,8
12,3,moe,553,34,4504,2421,2421,1916,130,0,37,675,8,6,2,8
12,4,moe,676,38,6884,3324,3324,2422,1054,0,84,563,8,5,3,8
12,5,moe,838,45,6117,2530,2530,2327,1210,0,50,637,8,5,3,8
12,6,moe,744,34,4557,2396,2396,1973,127,0,61,668,8,6,2,8
12,7,moe,501,38,2304,1162,1162,883,205,0,54,560,8,7,1,8
12,8,moe,670,35,4106,2269,2269,1534,268,0,35,650,8,6,2,8
12,9,moe,750,36,11555,6172,6172,4750,535,0,98,659,8,3,5,8
12,10,moe,666,34,3214,1443,1443,1605,104,0,62,684,8,6,2,8
12,11,moe,599,35,8132,4367,4368,3120,594,0,50,641,8,4,4,8
12,12,moe,748,37,11234,6166,6168,4639,320,0,107,758,8,3,5,8
12,13,moe,784,39,7033,3569,3570,3176,203,0,84,635,8,4,4,8
12,14,moe,740,33,6059,3532,3532,2331,153,0,43,633,8,5,3,8
12,15,moe,615,35,8676,4669,4669,3697,227,0,83,754,8,4,4,8
12,16,moe,847,34,10831,5667,5668,4698,361,0,104,637,8,2,6,8
12,17,moe,823,36,6238,2919,2919,3074,196,0,49,691,8,4,4,8
12,18,moe,754,44,10998,6018,6018,4586,291,0,103,784,8,3,5,8
12,19,moe,578,33,7107,4450,4450,2425,155,0,77,630,8,5,3,8
12,20,moe,744,35,3639,1957,1957,1546,100,0,36,629,8,6,2,8
12,21,moe,814,33,6197,3134,3134,2801,173,0,89,754,8,5,3,8
12,22,moe,808,38,5237,2526,2526,2461,186,0,64,638,8,5,3,8
12,23,moe,611,46,10,0,0,0,0,0,10,717,8,8,0,8
12,24,moe,809,33,5374,1298,1298,3743,262,0,71,817,8,4,4,8
12,25,moe,822,40,2635,653,654,1825,125,0,31,791,8,6,2,8
12,26,moe,599,38,5694,2721,2721,2745,186,0,42,752,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5909,0,0,0,0,0
13,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1488,37,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,830,43,7030,3088,3088,3629,262,0,51,706,8,4,4,8
13,2,moe,676,41,2265,1221,1221,956,62,0,26,659,8,7,1,8
13,3,moe,498,37,2179,1209,1209,890,57,1,22,766,8,7,1,8
13,4,moe,743,36,9,0,0,0,0,0,9,637,8,8,0,8
13,5,moe,837,43,2530,1178,1178,829,473,0,50,651,8,7,1,8
13,6,moe,751,37,2512,1272,1272,974,223,0,43,765,8,7,1,8
13,7,moe,583,30,2275,1201,1201,837,189,0,48,644,8,7,1,8
13,8,moe,755,44,2011,1170,1170,765,51,0,25,659,8,7,1,8
13,9,moe,841,37,2306,1184,1184,1008,59,0,55,766,8,7,1,8
13,10,moe,746,33,2119,1180,1180,837,57,0,45,637,8,7,1,8
13,11,moe,595,32,3867,2212,2212,1525,100,0,30,641,8,6,2,8
13,12,moe,742,33,2763,672,672,1914,121,0,56,776,8,6,2,8
13,13,moe,818,33,2249,1300,1301,852,50,0,46,646,8,7,1,8
13,14,moe,748,32,3151,1445,1445,1575,104,0,27,561,8,6,2,8
13,15,moe,498,31,8037,2760,2760,4868,326,0,83,727,8,3,5,8
13,16,moe,684,43,7668,3425,3425,3905,245,0,93,641,8,3,5,8
13,17,moe,810,33,4358,1871,1871,2304,146,0,37,633,8,5,3,8
13,18,moe,736,35,7158,3193,3193,3644,244,0,77,756,8,4,4,8
13,19,moe,575,33,4443,1026,1027,3139,205,0,72,612,8,4,4,8
13,20,moe,680,34,2081,1178,1178,822,58,0,23,554,8,7,1,8
13,21,moe,717,40,4660,2427,2427,2021,149,0,63,772,8,6,2,8
13,22,moe,837,38,4613,2325,2325,2055,166,0,67,648,8,6,2,8
13,23,moe,567,35,11,0,0,0,0,0,11,710,8,8,0,8
13,24,moe,790,34,5691,1283,1283,4042,290,1,75,773,8,4,4,8
13,25,moe,845,38,1316,319,319,897,76,0,24,794,8,7,1,8
13,26,moe,655,39,3069,594,594,2020,418,0,37,723,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5717,0,0,0,0,0
14,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1862,38,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,1258,43,6591,1598,1598,4597,326,0,70,851,8,3,5,8
14,2,moe,1008,39,11,0,0,0,0,0,11,923,8,8,0,8
14,3,moe,722,37,12,0,0,0,0,0,12,1080,8,8,0,8
14,4,moe,794,39,12,0,0,0,0,0,12,633,8,8,0,8
14,5,moe,882,41,5535,3460,3461,1433,574,0,67,617,8,7,1,8
14,6,moe,749,51,2440,1267,1267,1055,64,0,54,731,8,7,1,8
14,7,moe,554,39,2781,1139,1139,1358,232,0,52,648,8,7,1,8
14,8,moe,825,49,2482,1162,1162,1206,88,0,26,762,8,7,1,8
14,9,moe,821,52,13,0,0,0,0,0,13,864,8,8,0,8
14,10,moe,713,40,10,0,0,0,0,0,10,639,8,8,0,8
14,11,moe,614,37,2095,1135,1135,845,95,0,20,874,8,7,1,8
14,12,moe,709,43,6654,2366,2366,3949,260,0,79,923,8,4,4,8
14,13,moe,960,62,4304,2342,2342,1768,111,0,83,762,8,6,2,8
14,14,moe,677,41,4747,2522,2522,2032,145,0,48,654,8,6,2,8
14,15,moe,548,39,11650,3906,3906,7247,396,0,101,780,8,2,6,8
14,16,moe,700,57,6172,2288,2293,3555,226,0,98,643,8,4,4,8
14,17,moe,726,44,7930,1823,1823,5653,378,1,75,624,8,2,6,8
14,18,moe,677,41,6245,1293,1293,4551,322,0,79,790,8,4,4,8
14,19,moe,532,42,7116,2377,2377,4350,289,0,100,652,8,3,5,8
14,20,moe,775,43,10,0,0,0,0,0,10,657,8,8,0,8
14,21,moe,847,278,6134,2778,2778,3086,192,0,78,787,8,5,3,8
14,22,moe,966,52,6835,3256,3256,3253,226,1,99,692,8,4,4,8
14,23,moe,630,42,2149,940,940,1087,64,0,58,774,8,7,1,8
14,24,moe,717,46,4306,1053,1053,2987,219,0,47,762,8,5,3,8
14,25,moe,701,37,1460,338,338,1024,75,0,23,744,8,7,1,8
14,26,moe,534,34,6589,2953,2954,3167,422,1,45,755,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,4323,0,0,0,0,0
15,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1248,44,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,725,48,9427,3017,3017,5931,405,1,73,765,8,2,6,8
15,2,moe,700,36,12,0,0,0,0,0,12,718,8,8,0,8
15,3,moe,582,37,10,0,0,0,0,0,10,690,8,8,0,8
15,4,moe,725,41,10,0,0,0,0,0,10,589,8,8,0,8
15,5,moe,717,35,10,0,0,0,0,0,10,598,8,8,0,8
15,6,moe,654,45,4195,1630,1630,1988,540,0,37,833,8,6,2,8
15,7,moe,598,38,2395,1189,1189,931,214,0,61,682,8,7,1,8
15,8,moe,690,58,2780,1203,1203,1450,95,0,32,760,8,7,1,8
15,9,moe,711,36,3265,1309,1309,1752,91,0,113,757,8,7,1,8
15,10,moe,670,37,10,0,0,0,0,0,10,583,8,8,0,8
15,11,moe,543,32,6445,3429,3429,2594,341,0,81,601,8,5,3,8
15,12,moe,699,36,7029,4735,4735,2083,142,0,69,770,8,6,2,8
15,13,moe,730,39,2208,1210,1210,885,54,0,59,561,8,7,1,8
15,14,moe,705,35,2085,1189,1189,822,54,0,20,554,8,7,1,8
15,15,moe,530,55,7625,3300,3300,3981,251,0,93,669,8,4,4,8
15,16,moe,673,38,3736,923,924,2574,159,1,78,561,8,5,3,8
15,17,moe,754,39,10580,5261,5261,4749,510,0,60,588,8,2,6,8
15,18,moe,674,36,10248,4176,4178,5613,365,0,92,625,8,2,6,8
15,19,moe,483,33,5516,2589,2589,2688,171,0,68,565,8,5,3,8
15,20,moe,665,43,7830,4403,4403,3162,218,0,47,595,8,4,4,8
15,21,moe,791,38,3920,1812,1812,1927,120,0,61,747,8,6,2,8
15,22,moe,827,58,6413,2804,2804,3321,203,0,85,642,8,4,4,8
15,23,moe,571,31,4559,2460,2460,1920,126,0,53,748,8,6,2,8
15,24,moe,808,32,5100,1266,1266,3557,230,0,47,756,8,4,4,8
15,25,moe,772,37,1395,336,336,967,70,0,22,663,8,7,1,8
15,26,moe,505,32,9132,4909,4909,3717,463,0,43,672,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,5229,0,0,0,0,0
16,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1374,36,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,776,39,10560,5385,5385,4789,326,0,60,660,8,3,5,8
16,2,moe,714,36,7822,3919,3919,3615,240,0,48,782,8,4,4,8
16,3,moe,577,32,7934,4025,4026,3620,245,0,43,784,8,4,4,8
16,4,moe,695,40,8855,4442,4442,3209,1124,0,80,632,8,4,4,8
16,5,moe,727,37,10122,5884,5884,3906,271,0,61,646,8,3,5,8
16,6,moe,749,48,7252,3749,3749,2853,571,0,79,784,8,5,3,8
16,7,moe,581,34,4204,2423,2423,1617,99,0,65,629,8,6,2,8
16,8,moe,735,35,3939,2285,2287,1523,100,0,29,641,8,6,2,8
16,9,moe,809,38,6878,3843,3843,2791,168,0,76,748,8,5,3,8
16,10,moe,738,32,9,0,0,0,0,0,9,619,8,8,0,8
16,11,moe,577,28,11689,7286,7286,3916,396,0,91,634,8,3,5,8
16,12,moe,735,32,5832,2811,2811,2774,181,0,66,749,8,5,3,8
16,13,moe,801,35,2106,1142,1142,862,51,0,51,632,8,7,1,8
16,14,moe,737,32,7033,3705,3705,3074,199,0,55,638,8,4,4,8
16,15,moe,580,30,7224,3250,3250,3657,237,0,80,753,8,4,4,8
16,16,moe,733,32,8935,4723,4723,3876,246,0,90,632,8,3,5,8
16,17,moe,804,39,5796,3318,3318,2290,149,1,38,628,8,5,3,8
16,18,moe,728,33,8010,3906,3906,3763,257,0,84,744,8,4,4,8
16,19,moe,610,37,2079,1136,1137,833,52,0,57,680,8,7,1,8
16,20,moe,775,33,1708,846,846,779,59,0,24,687,8,7,1,8
16,21,moe,818,38,2426,1319,1319,996,58,0,53,807,8,7,1,8
16,22,moe,858,36,1262,263,263,886,56,0,57,645,8,7,1,8
16,23,moe,569,43,1740,318,318,1290,88,0,44,787,8,7,1,8
16,24,moe,962,49,3513,997,997,2312,167,0,37,848,8,6,2,8
16,25,moe,1181,40,2700,641,641,1907,122,0,30,797,8,6,2,8
16,26,moe,611,32,10,0,0,0,0,0,10,794,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5956,0,0,0,0,0
17,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1787,90,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,1191,43,2268,1253,1253,929,59,0,27,965,8,7,1,8
17,2,moe,990,39,2229,1218,1219,922,60,0,28,1025,8,7,1,8
17,3,moe,676,34,3583,1522,1522,1862,161,0,38,804,8,6,2,8
17,4,moe,782,33,7590,4037,4039,3268,182,0,101,697,8,5,3,8
17,5,moe,834,49,12,0,0,0,0,0,12,660,8,8,0,8
17,6,moe,867,39,3563,1951,1951,1496,64,0,52,781,8,7,1,8
17,7,moe,575,35,2476,560,560,1720,129,0,67,695,8,6,2,8
17,8,moe,732,43,4789,2274,2274,2305,168,0,42,886,8,6,2,8
17,9,moe,815,49,13,0,0,0,0,0,13,711,8,8,0,8
17,10,moe,704,39,4610,2301,2301,2110,155,0,44,729,8,6,2,8
17,11,moe,597,37,5615,2474,2475,2934,158,0,48,652,8,5,3,8
17,12,moe,701,38,10313,3735,3735,6088,393,0,97,900,8,5,3,8
17,13,moe,801,37,3280,1407,1407,1702,108,1,62,651,8,6,2,8
17,14,moe,680,33,10,0,0,0,0,0,10,582,8,8,0,8
17,15,moe,541,33,4772,2446,2446,2134,140,0,52,741,8,6,2,8
17,16,moe,692,36,4181,2238,2238,1767,114,0,62,638,8,6,2,8
17,17,moe,693,34,1210,272,272,859,57,0,22,646,8,7,1,8
17,18,moe,796,314,11808,9252,9252,2323,146,0,87,769,8,6,2,8
17,19,moe,529,37,2127,1148,1148,876,53,0,50,652,8,7,1,8
17,20,moe,713,50,2110,1164,1164,849,60,0,37,636,8,7,1,8
17,21,moe,712,43,4444,2190,2190,2024,128,0,102,790,8,6,2,8
17,22,moe,815,45,11,0,0,0,0,0,11,602,8,8,0,8
17,23,moe,586,43,2298,1213,1213,995,64,0,26,696,8,7,1,8
17,24,moe,719,40,3354,1274,1274,1921,126,0,33,779,8,6,2,8
17,25,moe,753,37,4479,1118,1118,3107,206,0,48,777,8,5,3,8
17,26,moe,534,36,10,0,0,0,0,0,10,708,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5140,0,0,0,0,0
18,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1243,43,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,733,39,6961,3677,3677,3028,210,0,46,739,8,5,3,8
18,2,moe,658,47,4672,2511,2511,1988,129,1,43,782,8,6,2,8
18,3,moe,585,43,10571,5158,5159,4993,356,0,63,773,8,3,5,8
18,4,moe,1219,45,6219,3299,3299,2650,181,0,89,648,8,5,3,8
18,5,moe,719,44,4213,2224,2224,1832,122,0,35,625,8,6,2,8
18,6,moe,690,39,6521,3264,3264,2982,203,0,72,677,8,5,3,8
18,7,moe,500,36,4218,2325,2326,1716,108,0,68,562,8,6,2,8
18,8,moe,683,50,3907,2177,2177,1582,104,0,44,646,8,6,2,8
18,9,moe,818,37,4894,2656,2656,2049,128,0,61,655,8,6,2,8
18,10,moe,714,42,6132,3342,3342,2546,164,0,80,574,8,5,3,8
18,11,moe,513,35,7874,4435,4435,3176,211,0,52,573,8,4,4,8
18,12,moe,670,37,4719,2557,2557,1976,120,0,66,766,8,6,2,8
18,13,moe,810,35,2106,1157,1157,850,50,0,49,633,8,7,1,8
18,14,moe,739,32,7895,4360,4360,3102,386,0,47,564,8,4,4,8
18,15,moe,508,33,13781,6814,6814,6447,411,0,109,737,8,1,7,8
18,16,moe,712,40,8004,4572,4572,3144,202,0,86,647,8,4,4,8
18,17,moe,734,39,9663,5419,5419,3908,273,0,63,566,8,3,5,8
18,18,moe,678,34,11361,6097,6097,4869,309,0,86,655,8,3,5,8
18,19,moe,499,34,11038,6767,6767,3929,245,0,97,627,8,3,5,8
18,20,moe,732,38,7672,4353,4353,3072,197,0,50,633,8,4,4,8
18,21,moe,807,35,8866,4863,4863,3686,232,0,85,753,8,4,4,8
18,22,moe,800,33,9390,5113,5113,3922,251,1,103,638,8,3,5,8
18,23,moe,578,34,8974,4961,4961,3682,232,0,99,764,8,4,4,8
18,24,moe,803,36,12876,7048,7049,5410,352,0,65,763,8,2,6,8
18,25,moe,808,44,7873,1993,1993,5446,364,0,70,749,8,2,6,8
18,26,moe,580,32,17776,9712,9712,7140,848,1,75,752,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5945,0,0,0,0,0
19,-2,pre,456,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1482,38,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,849,36,11067,6281,6281,4446,285,0,55,756,8,3,5,8
19,2,moe,742,33,4292,2371,2372,1769,115,0,36,748,8,6,2,8
19,3,moe,572,36,4547,2604,2604,1796,115,0,32,754,8,6,2,8
19,4,moe,735,34,2103,1151,1151,840,51,0,61,628,8,7,1,8
19,5,moe,815,35,3895,2222,2223,1537,99,0,36,633,8,6,2,8
19,6,moe,737,37,1416,323,324,991,56,0,45,759,8,7,1,8
19,7,moe,578,30,2019,1100,1100,826,49,0,44,623,8,7,1,8
19,8,moe,748,32,5884,3402,3402,2297,146,0,39,629,8,5,3,8
19,9,moe,805,35,2345,1248,1248,982,60,0,55,747,8,7,1,8
19,10,moe,733,33,5076,2523,2523,2337,150,0,66,631,8,5,3,8
19,11,moe,580,33,6898,3617,3617,3045,196,0,40,626,8,4,4,8
19,12,moe,732,34,5766,2698,2698,2812,186,0,70,804,8,5,3,8
19,13,moe,834,39,1224,278,278,832,53,0,61,691,8,7,1,8
19,14,moe,757,33,4495,1643,1643,2640,172,0,40,672,8,6,2,8
19,15,moe,588,35,5559,2475,2475,2758,263,0,63,1062,8,6,2,8
19,16,moe,748,36,8265,4415,4415,3501,227,0,122,741,8,5,3,8
19,17,moe,861,64,4032,2252,2252,1624,122,0,34,674,8,6,2,8
19,18,moe,780,37,4707,2446,2446,2057,133,0,71,836,8,6,2,8
19,19,moe,699,38,11,0,0,0,0,0,11,749,8,8,0,8
19,20,moe,994,35,1866,894,894,855,57,0,60,928,8,7,1,8
19,21,moe,1145,39,6715,3602,3602,2837,188,0,88,800,8,5,3,8
19,22,moe,905,85,2654,1605,1605,922,66,0,61,631,8,7,1,8
19,23,moe,545,36,2491,1306,1306,1078,65,0,42,826,8,7,1,8
19,24,moe,803,40,11,0,0,0,0,0,11,815,8,8,0,8
19,25,moe,767,35,5042,1781,1782,3001,211,0,48,903,8,5,3,8
19,26,moe,641,33,3144,1617,1617,1434,73,0,20,822,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,4638,0,0,0,0,0
20,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1393,41,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,884,36,4352,1479,1480,2657,179,1,35,781,8,6,2,8
20,2,moe,727,54,7254,4038,4038,2960,208,0,48,829,8,5,3,8
20,3,moe,557,42,4817,2362,2363,2290,130,0,34,816,8,6,2,8
20,4,moe,1277,40,2339,1111,1111,903,260,0,65,665,8,7,1,8
20,5,moe,799,42,8088,4409,4410,3390,238,0,50,662,8,4,4,8
20,6,moe,715,41,2462,1250,1250,1102,64,0,46,786,8,7,1,8
20,7,moe,593,34,4101,2214,2214,1717,107,0,63,618,8,6,2,8
20,8,moe,705,40,2054,1148,1148,828,57,1,20,620,8,7,1,8
20,9,moe,696,42,6832,3580,3580,2980,197,0,75,755,8,5,3,8
20,10,moe,709,41,2360,1341,1341,909,55,0,55,637,8,7,1,8
20,11,moe,566,30,9,0,0,0,0,0,9,623,8,8,0,8
20,12,moe,690,39,2394,1188,1188,1085,70,0,51,796,8,7,1,8
20,13,moe,719,38,2135,1118,1118,912,56,0,49,632,8,7,1,8
20,14,moe,931,39,2065,1125,1125,855,56,0,29,644,8,7,1,8
20,15,moe,577,240,6171,3860,3860,2108,128,0,75,775,8,6,2,8
20,16,moe,854,48,4459,2475,2475,1786,112,0,86,670,8,6,2,8
20,17,moe,781,38,6232,3480,3480,2545,169,0,38,630,8,5,3,8
20,18,moe,651,45,6051,2765,2765,3009,203,0,74,754,8,5,3,8
20,19,moe,603,48,5689,2502,2502,2923,174,0,90,630,8,5,3,8
20,20,moe,654,36,3808,2025,2025,1640,109,0,34,660,8,6,2,8
20,21,moe,777,38,7118,3670,3670,3158,205,1,84,770,8,5,3,8
20,22,moe,720,47,5416,2617,2618,2534,168,1,95,658,8,5,3,8
20,23,moe,625,39,7087,4452,4452,2415,148,0,72,628,8,6,2,8
20,24,moe,700,37,8913,4782,4782,3831,247,1,52,663,8,4,4,8
20,25,moe,726,38,3923,1839,1839,1923,119,0,42,660,8,6,2,8
20,26,moe,505,38,2182,1214,1215,887,58,0,22,751,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,5303,0,0,0,0,0
21,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1277,40,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,742,36,10714,4835,4836,5467,345,0,66,631,8,2,6,8
21,2,moe,660,38,6641,3764,3764,2665,171,0,41,758,8,5,3,8
21,3,moe,497,34,10026,5163,5164,4517,288,0,57,657,8,3,5,8
21,4,moe,791,41,4422,1711,1712,2455,171,0,84,641,8,5,3,8
21,5,moe,815,33,3102,1424,1424,1543,104,0,31,698,8,6,2,8
21,6,moe,752,40,8174,3839,3839,3802,449,0,84,658,8,4,4,8
21,7,moe,505,31,6399,2974,2974,3139,201,0,85,633,8,4,4,8
21,8,moe,741,37,3139,1471,1471,1539,100,0,29,650,8,6,2,8
21,9,moe,808,38,2490,1302,1304,1070,60,0,56,712,8,7,1,8
21,10,moe,725,35,6313,2859,2859,3165,208,0,81,637,8,4,4,8
21,11,moe,583,34,5750,3280,3280,2281,155,0,34,640,8,5,3,8
21,12,moe,872,52,5918,2796,2796,2860,190,0,72,759,8,5,3,8
21,13,moe,818,37,5190,2473,2473,2482,157,0,78,648,8,5,3,8
21,14,moe,760,37,7195,3836,3836,3106,199,0,54,645,8,4,4,8
21,15,moe,580,45,8093,4008,4008,3751,251,0,83,692,8,4,4,8
21,16,moe,668,39,8051,4567,4567,3197,209,0,78,634,8,4,4,8
21,17,moe,815,37,5174,2653,2654,2322,157,0,41,659,8,5,3,8
21,18,moe,749,33,7898,3907,3907,3680,231,0,80,828,8,4,4,8
21,19,moe,577,38,9843,5557,5558,3931,250,0,104,689,8,3,5,8
21,20,moe,859,36,8791,4677,4677,3819,243,0,52,631,8,3,5,8
21,21,moe,803,33,11860,7845,7845,3708,226,0,81,752,8,4,4,8
21,22,moe,805,39,7064,3611,3611,3151,209,0,93,630,8,4,4,8
21,23,moe,580,32,4571,2472,2472,1922,120,0,57,749,8,6,2,8
21,24,moe,803,33,8692,4833,4833,3580,233,0,46,757,8,4,4,8
21,25,moe,807,32,8661,4847,4847,3537,228,0,49,750,8,4,4,8
21,26,moe,578,43,6019,2918,2918,2678,383,0,40,748,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,6009,0,0,0,0,0
22,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1495,37,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,844,38,6432,3566,3566,2659,170,0,37,753,8,5,3,8
22,2,moe,744,35,4119,2188,2188,1785,118,0,28,755,8,6,2,8
22,3,moe,585,31,6945,3019,3019,3604,273,0,49,788,8,4,4,8
22,4,moe,751,37,8007,3546,3546,4138,225,0,98,664,8,4,4,8
22,5,moe,721,42,6719,2733,2733,3751,174,0,61,696,8,5,3,8
22,6,moe,771,35,10523,4138,4138,5713,560,0,112,777,8,4,4,8
22,7,moe,580,40,11,0,0,0,0,0,11,600,8,8,0,8
22,8,moe,916,120,8217,4534,4534,3338,243,0,102,896,8,4,4,8
22,9,moe,1265,42,10060,4951,4951,4358,403,0,348,942,8,4,4,8
22,10,moe,734,51,8150,4506,4507,3293,208,1,141,1047,8,4,4,8
22,11,moe,623,36,1177,276,276,821,54,0,26,823,8,7,1,8
22,12,moe,867,39,7338,3679,3679,3396,192,0,71,787,8,5,3,8
22,13,moe,873,44,5454,2520,2520,2690,170,0,74,631,8,5,3,8
22,14,moe,777,39,4750,2478,2479,2130,108,0,33,687,8,6,2,8
22,15,moe,568,33,2937,1269,1269,1511,97,0,60,794,8,7,1,8
22,16,moe,741,53,5240,1738,1739,3178,187,0,136,1092,8,5,3,8
22,17,moe,1236,60,8454,3416,3416,4685,295,0,58,630,8,5,3,8
22,18,moe,691,37,6259,3997,3997,2058,133,0,71,1027,8,6,2,8
22,19,moe,559,33,9615,3557,3557,5599,345,0,114,677,8,5,3,8
22,20,moe,719,45,11,0,0,0,0,0,11,606,8,8,0,8
22,21,moe,794,37,4739,2518,2519,2031,130,0,59,764,8,6,2,8
22,22,moe,725,38,4070,2239,2239,1660,102,0,69,657,8,6,2,8
22,23,moe,611,35,10,0,0,0,0,0,10,724,8,8,0,8
22,24,moe,855,35,6965,3607,3607,3078,207,0,73,788,8,5,3,8
22,25,moe,800,40,11,0,0,0,0,0,11,773,8,8,0,8
22,26,moe,658,34,11,0,0,0,0,0,11,778,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5098,0,0,0,0,0
23,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1393,50,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,833,41,11279,6081,6081,4803,329,0,66,763,8,3,5,8
23,2,moe,727,48,4587,2471,2471,1926,144,0,46,779,8,6,2,8
23,3,moe,658,36,7237,3587,3587,3368,236,0,46,783,8,5,3,8
23,4,moe,661,40,2278,1182,1182,953,68,0,75,682,8,7,1,8
23,5,moe,770,42,9494,5053,5053,4108,269,0,64,656,8,3,5,8
23,6,moe,705,46,2645,1266,1266,1075,242,0,62,756,8,7,1,8
23,7,moe,639,34,6206,3279,3279,2668,177,0,82,864,8,5,3,8
23,8,moe,704,39,7622,3723,3723,3606,233,0,60,801,8,4,4,8
23,9,moe,771,51,4623,2435,2435,1997,120,0,71,660,8,6,2,8
23,10,moe,730,34,7194,3570,3571,3324,205,1,93,564,8,4,4,8
23,11,moe,605,35,7369,3804,3804,3276,235,0,54,597,8,4,4,8
23,12,moe,680,38,6578,3509,3509,2815,183,0,71,760,8,5,3,8
23,13,moe,750,40,9851,7137,7137,2487,155,0,72,563,8,5,3,8
23,14,moe,671,40,4995,2510,2510,2292,151,0,42,635,8,5,3,8
23,15,moe,764,39,8058,3909,3909,3816,254,0,79,698,8,4,4,8
23,16,moe,677,50,9477,4359,4359,4715,295,0,108,669,8,2,6,8
23,17,moe,816,37,3390,1701,1702,1549,105,0,34,630,8,6,2,8
23,18,moe,743,34,7173,3045,3045,3811,241,0,76,711,8,4,4,8
23,19,moe,654,37,5033,3248,3249,1612,106,0,66,640,8,6,2,8
23,20,moe,794,41,2138,1286,1286,768,54,0,30,637,8,7,1,8
23,21,moe,829,36,9013,4902,4902,3785,235,0,91,759,8,4,4,8
23,22,moe,821,37,5927,3220,3220,2465,163,0,79,565,8,5,3,8
23,23,moe,611,34,6608,3552,3552,2804,188,0,64,768,8,5,3,8
23,24,moe,816,36,9199,4337,4338,4505,295,0,61,778,8,3,5,8
23,25,moe,812,37,8681,3790,3790,4527,306,0,58,658,8,3,5,8
23,26,moe,616,36,8091,4185,4185,3607,249,0,50,750,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,6009,0,0,0,0,0
24,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1523,37,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,848,37,10235,5388,5388,4482,313,0,52,757,8,3,5,8
24,2,moe,743,36,11278,6458,6458,4470,296,0,54,760,8,3,5,8
24,3,moe,663,32,3722,1793,1793,1786,113,0,30,760,8,6,2,8
24,4,moe,742,35,8256,4808,4808,3146,205,0,97,637,8,4,4,8
24,5,moe,817,35,8225,4113,4114,3802,255,0,54,637,8,3,5,8
24,6,moe,739,35,12244,6308,6308,5498,342,0,96,760,8,2,6,8
24,7,moe,661,33,6144,2730,2730,3131,199,0,84,648,8,4,4,8
24,8,moe,738,34,13067,7305,7305,5347,344,0,71,639,8,1,7,8
24,9,moe,823,35,13501,6666,6666,6324,402,0,109,754,8,1,7,8
24,10,moe,733,38,5036,2469,2469,2341,152,0,74,631,8,5,3,8
24,11,moe,647,34,10380,5324,5324,4658,334,0,64,723,8,2,6,8
24,12,moe,799,44,16098,10027,10027,5568,395,0,108,785,8,2,6,8
24,13,moe,821,39,9065,3171,3171,5391,389,1,113,619,8,2,6,8
24,14,moe,899,65,10415,5114,5114,4887,344,0,70,822,8,2,6,8
