step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,-2,pre,1083,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1463,45,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,822,39,12642,17222,8750,3577,270,0,45,744,8,4,4,8
12,2,moe,730,37,6014,5981,3106,2683,181,0,44,747,8,5,3,8
12,3,moe,571,34,3649,3308,1717,1782,123,0,27,741,8,6,2,8
12,4,moe,727,31,4747,4121,2147,2376,152,0,72,628,8,5,3,8
12,5,moe,801,34,4392,3409,1715,2305,333,0,39,626,8,5,3,8
12,6,moe,736,33,4010,3575,1929,1914,115,0,52,740,8,6,2,8
12,7,moe,565,32,1917,1601,975,844,50,0,48,622,8,7,1,8
12,8,moe,730,33,3440,2886,1571,1531,312,0,26,622,8,6,2,8
12,9,moe,806,32,9167,7743,4019,4563,501,0,84,748,8,3,5,8
12,10,moe,733,34,2778,1779,1008,1605,104,0,61,627,8,6,2,8
12,11,moe,571,29,7362,5724,2996,3063,1263,0,40,632,8,4,4,8
12,12,moe,733,35,9167,8138,4256,4532,290,0,89,749,8,3,5,8
12,13,moe,815,36,7395,4526,2355,3107,1858,0,75,634,8,4,4,8
12,14,moe,734,39,7668,8114,4245,2290,1095,0,38,626,8,5,3,8
12,15,moe,582,32,10856,13145,6626,3718,433,0,79,879,8,4,4,8
12,16,moe,828,40,9066,7669,3976,4688,301,0,101,626,8,2,6,8
12,17,moe,798,36,5534,4238,2163,3110,219,0,42,659,8,4,4,8
12,18,moe,736,35,9422,8477,4371,4627,327,0,97,904,8,3,5,8
12,19,moe,574,49,7942,10195,5346,2359,147,0,90,618,8,5,3,8
12,20,moe,739,37,2600,1540,942,1522,101,0,35,623,8,6,2,8
12,21,moe,812,39,5282,4552,2288,2754,169,0,71,742,8,5,3,8
12,22,moe,805,35,5023,4468,2413,2389,150,0,71,621,8,5,3,8
12,23,moe,568,32,9,0,0,0,0,0,9,736,8,8,0,8
12,24,moe,803,34,4791,1596,812,3663,234,0,82,749,8,4,4,8
12,25,moe,808,38,2333,778,403,1781,115,0,34,747,8,6,2,8
12,26,moe,576,31,6527,4039,2034,2668,1785,0,40,3784,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5953,0,0,0,0,0
13,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1484,43,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,858,34,5765,3565,1913,3534,261,0,57,758,8,4,4,8
13,2,moe,751,35,2662,2687,1684,892,60,0,26,750,8,7,1,8
13,3,moe,572,32,2029,1749,1056,893,58,0,22,761,8,7,1,8
13,4,moe,738,33,10,0,0,0,0,0,10,632,8,8,0,8
13,5,moe,810,44,1907,1597,955,844,52,0,56,665,8,7,1,8
13,6,moe,740,33,2101,1581,992,1003,59,0,47,756,8,7,1,8
13,7,moe,575,31,2131,1908,1213,827,48,0,43,628,8,7,1,8
13,8,moe,762,30,1766,1537,924,772,50,0,20,631,8,7,1,8
13,9,moe,814,36,2018,1521,915,998,58,0,47,750,8,7,1,8
13,10,moe,738,31,2465,2684,1548,820,50,0,47,640,8,7,1,8
13,11,moe,579,29,3857,3249,1730,1541,560,0,26,633,8,6,2,8
13,12,moe,733,32,2468,785,405,1887,119,0,57,757,8,6,2,8
13,13,moe,844,84,2301,1605,951,818,483,0,49,640,8,7,1,8
13,14,moe,741,32,2705,1770,1033,1530,109,0,33,632,8,6,2,8
13,15,moe,576,31,7453,2986,1690,4552,1128,0,83,966,8,3,5,8
13,16,moe,1272,45,6541,4097,2127,4004,280,0,130,730,8,3,5,8
13,17,moe,849,38,3500,1780,935,2345,167,0,53,711,8,5,3,8
13,18,moe,818,43,6392,4501,2370,3699,242,0,81,868,8,4,4,8
13,19,moe,716,53,4362,1644,830,3198,224,0,110,684,8,4,4,8
13,20,moe,791,36,2191,1864,1314,792,57,0,28,831,8,7,1,8
13,21,moe,907,40,3999,3498,1850,1935,137,0,77,904,8,6,2,8
13,22,moe,950,52,3655,3182,1824,1641,117,0,73,688,8,6,2,8
13,23,moe,28501,143,17,0,0,0,0,0,17,887,8,8,0,8
13,24,moe,1022,44,5201,1712,893,3890,309,1,108,966,8,4,4,8
13,25,moe,948,55,1482,444,293,1082,79,1,27,958,8,7,1,8
13,26,moe,799,42,21131,994,521,6394,14102,1,113,1233,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5594,0,0,0,0,0
14,-2,pre,91,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1705,57,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,911,60,6558,2205,1195,4928,353,0,82,748,8,3,5,8
14,2,moe,821,47,13,0,0,0,0,0,13,877,8,8,0,8
14,3,moe,679,32,12,0,0,0,0,0,12,793,8,8,0,8
14,4,moe,833,35,9,0,0,0,0,0,9,721,8,8,0,8
14,5,moe,794,34,1964,1498,910,913,62,0,79,623,8,7,1,8
14,6,moe,720,34,2032,1515,880,1023,61,0,68,839,8,7,1,8
14,7,moe,642,31,1804,1412,869,840,52,0,43,671,8,7,1,8
14,8,moe,768,37,1870,1528,932,841,60,0,37,870,8,7,1,8
14,9,moe,891,40,14,0,0,0,0,0,14,835,8,8,0,8
14,10,moe,835,39,10,0,0,0,0,0,10,715,8,8,0,8
14,11,moe,662,29,1745,1412,879,784,62,0,20,733,8,7,1,8
14,12,moe,859,38,5573,2303,1254,3978,253,0,88,706,8,4,4,8
14,13,moe,813,39,5089,3154,1645,1675,1674,0,95,738,8,6,2,8
14,14,moe,834,34,3357,3229,1623,1553,140,0,41,674,8,6,2,8
14,15,moe,566,33,10856,4599,2441,5760,2552,0,103,754,8,2,6,8
14,16,moe,814,39,5073,2139,1242,3178,568,0,85,908,8,4,4,8
14,17,moe,1421,43,7158,2507,1314,4893,880,1,70,629,8,2,6,8
14,18,moe,784,40,4948,1570,798,3800,260,1,89,778,8,4,4,8
14,19,moe,605,37,6011,2811,1483,4150,282,0,96,592,8,3,5,8
14,20,moe,721,50,13,0,0,0,0,0,13,584,8,8,0,8
14,21,moe,825,37,4139,1749,1064,2816,173,0,86,764,8,5,3,8
14,22,moe,898,60,7263,7517,3841,3134,197,1,90,650,8,4,4,8
14,23,moe,590,31,4396,3954,3243,1017,61,0,75,770,8,7,1,8
14,24,moe,820,36,3611,1174,668,2723,174,0,46,762,8,5,3,8
14,25,moe,815,40,1301,402,275,938,63,0,25,776,8,7,1,8
14,26,moe,600,33,5490,3702,1919,2679,849,0,43,793,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,5808,0,0,0,0,0
15,-2,pre,1090,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1431,68,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,842,49,10511,6175,4648,5416,369,0,78,725,8,2,6,8
15,2,moe,723,46,13,0,0,0,0,0,13,736,8,8,0,8
15,3,moe,599,37,11,0,0,0,0,0,11,777,8,8,0,8
15,4,moe,766,33,10,0,0,0,0,0,10,650,8,8,0,8
15,5,moe,845,37,10,0,0,0,0,0,10,656,8,8,0,8
15,6,moe,708,41,3186,1981,1120,1908,126,0,32,692,8,6,2,8
15,7,moe,543,33,1932,1619,994,828,51,0,59,644,8,7,1,8
15,8,moe,763,35,1903,1673,1056,772,50,0,25,644,8,7,1,8
15,9,moe,861,40,2052,1621,955,971,65,0,61,759,8,7,1,8
15,10,moe,748,31,9,0,0,0,0,0,9,641,8,8,0,8
15,11,moe,621,29,7890,10136,5097,2379,321,0,93,652,8,5,3,8
15,12,moe,744,35,3189,1697,1078,1903,149,0,59,762,8,6,2,8
15,13,moe,820,38,3729,3384,2770,843,53,0,63,650,8,7,1,8
15,14,moe,744,31,1815,1572,965,779,51,0,20,652,8,7,1,8
15,15,moe,593,31,8364,4039,2176,3696,2425,1,66,1485,8,4,4,8
15,16,moe,744,38,3202,1067,585,2375,162,0,80,706,8,5,3,8
15,17,moe,827,41,11455,11033,5562,4620,1207,0,66,700,8,2,6,8
15,18,moe,1131,41,9211,6405,3309,5440,349,1,112,765,8,2,6,8
15,19,moe,578,32,8479,7147,5852,2398,152,0,77,636,8,5,3,8
15,20,moe,752,39,8171,9516,4864,3051,213,0,43,631,8,4,4,8
15,21,moe,804,37,3145,1874,1082,1881,113,0,69,750,8,6,2,8
15,22,moe,805,36,6860,6611,3441,3126,210,0,83,632,8,4,4,8
15,23,moe,575,35,3226,2223,1143,1891,119,0,73,762,8,6,2,8
15,24,moe,832,36,4652,1594,807,3561,234,0,50,760,8,4,4,8
15,25,moe,822,35,1242,385,269,888,59,0,26,755,8,7,1,8
15,26,moe,587,31,10253,11876,6052,3546,614,0,41,751,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,6028,0,0,0,0,0
16,-2,pre,260,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1504,35,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,844,35,11154,12528,6384,4418,296,0,56,762,8,3,5,8
16,2,moe,743,37,6505,5088,2672,3545,239,0,49,757,8,4,4,8
16,3,moe,575,33,14000,20056,10175,3544,230,0,51,751,8,4,4,8
16,4,moe,773,66,6208,5257,2756,3122,213,0,117,628,8,4,4,8
16,5,moe,827,34,8767,9091,4603,3816,291,0,57,632,8,3,5,8
16,6,moe,731,49,5785,5029,2559,2775,378,0,73,752,8,5,3,8
16,7,moe,572,31,3452,3330,1689,1601,106,0,56,628,8,6,2,8
16,8,moe,732,32,3581,3606,1912,1538,101,0,30,634,8,6,2,8
16,9,moe,800,32,5684,5067,2636,2790,192,1,65,752,8,5,3,8
16,10,moe,738,30,10,0,0,0,0,0,10,622,8,8,0,8
16,11,moe,580,30,7944,6586,3462,3890,483,0,109,640,8,3,5,8
16,12,moe,734,36,4780,3116,1732,2803,176,0,69,754,8,5,3,8
16,13,moe,807,36,1944,1587,992,840,59,0,53,630,8,7,1,8
16,14,moe,738,34,5619,4406,2276,3055,213,1,74,635,8,4,4,8
16,15,moe,573,31,6136,4157,2132,3666,265,0,73,1256,8,4,4,8
16,16,moe,735,34,8758,5982,3157,3881,1622,0,98,4019,8,3,5,8
16,17,moe,824,41,5300,4338,2273,2285,696,0,46,877,8,5,3,8
16,18,moe,738,35,8288,7578,3853,3652,701,0,82,852,8,4,4,8
16,19,moe,578,35,1915,1581,979,838,49,0,49,630,8,7,1,8
16,20,moe,743,33,1060,323,216,763,59,0,22,630,8,7,1,8
16,21,moe,816,36,2122,1673,1039,973,59,0,51,750,8,7,1,8
16,22,moe,810,33,1840,1513,897,841,50,0,52,628,8,7,1,8
16,23,moe,575,28,1871,1461,772,1005,56,0,38,743,8,7,1,8
16,24,moe,809,32,2338,800,407,1789,115,0,27,756,8,6,2,8
16,25,moe,812,33,2338,796,407,1787,117,0,27,753,8,6,2,8
16,26,moe,586,29,9,0,0,0,0,0,9,760,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,6168,0,0,0,0,0
17,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1523,37,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,841,33,1955,1686,976,895,59,0,25,772,8,7,1,8
17,2,moe,759,30,2096,1758,1111,895,62,0,28,775,8,7,1,8
17,3,moe,587,30,2911,1738,983,1771,113,0,44,759,8,6,2,8
17,4,moe,746,36,4778,4248,2138,2377,195,0,68,643,8,5,3,8
17,5,moe,814,34,13,0,1,0,0,0,12,637,8,8,0,8
17,6,moe,743,31,2068,1568,954,1004,61,0,49,762,8,7,1,8
17,7,moe,593,35,2095,679,349,1583,110,0,53,648,8,6,2,8
17,8,moe,750,33,4171,3850,2464,1552,124,0,31,713,8,6,2,8
17,9,moe,819,43,14,0,0,0,0,0,14,734,8,8,0,8
17,10,moe,739,36,3382,3208,1686,1547,113,0,36,675,8,6,2,8
17,11,moe,659,30,4619,4061,2080,2330,167,0,42,652,8,5,3,8
17,12,moe,749,33,5534,4763,2504,2772,184,0,74,768,8,5,3,8
17,13,moe,818,34,2859,1851,1087,1601,109,0,62,643,8,6,2,8
17,14,moe,747,34,11,0,0,0,0,0,11,644,8,8,0,8
17,15,moe,595,34,5447,4474,2323,1893,1179,0,52,1828,8,6,2,8
17,16,moe,754,34,4184,2866,1528,1593,996,0,67,2572,8,6,2,8
17,17,moe,820,38,1066,341,225,764,52,1,24,805,8,7,1,8
17,18,moe,758,37,4018,3388,1804,1863,292,0,59,924,8,6,2,8
17,19,moe,584,32,1889,1566,922,847,50,0,70,638,8,7,1,8
17,20,moe,748,32,1706,1447,855,773,50,0,28,635,8,7,1,8
17,21,moe,821,34,3431,2486,1337,1907,116,0,71,811,8,6,2,8
17,22,moe,886,105,12,0,0,0,0,0,12,669,8,8,0,8
17,23,moe,645,54,2074,1750,1097,898,57,0,22,758,8,7,1,8
17,24,moe,4117,47,2338,768,394,1793,119,0,32,759,8,6,2,8
17,25,moe,840,32,3555,1169,648,2694,174,0,39,774,8,5,3,8
17,26,moe,590,33,10,0,0,0,0,0,10,757,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,6250,0,0,0,0,0
18,-2,pre,341,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1671,54,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,878,46,10274,14537,7322,2733,174,0,45,758,8,5,3,8
18,2,moe,745,37,3605,3038,1656,1778,137,0,34,761,8,6,2,8
18,3,moe,582,34,8338,6543,3478,4458,343,0,59,769,8,3,5,8
18,4,moe,742,37,4657,3847,2037,2369,171,0,80,643,8,5,3,8
18,5,moe,816,33,3345,3169,1684,1531,103,0,27,637,8,6,2,8
18,6,moe,737,33,4702,3033,1657,2787,188,0,70,762,8,5,3,8
18,7,moe,593,37,3355,3062,1593,1594,112,0,56,636,8,6,2,8
18,8,moe,740,33,3335,3094,1642,1542,116,0,35,640,8,6,2,8
18,9,moe,806,31,3823,3385,1781,1877,113,0,52,757,8,6,2,8
18,10,moe,763,33,4723,3967,2102,2387,165,0,69,635,8,5,3,8
18,11,moe,581,29,6517,5755,3025,3067,385,0,40,643,8,4,4,8
18,12,moe,738,33,4080,3640,1832,1861,333,0,54,750,8,6,2,8
18,13,moe,809,33,1917,1632,977,841,50,0,49,632,8,7,1,8
18,14,moe,735,32,6582,6077,3069,3060,412,0,41,639,8,4,4,8
18,15,moe,577,31,12482,8508,4269,6311,1803,0,99,762,8,1,7,8
18,16,moe,733,40,7888,5909,3069,3131,1605,0,83,637,8,4,4,8
18,17,moe,810,39,9078,8423,4270,3846,901,0,61,706,8,3,5,8
18,18,moe,748,34,10003,8136,4171,4557,1191,0,84,850,8,3,5,8
18,19,moe,737,34,7544,6463,3310,3884,261,0,89,630,8,3,5,8
18,20,moe,732,45,9284,11671,5986,3050,200,0,48,624,8,4,4,8
18,21,moe,808,34,7178,6278,3238,3640,230,0,70,746,8,4,4,8
18,22,moe,804,33,8215,7805,3981,3891,257,0,86,634,8,3,5,8
18,23,moe,577,39,7232,6200,3270,3646,232,0,84,743,8,4,4,8
18,24,moe,808,32,8899,6240,3178,5318,339,0,64,752,8,2,6,8
18,25,moe,801,38,6952,2391,1205,5339,346,0,62,755,8,2,6,8
18,26,moe,582,35,14916,12778,6539,7079,1221,0,77,754,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5943,0,0,0,0,0
19,-2,pre,282,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1478,38,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,825,38,9084,8251,4276,4458,294,0,56,755,8,3,5,8
19,2,moe,734,33,4120,4222,2162,1790,133,0,35,752,8,6,2,8
19,3,moe,575,30,3849,3527,1891,1786,142,0,30,751,8,6,2,8
19,4,moe,739,31,1870,1548,926,840,52,0,52,630,8,7,1,8
19,5,moe,812,31,3324,3288,1667,1527,104,0,26,641,8,6,2,8
19,6,moe,733,31,1421,369,258,1039,73,0,51,755,8,7,1,8
19,7,moe,583,29,1799,1486,886,819,49,0,45,631,8,7,1,8
19,8,moe,739,32,4821,4405,2318,2293,172,0,38,641,8,5,3,8
19,9,moe,806,34,2069,1546,966,993,62,0,48,765,8,7,1,8
19,10,moe,745,35,4463,3661,1861,2376,152,0,74,633,8,5,3,8
19,11,moe,577,31,5610,4346,2276,3054,197,0,83,634,8,4,4,8
19,12,moe,735,35,5536,4743,2521,2771,169,0,75,750,8,5,3,8
19,13,moe,806,35,1143,325,213,830,51,0,49,633,8,7,1,8
19,14,moe,747,31,2626,1588,954,1530,103,0,39,637,8,6,2,8
19,15,moe,581,31,4678,3809,2072,1871,669,0,66,749,8,6,2,8
19,16,moe,742,34,5532,2949,1569,2367,1516,0,80,636,8,5,3,8
19,17,moe,806,34,4266,3827,1991,1535,708,0,32,686,8,6,2,8
19,18,moe,738,32,4095,3419,1789,1901,343,0,62,820,8,6,2,8
19,19,moe,575,32,10,0,0,0,0,0,10,762,8,8,0,8
19,20,moe,736,30,1159,336,214,836,52,0,57,638,8,7,1,8
19,21,moe,811,31,5567,4834,2567,2756,172,0,72,758,8,5,3,8
19,22,moe,821,33,1866,1554,928,835,48,0,55,640,8,7,1,8
19,23,moe,583,28,3042,3297,1942,998,59,0,43,758,8,7,1,8
19,24,moe,831,39,11,0,0,0,0,0,11,749,8,8,0,8
19,25,moe,816,30,3541,1157,646,2670,180,0,45,755,8,5,3,8
19,26,moe,580,33,2121,1797,1144,889,66,0,22,753,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,6122,0,0,0,0,0
20,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1510,34,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,841,32,3001,1820,1077,1774,113,0,37,800,8,6,2,8
20,2,moe,778,57,5668,5300,2802,2655,169,0,42,755,8,5,3,8
20,3,moe,577,29,5232,6502,3296,1793,113,0,30,754,8,6,2,8
20,4,moe,742,31,2085,1509,895,839,294,1,56,651,8,7,1,8
20,5,moe,816,31,6675,6526,3347,3052,215,0,61,657,8,4,4,8
20,6,moe,737,34,2084,1563,949,1021,60,0,54,774,8,7,1,8
20,7,moe,610,32,3309,2870,1527,1609,106,0,67,632,8,6,2,8
20,8,moe,735,33,1841,1606,991,777,52,0,21,635,8,7,1,8
20,9,moe,827,38,5624,4901,2562,2804,184,0,74,759,8,5,3,8
20,10,moe,736,32,1860,1546,929,832,50,0,49,633,8,7,1,8
20,11,moe,579,28,8,0,0,0,0,0,8,639,8,8,0,8
20,12,moe,746,31,2087,1613,977,1001,63,0,46,785,8,7,1,8
20,13,moe,847,64,3017,3695,2052,842,58,0,65,623,8,7,1,8
20,14,moe,763,37,1848,1585,988,783,56,0,21,675,8,7,1,8
20,15,moe,591,31,3183,1854,1094,1890,132,0,67,813,8,6,2,8
20,16,moe,742,39,4957,4258,2209,1617,1057,0,74,675,8,6,2,8
20,17,moe,840,40,8449,4392,2332,4145,1925,0,47,641,8,5,3,8
20,18,moe,759,34,5342,3390,1921,2760,586,0,75,924,8,5,3,8
20,19,moe,588,30,4591,3602,1830,2370,311,0,80,724,8,5,3,8
20,20,moe,744,34,2715,1830,1045,1539,101,0,30,638,8,6,2,8
20,21,moe,812,33,5746,5073,2695,2803,169,0,79,756,8,5,3,8
20,22,moe,825,34,4785,4170,2168,2388,150,1,78,669,8,5,3,8
20,23,moe,686,54,4614,4680,2484,1908,117,0,105,756,8,6,2,8
20,24,moe,813,246,13912,19844,10040,3578,241,0,53,754,8,4,4,8
20,25,moe,822,39,2335,774,406,1774,119,0,36,754,8,6,2,8
20,26,moe,577,34,2149,1853,1177,891,59,0,22,750,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,6072,0,0,0,0,0
21,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1522,38,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,867,35,8655,5734,2907,5320,340,0,88,767,8,2,6,8
21,2,moe,762,35,6305,5645,3404,2667,185,0,49,749,8,5,3,8
21,3,moe,578,32,8498,7036,3622,4450,357,0,69,755,8,3,5,8
21,4,moe,733,34,3733,1966,1128,2370,151,0,84,641,8,5,3,8
21,5,moe,807,33,2621,1551,941,1539,107,0,34,633,8,6,2,8
21,6,moe,751,32,6707,5212,2689,3697,235,0,86,757,8,4,4,8
21,7,moe,581,34,5360,3764,1948,3127,202,0,83,633,8,4,4,8
21,8,moe,736,33,2550,1498,884,1530,99,0,37,643,8,6,2,8
21,9,moe,822,33,2211,1789,1114,991,57,0,49,749,8,7,1,8
21,10,moe,749,29,5541,3926,2109,3141,200,0,91,640,8,4,4,8
21,11,moe,575,30,4799,4437,2322,2291,149,0,37,639,8,5,3,8
21,12,moe,735,33,4874,3482,1844,2785,170,0,75,749,8,5,3,8
21,13,moe,819,37,4401,3423,1800,2367,157,0,77,640,8,5,3,8
21,14,moe,743,32,5431,4170,2119,3067,197,0,48,642,8,4,4,8
21,15,moe,577,30,6605,5038,2576,3701,232,0,96,752,8,4,4,8
21,16,moe,739,35,7853,5847,3038,3118,1601,0,96,638,8,4,4,8
21,17,moe,809,35,4414,3477,1806,2290,268,0,50,639,8,5,3,8
21,18,moe,733,34,9571,5122,2609,3670,3193,0,99,1834,8,4,4,8
21,19,moe,575,33,8656,6689,3393,3896,1260,0,107,702,8,3,5,8
21,20,moe,750,37,7006,5555,2844,3828,271,0,63,633,8,3,5,8
21,21,moe,803,34,9475,10639,5467,3666,256,0,86,755,8,4,4,8
21,22,moe,808,33,6296,5551,2859,3143,201,0,93,630,8,4,4,8
21,23,moe,573,31,3863,3409,1834,1863,114,0,52,755,8,6,2,8
21,24,moe,820,33,7265,6646,3404,3565,246,0,50,749,8,4,4,8
21,25,moe,809,37,5666,3513,1792,3571,242,0,61,775,8,4,4,8
21,26,moe,575,31,5058,3408,1866,2683,473,1,35,747,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,6000,0,0,0,0,0
22,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1500,37,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,890,61,5558,5184,2676,2661,173,0,48,763,8,5,3,8
22,2,moe,745,33,3082,1824,1138,1796,117,0,31,756,8,6,2,8
22,3,moe,587,32,5702,3482,1829,3572,260,0,41,752,8,4,4,8
22,4,moe,736,33,5708,4354,2265,3155,201,0,87,635,8,4,4,8
22,5,moe,814,30,4323,3626,1822,2297,158,0,46,634,8,5,3,8
22,6,moe,743,30,6738,5302,2808,3618,243,0,69,752,8,4,4,8
22,7,moe,575,30,10,0,1,0,0,0,9,625,8,8,0,8
22,8,moe,747,32,6517,5898,3120,3117,200,0,80,641,8,4,4,8
22,9,moe,805,34,7474,6652,3487,3682,234,0,71,752,8,4,4,8
22,10,moe,763,73,6323,5634,2915,3133,200,0,75,631,8,4,4,8
22,11,moe,578,29,1063,329,210,780,57,0,16,630,8,7,1,8
22,12,moe,741,31,5704,5023,2675,2795,173,0,61,749,8,5,3,8
22,13,moe,810,32,4581,3499,1787,2394,329,0,71,633,8,5,3,8
22,14,moe,745,36,3201,2852,1550,1522,101,0,28,640,8,6,2,8
22,15,moe,582,30,2172,1741,1065,998,58,0,51,752,8,7,1,8
22,16,moe,752,33,3710,1889,1127,2364,153,0,66,642,8,5,3,8
22,17,moe,809,33,4907,4625,2396,2305,172,0,34,636,8,5,3,8
22,18,moe,761,38,4492,1881,1080,1902,1456,0,54,801,8,6,2,8
22,19,moe,596,58,7597,4453,2395,2377,2753,0,72,792,8,5,3,8
22,20,moe,1205,40,12,0,0,0,0,1,11,625,8,8,0,8
22,21,moe,823,33,3462,2535,1369,1890,142,0,61,756,8,6,2,8
22,22,moe,808,33,3372,2796,1494,1602,149,0,127,631,8,6,2,8
22,23,moe,585,30,9,0,0,0,0,0,9,762,8,8,0,8
22,24,moe,813,30,5826,5488,2783,2791,180,0,72,756,8,5,3,8
22,25,moe,6528,32,10,0,0,0,0,0,10,735,8,8,0,8
22,26,moe,577,28,8,0,0,0,0,0,8,748,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,6114,0,0,0,0,0
23,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1530,34,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,856,33,12107,12428,7299,4462,289,0,57,753,8,3,5,8
23,2,moe,741,32,3650,3244,1717,1779,123,0,31,756,8,6,2,8
23,3,moe,663,34,5428,4800,2546,2661,185,0,36,755,8,5,3,8
23,4,moe,756,33,1171,321,208,852,51,0,60,636,8,7,1,8
23,5,moe,821,34,6776,5143,2602,3825,289,0,60,648,8,3,5,8
23,6,moe,735,33,2242,1850,1129,993,67,0,53,755,8,7,1,8
23,7,moe,664,30,4756,4124,2169,2364,149,0,74,637,8,5,3,8
23,8,moe,750,31,6287,5644,2986,3057,196,0,48,640,8,4,4,8
23,9,moe,817,33,3949,3458,1847,1914,126,0,62,859,8,6,2,8
23,10,moe,792,38,6035,4886,2552,3170,205,0,108,688,8,4,4,8
23,11,moe,683,33,6600,5287,3226,3110,214,0,50,650,8,4,4,8
23,12,moe,744,36,5522,4704,2509,2770,172,1,70,759,8,5,3,8
23,13,moe,822,36,4609,3872,2010,2373,151,0,75,638,8,5,3,8
23,14,moe,745,40,4369,3676,1873,2299,152,1,44,640,8,5,3,8
23,15,moe,651,33,6565,4980,2502,3672,310,0,81,759,8,4,4,8
23,16,moe,745,41,8310,5374,2820,4657,694,0,139,635,8,2,6,8
23,17,moe,806,36,2703,1697,1017,1549,110,0,27,637,8,6,2,8
23,18,moe,743,32,7642,3859,2024,3661,1873,0,84,760,8,4,4,8
23,19,moe,665,34,2982,1494,875,1589,441,0,77,2223,8,6,2,8
23,20,moe,735,34,1843,1596,992,773,56,0,22,820,8,7,1,8
23,21,moe,820,245,10685,13169,6653,3717,235,0,80,750,8,4,4,8
23,22,moe,815,41,4924,4357,2280,2392,183,0,69,633,8,5,3,8
23,23,moe,658,34,5874,5445,2826,2785,194,0,69,748,8,5,3,8
23,24,moe,802,36,8575,7311,3760,4468,300,0,47,752,8,3,5,8
23,25,moe,835,51,7951,6041,3112,4448,333,0,58,761,8,3,5,8
23,26,moe,679,36,6827,5079,2782,3559,438,0,48,753,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,6009,0,0,0,0,0
24,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1500,36,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,843,35,8676,7224,3871,4455,288,0,62,756,8,3,5,8
24,2,moe,740,36,9355,8973,4504,4463,329,0,59,756,8,3,5,8
24,3,moe,658,35,2898,1750,984,1773,114,0,27,749,8,6,2,8
24,4,moe,743,32,6696,6396,3255,3137,223,0,81,628,8,4,4,8
24,5,moe,814,31,5504,2523,1392,3813,248,0,51,637,8,3,5,8
24,6,moe,733,33,7502,3023,1545,5490,372,0,95,762,8,2,6,8
24,7,moe,656,32,4714,2352,1296,3122,216,0,80,639,8,4,4,8
24,8,moe,746,32,7389,3137,1618,5354,349,0,68,644,8,1,7,8
24,9,moe,814,35,10219,6434,3349,6340,413,0,117,752,8,1,7,8
24,10,moe,733,36,3613,1817,1005,2377,156,0,75,624,8,5,3,8
24,11,moe,651,30,7669,5209,2702,4612,297,0,58,639,8,2,6,8
24,12,moe,734,35,10922,9768,4944,5524,352,0,102,755,8,2,6,8
24,13,moe,804,35,6586,2838,1508,4668,310,0,100,645,8,2,6,8
24,14,moe,737,33,8682,7372,3745,4576,305,0,56,627,8,2,6,8
24,15,moe,647,32,10678,6944,3628,6317,613,0,120,754,8,1,7,8
