step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
89,10,19,19,75644928,1327104,1327104,1327104
89,11,19,19,75644928,1327104,1327104,1327104
89,12,19,19,87201792,1327104,1327104,1935360
89,13,19,19,75644928,1327104,1327104,1327104
89,14,19,19,75644928,1327104,1327104,1327104
89,15,19,19,87201792,1327104,1327104,1935360
89,16,19,19,75644928,1327104,1327104,1327104
89,17,19,19,75644928,1327104,1327104,1327104
89,18,19,19,87201792,1327104,1327104,1935360
89,19,19,19,75644928,1327104,1327104,1327104
89,20,19,19,75644928,1327104,1327104,1327104
89,21,19,19,87201792,1327104,1327104,1935360
89,22,19,19,75644928,1327104,1327104,1327104
89,23,19,19,87201792,1327104,1327104,1935360
89,24,19,19,87201792,1327104,1327104,1935360
89,25,19,19,87201792,1327104,1327104,1935360
89,26,19,19,87201792,1327104,1327104,1935360
90,1,20,20,91791360,1327104,1327104,1935360
90,2,20,20,91791360,1327104,1327104,1935360
90,3,20,20,91791360,1327104,1327104,1935360
90,4,20,20,79626240,1327104,1327104,1327104
90,5,20,20,79626240,1327104,1327104,1327104
90,6,20,20,91791360,1327104,1327104,1935360
90,7,20,20,79626240,1327104,1327104,1327104
90,8,19,19,75644928,1327104,1327104,1327104
90,9,19,19,87201792,1327104,1327104,1935360
90,10,19,19,75644928,1327104,1327104,1327104
90,11,19,19,75644928,1327104,1327104,1327104
90,12,19,19,87201792,1327104,1327104,1935360
90,13,19,19,75644928,1327104,1327104,1327104
90,14,19,19,75644928,1327104,1327104,1327104
90,15,19,19,87201792,1327104,1327104,1935360
90,16,19,19,75644928,1327104,1327104,1327104
90,17,19,19,75644928,1327104,1327104,1327104
90,18,19,19,87201792,1327104,1327104,1935360
90,19,19,19,75644928,1327104,1327104,1327104
90,20,19,19,75644928,1327104,1327104,1327104
90,21,19,19,87201792,1327104,1327104,1935360
90,22,19,19,75644928,1327104,1327104,1327104
90,23,19,19,87201792,1327104,1327104,1935360
90,24,19,19,87201792,1327104,1327104,1935360
90,25,19,19,87201792,1327104,1327104,1935360
90,26,19,19,87201792,1327104,1327104,1935360
91,1,20,20,91791360,1327104,1327104,1935360
91,2,20,20,91791360,1327104,1327104,1935360
91,3,20,20,91791360,1327104,1327104,1935360
91,4,20,20,79626240,1327104,1327104,1327104
91,5,20,20,79626240,1327104,1327104,1327104
91,6,20,20,91791360,1327104,1327104,1935360
91,7,20,20,79626240,1327104,1327104,1327104
91,8,19,19,75644928,1327104,1327104,1327104
91,9,19,19,87201792,1327104,1327104,1935360
91,10,19,19,75644928,1327104,1327104,1327104
91,11,19,19,75644928,1327104,1327104,1327104
91,12,19,19,87201792,1327104,1327104,1935360
91,13,19,19,75644928,1327104,1327104,1327104
91,14,19,19,75644928,1327104,1327104,1327104
91,15,19,19,87201792,1327104,1327104,1935360
91,16,19,19,75644928,1327104,1327104,1327104
91,17,19,19,75644928,1327104,1327104,1327104
91,18,19,19,87201792,1327104,1327104,1935360
91,19,19,19,75644928,1327104,1327104,1327104
91,20,19,19,75644928,1327104,1327104,1327104
91,21,19,19,87201792,1327104,1327104,1935360
91,22,19,19,75644928,1327104,1327104,1327104
91,23,19,19,87201792,1327104,1327104,1935360
91,24,19,19,87201792,1327104,1327104,1935360
91,25,19,19,87201792,1327104,1327104,1935360
91,26,19,19,87201792,1327104,1327104,1935360
92,1,20,20,91791360,1327104,1327104,1935360
92,2,20,20,91791360,1327104,1327104,1935360
92,3,20,20,91791360,1327104,1327104,1935360
92,4,20,20,79626240,1327104,1327104,1327104
92,5,20,20,79626240,1327104,1327104,1327104
92,6,20,20,91791360,1327104,1327104,1935360
92,7,20,20,79626240,1327104,1327104,1327104
92,8,19,19,75644928,1327104,1327104,1327104
92,9,19,19,87201792,1327104,1327104,1935360
92,10,19,19,75644928,1327104,1327104,1327104
92,11,19,19,75644928,1327104,1327104,1327104
92,12,19,19,87201792,1327104,1327104,1935360
92,13,19,19,75644928,1327104,1327104,1327104
92,14,19,19,75644928,1327104,1327104,1327104
92,15,19,19,87201792,1327104,1327104,1935360
92,16,19,19,75644928,1327104,1327104,1327104
92,17,19,19,75644928,1327104,1327104,1327104
92,18,19,19,87201792,1327104,1327104,1935360
92,19,19,19,75644928,1327104,1327104,1327104
92,20,19,19,75644928,1327104,1327104,1327104
92,21,19,19,87201792,1327104,1327104,1935360
92,22,19,19,75644928,1327104,1327104,1327104
92,23,19,19,87201792,1327104,1327104,1935360
92,24,19,19,87201792,1327104,1327104,1935360
92,25,19,19,87201792,1327104,1327104,1935360
92,26,19,19,87201792,1327104,1327104,1935360
93,1,20,20,91791360,1327104,1327104,1935360
93,2,20,20,91791360,1327104,1327104,1935360
93,3,20,20,91791360,1327104,1327104,1935360
93,4,20,20,79626240,1327104,1327104,1327104
93,5,20,20,79626240,1327104,1327104,1327104
93,6,20,20,91791360,1327104,1327104,1935360
93,7,20,20,79626240,1327104,1327104,1327104
93,8,19,19,75644928,1327104,1327104,1327104
93,9,19,19,87201792,1327104,1327104,1935360
93,10,19,19,75644928,1327104,1327104,1327104
93,11,19,19,75644928,1327104,1327104,1327104
93,12,19,19,87201792,1327104,1327104,1935360
93,13,19,19,75644928,1327104,1327104,1327104
93,14,19,19,75644928,1327104,1327104,1327104
93,15,19,19,87201792,1327104,1327104,1935360
93,16,19,19,75644928,1327104,1327104,1327104
93,17,19,19,75644928,1327104,1327104,1327104
93,18,19,19,87201792,1327104,1327104,1935360
93,19,19,19,75644928,1327104,1327104,1327104
93,20,19,19,75644928,1327104,1327104,1327104
93,21,19,19,87201792,1327104,1327104,1935360
93,22,19,19,75644928,1327104,1327104,1327104
93,23,19,19,87201792,1327104,1327104,1935360
93,24,19,19,87201792,1327104,1327104,1935360
93,25,19,19,87201792,1327104,1327104,1935360
93,26,19,19,87201792,1327104,1327104,1935360
94,1,20,20,91791360,1327104,1327104,1935360
94,2,20,20,91791360,1327104,1327104,1935360
94,3,20,20,91791360,1327104,1327104,1935360
94,4,20,20,79626240,1327104,1327104,1327104
94,5,20,20,79626240,1327104,1327104,1327104
94,6,20,20,91791360,1327104,1327104,1935360
94,7,20,20,79626240,1327104,1327104,1327104
94,8,19,19,75644928,1327104,1327104,1327104
94,9,19,19,87201792,1327104,1327104,1935360
94,10,19,19,75644928,1327104,1327104,1327104
94,11,19,19,75644928,1327104,1327104,1327104
94,12,19,19,87201792,1327104,1327104,1935360
94,13,19,19,75644928,1327104,1327104,1327104
94,14,19,19,75644928,1327104,1327104,1327104
94,15,19,19,87201792,1327104,1327104,1935360
94,16,19,19,75644928,1327104,1327104,1327104
94,17,19,19,75644928,1327104,1327104,1327104
94,18,19,19,87201792,1327104,1327104,1935360
94,19,19,19,75644928,1327104,1327104,1327104
94,20,19,19,75644928,1327104,1327104,1327104
94,21,19,19,87201792,1327104,1327104,1935360
94,22,19,19,75644928,1327104,1327104,1327104
94,23,19,19,87201792,1327104,1327104,1935360
94,24,19,19,87201792,1327104,1327104,1935360
94,25,19,19,87201792,1327104,1327104,1935360
94,26,19,19,87201792,1327104,1327104,1935360
95,1,20,20,91791360,1327104,1327104,1935360
95,2,20,20,91791360,1327104,1327104,1935360
95,3,20,20,91791360,1327104,1327104,1935360
95,4,20,20,79626240,1327104,1327104,1327104
95,5,20,20,79626240,1327104,1327104,1327104
95,6,20,20,91791360,1327104,1327104,1935360
95,7,20,20,79626240,1327104,1327104,1327104
95,8,19,19,75644928,1327104,1327104,1327104
95,9,19,19,87201792,1327104,1327104,1935360
95,10,19,19,75644928,1327104,1327104,1327104
95,11,19,19,75644928,1327104,1327104,1327104
95,12,19,19,87201792,1327104,1327104,1935360
95,13,19,19,75644928,1327104,1327104,1327104
95,14,19,19,75644928,1327104,1327104,1327104
95,15,19,19,87201792,1327104,1327104,1935360
95,16,19,19,75644928,1327104,1327104,1327104
95,17,19,19,75644928,1327104,1327104,1327104
95,18,19,19,87201792,1327104,1327104,1935360
95,19,19,19,75644928,1327104,1327104,1327104
95,20,19,19,75644928,1327104,1327104,1327104
95,21,19,19,87201792,1327104,1327104,1935360
95,22,19,19,75644928,1327104,1327104,1327104
95,23,19,19,87201792,1327104,1327104,1935360
95,24,19,19,87201792,1327104,1327104,1935360
95,25,19,19,87201792,1327104,1327104,1935360
95,26,19,19,87201792,1327104,1327104,1935360
96,1,20,20,91791360,1327104,1327104,1935360
96,2,20,20,91791360,1327104,1327104,1935360
96,3,20,20,91791360,1327104,1327104,1935360
96,4,20,20,79626240,1327104,1327104,1327104
96,5,20,20,79626240,1327104,1327104,1327104
96,6,20,20,91791360,1327104,1327104,1935360
96,7,20,20,79626240,1327104,1327104,1327104
96,8,19,19,75644928,1327104,1327104,1327104
96,9,19,19,87201792,1327104,1327104,1935360
96,10,19,19,75644928,1327104,1327104,1327104
96,11,19,19,75644928,1327104,1327104,1327104
96,12,19,19,87201792,1327104,1327104,1935360
96,13,19,19,75644928,1327104,1327104,1327104
96,14,19,19,75644928,1327104,1327104,1327104
96,15,19,19,87201792,1327104,1327104,1935360
96,16,19,19,75644928,1327104,1327104,1327104
96,17,19,19,75644928,1327104,1327104,1327104
96,18,19,19,87201792,1327104,1327104,1935360
96,19,19,19,75644928,1327104,1327104,1327104
96,20,19,19,75644928,1327104,1327104,1327104
96,21,19,19,87201792,1327104,1327104,1935360
96,22,19,19,75644928,1327104,1327104,1327104
96,23,19,19,87201792,1327104,1327104,1935360
96,24,19,19,87201792,1327104,1327104,1935360
96,25,19,19,87201792,1327104,1327104,1935360
96,26,19,19,87201792,1327104,1327104,1935360
97,1,20,20,91791360,1327104,1327104,1935360
97,2,20,20,91791360,1327104,1327104,1935360
97,3,20,20,91791360,1327104,1327104,1935360
97,4,20,20,79626240,1327104,1327104,1327104
97,5,20,20,79626240,1327104,1327104,1327104
97,6,20,20,91791360,1327104,1327104,1935360
97,7,20,20,79626240,1327104,1327104,1327104
97,8,19,19,75644928,1327104,1327104,1327104
97,9,19,19,87201792,1327104,1327104,1935360
97,10,19,19,75644928,1327104,1327104,1327104
97,11,19,19,75644928,1327104,1327104,1327104
97,12,19,19,87201792,1327104,1327104,1935360
97,13,19,19,75644928,1327104,1327104,1327104
97,14,19,19,75644928,1327104,1327104,1327104
97,15,19,19,87201792,1327104,1327104,1935360
97,16,19,19,75644928,1327104,1327104,1327104
97,17,19,19,75644928,1327104,1327104,1327104
97,18,19,19,87201792,1327104,1327104,1935360
97,19,19,19,75644928,1327104,1327104,1327104
97,20,19,19,75644928,1327104,1327104,1327104
97,21,19,19,87201792,1327104,1327104,1935360
97,22,19,19,75644928,1327104,1327104,1327104
97,23,19,19,87201792,1327104,1327104,1935360
97,24,19,19,87201792,1327104,1327104,1935360
97,25,19,19,87201792,1327104,1327104,1935360
97,26,19,19,87201792,1327104,1327104,1935360
98,1,20,20,91791360,1327104,1327104,1935360
98,2,20,20,91791360,1327104,1327104,1935360
98,3,20,20,91791360,1327104,1327104,1935360
98,4,20,20,79626240,1327104,1327104,1327104
98,5,20,20,79626240,1327104,1327104,1327104
98,6,20,20,91791360,1327104,1327104,1935360
98,7,20,20,79626240,1327104,1327104,1327104
98,8,19,19,75644928,1327104,1327104,1327104
98,9,19,19,87201792,1327104,1327104,1935360
98,10,19,19,75644928,1327104,1327104,1327104
98,11,19,19,75644928,1327104,1327104,1327104
98,12,19,19,87201792,1327104,1327104,1935360
98,13,19,19,75644928,1327104,1327104,1327104
98,14,19,19,75644928,1327104,1327104,1327104
98,15,19,19,87201792,1327104,1327104,1935360
98,16,19,19,75644928,1327104,1327104,1327104
98,17,19,19,75644928,1327104,1327104,1327104
98,18,19,19,87201792,1327104,1327104,1935360
98,19,19,19,75644928,1327104,1327104,1327104
98,20,19,19,75644928,1327104,1327104,1327104
98,21,19,19,87201792,1327104,1327104,1935360
98,22,19,19,75644928,1327104,1327104,1327104
98,23,19,19,87201792,1327104,1327104,1935360
98,24,19,19,87201792,1327104,1327104,1935360
98,25,19,19,87201792,1327104,1327104,1935360
98,26,19,19,87201792,1327104,1327104,1935360
99,1,20,20,91791360,1327104,1327104,1935360
99,2,20,20,91791360,1327104,1327104,1935360
99,3,20,20,91791360,1327104,1327104,1935360
99,4,20,20,79626240,1327104,1327104,1327104
99,5,20,20,79626240,1327104,1327104,1327104
99,6,20,20,91791360,1327104,1327104,1935360
99,7,20,20,79626240,1327104,1327104,1327104
99,8,19,19,75644928,1327104,1327104,1327104
99,9,19,19,87201792,1327104,1327104,1935360
99,10,19,19,75644928,1327104,1327104,1327104
99,11,19,19,75644928,1327104,1327104,1327104
99,12,19,19,87201792,1327104,1327104,1935360
99,13,19,19,75644928,1327104,1327104,1327104
99,14,19,19,75644928,1327104,1327104,1327104
99,15,19,19,87201792,1327104,1327104,1935360
99,16,19,19,75644928,1327104,1327104,1327104
99,17,19,19,75644928,1327104,1327104,1327104
99,18,19,19,87201792,1327104,1327104,1935360
99,19,19,19,75644928,1327104,1327104,1327104
99,20,19,19,75644928,1327104,1327104,1327104
99,21,19,19,87201792,1327104,1327104,1935360
99,22,19,19,75644928,1327104,1327104,1327104
99,23,19,19,87201792,1327104,1327104,1935360
99,24,19,19,87201792,1327104,1327104,1935360
99,25,19,19,87201792,1327104,1327104,1935360
99,26,19,19,87201792,1327104,1327104,1935360
100,1,20,20,91791360,1327104,1327104,1935360
100,2,20,20,91791360,1327104,1327104,1935360
100,3,20,20,91791360,1327104,1327104,1935360
100,4,20,20,79626240,1327104,1327104,1327104
100,5,20,20,79626240,1327104,1327104,1327104
100,6,20,20,91791360,1327104,1327104,1935360
100,7,20,20,79626240,1327104,1327104,1327104
100,8,19,19,75644928,1327104,1327104,1327104
100,9,19,19,87201792,1327104,1327104,1935360
100,10,19,19,75644928,1327104,1327104,1327104
100,11,19,19,75644928,1327104,1327104,1327104
100,12,19,19,87201792,1327104,1327104,1935360
100,13,19,19,75644928,1327104,1327104,1327104
100,14,19,19,75644928,1327104,1327104,1327104
100,15,19,19,87201792,1327104,1327104,1935360
100,16,19,19,75644928,1327104,1327104,1327104
100,17,19,19,75644928,1327104,1327104,1327104
100,18,19,19,87201792,1327104,1327104,1935360
100,19,19,19,75644928,1327104,1327104,1327104
100,20,19,19,75644928,1327104,1327104,1327104
100,21,19,19,87201792,1327104,1327104,1935360
100,22,19,19,75644928,1327104,1327104,1327104
100,23,19,19,87201792,1327104,1327104,1935360
100,24,19,19,87201792,1327104,1327104,1935360
100,25,19,19,87201792,1327104,1327104,1935360
100,26,19,19,87201792,1327104,1327104,1935360
101,1,20,20,91791360,1327104,1327104,1935360
101,2,20,20,91791360,1327104,1327104,1935360
101,3,20,20,91791360,1327104,1327104,1935360
101,4,20,20,79626240,1327104,1327104,1327104
101,5,20,20,79626240,1327104,1327104,1327104
101,6,20,20,91791360,1327104,1327104,1935360
101,7,20,20,79626240,1327104,1327104,1327104
101,8,19,19,75644928,1327104,1327104,1327104
101,9,19,19,87201792,1327104,1327104,1935360
101,10,19,19,75644928,1327104,1327104,1327104
101,11,19,19,75644928,1327104,1327104,1327104
101,12,19,19,87201792,1327104,1327104,1935360
101,13,19,19,75644928,1327104,1327104,1327104
101,14,19,19,75644928,1327104,1327104,1327104
101,15,19,19,87201792,1327104,1327104,1935360
101,16,19,19,75644928,1327104,1327104,1327104
101,17,19,19,75644928,1327104,1327104,1327104
101,18,19,19,87201792,1327104,1327104,1935360
101,19,19,19,75644928,1327104,1327104,1327104
101,20,19,19,75644928,1327104,1327104,1327104
101,21,19,19,87201792,1327104,1327104,1935360
101,22,19,19,75644928,1327104,1327104,1327104
101,23,19,19,87201792,1327104,1327104,1935360
101,24,19,19,87201792,1327104,1327104,1935360
101,25,19,19,87201792,1327104,1327104,1935360
101,26,19,19,87201792,1327104,1327104,1935360
102,1,20,20,91791360,1327104,1327104,1935360
102,2,20,20,91791360,1327104,1327104,1935360
102,3,20,20,91791360,1327104,1327104,1935360
102,4,20,20,79626240,1327104,1327104,1327104
102,5,20,20,79626240,1327104,1327104,1327104
102,6,20,20,91791360,1327104,1327104,1935360
102,7,20,20,79626240,1327104,1327104,1327104
102,8,19,19,75644928,1327104,1327104,1327104
102,9,19,19,87201792,1327104,1327104,1935360
102,10,19,19,75644928,1327104,1327104,1327104
102,11,19,19,75644928,1327104,1327104,1327104
102,12,19,19,87201792,1327104,1327104,1935360
102,13,19,19,75644928,1327104,1327104,1327104
102,14,19,19,75644928,1327104,1327104,1327104
102,15,19,19,87201792,1327104,1327104,1935360
102,16,19,19,75644928,1327104,1327104,1327104
102,17,19,19,75644928,1327104,1327104,1327104
102,18,19,19,87201792,1327104,1327104,1935360
102,19,19,19,75644928,1327104,1327104,1327104
102,20,19,19,75644928,1327104,1327104,1327104
102,21,19,19,87201792,1327104,1327104,1935360
102,22,19,19,75644928,1327104,1327104,1327104
102,23,19,19,87201792,1327104,1327104,1935360
102,24,19,19,87201792,1327104,1327104,1935360
102,25,19,19,87201792,1327104,1327104,1935360
102,26,19,19,87201792,1327104,1327104,1935360
103,1,20,20,91791360,1327104,1327104,1935360
103,2,20,20,91791360,1327104,1327104,1935360
103,3,20,20,91791360,1327104,1327104,1935360
103,4,20,20,79626240,1327104,1327104,1327104
103,5,20,20,79626240,1327104,1327104,1327104
103,6,20,20,91791360,1327104,1327104,1935360
103,7,20,20,79626240,1327104,1327104,1327104
103,8,19,19,75644928,1327104,1327104,1327104
103,9,19,19,87201792,1327104,1327104,1935360
103,10,19,19,75644928,1327104,1327104,1327104
103,11,19,19,75644928,1327104,1327104,1327104
103,12,19,19,87201792,1327104,1327104,1935360
103,13,19,19,75644928,1327104,1327104,1327104
103,14,19,19,75644928,1327104,1327104,1327104
103,15,19,19,87201792,1327104,1327104,1935360
103,16,19,19,75644928,1327104,1327104,1327104
103,17,19,19,75644928,1327104,1327104,1327104
103,18,19,19,87201792,1327104,1327104,1935360
103,19,19,19,75644928,1327104,1327104,1327104
103,20,19,19,75644928,1327104,1327104,1327104
103,21,19,19,87201792,1327104,1327104,1935360
103,22,19,19,75644928,1327104,1327104,1327104
103,23,19,19,87201792,1327104,1327104,1935360
103,24,19,19,87201792,1327104,1327104,1935360
103,25,19,19,87201792,1327104,1327104,1935360
103,26,19,19,87201792,1327104,1327104,1935360
104,1,20,20,91791360,1327104,1327104,1935360
104,2,20,20,91791360,1327104,1327104,1935360
104,3,20,20,91791360,1327104,1327104,1935360
104,4,20,20,79626240,1327104,1327104,1327104
104,5,20,20,79626240,1327104,1327104,1327104
104,6,20,20,91791360,1327104,1327104,1935360
104,7,20,20,79626240,1327104,1327104,1327104
104,8,19,19,75644928,1327104,1327104,1327104
104,9,19,19,87201792,1327104,1327104,1935360
104,10,19,19,75644928,1327104,1327104,1327104
104,11,19,19,75644928,1327104,1327104,1327104
104,12,19,19,87201792,1327104,1327104,1935360
104,13,19,19,75644928,1327104,1327104,1327104
104,14,19,19,75644928,1327104,1327104,1327104
104,15,19,19,87201792,1327104,1327104,1935360
104,16,19,19,75644928,1327104,1327104,1327104
104,17,19,19,75644928,1327104,1327104,1327104
104,18,19,19,87201792,1327104,1327104,1935360
104,19,19,19,75644928,1327104,1327104,1327104
104,20,19,19,75644928,1327104,1327104,1327104
104,21,19,19,87201792,1327104,1327104,1935360
104,22,19,19,75644928,1327104,1327104,1327104
104,23,19,19,87201792,1327104,1327104,1935360
104,24,19,19,87201792,1327104,1327104,1935360
104,25,19,19,87201792,1327104,1327104,1935360
104,26,19,19,87201792,1327104,1327104,1935360
105,1,20,20,91791360,1327104,1327104,1935360
105,2,20,20,91791360,1327104,1327104,1935360
105,3,20,20,91791360,1327104,1327104,1935360
105,4,20,20,79626240,1327104,1327104,1327104
105,5,20,20,79626240,1327104,1327104,1327104
105,6,20,20,91791360,1327104,1327104,1935360
105,7,20,20,79626240,1327104,1327104,1327104
105,8,19,19,75644928,1327104,1327104,1327104
105,9,19,19,87201792,1327104,1327104,1935360
105,10,19,19,75644928,1327104,1327104,1327104
105,11,19,19,75644928,1327104,1327104,1327104
105,12,19,19,87201792,1327104,1327104,1935360
105,13,19,19,75644928,1327104,1327104,1327104
105,14,19,19,75644928,1327104,1327104,1327104
105,15,19,19,87201792,1327104,1327104,1935360
105,16,19,19,75644928,1327104,1327104,1327104
105,17,19,19,75644928,1327104,1327104,1327104
105,18,19,19,87201792,1327104,1327104,1935360
105,19,19,19,75644928,1327104,1327104,1327104
105,20,19,19,75644928,1327104,1327104,1327104
105,21,19,19,87201792,1327104,1327104,1935360
105,22,19,19,75644928,1327104,1327104,1327104
105,23,19,19,87201792,1327104,1327104,1935360
105,24,19,19,87201792,1327104,1327104,1935360
105,25,19,19,87201792,1327104,1327104,1935360
105,26,19,19,87201792,1327104,1327104,1935360
106,1,20,20,91791360,1327104,1327104,1935360
106,2,20,20,91791360,1327104,1327104,1935360
106,3,20,20,91791360,1327104,1327104,1935360
106,4,20,20,79626240,1327104,1327104,1327104
106,5,20,20,79626240,1327104,1327104,1327104
106,6,20,20,91791360,1327104,1327104,1935360
106,7,20,20,79626240,1327104,1327104,1327104
106,8,19,19,75644928,1327104,1327104,1327104
106,9,19,19,87201792,1327104,1327104,1935360
106,10,19,19,75644928,1327104,1327104,1327104
106,11,19,19,75644928,1327104,1327104,1327104
106,12,19,19,87201792,1327104,1327104,1935360
106,13,19,19,75644928,1327104,1327104,1327104
106,14,19,19,75644928,1327104,1327104,1327104
106,15,19,19,87201792,1327104,1327104,1935360
106,16,19,19,75644928,1327104,1327104,1327104
106,17,19,19,75644928,1327104,1327104,1327104
106,18,19,19,87201792,1327104,1327104,1935360
106,19,19,19,75644928,1327104,1327104,1327104
106,20,19,19,75644928,1327104,1327104,1327104
106,21,19,19,87201792,1327104,1327104,1935360
106,22,19,19,75644928,1327104,1327104,1327104
106,23,19,19,87201792,1327104,1327104,1935360
106,24,19,19,87201792,1327104,1327104,1935360
106,25,19,19,87201792,1327104,1327104,1935360
106,26,19,19,87201792,1327104,1327104,1935360
107,1,20,20,91791360,1327104,1327104,1935360
107,2,20,20,91791360,1327104,1327104,1935360
107,3,20,20,91791360,1327104,1327104,1935360
107,4,20,20,79626240,1327104,1327104,1327104
107,5,20,20,79626240,1327104,1327104,1327104
107,6,20,20,91791360,1327104,1327104,1935360
107,7,20,20,79626240,1327104,1327104,1327104
107,8,19,19,75644928,1327104,1327104,1327104
107,9,19,19,87201792,1327104,1327104,1935360
107,10,19,19,75644928,1327104,1327104,1327104
107,11,19,19,75644928,1327104,1327104,1327104
107,12,19,19,87201792,1327104,1327104,1935360
107,13,19,19,75644928,1327104,1327104,1327104
107,14,19,19,75644928,1327104,1327104,1327104
107,15,19,19,87201792,1327104,1327104,1935360
107,16,19,19,75644928,1327104,1327104,1327104
107,17,19,19,75644928,1327104,1327104,1327104
107,18,19,19,87201792,1327104,1327104,1935360
107,19,19,19,75644928,1327104,1327104,1327104
107,20,19,19,75644928,1327104,1327104,1327104
107,21,19,19,87201792,1327104,1327104,1935360
107,22,19,19,75644928,1327104,1327104,1327104
107,23,19,19,87201792,1327104,1327104,1935360
107,24,19,19,87201792,1327104,1327104,1935360
107,25,19,19,87201792,1327104,1327104,1935360
107,26,19,19,87201792,1327104,1327104,1935360
108,1,20,20,91791360,1327104,1327104,1935360
108,2,20,20,91791360,1327104,1327104,1935360
108,3,20,20,91791360,1327104,1327104,1935360
108,4,20,20,79626240,1327104,1327104,1327104
108,5,20,20,79626240,1327104,1327104,1327104
108,6,20,20,91791360,1327104,1327104,1935360
108,7,20,20,79626240,1327104,1327104,1327104
108,8,19,19,75644928,1327104,1327104,1327104
108,9,19,19,87201792,1327104,1327104,1935360
108,10,19,19,75644928,1327104,1327104,1327104
108,11,19,19,75644928,1327104,1327104,1327104
108,12,19,19,87201792,1327104,1327104,1935360
108,13,19,19,75644928,1327104,1327104,1327104
108,14,19,19,75644928,1327104,1327104,1327104
108,15,19,19,87201792,1327104,1327104,1935360
108,16,19,19,75644928,1327104,1327104,1327104
108,17,19,19,75644928,1327104,1327104,1327104
108,18,19,19,87201792,1327104,1327104,1935360
108,19,19,19,75644928,1327104,1327104,1327104
108,20,19,19,75644928,1327104,1327104,1327104
108,21,19,19,87201792,1327104,1327104,1935360
108,22,19,19,75644928,1327104,1327104,1327104
108,23,19,19,87201792,1327104,1327104,1935360
108,24,19,19,87201792,1327104,1327104,1935360
108,25,19,19,87201792,1327104,1327104,1935360
108,26,19,19,87201792,1327104,1327104,1935360
109,1,20,20,91791360,1327104,1327104,1935360
109,2,20,20,91791360,1327104,1327104,1935360
109,3,20,20,91791360,1327104,1327104,1935360
109,4,20,20,79626240,1327104,1327104,1327104
109,5,20,20,79626240,1327104,1327104,1327104
109,6,20,20,91791360,1327104,1327104,1935360
109,7,20,20,79626240,1327104,1327104,1327104
109,8,19,19,75644928,1327104,1327104,1327104
109,9,19,19,87201792,1327104,1327104,1935360
109,10,19,19,75644928,1327104,1327104,1327104
109,11,19,19,75644928,1327104,1327104,1327104
109,12,19,19,87201792,1327104,1327104,1935360
109,13,19,19,75644928,1327104,1327104,1327104
109,14,19,19,75644928,1327104,1327104,1327104
109,15,19,19,87201792,1327104,1327104,1935360
109,16,19,19,75644928,1327104,1327104,1327104
109,17,19,19,75644928,1327104,1327104,1327104
109,18,19,19,87201792,1327104,1327104,1935360
109,19,19,19,75644928,1327104,1327104,1327104
109,20,19,19,75644928,1327104,1327104,1327104
109,21,19,19,87201792,1327104,1327104,1935360
109,22,19,19,75644928,1327104,1327104,1327104
109,23,19,19,87201792,1327104,1327104,1935360
109,24,19,19,87201792,1327104,1327104,1935360
109,25,19,19,87201792,1327104,1327104,1935360
109,26,19,19,87201792,1327104,1327104,1935360
110,1,20,20,91791360,1327104,1327104,1935360
110,2,20,20,91791360,1327104,1327104,1935360
110,3,20,20,91791360,1327104,1327104,1935360
110,4,20,20,79626240,1327104,1327104,1327104
110,5,20,20,79626240,1327104,1327104,1327104
110,6,20,20,91791360,1327104,1327104,1935360
110,7,20,20,79626240,1327104,1327104,1327104
110,8,19,19,75644928,1327104,1327104,1327104
110,9,19,19,87201792,1327104,1327104,1935360
110,10,19,19,75644928,1327104,1327104,1327104
110,11,19,19,75644928,1327104,1327104,1327104
110,12,19,19,87201792,1327104,1327104,1935360
110,13,19,19,75644928,1327104,1327104,1327104
110,14,19,19,75644928,1327104,1327104,1327104
110,15,19,19,87201792,1327104,1327104,1935360
110,16,19,19,75644928,1327104,1327104,1327104
110,17,19,19,75644928,1327104,1327104,1327104
110,18,19,19,87201792,1327104,1327104,1935360
110,19,19,19,75644928,1327104,1327104,1327104
110,20,19,19,75644928,1327104,1327104,1327104
110,21,19,19,87201792,1327104,1327104,1935360
110,22,19,19,75644928,1327104,1327104,1327104
110,23,19,19,87201792,1327104,1327104,1935360
110,24,19,19,87201792,1327104,1327104,1935360
110,25,19,19,87201792,1327104,1327104,1935360
110,26,19,19,87201792,1327104,1327104,1935360
111,1,20,20,91791360,1327104,1327104,1935360
111,2,20,20,91791360,1327104,1327104,1935360
111,3,20,20,91791360,1327104,1327104,1935360
111,4,20,20,79626240,1327104,1327104,1327104
111,5,20,20,79626240,1327104,1327104,1327104
111,6,20,20,91791360,1327104,1327104,1935360
111,7,20,20,79626240,1327104,1327104,1327104
111,8,19,19,75644928,1327104,1327104,1327104
111,9,19,19,87201792,1327104,1327104,1935360
111,10,19,19,75644928,1327104,1327104,1327104
111,11,19,19,75644928,1327104,1327104,1327104
111,12,19,19,87201792,1327104,1327104,1935360
111,13,19,19,75644928,1327104,1327104,1327104
111,14,19,19,75644928,1327104,1327104,1327104
111,15,19,19,87201792,1327104,1327104,1935360
111,16,19,19,75644928,1327104,1327104,1327104
111,17,19,19,75644928,1327104,1327104,1327104
111,18,19,19,87201792,1327104,1327104,1935360
