step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,2,moe,719,36,14468,5610,5610,8759,0,0,99,724,0,0,0,8
12,3,moe,550,34,13663,4913,4913,8648,0,0,102,723,0,0,0,8
12,4,moe,714,34,12536,5031,5031,7401,0,0,104,607,0,0,0,8
12,5,moe,780,41,11619,4090,4090,7425,0,0,104,603,0,0,0,8
12,6,moe,712,33,13424,4605,4607,8711,0,0,106,718,0,0,0,8
12,7,moe,544,31,10490,3077,3078,7316,0,0,96,603,0,0,0,8
12,8,moe,723,36,11733,4196,4197,7437,0,0,99,605,0,0,0,8
12,9,moe,786,36,16198,7314,7315,8781,0,0,102,724,0,0,0,8
12,10,moe,713,34,10869,3329,3331,7433,0,0,105,607,0,0,0,8
12,11,moe,557,33,13325,5666,5666,7561,0,0,98,603,0,0,0,8
12,12,moe,708,32,17028,8180,8180,8750,0,0,98,721,0,0,0,8
12,13,moe,777,35,12596,5077,5077,7417,0,0,102,601,0,0,0,8
12,14,moe,712,34,12422,4826,4826,7505,0,0,91,601,0,0,0,8
12,15,moe,542,32,15010,6188,6189,8722,0,0,99,722,0,0,0,8
12,16,moe,707,33,13979,6385,6385,7492,0,0,102,603,0,0,0,8
12,17,moe,774,35,11491,3824,3825,7564,0,0,102,605,0,0,0,8
12,18,moe,709,34,11338,2558,2559,8680,0,0,99,727,0,0,0,8
12,19,moe,7076,34,9739,2181,2181,7453,0,1,104,629,0,0,0,8
12,20,moe,723,38,9910,2302,2302,7504,0,0,104,614,0,0,0,8
12,21,moe,795,43,11387,2533,2534,8732,0,0,121,720,0,0,0,8
12,22,moe,784,39,9661,2167,2167,7398,0,0,96,607,0,0,0,8
12,23,moe,555,40,11152,2468,2469,8578,0,1,104,723,0,0,0,8
12,24,moe,783,36,11246,2541,2541,8610,0,0,95,726,0,0,0,8
12,25,moe,787,36,11262,2518,2518,8647,0,0,97,720,0,0,0,8
12,26,moe,556,36,15551,6753,6753,8697,0,0,101,725,0,0,0,8
12,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0
13,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1415,36,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,797,38,13804,4914,4914,8781,0,0,109,736,0,0,0,8
13,2,moe,729,39,12297,3551,3552,8648,0,0,97,724,0,0,0,8
13,3,moe,555,32,12462,3622,3623,8738,0,0,101,718,0,0,0,8
13,4,moe,718,34,9581,2150,2150,7338,0,0,93,597,0,0,0,8
13,5,moe,789,35,10795,3396,3399,7302,0,0,94,600,0,0,0,8
13,6,moe,718,34,12256,3559,3559,8597,0,0,100,714,0,0,0,8
13,7,moe,554,32,13192,5698,5698,7406,0,0,88,599,0,0,0,8
13,8,moe,714,35,10938,3297,3297,7553,0,0,88,683,0,0,0,8
13,9,moe,803,42,12566,3586,3586,8882,0,1,97,726,0,0,0,8
13,10,moe,719,36,10842,3302,3302,7444,0,0,96,609,0,0,0,8
13,11,moe,558,35,11624,4134,4134,7397,0,0,93,605,0,0,0,8
13,12,moe,726,38,11370,2569,2569,8715,0,0,86,723,0,0,0,8
13,13,moe,788,37,10728,3244,3244,7392,0,0,92,598,0,0,0,8
13,14,moe,715,34,10711,3271,3271,7343,0,0,97,606,0,0,0,8
13,15,moe,554,34,12204,3509,3510,8609,0,0,85,721,0,0,0,8
13,16,moe,732,37,10821,3325,3325,7404,0,0,92,601,0,0,0,8
13,17,moe,786,35,10733,3309,3310,7327,0,0,96,605,0,0,0,8
13,18,moe,712,35,11235,2552,2552,8588,0,0,95,724,0,0,0,8
13,19,moe,556,31,9560,2130,2131,7350,0,0,79,596,0,0,0,8
13,20,moe,714,35,9745,2207,2208,7450,0,0,87,606,0,0,0,8
13,21,moe,783,36,11311,2583,2583,8637,0,0,91,717,0,0,0,8
13,22,moe,788,38,9567,2166,2167,7315,0,0,85,598,0,0,0,8
13,23,moe,552,31,11103,2480,2480,8539,0,0,84,719,0,0,0,8
13,24,moe,788,38,11145,2510,2511,8556,0,0,78,721,0,0,0,8
13,25,moe,783,35,11163,2515,2515,8574,0,0,74,723,0,0,0,8
13,26,moe,560,36,11091,2511,2511,8495,0,0,85,726,0,0,0,8
13,-1,epi,0,0,0,0,0,0,0,0,5646,0,0,0,0,0
14,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1424,34,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,804,34,11423,2507,2507,8835,0,0,81,729,0,0,0,8
14,2,moe,729,38,11198,2495,2495,8624,0,0,79,725,0,0,0,8
14,3,moe,558,37,11302,2518,2519,8704,0,0,79,725,0,0,0,8
14,4,moe,727,39,9664,2190,2192,7386,0,1,85,609,0,0,0,8
14,5,moe,788,36,11048,3569,3569,7394,0,0,85,603,0,0,0,8
14,6,moe,721,35,12382,3640,3640,8658,0,0,84,729,0,0,0,8
14,7,moe,560,36,10663,3099,3099,7478,0,0,86,605,0,0,0,8
14,8,moe,716,37,10826,3360,3360,7371,0,0,95,608,0,0,0,8
14,9,moe,789,37,11218,2507,2507,8622,0,0,89,718,0,0,0,8
14,10,moe,715,39,9874,2281,2281,7507,0,0,86,601,0,0,0,8
14,11,moe,551,33,10771,3319,3320,7363,0,0,88,609,0,0,0,8
14,12,moe,716,34,12537,3794,3795,8648,0,0,94,717,0,0,0,8
14,13,moe,819,37,13482,5924,5924,7472,0,0,86,595,0,0,0,8
14,14,moe,707,38,11432,3994,3994,7351,0,0,87,602,0,0,0,8
14,15,moe,541,34,13244,4374,4374,8790,0,0,80,716,0,0,0,8
14,16,moe,712,39,10877,3389,3389,7394,0,0,94,605,0,0,0,8
14,17,moe,787,45,9572,2191,2191,7302,0,0,79,610,0,0,0,8
14,18,moe,715,36,11328,2556,2556,8692,0,0,80,720,0,0,0,8
14,19,moe,554,34,9559,2108,2108,7372,0,0,79,606,0,0,0,8
14,20,moe,719,38,9698,2250,2251,7359,0,0,88,605,0,0,0,8
14,21,moe,793,36,11287,2565,2565,8635,0,1,86,723,0,0,0,8
14,22,moe,790,37,9660,2153,2153,7426,0,0,81,680,0,0,0,8
14,23,moe,558,37,12726,2557,2557,10066,0,1,102,733,0,0,0,8
14,24,moe,804,38,17280,2552,2553,14616,0,0,111,726,0,0,0,8
14,25,moe,796,44,11371,2568,2570,8715,0,0,86,725,0,0,0,8
14,26,moe,556,36,13368,4629,4631,8651,0,1,85,730,0,0,0,8
14,-1,epi,0,0,0,0,0,0,0,0,5663,0,0,0,0,0
15,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1451,37,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,813,33,15207,3790,3790,11324,0,0,93,730,0,0,0,8
15,2,moe,732,37,12037,2476,2476,9461,0,0,100,731,0,0,0,8
15,3,moe,564,36,16881,2428,2428,14369,0,0,84,731,0,0,0,8
15,4,moe,720,36,12988,2204,2204,10689,0,0,95,610,0,0,0,8
15,5,moe,789,36,9623,2200,2201,7338,0,0,84,609,0,0,0,8
15,6,moe,720,37,14806,6056,6056,8659,0,0,91,749,0,0,0,8
15,7,moe,555,34,10826,3288,3289,7454,0,0,83,605,0,0,0,8
15,8,moe,722,35,10660,3249,3250,7323,0,0,87,606,0,0,0,8
15,9,moe,788,36,12556,3775,3775,8692,0,0,89,728,0,0,0,8
15,10,moe,725,34,9795,2296,2296,7417,0,0,82,621,0,0,0,8
15,11,moe,557,35,15659,4960,4960,10623,0,0,76,611,0,0,0,8
15,12,moe,724,36,14039,3575,3575,10363,0,0,101,728,0,0,0,8
15,13,moe,797,42,14831,5625,5625,9110,0,0,96,615,0,0,0,8
15,14,moe,727,41,10768,3260,3260,7418,0,1,89,619,0,0,0,8
15,15,moe,558,34,15771,4568,4570,11109,0,0,92,722,0,0,0,8
15,16,moe,724,40,9902,2399,2399,7414,0,0,89,617,0,0,0,8
15,17,moe,791,40,13233,5711,5711,7430,0,0,92,613,0,0,0,8
15,18,moe,711,37,12565,3225,3225,9246,0,0,94,728,0,0,0,8
15,19,moe,557,36,12270,3122,3122,9063,0,0,85,607,0,0,0,8
15,20,moe,719,37,10784,3357,3358,7338,0,0,88,612,0,0,0,8
15,21,moe,793,37,11322,2567,2567,8671,0,0,84,728,0,0,0,8
15,22,moe,784,35,9500,2147,2147,7269,0,0,84,618,0,0,0,8
15,23,moe,553,31,11075,2475,2475,8521,0,0,79,731,0,0,0,8
15,24,moe,788,37,12151,2552,2552,9512,0,0,87,731,0,0,0,8
15,25,moe,787,34,12038,2535,2535,9415,0,0,88,726,0,0,0,8
15,26,moe,552,33,21588,9574,9577,11924,0,0,87,725,0,0,0,8
15,-1,epi,0,0,0,0,0,0,0,0,5588,0,0,0,0,0
16,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1402,36,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,801,34,18961,6529,6529,12341,0,0,91,719,0,0,0,8
16,2,moe,721,35,14457,5572,5572,8799,0,0,86,722,0,0,0,8
16,3,moe,544,33,14243,5452,5452,8705,0,0,86,715,0,0,0,8
16,4,moe,710,35,13587,5844,5844,7660,0,0,83,596,0,0,0,8
16,5,moe,805,36,14162,6452,6452,7611,0,0,99,606,0,0,0,8
16,6,moe,717,38,16842,5429,5429,11315,0,0,98,720,0,0,0,8
16,7,moe,549,33,11218,3820,3820,7307,0,0,91,600,0,0,0,8
16,8,moe,712,35,11768,4234,4235,7437,0,0,96,599,0,0,0,8
16,9,moe,778,40,14433,5675,5675,8660,0,0,98,718,0,0,0,8
16,10,moe,721,39,9874,2263,2263,7511,0,0,100,616,0,0,0,8
16,11,moe,559,43,13474,5804,5805,7577,0,0,92,666,0,0,0,8
16,12,moe,728,46,13655,4657,4657,8897,0,0,101,772,0,0,0,8
16,13,moe,847,46,11119,3290,3291,7734,0,0,94,597,0,0,0,8
16,14,moe,722,38,12710,4987,4988,7629,0,0,93,596,0,0,0,8
16,15,moe,548,36,13644,4801,4801,8751,0,0,92,713,0,0,0,8
16,16,moe,706,35,13418,5743,5744,7585,0,0,89,597,0,0,0,8
16,17,moe,775,36,12342,4771,4773,7486,0,0,83,596,0,0,0,8
16,18,moe,706,34,13664,4832,4834,8743,0,0,87,726,0,0,0,8
16,19,moe,1467,34,9565,2118,2118,7353,0,0,94,602,0,0,0,8
16,20,moe,871,34,9772,2259,2260,7435,0,0,77,601,0,0,0,8
16,21,moe,794,39,11196,2511,2511,8594,0,0,91,730,0,0,0,8
16,22,moe,786,37,9522,2135,2135,7307,0,0,80,606,0,0,0,8
16,23,moe,557,37,11264,2507,2508,8662,0,0,94,719,0,0,0,8
16,24,moe,789,39,11246,2521,2522,8640,0,0,84,723,0,0,0,8
16,25,moe,784,37,11186,2525,2525,8574,0,0,87,717,0,0,0,8
16,26,moe,558,33,11181,2512,2512,8588,0,0,81,720,0,0,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5657,0,0,0,0,0
17,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1419,36,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,812,34,15782,6900,6900,8785,0,0,97,719,0,0,0,8
17,2,moe,725,41,12345,3564,3565,8689,0,0,91,727,0,0,0,8
17,3,moe,558,36,12437,3699,3699,8649,0,0,89,731,0,0,0,8
17,4,moe,720,37,11835,4156,4160,7593,0,0,82,599,0,0,0,8
17,5,moe,788,36,9744,2232,2232,7424,0,0,88,612,0,0,0,8
17,6,moe,716,33,12297,3537,3537,8672,0,0,88,740,0,0,0,8
17,7,moe,557,33,9635,2116,2117,7441,0,0,77,605,0,0,0,8
17,8,moe,724,38,11472,4031,4031,7359,0,0,82,600,0,0,0,8
17,9,moe,785,37,11370,2616,2617,8663,0,0,90,723,0,0,0,8
17,10,moe,715,264,14428,6843,6843,7499,0,0,86,603,0,0,0,8
17,11,moe,553,34,11591,4087,4088,7423,0,0,80,604,0,0,0,8
17,12,moe,718,40,14506,5542,5543,8876,0,0,87,731,0,0,0,8
17,13,moe,787,41,11016,3364,3365,7555,0,0,96,608,0,0,0,8
17,14,moe,721,46,9564,2175,2175,7311,0,0,78,602,0,0,0,8
17,15,moe,557,31,13556,4707,4708,8763,0,0,85,772,0,0,0,8
17,16,moe,725,46,11955,4133,4133,7724,0,0,98,617,0,0,0,8
17,17,moe,789,40,9868,2253,2253,7520,0,0,95,616,0,0,0,8
17,18,moe,724,40,13619,4808,4808,8724,0,0,87,736,0,0,0,8
17,19,moe,552,35,9757,2178,2179,7490,0,0,88,611,0,0,0,8
17,20,moe,730,40,9737,2229,2229,7427,0,0,81,616,0,0,0,8
17,21,moe,789,44,11239,2516,2517,8633,0,0,89,728,0,0,0,8
17,22,moe,791,37,9557,2121,2121,7349,0,0,87,612,0,0,0,8
17,23,moe,557,31,11175,2477,2477,8621,0,0,77,731,0,0,0,8
17,24,moe,792,40,11241,2527,2529,8629,0,0,83,725,0,0,0,8
17,25,moe,787,36,11231,2537,2537,8608,0,0,86,740,0,0,0,8
17,26,moe,556,32,11209,2525,2526,8603,0,0,80,728,0,0,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5644,0,0,0,0,0
18,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1456,37,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,808,36,17424,8437,8437,8902,0,0,85,732,0,0,0,8
18,2,moe,721,45,13727,4862,4862,8779,0,0,86,727,0,0,0,8
18,3,moe,556,36,15459,6592,6592,8769,0,0,98,727,0,0,0,8
18,4,moe,720,38,12677,5103,5104,7488,0,0,85,610,0,0,0,8
18,5,moe,799,42,11919,4302,4302,7524,0,1,92,609,0,0,0,8
18,6,moe,715,36,13404,4514,4514,8804,0,0,86,723,0,0,0,8
18,7,moe,558,31,11837,4187,4187,7556,0,0,94,617,0,0,0,8
18,8,moe,723,35,11883,4184,4184,7614,0,0,85,606,0,0,0,8
18,9,moe,780,35,13773,4799,4799,8890,0,0,84,723,0,0,0,8
18,10,moe,729,35,12661,4964,4966,7614,0,0,81,605,0,0,0,8
18,11,moe,546,31,13442,5722,5722,7626,0,0,94,907,0,0,0,8
18,12,moe,708,34,13558,4615,4615,8855,0,0,88,724,0,0,0,8
18,13,moe,793,35,10879,3271,3271,7523,0,0,85,603,0,0,0,8
18,14,moe,713,36,13145,5680,5680,7381,0,0,84,609,0,0,0,8
18,15,moe,552,43,15844,6892,6893,8862,0,0,89,731,0,0,0,8
18,16,moe,715,37,12770,5132,5132,7555,0,0,83,605,0,0,0,8
18,17,moe,785,35,14163,6500,6500,7577,0,0,86,609,0,0,0,8
18,18,moe,720,33,16064,7114,7115,8851,0,0,98,735,0,0,0,8
18,19,moe,552,33,10382,2863,2863,7431,0,0,88,609,0,0,0,8
18,20,moe,1054,32,9649,2189,2189,7375,0,0,85,616,0,0,0,8
18,21,moe,792,38,11345,2569,2569,8690,0,0,86,737,0,0,0,8
18,22,moe,790,38,9695,2160,2161,7455,0,0,79,611,0,0,0,8
18,23,moe,560,32,11104,2463,2463,8562,0,0,79,728,0,0,0,8
18,24,moe,780,35,11264,2544,2545,8630,0,0,89,729,0,0,0,8
18,25,moe,797,37,11255,2497,2497,8671,0,0,87,721,0,0,0,8
18,26,moe,557,36,21604,10028,10028,11477,0,0,99,719,0,0,0,8
18,-1,epi,0,0,0,0,0,0,0,0,5681,0,0,0,0,0
19,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1433,40,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,810,37,16702,7558,7559,9051,0,0,92,723,0,0,0,8
19,2,moe,723,37,13167,4367,4367,8713,0,0,87,720,0,0,0,8
19,3,moe,559,33,13576,4735,4736,8755,0,0,85,718,0,0,0,8
19,4,moe,720,39,10792,3309,3309,7385,0,0,98,603,0,0,0,8
19,5,moe,790,35,11744,4306,4308,7349,0,0,87,605,0,0,0,8
19,6,moe,716,36,11214,2507,2507,8622,0,0,85,724,0,0,0,8
19,7,moe,559,33,10524,3100,3101,7342,0,0,81,600,0,0,0,8
19,8,moe,721,41,12537,4993,4993,7460,0,0,84,602,0,0,0,8
19,9,moe,789,36,12265,3565,3565,8610,0,0,90,720,0,0,0,8
19,10,moe,723,44,12011,4540,4540,7381,0,0,90,604,0,0,0,8
19,11,moe,555,32,12367,4868,4869,7406,0,0,92,601,0,0,0,8
19,12,moe,714,41,14337,5579,5580,8662,0,0,95,730,0,0,0,8
19,13,moe,789,38,9742,2234,2234,7427,0,0,81,607,0,0,0,8
19,14,moe,723,37,10646,3217,3219,7344,0,0,83,603,0,0,0,8
19,15,moe,556,33,13595,4914,4916,8598,0,0,81,717,0,0,0,8
19,16,moe,711,35,11524,3986,3986,7448,0,0,90,597,0,0,0,8
19,17,moe,775,35,11730,4325,4325,7317,0,0,88,607,0,0,0,8
19,18,moe,714,34,13201,4464,4466,8645,0,0,90,724,0,0,0,8
19,19,moe,549,32,9596,2137,2137,7380,0,0,79,608,0,0,0,8
19,20,moe,719,36,9611,2238,2238,7284,0,0,89,611,0,0,0,8
19,21,moe,786,35,11176,2541,2542,8553,0,0,81,717,0,0,0,8
19,22,moe,786,39,9590,2157,2158,7345,0,0,87,607,0,0,0,8
19,23,moe,557,36,11119,2494,2495,8542,0,0,82,719,0,0,0,8
19,24,moe,784,37,11187,2540,2540,8554,0,0,93,714,0,0,0,8
19,25,moe,787,35,11132,2522,2523,8520,0,0,89,713,0,0,0,8
19,26,moe,557,35,15480,6790,6790,8611,0,0,79,725,0,0,0,8
19,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0
20,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1432,36,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,800,34,12655,3846,3846,8717,0,0,92,723,0,0,0,8
20,2,moe,719,36,14503,5784,5784,8631,0,0,88,723,0,0,0,8
20,3,moe,555,31,13304,4528,4528,8689,0,0,87,715,0,0,0,8
20,4,moe,719,36,10719,3221,3221,7403,0,0,95,598,0,0,0,8
20,5,moe,787,35,13404,5855,5858,7458,0,0,88,605,0,0,0,8
20,6,moe,705,36,12424,3687,3688,8648,0,0,88,713,0,0,0,8
20,7,moe,552,233,14081,6541,6541,7450,0,0,90,597,0,0,0,8
20,8,moe,718,40,10816,3386,3386,7342,0,0,88,595,0,0,0,8
20,9,moe,787,39,14180,5405,5405,8692,0,1,82,783,0,0,0,8
20,10,moe,716,39,10989,3272,3272,7611,0,0,106,603,0,0,0,8
20,11,moe,579,37,9838,2252,2252,7497,0,0,89,611,0,0,0,8
20,12,moe,724,40,12254,3598,3598,8560,0,1,95,726,0,0,0,8
20,13,moe,786,39,10756,3220,3220,7443,0,0,93,597,0,0,0,8
20,14,moe,722,36,10769,3295,3295,7380,0,0,94,602,0,0,0,8
20,15,moe,560,32,12477,3669,3669,8721,0,0,87,718,0,0,0,8
20,16,moe,716,37,12004,4324,4324,7591,0,0,89,608,0,0,0,8
20,17,moe,791,36,12547,5055,5057,7412,0,0,78,601,0,0,0,8
20,18,moe,715,34,13917,4947,4947,8886,0,0,84,713,0,0,0,8
20,19,moe,556,34,11402,3993,3993,7325,0,0,84,604,0,0,0,8
20,20,moe,727,33,9627,2216,2216,7326,0,0,85,601,0,0,0,8
20,21,moe,797,36,11228,2523,2523,8618,0,0,87,713,0,0,0,8
20,22,moe,784,39,9749,2219,2219,7443,0,0,87,602,0,0,0,8
20,23,moe,562,33,11159,2480,2481,8599,0,0,79,718,0,0,0,8
20,24,moe,792,43,11163,2495,2495,8588,0,0,80,713,0,0,0,8
20,25,moe,786,39,11173,2524,2524,8565,0,0,84,720,0,0,0,8
20,26,moe,559,35,15533,6832,6833,8605,0,0,95,718,0,0,0,8
20,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0
21,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1418,36,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,801,36,14407,5475,5475,8844,0,0,88,723,0,0,0,8
21,2,moe,732,42,14296,5343,5343,8862,0,0,91,715,0,0,0,8
21,3,moe,552,33,14185,5342,5343,8759,0,0,83,714,0,0,0,8
21,4,moe,721,39,10861,3231,3231,7531,0,0,99,596,0,0,0,8
21,5,moe,785,35,9749,2222,2222,7447,0,0,80,604,0,0,0,8
21,6,moe,713,33,14203,5448,5448,8672,0,0,83,720,0,0,0,8
21,7,moe,558,33,11590,3916,3916,7585,0,0,89,596,0,0,0,8
21,8,moe,723,36,10790,3280,3280,7426,0,0,84,603,0,0,0,8
21,9,moe,788,36,12540,3709,3709,8742,0,0,89,719,0,0,0,8
21,10,moe,715,35,12102,4491,4493,7521,0,0,88,595,0,0,0,8
21,11,moe,554,32,12595,4950,4953,7561,0,0,81,597,0,0,0,8
21,12,moe,709,35,13468,4594,4594,8788,0,0,86,718,0,0,0,8
21,13,moe,791,43,11649,4052,4053,7509,0,0,87,600,0,0,0,8
21,14,moe,715,34,12470,4883,4884,7499,0,0,87,600,0,0,0,8
21,15,moe,554,30,14385,5517,5517,8783,0,0,85,715,0,0,0,8
21,16,moe,714,36,13159,5577,5577,7493,0,0,89,598,0,0,0,8
21,17,moe,789,36,11705,4078,4078,7549,0,0,78,604,0,0,0,8
21,18,moe,714,35,14315,5411,5411,8817,0,0,87,747,0,0,0,8
21,19,moe,556,34,14054,6473,6473,7501,0,0,80,599,0,0,0,8
21,20,moe,714,43,10891,3310,3313,7489,0,0,89,604,0,0,0,8
21,21,moe,805,39,11703,2603,2604,9009,0,0,90,749,0,0,0,8
21,22,moe,807,37,10860,3228,3228,7532,0,0,100,607,0,0,0,8
21,23,moe,567,39,11220,2473,2473,8657,0,0,90,723,0,0,0,8
21,24,moe,787,38,11212,2529,2529,8593,0,0,90,719,0,0,0,8
21,25,moe,786,36,11292,2555,2556,8640,0,0,96,719,0,0,0,8
21,26,moe,557,34,13484,4807,4807,8591,0,0,86,722,0,0,0,8
21,-1,epi,0,0,0,0,0,0,0,0,5633,0,0,0,0,0
22,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1437,37,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,805,35,14590,5669,5669,8821,0,0,100,724,0,0,0,8
22,2,moe,724,36,12622,3846,3846,8689,0,0,87,731,0,0,0,8
22,3,moe,563,34,13606,4840,4841,8677,0,0,88,721,0,0,0,8
22,4,moe,717,35,14972,5646,5646,9194,0,1,131,629,0,0,0,8
22,5,moe,814,47,12057,4381,4383,7566,0,0,108,641,0,0,0,8
22,6,moe,725,39,14687,5556,5557,9034,0,1,95,722,0,0,0,8
22,7,moe,555,36,9578,2080,2080,7411,0,0,87,606,0,0,0,8
22,8,moe,719,36,13531,5845,5846,7595,0,0,90,601,0,0,0,8
22,9,moe,779,37,15728,6796,6796,8847,0,0,85,713,0,0,0,8
22,10,moe,713,36,13130,5645,5645,7401,0,0,84,595,0,0,0,8
22,11,moe,552,32,9633,2218,2218,7331,0,0,84,609,0,0,0,8
22,12,moe,717,34,14562,5815,5815,8659,0,0,88,721,0,0,0,8
22,13,moe,790,38,11654,4139,4141,7419,0,0,94,593,0,0,0,8
22,14,moe,710,35,12312,4727,4727,7499,0,0,86,595,0,0,0,8
22,15,moe,546,32,12359,3619,3619,8656,0,0,84,718,0,0,0,8
22,16,moe,709,35,9853,2441,2441,7332,0,1,79,605,0,0,0,8
22,17,moe,786,36,12676,5161,5162,7419,0,0,95,598,0,0,0,8
22,18,moe,708,35,12520,3817,3817,8618,0,0,85,719,0,0,0,8
22,19,moe,560,35,12476,4913,4913,7478,0,0,85,591,0,0,0,8
22,20,moe,703,34,9590,2198,2199,7317,0,0,74,600,0,0,0,8
22,21,moe,786,38,11146,2525,2525,8534,0,0,87,720,0,0,0,8
22,22,moe,785,35,9606,2197,2197,7328,0,0,81,606,0,0,0,8
22,23,moe,560,37,11065,2464,2464,8515,0,0,86,721,0,0,0,8
22,24,moe,786,37,11183,2550,2550,8554,0,0,79,717,0,0,0,8
22,25,moe,784,36,11150,2511,2512,8553,0,0,85,714,0,0,0,8
22,26,moe,560,33,11166,2526,2526,8560,0,0,80,719,0,0,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0
23,-2,pre,3186,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1419,35,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,809,33,16568,7624,7626,8849,0,1,92,726,0,0,0,8
23,2,moe,715,36,13575,4751,4753,8732,0,0,90,713,0,0,0,8
23,3,moe,639,32,14472,5735,5736,8639,0,0,97,713,0,0,0,8
23,4,moe,710,35,9843,2400,2400,7365,0,0,78,673,0,0,0,8
23,5,moe,777,45,15265,7555,7556,7604,0,0,105,600,0,0,0,8
23,6,moe,722,43,12450,3632,3632,8717,0,1,100,720,0,0,0,8
23,7,moe,645,36,12412,4792,4792,7533,0,0,87,594,0,0,0,8
23,8,moe,709,35,12597,4895,4895,7616,0,0,86,595,0,0,0,8
23,9,moe,783,35,13185,4442,4442,8652,0,0,91,722,0,0,0,8
23,10,moe,715,38,12669,4983,4984,7601,0,0,84,592,0,0,0,8
23,11,moe,636,35,12735,5128,5128,7516,0,1,90,592,0,0,0,8
23,12,moe,709,34,14529,5492,5494,8940,0,0,95,715,0,0,0,8
23,13,moe,782,37,12690,4947,4948,7656,0,0,86,592,0,0,0,8
23,14,moe,707,34,11824,4187,4188,7545,0,0,91,597,0,0,0,8
23,15,moe,634,35,14419,5510,5511,8820,0,0,88,714,0,0,0,8
23,16,moe,722,36,12930,5097,5097,7749,0,0,84,596,0,0,0,8
23,17,moe,777,36,11160,3353,3354,7719,0,0,87,593,0,0,0,8
23,18,moe,711,34,13497,4685,4685,8726,0,0,86,712,0,0,0,8
23,19,moe,632,33,10944,3272,3272,7585,0,0,87,598,0,0,0,8
23,20,moe,717,34,10967,3371,3371,7508,0,0,88,597,0,0,0,8
23,21,moe,785,43,11349,2560,2560,8713,0,0,76,717,0,0,0,8
23,22,moe,787,38,10992,3320,3321,7580,0,0,91,599,0,0,0,8
23,23,moe,628,33,11353,2514,2514,8752,0,0,87,710,0,0,0,8
23,24,moe,781,35,11266,2541,2541,8645,0,0,80,711,0,0,0,8
23,25,moe,784,35,11240,2546,2546,8609,0,0,85,720,0,0,0,8
23,26,moe,644,37,14290,5391,5392,8813,0,0,85,727,0,0,0,8
23,-1,epi,0,0,0,0,0,0,0,0,5642,0,0,0,0,0
24,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1422,36,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,799,34,15435,6493,6493,8846,0,0,96,716,0,0,0,8
24,2,moe,720,35,16252,7232,7232,8932,0,0,88,721,0,0,0,8
24,3,moe,639,32,12378,3649,3651,8644,0,0,83,736,0,0,0,8
24,4,moe,722,36,13420,5775,5775,7560,0,0,85,599,0,0,0,8
24,5,moe,781,34,10867,3377,3377,7399,0,0,91,601,0,0,0,8
24,6,moe,719,35,12557,3834,3834,8635,0,1,87,723,0,0,0,8
24,7,moe,643,34,10690,3186,3186,7419,0,1,84,593,0,0,0,8
24,8,moe,711,36,10762,3280,3280,7400,0,0,82,595,0,0,0,8
24,9,moe,787,34,14465,5575,5575,8802,0,0,88,712,0,0,0,8
24,10,moe,722,34,10845,3338,3338,7415,0,0,92,595,0,0,0,8
24,11,moe,634,32,11782,4299,4299,7403,0,0,80,593,0,0,0,8
24,12,moe,715,36,17008,7988,7988,8933,0,0,87,712,0,0,0,8
