step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
11,24,moe,736,48,9516,15398,2236,3992,3228,0,60,1056,8,4,4,8
11,25,moe,1648,51,6117,4955,1096,3967,987,0,67,746,8,4,4,8
11,26,moe,893,37,6193,14503,2263,2973,917,0,40,934,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0
12,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,2310,50,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,1086,86,9594,18887,3084,3963,2494,0,53,638,8,4,4,8
12,2,moe,808,38,13061,23250,3715,5048,4233,0,65,819,8,3,5,8
12,3,moe,570,49,18286,32244,4526,6702,6974,0,84,1426,8,2,6,8
12,4,moe,828,36,11265,22327,3306,4446,3403,0,110,700,8,3,5,8
12,5,moe,913,49,14776,33151,4518,5961,4213,0,84,864,8,1,7,8
12,6,moe,811,44,12544,25422,3678,5078,3682,0,106,835,8,3,5,8
12,7,moe,569,48,6742,14079,1969,2650,2016,0,107,696,8,5,3,8
12,8,moe,875,54,6874,14913,2145,2583,2088,0,58,698,8,5,3,8
12,9,moe,838,43,12350,26202,3945,5058,3245,0,102,651,8,3,5,8
12,10,moe,858,47,16258,28019,4086,5236,6806,0,130,673,8,2,6,8
12,11,moe,580,47,14598,24107,3396,4303,6825,0,74,661,8,3,5,8
12,12,moe,805,46,5338,8255,1585,2086,1585,1,81,1976,8,6,2,8
12,13,moe,953,58,8681,18178,2708,3490,2375,0,108,586,8,4,4,8
12,14,moe,808,41,14882,22930,3410,4284,7114,0,74,1106,8,3,5,8
12,15,moe,484,39,11487,19728,2951,4126,4318,0,92,803,8,4,4,8
12,16,moe,711,42,9401,21499,3512,3467,2320,0,102,607,8,4,4,8
12,17,moe,704,44,12882,22546,3324,4259,5234,0,65,605,8,3,5,8
12,18,moe,672,41,2764,2543,916,1092,692,0,64,1223,8,7,1,8
12,19,moe,502,41,8736,14257,2096,2636,3920,0,84,650,8,5,3,8
12,20,moe,711,49,7053,14787,2136,2574,2288,1,54,587,8,5,3,8
12,21,moe,694,41,11196,18917,3105,4079,3921,0,91,747,8,4,4,8
12,22,moe,707,43,11197,18119,2704,3504,4889,0,100,645,8,4,4,8
12,23,moe,541,39,7276,15878,2266,3075,1858,0,77,640,8,5,3,8
12,24,moe,691,44,14188,30524,4463,5959,3698,0,68,654,8,2,6,8
12,25,moe,4188,41,6892,1895,568,1993,4295,0,36,804,8,6,2,8
12,26,moe,543,41,10314,25890,3722,4967,1563,0,62,1288,8,3,5,8
12,-1,epi,0,0,0,0,0,0,0,0,3736,0,0,0,0,0
13,-2,pre,282,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1227,46,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,1045,43,9612,18674,2944,3973,2634,0,61,744,8,4,4,8
13,2,moe,1094,45,9847,20389,3082,3969,2733,0,63,724,8,4,4,8
13,3,moe,868,40,10236,24017,3545,3966,2669,0,56,737,8,4,4,8
13,4,moe,1129,50,6608,14862,2087,2644,1792,0,85,714,8,5,3,8
13,5,moe,1229,43,2276,2347,874,851,527,0,24,766,8,7,1,8
13,6,moe,1152,45,2972,2491,905,1110,898,0,59,743,8,7,1,8
13,7,moe,893,37,4433,7417,1485,1763,1121,0,64,927,8,6,2,8
13,8,moe,1419,53,3257,3078,1514,850,856,0,37,571,8,7,1,8
13,9,moe,690,36,4928,8020,1585,2067,1210,0,66,630,8,6,2,8
13,10,moe,657,36,8690,19246,2778,3462,2358,0,92,565,8,4,4,8
13,11,moe,483,38,2335,2472,908,853,551,0,23,1104,8,7,1,8
13,12,moe,652,35,3353,2529,913,1095,1295,0,50,666,8,7,1,8
13,13,moe,689,38,6506,14554,2075,2733,1620,0,78,567,8,5,3,8
13,14,moe,663,43,6286,13893,1976,2620,1636,0,54,563,8,5,3,8
13,15,moe,487,36,5314,9188,1608,2081,1566,0,59,625,8,6,2,8
13,16,moe,664,38,6421,13797,2102,2619,1617,0,83,561,8,5,3,8
13,17,moe,687,35,9179,20461,3215,3409,2505,0,50,591,8,4,4,8
13,18,moe,663,37,9575,19296,2966,4050,2471,0,88,640,8,4,4,8
13,19,moe,484,37,8504,17445,2724,3471,2218,0,91,573,8,4,4,8
13,20,moe,652,38,8305,16853,2631,3413,2206,0,55,568,8,4,4,8
13,21,moe,699,39,5324,10053,1763,2085,1413,0,63,648,8,6,2,8
13,22,moe,726,38,4313,7812,1457,1767,1025,0,64,558,8,6,2,8
13,23,moe,482,34,12122,27199,3881,5057,3082,0,102,636,8,3,5,8
13,24,moe,694,47,7943,15700,2405,2984,2513,0,41,638,8,5,3,8
13,25,moe,702,43,2324,1452,671,995,633,0,25,636,8,7,1,8
13,26,moe,488,36,4201,8184,1559,1982,626,0,34,1945,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,3845,0,0,0,0,0
14,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1173,39,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,694,38,15106,32443,4720,6235,4074,0,77,730,8,2,6,8
14,2,moe,672,45,10257,21557,3329,4141,2729,0,58,663,8,4,4,8
14,3,moe,608,42,7773,17735,2500,3093,2133,0,47,1926,8,5,3,8
14,4,moe,668,40,2447,2435,864,971,549,0,63,1768,8,7,1,8
14,5,moe,710,38,12864,28385,3961,5330,3499,0,74,572,8,2,6,8
14,6,moe,661,41,8599,23268,3317,3179,2020,0,83,734,8,5,3,8
14,7,moe,610,42,11380,28739,4139,4318,2814,0,109,566,8,3,5,8
14,8,moe,697,39,10917,22023,3309,4244,3306,0,58,731,8,3,5,8
14,9,moe,1243,49,13529,24627,3824,5032,4578,1,94,804,8,3,5,8
14,10,moe,1120,45,8873,17634,2716,3486,2576,0,95,786,8,4,4,8
14,11,moe,1021,42,7720,15047,2253,2556,2867,1,43,631,8,5,3,8
14,12,moe,675,39,12218,24073,3766,5064,3293,0,95,660,8,3,5,8
14,13,moe,704,41,8595,29063,3777,2641,2086,0,91,561,8,5,3,8
14,14,moe,680,46,12798,22923,5652,3420,3666,0,60,568,8,4,4,8
14,15,moe,601,37,14264,30466,4476,6032,3650,0,106,647,8,2,6,8
14,16,moe,678,41,10947,21941,3274,4312,3262,0,99,1108,8,3,5,8
14,17,moe,689,40,10372,23297,3340,4255,2716,0,61,574,8,3,5,8
14,18,moe,662,40,10415,19482,3365,4092,2876,0,82,640,8,4,4,8
14,19,moe,590,267,6748,6861,1424,1781,3444,0,99,564,8,6,2,8
14,20,moe,651,35,15255,19689,2913,3413,8841,0,88,621,8,4,4,8
14,21,moe,738,91,20921,24635,3934,5084,11744,0,159,892,8,3,5,8
14,22,moe,829,116,13070,27470,3956,5182,3785,0,147,596,8,2,6,8
14,23,moe,598,41,5239,9268,1734,2121,1314,0,70,649,8,6,2,8
14,24,moe,700,45,15007,29808,4563,5958,4412,0,74,650,8,2,6,8
14,25,moe,695,43,11951,24384,3818,4949,3123,1,60,638,8,3,5,8
14,26,moe,9184,38,11318,30381,4365,5084,1798,0,71,1285,8,3,5,8
14,-1,epi,0,0,0,0,0,0,0,0,3841,0,0,0,0,0
15,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,5287,36,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,6493,38,16213,44497,6270,5950,3908,0,85,645,8,2,6,8
15,2,moe,8280,39,10108,22558,3380,3965,2708,0,55,636,8,4,4,8
15,3,moe,12001,37,9486,18883,2877,3963,2591,0,55,636,8,4,4,8
15,4,moe,658,39,15124,52090,7624,4334,3052,0,114,1678,8,3,5,8
15,5,moe,684,42,2388,2653,926,850,585,0,27,3539,8,7,1,8
15,6,moe,660,40,4947,2837,994,1119,2771,0,63,3711,8,7,1,8
15,7,moe,599,37,2366,2468,860,915,537,0,54,3110,8,7,1,8
15,8,moe,663,41,6689,8520,1534,1704,3418,0,33,4065,8,6,2,8
15,9,moe,703,44,5834,9388,1673,2078,2012,0,71,2403,8,6,2,8
15,10,moe,658,40,3313,2561,901,925,1421,0,66,749,8,7,1,8
15,11,moe,610,37,8806,18685,2738,3407,2608,0,53,721,8,4,4,8
15,12,moe,1186,45,5127,9075,1611,2104,1344,0,68,944,8,6,2,8
15,13,moe,1246,43,6595,16612,2288,2616,1607,0,84,833,8,5,3,8
15,14,moe,1150,43,4333,7736,1485,1708,1108,0,32,870,8,6,2,8
15,15,moe,1002,39,12163,25541,3727,5067,3276,0,93,967,8,3,5,8
15,16,moe,1258,45,15545,47933,6556,4345,4523,0,121,825,8,3,5,8
15,17,moe,1067,44,8763,22280,3514,3413,1780,0,56,818,8,4,4,8
15,18,moe,750,39,10683,15701,2308,3068,5231,0,76,1450,8,5,3,8
15,19,moe,757,41,8499,17408,2635,3464,2291,0,109,819,8,4,4,8
15,20,moe,761,42,10026,14519,2096,4623,3260,0,47,638,8,5,3,8
15,21,moe,696,42,12862,19870,3143,7285,2350,0,84,644,8,4,4,8
15,22,moe,696,40,14783,32976,4545,6051,4072,0,115,563,8,1,7,8
15,23,moe,592,43,5844,8589,1654,2333,1785,0,72,1239,8,6,2,8
15,24,moe,690,40,16506,35608,5093,6969,4368,0,76,650,8,1,7,8
15,25,moe,688,40,11684,20321,3175,3979,4467,0,63,657,8,4,4,8
15,26,moe,620,41,6374,16348,2321,2981,1025,0,47,1406,8,5,3,8
15,-1,epi,0,0,0,0,0,0,0,0,3845,0,0,0,0,0
16,-2,pre,324,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1174,39,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,688,39,2567,2609,933,992,617,0,25,1268,8,7,1,8
16,2,moe,683,38,8998,8259,1700,3594,3669,0,35,636,8,6,2,8
16,3,moe,608,36,8715,16424,2392,2988,3293,0,42,643,8,5,3,8
16,4,moe,6039,39,5061,10247,1809,1762,1424,0,66,1059,8,6,2,8
16,5,moe,4214,36,12316,21084,3453,6162,2642,0,59,572,8,4,4,8
16,6,moe,6687,40,5181,8095,1625,2097,1391,0,68,1253,8,6,2,8
16,7,moe,11021,59,2457,2543,909,894,576,0,78,1069,8,7,1,8
16,8,moe,4143,35,4927,6909,1421,1654,1819,0,33,569,8,6,2,8
16,9,moe,7371,36,6563,8575,1679,2008,2810,0,66,653,8,6,2,8
16,10,moe,675,37,2373,2468,846,914,556,0,57,1092,8,7,1,8
16,11,moe,598,34,11,0,0,0,0,1,10,1086,8,8,0,8
16,12,moe,678,34,3643,2699,960,1067,1565,0,51,1385,8,7,1,8
16,13,moe,725,42,4330,7826,1519,1707,1036,0,68,578,8,6,2,8
16,14,moe,673,36,6915,14214,2032,2553,2284,0,46,565,8,5,3,8
16,15,moe,603,34,4924,7614,1602,2077,1186,0,59,1391,8,6,2,8
16,16,moe,674,37,12,0,0,0,0,0,12,555,8,8,0,8
16,17,moe,988,37,2248,2118,847,905,439,0,57,752,8,7,1,8
16,18,moe,701,59,10,0,0,0,0,0,10,751,8,8,0,8
16,19,moe,611,33,4295,7543,1482,1649,1129,0,35,560,8,6,2,8
16,20,moe,692,38,4329,3022,1050,1542,1711,0,26,711,8,7,1,8
16,21,moe,846,39,13507,22117,3298,7049,3074,0,86,747,8,4,4,8
16,22,moe,771,43,2452,2330,901,944,544,0,63,674,8,7,1,8
16,23,moe,606,34,4797,3878,1358,1068,2303,0,68,716,8,7,1,8
16,24,moe,723,39,2210,2591,946,955,284,0,25,772,8,7,1,8
16,25,moe,728,38,2539,2726,935,981,601,0,22,628,8,7,1,8
16,26,moe,600,42,11,0,0,0,0,0,11,1936,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0
17,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1188,36,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,705,39,11998,26414,3832,4964,3143,0,59,636,8,3,5,8
17,2,moe,656,42,11705,19109,3366,2986,5307,0,46,1245,8,5,3,8
17,3,moe,600,37,12256,39573,5731,3962,2513,0,50,656,8,4,4,8
17,4,moe,681,42,6762,14206,2440,3048,1191,0,83,563,8,6,2,8
17,5,moe,723,39,5200,8051,1436,1642,2091,0,31,2386,8,6,2,8
17,6,moe,686,41,3444,2795,947,1816,628,0,53,652,8,7,1,8
17,7,moe,608,37,8216,14209,2063,4531,1552,0,70,567,8,5,3,8
17,8,moe,675,39,4742,9768,1977,1642,1089,0,34,566,8,6,2,8
17,9,moe,715,40,9629,20044,3179,3918,2445,0,87,664,8,4,4,8
17,10,moe,4075,39,6683,14796,2169,2545,1885,0,84,572,8,5,3,8
17,11,moe,9886,35,2969,2337,831,822,1292,0,24,601,8,7,1,8
17,12,moe,10468,43,7230,14368,2308,2954,1890,0,78,1792,8,5,3,8
17,13,moe,709,39,8782,24043,3137,3350,2199,0,96,1100,8,4,4,8
17,14,moe,677,43,2237,2262,837,823,550,0,27,558,8,7,1,8
17,15,moe,604,33,8674,27342,3805,2962,1834,0,73,1236,8,5,3,8
17,16,moe,676,39,9893,36113,4638,3332,1826,0,97,701,8,4,4,8
17,17,moe,779,49,5254,16836,2980,1657,583,0,34,625,8,6,2,8
17,18,moe,670,37,2885,2844,1102,1050,684,0,49,902,8,7,1,8
17,19,moe,608,38,11302,38346,5380,3355,2461,0,106,732,8,4,4,8
17,20,moe,648,41,7038,14685,2087,2474,2432,0,45,688,8,5,3,8
17,21,moe,747,40,2751,2611,972,1080,642,0,57,654,8,7,1,8
17,22,moe,720,37,2355,2517,866,885,547,0,57,657,8,7,1,8
17,23,moe,595,37,8781,17592,2637,2961,3105,1,77,721,8,5,3,8
17,24,moe,722,42,2167,2498,930,955,243,0,39,705,8,7,1,8
17,25,moe,713,36,3799,2726,949,952,1877,0,21,756,8,7,1,8
17,26,moe,655,32,8873,18692,2676,5188,962,0,47,1731,8,5,3,8
17,-1,epi,0,0,0,0,0,0,0,0,7481,0,0,0,0,0
18,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1246,41,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,721,37,6391,7836,1685,3494,1179,0,33,660,8,6,2,8
18,2,moe,689,73,12672,14509,2533,2960,7130,0,49,672,8,5,3,8
18,3,moe,650,68,6721,9067,1692,3135,1834,0,60,666,8,6,2,8
18,4,moe,683,55,13,0,0,0,0,0,13,565,8,8,0,8
18,5,moe,740,70,4830,7553,1498,1713,1528,0,91,593,8,6,2,8
18,6,moe,685,81,9379,29484,5034,2014,2264,0,67,697,8,6,2,8
18,7,moe,615,41,8876,32847,4388,2515,1883,0,90,576,8,5,3,8
18,8,moe,697,45,10247,18444,2875,3297,3987,0,88,578,8,4,4,8
18,9,moe,736,44,2802,2406,1033,1041,671,0,57,670,8,7,1,8
18,10,moe,698,60,13187,14159,2268,4295,6506,0,118,2294,8,5,3,8
18,11,moe,651,87,4866,5813,1961,827,2030,0,48,591,8,7,1,8
18,12,moe,703,72,5830,10092,1815,2003,1924,0,88,1395,8,6,2,8
18,13,moe,8025,40,2355,2236,820,884,586,0,65,1082,8,7,1,8
18,14,moe,4067,36,2877,2168,757,826,1272,0,22,578,8,7,1,8
18,15,moe,13168,36,10,0,0,0,0,0,10,1207,8,8,0,8
18,16,moe,7775,38,5682,6690,1422,1643,2583,0,34,572,8,6,2,8
18,17,moe,712,37,11,0,0,0,0,0,11,1069,8,8,0,8
18,18,moe,693,38,2671,2642,930,1078,608,1,54,1735,8,7,1,8
18,19,moe,606,38,12,0,0,0,0,0,12,548,8,8,0,8
18,20,moe,671,38,7556,7423,1475,3041,2966,0,74,578,8,6,2,8
18,21,moe,712,37,7503,7980,1623,2033,3778,0,69,771,8,6,2,8
18,22,moe,789,58,3510,2576,920,895,1599,0,96,566,8,7,1,8
18,23,moe,617,33,3418,2529,952,1064,1352,0,50,722,8,7,1,8
18,24,moe,721,36,2230,2503,933,958,313,0,26,797,8,7,1,8
18,25,moe,714,36,11,0,0,0,0,0,11,660,8,8,0,8
18,26,moe,586,33,3296,2671,949,1734,591,0,22,815,8,7,1,8
18,-1,epi,0,0,0,0,0,0,0,0,6309,0,0,0,0,0
19,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1183,37,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,701,42,6623,8566,1689,3603,1297,0,34,755,8,6,2,8
19,2,moe,661,39,2602,2537,934,991,652,0,25,662,8,7,1,8
19,3,moe,649,58,7261,15508,2370,2972,1876,0,43,640,8,5,3,8
19,4,moe,667,36,2396,2467,840,924,570,0,62,566,8,7,1,8
19,5,moe,688,36,10,0,0,0,0,0,10,550,8,8,0,8
19,6,moe,650,34,3974,3024,1105,1112,1702,0,55,630,8,7,1,8
19,7,moe,598,35,6866,8043,1539,1781,3458,0,88,581,8,6,2,8
19,8,moe,686,42,14,0,0,0,0,0,14,1380,8,8,0,8
19,9,moe,700,40,6621,9122,1702,2099,2746,0,74,633,8,6,2,8
19,10,moe,664,40,2548,2155,886,923,676,0,63,1244,8,7,1,8
19,11,moe,611,48,5485,2221,817,858,3786,0,24,2107,8,7,1,8
19,12,moe,682,45,7741,16903,2460,3076,2124,0,81,1822,8,5,3,8
19,13,moe,699,40,5724,7634,1484,3132,1037,0,71,1055,8,6,2,8
19,14,moe,677,39,2922,2259,831,1535,534,0,22,1388,8,7,1,8
19,15,moe,678,95,4823,8061,1521,2036,1205,0,61,652,8,6,2,8
19,16,moe,670,38,4409,8332,1478,1801,1063,0,67,1365,8,6,2,8
19,17,moe,8438,41,3054,2227,768,826,1434,0,26,566,8,7,1,8
19,18,moe,4875,38,7392,10323,1916,3563,1833,0,80,699,8,6,2,8
19,19,moe,625,35,5541,7946,1473,1717,2277,0,74,1928,8,6,2,8
19,20,moe,698,41,2266,2444,850,833,560,0,23,1060,8,7,1,8
19,21,moe,768,40,7697,9392,1747,3611,2270,0,69,1243,8,6,2,8
19,22,moe,736,38,5917,8603,1495,3303,1056,0,63,925,8,6,2,8
19,23,moe,633,33,6161,10224,2020,2225,1852,0,64,727,8,6,2,8
19,24,moe,714,37,6883,16123,2433,2871,1531,0,48,783,8,5,3,8
19,25,moe,771,66,13676,21901,3284,3852,6460,0,80,657,8,4,4,8
19,26,moe,607,36,8507,16434,2402,2880,3178,0,47,659,8,5,3,8
19,-1,epi,0,0,0,0,0,0,0,0,4381,0,0,0,0,0
20,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1237,39,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,723,36,9422,17205,2893,2980,3504,0,45,634,8,5,3,8
20,2,moe,672,42,8730,14550,2390,2977,3318,0,45,1285,8,5,3,8
20,3,moe,602,42,10024,26168,3661,3827,2477,0,59,1265,8,4,4,8
20,4,moe,674,40,13895,17373,2679,3378,7726,0,112,828,8,4,4,8
20,5,moe,814,56,9079,15186,2198,2555,4274,0,52,1825,8,5,3,8
20,6,moe,663,42,7394,16686,2454,3072,1789,0,79,2440,8,5,3,8
20,7,moe,600,46,4955,7938,1455,1738,1692,0,70,1111,8,6,2,8
20,8,moe,662,39,4255,7618,1534,1643,1046,0,32,1124,8,6,2,8
20,9,moe,707,38,6586,9299,1843,2076,2587,0,80,2367,8,6,2,8
20,10,moe,659,40,10402,19260,2902,3402,4000,0,98,577,8,4,4,8
20,11,moe,604,36,7018,14287,2193,2465,2312,1,47,1161,8,5,3,8
20,12,moe,687,40,7249,16303,2371,2954,1847,0,77,1213,8,5,3,8
20,13,moe,709,38,9077,24153,3516,3333,2136,0,92,1072,8,4,4,8
20,14,moe,713,49,12876,44590,6155,4116,2544,1,60,634,8,3,5,8
20,15,moe,601,39,18129,21649,3251,3950,10812,0,116,1318,8,4,4,8
20,16,moe,704,42,10342,23196,3365,4152,2727,0,98,727,8,3,5,8
20,17,moe,715,41,2543,2602,898,826,791,0,28,2340,8,7,1,8
20,18,moe,1725,47,11256,49161,6303,2954,1917,0,82,752,8,5,3,8
20,19,moe,14195,41,4299,7230,1373,1706,1151,0,69,619,8,6,2,8
20,20,moe,4124,38,12346,21854,4954,3285,4042,0,65,690,8,4,4,8
20,21,moe,4847,39,11692,23903,3773,4705,3113,0,101,703,8,3,5,8
20,22,moe,4154,44,12192,14017,2153,2468,7460,0,111,622,8,5,3,8
20,23,moe,889,58,5055,10017,1822,1918,1229,0,86,864,8,6,2,8
20,24,moe,784,45,7058,8842,1580,1849,3592,0,37,1511,8,6,2,8
20,25,moe,781,40,7576,18017,2480,2775,2275,0,46,944,8,5,3,8
20,26,moe,2137,37,7451,14893,3610,1843,1962,0,36,722,8,6,2,8
20,-1,epi,0,0,0,0,0,0,0,0,5360,0,0,0,0,0
21,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1236,38,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,718,35,11733,24720,3733,4793,3150,0,57,690,8,3,5,8
21,2,moe,678,42,12255,31012,5743,3828,2629,0,55,737,8,4,4,8
21,3,moe,607,38,7760,9202,1669,1913,4138,0,40,2910,8,6,2,8
21,4,moe,677,41,13644,49331,6865,4054,2617,0,108,594,8,3,5,8
21,5,moe,760,44,9186,31635,4777,2368,1998,0,43,590,8,5,3,8
21,6,moe,698,37,11,0,0,0,0,0,11,742,8,8,0,8
21,7,moe,614,32,7352,14226,2100,2380,2833,0,39,580,8,5,3,8
21,8,moe,696,34,6008,14536,2084,2370,1516,0,38,715,8,5,3,8
21,9,moe,766,108,8352,15722,2485,2953,2835,0,79,750,8,5,3,8
21,10,moe,701,41,2382,2447,877,891,549,0,65,1222,8,7,1,8
21,11,moe,601,34,4117,7499,1377,1639,1070,0,31,1982,8,6,2,8
21,12,moe,749,63,13040,25829,4008,4944,3989,0,99,756,8,3,5,8
21,13,moe,723,44,4370,7661,1540,1696,1064,0,70,1204,8,6,2,8
21,14,moe,681,39,4901,7974,1527,1642,1696,0,36,649,8,6,2,8
21,15,moe,642,38,11615,44541,8276,2006,1262,0,71,770,8,6,2,8
21,16,moe,698,43,12,0,0,0,0,0,12,693,8,8,0,8
21,17,moe,737,37,4286,7237,1455,1691,1068,0,72,565,8,6,2,8
21,18,moe,701,59,2587,2475,869,1064,604,0,50,717,8,7,1,8
21,19,moe,601,35,6152,7974,1522,1714,2846,0,70,768,8,6,2,8
21,20,moe,1299,45,9129,24425,4675,2473,1921,0,60,616,8,5,3,8
21,21,moe,711,40,18273,83954,11921,3782,2482,0,88,775,8,4,4,8
21,22,moe,805,47,4253,8479,1517,1650,1021,0,65,1581,8,6,2,8
21,23,moe,632,36,3203,2559,915,1043,1175,0,70,775,8,7,1,8
21,24,moe,770,39,2631,2584,890,919,798,0,24,809,8,7,1,8
21,25,moe,767,37,5099,5908,2382,921,1767,0,29,1022,8,7,1,8
21,26,moe,613,33,8979,25772,3794,2777,2365,0,43,780,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5303,0,0,0,0,0
22,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1367,37,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,788,37,9358,7987,1609,1897,5820,0,32,785,8,6,2,8
22,2,moe,675,38,2649,2626,918,961,748,0,22,891,8,7,1,8
22,3,moe,633,40,12228,19284,2972,4022,5179,0,55,906,8,4,4,8
22,4,moe,699,36,4542,7438,1493,1711,1252,0,86,697,8,6,2,8
22,5,moe,734,43,6731,8838,1710,1723,3256,0,42,878,8,6,2,8
22,6,moe,697,46,13,0,0,0,0,0,13,905,8,8,0,8
22,7,moe,614,34,10,0,1,0,0,0,9,612,8,8,0,8
22,8,moe,682,39,4207,8479,1510,1648,1015,0,34,568,8,6,2,8
22,9,moe,730,39,7729,16430,2400,3031,2218,0,80,1011,8,5,3,8
22,10,moe,654,47,22,0,0,0,0,0,22,609,8,8,0,8
22,11,moe,645,32,2453,2587,918,925,559,0,51,607,8,7,1,8
22,12,moe,657,38,12,0,0,0,0,0,12,878,8,8,0,8
22,13,moe,689,33,2799,3257,1325,857,589,0,28,644,8,7,1,8
22,14,moe,683,39,2249,2341,833,851,539,0,26,1296,8,7,1,8
22,15,moe,628,32,2649,2099,888,1080,626,0,55,941,8,7,1,8
22,16,moe,693,35,4142,7567,2596,916,566,0,64,710,8,7,1,8
22,17,moe,765,35,11,0,0,0,0,0,11,630,8,8,0,8
22,18,moe,683,33,3026,2257,886,1081,1012,0,47,906,8,7,1,8
22,19,moe,665,63,33,0,1,0,0,0,32,983,8,8,0,8
22,20,moe,679,34,4416,7607,1424,1774,1151,0,67,746,8,6,2,8
22,21,moe,701,34,3086,2616,970,1087,969,1,59,932,8,7,1,8
22,22,moe,709,38,2285,2013,778,907,546,0,54,628,8,7,1,8
22,23,moe,636,35,6909,15564,3435,2083,1326,0,65,1442,8,6,2,8
22,24,moe,721,39,2604,2746,953,992,632,0,27,739,8,7,1,8
22,25,moe,704,42,11,0,0,0,0,0,11,1016,8,8,0,8
22,26,moe,627,34,10,0,0,0,0,0,10,867,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,4070,0,0,0,0,0
23,-2,pre,155,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1205,37,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,741,39,4894,8488,1624,1992,1241,0,37,753,8,6,2,8
23,2,moe,737,36,13217,31152,4858,4961,3335,1,62,632,8,3,5,8
23,3,moe,600,46,7294,15862,2422,2970,1856,0,46,625,8,5,3,8
23,4,moe,770,77,14,0,0,0,0,0,14,2747,8,8,0,8
23,5,moe,759,84,2393,2305,853,932,542,0,66,555,8,7,1,8
23,6,moe,656,37,2755,2460,950,1130,625,0,50,628,8,7,1,8
23,7,moe,592,36,4313,7867,1446,1764,1043,0,60,556,8,6,2,8
23,8,moe,654,37,4251,2568,916,858,2450,0,27,701,8,7,1,8
23,9,moe,699,39,7459,17206,2424,3070,1883,0,82,1229,8,5,3,8
23,10,moe,650,38,2326,2231,812,916,540,0,58,554,8,7,1,8
23,11,moe,601,269,3497,2055,753,858,1864,0,22,2801,8,7,1,8
23,12,moe,745,42,3090,3488,1218,1136,681,0,55,619,8,7,1,8
23,13,moe,687,38,6297,19467,3300,1786,1144,0,67,556,8,6,2,8
23,14,moe,663,38,4255,7697,1434,1704,1082,0,35,610,8,6,2,8
23,15,moe,628,62,6349,14534,2781,2091,1393,0,84,713,8,6,2,8
23,16,moe,661,38,8209,13922,2083,2607,3432,0,87,1103,8,5,3,8
23,17,moe,683,37,12,0,0,0,0,0,12,609,8,8,0,8
23,18,moe,651,33,10083,36942,5025,3066,1920,0,72,700,8,5,3,8
23,19,moe,597,36,12,0,0,0,0,0,12,1072,8,8,0,8
23,20,moe,647,35,2340,2292,813,915,556,0,56,773,8,7,1,8
23,21,moe,1320,42,17414,51567,8489,4101,4700,0,124,776,8,4,4,8
23,22,moe,735,44,2450,2365,854,924,593,0,79,700,8,7,1,8
23,23,moe,621,35,5067,8262,1569,2081,1353,1,63,785,8,6,2,8
23,24,moe,707,43,7560,16420,2447,2970,2099,0,44,661,8,5,3,8
23,25,moe,704,40,5651,8754,1604,1999,2013,0,35,2392,8,6,2,8
23,26,moe,791,44,10323,8592,1714,2065,6504,0,40,1742,8,6,2,8
23,-1,epi,0,0,0,0,0,0,0,0,3879,0,0,0,0,0
24,-2,pre,8170,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1182,39,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,690,38,9143,31433,4362,2969,1762,0,50,1835,8,5,3,8
