step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,3,moe,490,36,13263,6017,2110,11054,0,0,99,648,0,0,0,8
12,4,moe,676,39,15795,6965,2442,13255,0,0,98,546,0,0,0,8
12,5,moe,703,38,9877,5617,1812,7964,0,0,101,544,0,0,0,8
12,6,moe,667,39,11440,5664,2131,9208,0,0,101,691,0,0,0,8
12,7,moe,526,36,9137,4355,1349,7689,0,0,99,546,0,0,0,8
12,8,moe,671,39,10001,5761,2027,7870,0,0,104,574,0,0,0,8
12,9,moe,758,41,13714,13630,4296,9320,0,0,98,650,0,0,0,8
12,10,moe,673,41,9511,4478,1355,8051,0,0,105,541,0,0,0,8
12,11,moe,496,37,11161,10891,3109,7956,0,0,96,577,0,0,0,8
12,12,moe,693,39,13514,14288,4183,9237,0,0,94,696,0,0,0,8
12,13,moe,764,33,10469,7913,2580,7792,0,0,97,539,0,0,0,8
12,14,moe,669,37,10496,8389,2479,7922,0,0,95,584,0,0,0,8
12,15,moe,525,32,12792,11035,3427,9260,0,0,105,651,0,0,0,8
12,16,moe,673,39,12235,13463,4046,8086,0,0,103,548,0,0,0,8
12,17,moe,719,40,9827,5611,1767,7951,0,0,109,578,0,0,0,8
12,18,moe,692,37,10567,5215,1537,8925,0,0,105,649,0,0,0,8
12,19,moe,493,36,9230,4420,1164,7959,0,0,107,543,0,0,0,8
12,20,moe,676,38,9336,4504,1185,8045,0,0,106,544,0,0,0,8
12,21,moe,716,38,10737,5160,1346,9279,0,0,112,657,0,0,0,8
12,22,moe,726,40,9397,4473,1179,8087,0,0,131,550,0,0,0,8
12,23,moe,489,32,10730,5214,1367,9263,0,0,100,653,0,0,0,8
12,24,moe,718,38,10474,5308,1386,8993,0,0,95,695,0,0,0,8
12,25,moe,762,39,10574,5173,1343,9130,0,0,101,650,0,0,0,8
12,26,moe,498,35,11324,6773,2185,9049,0,0,90,698,0,0,0,8
12,-1,epi,0,0,0,0,0,0,0,0,5168,0,0,0,0,0
13,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1241,37,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,719,35,11800,6036,2156,9554,0,0,90,654,0,0,0,8
13,2,moe,681,39,11432,5568,2121,9222,0,0,89,656,0,0,0,8
13,3,moe,495,35,11551,5581,2118,9338,0,0,95,656,0,0,0,8
13,4,moe,670,38,9265,4438,1172,8001,0,0,92,544,0,0,0,8
13,5,moe,713,37,10023,5038,1946,7987,0,0,90,547,0,0,0,8
13,6,moe,676,39,11503,5569,2114,9304,0,0,85,802,0,0,0,8
13,7,moe,490,36,10132,4758,1907,8112,0,1,112,634,0,0,0,8
13,8,moe,663,40,10173,5013,2012,8062,0,0,99,553,0,0,0,8
13,9,moe,738,40,11577,5563,2108,9375,0,0,94,650,0,0,0,8
13,10,moe,676,37,9971,4951,1912,7968,0,0,91,554,0,0,0,8
13,11,moe,496,34,12330,6707,2508,9731,0,0,91,539,0,0,0,8
13,12,moe,680,36,10872,5129,1350,9421,0,0,101,646,0,0,0,8
13,13,moe,716,39,13463,4937,1916,11459,0,0,88,551,0,0,0,8
13,14,moe,679,35,9922,4951,1914,7919,0,0,89,552,0,0,0,8
13,15,moe,515,32,11320,5572,2040,9199,0,0,81,703,0,0,0,8
13,16,moe,707,44,12226,7493,2421,9719,0,0,86,573,0,0,0,8
13,17,moe,766,37,10779,4443,1326,9366,0,0,87,581,0,0,0,8
13,18,moe,702,37,12395,5210,1363,10927,0,0,105,691,0,0,0,8
13,19,moe,526,34,10576,4402,1162,9323,0,0,91,582,0,0,0,8
13,20,moe,702,35,10574,4511,1182,9303,0,0,89,582,0,0,0,8
13,21,moe,764,38,10593,5197,1358,9145,0,0,90,694,0,0,0,8
13,22,moe,774,39,8943,4472,1171,7677,0,0,95,578,0,0,0,8
13,23,moe,527,33,10684,5229,1366,9223,0,0,95,647,0,0,0,8
13,24,moe,717,36,10895,5311,1374,9429,0,1,91,649,0,0,0,8
13,25,moe,730,37,10327,5161,1344,8894,0,0,89,696,0,0,0,8
13,26,moe,529,34,10655,5243,1363,9192,0,0,100,655,0,0,0,8
13,-1,epi,0,0,0,0,0,0,0,0,5279,0,0,0,0,0
14,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1350,35,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,772,35,10764,5166,1359,9310,0,0,95,653,0,0,0,8
14,2,moe,681,39,10857,5180,1359,9402,0,0,96,650,0,0,0,8
14,3,moe,495,36,10626,5193,1355,9171,0,0,100,649,0,0,0,8
14,4,moe,670,37,9347,4515,1177,8067,0,0,103,540,0,0,0,8
14,5,moe,721,36,13125,8124,5105,7931,0,0,89,559,0,0,0,8
14,6,moe,675,35,11610,5596,2163,9363,0,0,84,699,0,0,0,8
14,7,moe,493,32,9890,4897,1897,7912,0,0,81,547,0,0,0,8
14,8,moe,672,36,9997,5011,1942,7963,0,0,92,554,0,0,0,8
14,9,moe,717,38,10688,5202,1359,9234,0,0,95,654,0,0,0,8
14,10,moe,693,37,9197,4520,1185,7925,0,0,87,541,0,0,0,8
14,11,moe,491,34,9930,4991,1948,7895,0,0,87,546,0,0,0,8
14,12,moe,665,35,11615,5629,2102,9419,0,0,94,649,0,0,0,8
14,13,moe,729,40,10404,6911,2567,7746,0,0,91,596,0,0,0,8
14,14,moe,699,34,9771,5352,1904,7788,0,0,79,579,0,0,0,8
14,15,moe,528,32,11910,7504,2779,9051,0,0,80,692,0,0,0,8
14,16,moe,698,37,10240,6526,2127,8021,0,0,92,551,0,0,0,8
14,17,moe,713,38,9181,4483,1170,7916,0,0,95,543,0,0,0,8
14,18,moe,669,36,10507,5167,1360,9055,0,0,92,695,0,0,0,8
14,19,moe,530,43,8956,4428,1165,7706,0,0,85,584,0,0,0,8
14,20,moe,699,36,8934,4552,1194,7652,0,0,88,540,0,0,0,8
14,21,moe,707,34,10705,5137,1345,9267,0,0,93,658,0,0,0,8
14,22,moe,715,38,9265,4484,1178,7995,0,0,92,540,0,0,0,8
14,23,moe,491,33,10840,4938,1413,9328,0,0,99,737,0,0,0,8
14,24,moe,731,41,10944,5175,1387,9445,0,1,111,661,0,0,0,8
14,25,moe,714,39,10735,5142,1356,9281,0,0,98,655,0,0,0,8
14,26,moe,499,37,12237,7696,2880,9267,0,0,90,654,0,0,0,8
14,-1,epi,0,0,0,0,0,0,0,0,4385,0,0,0,0,0
15,-2,pre,607,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1246,42,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,717,37,12791,6810,3273,9429,0,0,89,652,0,0,0,8
15,2,moe,679,43,10762,5121,1345,9318,0,0,99,654,0,0,0,8
15,3,moe,499,36,10634,5142,1339,9200,0,0,95,651,0,0,0,8
15,4,moe,667,37,9185,4521,1177,7918,0,0,90,534,0,0,0,8
15,5,moe,720,42,9191,4507,1187,7908,0,0,96,538,0,0,0,8
15,6,moe,666,42,10836,5050,1575,9171,0,0,90,651,0,0,0,8
15,7,moe,495,37,9907,4988,1996,7822,0,0,89,547,0,0,0,8
15,8,moe,669,39,9912,4945,1956,7868,0,0,88,547,0,0,0,8
15,9,moe,707,41,11422,5623,2145,9190,0,0,87,650,0,0,0,8
15,10,moe,679,42,9243,4506,1182,7962,0,0,99,551,0,0,0,8
15,11,moe,502,33,11282,9973,3135,8062,0,0,85,540,0,0,0,8
15,12,moe,666,36,11425,5460,2022,9316,0,0,87,653,0,0,0,8
15,13,moe,709,35,9908,4919,1953,7873,0,0,82,571,0,0,0,8
15,14,moe,701,35,9700,4954,1944,7669,0,0,87,575,0,0,0,8
15,15,moe,530,33,11870,7334,2832,8956,0,0,82,692,0,0,0,8
15,16,moe,698,35,9383,4531,1357,7935,0,0,91,536,0,0,0,8
15,17,moe,722,38,11267,10432,3294,7888,0,0,85,583,0,0,0,8
15,18,moe,697,36,10973,5661,1724,9162,0,0,87,694,0,0,0,8
15,19,moe,529,31,9691,4879,1875,7729,0,0,87,545,0,0,0,8
15,20,moe,672,38,9834,4953,1917,7827,0,0,90,571,0,0,0,8
15,21,moe,764,38,10538,5190,1367,9081,0,0,90,649,0,0,0,8
15,22,moe,710,37,9167,4495,1179,7897,0,0,91,556,0,0,0,8
15,23,moe,530,32,10299,5233,1367,8845,0,0,87,692,0,0,0,8
15,24,moe,761,34,10328,5227,1365,8872,0,0,91,697,0,0,0,8
15,25,moe,765,34,10670,5198,1365,9213,0,0,92,656,0,0,0,8
15,26,moe,493,35,16035,24831,6595,9354,0,0,86,699,0,0,0,8
15,-1,epi,0,0,0,0,0,0,0,0,5283,0,0,0,0,0
16,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1345,39,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,767,32,12902,11909,3526,9293,0,0,83,649,0,0,0,8
16,2,moe,668,36,12265,8396,2857,9321,0,0,87,648,0,0,0,8
16,3,moe,493,33,12298,7448,2785,9430,0,0,83,646,0,0,0,8
16,4,moe,671,37,11202,10179,3203,7905,0,1,93,542,0,0,0,8
16,5,moe,709,38,11721,13142,3785,7854,0,0,82,545,0,0,0,8
16,6,moe,664,36,12133,8731,2708,9340,0,0,85,657,0,0,0,8
16,7,moe,498,35,9949,5681,1921,7946,0,0,82,543,0,0,0,8
16,8,moe,666,36,10000,5264,1934,7976,0,0,90,540,0,0,0,8
16,9,moe,712,38,12357,8873,2912,9360,0,0,85,647,0,0,0,8
16,10,moe,697,35,8899,4562,1209,7603,0,0,87,581,0,0,0,8
16,11,moe,523,37,11276,10703,3207,7988,0,0,81,546,0,0,0,8
16,12,moe,672,39,11623,5775,2184,9334,0,0,105,653,0,0,0,8
16,13,moe,718,42,9382,4533,1334,7949,0,0,99,549,0,0,0,8
16,14,moe,672,41,10626,8260,2624,7915,0,0,87,547,0,0,0,8
16,15,moe,492,34,11628,5908,2078,9460,0,0,90,652,0,0,0,8
16,16,moe,680,38,11127,10160,3063,7978,0,0,86,543,0,0,0,8
16,17,moe,715,36,10495,7263,2422,7984,0,0,89,543,0,0,0,8
16,18,moe,670,35,11892,7057,2280,9527,0,0,85,652,0,0,0,8
16,19,moe,493,34,9296,4434,1158,8039,0,0,99,538,0,0,0,8
16,20,moe,678,38,9168,4562,1191,7884,0,0,93,546,0,0,0,8
16,21,moe,709,38,10728,5216,1360,9278,0,0,90,649,0,0,0,8
16,22,moe,722,37,8914,4444,1174,7651,0,0,89,571,0,0,0,8
16,23,moe,528,32,10550,5215,1360,9086,0,0,104,647,0,0,0,8
16,24,moe,714,34,10485,5193,1355,9041,0,0,89,689,0,0,0,8
16,25,moe,766,35,10544,5182,1353,9098,0,0,93,643,0,0,0,8
16,26,moe,494,33,10604,5174,1352,9159,0,0,93,647,0,0,0,8
16,-1,epi,0,0,0,0,0,0,0,0,4386,0,0,0,0,0
17,-2,pre,81,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1255,59,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,724,35,15012,9016,5486,9430,0,0,96,655,0,0,0,8
17,2,moe,681,36,11480,5457,2058,9334,0,0,88,648,0,0,0,8
17,3,moe,497,37,11517,5561,2081,9348,0,0,88,655,0,0,0,8
17,4,moe,678,45,10597,6692,2520,7992,0,0,85,543,0,0,0,8
17,5,moe,707,37,9265,4471,1177,7985,0,0,103,584,0,0,0,8
17,6,moe,706,36,11104,5488,2030,8989,0,0,85,654,0,0,0,8
17,7,moe,494,33,9425,4450,1170,8168,0,0,87,579,0,0,0,8
17,8,moe,696,36,10286,6620,2588,7615,0,0,83,574,0,0,0,8
17,9,moe,762,38,10368,5194,1356,8916,0,0,96,693,0,0,0,8
17,10,moe,697,33,10335,6807,2527,7722,0,0,86,542,0,0,0,8
17,11,moe,499,35,10644,6657,2504,8056,0,0,84,572,0,0,0,8
17,12,moe,700,36,12539,10960,3485,8971,0,0,83,693,0,0,0,8
17,13,moe,761,38,9831,4960,1932,7803,0,0,96,575,0,0,0,8
17,14,moe,675,36,9232,4499,1177,7960,0,0,95,544,0,0,0,8
17,15,moe,494,34,11681,6031,2217,9375,0,0,89,650,0,0,0,8
17,16,moe,669,35,10422,6724,2510,7822,0,0,90,575,0,0,0,8
17,17,moe,761,36,9010,4513,1178,7630,0,0,202,576,0,0,0,8
17,18,moe,699,36,11639,6019,2296,9259,0,0,84,650,0,0,0,8
17,19,moe,492,35,9164,4471,1177,7892,0,0,95,576,0,0,0,8
17,20,moe,698,39,8961,4477,1172,7694,0,0,95,582,0,0,0,8
17,21,moe,761,39,10526,5192,1351,9075,0,0,100,650,0,0,0,8
17,22,moe,710,38,9309,4457,1173,8025,0,0,111,541,0,0,0,8
17,23,moe,497,39,10767,5224,1369,9297,0,0,101,651,0,0,0,8
17,24,moe,714,38,10816,5231,1368,9347,0,0,101,648,0,0,0,8
17,25,moe,727,39,10415,5178,1346,8966,0,0,103,712,0,0,0,8
17,26,moe,535,35,10612,5244,1369,9151,0,0,92,656,0,0,0,8
17,-1,epi,0,0,0,0,0,0,0,0,4386,0,0,0,0,0
18,-2,pre,791,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1240,37,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,717,35,13229,10229,3704,9431,0,0,94,843,0,0,0,8
18,2,moe,662,46,11769,6243,2217,9456,0,0,96,651,0,0,0,8
18,3,moe,496,35,12967,10588,3438,9432,0,0,97,652,0,0,0,8
18,4,moe,671,40,10987,8028,2835,8064,0,0,88,546,0,0,0,8
18,5,moe,710,39,10108,5251,1895,8130,0,0,83,538,0,0,0,8
18,6,moe,669,39,11940,5771,2249,9601,0,0,90,668,0,0,0,8
18,7,moe,491,37,10161,5119,1957,8116,0,0,88,554,0,0,0,8
18,8,moe,675,34,10578,6597,2422,8072,0,0,84,546,0,0,0,8
18,9,moe,708,37,11697,6074,2268,9344,0,0,85,649,0,0,0,8
18,10,moe,674,39,11233,9248,3118,8029,0,0,86,543,0,0,0,8
18,11,moe,487,34,11253,11982,3159,8007,0,0,87,542,0,0,0,8
18,12,moe,669,37,11560,5902,2130,9343,0,0,87,651,0,0,0,8
18,13,moe,713,38,9975,4920,1919,7970,0,0,86,542,0,0,0,8
18,14,moe,672,36,11035,10821,3002,7949,0,0,84,574,0,0,0,8
18,15,moe,532,35,13700,15360,4411,9194,0,0,95,695,0,0,0,8
18,16,moe,698,35,10414,7294,2588,7742,0,0,84,549,0,0,0,8
18,17,moe,712,39,12119,13151,3964,8068,0,0,87,580,0,0,0,8
18,18,moe,696,42,13494,14261,4090,9316,0,0,88,651,0,0,0,8
18,19,moe,495,35,9440,4783,1393,7957,0,0,90,582,0,0,0,8
18,20,moe,703,34,9019,4501,1184,7739,0,0,96,540,0,0,0,8
18,21,moe,719,37,10909,5222,1377,9438,0,0,94,661,0,0,0,8
18,22,moe,720,42,9281,4457,1172,8013,0,0,96,538,0,0,0,8
18,23,moe,499,36,10456,5188,1360,9002,0,0,94,696,0,0,0,8
18,24,moe,769,38,10789,5237,1382,9310,0,0,97,654,0,0,0,8
18,25,moe,708,39,10773,5206,1360,9319,0,0,94,650,0,0,0,8
18,26,moe,491,35,15732,24517,6490,9151,0,0,91,695,0,0,0,8
18,-1,epi,0,0,0,0,0,0,0,0,5266,0,0,0,0,0
19,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1341,34,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,773,39,13944,15065,4447,9404,0,0,93,656,0,0,0,8
19,2,moe,666,37,12403,8008,2963,9316,0,0,124,650,0,0,0,8
19,3,moe,496,52,11717,5837,2209,9377,0,0,131,651,0,0,0,8
19,4,moe,669,48,10000,5031,1891,7985,0,0,124,574,0,0,0,8
19,5,moe,712,55,10444,5805,2226,8085,0,0,133,549,0,0,0,8
19,6,moe,681,49,10826,5211,1367,9328,0,0,131,654,0,0,0,8
19,7,moe,502,52,9961,4902,1911,7921,0,0,129,545,0,0,0,8
19,8,moe,676,54,10919,8741,2820,7977,0,0,122,545,0,0,0,8
19,9,moe,709,57,10965,5142,1527,9309,0,0,129,653,0,0,0,8
19,10,moe,675,48,9970,5367,1913,7938,0,0,119,547,0,0,0,8
19,11,moe,500,46,10427,7561,2534,7756,0,0,137,1031,0,0,0,8
19,12,moe,767,51,12340,9086,3046,9180,0,0,114,700,0,0,0,8
19,13,moe,761,36,8923,4484,1188,7635,0,0,100,582,0,0,0,8
19,14,moe,702,33,9647,4985,1929,7616,0,0,102,584,0,0,0,8
19,15,moe,533,33,11541,6115,2140,9289,0,0,112,798,0,0,0,8
19,16,moe,659,38,10581,7197,2467,7997,0,0,117,555,0,0,0,8
19,17,moe,717,38,9920,5256,1848,7963,0,0,109,550,0,0,0,8
19,18,moe,674,37,12128,7373,2713,9314,0,0,101,661,0,0,0,8
19,19,moe,497,34,9290,4423,1173,8011,0,0,106,558,0,0,0,8
19,20,moe,675,38,9220,4494,1184,7922,0,0,114,558,0,0,0,8
19,21,moe,719,43,10694,5190,1350,9235,0,0,109,661,0,0,0,8
19,22,moe,710,35,9139,4462,1171,7860,0,0,108,549,0,0,0,8
19,23,moe,498,40,10716,5236,1374,9234,0,0,108,686,0,0,0,8
19,24,moe,768,36,10269,5236,1370,8794,0,0,105,664,0,0,0,8
19,25,moe,725,36,10678,5122,1351,9222,0,0,105,655,0,0,0,8
19,26,moe,493,32,14470,8815,5290,9081,0,0,99,703,0,0,0,8
19,-1,epi,0,0,0,0,0,0,0,0,5276,0,0,0,0,0
20,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1342,36,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,781,39,11036,5295,1579,9354,0,0,103,659,0,0,0,8
20,2,moe,669,36,12311,7769,2829,9374,0,0,108,663,0,0,0,8
20,3,moe,501,33,11489,5982,2104,9286,0,0,99,666,0,0,0,8
20,4,moe,676,36,9876,4920,1898,7866,0,0,112,555,0,0,0,8
20,5,moe,722,37,11103,11268,3100,7903,0,0,100,553,0,0,0,8
20,6,moe,665,34,11015,5102,1526,9389,0,0,100,658,0,0,0,8
20,7,moe,496,32,9990,5451,1935,7953,0,0,102,557,0,0,0,8
20,8,moe,673,34,10019,4947,1951,7966,0,0,102,559,0,0,0,8
20,9,moe,721,36,12980,10249,3402,9480,0,0,98,660,0,0,0,8
20,10,moe,674,36,9693,4942,1868,7719,0,0,106,583,0,0,0,8
20,11,moe,529,33,9189,4512,1187,7891,0,0,111,549,0,0,0,8
20,12,moe,682,35,11308,5650,2141,9065,0,1,101,707,0,0,0,8
20,13,moe,766,38,9873,4916,1868,7906,0,0,99,558,0,0,0,8
20,14,moe,674,35,9244,4451,1360,7786,0,0,98,592,0,0,0,8
20,15,moe,537,34,10684,5164,1594,8992,0,0,98,703,0,0,0,8
20,16,moe,712,36,10195,5731,2182,7919,0,0,94,551,0,0,0,8
20,17,moe,720,38,10596,7084,2424,8077,0,0,95,558,0,0,0,8
20,18,moe,671,36,11463,6142,2223,9135,0,0,105,702,0,0,0,8
20,19,moe,536,31,9846,5791,1960,7786,0,0,100,559,0,0,0,8
20,20,moe,674,34,9323,4548,1194,8027,0,0,102,593,0,0,0,8
20,21,moe,767,35,10565,5230,1359,9098,0,0,108,660,0,0,0,8
20,22,moe,719,36,9228,4493,1177,7934,0,0,117,545,0,0,0,8
20,23,moe,492,33,10632,5013,1385,9141,0,0,106,698,0,0,0,8
20,24,moe,768,34,10421,5212,1365,8956,0,0,100,665,0,0,0,8
20,25,moe,713,36,10590,5217,1362,9124,0,0,104,703,0,0,0,8
20,26,moe,528,36,13653,8142,4618,8928,0,0,107,729,0,0,0,8
20,-1,epi,0,0,0,0,0,0,0,0,5289,0,0,0,0,0
21,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1356,36,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,775,34,12106,9406,2694,9311,0,0,101,662,0,0,0,8
21,2,moe,674,34,12153,9295,2701,9354,0,0,98,667,0,0,0,8
21,3,moe,498,34,12178,9423,2780,9297,0,0,101,815,0,0,0,8
21,4,moe,665,41,10324,4962,2081,8119,0,0,124,588,0,0,0,8
21,5,moe,693,42,9344,4432,1194,8030,0,0,120,553,0,0,0,8
21,6,moe,669,37,12357,7715,2839,9408,0,0,110,665,0,0,0,8
21,7,moe,498,35,10714,6646,2534,8078,0,0,102,560,0,0,0,8
21,8,moe,676,38,9978,4939,1919,7955,0,0,104,561,0,0,0,8
21,9,moe,717,37,10949,5238,1561,9287,0,0,101,658,0,0,0,8
21,10,moe,679,37,10863,5928,2666,8093,0,0,104,560,0,0,0,8
21,11,moe,506,36,11352,10050,3173,8081,0,0,98,548,0,0,0,8
21,12,moe,675,36,12174,7167,2719,9348,0,0,107,659,0,0,0,8
21,13,moe,712,38,10451,6508,2454,7914,0,0,83,547,0,0,0,8
21,14,moe,670,35,11207,9304,3037,8081,0,0,89,552,0,0,0,8
21,15,moe,492,33,12036,8414,2857,9099,0,0,80,706,0,0,0,8
21,16,moe,706,33,11019,9699,3143,7783,0,1,92,583,0,0,0,8
21,17,moe,766,41,9808,5363,1880,7845,0,0,83,549,0,0,0,8
21,18,moe,682,37,12439,8206,2902,9448,0,0,89,656,0,0,0,8
21,19,moe,494,32,11948,13297,3974,7886,0,0,88,586,0,0,0,8
21,20,moe,705,36,9521,5777,1656,7774,0,0,91,585,0,0,0,8
21,21,moe,766,39,10612,5197,1362,9156,0,0,94,660,0,0,0,8
21,22,moe,718,37,9348,4434,1354,7907,0,0,87,545,0,0,0,8
21,23,moe,494,35,10538,5248,1381,9067,0,0,90,698,0,0,0,8
21,24,moe,763,38,10404,5265,1378,8933,0,0,93,659,0,0,0,8
21,25,moe,713,36,10610,5171,1350,9165,0,0,95,706,0,0,0,8
21,26,moe,539,35,11286,6173,2189,9013,0,0,84,655,0,0,0,8
21,-1,epi,0,0,0,0,0,0,0,0,4395,0,0,0,0,0
22,-2,pre,1078,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1247,43,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,725,43,12733,9383,3248,9384,0,0,101,671,0,0,0,8
22,2,moe,678,45,11532,5541,2091,9345,0,0,96,657,0,0,0,8
22,3,moe,519,43,11543,5763,2014,9435,0,0,94,672,0,0,0,8
22,4,moe,672,41,10658,7258,2524,8039,0,0,95,590,0,0,0,8
22,5,moe,757,44,10072,5383,1927,8049,0,0,96,556,0,0,0,8
22,6,moe,683,45,12264,7109,2662,9506,0,0,96,663,0,0,0,8
22,7,moe,495,41,9385,4562,1194,8085,0,0,106,557,0,0,0,8
22,8,moe,677,39,11295,10450,3264,7943,0,0,88,549,0,0,0,8
22,9,moe,707,39,13044,12575,3603,9350,0,0,91,663,0,0,0,8
22,10,moe,673,46,11320,11676,3203,8025,0,0,92,546,0,0,0,8
22,11,moe,495,32,9178,4489,1185,7904,0,0,89,558,0,0,0,8
22,12,moe,676,34,11966,8767,2829,9055,0,0,82,700,0,0,0,8
22,13,moe,766,37,9855,5553,1905,7856,0,0,94,554,0,0,0,8
22,14,moe,675,35,9832,5298,1962,7793,0,0,77,587,0,0,0,8
22,15,moe,532,32,11219,5617,2125,9009,0,0,85,656,0,0,0,8
22,16,moe,668,34,9700,5428,1958,7657,0,3,82,578,0,0,0,8
22,17,moe,760,34,10733,9666,3068,7576,0,0,89,585,0,0,0,8
22,18,moe,701,37,10604,5167,1582,8938,0,0,84,794,0,0,0,8
22,19,moe,535,41,10676,7206,2627,7951,0,0,98,591,0,0,0,8
22,20,moe,664,42,9207,4516,1189,7919,0,0,99,539,0,0,0,8
22,21,moe,715,36,10615,5243,1365,9138,0,0,112,655,0,0,0,8
22,22,moe,724,37,9197,4457,1170,7934,0,0,93,543,0,0,0,8
22,23,moe,497,34,10563,5233,1364,9103,0,0,96,649,0,0,0,8
22,24,moe,718,36,10576,5283,1377,9104,0,0,95,646,0,0,0,8
22,25,moe,712,36,10629,5165,1352,9175,0,0,102,648,0,0,0,8
22,26,moe,501,33,10564,5240,1362,9110,0,0,92,646,0,0,0,8
22,-1,epi,0,0,0,0,0,0,0,0,4396,0,0,0,0,0
23,-2,pre,3140,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1233,36,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,730,35,14340,16776,4843,9406,0,0,91,650,0,0,0,8
23,2,moe,676,37,11644,5807,2241,9317,0,0,86,662,0,0,0,8
23,3,moe,612,37,12237,8371,2809,9337,0,0,91,653,0,0,0,8
23,4,moe,670,37,9228,4468,1178,7960,0,0,90,553,0,0,0,8
23,5,moe,723,38,10658,8021,2610,7964,0,0,84,547,0,0,0,8
23,6,moe,667,38,11198,5133,1525,9585,0,0,88,654,0,0,0,8
23,7,moe,601,32,10745,6916,2491,8165,0,0,89,544,0,0,0,8
23,8,moe,666,37,10855,7527,2585,8178,0,0,92,548,0,0,0,8
23,9,moe,716,38,11725,6551,2052,9575,0,0,98,645,0,0,0,8
23,10,moe,666,37,11066,9012,2994,7983,0,0,89,540,0,0,0,8
23,11,moe,602,37,10697,7470,2504,8102,0,0,91,544,0,0,0,8
23,12,moe,668,36,12337,8573,2833,9419,0,0,85,701,0,0,0,8
23,13,moe,764,35,10215,6705,2408,7724,0,0,83,578,0,0,0,8
23,14,moe,700,34,10365,6552,2399,7883,0,0,83,576,0,0,0,8
23,15,moe,640,34,12273,8403,2799,9385,0,0,89,698,0,0,0,8
23,16,moe,697,36,10600,7810,2754,7765,0,0,81,545,0,0,0,8
23,17,moe,715,37,10047,4937,1904,8054,0,0,89,578,0,0,0,8
23,18,moe,703,35,11372,6691,2145,9139,0,0,88,692,0,0,0,8
23,19,moe,622,35,9794,4886,1932,7769,0,0,93,560,0,0,0,8
23,20,moe,675,38,9580,4551,1419,8059,0,0,102,554,0,0,0,8
23,21,moe,710,37,10791,5194,1354,9346,0,0,91,648,0,0,0,8
23,22,moe,760,33,9708,4922,1918,7707,0,0,83,574,0,0,0,8
23,23,moe,629,35,10724,5191,1353,9273,0,0,98,654,0,0,0,8
23,24,moe,715,38,10796,5243,1362,9341,0,0,93,652,0,0,0,8
23,25,moe,721,38,10394,5200,1358,8948,0,0,88,700,0,0,0,8
23,26,moe,627,34,12734,10691,3388,9262,0,0,84,650,0,0,0,8
23,-1,epi,0,0,0,0,0,0,0,0,4385,0,0,0,0,0
24,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1237,32,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,716,33,13110,11662,3508,9506,0,0,96,652,0,0,0,8
24,2,moe,676,35,13598,13796,4125,9389,0,0,84,652,0,0,0,8
24,3,moe,609,33,10994,5109,1551,9354,0,0,89,653,0,0,0,8
24,4,moe,674,38,11156,10671,3043,8029,0,1,83,543,0,0,0,8
24,5,moe,712,36,10055,5029,1979,7989,0,0,87,554,0,0,0,8
24,6,moe,668,33,10962,5102,1512,9364,0,1,85,689,0,0,0,8
24,7,moe,719,36,9852,4679,1763,7987,0,0,102,581,0,0,0,8
24,8,moe,671,36,9506,4540,1387,8018,0,0,101,572,0,0,0,8
24,9,moe,725,41,12570,7950,2947,9521,0,1,101,666,0,0,0,8
24,10,moe,677,39,9350,4435,1322,7939,0,0,89,554,0,0,0,8
24,11,moe,597,37,10708,6881,2602,8020,0,0,86,555,0,0,0,8
24,12,moe,676,37,14524,17379,4970,9466,0,0,88,665,0,0,0,8
24,13,moe,712,37,9782,4859,1859,7833,0,0,90,582,0,0,0,8
