step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,1,moe,866,45,8624,4771,4772,3571,229,0,52,759,8,4,4,8
12,2,moe,750,40,6605,3709,3709,2679,173,0,44,753,8,5,3,8
12,3,moe,570,31,4359,2431,2432,1783,116,0,28,742,8,6,2,8
12,4,moe,734,32,6047,3423,3423,2390,155,0,79,630,8,5,3,8
12,5,moe,816,33,5267,2620,2620,2295,314,0,38,625,8,5,3,8
12,6,moe,730,30,4510,2439,2439,1901,115,0,55,749,8,6,2,8
12,7,moe,569,30,2073,1145,1146,833,49,0,45,627,8,7,1,8
12,8,moe,739,31,3929,2255,2257,1543,100,0,29,627,8,6,2,8
12,9,moe,801,31,11137,6210,6210,4556,289,0,82,751,8,3,5,8
12,10,moe,731,35,3212,1408,1408,1631,110,0,63,664,8,6,2,8
12,11,moe,571,30,8271,4740,4740,3062,405,0,64,760,8,4,4,8
12,12,moe,731,33,11029,6051,6051,4591,293,0,94,747,8,3,5,8
12,13,moe,799,35,7044,3579,3579,3174,206,0,85,621,8,4,4,8
12,14,moe,732,35,5805,3329,3329,2293,149,0,34,622,8,5,3,8
12,15,moe,610,36,8640,4679,4680,3658,229,1,72,748,8,4,4,8
12,16,moe,851,35,11034,5916,5916,4707,305,0,106,624,8,2,6,8
12,17,moe,807,37,6137,2822,2824,3071,197,0,45,671,8,4,4,8
12,18,moe,740,33,10979,6056,6057,4554,291,0,77,742,8,3,5,8
12,19,moe,568,32,5047,2443,2443,2383,148,0,73,616,8,5,3,8
12,20,moe,729,35,3651,1990,1990,1534,99,0,28,622,8,6,2,8
12,21,moe,794,30,6234,3244,3244,2763,169,0,58,733,8,5,3,8
12,22,moe,810,38,5148,2541,2541,2372,156,0,79,623,8,5,3,8
12,23,moe,566,31,9,0,0,0,0,0,9,733,8,8,0,8
12,24,moe,809,32,5296,1328,1328,3658,232,0,78,748,8,4,4,8
12,25,moe,817,44,2565,648,648,1774,115,0,28,751,8,6,2,8
12,26,moe,574,30,5634,2763,2763,2660,174,0,37,749,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5929,0,0,0,0,0
13,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1474,34,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,833,35,6953,3117,3118,3562,228,0,45,752,8,4,4,8
13,2,moe,732,31,2219,1249,1249,890,56,0,24,748,8,7,1,8
13,3,moe,585,34,2210,1245,1245,887,59,0,19,756,8,7,1,8
13,4,moe,726,56,9,0,0,0,0,0,9,617,8,8,0,8
13,5,moe,803,32,2143,1189,1189,853,49,0,52,627,8,7,1,8
13,6,moe,731,31,2332,1239,1239,995,58,0,40,742,8,7,1,8
13,7,moe,576,30,2154,1219,1219,845,49,0,41,630,8,7,1,8
13,8,moe,736,31,2010,1178,1178,765,49,0,18,625,8,7,1,8
13,9,moe,829,48,2307,1196,1196,1000,57,0,54,743,8,7,1,8
13,10,moe,739,33,2116,1195,1195,826,50,0,45,658,8,7,1,8
13,11,moe,575,29,3859,2199,2200,1528,105,0,26,633,8,6,2,8
13,12,moe,730,31,2707,644,644,1896,113,0,54,747,8,6,2,8
13,13,moe,800,33,2049,1129,1129,832,51,0,37,641,8,7,1,8
13,14,moe,735,32,3095,1423,1423,1543,98,0,31,625,8,6,2,8
13,15,moe,573,29,7576,2657,2657,4560,286,0,73,748,8,3,5,8
13,16,moe,731,31,7417,3229,3229,3865,247,0,76,629,8,3,5,8
13,17,moe,806,33,4254,1778,1778,2292,145,0,39,625,8,5,3,8
13,18,moe,738,33,7144,3176,3177,3654,232,0,81,745,8,4,4,8
13,19,moe,563,29,4415,1019,1020,3125,194,0,76,629,8,4,4,8
13,20,moe,746,33,2058,1223,1223,763,50,0,22,622,8,7,1,8
13,21,moe,808,33,4471,2450,2450,1852,113,0,56,739,8,6,2,8
13,22,moe,796,35,3966,2241,2241,1575,99,0,51,622,8,6,2,8
13,23,moe,573,38,10,0,0,0,0,0,10,733,8,8,0,8
13,24,moe,805,32,5238,1281,1281,3651,228,0,78,748,8,4,4,8
13,25,moe,803,34,1297,318,318,888,61,0,30,749,8,7,1,8
13,26,moe,581,30,2606,603,603,1775,200,0,28,750,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,6022,0,0,0,0,0
14,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1487,34,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,828,32,6385,1594,1595,4449,288,0,53,743,8,3,5,8
14,2,moe,725,35,10,0,0,0,0,0,10,712,8,8,0,8
14,3,moe,564,29,8,0,0,0,0,1,7,720,8,8,0,8
14,4,moe,733,30,8,0,0,0,0,0,8,640,8,8,0,8
14,5,moe,825,32,2133,1204,1204,822,52,0,55,641,8,7,1,8
14,6,moe,760,30,2388,1297,1297,992,60,0,39,754,8,7,1,8
14,7,moe,586,33,2049,1129,1129,830,50,0,40,625,8,7,1,8
14,8,moe,746,30,2028,1173,1173,779,58,0,18,681,8,7,1,8
14,9,moe,841,34,9,0,0,0,0,0,9,790,8,8,0,8
14,10,moe,723,31,9,0,0,0,0,0,9,625,8,8,0,8
14,11,moe,591,34,2095,1247,1247,772,56,0,20,663,8,7,1,8
14,12,moe,723,33,6446,2386,2386,3729,256,0,75,796,8,4,4,8
14,13,moe,808,38,4007,2258,2258,1592,98,0,59,646,8,6,2,8
14,14,moe,749,36,3913,2235,2235,1542,102,0,34,627,8,6,2,8
14,15,moe,576,37,9693,3764,3764,5486,345,0,98,760,8,2,6,8
14,16,moe,771,34,5689,2270,2270,3129,196,0,94,633,8,4,4,8
14,17,moe,810,35,6623,1685,1686,4580,299,0,58,643,8,2,6,8
14,18,moe,744,33,5242,1282,1283,3656,232,0,71,759,8,4,4,8
14,19,moe,589,33,6608,2385,2385,3892,245,0,86,627,8,3,5,8
14,20,moe,742,33,9,0,1,0,0,0,8,636,8,8,0,8
14,21,moe,808,34,5328,2324,2324,2765,170,0,69,748,8,5,3,8
14,22,moe,826,261,9788,6401,6401,3113,196,0,78,618,8,4,4,8
14,23,moe,563,34,1919,847,847,976,58,0,38,745,8,7,1,8
14,24,moe,813,38,3806,945,945,2653,172,0,36,743,8,5,3,8
14,25,moe,806,36,1283,312,312,894,59,0,18,743,8,7,1,8
14,26,moe,585,36,6044,2952,2952,2682,376,0,34,737,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,5952,0,0,0,0,0
15,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1480,32,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,821,32,8723,2987,2987,5336,340,0,60,753,8,2,6,8
15,2,moe,738,33,10,0,1,0,0,0,9,753,8,8,0,8
15,3,moe,584,39,9,0,0,0,0,0,9,764,8,8,0,8
15,4,moe,764,33,8,0,0,0,0,0,8,641,8,8,0,8
15,5,moe,823,33,9,0,0,0,0,0,9,652,8,8,0,8
15,6,moe,764,30,3557,1637,1637,1777,116,0,27,756,8,6,2,8
15,7,moe,584,41,2138,1200,1200,838,51,0,49,633,8,7,1,8
15,8,moe,748,34,2127,1290,1290,765,53,0,19,640,8,7,1,8
15,9,moe,832,32,2445,1346,1346,995,57,0,47,746,8,7,1,8
15,10,moe,729,29,9,0,0,0,0,0,9,626,8,8,0,8
15,11,moe,574,27,5876,3298,3298,2369,146,0,63,634,8,5,3,8
15,12,moe,732,30,3561,1519,1519,1862,113,0,67,747,8,6,2,8
15,13,moe,833,30,2110,1133,1133,880,50,0,47,623,8,7,1,8
15,14,moe,737,31,2027,1190,1190,764,51,0,22,634,8,7,1,8
15,15,moe,582,28,7260,3307,3307,3657,225,0,71,748,8,4,4,8
15,16,moe,730,32,3424,835,835,2374,147,0,68,628,8,5,3,8
15,17,moe,802,36,10355,5268,5269,4567,463,0,56,637,8,2,6,8
15,18,moe,734,32,9839,3959,3959,5439,340,0,101,747,8,2,6,8
15,19,moe,575,31,5289,2725,2725,2350,147,1,66,618,8,5,3,8
15,20,moe,730,31,7826,4527,4528,3058,197,0,43,625,8,4,4,8
15,21,moe,802,30,4217,2187,2187,1858,114,0,58,742,8,6,2,8
15,22,moe,800,30,6170,2753,2753,3149,196,0,72,635,8,4,4,8
15,23,moe,577,35,4542,2430,2431,1942,116,0,53,736,8,6,2,8
15,24,moe,809,34,5175,1348,1348,3553,228,0,46,746,8,4,4,8
15,25,moe,810,32,1280,309,309,890,60,0,21,746,8,7,1,8
15,26,moe,579,30,9079,5075,5075,3544,419,0,41,742,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,5921,0,0,0,0,0
16,-2,pre,255,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1480,35,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,841,34,10161,5387,5387,4440,285,0,49,745,8,3,5,8
16,2,moe,733,35,7989,4181,4181,3546,222,0,40,747,8,4,4,8
16,3,moe,565,28,7758,3936,3936,3552,224,0,46,745,8,4,4,8
16,4,moe,733,32,7779,4318,4318,3174,197,0,90,629,8,4,4,8
16,5,moe,808,43,9958,5867,5867,3795,245,0,51,624,8,3,5,8
16,6,moe,728,32,6620,3616,3616,2769,173,0,62,740,8,5,3,8
16,7,moe,563,30,4089,2337,2337,1586,99,0,67,618,8,6,2,8
16,8,moe,729,34,3964,2306,2306,1529,98,0,31,622,8,6,2,8
16,9,moe,795,33,6903,3833,3833,2807,166,0,97,745,8,5,3,8
16,10,moe,733,38,9,0,0,0,0,0,9,626,8,8,0,8
16,11,moe,574,30,9116,4850,4851,3922,248,0,95,630,8,3,5,8
16,12,moe,729,35,5687,2700,2700,2750,173,0,64,737,8,5,3,8
16,13,moe,797,32,2023,1091,1091,835,49,0,48,628,8,7,1,8
16,14,moe,731,34,6893,3578,3579,3047,196,0,71,625,8,4,4,8
16,15,moe,571,30,7000,3055,3057,3643,225,0,75,747,8,4,4,8
16,16,moe,726,31,8941,4738,4738,3871,242,0,90,621,8,3,5,8
16,17,moe,798,30,5768,3290,3290,2290,145,0,43,620,8,5,3,8
16,18,moe,729,31,8547,4566,4566,3660,230,0,91,762,8,4,4,8
16,19,moe,592,54,4103,3168,3168,832,51,0,52,613,8,7,1,8
16,20,moe,722,31,1707,865,865,766,51,0,25,616,8,7,1,8
16,21,moe,799,32,2433,1300,1300,1031,57,0,45,735,8,7,1,8
16,22,moe,797,35,1244,305,305,839,50,0,50,620,8,7,1,8
16,23,moe,571,29,1387,294,294,1001,59,0,33,750,8,7,1,8
16,24,moe,808,36,3022,1079,1079,1787,117,0,39,764,8,6,2,8
16,25,moe,811,32,2564,631,631,1785,119,0,29,746,8,6,2,8
16,26,moe,582,30,9,0,0,0,0,0,9,968,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,6043,0,0,0,0,0
17,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1511,33,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,837,34,2323,1361,1361,882,57,0,23,754,8,7,1,8
17,2,moe,747,31,2434,1418,1418,909,58,1,48,751,8,7,1,8
17,3,moe,593,29,3492,1580,1580,1766,116,0,30,746,8,6,2,8
17,4,moe,733,31,8242,5558,5558,2451,150,0,83,627,8,5,3,8
17,5,moe,799,28,11,0,0,0,0,0,11,625,8,8,0,8
17,6,moe,732,31,2437,1332,1332,994,59,0,52,746,8,7,1,8
17,7,moe,573,31,2310,535,535,1615,102,0,58,631,8,6,2,8
17,8,moe,750,31,3890,2226,2226,1527,102,0,35,627,8,6,2,8
17,9,moe,807,32,10,0,0,0,0,0,10,755,8,8,0,8
17,10,moe,738,30,3923,2252,2252,1539,101,0,31,643,8,6,2,8
17,11,moe,573,35,5190,2702,2702,2301,145,0,42,638,8,5,3,8
17,12,moe,744,33,7027,3983,3983,2799,174,0,71,748,8,5,3,8
17,13,moe,802,29,3333,1580,1580,1591,99,0,63,628,8,6,2,8
17,14,moe,741,32,9,0,0,0,0,0,9,619,8,8,0,8
17,15,moe,581,27,4507,2409,2410,1901,141,0,55,788,8,6,2,8
17,16,moe,751,35,5039,3205,3206,1649,104,0,80,675,8,6,2,8
17,17,moe,792,34,1132,288,288,769,53,0,22,684,8,7,1,8
17,18,moe,759,38,4565,2472,2473,1902,122,0,68,760,8,6,2,8
17,19,moe,578,233,4612,3690,3691,819,52,0,50,626,8,7,1,8
17,20,moe,743,36,3102,2245,2245,778,50,0,29,619,8,7,1,8
17,21,moe,803,39,4505,2474,2474,1860,114,0,57,756,8,6,2,8
17,22,moe,808,39,9,0,0,0,0,0,9,628,8,8,0,8
17,23,moe,576,33,2343,1367,1367,894,60,0,22,754,8,7,1,8
17,24,moe,822,35,2922,981,981,1776,115,0,50,760,8,6,2,8
17,25,moe,812,31,3838,969,969,2658,171,0,40,761,8,5,3,8
17,26,moe,588,30,9,0,0,0,0,0,9,863,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,6112,0,0,0,0,0
18,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1520,34,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,853,32,6680,3785,3785,2680,172,0,43,765,8,5,3,8
18,2,moe,785,45,4625,2695,2695,1788,113,0,29,752,8,6,2,8
18,3,moe,581,30,10515,5611,5611,4558,289,1,56,759,8,3,5,8
18,4,moe,735,35,6055,3452,3452,2369,150,0,84,633,8,5,3,8
18,5,moe,814,32,3927,2268,2268,1529,102,0,28,633,8,6,2,8
18,6,moe,742,34,5940,2892,2892,2812,168,1,67,749,8,5,3,8
18,7,moe,571,32,4052,2288,2288,1604,101,0,59,629,8,6,2,8
18,8,moe,743,32,4008,2346,2346,1528,99,0,35,631,8,6,2,8
18,9,moe,807,33,4683,2616,2616,1893,115,0,59,750,8,6,2,8
18,10,moe,744,33,6048,3473,3474,2353,149,0,72,632,8,5,3,8
18,11,moe,571,29,7937,4619,4619,3061,207,0,50,633,8,4,4,8
18,12,moe,742,31,5143,3056,3056,1906,117,0,64,745,8,6,2,8
18,13,moe,815,32,2085,1165,1165,817,51,0,52,623,8,7,1,8
18,14,moe,743,32,7684,4382,4382,3054,199,0,49,634,8,4,4,8
18,15,moe,575,45,13287,6426,6427,6350,398,0,112,756,8,1,7,8
18,16,moe,732,31,7760,4364,4364,3119,197,0,80,628,8,4,4,8
18,17,moe,801,34,9886,5778,5778,3802,245,0,61,623,8,3,5,8
18,18,moe,733,31,10873,5965,5966,4537,279,0,91,747,8,3,5,8
18,19,moe,567,30,8987,4756,4756,3897,243,0,91,621,8,3,5,8
18,20,moe,730,35,7764,4395,4395,3118,196,0,55,631,8,4,4,8
18,21,moe,830,34,8878,4872,4872,3703,225,0,78,757,8,4,4,8
18,22,moe,7461,36,9600,5265,5266,3984,254,0,96,723,8,3,5,8
18,23,moe,694,31,8754,4676,4676,3762,232,0,84,787,8,4,4,8
18,24,moe,837,33,10953,5024,5025,5495,366,0,67,976,8,2,6,8
18,25,moe,820,34,7809,1962,1963,5426,353,0,67,786,8,2,6,8
18,26,moe,575,31,17942,9803,9803,7216,839,0,84,754,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,6005,0,0,0,0,0
19,-2,pre,194,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1486,38,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,876,46,12003,7017,7017,4626,301,0,59,758,8,3,5,8
19,2,moe,758,42,4406,2439,2439,1810,117,0,40,758,8,6,2,8
19,3,moe,606,29,4326,2392,2392,1785,119,0,30,777,8,6,2,8
19,4,moe,729,32,2127,1178,1178,838,51,0,60,628,8,7,1,8
19,5,moe,807,40,4024,2363,2363,1530,98,0,33,627,8,6,2,8
19,6,moe,730,31,1406,318,318,981,58,0,49,747,8,7,1,8
19,7,moe,574,31,2048,1121,1121,828,50,0,49,627,8,7,1,8
19,8,moe,731,31,5855,3363,3363,2301,146,0,45,634,8,5,3,8
19,9,moe,801,35,2576,1474,1474,998,57,0,47,746,8,7,1,8
19,10,moe,737,34,5096,2513,2513,2363,145,0,75,630,8,5,3,8
19,11,moe,570,30,6852,3564,3564,3046,194,0,48,630,8,4,4,8
19,12,moe,728,32,5852,2812,2813,2798,171,0,70,746,8,5,3,8
19,13,moe,800,32,1181,263,263,821,49,0,48,628,8,7,1,8
19,14,moe,733,29,3048,1395,1395,1524,99,0,30,629,8,6,2,8
19,15,moe,570,28,4577,2522,2522,1882,114,0,59,748,8,6,2,8
19,16,moe,729,30,5315,2689,2689,2403,146,0,77,627,8,5,3,8
19,17,moe,801,31,3984,2324,2324,1531,97,0,32,623,8,6,2,8
19,18,moe,746,39,4503,2432,2432,1895,113,0,63,750,8,6,2,8
19,19,moe,574,31,9,0,0,0,0,0,9,627,8,8,0,8
19,20,moe,744,32,1813,890,890,822,49,0,52,632,8,7,1,8
19,21,moe,842,34,6614,3600,3601,2777,173,0,63,747,8,5,3,8
19,22,moe,803,32,2157,1194,1194,855,54,0,54,630,8,7,1,8
19,23,moe,568,29,2461,1358,1358,999,58,0,46,748,8,7,1,8
19,24,moe,815,31,9,0,0,0,0,0,9,759,8,8,0,8
19,25,moe,822,32,3824,949,949,2664,174,0,37,756,8,5,3,8
19,26,moe,585,31,2256,1285,1285,887,63,0,21,751,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,6034,0,0,0,0,0
20,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1496,43,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,834,32,3439,1512,1512,1771,122,0,34,765,8,6,2,8
20,2,moe,749,33,6905,4027,4027,2661,177,0,40,751,8,5,3,8
20,3,moe,576,30,4600,2665,2665,1781,124,0,30,770,8,6,2,8
20,4,moe,762,56,2304,1341,1341,829,53,0,81,670,8,7,1,8
20,5,moe,905,78,9353,6058,6058,3042,198,0,55,629,8,4,4,8
20,6,moe,727,31,2382,1281,1281,985,59,0,57,749,8,7,1,8
20,7,moe,575,30,3948,2192,2192,1589,102,0,65,626,8,6,2,8
20,8,moe,746,37,2087,1244,1244,768,51,0,24,627,8,7,1,8
20,9,moe,810,32,6674,3604,3604,2807,190,0,73,775,8,5,3,8
20,10,moe,722,33,2117,1158,1158,822,58,0,79,664,8,7,1,8
20,11,moe,591,34,12,0,0,0,0,0,12,625,8,8,0,8
20,12,moe,723,30,2307,1186,1186,991,74,1,55,804,8,7,1,8
20,13,moe,824,35,2069,1126,1126,835,55,0,53,645,8,7,1,8
20,14,moe,751,32,2032,1190,1190,767,52,0,23,646,8,7,1,8
20,15,moe,587,33,3595,1549,1549,1871,112,0,63,756,8,6,2,8
20,16,moe,740,236,7528,5754,5754,1607,98,0,69,629,8,6,2,8
20,17,moe,815,39,6026,3528,3528,2306,151,0,41,631,8,5,3,8
20,18,moe,736,37,5933,2897,2897,2785,175,0,76,774,8,5,3,8
20,19,moe,580,34,5073,2492,2492,2354,149,0,78,630,8,5,3,8
20,20,moe,739,35,3616,1954,1954,1532,98,0,32,634,8,6,2,8
20,21,moe,808,32,6621,3624,3624,2752,170,0,75,753,8,5,3,8
20,22,moe,805,31,5508,2908,2910,2370,146,0,82,629,8,5,3,8
20,23,moe,570,29,4438,2358,2358,1913,112,0,55,744,8,6,2,8
20,24,moe,814,37,9247,5416,5416,3551,228,0,52,754,8,4,4,8
20,25,moe,803,33,3148,1222,1222,1781,110,0,35,751,8,6,2,8
20,26,moe,573,30,2202,1233,1234,890,58,1,19,802,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,6015,0,0,0,0,0
21,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1485,34,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,843,36,10561,4830,4830,5319,343,0,69,762,8,2,6,8
21,2,moe,735,31,6661,3786,3786,2664,169,0,42,745,8,5,3,8
21,3,moe,570,30,11122,6344,6344,4441,280,0,57,754,8,3,5,8
21,4,moe,737,36,4562,1953,1955,2380,150,0,77,632,8,5,3,8
21,5,moe,810,31,3032,1360,1360,1542,102,0,28,631,8,6,2,8
21,6,moe,747,39,10132,6163,6164,3663,226,0,79,745,8,4,4,8
21,7,moe,568,33,6205,2786,2787,3141,195,0,82,630,8,4,4,8
21,8,moe,733,33,3077,1425,1425,1524,99,0,29,628,8,6,2,8
21,9,moe,804,36,2365,1287,1287,971,59,1,47,745,8,7,1,8
21,10,moe,729,30,6222,2834,2834,3110,196,0,82,630,8,4,4,8
21,11,moe,574,30,5752,3272,3272,2291,148,0,41,626,8,5,3,8
21,12,moe,744,35,5742,2754,2754,2758,168,0,62,753,8,5,3,8
21,13,moe,802,31,4977,2401,2401,2356,150,0,70,630,8,5,3,8
21,14,moe,731,29,6952,3657,3658,3046,199,0,49,627,8,4,4,8
21,15,moe,569,29,7871,3903,3903,3655,228,0,85,748,8,4,4,8
21,16,moe,730,30,7780,4398,4398,3105,198,0,79,626,8,4,4,8
21,17,moe,801,31,5006,2507,2508,2296,161,0,41,626,8,5,3,8
21,18,moe,728,33,8090,4104,4105,3676,226,0,83,744,8,4,4,8
21,19,moe,571,31,9842,5603,5603,3892,250,0,97,646,8,3,5,8
21,20,moe,742,33,8794,4676,4677,3813,244,0,60,628,8,3,5,8
21,21,moe,796,35,8702,4748,4748,3643,223,0,88,748,8,4,4,8
21,22,moe,802,33,7333,3948,3949,3094,197,0,93,624,8,4,4,8
21,23,moe,567,33,4579,2552,2553,1856,117,0,53,736,8,6,2,8
21,24,moe,800,40,8512,4681,4681,3549,231,0,51,746,8,4,4,8
21,25,moe,799,33,8707,4863,4863,3562,226,0,56,745,8,4,4,8
21,26,moe,574,34,5647,2747,2747,2675,186,0,39,860,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5888,0,0,0,0,0
22,-2,pre,146,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1465,34,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,830,37,6593,3695,3695,2686,171,0,41,750,8,5,3,8
22,2,moe,737,41,3522,1589,1589,1784,118,0,31,756,8,6,2,8
22,3,moe,578,29,7012,3176,3176,3557,225,0,54,751,8,4,4,8
22,4,moe,732,36,6918,3502,3502,3126,200,0,90,627,8,4,4,8
22,5,moe,803,35,5151,2641,2641,2293,150,0,67,630,8,5,3,8
22,6,moe,729,33,8201,4239,4239,3658,234,0,70,746,8,4,4,8
22,7,moe,572,30,10,0,0,0,0,0,10,631,8,8,0,8
22,8,moe,744,35,8153,4749,4749,3122,204,0,78,627,8,4,4,8
22,9,moe,797,37,9421,5425,5425,3654,237,0,105,747,8,4,4,8
22,10,moe,738,35,8158,4735,4735,3120,197,0,106,662,8,4,4,8
22,11,moe,589,56,1220,394,394,759,50,0,17,644,8,7,1,8
22,12,moe,779,36,7072,4046,4046,2775,178,1,72,747,8,5,3,8
22,13,moe,804,34,5093,2505,2505,2366,150,0,72,628,8,5,3,8
22,14,moe,731,33,3886,2225,2225,1529,101,0,31,631,8,6,2,8
22,15,moe,571,31,2413,1267,1267,1032,61,0,53,735,8,7,1,8
22,16,moe,732,30,4347,1768,1768,2352,148,0,79,625,8,5,3,8
22,17,moe,803,32,6072,3592,3592,2293,147,0,40,625,8,5,3,8
22,18,moe,749,30,3678,1630,1630,1882,115,0,51,745,8,6,2,8
22,19,moe,574,29,6298,3731,3731,2354,147,0,66,625,8,5,3,8
22,20,moe,739,36,9,0,0,0,0,0,9,617,8,8,0,8
22,21,moe,804,32,4456,2414,2415,1870,112,3,56,746,8,6,2,8
22,22,moe,802,30,4453,2699,2699,1592,98,0,64,629,8,6,2,8
22,23,moe,578,31,10,0,0,0,0,0,10,740,8,8,0,8
22,24,moe,804,31,6530,3515,3515,2781,170,0,64,753,8,5,3,8
22,25,moe,799,30,10,0,0,0,0,0,10,743,8,8,0,8
22,26,moe,579,27,8,0,1,0,0,0,7,747,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,6065,0,0,0,0,0
23,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1499,34,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,835,30,13575,8765,8767,4456,300,0,52,841,8,3,5,8
23,2,moe,700,40,4472,2501,2501,1812,129,0,30,782,8,6,2,8
23,3,moe,666,32,6875,3923,3923,2720,191,0,41,763,8,5,3,8
23,4,moe,730,34,1217,277,277,828,50,0,62,645,8,7,1,8
23,5,moe,827,38,8187,4027,4028,3833,252,0,74,640,8,3,5,8
23,6,moe,756,36,2336,1248,1248,982,59,0,47,754,8,7,1,8
23,7,moe,649,31,7728,5138,5138,2359,155,0,76,636,8,5,3,8
23,8,moe,739,34,6903,3588,3588,3065,205,0,45,646,8,4,4,8
23,9,moe,837,49,16910,3623,3623,11258,1271,1,757,39082,8,6,2,8
23,10,moe,916,99,10452,4603,4603,5173,436,0,240,2107,8,4,4,8
23,11,moe,1701,54,9326,5872,5873,3149,241,1,62,661,8,4,4,8
23,12,moe,717,41,6857,3653,3653,2912,215,1,76,748,8,5,3,8
23,13,moe,752,43,6392,3713,3714,2410,163,0,105,688,8,5,3,8
23,14,moe,867,45,7768,5165,5165,2382,168,0,53,689,8,5,3,8
23,15,moe,661,41,10984,6621,6621,3975,300,0,88,768,8,4,4,8
23,16,moe,680,49,13755,8513,8513,4780,326,0,136,638,8,2,6,8
23,17,moe,739,48,3295,1491,1491,1647,110,0,47,654,8,6,2,8
23,18,moe,714,50,7118,2999,3000,3748,274,0,96,729,8,4,4,8
23,19,moe,671,34,4451,2507,2507,1748,120,0,76,657,8,6,2,8
23,20,moe,757,43,3964,3064,3065,811,59,0,29,633,8,7,1,8
23,21,moe,706,37,9076,4913,4913,3795,274,0,94,758,8,4,4,8
23,22,moe,805,45,5986,3248,3248,2474,182,0,82,657,8,5,3,8
23,23,moe,671,42,7909,4186,4186,3003,630,0,90,1040,8,5,3,8
23,24,moe,803,43,12964,5015,5015,7162,716,0,71,4747,8,3,5,8
23,25,moe,853,43,9239,3635,3635,4679,865,0,60,780,8,3,5,8
23,26,moe,641,39,11470,5176,5176,3586,2661,0,47,792,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,5975,0,0,0,0,0
24,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1550,39,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,847,37,13482,8580,8580,4527,320,0,55,796,8,3,5,8
24,2,moe,700,38,12951,8110,8110,4477,301,0,63,762,8,3,5,8
24,3,moe,655,39,3800,1848,1848,1795,122,0,35,752,8,6,2,8
24,4,moe,739,34,8844,5418,5418,3128,208,0,90,632,8,4,4,8
24,5,moe,859,35,7050,2949,2949,3800,250,0,51,670,8,3,5,8
24,6,moe,745,31,10858,4927,4927,5478,360,0,93,792,8,2,6,8
24,7,moe,699,37,5676,2253,2255,3144,200,0,77,634,8,4,4,8
24,8,moe,740,31,8736,2947,2947,5368,358,1,62,637,8,1,7,8
24,9,moe,816,34,15230,8285,8286,6409,421,0,114,745,8,1,7,8
24,10,moe,732,33,4366,1718,1718,2408,169,0,71,691,8,5,3,8
24,11,moe,658,35,9758,4777,4777,4614,314,0,53,624,8,2,6,8
24,12,moe,733,33,16552,10690,10692,5422,345,0,93,764,8,2,6,8
24,13,moe,799,35,8069,2962,2962,4690,322,0,95,649,8,2,6,8
24,14,moe,761,77,12129,7017,7017,4703,327,0,82,681,8,2,6,8
24,15,moe,721,33,14161,7220,7220,6400,428,0,113,790,8,1,7,8
24,16,moe,755,35,11864,5071,5071,6262,425,0,106,652,8,0,8,8
