# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
11,gate,0,56,43,11460698400,1253376,ok,zerocopy
11,gate,1,9,42,11401789728,1253376,ok,zerocopy
11,gate,2,17,41,11411816736,1253376,ok,zerocopy
11,gate,3,36,40,11435630880,1253376,ok,zerocopy
11,gate,4,187,39,11624890656,1253376,ok,zerocopy
11,gate,5,192,38,11631157536,1253376,ok,zerocopy
11,gate,12,192,38,11631157536,1253376,ok,zerocopy
11,gate,6,219,37,11664998688,1253376,ok,zerocopy
11,gate,7,8,36,11400536352,1253376,ok,zerocopy
11,gate,8,106,35,11523367200,1253376,ok,zerocopy
11,gate,9,109,34,11527127328,1253376,ok,zerocopy
11,gate,10,101,33,11517100320,1253376,ok,zerocopy
11,gate,11,41,32,11441897760,1253376,ok,zerocopy
11,gate,13,190,31,11628650784,1253376,ok,zerocopy
11,gate,14,115,30,11534647584,1253376,ok,zerocopy
11,gate,15,153,29,11582275872,1253376,ok,zerocopy
11,down,0,56,43,11137327392,1253376,ok,zerocopy
11,down,1,9,42,11078418720,1253376,ok,zerocopy
11,down,2,17,41,11088445728,1253376,ok,zerocopy
11,down,3,36,40,11112259872,1253376,ok,zerocopy
11,down,4,187,39,11301519648,1253376,ok,zerocopy
11,down,5,192,38,11307786528,1253376,ok,zerocopy
11,down,12,192,38,11307786528,1253376,ok,zerocopy
11,down,6,219,37,11341627680,1253376,ok,zerocopy
11,down,7,8,36,11077165344,1253376,ok,zerocopy
11,down,8,106,35,11199996192,1253376,ok,zerocopy
11,down,9,109,34,11203756320,1253376,ok,zerocopy
11,down,10,101,33,11193729312,1253376,ok,zerocopy
11,down,11,41,32,11118526752,1253376,ok,zerocopy
11,down,13,190,31,11305279776,1253376,ok,zerocopy
11,down,14,115,30,11211276576,1253376,ok,zerocopy
11,down,15,153,29,11258904864,1253376,ok,zerocopy
12,up,0,218,43,13002084640,1253376,ok,zerocopy
12,up,1,200,42,12979523872,1253376,ok,zerocopy
12,up,2,173,41,12945682720,1253376,ok,zerocopy
12,up,3,225,40,13010858272,1253376,ok,zerocopy
12,up,4,125,39,12885520672,1253376,ok,zerocopy
12,up,5,220,38,13004591392,1253376,ok,zerocopy
12,up,6,228,37,13014618400,1253376,ok,zerocopy
12,up,7,152,36,12919361824,1253376,ok,zerocopy
12,up,8,171,35,12943175968,1253376,ok,zerocopy
12,up,9,217,34,13000831264,1253376,ok,zerocopy
12,up,10,188,33,12964483360,1253376,ok,zerocopy
12,up,11,113,32,12870480160,1253376,ok,zerocopy
12,up,12,81,31,12830372128,1253376,ok,zerocopy
12,up,13,43,30,12782743840,1253376,ok,zerocopy
12,up,14,9,29,12740129056,1253376,ok,zerocopy
12,up,15,32,28,12768956704,1253376,ok,zerocopy
12,gate,0,218,43,12676345120,1253376,ok,zerocopy
12,gate,1,200,42,12653784352,1253376,ok,zerocopy
12,gate,2,173,41,12619943200,1253376,ok,zerocopy
12,gate,3,225,40,12685118752,1253376,ok,zerocopy
12,gate,4,125,39,12559781152,1253376,ok,zerocopy
12,gate,5,220,38,12678851872,1253376,ok,zerocopy
12,gate,6,228,37,12688878880,1253376,ok,zerocopy
12,gate,7,152,36,12593622304,1253376,ok,zerocopy
12,gate,8,171,35,12617436448,1253376,ok,zerocopy
12,gate,9,217,34,12675091744,1253376,ok,zerocopy
12,gate,10,188,33,12638743840,1253376,ok,zerocopy
12,gate,11,113,32,12544740640,1253376,ok,zerocopy
12,gate,12,81,31,12504632608,1253376,ok,zerocopy
12,gate,13,43,30,12457004320,1253376,ok,zerocopy
12,gate,14,9,29,12414389536,1253376,ok,zerocopy
12,gate,15,32,28,12443217184,1253376,ok,zerocopy
12,down,0,218,43,12352974112,1253376,ok,zerocopy
12,down,1,200,42,12330413344,1253376,ok,zerocopy
12,down,2,173,41,12296572192,1253376,ok,zerocopy
12,down,3,225,40,12361747744,1253376,ok,zerocopy
12,down,4,125,39,12236410144,1253376,ok,zerocopy
12,down,5,220,38,12355480864,1253376,ok,zerocopy
12,down,6,228,37,12365507872,1253376,ok,zerocopy
12,down,7,152,36,12270251296,1253376,ok,zerocopy
12,down,8,171,35,12294065440,1253376,ok,zerocopy
12,down,9,217,34,12351720736,1253376,ok,zerocopy
12,down,10,188,33,12315372832,1253376,ok,zerocopy
12,down,11,113,32,12221369632,1253376,ok,zerocopy
12,down,12,81,31,12181261600,1253376,ok,zerocopy
12,down,13,43,30,12133633312,1253376,ok,zerocopy
12,down,14,9,29,12091018528,1253376,ok,zerocopy
12,down,15,32,28,12119846176,1253376,ok,zerocopy
13,up,0,144,43,13923967392,1253376,ok,zerocopy
13,up,1,16,42,13763535264,1253376,ok,zerocopy
13,up,2,212,41,14009196960,1253376,ok,zerocopy
13,up,3,122,40,13896393120,1253376,ok,zerocopy
13,up,4,49,39,13804896672,1253376,ok,zerocopy
13,up,5,94,38,13861298592,1253376,ok,zerocopy
13,up,6,33,37,13784842656,1253376,ok,zerocopy
13,up,7,155,36,13937754528,1253376,ok,zerocopy
13,up,8,227,35,14027997600,1253376,ok,zerocopy
13,up,9,29,34,13779829152,1253376,ok,zerocopy
13,up,10,242,33,14046798240,1253376,ok,zerocopy
13,up,11,253,32,14060585376,1253376,ok,zerocopy
13,up,12,25,31,13774815648,1253376,ok,zerocopy
13,up,13,247,30,14053065120,1253376,ok,zerocopy
13,up,14,186,29,13976609184,1253376,ok,zerocopy
13,up,15,173,28,13960315296,1253376,ok,zerocopy
13,gate,0,144,43,13598227872,1253376,ok,zerocopy
13,gate,1,16,42,13437795744,1253376,ok,zerocopy
13,gate,2,212,41,13683457440,1253376,ok,zerocopy
13,gate,3,122,40,13570653600,1253376,ok,zerocopy
13,gate,4,49,39,13479157152,1253376,ok,zerocopy
13,gate,5,94,38,13535559072,1253376,ok,zerocopy
13,gate,6,33,37,13459103136,1253376,ok,zerocopy
13,gate,7,155,36,13612015008,1253376,ok,zerocopy
13,gate,8,227,35,13702258080,1253376,ok,zerocopy
13,gate,9,29,34,13454089632,1253376,ok,zerocopy
13,gate,10,242,33,13721058720,1253376,ok,zerocopy
13,gate,11,253,32,13734845856,1253376,ok,zerocopy
13,gate,12,25,31,13449076128,1253376,ok,zerocopy
13,gate,13,247,30,13727325600,1253376,ok,zerocopy
13,gate,14,186,29,13650869664,1253376,ok,zerocopy
13,gate,15,173,28,13634575776,1253376,ok,zerocopy
13,down,0,144,43,13274856864,1253376,ok,zerocopy
13,down,1,16,42,13114424736,1253376,ok,zerocopy
13,down,2,212,41,13360086432,1253376,ok,zerocopy
13,down,3,122,40,13247282592,1253376,ok,zerocopy
13,down,4,49,39,13155786144,1253376,ok,zerocopy
13,down,5,94,38,13212188064,1253376,ok,zerocopy
13,down,6,33,37,13135732128,1253376,ok,zerocopy
13,down,7,155,36,13288644000,1253376,ok,zerocopy
13,down,8,227,35,13378887072,1253376,ok,zerocopy
13,down,9,29,34,13130718624,1253376,ok,zerocopy
13,down,10,242,33,13397687712,1253376,ok,zerocopy
13,down,11,253,32,13411474848,1253376,ok,zerocopy
13,down,12,25,31,13125705120,1253376,ok,zerocopy
13,down,13,247,30,13403954592,1253376,ok,zerocopy
13,down,14,186,29,13327498656,1253376,ok,zerocopy
13,down,15,173,28,13311204768,1253376,ok,zerocopy
14,up,0,225,43,15040123424,1253376,ok,zerocopy
14,up,1,11,42,14771900960,1253376,ok,zerocopy
14,up,2,227,41,15042630176,1253376,ok,zerocopy
14,up,3,123,40,14912279072,1253376,ok,zerocopy
14,up,4,74,39,14850863648,1253376,ok,zerocopy
14,up,5,82,38,14860890656,1253376,ok,zerocopy
14,up,6,88,37,14868410912,1253376,ok,zerocopy
14,up,7,62,36,14835823136,1253376,ok,zerocopy
14,up,8,92,35,14873424416,1253376,ok,zerocopy
14,up,9,144,34,14938599968,1253376,ok,zerocopy
14,up,10,136,33,14928572960,1253376,ok,zerocopy
14,up,11,143,32,14937346592,1253376,ok,zerocopy
14,up,12,121,31,14909772320,1253376,ok,zerocopy
14,up,13,232,30,15048897056,1253376,ok,zerocopy
14,up,14,57,29,14829556256,1253376,ok,zerocopy
14,up,15,209,28,15020069408,1253376,ok,zerocopy
14,gate,0,225,43,14714383904,1253376,ok,zerocopy
14,gate,1,11,42,14446161440,1253376,ok,zerocopy
14,gate,2,227,41,14716890656,1253376,ok,zerocopy
14,gate,3,123,40,14586539552,1253376,ok,zerocopy
14,gate,4,74,39,14525124128,1253376,ok,zerocopy
14,gate,5,82,38,14535151136,1253376,ok,zerocopy
14,gate,6,88,37,14542671392,1253376,ok,zerocopy
14,gate,7,62,36,14510083616,1253376,ok,zerocopy
14,gate,8,92,35,14547684896,1253376,ok,zerocopy
14,gate,9,144,34,14612860448,1253376,ok,zerocopy
14,gate,10,136,33,14602833440,1253376,ok,zerocopy
14,gate,11,143,32,14611607072,1253376,ok,zerocopy
14,gate,12,121,31,14584032800,1253376,ok,zerocopy
14,gate,13,232,30,14723157536,1253376,ok,zerocopy
14,gate,14,57,29,14503816736,1253376,ok,zerocopy
14,gate,15,209,28,14694329888,1253376,ok,zerocopy
14,down,0,225,43,14391012896,1253376,ok,zerocopy
14,down,1,11,42,14122790432,1253376,ok,zerocopy
14,down,2,227,41,14393519648,1253376,ok,zerocopy
14,down,3,123,40,14263168544,1253376,ok,zerocopy
14,down,4,74,39,14201753120,1253376,ok,zerocopy
14,down,5,82,38,14211780128,1253376,ok,zerocopy
14,down,6,88,37,14219300384,1253376,ok,zerocopy
14,down,7,62,36,14186712608,1253376,ok,zerocopy
14,down,8,92,35,14224313888,1253376,ok,zerocopy
14,down,9,144,34,14289489440,1253376,ok,zerocopy
14,down,10,136,33,14279462432,1253376,ok,zerocopy
14,down,11,143,32,14288236064,1253376,ok,zerocopy
14,down,12,121,31,14260661792,1253376,ok,zerocopy
14,down,13,232,30,14399786528,1253376,ok,zerocopy
14,down,14,57,29,14180445728,1253376,ok,zerocopy
14,down,15,209,28,14370958880,1253376,ok,zerocopy
15,up,0,214,43,16029568672,1253376,ok,zerocopy
15,up,14,214,43,16029568672,1253376,ok,zerocopy
15,up,1,197,42,16008261280,1253376,ok,zerocopy
15,up,2,59,41,15835295392,1253376,ok,zerocopy
15,up,3,55,40,15830281888,1253376,ok,zerocopy
15,up,4,36,39,15806467744,1253376,ok,zerocopy
15,up,5,97,38,15882923680,1253376,ok,zerocopy
15,up,6,135,37,15930551968,1253376,ok,zerocopy
15,up,7,106,36,15894204064,1253376,ok,zerocopy
15,up,8,134,35,15929298592,1253376,ok,zerocopy
15,up,9,43,34,15815241376,1253376,ok,zerocopy
15,up,10,223,33,16040849056,1253376,ok,zerocopy
15,up,11,124,32,15916764832,1253376,ok,zerocopy
15,up,12,204,31,16017034912,1253376,ok,zerocopy
15,up,13,10,30,15773879968,1253376,ok,zerocopy
15,up,15,241,29,16063409824,1253376,ok,zerocopy
15,gate,0,214,43,15703829152,1253376,ok,zerocopy
15,gate,14,214,43,15703829152,1253376,ok,zerocopy
15,gate,1,197,42,15682521760,1253376,ok,zerocopy
15,gate,2,59,41,15509555872,1253376,ok,zerocopy
15,gate,3,55,40,15504542368,1253376,ok,zerocopy
15,gate,4,36,39,15480728224,1253376,ok,zerocopy
15,gate,5,97,38,15557184160,1253376,ok,zerocopy
15,gate,6,135,37,15604812448,1253376,ok,zerocopy
15,gate,7,106,36,15568464544,1253376,ok,zerocopy
15,gate,8,134,35,15603559072,1253376,ok,zerocopy
15,gate,9,43,34,15489501856,1253376,ok,zerocopy
15,gate,10,223,33,15715109536,1253376,ok,zerocopy
15,gate,11,124,32,15591025312,1253376,ok,zerocopy
15,gate,12,204,31,15691295392,1253376,ok,zerocopy
15,gate,13,10,30,15448140448,1253376,ok,zerocopy
15,gate,15,241,29,15737670304,1253376,ok,zerocopy
15,down,0,214,43,15380458144,1253376,ok,zerocopy
15,down,14,214,43,15380458144,1253376,ok,zerocopy
15,down,1,197,42,15359150752,1253376,ok,zerocopy
15,down,2,59,41,15186184864,1253376,ok,zerocopy
15,down,3,55,40,15181171360,1253376,ok,zerocopy
15,down,4,36,39,15157357216,1253376,ok,zerocopy
15,down,5,97,38,15233813152,1253376,ok,zerocopy
15,down,6,135,37,15281441440,1253376,ok,zerocopy
15,down,7,106,36,15245093536,1253376,ok,zerocopy
15,down,8,134,35,15280188064,1253376,ok,zerocopy
15,down,9,43,34,15166130848,1253376,ok,zerocopy
15,down,10,223,33,15391738528,1253376,ok,zerocopy
15,down,11,124,32,15267654304,1253376,ok,zerocopy
15,down,12,204,31,15367924384,1253376,ok,zerocopy
15,down,13,10,30,15124769440,1253376,ok,zerocopy
15,down,15,241,29,15414299296,1253376,ok,zerocopy
16,up,0,37,43,16820320928,1253376,ok,zerocopy
16,up,1,62,42,16851655328,1253376,ok,zerocopy
16,up,2,58,41,16846641824,1253376,ok,zerocopy
16,up,3,132,40,16939391648,1253376,ok,zerocopy
16,up,4,179,39,16998300320,1253376,ok,zerocopy
16,up,5,81,38,16875469472,1253376,ok,zerocopy
16,up,6,89,37,16885496480,1253376,ok,zerocopy
16,up,7,151,36,16963205792,1253376,ok,zerocopy
16,up,8,223,35,17053448864,1253376,ok,zerocopy
16,up,9,143,34,16953178784,1253376,ok,zerocopy
16,up,10,39,33,16822827680,1253376,ok,zerocopy
16,up,11,176,32,16994540192,1253376,ok,zerocopy
16,up,12,227,31,17058462368,1253376,ok,zerocopy
16,up,13,211,30,17038408352,1253376,ok,zerocopy
16,up,14,103,29,16903043744,1253376,ok,zerocopy
16,up,15,19,28,16797760160,1253376,ok,zerocopy
16,gate,0,37,43,16494581408,1253376,ok,zerocopy
16,gate,1,62,42,16525915808,1253376,ok,zerocopy
16,gate,2,58,41,16520902304,1253376,ok,zerocopy
16,gate,3,132,40,16613652128,1253376,ok,zerocopy
16,gate,4,179,39,16672560800,1253376,ok,zerocopy
16,gate,5,81,38,16549729952,1253376,ok,zerocopy
16,gate,6,89,37,16559756960,1253376,ok,zerocopy
16,gate,7,151,36,16637466272,1253376,ok,zerocopy
16,gate,8,223,35,16727709344,1253376,ok,zerocopy
16,gate,9,143,34,16627439264,1253376,ok,zerocopy
16,gate,10,39,33,16497088160,1253376,ok,zerocopy
16,gate,11,176,32,16668800672,1253376,ok,zerocopy
16,gate,12,227,31,16732722848,1253376,ok,zerocopy
16,gate,13,211,30,16712668832,1253376,ok,zerocopy
16,gate,14,103,29,16577304224,1253376,ok,zerocopy
16,gate,15,19,28,16472020640,1253376,ok,zerocopy
16,down,0,37,43,16171210400,1253376,ok,zerocopy
16,down,1,62,42,16202544800,1253376,ok,zerocopy
16,down,2,58,41,16197531296,1253376,ok,zerocopy
16,down,3,132,40,16290281120,1253376,ok,zerocopy
16,down,4,179,39,16349189792,1253376,ok,zerocopy
16,down,5,81,38,16226358944,1253376,ok,zerocopy
16,down,6,89,37,16236385952,1253376,ok,zerocopy
16,down,7,151,36,16314095264,1253376,ok,zerocopy
16,down,8,223,35,16404338336,1253376,ok,zerocopy
16,down,9,143,34,16304068256,1253376,ok,zerocopy
16,down,10,39,33,16173717152,1253376,ok,zerocopy
16,down,11,176,32,16345429664,1253376,ok,zerocopy
16,down,12,227,31,16409351840,1253376,ok,zerocopy
16,down,13,211,30,16389297824,1253376,ok,zerocopy
16,down,14,103,29,16253933216,1253376,ok,zerocopy
16,down,15,19,28,16148649632,1253376,ok,zerocopy
17,up,0,79,43,17887595296,1253376,ok,zerocopy
17,up,1,110,42,17926449952,1253376,ok,zerocopy
17,up,2,53,41,17855007520,1253376,ok,zerocopy
17,up,3,32,40,17828686624,1253376,ok,zerocopy
17,up,4,220,39,18064321312,1253376,ok,zerocopy
17,up,5,128,38,17949010720,1253376,ok,zerocopy
17,up,6,18,37,17811139360,1253376,ok,zerocopy
17,up,7,114,36,17931463456,1253376,ok,zerocopy
17,up,8,28,35,17823673120,1253376,ok,zerocopy
17,up,9,171,34,18002905888,1253376,ok,zerocopy
17,up,10,33,33,17829940000,1253376,ok,zerocopy
17,up,11,22,32,17816152864,1253376,ok,zerocopy
17,up,12,141,31,17965304608,1253376,ok,zerocopy
17,up,13,124,30,17943997216,1253376,ok,zerocopy
17,up,14,237,29,18085628704,1253376,ok,zerocopy
17,up,15,26,28,17821166368,1253376,ok,zerocopy
17,gate,0,79,43,17561855776,1253376,ok,zerocopy
17,gate,1,110,42,17600710432,1253376,ok,zerocopy
17,gate,2,53,41,17529268000,1253376,ok,zerocopy
17,gate,3,32,40,17502947104,1253376,ok,zerocopy
17,gate,4,220,39,17738581792,1253376,ok,zerocopy
17,gate,5,128,38,17623271200,1253376,ok,zerocopy
17,gate,6,18,37,17485399840,1253376,ok,zerocopy
17,gate,7,114,36,17605723936,1253376,ok,zerocopy
17,gate,8,28,35,17497933600,1253376,ok,zerocopy
17,gate,9,171,34,17677166368,1253376,ok,zerocopy
17,gate,10,33,33,17504200480,1253376,ok,zerocopy
17,gate,11,22,32,17490413344,1253376,ok,zerocopy
17,gate,12,141,31,17639565088,1253376,ok,zerocopy
17,gate,13,124,30,17618257696,1253376,ok,zerocopy
17,gate,14,237,29,17759889184,1253376,ok,zerocopy
17,gate,15,26,28,17495426848,1253376,ok,zerocopy
17,down,0,79,43,17238484768,1253376,ok,zerocopy
17,down,1,110,42,17277339424,1253376,ok,zerocopy
17,down,2,53,41,17205896992,1253376,ok,zerocopy
17,down,3,32,40,17179576096,1253376,ok,zerocopy
17,down,4,220,39,17415210784,1253376,ok,zerocopy
17,down,5,128,38,17299900192,1253376,ok,zerocopy
17,down,6,18,37,17162028832,1253376,ok,zerocopy
17,down,7,114,36,17282352928,1253376,ok,zerocopy
17,down,8,28,35,17174562592,1253376,ok,zerocopy
17,down,9,171,34,17353795360,1253376,ok,zerocopy
17,down,10,33,33,17180829472,1253376,ok,zerocopy
17,down,11,22,32,17167042336,1253376,ok,zerocopy
17,down,12,141,31,17316194080,1253376,ok,zerocopy
17,down,13,124,30,17294886688,1253376,ok,zerocopy
17,down,14,237,29,17436518176,1253376,ok,zerocopy
17,down,15,26,28,17172055840,1253376,ok,zerocopy
18,up,0,220,43,19078953888,1253376,ok,zerocopy
18,up,1,113,42,18944842656,1253376,ok,zerocopy
18,up,2,104,41,18933562272,1253376,ok,zerocopy
18,up,3,183,40,19032578976,1253376,ok,zerocopy
18,up,4,87,39,18912254880,1253376,ok,zerocopy
18,up,5,61,38,18879667104,1253376,ok,zerocopy
18,up,6,176,37,19023805344,1253376,ok,zerocopy
18,up,7,223,36,19082714016,1253376,ok,zerocopy
18,up,8,109,35,18939829152,1253376,ok,zerocopy
18,up,9,134,34,18971163552,1253376,ok,zerocopy
18,up,10,166,33,19011271584,1253376,ok,zerocopy
18,up,11,157,32,18999991200,1253376,ok,zerocopy
18,up,12,230,31,19091487648,1253376,ok,zerocopy
18,up,13,72,30,18893454240,1253376,ok,zerocopy
18,up,14,203,29,19057646496,1253376,ok,zerocopy
18,up,15,193,28,19045112736,1253376,ok,zerocopy
18,gate,0,220,43,18753214368,1253376,ok,zerocopy
18,gate,1,113,42,18619103136,1253376,ok,zerocopy
18,gate,2,104,41,18607822752,1253376,ok,zerocopy
18,gate,3,183,40,18706839456,1253376,ok,zerocopy
18,gate,4,87,39,18586515360,1253376,ok,zerocopy
18,gate,5,61,38,18553927584,1253376,ok,zerocopy
18,gate,6,176,37,18698065824,1253376,ok,zerocopy
18,gate,7,223,36,18756974496,1253376,ok,zerocopy
18,gate,8,109,35,18614089632,1253376,ok,zerocopy
18,gate,9,134,34,18645424032,1253376,ok,zerocopy
18,gate,10,166,33,18685532064,1253376,ok,zerocopy
18,gate,11,157,32,18674251680,1253376,ok,zerocopy
18,gate,12,230,31,18765748128,1253376,ok,zerocopy
18,gate,13,72,30,18567714720,1253376,ok,zerocopy
18,gate,14,203,29,18731906976,1253376,ok,zerocopy
18,gate,15,193,28,18719373216,1253376,ok,zerocopy
18,down,0,220,43,18429843360,1253376,ok,zerocopy
18,down,1,113,42,18295732128,1253376,ok,zerocopy
18,down,2,104,41,18284451744,1253376,ok,zerocopy
18,down,3,183,40,18383468448,1253376,ok,zerocopy
18,down,4,87,39,18263144352,1253376,ok,zerocopy
18,down,5,61,38,18230556576,1253376,ok,zerocopy
18,down,6,176,37,18374694816,1253376,ok,zerocopy
18,down,7,223,36,18433603488,1253376,ok,zerocopy
18,down,8,109,35,18290718624,1253376,ok,zerocopy
18,down,9,134,34,18322053024,1253376,ok,zerocopy
18,down,10,166,33,18362161056,1253376,ok,zerocopy
18,down,11,157,32,18350880672,1253376,ok,zerocopy
18,down,12,230,31,18442377120,1253376,ok,zerocopy
18,down,13,72,30,18244343712,1253376,ok,zerocopy
18,down,14,203,29,18408535968,1253376,ok,zerocopy
18,down,15,193,28,18396002208,1253376,ok,zerocopy
19,up,0,47,43,19865352224,1253376,ok,zerocopy
19,up,1,123,42,19960608800,1253376,ok,zerocopy
19,up,2,94,41,19924260896,1253376,ok,zerocopy
19,up,3,129,40,19968129056,1253376,ok,zerocopy
19,up,4,208,39,20067145760,1253376,ok,zerocopy
19,up,5,72,38,19896686624,1253376,ok,zerocopy
19,up,6,165,37,20013250592,1253376,ok,zerocopy
19,up,7,142,36,19984422944,1253376,ok,zerocopy
19,up,8,142,36,19984422944,1253376,ok,zerocopy
19,up,9,65,35,19887912992,1253376,ok,zerocopy
19,up,10,182,34,20034557984,1253376,ok,zerocopy
19,up,11,152,33,19996956704,1253376,ok,zerocopy
19,up,12,225,32,20088453152,1253376,ok,zerocopy
19,up,13,215,31,20075919392,1253376,ok,zerocopy
19,up,14,82,30,19909220384,1253376,ok,zerocopy
19,up,15,229,29,20093466656,1253376,ok,zerocopy
19,gate,0,47,43,19539612704,1253376,ok,zerocopy
19,gate,1,123,42,19634869280,1253376,ok,zerocopy
19,gate,2,94,41,19598521376,1253376,ok,zerocopy
19,gate,3,129,40,19642389536,1253376,ok,zerocopy
19,gate,4,208,39,19741406240,1253376,ok,zerocopy
19,gate,5,72,38,19570947104,1253376,ok,zerocopy
19,gate,6,165,37,19687511072,1253376,ok,zerocopy
19,gate,7,142,36,19658683424,1253376,ok,zerocopy
19,gate,8,142,36,19658683424,1253376,ok,zerocopy
19,gate,9,65,35,19562173472,1253376,ok,zerocopy
19,gate,10,182,34,19708818464,1253376,ok,zerocopy
19,gate,11,152,33,19671217184,1253376,ok,zerocopy
19,gate,12,225,32,19762713632,1253376,ok,zerocopy
19,gate,13,215,31,19750179872,1253376,ok,zerocopy
19,gate,14,82,30,19583480864,1253376,ok,zerocopy
19,gate,15,229,29,19767727136,1253376,ok,zerocopy
19,down,0,47,43,19216241696,1253376,ok,zerocopy
19,down,1,123,42,19311498272,1253376,ok,zerocopy
19,down,2,94,41,19275150368,1253376,ok,zerocopy
19,down,3,129,40,19319018528,1253376,ok,zerocopy
19,down,4,208,39,19418035232,1253376,ok,zerocopy
19,down,5,72,38,19247576096,1253376,ok,zerocopy
19,down,6,165,37,19364140064,1253376,ok,zerocopy
19,down,7,142,36,19335312416,1253376,ok,zerocopy
19,down,8,142,36,19335312416,1253376,ok,zerocopy
19,down,9,65,35,19238802464,1253376,ok,zerocopy
19,down,10,182,34,19385447456,1253376,ok,zerocopy
19,down,11,152,33,19347846176,1253376,ok,zerocopy
19,down,12,225,32,19439342624,1253376,ok,zerocopy
19,down,13,215,31,19426808864,1253376,ok,zerocopy
19,down,14,82,30,19260109856,1253376,ok,zerocopy
19,down,15,229,29,19444356128,1253376,ok,zerocopy
20,up,0,199,43,21068465184,1253376,ok,zerocopy
20,up,1,240,42,21119853600,1253376,ok,zerocopy
20,up,2,154,41,21012063264,1253376,ok,zerocopy
20,up,3,152,40,21009556512,1253376,ok,zerocopy
20,up,4,206,39,21077238816,1253376,ok,zerocopy
20,up,5,75,38,20913046560,1253376,ok,zerocopy
20,up,6,8,37,20829070368,1253376,ok,zerocopy
20,up,7,37,36,20865418272,1253376,ok,zerocopy
20,up,8,157,35,21015823392,1253376,ok,zerocopy
20,up,9,92,34,20934353952,1253376,ok,zerocopy
20,up,10,115,33,20963181600,1253376,ok,zerocopy
20,up,11,91,32,20933100576,1253376,ok,zerocopy
20,up,12,165,31,21025850400,1253376,ok,zerocopy
20,up,13,56,30,20889232416,1253376,ok,zerocopy
20,up,14,97,29,20940620832,1253376,ok,zerocopy
20,up,15,232,28,21109826592,1253376,ok,zerocopy
20,gate,0,199,43,20742725664,1253376,ok,zerocopy
20,gate,1,240,42,20794114080,1253376,ok,zerocopy
20,gate,2,154,41,20686323744,1253376,ok,zerocopy
20,gate,3,152,40,20683816992,1253376,ok,zerocopy
20,gate,4,206,39,20751499296,1253376,ok,zerocopy
20,gate,5,75,38,20587307040,1253376,ok,zerocopy
20,gate,6,8,37,20503330848,1253376,ok,zerocopy
20,gate,7,37,36,20539678752,1253376,ok,zerocopy
20,gate,8,157,35,20690083872,1253376,ok,zerocopy
20,gate,9,92,34,20608614432,1253376,ok,zerocopy
20,gate,10,115,33,20637442080,1253376,ok,zerocopy
20,gate,11,91,32,20607361056,1253376,ok,zerocopy
20,gate,12,165,31,20700110880,1253376,ok,zerocopy
20,gate,13,56,30,20563492896,1253376,ok,zerocopy
20,gate,14,97,29,20614881312,1253376,ok,zerocopy
20,gate,15,232,28,20784087072,1253376,ok,zerocopy
20,down,0,199,43,20419354656,1253376,ok,zerocopy
20,down,1,240,42,20470743072,1253376,ok,zerocopy
20,down,2,154,41,20362952736,1253376,ok,zerocopy
20,down,3,152,40,20360445984,1253376,ok,zerocopy
20,down,4,206,39,20428128288,1253376,ok,zerocopy
20,down,5,75,38,20263936032,1253376,ok,zerocopy
20,down,6,8,37,20179959840,1253376,ok,zerocopy
20,down,7,37,36,20216307744,1253376,ok,zerocopy
20,down,8,157,35,20366712864,1253376,ok,zerocopy
20,down,9,92,34,20285243424,1253376,ok,zerocopy
20,down,10,115,33,20314071072,1253376,ok,zerocopy
