step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,1,moe,801,40,10138,6264,6264,3588,236,0,50,730,8,4,4,8
12,2,moe,712,36,6605,3709,3710,2672,178,0,45,726,8,5,3,8
12,3,moe,541,34,4387,2457,2458,1780,119,0,30,745,8,6,2,8
12,4,moe,719,36,6072,3456,3457,2387,151,0,77,601,8,5,3,8
12,5,moe,776,32,5150,2465,2466,2303,340,0,41,602,8,5,3,8
12,6,moe,716,31,4386,2359,2359,1860,114,0,53,720,8,6,2,8
12,7,moe,539,27,2132,1161,1161,861,53,0,57,601,8,7,1,8
12,8,moe,712,31,3920,2250,2250,1539,101,0,30,597,8,6,2,8
12,9,moe,779,33,10982,6082,6082,4536,282,0,82,719,8,3,5,8
12,10,moe,708,33,3147,1395,1396,1594,97,1,59,598,8,6,2,8
12,11,moe,537,29,10435,4421,4421,5542,425,0,47,604,8,4,4,8
12,12,moe,715,31,11068,6148,6148,4545,281,0,94,725,8,3,5,8
12,13,moe,786,30,7085,3676,3677,3128,201,0,79,604,8,4,4,8
12,14,moe,720,37,6079,3296,3297,2310,432,0,40,603,8,5,3,8
12,15,moe,541,29,8866,4912,4912,3654,222,0,78,727,8,4,4,8
12,16,moe,719,30,10730,5684,5684,4657,295,0,94,602,8,2,6,8
12,17,moe,784,39,6173,2886,2886,3048,197,0,42,600,8,4,4,8
12,18,moe,712,35,11029,6093,6093,4576,282,0,78,729,8,3,5,8
12,19,moe,533,29,5237,2635,2635,2385,151,0,66,600,8,5,3,8
12,20,moe,703,30,2816,1156,1156,1528,99,0,33,600,8,6,2,8
12,21,moe,772,31,3931,959,959,2745,168,0,59,735,8,5,3,8
12,22,moe,775,29,3381,815,815,2346,146,0,74,609,8,5,3,8
12,23,moe,551,29,8,0,0,0,0,0,8,723,8,8,0,8
12,24,moe,798,30,5210,1265,1265,3648,230,0,67,723,8,4,4,8
12,25,moe,783,34,2560,631,631,1784,115,0,30,724,8,6,2,8
12,26,moe,556,31,5625,2759,2759,2661,172,0,33,718,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,5571,0,0,0,0,0
13,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1407,33,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,808,34,6986,3142,3142,3567,230,0,47,725,8,4,4,8
13,2,moe,713,29,2380,1411,1411,891,56,0,22,728,8,7,1,8
13,3,moe,555,32,2207,1238,1238,888,59,0,22,719,8,7,1,8
13,4,moe,703,30,10,0,0,0,0,0,10,592,8,8,0,8
13,5,moe,779,31,2075,1149,1149,818,54,0,54,604,8,7,1,8
13,6,moe,717,33,2365,1274,1274,987,58,0,46,715,8,7,1,8
13,7,moe,549,32,2188,1265,1265,823,50,0,50,604,8,7,1,8
13,8,moe,720,29,2000,1162,1162,769,49,0,20,605,8,7,1,8
13,9,moe,784,32,2279,1188,1188,986,57,1,47,732,8,7,1,8
13,10,moe,720,30,2137,1192,1192,849,50,0,46,603,8,7,1,8
13,11,moe,541,28,4031,2379,2379,1527,97,1,27,597,8,6,2,8
13,12,moe,717,30,2692,652,652,1872,114,0,54,713,8,6,2,8
13,13,moe,797,30,2094,1179,1179,824,50,0,41,599,8,7,1,8
13,14,moe,711,31,3078,1411,1411,1539,99,0,29,600,8,6,2,8
13,15,moe,544,29,7628,2674,2674,4585,288,1,80,723,8,3,5,8
13,16,moe,715,31,7570,3365,3365,3885,245,0,75,604,8,3,5,8
13,17,moe,792,36,4263,1780,1780,2293,152,0,38,598,8,5,3,8
13,18,moe,723,31,8366,4396,4396,3663,226,0,81,716,8,4,4,8
13,19,moe,542,52,5347,1904,1905,3126,200,0,116,607,8,4,4,8
13,20,moe,711,37,1770,920,920,776,49,0,25,594,8,7,1,8
13,21,moe,778,33,2690,637,637,1877,116,0,60,716,8,6,2,8
13,22,moe,781,36,2280,534,534,1585,100,0,61,603,8,6,2,8
13,23,moe,552,37,9,0,0,0,0,0,9,728,8,8,0,8
13,24,moe,790,32,5192,1231,1231,3658,227,0,76,724,8,4,4,8
13,25,moe,786,34,1275,308,308,884,58,0,25,719,8,7,1,8
13,26,moe,561,33,2556,605,605,1789,131,0,31,718,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,5641,0,0,0,0,0
14,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1440,34,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,795,33,6370,1565,1565,4444,296,0,65,737,8,3,5,8
14,2,moe,724,36,9,0,0,0,0,0,9,737,8,8,0,8
14,3,moe,557,28,8,0,1,0,0,0,7,736,8,8,0,8
14,4,moe,737,30,13,0,0,0,0,0,13,621,8,8,0,8
14,5,moe,798,32,2158,1216,1216,824,51,0,67,605,8,7,1,8
14,6,moe,722,32,2354,1262,1263,988,59,0,44,723,8,7,1,8
14,7,moe,561,32,2090,1165,1165,829,50,0,46,613,8,7,1,8
14,8,moe,717,31,2046,1208,1208,768,51,0,19,602,8,7,1,8
14,9,moe,785,33,9,0,0,0,0,0,9,722,8,8,0,8
14,10,moe,714,31,9,0,0,0,0,0,9,614,8,8,0,8
14,11,moe,556,33,2052,1207,1207,772,51,0,22,616,8,7,1,8
14,12,moe,735,31,6429,2437,2438,3681,231,0,79,733,8,4,4,8
14,13,moe,777,31,3980,2214,2214,1596,103,0,67,605,8,6,2,8
14,14,moe,715,29,3881,2213,2213,1530,102,0,36,602,8,6,2,8
14,15,moe,549,33,9596,3704,3704,5448,346,0,98,722,8,2,6,8
14,16,moe,706,33,5670,2241,2241,3137,200,0,92,602,8,4,4,8
14,17,moe,780,33,6558,1606,1606,4580,297,0,75,610,8,2,6,8
14,18,moe,713,34,7913,3943,3944,3655,232,0,82,718,8,4,4,8
14,19,moe,549,32,7194,2990,2990,3865,243,0,96,601,8,3,5,8
14,20,moe,724,38,9,0,1,0,0,0,8,610,8,8,0,8
14,21,moe,780,33,3986,965,966,2779,168,0,73,721,8,5,3,8
14,22,moe,785,33,4520,1095,1095,3143,197,0,85,603,8,4,4,8
14,23,moe,552,31,1426,327,327,995,56,0,48,729,8,7,1,8
14,24,moe,799,37,3861,986,986,2659,176,0,40,727,8,5,3,8
14,25,moe,795,36,1314,337,337,891,58,0,28,724,8,7,1,8
14,26,moe,566,30,5728,2856,2856,2663,170,0,39,723,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,5616,0,0,0,0,0
15,-2,pre,956,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1459,41,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,747,38,10045,4170,4170,5438,364,0,73,795,8,2,6,8
15,2,moe,703,35,10,0,0,0,0,0,10,722,8,8,0,8
15,3,moe,600,33,9,0,0,0,0,0,9,724,8,8,0,8
15,4,moe,727,37,9,0,0,0,0,0,9,629,8,8,0,8
15,5,moe,817,43,11,0,0,0,0,0,11,623,8,8,0,8
15,6,moe,760,41,3489,1531,1531,1797,119,0,42,743,8,6,2,8
15,7,moe,562,34,2155,1226,1227,816,50,0,62,606,8,7,1,8
15,8,moe,718,31,2003,1154,1154,771,53,0,25,621,8,7,1,8
15,9,moe,799,35,2540,1415,1415,1010,59,0,56,733,8,7,1,8
15,10,moe,728,33,9,0,0,0,0,0,9,607,8,8,0,8
15,11,moe,553,28,5986,3381,3382,2382,146,0,76,617,8,5,3,8
15,12,moe,717,33,3601,1532,1532,1897,116,0,56,733,8,6,2,8
15,13,moe,793,33,2097,1138,1138,843,52,0,64,615,8,7,1,8
15,14,moe,716,38,2004,1159,1159,771,50,0,24,613,8,7,1,8
15,15,moe,552,29,7272,3280,3280,3679,233,0,80,729,8,4,4,8
15,16,moe,733,35,3459,870,870,2353,158,0,78,603,8,5,3,8
15,17,moe,795,36,10112,5171,5171,4579,297,0,65,617,8,2,6,8
15,18,moe,712,33,11127,5220,5220,5468,339,0,100,734,8,2,6,8
15,19,moe,546,31,5265,2703,2703,2344,149,0,69,605,8,5,3,8
15,20,moe,718,34,7718,4415,4415,3058,196,0,49,610,8,4,4,8
15,21,moe,776,35,2710,652,652,1880,114,0,64,720,8,6,2,8
15,22,moe,777,32,4484,1063,1063,3144,196,0,81,604,8,4,4,8
15,23,moe,553,34,2651,613,613,1864,115,0,59,729,8,6,2,8
15,24,moe,806,32,5088,1246,1246,3558,229,0,55,737,8,4,4,8
15,25,moe,801,34,1279,312,312,887,56,1,23,745,8,7,1,8
15,26,moe,559,33,9144,5155,5155,3577,364,0,48,721,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,5598,0,0,0,0,0
16,-2,pre,250,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1421,36,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,798,34,10369,5562,5562,4465,285,0,57,727,8,3,5,8
16,2,moe,713,31,7718,3873,3873,3565,231,0,49,727,8,4,4,8
16,3,moe,552,30,8041,4210,4210,3553,227,0,51,727,8,4,4,8
16,4,moe,709,31,7884,4444,4445,3148,196,0,95,606,8,4,4,8
16,5,moe,791,30,9733,5603,5603,3828,244,1,57,622,8,3,5,8
16,6,moe,726,32,7042,3816,3816,2766,392,0,68,720,8,5,3,8
16,7,moe,543,30,3956,2189,2189,1609,97,0,61,606,8,6,2,8
16,8,moe,727,37,3956,2297,2297,1528,103,0,28,603,8,6,2,8
16,9,moe,770,31,6705,3697,3697,2767,170,0,71,719,8,5,3,8
16,10,moe,719,31,9,0,0,0,0,0,9,597,8,8,0,8
16,11,moe,543,29,8911,4683,4683,3890,243,1,94,606,8,3,5,8
16,12,moe,721,31,5730,2731,2731,2768,169,0,62,719,8,5,3,8
16,13,moe,785,33,2044,1103,1103,835,50,0,56,617,8,7,1,8
16,14,moe,726,33,6974,3623,3624,3102,195,0,53,602,8,4,4,8
16,15,moe,541,30,6963,3013,3013,3646,225,0,79,724,8,4,4,8
16,16,moe,712,31,8885,4655,4655,3891,244,0,95,606,8,3,5,8
16,17,moe,782,33,5844,3361,3362,2294,147,0,41,600,8,5,3,8
16,18,moe,717,32,8482,4527,4528,3652,226,1,75,717,8,4,4,8
16,19,moe,545,31,2070,1126,1126,847,50,0,47,604,8,7,1,8
16,20,moe,717,32,1113,278,278,764,51,0,20,600,8,7,1,8
16,21,moe,782,33,2007,941,941,966,59,0,41,730,8,7,1,8
16,22,moe,791,37,1190,266,266,828,51,0,45,600,8,7,1,8
16,23,moe,545,29,1329,286,286,953,57,0,33,720,8,7,1,8
16,24,moe,798,34,2567,620,620,1802,115,0,30,723,8,6,2,8
16,25,moe,811,33,2560,636,636,1779,117,0,28,757,8,6,2,8
16,26,moe,563,31,8,0,0,0,0,0,8,733,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0
17,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1431,35,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,811,32,2350,1379,1379,887,57,0,27,727,8,7,1,8
17,2,moe,727,31,2349,1377,1378,883,57,0,31,733,8,7,1,8
17,3,moe,564,34,3440,1520,1520,1777,112,0,31,735,8,6,2,8
17,4,moe,719,32,5153,2565,2565,2362,148,0,78,611,8,5,3,8
17,5,moe,778,32,9,0,0,0,0,0,9,606,8,8,0,8
17,6,moe,717,34,2402,1300,1300,1001,60,0,41,725,8,7,1,8
17,7,moe,560,31,2254,521,521,1582,98,0,53,601,8,6,2,8
17,8,moe,710,35,3875,2217,2217,1527,98,0,33,604,8,6,2,8
17,9,moe,782,32,8,0,0,0,0,0,8,722,8,8,0,8
17,10,moe,723,34,3941,2279,2279,1531,98,0,33,615,8,6,2,8
17,11,moe,548,31,4913,2441,2441,2288,145,0,39,607,8,5,3,8
17,12,moe,721,30,6837,3819,3820,2773,168,0,76,729,8,5,3,8
17,13,moe,782,34,3185,1414,1414,1602,103,0,66,608,8,6,2,8
17,14,moe,715,32,11,0,0,0,0,0,11,601,8,8,0,8
17,15,moe,551,28,4480,2436,2436,1876,114,0,54,726,8,6,2,8
17,16,moe,762,31,3931,2147,2147,1615,102,0,67,604,8,6,2,8
17,17,moe,778,35,1132,295,296,765,50,0,21,611,8,7,1,8
17,18,moe,718,35,4561,2495,2495,1891,116,0,59,729,8,6,2,8
17,19,moe,548,33,2075,1114,1114,862,52,0,47,606,8,7,1,8
17,20,moe,713,34,2004,1158,1158,768,51,0,27,613,8,7,1,8
17,21,moe,778,32,3423,1370,1370,1880,113,0,60,726,8,6,2,8
17,22,moe,779,32,8,0,0,0,0,0,8,607,8,8,0,8
17,23,moe,551,29,1285,321,321,887,57,0,20,736,8,7,1,8
17,24,moe,796,34,2567,626,626,1798,113,0,30,729,8,6,2,8
17,25,moe,802,37,3840,945,945,2684,173,0,38,730,8,5,3,8
17,26,moe,560,35,13,0,0,0,0,0,13,737,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0
18,-2,pre,293,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1440,37,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,816,34,6958,4082,4082,2663,171,0,42,737,8,5,3,8
18,2,moe,715,31,4407,2473,2473,1785,115,0,34,737,8,6,2,8
18,3,moe,555,29,9825,5031,5031,4444,289,0,61,732,8,3,5,8
18,4,moe,719,34,5906,3314,3314,2371,146,0,75,603,8,5,3,8
18,5,moe,795,36,3915,2253,2253,1530,101,0,31,608,8,6,2,8
18,6,moe,727,35,5953,2909,2909,2792,180,0,72,724,8,5,3,8
18,7,moe,552,30,4198,2406,2406,1611,109,0,72,651,8,6,2,8
18,8,moe,707,32,3891,2188,2188,1559,109,0,35,676,8,6,2,8
18,9,moe,773,34,4789,2689,2689,1910,129,0,61,764,8,6,2,8
18,10,moe,736,32,6017,3382,3382,2400,153,1,81,638,8,5,3,8
18,11,moe,633,34,8405,4763,4763,3137,441,0,64,643,8,4,4,8
18,12,moe,734,43,4562,2468,2468,1898,123,0,73,744,8,6,2,8
18,13,moe,791,37,2250,1304,1304,840,50,0,56,597,8,7,1,8
18,14,moe,721,36,7637,4302,4302,3075,204,0,56,613,8,4,4,8
18,15,moe,560,36,13709,6842,6843,6348,396,0,122,723,8,1,7,8
18,16,moe,715,34,7892,4447,4447,3155,195,0,95,594,8,4,4,8
18,17,moe,778,34,9656,5536,5537,3808,244,0,67,601,8,3,5,8
18,18,moe,706,38,11183,6185,6185,4597,305,0,96,714,8,3,5,8
18,19,moe,579,33,9296,4968,4968,3961,256,0,111,626,8,3,5,8
18,20,moe,702,36,7674,4345,4345,3071,203,0,55,592,8,4,4,8
18,21,moe,777,38,8859,4853,4854,3676,233,0,96,714,8,4,4,8
18,22,moe,785,36,5634,1391,1393,3891,253,0,97,597,8,3,5,8
18,23,moe,550,31,5223,1267,1267,3627,229,0,100,727,8,4,4,8
18,24,moe,787,49,7615,1852,1853,5340,347,0,75,735,8,2,6,8
18,25,moe,790,38,7712,1945,1945,5337,352,0,78,721,8,2,6,8
18,26,moe,556,34,17316,9661,9661,7101,467,0,87,713,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,5574,0,0,0,0,0
19,-2,pre,295,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1403,37,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,798,42,10883,6111,6111,4428,282,0,62,712,8,3,5,8
19,2,moe,709,40,4263,2323,2323,1785,113,0,42,712,8,6,2,8
19,3,moe,546,32,4355,2418,2418,1788,112,0,37,711,8,6,2,8
19,4,moe,707,36,2069,1108,1108,845,50,0,66,590,8,7,1,8
19,5,moe,788,35,3895,2214,2214,1542,99,0,40,602,8,6,2,8
19,6,moe,734,38,1415,313,314,984,71,0,46,710,8,7,1,8
19,7,moe,550,34,2042,1124,1124,818,52,0,48,588,8,7,1,8
19,8,moe,758,34,5861,3366,3366,2299,151,0,45,590,8,5,3,8
19,9,moe,772,35,2299,1178,1178,1010,60,0,51,723,8,7,1,8
19,10,moe,704,34,5084,2506,2506,2353,154,0,71,593,8,5,3,8
19,11,moe,553,35,6951,3574,3575,3112,196,0,68,630,8,4,4,8
19,12,moe,728,41,5708,2657,2659,2810,169,0,70,748,8,5,3,8
19,13,moe,801,36,1195,283,283,812,50,0,50,588,8,7,1,8
19,14,moe,742,39,3075,1403,1403,1543,97,0,32,605,8,6,2,8
19,15,moe,582,31,4476,2412,2412,1885,118,0,61,740,8,6,2,8
19,16,moe,728,36,5094,2423,2423,2439,152,0,80,596,8,5,3,8
19,17,moe,788,33,3885,2233,2233,1518,102,0,32,588,8,6,2,8
19,18,moe,715,33,4471,2384,2384,1911,114,0,62,712,8,6,2,8
19,19,moe,558,35,8,0,0,0,0,0,8,587,8,8,0,8
19,20,moe,710,35,1216,276,276,828,55,0,57,602,8,7,1,8
19,21,moe,781,36,6497,3518,3518,2746,169,0,64,707,8,5,3,8
19,22,moe,773,34,1813,878,878,834,49,0,52,585,8,7,1,8
19,23,moe,547,29,1368,307,307,966,57,0,38,705,8,7,1,8
19,24,moe,781,34,10,0,0,0,0,0,10,704,8,8,0,8
19,25,moe,781,31,3804,936,936,2660,169,0,39,715,8,5,3,8
19,26,moe,550,30,2294,1311,1311,897,64,0,22,713,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,5672,0,0,0,0,0
20,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1425,34,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,803,38,3411,1476,1476,1787,116,0,32,727,8,6,2,8
20,2,moe,732,35,6602,3723,3723,2667,174,0,38,714,8,5,3,8
20,3,moe,550,33,4273,2343,2343,1781,112,0,37,710,8,6,2,8
20,4,moe,705,33,2105,1152,1152,842,50,0,61,587,8,7,1,8
20,5,moe,782,38,7639,4328,4328,3054,196,0,61,593,8,4,4,8
20,6,moe,721,34,2347,1223,1223,1018,60,1,45,716,8,7,1,8
20,7,moe,551,30,3969,2185,2185,1621,97,0,66,587,8,6,2,8
20,8,moe,701,31,2022,1187,1187,766,48,0,21,588,8,7,1,8
20,9,moe,774,30,6556,3548,3549,2761,171,0,75,711,8,5,3,8
20,10,moe,706,32,2046,1115,1115,831,49,0,51,586,8,7,1,8
20,11,moe,548,29,8,0,0,0,0,0,8,585,8,8,0,8
20,12,moe,736,34,2287,1168,1168,1015,58,0,46,723,8,7,1,8
20,13,moe,777,32,2072,1128,1128,851,49,0,44,590,8,7,1,8
20,14,moe,714,34,2008,1167,1167,770,49,0,22,596,8,7,1,8
20,15,moe,549,29,3614,1562,1563,1882,115,0,54,715,8,6,2,8
20,16,moe,708,31,4014,2229,2230,1626,98,0,60,595,8,6,2,8
20,17,moe,779,33,5866,3383,3383,2298,148,0,37,597,8,5,3,8
20,18,moe,706,37,5834,2775,2775,2819,168,1,71,709,8,5,3,8
20,19,moe,544,32,5354,2762,2762,2373,146,0,73,588,8,5,3,8
20,20,moe,702,31,3073,1423,1423,1524,97,0,29,587,8,6,2,8
20,21,moe,775,42,6833,3799,3799,2791,170,0,73,713,8,5,3,8
20,22,moe,775,35,4989,2364,2364,2394,144,0,87,588,8,5,3,8
20,23,moe,552,28,2645,613,613,1862,114,0,56,706,8,6,2,8
20,24,moe,775,253,5093,1279,1279,3539,227,0,48,719,8,4,4,8
20,25,moe,787,40,2557,622,622,1787,116,0,32,715,8,6,2,8
20,26,moe,565,37,2579,1605,1605,891,58,0,25,710,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,5654,0,0,0,0,0
21,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1423,34,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,795,33,10601,4869,4869,5322,341,0,69,720,8,2,6,8
21,2,moe,725,34,6637,3768,3768,2656,172,0,41,719,8,5,3,8
21,3,moe,550,30,10104,5317,5317,4449,280,0,58,716,8,3,5,8
21,4,moe,704,31,4404,1780,1780,2394,146,0,84,593,8,5,3,8
21,5,moe,778,37,3082,1410,1410,1537,102,0,33,592,8,6,2,8
21,6,moe,712,31,7991,3992,3992,3675,231,0,93,706,8,4,4,8
21,7,moe,547,31,6248,2826,2826,3139,201,0,82,586,8,4,4,8
21,8,moe,714,33,3125,1462,1462,1533,97,0,33,592,8,6,2,8
21,9,moe,770,32,2376,1292,1292,984,56,0,44,706,8,7,1,8
21,10,moe,728,32,6526,3038,3038,3170,213,0,105,669,8,4,4,8
21,11,moe,584,37,5913,3365,3365,2336,165,0,47,624,8,5,3,8
21,12,moe,722,34,5771,2764,2764,2757,174,0,76,719,8,5,3,8
21,13,moe,789,35,5186,2611,2612,2345,147,0,82,593,8,5,3,8
21,14,moe,712,35,7003,3691,3692,3053,197,0,61,603,8,4,4,8
21,15,moe,553,30,8045,4029,4029,3691,230,0,95,718,8,4,4,8
21,16,moe,707,32,7887,4469,4470,3129,201,0,87,599,8,4,4,8
21,17,moe,779,33,4979,2505,2505,2288,148,0,38,595,8,5,3,8
21,18,moe,708,32,8008,4062,4062,3642,227,1,76,718,8,4,4,8
21,19,moe,545,30,9908,5655,5656,3910,243,0,99,601,8,3,5,8
21,20,moe,706,31,8901,4779,4779,3817,244,0,61,599,8,3,5,8
21,21,moe,799,38,8936,4934,4934,3691,227,0,84,710,8,4,4,8
21,22,moe,769,32,7235,3789,3789,3158,196,0,92,592,8,4,4,8
21,23,moe,540,31,2993,926,926,1904,113,0,50,711,8,6,2,8
21,24,moe,773,32,5098,1266,1266,3553,224,0,55,716,8,4,4,8
21,25,moe,785,36,5055,1243,1243,3538,224,0,50,720,8,4,4,8
21,26,moe,553,34,5715,2822,2822,2672,179,0,42,710,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0
22,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1411,34,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,798,32,6752,3855,3855,2671,168,1,57,720,8,5,3,8
22,2,moe,723,34,3573,1631,1631,1788,117,0,37,724,8,6,2,8
22,3,moe,557,32,7143,3293,3293,3569,227,0,54,715,8,4,4,8
22,4,moe,707,33,7344,3887,3887,3139,201,0,117,592,8,4,4,8
22,5,moe,776,33,5221,2732,2732,2299,149,0,41,597,8,5,3,8
22,6,moe,710,32,7865,3869,3869,3676,229,0,91,714,8,4,4,8
22,7,moe,548,33,9,0,0,0,0,0,9,587,8,8,0,8
22,8,moe,710,31,7863,4428,4428,3151,199,0,85,608,8,4,4,8
22,9,moe,785,33,8839,4874,4874,3674,222,0,69,714,8,4,4,8
22,10,moe,703,32,7954,4532,4534,3144,200,0,76,591,8,4,4,8
22,11,moe,547,30,1101,266,266,763,50,0,22,589,8,7,1,8
22,12,moe,709,31,6616,3614,3614,2757,172,0,73,716,8,5,3,8
22,13,moe,769,31,5132,2580,2580,2340,146,0,66,587,8,5,3,8
22,14,moe,707,32,3868,2211,2211,1528,98,0,31,592,8,6,2,8
22,15,moe,545,34,2328,1247,1247,982,57,0,42,707,8,7,1,8
22,16,moe,700,31,4242,1685,1685,2341,147,0,69,593,8,5,3,8
22,17,moe,771,31,5803,3329,3329,2292,149,0,33,599,8,5,3,8
22,18,moe,700,32,4407,2364,2364,1862,112,0,69,708,8,6,2,8
22,19,moe,546,32,5925,3333,3333,2366,148,0,78,595,8,5,3,8
22,20,moe,705,33,10,0,0,0,0,0,10,587,8,8,0,8
22,21,moe,777,37,3593,1539,1539,1874,116,0,64,718,8,6,2,8
22,22,moe,782,38,4096,2337,2337,1600,99,0,60,593,8,6,2,8
22,23,moe,549,30,8,0,0,0,0,0,8,707,8,8,0,8
22,24,moe,780,36,3958,941,941,2776,175,0,66,726,8,5,3,8
22,25,moe,790,32,8,0,0,0,0,0,8,724,8,8,0,8
22,26,moe,563,30,13,0,0,0,0,0,13,726,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,5723,0,0,0,0,0
23,-2,pre,187,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1424,34,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,806,34,10678,5912,5912,4437,283,0,46,718,8,3,5,8
23,2,moe,714,31,4320,2397,2397,1773,114,0,36,715,8,6,2,8
23,3,moe,631,34,6517,3645,3646,2667,169,0,35,716,8,5,3,8
23,4,moe,708,32,1227,269,269,847,50,0,61,603,8,7,1,8
23,5,moe,782,32,7959,3821,3822,3825,251,0,61,606,8,3,5,8
23,6,moe,713,32,2317,1229,1229,982,58,0,48,704,8,7,1,8
23,7,moe,623,29,5835,3255,3259,2366,148,0,62,587,8,5,3,8
23,8,moe,706,30,6874,3563,3563,3068,198,0,45,592,8,4,4,8
23,9,moe,771,32,4722,2678,2678,1879,116,0,49,706,8,6,2,8
23,10,moe,703,33,7212,3768,3769,3164,201,0,78,588,8,4,4,8
23,11,moe,619,32,6945,3636,3636,3061,202,0,46,590,8,4,4,8
23,12,moe,707,32,6527,3504,3504,2780,170,1,72,719,8,5,3,8
23,13,moe,775,34,6034,3464,3465,2345,150,1,73,593,8,5,3,8
23,14,moe,715,36,4931,2440,2440,2303,150,0,38,587,8,5,3,8
23,15,moe,627,35,7980,3979,3980,3691,232,0,77,708,8,4,4,8
23,16,moe,706,33,9209,4173,4173,4650,293,0,93,597,8,2,6,8
23,17,moe,771,33,3123,1472,1472,1523,98,1,29,595,8,6,2,8
23,18,moe,709,35,7919,3927,3927,3688,228,0,76,708,8,4,4,8
23,19,moe,628,29,3672,1916,1916,1596,99,0,61,586,8,6,2,8
23,20,moe,701,32,2145,1303,1303,770,50,0,22,594,8,7,1,8
23,21,moe,774,253,11162,7175,7175,3688,224,0,75,703,8,4,4,8
23,22,moe,766,34,6073,3463,3463,2393,147,0,70,588,8,5,3,8
23,23,moe,619,39,6042,3038,3038,2763,168,0,73,703,8,5,3,8
23,24,moe,775,41,6384,1595,1595,4447,285,0,57,716,8,3,5,8
23,25,moe,782,42,6349,1577,1577,4436,285,0,51,711,8,3,5,8
23,26,moe,632,37,7940,4108,4108,3562,227,0,43,703,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,5577,0,0,0,0,0
24,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1411,35,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,798,35,10116,5297,5297,4465,299,0,55,759,8,3,5,8
24,2,moe,688,35,11202,6328,6328,4510,304,1,59,786,8,3,5,8
24,3,moe,655,38,3461,1532,1532,1781,115,0,33,718,8,6,2,8
24,4,moe,729,35,7860,4438,4438,3139,198,0,85,595,8,4,4,8
24,5,moe,775,35,6634,2533,2533,3803,245,0,53,605,8,3,5,8
24,6,moe,716,35,8747,2873,2873,5439,338,0,97,718,8,2,6,8
24,7,moe,630,32,5411,2010,2010,3123,196,0,82,591,8,4,4,8
24,8,moe,719,38,8662,2936,2937,5320,342,0,63,597,8,1,7,8
24,9,moe,796,39,12136,5305,5305,6324,400,0,107,716,8,1,7,8
24,10,moe,720,34,4298,1714,1714,2365,149,0,70,587,8,5,3,8
24,11,moe,638,31,9542,4607,4608,4577,294,1,62,594,8,2,6,8
24,12,moe,703,33,12975,7100,7101,5441,335,1,97,712,8,2,6,8
24,13,moe,770,33,7764,2742,2742,4629,292,0,101,590,8,2,6,8
24,14,moe,701,33,9915,4982,4982,4580,293,0,60,587,8,2,6,8
24,15,moe,629,33,12772,5973,5973,6296,395,1,107,714,8,1,7,8
24,16,moe,710,34,11458,4744,4744,6197,396,0,121,599,8,0,8,8
24,17,moe,782,37,5389,2101,2102,3039,198,0,50,589,8,4,4,8
