step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
12,1,moe,737,42,8383,24137,4272,3819,245,0,47,675,8,4,4,8
12,2,moe,680,39,5407,15638,2307,2870,187,0,43,661,8,5,3,8
12,3,moe,494,36,3684,7994,1624,1910,121,0,29,659,8,6,2,8
12,4,moe,677,41,4827,14096,2070,2524,156,0,77,561,8,5,3,8
12,5,moe,729,41,4247,8305,1379,2467,361,3,37,575,8,5,3,8
12,6,moe,674,39,3816,8547,1581,2052,128,0,55,659,8,6,2,8
12,7,moe,495,36,1830,2405,855,877,57,0,41,567,8,7,1,8
12,8,moe,684,36,3236,7850,1458,1638,106,0,34,567,8,6,2,8
12,9,moe,734,42,9083,24605,3794,4887,315,0,87,670,8,3,5,8
12,10,moe,679,49,2787,2999,914,1707,105,0,61,566,8,6,2,8
12,11,moe,495,36,6333,17529,2699,3192,398,0,44,602,8,4,4,8
12,12,moe,712,33,8859,23699,3759,4713,300,0,87,714,8,3,5,8
12,13,moe,786,36,5541,13346,2025,3231,211,0,74,680,8,4,4,8
12,14,moe,723,36,4622,13576,2034,2379,164,0,45,641,8,5,3,8
12,15,moe,536,39,7282,21007,3035,3915,253,0,79,669,8,4,4,8
12,16,moe,688,36,8821,22247,3383,5014,317,0,107,578,8,2,6,8
12,17,moe,743,41,7733,8569,1542,5934,207,0,50,576,8,4,4,8
12,18,moe,680,35,8872,23841,3608,4874,304,1,85,670,8,3,5,8
12,19,moe,493,36,4217,7673,1452,2523,163,0,79,568,8,5,3,8
12,20,moe,693,36,4140,4046,1023,2975,109,1,32,573,8,6,2,8
12,21,moe,724,35,7946,15948,2403,5299,178,0,66,676,8,5,3,8
12,22,moe,763,36,4718,12573,1942,2541,162,0,73,569,8,5,3,8
12,23,moe,496,30,10,0,0,0,0,0,10,697,8,8,0,8
12,24,moe,783,32,4670,3707,547,3814,237,0,72,714,8,4,4,8
12,25,moe,782,33,2335,1404,347,1835,122,0,31,717,8,6,2,8
12,26,moe,545,31,4771,9270,1683,2866,181,0,41,664,8,5,3,8
12,-1,epi,0,0,0,0,0,0,0,0,4570,0,0,0,0,0
13,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1262,35,0,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,733,40,5737,8468,1633,3807,251,0,46,668,8,4,4,8
13,2,moe,689,37,2758,2672,937,1737,61,0,23,657,8,7,1,8
13,3,moe,518,32,2803,2896,987,1735,62,0,19,654,8,7,1,8
13,4,moe,682,34,10,0,1,0,0,0,9,555,8,8,0,8
13,5,moe,727,34,1866,2349,858,890,54,0,64,565,8,7,1,8
13,6,moe,675,33,2076,2590,899,1074,63,0,40,661,8,7,1,8
13,7,moe,497,34,1864,2363,873,893,53,0,45,566,8,7,1,8
13,8,moe,682,33,1749,2428,849,822,53,0,25,564,8,7,1,8
13,9,moe,726,35,2114,2335,921,1083,61,0,49,655,8,7,1,8
13,10,moe,677,31,1856,2519,865,893,53,0,45,560,8,7,1,8
13,11,moe,494,29,3256,7921,1487,1634,108,0,27,581,8,6,2,8
13,12,moe,680,36,2564,1424,345,2041,126,0,52,664,8,6,2,8
13,13,moe,724,33,1819,2300,838,881,56,0,44,563,8,7,1,8
13,14,moe,678,33,2634,2543,852,1647,109,0,26,571,8,6,2,8
13,15,moe,494,57,6420,6809,1153,4867,308,0,92,671,8,3,5,8
13,16,moe,686,39,9398,8125,1566,7487,256,0,89,588,8,3,5,8
13,17,moe,733,35,3623,3913,960,2460,164,0,39,577,8,5,3,8
13,18,moe,690,36,5841,7868,1624,3898,248,0,71,663,8,4,4,8
13,19,moe,499,32,4151,3297,517,3337,216,0,81,571,8,4,4,8
13,20,moe,676,33,1744,2444,835,835,52,0,22,569,8,7,1,8
13,21,moe,731,36,3885,8202,1702,2007,122,0,54,656,8,6,2,8
13,22,moe,725,35,3412,8091,1537,1708,110,0,57,567,8,6,2,8
13,23,moe,493,32,9,0,0,0,0,0,9,648,8,8,0,8
13,24,moe,720,32,4852,3877,598,3925,247,0,82,663,8,4,4,8
13,25,moe,739,42,1251,487,210,954,64,0,23,663,8,7,1,8
13,26,moe,502,37,4068,1428,353,3483,204,0,28,669,8,6,2,8
13,-1,epi,0,0,0,0,0,0,0,0,4560,0,0,0,0,0
14,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,dense,1283,34,0,0,0,0,0,0,0,0,0,0,0,0
14,1,moe,737,35,9742,4316,716,8673,299,0,54,662,8,3,5,8
14,2,moe,697,39,10,0,0,0,0,1,9,659,8,8,0,8
14,3,moe,521,32,9,0,0,0,0,0,9,648,8,8,0,8
14,4,moe,680,35,8,0,0,0,0,0,8,566,8,8,0,8
14,5,moe,731,33,1884,2550,885,887,53,0,59,567,8,7,1,8
14,6,moe,682,32,2199,2682,1005,1088,63,0,43,627,8,7,1,8
14,7,moe,486,30,2551,2242,814,1638,55,0,44,552,8,7,1,8
14,8,moe,676,38,1754,2240,828,851,55,0,20,559,8,7,1,8
14,9,moe,695,35,10,0,0,0,0,0,10,619,8,8,0,8
14,10,moe,660,32,9,0,0,0,0,0,9,549,8,8,0,8
14,11,moe,479,30,1751,2381,821,851,59,0,20,568,8,7,1,8
14,12,moe,681,34,5334,4539,957,4048,249,1,79,678,8,4,4,8
14,13,moe,716,43,3408,7880,1453,1773,111,0,71,559,8,6,2,8
14,14,moe,664,33,3265,7882,1414,1703,113,0,35,560,8,6,2,8
14,15,moe,483,33,8155,8409,1699,5985,379,0,92,665,8,2,6,8
14,16,moe,681,36,4549,4199,906,3349,217,0,77,571,8,4,4,8
14,17,moe,724,34,6054,5256,749,4915,311,0,79,580,8,2,6,8
14,18,moe,694,35,4769,3722,535,3915,238,0,81,663,8,4,4,8
14,19,moe,511,36,5454,4526,901,4195,269,3,86,583,8,3,5,8
14,20,moe,692,35,9,0,0,0,0,1,8,563,8,8,0,8
14,21,moe,731,43,7942,15967,2408,5285,181,0,68,657,8,5,3,8
14,22,moe,754,42,6339,17496,2711,3343,205,3,77,590,8,4,4,8
14,23,moe,500,33,1418,529,262,1049,64,0,43,652,8,7,1,8
14,24,moe,728,34,5902,2507,463,5217,180,0,42,663,8,5,3,8
14,25,moe,731,35,1264,516,221,957,64,0,22,661,8,7,1,8
14,26,moe,499,33,4881,8695,1576,2877,389,0,39,663,8,5,3,8
14,-1,epi,0,0,0,0,0,0,0,0,4541,0,0,0,0,0
15,-2,pre,1067,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,dense,1259,43,0,0,0,0,0,0,0,0,0,0,0,0
15,1,moe,732,37,7631,6602,1257,5929,378,0,67,639,8,2,6,8
15,2,moe,670,39,12,0,0,0,0,0,12,621,8,8,0,8
15,3,moe,486,40,10,0,1,0,0,0,9,630,8,8,0,8
15,4,moe,664,39,9,0,0,0,0,0,9,556,8,8,0,8
15,5,moe,706,43,8,0,0,0,0,0,8,552,8,8,0,8
15,6,moe,668,37,3354,3849,1204,1988,129,0,33,628,8,6,2,8
15,7,moe,488,38,2544,2374,824,1609,55,0,56,577,8,7,1,8
15,8,moe,661,37,1773,2267,840,858,55,0,20,560,8,7,1,8
15,9,moe,691,35,2155,2719,958,1085,65,0,47,631,8,7,1,8
15,10,moe,659,33,8,0,0,0,0,0,8,549,8,8,0,8
15,11,moe,494,30,4926,14082,2071,2616,168,0,71,556,8,5,3,8
15,12,moe,666,37,3177,2929,909,2092,125,0,51,641,8,6,2,8
15,13,moe,701,34,1893,2230,875,909,55,0,54,559,8,7,1,8
15,14,moe,666,34,1732,2309,803,853,55,0,21,552,8,7,1,8
15,15,moe,484,31,6093,9043,1685,4090,248,0,70,641,8,4,4,8
15,16,moe,672,33,3242,2371,399,2610,163,0,70,558,8,5,3,8
15,17,moe,691,34,8470,18023,2790,5099,519,0,62,567,8,2,6,8
15,18,moe,673,39,12438,8912,1722,10256,364,0,96,665,8,2,6,8
15,19,moe,504,32,6158,8301,1414,4510,162,0,72,567,8,5,3,8
15,20,moe,683,39,6214,17537,2661,3289,216,0,48,572,8,4,4,8
15,21,moe,717,35,3866,8901,1656,2022,127,0,61,661,8,6,2,8
15,22,moe,727,36,6364,18294,2701,3365,213,0,85,575,8,4,4,8
15,23,moe,8210,34,3146,4116,950,2016,124,0,56,662,8,6,2,8
15,24,moe,722,36,4724,3920,566,3856,259,0,43,665,8,4,4,8
15,25,moe,724,35,1249,491,206,958,61,0,24,656,8,7,1,8
15,26,moe,494,33,7406,20775,3108,3813,439,0,46,658,8,4,4,8
15,-1,epi,0,0,0,0,0,0,0,0,4521,0,0,0,0,0
16,-2,pre,254,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,dense,1260,36,0,0,0,0,0,0,0,0,0,0,0,0
16,1,moe,732,39,8215,18573,3066,4781,311,0,57,674,8,3,5,8
16,2,moe,682,35,6614,13883,2470,3833,264,0,47,805,8,4,4,8
16,3,moe,534,36,6521,14399,2360,3840,266,0,55,691,8,4,4,8
16,4,moe,683,38,6381,18360,2732,3351,206,0,92,571,8,4,4,8
16,5,moe,738,36,11134,22607,3397,7425,256,1,55,578,8,3,5,8
16,6,moe,672,36,5568,15585,2339,2967,190,0,72,663,8,5,3,8
16,7,moe,499,34,3307,7230,1429,1704,110,0,64,568,8,6,2,8
16,8,moe,679,34,3231,7407,1447,1643,109,0,32,579,8,6,2,8
16,9,moe,734,36,5760,16667,2547,2958,188,0,67,665,8,5,3,8
16,10,moe,691,35,10,0,0,0,0,0,10,560,8,8,0,8
16,11,moe,495,31,7272,18097,2761,4156,268,0,87,593,8,3,5,8
16,12,moe,692,40,4855,8361,1656,2945,186,0,68,666,8,5,3,8
16,13,moe,737,39,1811,2250,826,879,54,0,52,564,8,7,1,8
16,14,moe,675,35,5651,14177,2130,3266,207,0,48,583,8,4,4,8
16,15,moe,512,34,6459,9747,2210,3919,250,0,80,661,8,4,4,8
16,16,moe,678,37,7460,18943,2906,4194,270,0,90,571,8,3,5,8
16,17,moe,731,38,4698,13875,2041,2459,155,0,43,570,8,5,3,8
16,18,moe,674,35,6511,13561,2279,3915,239,0,78,668,8,4,4,8
16,19,moe,498,33,1862,2282,859,894,55,0,54,568,8,7,1,8
16,20,moe,673,46,1542,1341,644,826,54,0,18,565,8,7,1,8
16,21,moe,717,35,2067,2621,925,1036,62,0,44,657,8,7,1,8
16,22,moe,722,35,1866,2410,868,894,55,0,49,571,8,7,1,8
16,23,moe,496,38,1580,683,438,1041,64,0,37,656,8,7,1,8
16,24,moe,729,47,2414,1393,347,1909,129,0,29,661,8,6,2,8
16,25,moe,729,33,2421,1437,352,1912,125,0,32,658,8,6,2,8
16,26,moe,500,34,20,0,0,0,0,0,20,648,8,8,0,8
16,-1,epi,0,0,0,0,0,0,0,0,4579,0,0,0,0,0
17,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,dense,1261,37,0,0,0,0,0,0,0,0,0,0,0,0
17,1,moe,741,36,2018,2737,977,957,63,0,21,659,8,7,1,8
17,2,moe,690,36,1972,2530,880,1000,66,0,26,640,8,7,1,8
17,3,moe,502,33,3087,3005,938,1988,133,0,28,628,8,6,2,8
17,4,moe,662,34,4365,8384,1519,2613,163,0,70,576,8,5,3,8
17,5,moe,695,37,9,0,0,0,0,0,9,557,8,8,0,8
17,6,moe,661,34,2151,2659,949,1093,64,0,45,633,8,7,1,8
17,7,moe,499,33,2254,1296,286,1795,114,1,58,558,8,6,2,8
17,8,moe,663,34,3282,7460,1439,1701,113,0,29,560,8,6,2,8
17,9,moe,695,34,10,0,0,0,0,0,10,630,8,8,0,8
17,10,moe,669,34,3263,7376,1412,1707,113,0,31,563,8,6,2,8
17,11,moe,493,31,4249,8054,1501,2545,166,0,37,562,8,5,3,8
17,12,moe,660,35,5800,16489,2478,3061,187,0,74,633,8,5,3,8
17,13,moe,704,39,2713,2731,781,1761,109,0,62,559,8,6,2,8
17,14,moe,659,39,9,0,0,0,0,0,9,548,8,8,0,8
17,15,moe,479,34,3841,8304,1586,2074,124,0,57,627,8,6,2,8
17,16,moe,669,37,3428,7495,1497,1762,108,0,61,558,8,6,2,8
17,17,moe,700,35,1116,484,186,856,55,0,19,552,8,7,1,8
17,18,moe,658,33,3816,7226,1524,2111,127,0,54,635,8,6,2,8
17,19,moe,481,34,1842,2167,807,926,54,0,55,565,8,7,1,8
17,20,moe,658,33,1794,2485,865,853,54,0,22,566,8,7,1,8
17,21,moe,693,33,3993,8564,1691,2115,131,0,56,630,8,6,2,8
17,22,moe,696,36,10,0,0,0,0,0,10,552,8,8,0,8
17,23,moe,484,31,1965,2577,887,991,66,0,21,627,8,7,1,8
17,24,moe,696,32,2516,1475,370,1986,130,0,30,640,8,6,2,8
17,25,moe,686,34,3676,2620,466,2974,193,0,43,643,8,5,3,8
17,26,moe,494,35,9,0,0,0,0,0,9,647,8,8,0,8
17,-1,epi,0,0,0,0,0,0,0,0,3866,0,0,0,0,0
18,-2,pre,341,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,dense,1188,43,0,0,0,0,0,0,0,0,0,0,0,0
18,1,moe,702,42,5749,17392,2529,2984,196,1,39,633,8,5,3,8
18,2,moe,661,39,3819,8225,1673,1986,131,0,29,626,8,6,2,8
18,3,moe,487,37,8384,21200,3047,4960,322,0,55,640,8,3,5,8
18,4,moe,660,43,4845,13558,1974,2632,162,0,77,563,8,5,3,8
18,5,moe,692,35,3253,7016,1415,1700,110,0,28,563,8,6,2,8
18,6,moe,653,35,5015,9046,1696,3063,186,0,70,631,8,5,3,8
18,7,moe,487,32,3395,7819,1464,1764,110,0,57,553,8,6,2,8
18,8,moe,658,34,3307,7438,1464,1694,111,0,38,575,8,6,2,8
18,9,moe,695,36,4087,8893,1836,2068,126,0,57,640,8,6,2,8
18,10,moe,665,34,4952,15368,2086,2633,162,0,71,556,8,5,3,8
18,11,moe,487,37,6351,17805,2677,3405,223,0,46,573,8,4,4,8
18,12,moe,669,34,3846,8466,1565,2093,129,0,59,628,8,6,2,8
18,13,moe,694,34,1900,2210,852,942,56,0,50,568,8,7,1,8
18,14,moe,670,33,6327,18948,2660,3399,222,0,46,558,8,4,4,8
18,15,moe,490,33,11376,27527,3750,7069,445,0,112,640,8,1,7,8
18,16,moe,671,37,6429,17549,2676,3455,217,1,80,566,8,4,4,8
18,17,moe,685,38,7857,23512,3266,4263,267,0,61,586,8,3,5,8
18,18,moe,662,42,8981,22865,3526,5050,308,0,97,644,8,3,5,8
18,19,moe,486,36,7332,16973,2743,4219,268,0,102,578,8,3,5,8
18,20,moe,686,39,6239,17707,2692,3284,216,0,47,575,8,4,4,8
18,21,moe,729,37,7407,20561,3128,3952,242,0,85,660,8,4,4,8
18,22,moe,722,37,7893,21665,3333,4195,268,0,97,574,8,3,5,8
18,23,moe,502,34,7147,18096,2866,3945,249,0,87,660,8,4,4,8
18,24,moe,7616,41,7029,5809,861,5746,355,0,67,667,8,2,6,8
18,25,moe,721,37,7014,5396,845,5735,369,0,65,665,8,2,6,8
18,26,moe,505,35,14083,41635,5727,7640,637,0,79,673,8,0,8,8
18,-1,epi,0,0,0,0,0,0,0,0,4516,0,0,0,0,0
19,-2,pre,289,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,dense,1250,37,0,0,0,0,0,0,0,0,0,0,0,0
19,1,moe,728,37,9013,27045,3870,4792,298,0,53,664,8,3,5,8
19,2,moe,671,34,3658,8152,1590,1912,118,0,38,661,8,6,2,8
19,3,moe,511,38,3737,8147,1660,1916,124,0,37,661,8,6,2,8
19,4,moe,672,35,1865,2301,856,895,56,0,58,627,8,7,1,8
19,5,moe,738,34,3221,7763,1446,1638,109,0,28,570,8,6,2,8
19,6,moe,673,35,1377,488,218,1050,62,0,47,657,8,7,1,8
19,7,moe,494,30,1840,2495,867,875,53,0,45,561,8,7,1,8
19,8,moe,670,40,4866,15579,2198,2464,163,0,41,573,8,5,3,8
19,9,moe,721,38,2080,2612,914,1049,63,0,54,651,8,7,1,8
19,10,moe,742,35,4302,8079,1440,2576,170,0,116,637,8,5,3,8
19,11,moe,589,34,5715,13297,2099,3303,227,0,86,638,8,4,4,8
19,12,moe,695,43,5849,16386,2430,3113,217,0,89,813,8,5,3,8
19,13,moe,768,45,1232,461,192,913,58,0,69,660,8,7,1,8
19,14,moe,668,40,2775,3058,908,1709,120,0,38,616,8,6,2,8
19,15,moe,493,33,3849,8008,1562,2082,135,0,70,663,8,6,2,8
19,16,moe,669,35,4269,7671,1422,2609,161,0,77,559,8,5,3,8
19,17,moe,690,34,3261,7587,1423,1698,108,0,32,552,8,6,2,8
19,18,moe,661,36,3889,7956,1596,2109,126,0,58,624,8,6,2,8
19,19,moe,484,33,10,0,0,0,0,0,10,540,8,8,0,8
19,20,moe,760,33,1489,722,456,919,56,0,58,625,8,7,1,8
19,21,moe,664,33,5689,15660,2331,3096,188,0,74,639,8,5,3,8
19,22,moe,780,45,1945,2620,896,930,57,0,62,559,8,7,1,8
19,23,moe,492,31,2097,2443,884,1110,64,0,39,624,8,7,1,8
19,24,moe,694,36,12,0,0,0,0,0,12,610,8,8,0,8
19,25,moe,691,34,3690,2575,459,2985,199,0,47,632,8,5,3,8
19,26,moe,482,36,1991,2435,918,990,63,0,20,624,8,7,1,8
19,-1,epi,0,0,0,0,0,0,0,0,3952,0,0,0,0,0
20,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,dense,1206,37,0,0,0,0,0,0,0,0,0,0,0,0
20,1,moe,696,33,3163,3304,1012,1987,129,0,35,627,8,6,2,8
20,2,moe,668,33,5498,14572,2293,2972,193,0,40,629,8,5,3,8
20,3,moe,489,33,3785,8342,1639,1991,125,0,30,633,8,6,2,8
20,4,moe,654,34,1887,2324,844,926,57,0,60,577,8,7,1,8
20,5,moe,688,50,9791,31588,4380,3407,222,0,1782,557,8,4,4,8
20,6,moe,657,46,2123,2555,921,1074,64,0,64,625,8,7,1,8
20,7,moe,488,44,3322,7049,1376,1759,109,0,78,553,8,6,2,8
20,8,moe,671,56,1804,2359,865,854,57,0,28,551,8,7,1,8
20,9,moe,691,52,5575,15306,2261,3049,186,0,79,632,8,5,3,8
20,10,moe,656,52,1865,2364,845,910,56,0,54,599,8,7,1,8
20,11,moe,484,51,9,0,0,0,0,0,9,549,8,8,0,8
20,12,moe,665,48,2079,2345,899,1071,63,0,46,628,8,7,1,8
20,13,moe,694,48,1853,2408,824,914,59,0,56,553,8,7,1,8
20,14,moe,660,40,1761,2240,823,855,57,0,26,551,8,7,1,8
20,15,moe,484,37,3303,3288,1008,2074,131,0,90,629,8,6,2,8
20,16,moe,658,46,3474,7679,1518,1772,111,0,73,551,8,6,2,8
20,17,moe,685,47,4752,12824,1994,2541,162,0,55,558,8,5,3,8
20,18,moe,661,45,4901,8384,1545,3073,198,0,85,636,8,5,3,8
20,19,moe,507,40,4334,7624,1451,2622,169,0,92,584,8,5,3,8
20,20,moe,657,42,2911,4079,1054,1705,111,0,41,566,8,6,2,8
20,21,moe,693,46,5839,15266,2478,3081,191,0,89,631,8,5,3,8
20,22,moe,694,46,4926,14154,2053,2612,164,0,97,556,8,5,3,8
20,23,moe,489,41,3882,7683,1630,2063,125,0,64,623,8,6,2,8
20,24,moe,689,46,6436,15676,2122,4001,250,0,63,679,8,4,4,8
20,25,moe,691,45,2487,1449,346,1976,126,0,39,632,8,6,2,8
20,26,moe,607,3090,2151,2946,1051,996,68,0,36,685,8,7,1,8
20,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0
21,-2,pre,314,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,dense,1187,39,0,0,0,0,0,0,0,0,0,0,0,0
21,1,moe,700,41,8757,14891,2356,5941,381,0,79,639,8,2,6,8
21,2,moe,671,45,5520,15329,2309,2967,194,0,50,637,8,5,3,8
21,3,moe,490,35,8508,20412,3160,4963,321,0,64,626,8,3,5,8
21,4,moe,661,37,3781,4379,895,2636,159,0,91,563,8,5,3,8
21,5,moe,702,48,2667,2721,832,1694,108,0,33,551,8,6,2,8
21,6,moe,658,34,6751,15045,2352,4049,258,0,92,638,8,4,4,8
21,7,moe,489,34,5244,7614,1430,3502,215,0,97,556,8,4,4,8
21,8,moe,655,35,2708,2986,866,1700,108,0,34,558,8,6,2,8
21,9,moe,688,35,2188,2611,964,1109,64,0,51,628,8,7,1,8
21,10,moe,664,34,5300,7901,1482,3483,227,0,108,570,8,4,4,8
21,11,moe,508,39,4883,13816,2115,2556,161,0,51,563,8,5,3,8
21,12,moe,661,35,5019,9421,1691,3065,186,0,77,624,8,5,3,8
21,13,moe,693,39,4349,7327,1479,2634,162,0,74,559,8,5,3,8
21,14,moe,650,36,5681,12517,1990,3415,222,0,54,560,8,4,4,8
21,15,moe,482,31,6767,14499,2334,4085,257,0,91,640,8,4,4,8
21,16,moe,663,35,6967,22111,3152,3474,226,0,115,571,8,4,4,8
21,17,moe,691,38,4271,7753,1512,2554,162,0,43,553,8,5,3,8
21,18,moe,659,34,6633,14866,2211,4088,247,0,87,638,8,4,4,8
21,19,moe,485,32,8026,22261,3302,4340,278,0,106,569,8,3,5,8
21,20,moe,655,37,7190,17992,2643,4212,273,0,62,568,8,3,5,8
21,21,moe,714,40,7374,18668,3063,3961,262,0,88,695,8,4,4,8
21,22,moe,764,42,6447,18348,2733,3373,237,0,104,647,8,4,4,8
21,23,moe,524,34,3833,7962,1620,2009,129,0,75,683,8,6,2,8
21,24,moe,757,45,7311,19517,3032,3957,251,0,71,641,8,4,4,8
21,25,moe,691,36,5379,5307,1037,4004,277,0,61,792,8,4,4,8
21,26,moe,612,36,4908,8480,1642,3002,215,0,49,772,8,5,3,8
21,-1,epi,0,0,0,0,0,0,0,0,4091,0,0,0,0,0
22,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,dense,1202,41,0,0,0,0,0,0,0,0,0,0,0,0
22,1,moe,714,49,5652,15302,2292,3071,232,0,57,777,8,5,3,8
22,2,moe,665,45,3131,2887,953,1996,144,0,38,781,8,6,2,8
22,3,moe,538,36,6178,9596,1794,4051,274,0,59,635,8,4,4,8
22,4,moe,663,36,5960,13559,2122,3486,231,1,120,578,8,4,4,8
22,5,moe,692,45,4283,9010,1509,2554,164,0,56,570,8,5,3,8
22,6,moe,666,39,6914,13619,2399,4137,260,0,118,645,8,4,4,8
22,7,moe,490,36,12,0,0,0,0,0,12,540,8,8,0,8
22,8,moe,659,40,6595,18104,2782,3473,224,0,116,566,8,4,4,8
22,9,moe,691,39,7629,20644,3190,4089,254,0,96,646,8,4,4,8
22,10,moe,752,42,6524,18133,2742,3475,219,1,87,554,8,4,4,8
22,11,moe,498,39,1097,446,166,850,56,0,25,560,8,7,1,8
22,12,moe,671,36,5828,15568,2504,3064,191,0,69,664,8,5,3,8
22,13,moe,684,36,4388,8353,1479,2660,172,0,77,555,8,5,3,8
22,14,moe,660,35,3280,7493,1429,1697,115,0,39,553,8,6,2,8
22,15,moe,495,36,2171,2414,937,1120,65,0,49,622,8,7,1,8
22,16,moe,656,33,3774,3403,907,2622,166,0,79,563,8,5,3,8
22,17,moe,682,35,4815,14203,2060,2550,164,0,41,549,8,5,3,8
22,18,moe,660,31,3298,3262,1001,2101,131,0,65,629,8,6,2,8
22,19,moe,486,33,4955,14637,2081,2628,169,0,77,556,8,5,3,8
22,20,moe,720,40,9,0,0,0,0,0,9,549,8,8,0,8
22,21,moe,695,36,3968,9221,1694,2072,127,0,75,623,8,6,2,8
22,22,moe,698,32,3482,7685,1444,1843,129,0,66,690,8,6,2,8
22,23,moe,506,35,12,0,0,0,0,0,12,716,8,8,0,8
22,24,moe,687,47,5903,17399,2549,3067,197,0,90,830,8,5,3,8
22,25,moe,748,48,11,0,0,0,0,0,11,631,8,8,0,8
22,26,moe,535,36,9,0,1,0,0,0,8,664,8,8,0,8
22,-1,epi,0,0,0,0,0,0,0,0,3942,0,0,0,0,0
23,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,dense,1176,38,0,0,0,0,0,0,0,0,0,0,0,0
23,1,moe,715,39,9026,24589,3692,4947,321,0,66,642,8,3,5,8
23,2,moe,690,41,5577,18621,3424,1982,131,0,40,634,8,6,2,8
23,3,moe,600,38,5773,16593,2568,2969,186,0,50,634,8,5,3,8
23,4,moe,658,38,1203,417,162,921,56,0,64,555,8,7,1,8
23,5,moe,692,40,6700,13400,2117,4245,270,0,68,565,8,3,5,8
23,6,moe,673,44,2115,2520,909,1089,64,0,53,630,8,7,1,8
23,7,moe,608,38,4934,14311,2072,2624,163,0,75,561,8,5,3,8
23,8,moe,656,39,5804,14189,2145,3392,215,0,52,564,8,4,4,8
23,9,moe,696,40,3957,8359,1657,2101,129,0,70,637,8,6,2,8
23,10,moe,660,35,5866,13930,2086,3468,221,0,91,572,8,4,4,8
23,11,moe,596,34,5759,13504,2078,3404,224,0,53,568,8,4,4,8
23,12,moe,658,34,5580,16090,2247,3061,188,0,84,639,8,5,3,8
23,13,moe,698,40,4945,14721,2077,2614,169,0,85,566,8,5,3,8
23,14,moe,654,38,4233,8298,1453,2571,160,0,49,571,8,5,3,8
23,15,moe,607,35,6606,14471,2219,4051,246,0,90,641,8,4,4,8
23,16,moe,659,36,7799,12636,2138,5202,332,1,126,574,8,2,6,8
23,17,moe,699,38,2747,2878,885,1712,112,0,38,564,8,6,2,8
23,18,moe,670,38,6034,8659,1638,4058,256,0,82,640,8,4,4,8
23,19,moe,595,33,2802,2745,870,1757,108,0,67,554,8,6,2,8
23,20,moe,658,35,1821,2532,895,849,55,0,22,559,8,7,1,8
23,21,moe,686,38,7451,19546,3046,4068,248,0,89,642,8,4,4,8
23,22,moe,686,34,4966,15189,2099,2630,162,0,75,562,8,5,3,8
23,23,moe,615,31,5593,15280,2227,3094,191,1,80,634,8,5,3,8
23,24,moe,693,36,9064,23326,3735,4945,321,0,63,641,8,3,5,8
23,25,moe,7515,34,7072,12401,1942,4766,300,0,64,666,8,3,5,8
23,26,moe,915,35,6356,15829,2236,3817,250,0,53,659,8,4,4,8
23,-1,epi,0,0,0,0,0,0,0,0,4505,0,0,0,0,0
24,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,dense,1252,36,0,0,0,0,0,0,0,0,0,0,0,0
24,1,moe,725,35,8375,18897,3027,4963,320,0,65,638,8,3,5,8
24,2,moe,667,39,9003,23580,3672,4948,321,0,62,627,8,3,5,8
24,3,moe,583,34,3049,2958,910,1975,127,0,37,622,8,6,2,8
24,4,moe,655,34,6322,16456,2557,3456,214,0,95,564,8,4,4,8
24,5,moe,695,38,5444,5053,920,4194,264,0,66,563,8,3,5,8
24,6,moe,670,34,7245,6246,928,5833,371,0,113,662,8,2,6,8
24,7,moe,607,35,4544,4894,883,3358,215,0,88,566,8,4,4,8
24,8,moe,677,36,7085,6395,907,5733,362,0,83,572,8,1,7,8
24,9,moe,716,37,9698,13629,2414,6749,415,0,120,657,8,1,7,8
24,10,moe,680,36,3647,3607,893,2519,159,0,76,567,8,5,3,8
24,11,moe,610,31,7399,12537,2093,4916,320,0,70,570,8,2,6,8
24,12,moe,678,35,10682,30749,4378,5841,357,0,106,659,8,2,6,8
24,13,moe,732,35,6343,5438,908,5001,322,0,112,563,8,2,6,8
24,14,moe,676,34,7944,16935,2612,4935,317,0,80,579,8,2,6,8
24,15,moe,607,34,10403,20325,3043,6803,431,1,125,658,8,1,7,8
24,16,moe,676,37,9370,13293,2180,6638,417,0,135,564,8,0,8,8
24,17,moe,738,40,4460,4282,906,3285,211,0,58,566,8,4,4,8
24,18,moe,672,34,7571,14084,2310,4864,297,0,100,659,8,3,5,8
